step,win_rate,reward
870591,0.0,10.432616233825684
873594,0.01639344262295082,10.752415657043457
876600,0.015873015873015872,10.495412826538086
879609,0.037037037037037035,10.868607521057129
882627,0.017543859649122806,10.955289840698242
885631,0.03773584905660377,10.776528358459473
888664,0.0,10.574484825134277
891692,0.0,10.14334774017334
894721,0.0,11.035304069519043
897754,0.017241379310344827,10.616863250732422
900791,0.02127659574468085,11.019923210144043
903802,0.019230769230769232,10.772308349609375
906813,0.03636363636363636,11.039739608764648
909834,0.017857142857142856,10.811103820800781
912903,0.017857142857142856,10.103074073791504
915917,0.019230769230769232,10.89810562133789
918937,0.017241379310344827,10.924090385437012
921986,0.018867924528301886,11.214366912841797
925026,0.0,10.645730972290039
928064,0.031746031746031744,10.974014282226562
931087,0.03389830508474576,10.95292854309082
934147,0.0,10.697772026062012
937176,0.017241379310344827,11.075797080993652
940191,0.037037037037037035,11.147697448730469
943204,0.03571428571428571,11.040278434753418
946212,0.05555555555555555,11.23703384399414
949253,0.014925373134328358,10.835868835449219
952373,0.0,10.81235408782959
955396,0.01694915254237288,10.935582160949707
958420,0.0,11.146754264831543
961458,0.06,10.960351943969727
964499,0.0,11.202759742736816
967512,0.03636363636363636,11.014204978942871
970545,0.03773584905660377,11.073347091674805
973579,0.04081632653061224,11.453999519348145
976599,0.018518518518518517,10.808297157287598
979608,0.03636363636363636,11.058064460754395
982610,0.01694915254237288,11.229113578796387
985769,0.05172413793103448,11.387750625610352
988794,0.05454545454545454,10.84882926940918
991805,0.017857142857142856,10.819990158081055
994808,0.07407407407407407,11.518709182739258
997811,0.0,10.513232231140137
1000896,0.01639344262295082,10.703381538391113
1003924,0.06349206349206349,11.156991958618164
1006931,0.03571428571428571,11.199445724487305
1009944,0.0392156862745098,10.871282577514648
1012972,0.037037037037037035,11.123716354370117
1015974,0.015151515151515152,10.773355484008789
1019003,0.06060606060606061,10.834074020385742
1022036,0.03125,10.81010627746582
1025065,0.0,10.736278533935547
1028094,0.016666666666666666,10.713040351867676
1031127,0.06666666666666667,11.226685523986816
1034186,0.08928571428571429,11.548182487487793
1037226,0.037037037037037035,11.216556549072266
1040232,0.06666666666666667,11.633681297302246
1043261,0.12727272727272726,11.723918914794922
1046285,0.034482758620689655,11.421367645263672
1049334,0.05660377358490566,11.191032409667969
1052349,0.030303030303030304,10.790682792663574
1055354,0.06557377049180328,11.007284164428711
1058379,0.08771929824561403,11.429939270019531
1061402,0.03278688524590164,11.171599388122559
1064402,0.05357142857142857,11.300959587097168
1067405,0.17857142857142858,12.709396362304688
1070479,0.08064516129032258,11.40472412109375
1073505,0.05,11.1963529586792
1076681,0.08196721311475409,11.900474548339844
1079703,0.06666666666666667,11.380797386169434
1082712,0.11475409836065574,11.68980598449707
1085754,0.021739130434782608,11.214077949523926
1088790,0.0625,11.291747093200684
1091844,0.07142857142857142,11.45455265045166
1094878,0.0,10.609395980834961
1097880,0.05555555555555555,11.38156509399414
1100902,0.05172413793103448,11.385507583618164
1103928,0.03389830508474576,11.235207557678223
1106975,0.08064516129032258,11.448945999145508
1109982,0.047619047619047616,10.63179874420166
1112989,0.08571428571428572,10.779688835144043
1116011,0.1076923076923077,11.55072021484375
1119034,0.13636363636363635,11.714546203613281
1122038,0.1896551724137931,12.864190101623535
1125042,0.09259259259259259,12.09372615814209
1128085,0.08196721311475409,11.688117027282715
1131114,0.1,11.85758113861084
1134119,0.08928571428571429,11.29720401763916
1137147,0.2549019607843137,13.35360050201416
1140190,0.10714285714285714,12.027470588684082
1143215,0.24561403508771928,13.232592582702637
1146256,0.1111111111111111,12.03416633605957
1149274,0.1111111111111111,12.320465087890625
1152282,0.09836065573770492,11.31513786315918
1155310,0.057692307692307696,11.204926490783691
1158345,0.08620689655172414,11.324443817138672
1161378,0.125,11.89628791809082
1164463,0.10344827586206896,11.589441299438477
1167572,0.057692307692307696,11.401179313659668
1170595,0.1016949152542373,11.434353828430176
1173617,0.06382978723404255,11.065254211425781
1176668,0.18333333333333332,12.643537521362305
1179706,0.1724137931034483,12.579805374145508
1182709,0.09433962264150944,12.209187507629395
1185771,0.11538461538461539,12.43142032623291
1188788,0.1,12.12308120727539
1191799,0.18032786885245902,12.742755889892578
1194824,0.1016949152542373,11.965569496154785
1197868,0.22033898305084745,13.20413875579834
1200886,0.3157894736842105,13.803220748901367
1203933,0.28,13.345361709594727
1206940,0.2037037037037037,13.227373123168945
1209954,0.23076923076923078,13.608832359313965
1212967,0.2641509433962264,13.428190231323242
1215975,0.16363636363636364,12.414298057556152
1219015,0.21052631578947367,13.418059349060059
1222040,0.2,13.012417793273926
1225102,0.2127659574468085,13.45603084564209
1228119,0.16326530612244897,12.864303588867188
1231220,0.20754716981132076,12.931361198425293
1234232,0.07692307692307693,12.129100799560547
1237266,0.1320754716981132,12.676482200622559
1240300,0.21153846153846154,12.835479736328125
1243345,0.16071428571428573,12.636263847351074
1246367,0.19148936170212766,13.511725425720215
1249531,0.18181818181818182,12.940851211547852
1252581,0.21739130434782608,12.966782569885254
1255599,0.0784313725490196,12.029464721679688
1258606,0.12727272727272726,12.660654067993164
1261630,0.17647058823529413,12.662397384643555
1264630,0.09259259259259259,12.187718391418457
1267668,0.14814814814814814,12.467491149902344
1270696,0.16666666666666666,12.200173377990723
1273872,0.04918032786885246,11.412659645080566
1276905,0.09433962264150944,11.90410041809082
1279925,0.23404255319148937,13.870795249938965
1282943,0.1724137931034483,12.690866470336914
1285973,0.10714285714285714,12.034293174743652
1288989,0.08,12.251712799072266
1292017,0.13725490196078433,12.742170333862305
1295027,0.2909090909090909,13.571524620056152
1298028,0.32142857142857145,14.369091987609863
1301144,0.2962962962962963,14.107544898986816
1304321,0.22,13.411105155944824
1307461,0.32727272727272727,14.383434295654297
1310531,0.3076923076923077,14.347660064697266
1313582,0.27450980392156865,14.340627670288086
1316678,0.28888888888888886,13.977615356445312
1319695,0.10204081632653061,12.396431922912598
1322728,0.24561403508771928,13.057376861572266
1325735,0.4423076923076923,14.981338500976562
1328749,0.32727272727272727,14.163468360900879
1331787,0.24489795918367346,13.79122257232666
1334817,0.14545454545454545,12.649368286132812
1337828,0.23636363636363636,13.813013076782227
1340844,0.2830188679245283,13.815796852111816
1343937,0.23636363636363636,13.877388954162598
1346981,0.17647058823529413,13.135025024414062
1350157,0.21818181818181817,13.35104751586914
1353175,0.2641509433962264,13.925220489501953
1356205,0.23076923076923078,13.70393180847168
1359214,0.1724137931034483,12.901843070983887
1362228,0.2,12.61573600769043
1365261,0.14814814814814814,12.595880508422852
1368275,0.14893617021276595,12.767176628112793
1371375,0.16,12.879638671875
1374431,0.27450980392156865,14.239346504211426
1377470,0.29411764705882354,13.648920059204102
1380503,0.14,12.652203559875488
1383536,0.3076923076923077,14.248841285705566
1386547,0.2608695652173913,13.695448875427246
1389581,0.21153846153846154,13.245570182800293
1392603,0.14893617021276595,12.746036529541016
1395648,0.17391304347826086,13.46419620513916
1398697,0.2641509433962264,13.804555892944336
1401722,0.22916666666666666,13.62827205657959
1404751,0.35185185185185186,14.663763046264648
1407756,0.3392857142857143,14.069656372070312
1410769,0.2909090909090909,13.934351921081543
1413798,0.3684210526315789,14.259410858154297
1416799,0.15789473684210525,13.11740493774414
1419835,0.2830188679245283,13.849276542663574
1422912,0.29310344827586204,13.81698989868164
1426063,0.16071428571428573,12.55707836151123
1429071,0.28888888888888886,14.296723365783691
1432094,0.25,13.668416976928711
1435131,0.1896551724137931,12.897645950317383
1438159,0.3898305084745763,14.713088989257812
1441192,0.2553191489361702,14.208898544311523
1444215,0.1836734693877551,12.861860275268555
1447237,0.2459016393442623,13.246474266052246
1450287,0.2857142857142857,13.419509887695312
1453341,0.25862068965517243,13.606210708618164
1456473,0.2653061224489796,13.819958686828613
1459507,0.36538461538461536,14.290237426757812
1462553,0.17647058823529413,12.82237720489502
1465581,0.38461538461538464,14.55513858795166
1468625,0.2826086956521739,14.475544929504395
1471766,0.4528301886792453,15.140524864196777
1474776,0.32142857142857145,14.105326652526855
1477927,0.31666666666666665,13.807116508483887
1480932,0.2916666666666667,14.111727714538574
1483936,0.10909090909090909,12.388239860534668
1486988,0.3157894736842105,14.063135147094727
1489989,0.3333333333333333,14.03200626373291
1493024,0.3269230769230769,14.188714981079102
1496094,0.32727272727272727,14.107605934143066
1499134,0.3508771929824561,13.951519966125488
1502164,0.36,14.879680633544922
1505200,0.25,13.597829818725586
1508205,0.23076923076923078,13.527751922607422
1511227,0.3148148148148148,13.758833885192871
1514253,0.3728813559322034,13.933176040649414
1517285,0.25925925925925924,13.369083404541016
1520312,0.4716981132075472,15.277595520019531
1523318,0.3877551020408163,14.891879081726074
1526360,0.32653061224489793,14.616997718811035
1529363,0.3333333333333333,14.106276512145996
1532367,0.3137254901960784,14.363384246826172
1535378,0.46153846153846156,15.883468627929688
1538406,0.38461538461538464,14.984721183776855
1541444,0.43137254901960786,15.43044662475586
1544504,0.3333333333333333,14.59808349609375
1547548,0.40816326530612246,14.879509925842285
1550658,0.2641509433962264,13.903108596801758
1553684,0.3584905660377358,14.550389289855957
1556689,0.16666666666666666,12.93976879119873
1559698,0.2549019607843137,14.300393104553223
1562804,0.23636363636363636,13.74960708618164
1565832,0.2653061224489796,13.832756042480469
1568844,0.21428571428571427,13.486756324768066
1571857,0.27450980392156865,13.961994171142578
1574888,0.17307692307692307,13.187628746032715
1577966,0.33962264150943394,14.23797607421875
1581069,0.3076923076923077,14.301074981689453
1584094,0.4642857142857143,15.142651557922363
1587094,0.42,14.883023262023926
1590103,0.3333333333333333,14.68880844116211
1593106,0.27450980392156865,13.819960594177246
1596115,0.39622641509433965,14.715306282043457
1599163,0.28,14.257299423217773
1602210,0.2653061224489796,13.91418743133545
1605275,0.5098039215686274,15.259347915649414
1608284,0.3125,14.49968433380127
1611306,0.4074074074074074,15.062070846557617
1614313,0.5357142857142857,15.917587280273438
1617348,0.38596491228070173,14.30721664428711
1620373,0.3793103448275862,14.36394214630127
1623407,0.4406779661016949,15.182778358459473
1626409,0.3157894736842105,13.905704498291016
1629479,0.46296296296296297,15.47140121459961
1632566,0.38,14.80407428741455
1635588,0.5102040816326531,16.05499839782715
1638636,0.3695652173913043,15.098172187805176
1641666,0.4727272727272727,15.552411079406738
1644680,0.5272727272727272,15.704244613647461
1647712,0.43636363636363634,15.115767478942871
1650721,0.47368421052631576,15.160118103027344
1653751,0.6,16.415189743041992
1656797,0.32727272727272727,14.25024127960205
1659806,0.35294117647058826,14.459547996520996
1662845,0.25925925925925924,13.680933952331543
1665899,0.48148148148148145,15.460380554199219
1668915,0.38461538461538464,14.36556625366211
1671927,0.38461538461538464,15.096309661865234
1674932,0.2909090909090909,13.897279739379883
1677953,0.48214285714285715,15.343467712402344
1680993,0.3392857142857143,13.94893741607666
1684010,0.29310344827586204,14.066454887390137
1687043,0.5185185185185185,15.579499244689941
1690096,0.4423076923076923,15.157708168029785
1693118,0.4074074074074074,14.909235954284668
1696158,0.44680851063829785,15.49463176727295
1699177,0.4528301886792453,15.282819747924805
1702210,0.40350877192982454,14.6194486618042
1705256,0.37735849056603776,14.803207397460938
1708322,0.4772727272727273,15.450305938720703
1711328,0.45614035087719296,15.42182445526123
1714357,0.3275862068965517,13.840934753417969
1717385,0.4074074074074074,15.282218933105469
1720389,0.35555555555555557,14.772783279418945
1723477,0.28846153846153844,14.151300430297852
1726631,0.3409090909090909,14.406289100646973
1729658,0.5178571428571429,15.621546745300293
1732726,0.5,16.007076263427734
1735753,0.47058823529411764,15.394474983215332
1738754,0.42,15.057930946350098
1741905,0.5625,16.06039047241211
1744930,0.5769230769230769,16.24014663696289
1747979,0.4117647058823529,15.17375659942627
1750986,0.46808510638297873,15.123175621032715
1754007,0.4909090909090909,15.534796714782715
1757010,0.5,15.774425506591797
1760059,0.49019607843137253,15.579971313476562
1763061,0.3333333333333333,14.313366889953613
1766069,0.42592592592592593,14.917932510375977
1769102,0.4727272727272727,15.129213333129883
1772142,0.5094339622641509,15.427061080932617
1775163,0.5384615384615384,15.513792037963867
1778206,0.39285714285714285,14.407818794250488
1781242,0.5,15.507206916809082
1784330,0.5087719298245614,15.462271690368652
1787373,0.6111111111111112,16.459211349487305
1790388,0.6363636363636364,16.31428337097168
1793401,0.4716981132075472,15.406064987182617
1796447,0.4482758620689655,15.155983924865723
1799498,0.40425531914893614,15.281426429748535
1802517,0.40350877192982454,14.640652656555176
1805571,0.5098039215686274,15.67846393585205
1808720,0.5217391304347826,15.891079902648926
1811762,0.3584905660377358,14.390535354614258
1814763,0.5102040816326531,15.904678344726562
1817774,0.5925925925925926,16.182310104370117
1820781,0.5625,15.706427574157715
1823800,0.44642857142857145,15.013154983520508
1826809,0.49122807017543857,15.415783882141113
1829842,0.4528301886792453,15.437610626220703
1832887,0.5614035087719298,15.896184921264648
1835910,0.42592592592592593,15.366456031799316
1838923,0.6122448979591837,16.323495864868164
1841941,0.6122448979591837,16.704641342163086
1844977,0.4,14.806012153625488
1848000,0.4444444444444444,15.117359161376953
1851010,0.4482758620689655,15.417810440063477
1854038,0.5,15.610743522644043
1857042,0.5740740740740741,16.014575958251953
1860063,0.5384615384615384,15.848774909973145
1863069,0.4230769230769231,14.820669174194336
1866085,0.5,15.653669357299805
1869108,0.6037735849056604,16.35793685913086
1872139,0.4166666666666667,15.128418922424316
1875153,0.6,16.360698699951172
1878162,0.4489795918367347,15.508976936340332
1881164,0.4782608695652174,15.946578025817871
1884224,0.5,15.279404640197754
1887238,0.43137254901960786,15.248135566711426
1890302,0.5,15.555005073547363
1893338,0.5660377358490566,16.18524169921875
1896370,0.5471698113207547,16.239097595214844
1899400,0.4489795918367347,14.934677124023438
1902429,0.43478260869565216,15.484726905822754
1905487,0.509090909090909,16.052217483520508
1908500,0.543859649122807,15.74361515045166
1911526,0.43103448275862066,15.054899215698242
1914550,0.603448275862069,16.507139205932617
1917565,0.43636363636363634,14.983742713928223
1920582,0.5283018867924528,15.863121032714844
1923624,0.4107142857142857,14.757882118225098
1926655,0.6346153846153846,16.416973114013672
1929706,0.4074074074074074,15.248573303222656
1932716,0.5555555555555556,15.816993713378906
1935870,0.33962264150943394,14.462971687316895
1938903,0.4727272727272727,15.502642631530762
1941935,0.4375,15.070338249206543
1944964,0.5789473684210527,15.859369277954102
1947996,0.4230769230769231,15.158798217773438
1951012,0.4423076923076923,15.046854019165039
1954021,0.5686274509803921,16.096689224243164
1957091,0.45098039215686275,15.396531105041504
1960091,0.5283018867924528,15.59511947631836
1963101,0.5,15.12142562866211
1966132,0.6226415094339622,16.621644973754883
1969181,0.4576271186440678,15.013895034790039
1972220,0.425531914893617,15.281820297241211
1975253,0.5098039215686274,15.715967178344727
1978281,0.4716981132075472,15.372172355651855
1981327,0.49056603773584906,15.77805233001709
1984337,0.5,15.682354927062988
1987389,0.5357142857142857,15.787240028381348
1990394,0.38181818181818183,14.629199981689453
1993424,0.4745762711864407,15.037487030029297
1996428,0.5283018867924528,15.69711685180664
1999465,0.5,15.524713516235352
