step,advantage,clamp_ratio,rl_loss,auto_loss
10224,0.0,0.0,-0.33725020457059146,2.26823308467865,11.31518383026123
10499,0.0,0.0,0.03681875169277191,2.264835739135742,12.937787914276123
10780,0.0,0.0,0.5050892844796181,2.267773699760437,13.829954528808594
11029,0.0,0.0,1.156954011321068,2.261364793777466,14.851996803283692
11315,0.0,0.0,-0.12759318263269961,2.2687601327896116,11.919329166412354
11575,0.0,0.0,0.28177269287407397,2.2681721448898315,17.491315841674805
11879,0.0,0.0,0.27373652458190917,2.2672283411026,12.06791181564331
12172,0.0,0.0,0.22556974440813066,2.266080403327942,13.474366569519043
12459,0.0,0.0,0.6407572731375695,2.2683626890182493,13.75393762588501
12717,0.0,0.0,0.4710984043776989,2.2630034685134888,12.816385078430176
13004,0.0,0.0,0.0426283448934555,2.264552283287048,12.891304397583008
13287,0.0,0.0,0.05705029964447021,2.2702752351760864,14.478771591186524
13572,0.0,0.0,0.029281168803572656,2.266182708740234,14.082866096496582
13837,0.0,0.0,0.1575029268860817,2.27207088470459,11.46027889251709
14115,0.0,0.0,0.32076042974367736,2.2679535388946532,11.380788040161132
14388,0.0,0.0,0.1594796095043421,2.2665847301483155,12.686112785339356
14655,0.0,0.0,-0.26167226433753965,2.2685555458068847,13.186816787719726
14921,0.0,0.0,-0.3181701496243477,2.268188643455505,11.121791458129882
15166,0.0,0.0,0.47123234421014787,2.26510546207428,10.935042476654052
15407,0.0,0.0,-0.08855235129594803,2.2647981882095336,13.706857681274414
15654,0.0,0.0,0.019406500458717345,2.2669874906539915,11.35827703475952
15946,0.0,0.0,-0.21530274637043476,2.270622801780701,8.783565235137939
16191,0.0,0.0,0.4430601876229048,2.2713011264801026,12.261677932739257
16435,0.0,0.0,-0.2844743810594082,2.2663272619247437,12.709683895111084
16698,0.0,0.0,0.39644250422716143,2.2699472665786744,11.434162187576295
16940,0.0,0.0,0.3638512583449483,2.2623202323913576,12.641342496871948
17187,0.0,0.0,-0.36940687745809553,2.2602752685546874,14.469592571258545
17426,0.0,0.0,0.25623382329940797,2.266354870796204,11.16759901046753
17677,0.0,0.0,0.726259908080101,2.2649749517440796,12.69611473083496
17944,0.0,0.0,-0.5850250795483589,2.2677721977233887,12.871009349822998
18190,0.0,0.0,-0.23909762769471854,2.25981228351593,13.67612714767456
18431,0.0,0.0,-0.09697577990591526,2.2679790258407593,11.317605972290039
18666,0.0,0.0,-0.037599827349185946,2.2660219430923463,12.680564498901367
18882,0.0,0.0,0.04223915785551071,2.264861726760864,13.124311542510986
19116,0.0,0.0,0.36405407190322875,2.267603611946106,12.11634693145752
19354,0.0,0.0,-0.0022991277277469636,2.2661502599716186,14.072563552856446
19606,0.0,0.0,0.17514384686946868,2.2652711629867555,13.24035930633545
19860,0.0,0.0,-0.6557499557733536,2.2660382747650147,13.339750289916992
20125,0.0,0.0,-0.05348458588123321,2.266772818565369,13.151225185394287
20376,0.0,0.0,0.37264407277107237,2.2683680057525635,11.611023712158204
20609,0.0,0.0,-0.04828260838985443,2.2649564504623414,13.327219486236572
20844,0.0,0.0,-0.12710733711719513,2.2664603710174562,13.004139137268066
21070,0.0,0.0,-0.17496142871677875,2.2647509813308715,13.089846515655518
21307,0.0,0.0,0.44555115993134675,2.265142869949341,13.981794261932373
21537,0.0,0.0,-0.03910118192434311,2.270934891700745,11.452923679351807
21770,0.0,0.0,-0.3169084317982197,2.2676999092102053,11.3314790725708
21996,0.0,0.0,-0.21699876934289933,2.2696003913879395,13.440108966827392
22200,0.0,0.0,0.04680289328098297,2.262846803665161,13.268857669830322
22419,0.0,0.0,0.0052427038550376896,2.269136905670166,12.24956464767456
22646,0.0,0.0,-0.6479023031890392,2.2691128969192507,12.276762676239013
22861,0.0,0.0,-0.34728407114744186,2.2668977975845337,11.818620967864991
23079,0.0,0.0,-0.054440169036388396,2.2683712959289553,12.608510780334473
23322,0.0,0.0,-0.21329764574766158,2.267173910140991,10.526156044006347
23542,0.0,0.0,0.09927526051178574,2.265939211845398,11.91491632461548
23760,0.0,0.0,-0.48064466565847397,2.268431830406189,11.343569087982178
23962,0.0,0.0,0.17496889755129813,2.2673351049423216,13.991842460632324
24180,0.0,0.0,-0.5190665319561958,2.2659730195999144,12.917098140716552
24389,0.0,0.0,-0.22426794320344925,2.2680453300476073,14.548374366760253
24601,0.0,0.0,0.36130287647247317,2.2681982040405275,11.203342247009278
24817,0.0,0.0,-0.12281403690576553,2.2697425842285157,13.205459308624267
25025,0.0,0.0,0.295396313816309,2.2690880060195924,12.696816062927246
25237,0.0,0.0,0.1573094453662634,2.267300534248352,13.332990550994873
25449,0.0,0.0,-0.2644458141177893,2.2646185874938967,13.495736885070801
25650,0.0,0.0,-0.13261752650141717,2.2669082641601563,13.910669040679931
25857,0.0,0.0,-0.29874298967188223,2.266645574569702,13.581184482574463
26060,0.0,0.0,0.12394160702824593,2.2626200675964356,14.971940898895264
26263,0.0,0.0,-0.3143907606601715,2.2664862155914305,12.45077199935913
26474,0.0,0.0,0.42347619086503985,2.2693660736083983,14.099163722991943
26668,0.0,0.0,0.6931059397757053,2.2648073196411134,14.987997436523438
26897,0.0,0.0,0.8752790302038193,2.269460940361023,18.84423656463623
27114,0.0,0.0,0.12578708976507186,2.2708054304122927,10.759831714630128
27330,0.0,0.0,0.13845893368124962,2.272035336494446,13.392624950408935
27551,0.0,0.0,-0.17363002449274062,2.2725670099258424,11.919173240661621
27760,0.0,0.0,-0.39276412427425383,2.268505263328552,10.577828407287598
27964,0.0,0.0,0.25131149813532827,2.2697124004364015,13.404973030090332
28177,0.0,0.0,0.23051916509866716,2.2671433448791505,13.079587650299072
28370,0.0,0.0,-0.09909250289201736,2.2669198274612428,12.789745903015136
28585,0.0,0.0,0.163267819583416,2.27171733379364,9.878580617904664
28795,0.0,0.0,-0.20367277637124062,2.270245575904846,11.720644474029541
29003,0.0,0.0,0.10031178593635559,2.2714982986450196,12.786939430236817
29214,0.0,0.0,-0.07059850804507732,2.2714202404022217,12.03745346069336
29412,0.0,0.0,0.023728643357753754,2.2710236310958862,11.592847633361817
29620,0.0,0.0,-0.37821979224681856,2.272506022453308,10.394733810424805
29831,0.0,0.0,-0.280302794277668,2.269511008262634,12.652102279663087
30032,0.0,0.0,-0.14473145557567477,2.267726683616638,12.278859329223632
30233,0.0,0.0,-0.28764426447451114,2.2714282512664794,11.415223026275635
30427,0.0,0.0,-0.09489058256149292,2.2740196704864504,11.399440956115722
30617,0.0,0.0,0.37678593695163726,2.274312376976013,12.591208362579346
30829,0.0,0.0,-0.16341014690697192,2.27092068195343,11.789505672454833
31039,0.0,0.0,-0.13663343340158463,2.2730385065078735,11.700759792327881
31240,0.0,0.0,-0.4140394128859043,2.272980284690857,10.915512084960938
31445,0.0,0.0,0.11876789443194866,2.2711952209472654,12.69323034286499
31634,0.0,0.0,-0.16397416815161706,2.269666647911072,12.465924549102784
31823,0.0,0.0,-0.048482881486415864,2.274620008468628,14.780881881713867
32083,0.0,0.0,-0.5227510896045715,2.2783682584762572,9.391931581497193
32314,0.0,0.0,-0.08806957453489303,2.2760029077529906,11.7151668548584
32518,0.0,0.0,-0.04541608020663261,2.2744489192962645,12.124179363250732
32728,0.0,0.0,0.48604852259159087,2.2758363008499147,11.021639585494995
32939,0.0,0.0,-0.06437020003795624,2.2734819650650024,12.480865669250488
33156,0.0,0.0,0.14723411947488785,2.2743885993957518,10.223470973968507
33367,0.0,0.0,0.5239096084609628,2.2726887702941894,10.93174238204956
33588,0.0,0.0,-0.0017861180007457734,2.2735371828079223,10.877821731567384
33799,0.0,0.0,-0.292476312071085,2.275840187072754,11.612507343292236
34007,0.0,0.0,-0.005055752024054528,2.2751607418060305,10.749262809753418
34199,0.0,0.0,0.08987739495933056,2.2751444816589355,11.970281505584717
34413,0.0,0.0,0.026129141449928284,2.274952459335327,11.452074718475341
34770,0.0,0.0,0.48875695690512655,2.284818410873413,7.856001853942871
34987,0.0,0.0,0.35190907046198844,2.2764848709106444,10.759463119506837
35202,0.0,0.0,0.3655786670744419,2.278945541381836,11.258097267150879
35406,0.0,0.0,-0.1244764095172286,2.276310133934021,11.862596607208252
35610,0.0,0.0,0.6617902718484402,2.276877212524414,12.547812938690186
35799,0.0,0.0,-0.16546780951321124,2.272580099105835,12.402343463897704
35996,0.0,0.0,0.06603752672672272,2.2752153396606447,11.875723934173584
36209,0.0,0.0,0.035702319070696834,2.2789206981658934,10.257530307769775
36410,0.0,0.0,-0.20623476058244705,2.2788368225097657,9.634350395202636
36609,0.0,0.0,0.12002289071679115,2.2796884298324587,10.25241436958313
36801,0.0,0.0,0.04048793539404869,2.277573752403259,11.477272510528564
37003,0.0,0.0,-0.1307989966124296,2.2791009664535524,10.429278087615966
37203,0.0,0.0,-0.5559541285037994,2.2748095750808717,10.70248589515686
37405,0.0,0.0,1.1012192875146867,2.2796339273452757,11.764762163162231
37615,0.0,0.0,0.3326076897792518,2.2812773466110228,9.384583139419556
37853,0.0,0.0,-0.20019488524412737,2.283692216873169,8.683637237548828
38071,0.0,0.0,-0.3870217129588127,2.2802708625793455,8.353615522384644
38274,0.0,0.0,0.031414087675511834,2.281353998184204,7.8286463737487795
38487,0.0,0.0,-0.12223440598463639,2.2799500703811644,9.979438257217407
38705,0.0,0.0,-0.1653440184891224,2.279545521736145,9.6227313041687
38919,0.0,0.0,0.12060674726963043,2.280719828605652,10.477942562103271
39128,0.0,0.0,-0.3796513095498085,2.284230446815491,8.602697372436523
39342,0.0,0.0,-0.10581667912192642,2.2804874658584593,8.499372148513794
39542,0.0,0.0,-0.37644950933754445,2.279114246368408,10.257895278930665
39748,0.0,0.0,0.23255322650074958,2.2781661987304687,9.21991662979126
39964,0.0,0.0,0.1649627074599266,2.2785770654678346,9.747880268096925
40157,0.0,0.0,0.005196750164031982,2.277003312110901,10.82363805770874
40356,0.0,0.0,-0.08782877884805203,2.281350255012512,10.187385702133179
40557,0.0,0.0,-0.024766765534877777,2.279911422729492,10.511959409713745
40777,0.0,0.0,-0.360113354108762,2.2824706077575683,9.29351258277893
40970,0.0,0.0,-0.2089047333225608,2.281974220275879,10.954003286361694
41181,0.0,0.0,-0.16935506761074065,2.282195734977722,11.061479091644287
41390,0.0,0.0,-0.3964097838848829,2.282043290138245,8.424109077453613
41594,0.0,0.0,0.1720221672207117,2.282620668411255,9.419484376907349
41805,0.0,0.0,-0.13468941897153855,2.2793948650360107,9.642166185379029
42011,0.0,0.0,-0.4668471276760101,2.2816943645477297,9.644269323348999
42205,0.0,0.0,0.41287992275319996,2.277679705619812,11.358431339263916
42425,0.0,0.0,0.35489182369783523,2.277249789237976,10.660516834259033
42626,0.0,0.0,-0.14417079985141754,2.279142451286316,10.0337317943573
42830,0.0,0.0,-0.015472180629149079,2.278399634361267,12.493144702911376
43060,0.0,0.0,-0.1022980272769928,2.2793420553207397,10.439239501953125
43258,0.0,0.0,0.1738923132419586,2.2791303634643554,12.247543716430664
43450,0.0,0.0,-0.29265098329633477,2.2815307140350343,9.571061849594116
43668,0.0,0.0,-0.25615542866289615,2.2795783281326294,9.521920824050904
43883,0.0,0.0,-0.12544932067394257,2.2797783613204956,9.838384914398194
44085,0.0,0.0,-0.06701850160025061,2.28212628364563,10.115408611297607
44276,0.0,0.0,-0.2465145136229694,2.277499723434448,8.630736541748046
44477,0.0,0.0,-0.0276885986328125,2.2800323486328127,8.719242286682128
44710,0.0,0.0,0.2982777155935764,2.2832028388977053,9.853239297866821
44911,0.0,0.0,-0.5338465720415115,2.280207872390747,9.171142530441283
45136,0.0,0.0,-0.45006331652402876,2.2806545972824095,10.086291933059693
45372,0.0,0.0,0.08421925753355027,2.284330630302429,12.381248569488525
45599,0.0,0.0,0.2607223905622959,2.2797675848007204,9.062108278274536
45829,0.0,0.0,-0.1291648730635643,2.2824634075164796,9.243906688690185
46106,0.0,0.0,-0.22555261254310607,2.2866600275039675,8.296067905426025
46344,0.0,0.0,0.24256012365221977,2.2818934440612795,10.527669429779053
46552,0.0,0.0,0.26470099879661574,2.284631609916687,9.403074598312378
46777,0.0,0.0,-0.3402328222990036,2.2851237058639526,7.9570817947387695
47006,0.0,0.0,0.17594812661409379,2.2853607892990113,8.785895586013794
47225,0.0,0.0,0.10429479242302478,2.2846208095550535,11.135435199737548
47440,0.0,0.0,-0.19481427371501922,2.2828782320022585,9.818338537216187
47642,0.0,0.0,-0.2487668588757515,2.279950189590454,9.065325260162354
47854,0.0,0.0,0.10220426172018052,2.2826096057891845,9.985729551315307
48103,0.0,0.0,-0.7005180299282074,2.2825133323669435,9.544408559799194
48357,0.0,0.0,-0.13767301328480244,2.2862884521484377,8.161902856826782
48601,0.0,0.0,-0.06235881075263024,2.283597135543823,9.355851936340333
48836,0.0,0.0,-0.38199190720915793,2.28222496509552,7.5048693180084225
49048,0.0,0.0,-0.3250585538800806,2.2821244955062867,11.296799802780152
49277,0.0,0.0,-0.33798285126686095,2.2860743761062623,8.334443092346191
49476,0.0,0.0,0.317175056040287,2.2808640956878663,10.105466365814209
49694,0.0,0.0,-0.10385163836181163,2.282717704772949,8.911685180664062
49911,0.0,0.0,0.17718420568853616,2.2834550857543947,8.958160638809204
50151,0.0,0.0,-0.11565311029553413,2.286526608467102,9.619856262207032
50359,0.0,0.0,-0.43819485008716585,2.2815038442611693,7.6549430847167965
50580,0.0,0.0,-0.1956643182784319,2.281468224525452,10.057810544967651
50845,0.0,0.0,-0.3770982906222343,2.2808908939361574,8.904972314834595
51097,0.0,0.0,0.011830219998955727,2.2846839427948,8.477337455749511
51354,0.0,0.0,-0.04591033458709717,2.285085391998291,9.17282190322876
51608,0.0,0.0,0.46019234508275986,2.2856983661651613,8.638739252090454
51870,0.0,0.0,-0.23142951652407645,2.2890790700912476,6.542964315414428
52272,0.0,0.0,0.23909580238396302,2.2889626026153564,8.244323348999023
52508,0.0,0.0,-0.28320442512631416,2.2838559627532957,8.348074388504028
52737,0.0,0.0,-0.5250654527917504,2.2890771627426147,7.077536344528198
52993,0.0,0.0,0.2397727943956852,2.2877355098724363,7.91449728012085
53221,0.0,0.0,0.1983028005808592,2.286311674118042,8.12791666984558
53439,0.0,0.0,-0.31944516897201536,2.287161445617676,6.65725154876709
53679,0.0,0.0,-0.48982751071453096,2.287684941291809,7.5757668018341064
53909,0.0,0.0,0.15447718538343908,2.2863454580307008,8.76570429801941
54135,0.0,0.0,-0.3082494489848614,2.2853034257888796,7.96211199760437
54366,0.0,0.0,-0.25141906207427384,2.2852469444274903,6.879914236068726
54608,0.0,0.0,-0.16531532425433398,2.287218451499939,6.331197881698609
54891,0.0,0.0,-0.15913585908710956,2.2886367559432985,5.910002374649048
55109,0.0,0.0,0.1506543815135956,2.2847641944885253,7.360787487030029
55387,0.0,0.0,-0.7647190764546394,2.285584044456482,6.75126690864563
55725,0.0,0.0,-0.25008393824100494,2.289583683013916,6.251143836975098
56001,0.0,0.0,-0.01794758141040802,2.286067819595337,7.981432104110718
56262,0.0,0.0,-0.22565746158361435,2.284814190864563,7.7776929378509525
56506,0.0,0.0,-0.22703585475683213,2.288664197921753,8.132706499099731
56791,0.0,0.0,0.19470853507518768,2.289041018486023,6.9145654201507565
57094,0.0,0.0,0.010274854302406312,2.2891305923461913,6.72020468711853
57355,0.0,0.0,-0.39217678010463713,2.28664653301239,7.534919261932373
57574,0.0,0.0,-0.27094253376126287,2.2836683988571167,8.377818250656128
57802,0.0,0.0,-0.18857729230076076,2.284654641151428,7.3470409393310545
58025,0.0,0.0,0.09572455026209355,2.2869731187820435,6.272280550003051
58266,0.0,0.0,-0.11399883776903152,2.28660249710083,6.5243559837341305
58537,0.0,0.0,-0.4764043133705854,2.2863994359970095,7.015911006927491
58780,0.0,0.0,0.044558240287005904,2.2862715244293215,6.60828218460083
59024,0.0,0.0,-0.12886003516614436,2.284335732460022,7.2746587753295895
59276,0.0,0.0,-0.20881430208683013,2.288572573661804,6.254155588150025
59524,0.0,0.0,-0.06180776245892048,2.283920335769653,6.902377700805664
59745,0.0,0.0,-0.15344745963811873,2.284584069252014,7.287055253982544
59998,0.0,0.0,-0.014754784107208253,2.2861713647842405,6.997134590148926
60273,0.0,0.0,-0.14117100201547145,2.2854198932647707,6.692301511764526
60564,0.0,0.0,-0.19580004289746283,2.2859975814819338,6.998057460784912
60831,0.0,0.0,-0.10751015553250909,2.287048840522766,6.714603233337402
61078,0.0,0.0,-0.02080627381801605,2.2875244855880736,6.4999387741088865
61368,0.0,0.0,-0.11711843609809876,2.2872987270355223,6.500881385803223
61671,0.0,0.0,-0.20340909715741873,2.2876256942749023,5.452833461761474
62107,0.0,0.0,0.2238385409116745,2.290118765830994,6.0408624649047855
62394,0.0,0.0,0.003995919181033969,2.2891443729400636,6.191991710662842
62652,0.0,0.0,-0.2239712342619896,2.2878170013427734,6.212255668640137
62924,0.0,0.0,-0.27016379181295636,2.2879713773727417,8.56796555519104
63209,0.0,0.0,0.039396983571350574,2.288999629020691,5.689544057846069
63489,0.0,0.0,-0.04368918240070343,2.2867470502853395,6.376231575012207
63803,0.0,0.0,-0.15403764136135578,2.2900055646896362,5.258458042144776
64085,0.0,0.0,-0.0006169445812702179,2.2858566522598265,7.3151147842407225
64363,0.0,0.0,-0.052702049538493154,2.285403347015381,6.918033123016357
64643,0.0,0.0,0.1343623861670494,2.2850138902664185,6.548780155181885
64913,0.0,0.0,0.023677509278059006,2.284920167922974,7.566017580032349
65327,0.0,0.0,-0.5277252167463302,2.291856026649475,5.319304323196411
65614,0.0,0.0,0.03967253118753433,2.2877591848373413,6.610874080657959
65910,0.0,0.0,-0.08963804543018342,2.286798191070557,6.318157577514649
66188,0.0,0.0,-0.13035648614168166,2.288635563850403,6.8289844512939455
66536,0.0,0.0,-0.06429244726896285,2.288920855522156,5.460332918167114
66820,0.0,0.0,-0.4087420992553234,2.286228394508362,6.724072456359863
67108,0.0,0.0,-0.3289342559874058,2.287303113937378,5.735817241668701
67376,0.0,0.0,-0.10426155980676413,2.2863837242126466,5.848513889312744
67635,0.0,0.0,0.018818961828947066,2.2826093196868897,9.465879869461059
67902,0.0,0.0,-0.045043520629405975,2.283515214920044,7.380470705032349
68194,0.0,0.0,-0.09488315358757973,2.2828774452209473,6.9412572383880615
68493,0.0,0.0,-0.43808948174118995,2.283917284011841,5.930607771873474
68737,0.0,0.0,0.1991432636976242,2.282155251502991,7.758860397338867
68989,0.0,0.0,0.03792912507196888,2.283287000656128,6.72559928894043
69289,0.0,0.0,-0.0404597083106637,2.282572102546692,6.207806777954102
69648,0.0,0.0,-0.40237156078219416,2.287586712837219,5.697835111618042
69950,0.0,0.0,0.004299828037619591,2.2808035373687745,7.367478227615356
70221,0.0,0.0,0.5610273011028767,2.282173490524292,7.116264343261719
70522,0.0,0.0,0.07738124765455723,2.285944628715515,6.132372093200684
70827,0.0,0.0,-0.24252880774438382,2.285093331336975,5.953069162368775
71103,0.0,0.0,0.05021544545888901,2.285236954689026,6.108611106872559
71386,0.0,0.0,-0.02301889955997467,2.28020384311676,7.477951240539551
71658,0.0,0.0,0.1119851976633072,2.2848422527313232,6.450761413574218
71935,0.0,0.0,-0.34105458557605745,2.287464213371277,5.59458065032959
72270,0.0,0.0,-0.4243268437683582,2.2857112169265745,6.5417626857757565
72576,0.0,0.0,-0.1972709680441767,2.2827620267868043,7.022531366348266
72821,0.0,0.0,0.05881551206111908,2.2835086822509765,6.583820772171021
73082,0.0,0.0,-0.19995797695592046,2.2820333003997804,6.488708066940307
73392,0.0,0.0,-0.09130623042583466,2.282209539413452,6.051419878005982
73686,0.0,0.0,0.09793706238269806,2.2823939085006715,6.467742776870727
73937,0.0,0.0,0.06197930779308081,2.279535984992981,8.363467407226562
74191,0.0,0.0,-0.18537817397154868,2.280506801605225,5.8970129013061525
74605,0.0,0.0,0.2919122688472271,2.284426188468933,5.928211069107055
74878,0.0,0.0,-0.40456090271472933,2.2764227867126463,6.848665714263916
75145,0.0,0.0,0.07327826023101806,2.281792950630188,5.89514012336731
75484,0.0,0.0,-0.3815992742776871,2.2826820373535157,6.35099413394928
75766,0.0,0.0,-0.34703797698020933,2.2830049991607666,6.380124616622925
76046,0.0,0.0,-0.10521441921591759,2.2830551624298097,6.054633712768554
76330,0.0,0.0,-0.15293735533487052,2.285412406921387,5.54916296005249
76639,0.0,0.0,-0.5132376536726951,2.2825731515884398,5.830249357223511
76946,0.0,0.0,-0.20874254065565764,2.2817665576934814,6.212026834487915
77234,0.0,0.0,-0.19965936690568925,2.2787160634994508,7.568591070175171
77522,0.0,0.0,-0.3390582036226988,2.2783222436904906,6.1410589694976805
77829,0.0,0.0,0.1300995282828808,2.281727743148804,6.207358360290527
78125,0.0,0.0,-0.07906739003956317,2.280299210548401,6.005883502960205
78435,0.0,0.0,-0.044822603743523357,2.2838069677352903,5.934022760391235
78727,0.0,0.0,0.09007313168258406,2.2761582136154175,6.600750255584717
78965,0.0,0.0,-0.29471923857927323,2.272200870513916,7.577617931365967
79239,0.0,0.0,0.05138956787995994,2.277047872543335,7.953717041015625
79540,0.0,0.0,-0.14765820503234864,2.278900647163391,5.896574831008911
79946,0.0,0.0,0.030485917627811433,2.288407254219055,3.8397521018981933
80249,0.0,0.0,-0.09005681127309799,2.2766515254974364,6.409130620956421
80538,0.0,0.0,-0.043911026977002623,2.2757853746414183,6.691741180419922
80796,0.0,0.0,-0.375792495533824,2.2702735662460327,6.875697422027588
81081,0.0,0.0,-0.35312359146773814,2.2696157932281493,6.414612674713135
81420,0.0,0.0,-0.10779504664242268,2.2775617122650145,5.074834513664245
81853,0.0,0.0,-0.2749729067087173,2.2839251279830934,5.5479227066040036
82109,0.0,0.0,-0.18356927409768103,2.2764553785324098,7.280983829498291
82403,0.0,0.0,0.18411077782511712,2.2788674354553224,6.750056791305542
82701,0.0,0.0,-0.4258523166179657,2.2706064701080324,7.546841621398926
82946,0.0,0.0,-0.09262128025293351,2.2653987407684326,7.725704717636108
83260,0.0,0.0,0.1954444281756878,2.275309443473816,6.428092002868652
83671,0.0,0.0,0.3735740341246128,2.285534167289734,6.1940148115158085
83919,0.0,0.0,-0.5111360684037208,2.2767515420913695,7.016744995117188
84250,0.0,0.0,0.13858363032341003,2.277733826637268,5.832615900039673
84539,0.0,0.0,-0.2826865278184414,2.276961326599121,7.222822141647339
85023,0.0,0.0,0.38849729634821417,2.2814534187316893,5.168419933319091
85304,0.0,0.0,-0.24109482428757473,2.272028589248657,6.613454675674438
85572,0.0,0.0,-0.030770907923579217,2.2649778604507445,6.313557052612305
85859,0.0,0.0,0.021329433750361206,2.263944315910339,5.9673418521881105
86104,0.0,0.0,-0.7840245336294174,2.262725591659546,7.367793321609497
86366,0.0,0.0,-0.06180512374266982,2.255497169494629,8.069576930999755
86646,0.0,0.0,0.10772718042135239,2.2620208501815795,6.889179039001465
86921,0.0,0.0,-0.09226227030158043,2.2676557302474976,6.48318247795105
87177,0.0,0.0,-0.08518671616911888,2.026912713050842,6.890334033966065
87415,0.0,0.0,0.0018615692853927613,2.2600090503692627,7.504257869720459
87820,0.0,0.0,-0.19265761114656926,2.272224235534668,5.127772355079651
88135,0.0,0.0,-0.11380571648478507,2.2602057695388793,5.949020099639893
88419,0.0,0.0,-0.1794806845486164,2.2668233633041384,7.737551355361939
88788,0.0,0.0,-0.64906170014292,2.2661807537078857,6.44254891872406
89100,0.0,0.0,-0.37303420891985295,2.2595311880111693,6.043316316604614
89404,0.0,0.0,0.3812775820493698,2.254715418815613,7.597869920730591
89818,0.0,0.0,-0.009887875337153674,2.264570713043213,5.968766355514527
90144,0.0,0.0,-0.4392778754234314,2.2651987075805664,7.114157724380493
90453,0.0,0.0,0.11826074165292084,2.2563681602478027,7.9592162609100345
90754,0.0,0.0,-0.17139593735337258,2.2520023345947267,7.4865094184875485
91009,0.0,0.0,-0.10142733696848154,2.2549460887908936,6.2427526950836185
91270,0.0,0.0,-0.0032099932432174683,2.254430055618286,7.457842063903809
91537,0.0,0.0,-0.08358498867601157,2.2474105834960936,7.335579538345337
91800,0.0,0.0,-0.4006113648414612,2.2393699407577516,8.367465257644653
92070,0.0,0.0,-0.4076336771249771,2.246666431427002,8.806244516372681
92336,0.0,0.0,-0.2150707334280014,2.2412809133529663,7.259441232681274
92588,0.0,0.0,-0.37591537861153485,2.2424366235733033,8.75379147529602
93009,0.0,0.0,0.1794988751411438,2.267201066017151,5.720224380493164
93450,0.0,0.0,-0.16061402708292008,2.256618857383728,5.144366359710693
93763,0.0,0.0,-0.24042162261903285,2.251977562904358,6.638596630096435
94072,0.0,0.0,-0.22765993773937226,2.250174713134766,6.334479737281799
94388,0.0,0.0,-0.33682655580341814,2.2405121326446533,5.714900279045105
94649,0.0,0.0,0.09016796797513962,2.2395575523376463,8.45277543067932
94952,0.0,0.0,0.06699473038315773,2.2301379203796388,7.464150905609131
95223,0.0,0.0,-0.3309834063053131,2.2279385805130003,8.06210904121399
95486,0.0,0.0,-0.0845181830227375,2.222809410095215,9.142178535461426
95774,0.0,0.0,-0.34453863427042963,2.2401774168014525,6.904528188705444
96068,0.0,0.0,-0.7731910109519958,2.238085675239563,6.9221526145935055
96354,0.0,0.0,-0.6144151270389557,2.2088556051254273,6.686406373977661
96637,0.0,0.0,0.5044392362236977,2.2430741786956787,7.473531913757324
96937,0.0,0.0,-0.452296057343483,2.2404353857040404,6.5249247550964355
