step,loss,Q_tot
196832,0.03346250206232071,0.6472256183624268,0.5175377130508423
199862,0.032311614602804184,0.6276971101760864,2.1854445934295654
202865,0.030794037505984306,0.6461805701255798,0.5989157557487488
205867,0.015227129682898521,0.6351289749145508,0.8338623046875
208877,0.015527836978435516,0.626714289188385,0.2528417706489563
211915,0.03226909041404724,0.6410765051841736,0.9372946619987488
214979,0.030672332271933556,0.6237494945526123,0.5431270599365234
218009,0.025974158197641373,0.6709094643592834,1.1088584661483765
221010,0.02611851692199707,0.7239137887954712,0.27471408247947693
224048,0.029975062236189842,0.7214013338088989,0.7195682525634766
227077,0.024490805342793465,0.6733236312866211,1.538038730621338
230111,0.033737827092409134,0.7010278105735779,2.495844841003418
233152,0.017602384090423584,0.7268366813659668,0.4520244300365448
236165,0.028204958885908127,0.7314368486404419,1.9728726148605347
239240,0.030104240402579308,0.7038946747779846,2.2253119945526123
242260,0.03829022869467735,0.7292173504829407,0.6101396083831787
245297,0.0274034533649683,0.7184396982192993,0.8391595482826233
248331,0.02050923928618431,0.6950411796569824,0.6938176155090332
251507,0.034793175756931305,0.7318652272224426,0.8735579252243042
254524,0.03493989259004593,0.7295467853546143,1.5777584314346313
257527,0.040990035980939865,0.7377602458000183,0.7444126605987549
260548,0.03374745324254036,0.7120462656021118,0.42505404353141785
263577,0.021630793809890747,0.714093029499054,0.915659487247467
266606,0.02136974222958088,0.7540987133979797,0.7451019883155823
269611,0.0239285696297884,0.7266871929168701,0.6906715631484985
272641,0.022127700969576836,0.7200080156326294,2.039214611053467
275647,0.018887581303715706,0.7446897625923157,0.758178174495697
278658,0.019780145958065987,0.7598304152488708,0.3795015513896942
281801,0.028831789270043373,0.7276113629341125,0.41408219933509827
284816,0.02424457296729088,0.7699311971664429,1.036202073097229
287879,0.028628269210457802,0.7661927938461304,0.4748556911945343
290925,0.02346060983836651,0.8518795371055603,1.5299798250198364
293930,0.028728406876325607,0.798363447189331,1.0221891403198242
296974,0.017041020095348358,0.8105413913726807,0.2322990894317627
300014,0.025396574288606644,0.7692986726760864,2.129436731338501
303037,0.020406849682331085,0.8014914989471436,0.4088142514228821
306063,0.028048688545823097,0.7978881001472473,2.1337320804595947
309117,0.029234975576400757,0.7714494466781616,0.4342789053916931
312168,0.023466704413294792,0.7858858108520508,0.695378303527832
315217,0.03396948426961899,0.7544525265693665,1.653349757194519
318219,0.0327615924179554,0.7862020134925842,2.3175065517425537
321241,0.030465420335531235,0.7852259278297424,1.054062843322754
324281,0.0746639221906662,0.7888783812522888,0.9365810751914978
327359,0.031215326860547066,0.7493215203285217,1.2280768156051636
330374,0.025743937119841576,0.7737467885017395,2.1432785987854004
333389,0.02110137976706028,0.8033617734909058,0.5557194352149963
336435,0.019514648243784904,0.8098056316375732,0.5496034622192383
339448,0.021023711189627647,0.8524408936500549,0.7922320365905762
342458,0.02614627219736576,0.7741826772689819,0.877898097038269
345485,0.028277302160859108,0.8188515901565552,0.4414117932319641
348510,0.024506229907274246,0.8567849397659302,0.5555011630058289
351639,0.02480289526283741,0.7866355180740356,0.6864933371543884
354673,0.021839644759893417,0.8160963654518127,2.64214825630188
357762,0.02651890181005001,0.7973766922950745,0.6415795683860779
360771,0.026248082518577576,0.8192763924598694,0.7316550016403198
363784,0.0181574746966362,0.8216705322265625,0.8447392582893372
366918,0.017775151878595352,0.8547846674919128,1.632102608680725
369949,0.028320027515292168,0.8341039419174194,0.4732294976711273
372964,0.0252491794526577,0.8622168898582458,0.2771143913269043
375993,0.036344073712825775,0.8226384520530701,0.7280663251876831
379009,0.026087312027812004,0.8858120441436768,1.2339177131652832
382012,0.020515991374850273,0.8723430633544922,0.6222207546234131
385031,0.03095019981265068,0.8645009398460388,2.379405975341797
388051,0.023541081696748734,0.8499422073364258,1.7191812992095947
391052,0.026158034801483154,0.8985365629196167,1.8753206729888916
394082,0.019285190850496292,0.8122772574424744,1.6723353862762451
397091,0.029415098950266838,0.8897070288658142,0.9036253094673157
400096,0.02917894348502159,0.8458554148674011,0.5711023211479187
403188,0.020008176565170288,0.8498900532722473,1.444328784942627
406213,0.020325887948274612,0.8641065359115601,1.2103413343429565
409250,0.029435226693749428,0.8849139213562012,0.5644963383674622
412264,0.022624732926487923,0.8635727167129517,1.4766192436218262
415349,0.024500157684087753,0.8425745964050293,2.423374652862549
418367,0.023902418091893196,0.9082912802696228,2.4045979976654053
421392,0.022551855072379112,0.8216724395751953,0.9580604434013367
424401,0.01881682127714157,0.8218329548835754,1.348586082458496
427425,0.028911886736750603,0.8822637796401978,1.6311018466949463
430433,0.033070337027311325,0.8527918457984924,1.4072482585906982
433437,0.015807701274752617,0.8655485510826111,0.5722230076789856
436470,0.025971803814172745,0.8672606945037842,2.035051107406616
439517,0.017670225352048874,0.8258652091026306,0.7484598755836487
442545,0.023084472864866257,0.839329183101654,0.35294637084007263
445558,0.02757640928030014,0.8277372717857361,1.3342207670211792
448601,0.02624889649450779,0.850081205368042,0.6289414167404175
451610,0.0183301642537117,0.8758514523506165,0.38861849904060364
454630,0.02250634878873825,0.8654129505157471,0.2862717807292938
457783,0.0266577135771513,0.8380051851272583,0.3747524619102478
460827,0.01640990749001503,0.8297727704048157,0.6731089949607849
463832,0.0231796782463789,0.8904985189437866,0.8905135989189148
466925,0.02790158987045288,0.8833324909210205,1.7260725498199463
469961,0.024778451770544052,0.9807498455047607,1.6504868268966675
472983,0.016116037964820862,0.9006152749061584,0.9179694056510925
476026,0.028372958302497864,0.8816919922828674,0.4763597249984741
479042,0.013900593854486942,0.8907269239425659,1.1074846982955933
482166,0.027348967269062996,0.9172597527503967,1.2575719356536865
485183,0.026936961337924004,0.8850075602531433,0.7937284111976624
488215,0.029881693422794342,0.8747535943984985,2.2507150173187256
491229,0.017471836879849434,0.9368767738342285,1.3976612091064453
494243,0.033726081252098083,0.8528973460197449,2.9970879554748535
497257,0.01623409427702427,0.8814224600791931,0.8526834845542908
500275,0.01669858768582344,0.8368695974349976,0.8121317028999329
503294,0.016705302521586418,0.8572610020637512,0.8936405777931213
506327,0.02072632685303688,0.8630769848823547,0.9324389696121216
509348,0.027053749188780785,0.9189586639404297,0.9472901821136475
512447,0.021036120131611824,0.882979154586792,0.4500053822994232
515482,0.029072603210806847,0.8644731640815735,0.8049927949905396
518497,0.02263527177274227,0.8147849440574646,0.24318894743919373
521512,0.020311614498496056,0.8454577326774597,0.2252534031867981
524512,0.015945913270115852,0.8789941072463989,1.2713221311569214
527530,0.02943558618426323,0.8404190540313721,1.461297869682312
530535,0.02257434092462063,0.8607698678970337,0.23269762098789215
533587,0.020059099420905113,0.8660134673118591,0.4666120409965515
536611,0.02611701935529709,0.8698310256004333,0.37296202778816223
539641,0.02487095445394516,0.7989728450775146,0.6488037705421448
542671,0.03511667251586914,0.8490122556686401,1.7397576570510864
545705,0.025218643248081207,0.8982934355735779,0.6464143991470337
548713,0.017528023570775986,0.8727719187736511,0.2518651783466339
551737,0.020098412409424782,0.8617233633995056,0.8998629450798035
554755,0.025169696658849716,0.8386533260345459,1.321260690689087
557790,0.015060306526720524,0.8224819898605347,0.8525420427322388
560791,0.030857646837830544,0.8844101428985596,0.9882497787475586
563817,0.02269604802131653,0.8803553581237793,1.1065834760665894
566983,0.024782082065939903,0.8404102325439453,1.9555755853652954
570146,0.031636349856853485,0.832013726234436,0.8266111612319946
573155,0.027395406737923622,0.8886774182319641,0.9777876734733582
576155,0.018710056319832802,0.8674789667129517,1.115287184715271
579160,0.013533871620893478,0.8618143796920776,0.3604561984539032
582174,0.028601158410310745,0.8016228079795837,1.9779454469680786
585187,0.03249586001038551,0.82558673620224,0.6482183933258057
588249,0.028229933232069016,0.8391239047050476,0.8766646981239319
591296,0.019934237003326416,0.8252177238464355,0.36818140745162964
594318,0.034684766083955765,0.8883975744247437,1.452005386352539
597331,0.02490909770131111,0.8754581212997437,0.44816747307777405
600422,0.025646215304732323,0.8393579721450806,0.6422703266143799
603450,0.02952372282743454,0.8828058838844299,3.2712273597717285
606496,0.02806292288005352,0.7997733354568481,2.7575995922088623
609622,0.025318969041109085,0.8633648753166199,0.632930338382721
612656,0.02801017090678215,0.8679078221321106,0.8801945447921753
615679,0.018387366086244583,0.8974699378013611,0.31758108735084534
618695,0.027174802497029305,0.838285505771637,0.6879162192344666
621741,0.0213113185018301,0.8529040813446045,0.3782331049442291
624777,0.022807730361819267,0.8724539875984192,0.8317486047744751
627802,0.030236678197979927,0.8648340106010437,1.61573326587677
630819,0.020992835983633995,0.8274832367897034,0.2414017617702484
633841,0.02910761907696724,0.8521102070808411,0.7521278262138367
636846,0.017498444765806198,0.8918225169181824,1.084869623184204
639864,0.022631382569670677,0.8478147983551025,1.4529095888137817
642882,0.03566928952932358,0.8403553366661072,2.8423633575439453
646028,0.01622663624584675,0.9073897004127502,0.8481926918029785
649043,0.033473655581474304,0.8473817110061646,1.2134041786193848
652176,0.03682398796081543,0.9157376885414124,1.275697112083435
655215,0.02770528569817543,0.8739491701126099,0.5536899566650391
658317,0.024953467771410942,0.9328013062477112,1.2545868158340454
661348,0.021223874762654305,0.8821101188659668,0.7056615352630615
664357,0.03673039376735687,0.956071138381958,1.173536777496338
667367,0.03636790066957474,0.8443676829338074,1.1857997179031372
670390,0.03674410283565521,0.8850828409194946,1.4899578094482422
673422,0.023733753710985184,0.912402868270874,1.0036879777908325
676423,0.03515566885471344,0.9181815385818481,0.8644486665725708
679441,0.0353165902197361,0.8789669871330261,1.1423263549804688
682502,0.025873355567455292,0.8701968789100647,1.373044490814209
685523,0.03942708671092987,0.9490277767181396,0.5790362358093262
688528,0.031975239515304565,0.9366061091423035,1.3931034803390503
691542,0.01922973245382309,0.9021371006965637,1.0219382047653198
694543,0.02575666643679142,0.9719125628471375,0.35490426421165466
697564,0.035250160843133926,0.8645748496055603,0.7129071950912476
700576,0.023991109803318977,0.9110423922538757,0.3480370044708252
703611,0.025509843602776527,0.9663240313529968,1.4238665103912354
706623,0.014904619194567204,0.963344156742096,0.6140642166137695
709630,0.03093389980494976,0.8921222686767578,1.1165705919265747
712696,0.022858349606394768,0.9130659699440002,0.3269956707954407
715699,0.03707069158554077,0.9262203574180603,0.844452440738678
718731,0.037771981209516525,0.9434369802474976,0.7290263175964355
721739,0.019599968567490578,0.9547371864318848,0.5753135085105896
724780,0.036563098430633545,0.9501197338104248,0.5317264795303345
727802,0.0400262288749218,0.9706305861473083,0.9602343440055847
730950,0.032545480877161026,0.9470051527023315,0.36066630482673645
733982,0.04104643315076828,0.8712051510810852,0.5685624480247498
736983,0.03176630660891533,0.9547861814498901,1.34297776222229
739983,0.049212343990802765,0.9727233052253723,2.3804752826690674
743007,0.03892664238810539,0.983211100101471,0.42327502369880676
746056,0.022999847307801247,1.0419987440109253,0.47123730182647705
749176,0.03374159708619118,0.9931618571281433,4.029275894165039
752188,0.03072551265358925,0.9686552286148071,1.2294089794158936
755233,0.026782536879181862,0.9598773121833801,0.2625642418861389
758236,0.04517686739563942,0.974429190158844,0.37791183590888977
761274,0.039667028933763504,1.0148059129714966,0.6880497932434082
764290,0.027672961354255676,0.9549872875213623,2.1587882041931152
767297,0.03733755275607109,0.9464396238327026,0.4135025143623352
770423,0.0215142909437418,0.9610466957092285,1.3752902746200562
773509,0.034916117787361145,0.968828022480011,0.6385509371757507
776515,0.03732705116271973,0.9531368613243103,0.938502311706543
779521,0.025638526305556297,0.95266193151474,1.9931800365447998
782558,0.03982098028063774,0.9230250120162964,1.2016785144805908
785562,0.03175990656018257,0.9827433228492737,0.2961744964122772
788609,0.03389457240700722,1.002240538597107,0.6574057936668396
791682,0.03961866348981857,0.9146243929862976,1.4665201902389526
794685,0.03301142901182175,1.0106500387191772,1.5643869638442993
797744,0.04859904572367668,0.999622106552124,1.5697847604751587
800771,0.036015890538692474,0.9958701729774475,0.4657892882823944
803773,0.032594937831163406,0.9993447661399841,2.2748920917510986
806823,0.048752378672361374,0.9270161390304565,1.3626713752746582
809843,0.024886639788746834,0.9594266414642334,0.5341611504554749
812877,0.01498491782695055,0.9479026198387146,0.6957910656929016
815898,0.027241593226790428,0.9752140045166016,0.6051815152168274
818907,0.06718795001506805,1.0057480335235596,1.9092025756835938
822071,0.024342188611626625,0.9254786372184753,1.4277749061584473
825084,0.034397415816783905,0.9195615649223328,0.9633877873420715
828092,0.03867372125387192,0.9849109649658203,1.3315966129302979
831096,0.021685989573597908,0.979289174079895,0.41753143072128296
834222,0.045887965708971024,1.030267357826233,0.4330848157405853
837238,0.04715564474463463,0.9599080681800842,1.390913724899292
840243,0.04391973838210106,1.0729897022247314,3.649643659591675
843277,0.052315931767225266,0.9888168573379517,2.351480007171631
846311,0.04120497778058052,1.0042188167572021,0.6528121829032898
849353,0.041474826633930206,0.949353039264679,0.46103498339653015
852400,0.019966887310147285,1.0473817586898804,0.3318006992340088
855426,0.020694317296147346,1.0261918306350708,0.6591272354125977
858457,0.04123099148273468,1.024468183517456,0.9915065765380859
861458,0.035180557519197464,1.0374072790145874,0.6494517922401428
864483,0.028484949842095375,1.0098717212677002,1.1385531425476074
867520,0.032186850905418396,1.0798908472061157,0.5065882802009583
870591,0.05068378150463104,1.073191523551941,2.7134413719177246
873594,0.0370061956346035,1.0359097719192505,0.9358355402946472
876600,0.02285238541662693,0.9377805590629578,1.2972699403762817
879609,0.028567902743816376,0.9702667593955994,0.7576171159744263
882627,0.04015759006142616,1.037135362625122,0.5986631512641907
885631,0.024973733350634575,1.0164198875427246,0.3611138164997101
888664,0.05180203169584274,1.2063997983932495,0.625052273273468
891692,0.027913305908441544,1.0237120389938354,0.34426558017730713
894721,0.04349840432405472,0.9799966812133789,0.7713257670402527
897754,0.03786109387874603,1.0195049047470093,1.7726242542266846
900791,0.0315646156668663,1.0635778903961182,1.072558879852295
903802,0.023919112980365753,1.0619494915008545,0.9763898849487305
906813,0.0372040681540966,0.9578872919082642,2.299145460128784
909834,0.021590258926153183,1.106068730354309,0.35754045844078064
912903,0.03251488506793976,0.9714045524597168,0.95689857006073
915917,0.032239653170108795,0.9797991514205933,0.9032571911811829
918937,0.027513111010193825,0.9615384936332703,0.5700576305389404
921986,0.02467471919953823,1.001577615737915,0.7749205827713013
925026,0.0399506650865078,1.0049623250961304,0.6190786957740784
928064,0.03765880689024925,0.9667948484420776,0.9343858957290649
931087,0.02785477414727211,0.9696210622787476,1.0433746576309204
934147,0.042515695095062256,1.0855979919433594,1.1253107786178589
937176,0.02235976606607437,1.0501126050949097,1.4221103191375732
940191,0.04051633179187775,1.0317842960357666,1.5032521486282349
943204,0.026793282479047775,1.0246614217758179,0.7118690013885498
946212,0.0318380743265152,1.0493252277374268,1.9290028810501099
949253,0.046821173280477524,1.1105862855911255,0.812812864780426
952373,0.03764954209327698,1.0809789896011353,3.0155274868011475
955396,0.0386737585067749,1.0864633321762085,1.4893571138381958
958420,0.03489312902092934,1.0293161869049072,0.39297664165496826
961458,0.03828703239560127,1.1800360679626465,0.4676559567451477
964499,0.045940693467855453,1.0189433097839355,0.7215820550918579
967512,0.039510343223810196,1.0188935995101929,0.5761924982070923
970545,0.042197130620479584,0.9939008355140686,0.9972426891326904
973579,0.030329406261444092,1.0429352521896362,1.0695669651031494
976599,0.04168947413563728,1.0214176177978516,0.5559065341949463
979608,0.02977561019361019,1.136972427368164,0.86823570728302
982610,0.034343842417001724,1.1901293992996216,1.17142653465271
985769,0.051288142800331116,1.0627211332321167,1.727956771850586
988794,0.04330485314130783,1.010829210281372,4.0468597412109375
991805,0.04375140741467476,1.058416724205017,2.005089044570923
994808,0.03261015936732292,1.041911005973816,0.6384043097496033
997811,0.042305249720811844,0.9800444841384888,0.4982898235321045
1000896,0.03208700567483902,1.0614442825317383,0.2761835753917694
1003924,0.03506634011864662,1.026242733001709,0.8114433288574219
1006931,0.04427935555577278,1.0737690925598145,1.2175281047821045
1009944,0.030314603820443153,1.0112004280090332,0.7919811010360718
1012972,0.047866202890872955,1.1293883323669434,1.4378503561019897
1015974,0.02941324934363365,1.0444384813308716,0.5327115058898926
1019003,0.05018609017133713,1.147527813911438,2.139578342437744
1022036,0.03606809303164482,1.0522189140319824,1.5595629215240479
1025065,0.04565589502453804,1.0427491664886475,0.6535873413085938
1028094,0.04068456217646599,1.2137686014175415,0.7183050513267517
1031127,0.04092523828148842,1.0762981176376343,0.9050496220588684
1034186,0.0315544530749321,1.0726796388626099,0.638569712638855
1037226,0.04325476661324501,1.1255214214324951,1.514478325843811
1040232,0.05785195156931877,1.1402775049209595,0.9325420260429382
1043261,0.033686790615320206,1.1766159534454346,0.7659271359443665
1046285,0.027995603159070015,1.1760814189910889,1.3267951011657715
1049334,0.034437794238328934,1.093945026397705,0.843807578086853
1052349,0.04711848124861717,1.1526448726654053,2.5395612716674805
1055354,0.0462438240647316,1.184502363204956,0.8899333477020264
1058379,0.03354829177260399,1.1632786989212036,2.2734367847442627
1061402,0.030734317377209663,1.2113301753997803,0.6877378225326538
1064402,0.03610226884484291,1.2962387800216675,0.4156533181667328
1067405,0.054792001843452454,1.1634345054626465,1.7944154739379883
1070479,0.0461035892367363,1.159359097480774,1.5972319841384888
1073505,0.051424913108348846,1.1187492609024048,1.6568632125854492
1076681,0.04137318953871727,1.1525592803955078,2.0903749465942383
1079703,0.04109732806682587,1.181408166885376,1.6905499696731567
1082712,0.05826091393828392,1.1957427263259888,0.5356822609901428
1085754,0.04738476127386093,1.2324016094207764,0.8935327529907227
1088790,0.05157540366053581,1.2057788372039795,2.8572752475738525
1091844,0.07235753536224365,1.132785439491272,3.9116902351379395
1094878,0.035979609936475754,1.0381886959075928,0.7597399950027466
1097880,0.04981303960084915,1.0795978307724,1.007552146911621
1100902,0.0628509595990181,1.2569748163223267,3.344266414642334
1103928,0.06739463657140732,1.3440827131271362,1.4994300603866577
1106975,0.07419798523187637,1.2506316900253296,1.5927501916885376
1109982,0.052597980946302414,1.1324894428253174,2.4818079471588135
1112989,0.033894218504428864,1.2055895328521729,1.2846461534500122
1116011,0.05784110352396965,1.2428761720657349,2.532350778579712
1119034,0.06936817616224289,1.3427633047103882,1.0817257165908813
1122038,0.0420818105340004,1.2039850950241089,1.2202491760253906
1125042,0.0309195127338171,1.2850825786590576,0.44730785489082336
1128085,0.05295430123806,1.1335070133209229,2.4963083267211914
1131114,0.07445984333753586,1.259371042251587,0.7739038467407227
1134119,0.0425400510430336,1.2486801147460938,1.5705558061599731
1137147,0.03806493803858757,1.1371417045593262,0.676261305809021
1140190,0.03812093660235405,1.2137669324874878,1.4890908002853394
1143215,0.03731358051300049,1.166279673576355,0.42964181303977966
1146256,0.03385103493928909,1.1421478986740112,2.0025582313537598
1149274,0.06119042634963989,1.1492540836334229,3.246515989303589
1152282,0.05545652657747269,1.1524360179901123,0.6923207640647888
1155310,0.0505852997303009,1.168210744857788,2.28096079826355
1158345,0.05027700960636139,1.3029526472091675,2.066025733947754
1161378,0.08449309319257736,1.2112641334533691,2.256274938583374
1164463,0.07303982973098755,1.2162855863571167,4.093127727508545
1167572,0.03763506934046745,1.1605464220046997,0.9104372262954712
1170595,0.05311909690499306,1.2099794149398804,1.7483168840408325
1173617,0.050395186990499496,1.3407320976257324,0.4737180769443512
1176668,0.036595381796360016,1.2627756595611572,0.5480141639709473
1179706,0.03018362633883953,1.2601566314697266,0.8682659864425659
1182709,0.06715530902147293,1.3011109828948975,0.7584630250930786
1185771,0.06588051468133926,1.3724805116653442,1.0716949701309204
1188788,0.030674029141664505,1.284062385559082,0.4036926329135895
1191799,0.050548456609249115,1.3777724504470825,0.9998130798339844
1194824,0.04259859025478363,1.2645279169082642,0.5067872405052185
1197868,0.05857294425368309,1.3939132690429688,1.0548145771026611
1200886,0.033806946128606796,1.4473923444747925,0.9976397752761841
1203933,0.06472061574459076,1.3413543701171875,2.5445966720581055
1206940,0.06795678287744522,1.3324826955795288,2.3974764347076416
1209954,0.07730802893638611,1.3379749059677124,1.0204228162765503
1212967,0.044911690056324005,1.2598350048065186,0.8353269696235657
1215975,0.040591537952423096,1.1318532228469849,1.041853427886963
1219015,0.10690347850322723,1.4732187986373901,1.7607125043869019
1222040,0.07133641839027405,1.2510653734207153,1.4725958108901978
1225102,0.06189344823360443,1.2223920822143555,1.7521692514419556
1228119,0.03914368152618408,1.4214200973510742,0.48115259408950806
1231220,0.07053857296705246,1.4594300985336304,2.6897542476654053
1234232,0.05122837796807289,1.2256146669387817,2.461320638656616
1237266,0.08349218219518661,1.4636507034301758,4.476041316986084
1240300,0.06083429604768753,1.3037745952606201,1.8441139459609985
1243345,0.047027356922626495,1.3732510805130005,0.9756180047988892
1246367,0.06829113513231277,1.416160225868225,0.5714445114135742
1249531,0.06034150719642639,1.4018043279647827,3.200117349624634
1252581,0.04966100677847862,1.3232817649841309,0.5294339656829834
1255599,0.0600178986787796,1.366777777671814,1.0526933670043945
1258606,0.07129484415054321,1.3945286273956299,0.9761781096458435
1261630,0.047129929065704346,1.3564224243164062,0.9899685382843018
1264630,0.07999703288078308,1.5332242250442505,3.463761806488037
1267668,0.05492360144853592,1.364794135093689,0.9430058002471924
1270696,0.06125352904200554,1.5640337467193604,0.9691686630249023
1273872,0.04840827360749245,1.5395386219024658,1.607607126235962
1276905,0.06214503198862076,1.2712067365646362,2.5937657356262207
1279925,0.06206739693880081,1.4301737546920776,0.8271152973175049
1282943,0.04705430567264557,1.3038358688354492,0.9789237976074219
1285973,0.055930379778146744,1.3028184175491333,3.766392946243286
1288989,0.06365639716386795,1.457972526550293,3.123192310333252
1292017,0.04786099120974541,1.367836356163025,1.0166912078857422
1295027,0.07242532074451447,1.5192171335220337,2.0470945835113525
1298028,0.06649550795555115,1.4683239459991455,0.686129093170166
1301144,0.0692596435546875,1.4608690738677979,1.1871957778930664
1304321,0.10653137415647507,1.5473889112472534,2.259398937225342
1307461,0.05269547551870346,1.3786592483520508,1.1439342498779297
1310531,0.1003391221165657,1.5810116529464722,1.290274739265442
1313582,0.059292662888765335,1.3387306928634644,0.6514254808425903
1316678,0.08760583400726318,1.7381365299224854,1.031304955482483
1319695,0.07509158551692963,1.4108854532241821,1.4866524934768677
1322728,0.06556805968284607,1.4744415283203125,1.9095633029937744
1325735,0.06550320237874985,1.3164290189743042,0.6197078227996826
1328749,0.08583775162696838,1.7102081775665283,1.8476388454437256
1331787,0.08624553680419922,1.4886337518692017,2.8989477157592773
1334817,0.054417919367551804,1.623762607574463,1.6785932779312134
1337828,0.0635167807340622,1.4852849245071411,0.598230242729187
1340844,0.09233108162879944,1.5992258787155151,2.8812594413757324
1343937,0.0692976638674736,1.624114990234375,1.9077175855636597
1346981,0.0709725096821785,1.6918606758117676,1.0180526971817017
1350157,0.08709172904491425,1.452736735343933,1.9820165634155273
1353175,0.06703927367925644,1.7367737293243408,1.2139453887939453
1356205,0.07012517750263214,1.448195457458496,1.0181286334991455
1359214,0.07199643552303314,1.5301822423934937,1.352860689163208
1362228,0.038842376321554184,1.5550817251205444,0.8110135197639465
1365261,0.06262458860874176,1.7834974527359009,1.901659607887268
1368275,0.07167664915323257,1.6113953590393066,1.3666226863861084
1371375,0.07052531838417053,1.485421061515808,1.491102695465088
1374431,0.07622137665748596,1.6826753616333008,2.6399221420288086
1377470,0.07552000135183334,1.6344540119171143,1.183020830154419
1380503,0.0726248100399971,1.7338083982467651,1.4172958135604858
1383536,0.0805034339427948,1.695752501487732,0.9490154385566711
1386547,0.04425947368144989,1.4370585680007935,0.5242547988891602
1389581,0.07141079008579254,1.7340396642684937,2.3852365016937256
1392603,0.07187879830598831,1.7019691467285156,0.8520119786262512
1395648,0.07900567352771759,1.622225284576416,1.9107708930969238
1398697,0.06301743537187576,1.856101155281067,1.404201626777649
1401722,0.08182380348443985,1.8027269840240479,3.5936262607574463
1404751,0.07906626909971237,1.9696213006973267,0.7948012948036194
1407756,0.06139295920729637,1.6824378967285156,0.8022647500038147
1410769,0.08475282788276672,1.5631768703460693,3.6034090518951416
1413798,0.0698843002319336,1.5046879053115845,1.1944721937179565
