step,reward
1834468,60.0
1836474,60.0
1838483,60.0
1840486,60.0
1842497,60.0
1844519,60.0
1846533,60.0
1848565,60.0
1850569,60.0
1852573,60.0
1854598,60.0
1856615,60.0
1858643,60.0
1860645,60.0
1862669,60.0
1864707,60.0
1866714,60.0
1868741,60.0
1870755,60.0
1872769,60.0
1874789,60.0
1876812,60.0
1878814,60.0
1880842,60.0
1882843,60.0
1884871,60.0
1886888,60.0
1888937,60.0
1890969,60.0
1893000,60.0
1895018,60.0
1897023,60.0
1899023,60.0
1901025,60.0
1903054,60.0
1905057,60.0
1907058,60.0
1909071,60.0
1911096,60.0
1913143,60.0
1915169,60.0
1917183,60.0
1919217,60.0
1921247,60.0
1923254,60.0
1925272,60.0
1927317,60.0
1929323,60.0
1931330,60.0
1933351,60.0
1935351,60.0
1937357,60.0
1939382,60.0
1941413,60.0
1943414,60.0
1945417,60.0
1947432,60.0
1949463,60.0
1951488,60.0
1953497,60.0
1955510,60.0
1957549,60.0
1959566,60.0
1961576,57.0
1963617,60.0
1965624,60.0
1967627,60.0
1969649,60.0
1971696,60.0
1973707,60.0
1975729,54.0
1977760,60.0
1979781,60.0
1981820,60.0
1983853,60.0
1985861,60.0
1987891,60.0
1989949,60.0
1992006,60.0
1994030,60.0
1996047,60.0
1998079,60.0
