step,reward
444000,0.0
446000,0.0
448000,0.0
450000,0.0
452000,0.0
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,0.0
464000,0.0
466000,0.0
468000,0.0
470000,0.0
472000,0.0
474000,0.0
476000,0.0
478000,0.0
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,1.0
590000,0.0
592000,1.0
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,0.0
604000,0.0
606000,0.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,0.0
632000,0.0
634000,0.0
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,0.0
646000,0.0
648000,0.0
650000,1.0
652000,0.0
654000,0.0
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,0.0
668000,0.0
670000,0.0
672000,0.0
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,0.0
688000,0.0
690000,0.0
692000,1.850000023841858
694000,0.0
696000,0.0
698000,0.8500000238418579
700000,0.0
702000,0.0
704000,0.0
706000,0.0
708000,0.0
710000,0.0
712000,0.0
714000,0.0
716000,0.0
718000,0.0
720000,0.0
722000,0.0
724000,0.0
726000,0.0
728000,0.0
730000,0.0
732000,0.0
734000,1.0
736000,0.0
738000,0.0
740000,0.0
742000,0.0
744000,0.0
746000,0.0
748000,0.0
750000,0.0
752000,0.0
754000,1.7000000476837158
756000,0.0
758000,0.8500000238418579
760000,1.0
762000,4.699999809265137
764000,0.0
766000,0.0
768000,1.7000000476837158
770000,0.0
772000,0.0
774000,0.0
776000,0.0
778000,0.550000011920929
780000,0.0
782000,1.5499999523162842
784000,0.0
786000,1.399999976158142
788000,1.0
790000,1.649999976158142
792000,1.9500000476837158
794000,0.4000000059604645
796000,-0.3499999940395355
798000,0.949999988079071
800000,2.0
802000,-2.75
804000,2.950000047683716
806000,5.0
808000,1.100000023841858
810000,-2.4000000953674316
812000,0.15000000596046448
814000,-4.0
816000,5.099999904632568
818000,5.199999809265137
820000,3.8499999046325684
822000,-2.1500000953674316
824000,2.950000047683716
826000,3.6500000953674316
828000,-18.399999618530273
830000,2.049999952316284
832000,2.549999952316284
834000,-5.150000095367432
836000,4.050000190734863
838000,5.25
840000,-10.100000381469727
842000,1.899999976158142
844000,-15.550000190734863
846000,-0.3499999940395355
848000,-11.300000190734863
850000,-3.950000047683716
852000,2.450000047683716
854000,-1.5499999523162842
856000,9.350000381469727
858000,-1.5499999523162842
860000,6.650000095367432
862000,5.349999904632568
864000,11.800000190734863
866000,-4.699999809265137
868190,2.299999952316284
870190,-47.04999923706055
872190,0.3499999940395355
874190,12.800000190734863
876190,11.050000190734863
878190,-9.550000190734863
880190,-24.049999237060547
882190,9.600000381469727
884190,10.0
886190,4.699999809265137
888190,-4.349999904632568
890190,-21.350000381469727
892190,10.75
894190,-6.699999809265137
896190,2.75
898190,-7.5
900190,11.949999809265137
902190,16.0
904190,13.399999618530273
906190,9.0
908190,12.100000381469727
910190,12.649999618530273
912190,0.44999998807907104
914190,11.649999618530273
916190,2.799999952316284
918190,12.899999618530273
920337,-3.1500000953674316
922432,3.4000000953674316
924432,11.899999618530273
926432,-8.550000190734863
928432,5.550000190734863
930432,16.049999237060547
932432,21.049999237060547
934432,15.399999618530273
936432,2.25
938432,3.200000047683716
940432,9.600000381469727
942432,18.799999237060547
944432,-40.349998474121094
946432,13.0
948432,9.649999618530273
950432,14.100000381469727
952432,13.050000190734863
954432,8.199999809265137
956432,3.75
958432,34.349998474121094
960432,21.0
962432,1.899999976158142
964432,15.199999809265137
966432,9.649999618530273
968432,19.399999618530273
970432,30.600000381469727
972604,20.649999618530273
974604,20.899999618530273
976604,19.299999237060547
978604,14.800000190734863
980604,-3.450000047683716
982604,19.75
984604,21.850000381469727
986604,19.450000762939453
988604,8.100000381469727
990762,20.0
992762,33.150001525878906
994847,26.850000381469727
996847,30.299999237060547
998987,20.200000762939453
1000987,26.649999618530273
1002987,14.449999809265137
1004987,27.899999618530273
1006987,20.950000762939453
1008987,13.25
1010987,35.54999923706055
1012987,28.0
1015053,31.950000762939453
1017190,-15.449999809265137
1019190,-18.75
1021222,37.70000076293945
1023304,42.25
1025391,37.150001525878906
1027539,32.70000076293945
1029670,26.149999618530273
1031801,31.350000381469727
1033801,38.150001525878906
1035901,30.299999237060547
1038064,32.70000076293945
1040205,35.650001525878906
1042205,37.5
1044205,31.350000381469727
1046205,31.299999237060547
1048272,36.349998474121094
1050457,31.299999237060547
1052457,41.0
1054562,33.349998474121094
1056562,38.75
1058703,38.599998474121094
1060715,36.25
1062864,37.349998474121094
1065006,47.849998474121094
1067026,42.29999923706055
1069186,38.70000076293945
1071260,46.099998474121094
1073338,35.79999923706055
1075472,35.849998474121094
1077553,44.599998474121094
1079721,29.649999618530273
1081721,31.600000381469727
1083862,32.04999923706055
1085862,27.5
1087862,35.95000076293945
1089863,43.70000076293945
1091940,39.599998474121094
1093942,28.75
1095987,40.79999923706055
1098069,43.5
1100164,45.849998474121094
1102218,44.400001525878906
1104329,47.04999923706055
1106348,46.0
1108475,35.099998474121094
1110670,28.700000762939453
1112670,30.700000762939453
1114766,33.54999923706055
1116936,35.099998474121094
1119062,45.0
1121200,38.54999923706055
1123324,35.45000076293945
1125354,37.0
1127470,42.400001525878906
1129606,39.400001525878906
1131753,37.0
1133843,41.29999923706055
1135854,33.70000076293945
1137854,41.0
1139966,44.79999923706055
1141999,44.900001525878906
1144056,41.45000076293945
1146120,42.20000076293945
1148236,43.25
1150279,42.599998474121094
1152472,42.599998474121094
1154512,45.900001525878906
1156597,37.45000076293945
1158678,35.95000076293945
1160745,50.0
1162816,41.75
1164837,45.70000076293945
1166930,37.099998474121094
1168984,45.70000076293945
1171095,41.599998474121094
1173123,47.599998474121094
1175178,51.75
1177206,48.25
1179315,38.650001525878906
1181352,44.45000076293945
1183496,51.04999923706055
1185607,40.150001525878906
1187780,41.650001525878906
1189853,37.70000076293945
1191945,39.20000076293945
1194002,39.650001525878906
1196168,39.150001525878906
1198270,41.5
1200320,48.25
1202420,41.04999923706055
1204448,43.75
1206538,53.45000076293945
1208644,48.0
1210801,40.75
1212904,47.54999923706055
1215018,42.900001525878906
1217035,50.20000076293945
1219105,45.150001525878906
1221172,26.5
1223346,39.45000076293945
1225368,43.150001525878906
1227485,44.29999923706055
1229502,24.549999237060547
1231659,43.400001525878906
1233830,46.29999923706055
1235884,47.099998474121094
1237933,49.900001525878906
1239997,49.75
1242081,44.79999923706055
1244125,45.099998474121094
1246159,41.95000076293945
1248223,43.099998474121094
1250226,24.100000381469727
1252296,48.099998474121094
1254314,52.20000076293945
1256392,46.099998474121094
1258509,50.29999923706055
1260571,51.04999923706055
1262747,44.70000076293945
1264839,41.45000076293945
1266845,25.25
1268856,43.650001525878906
1270915,48.650001525878906
1273097,50.0
1275129,40.0
1277269,48.400001525878906
1279286,46.599998474121094
1281361,39.75
1283443,44.20000076293945
1285634,36.5
1287765,42.29999923706055
1289838,45.150001525878906
1291984,37.54999923706055
1294152,43.25
1296223,35.25
1298264,36.70000076293945
1300265,31.75
1302301,25.549999237060547
1304404,24.5
1306532,24.399999618530273
1308532,27.350000381469727
1310605,34.54999923706055
1312769,22.850000381469727
1314917,15.399999618530273
1316976,25.5
1319091,34.45000076293945
1321131,23.75
1323131,23.25
1325211,15.449999809265137
1327407,17.200000762939453
1329407,23.5
1331416,20.5
1333529,22.899999618530273
1335529,18.450000762939453
1337559,18.5
1339625,11.899999618530273
1341625,12.300000190734863
1343625,11.25
1345625,14.100000381469727
1347625,-6.099999904632568
1349625,15.449999809265137
1351625,11.600000381469727
1353625,6.550000190734863
1355685,3.799999952316284
1357685,19.299999237060547
1359783,10.300000190734863
1361783,12.300000190734863
1363783,11.300000190734863
1365783,1.75
1367783,9.75
1369783,11.800000190734863
1371783,7.0
1373783,6.949999809265137
1375783,7.300000190734863
1377783,7.150000095367432
1379783,6.25
1381783,10.0
1383783,6.349999904632568
1385814,8.0
1387814,12.149999618530273
1389814,8.050000190734863
1391814,9.050000190734863
1393814,3.950000047683716
1395814,12.0
1397814,4.400000095367432
1399814,7.900000095367432
1401814,10.25
1403814,7.0
1405978,9.899999618530273
1407978,7.75
1409978,4.5
1411978,-0.25
1413978,6.099999904632568
1415978,3.700000047683716
1417978,7.199999809265137
1419978,3.9000000953674316
1421978,5.550000190734863
1424110,5.849999904632568
1426110,2.75
1428110,6.400000095367432
1430110,-2.0
1432110,4.300000190734863
1434110,-0.44999998807907104
1436110,6.199999809265137
1438110,3.4000000953674316
1440110,-4.300000190734863
1442285,7.449999809265137
1444285,0.44999998807907104
1446285,6.650000095367432
1448285,4.949999809265137
1450285,0.4000000059604645
1452285,0.25
1454285,-20.649999618530273
1456285,3.0
1458285,9.800000190734863
1460285,4.349999904632568
1462285,5.5
1464285,10.949999809265137
1466285,2.5999999046325684
1468285,4.0
1470285,-3.8499999046325684
1472285,-12.75
1474285,-4.550000190734863
1476285,-6.150000095367432
1478285,-18.75
1480285,3.4000000953674316
1482285,-46.849998474121094
1484285,-11.600000381469727
1486285,-87.69999694824219
1488285,-51.70000076293945
1490285,-26.200000762939453
1492449,-33.45000076293945
1494449,-8.699999809265137
1496449,-4.0
1498449,-13.350000381469727
1500449,-31.049999237060547
1502533,-3.6500000953674316
1504533,2.0999999046325684
1506533,3.1500000953674316
1508533,3.799999952316284
1510533,-0.75
1512533,6.400000095367432
1514533,-0.44999998807907104
1516533,-3.75
1518533,2.950000047683716
1520533,5.449999809265137
1522533,1.149999976158142
1524533,7.0
1526533,1.899999976158142
1528533,-0.15000000596046448
1530533,6.349999904632568
1532533,-0.15000000596046448
1534533,1.7000000476837158
1536533,-7.550000190734863
1538533,5.900000095367432
1540533,-6.0
1542533,0.75
1544533,4.800000190734863
1546533,4.0
1548533,1.649999976158142
1550533,11.100000381469727
1552533,11.850000381469727
1554533,4.900000095367432
1556533,4.0
1558533,3.799999952316284
1560533,-1.0499999523162842
1562533,3.549999952316284
1564533,5.550000190734863
1566533,5.650000095367432
1568533,-4.900000095367432
1570533,4.75
1572533,-0.15000000596046448
1574533,-0.10000000149011612
1576533,3.5999999046325684
1578533,-0.75
1580533,7.5
1582533,12.899999618530273
1584533,11.300000190734863
1586533,8.75
1588533,11.649999618530273
1590533,7.0
1592533,-1.5
1594533,-6.099999904632568
1596533,5.650000095367432
1598533,9.5
1600533,13.300000190734863
1602533,12.449999809265137
1604533,-43.75
1606533,-13.0
1608533,7.699999809265137
1610533,0.44999998807907104
1612533,14.300000190734863
1614533,9.949999809265137
1616533,1.7999999523162842
1618533,16.049999237060547
1620533,4.150000095367432
1622533,7.300000190734863
1624533,0.44999998807907104
1626533,5.0
1628533,10.100000381469727
1630533,15.050000190734863
1632533,16.950000762939453
1634533,12.149999618530273
1636533,2.799999952316284
1638533,11.300000190734863
1640533,18.549999237060547
1642533,-0.75
1644533,1.7000000476837158
1646533,9.949999809265137
1648533,1.75
1650533,2.5
1652533,7.699999809265137
1654533,-1.350000023841858
1656533,6.199999809265137
1658533,9.449999809265137
1660533,6.900000095367432
1662533,9.449999809265137
1664533,12.300000190734863
1666533,12.300000190734863
1668533,13.949999809265137
1670533,21.649999618530273
1672533,11.050000190734863
1674533,15.5
1676533,4.099999904632568
1678533,19.450000762939453
1680533,11.100000381469727
1682533,14.050000190734863
1684533,24.899999618530273
1686533,8.5
1688533,10.899999618530273
1690533,11.850000381469727
1692533,-2.1500000953674316
1694533,12.149999618530273
1696533,9.600000381469727
1698533,18.649999618530273
1700533,19.649999618530273
1702533,12.350000381469727
1704533,15.550000190734863
1706533,20.899999618530273
1708533,12.149999618530273
1710533,15.699999809265137
1712533,6.150000095367432
1714665,15.5
1716665,12.199999809265137
1718782,-3.4000000953674316
1720782,12.899999618530273
1722782,6.800000190734863
1724782,7.699999809265137
1726782,5.050000190734863
1728782,4.449999809265137
1730782,6.849999904632568
1732782,24.950000762939453
1734782,14.350000381469727
1736782,20.399999618530273
1738782,13.350000381469727
1740782,14.550000190734863
1742915,17.0
1744915,14.149999618530273
1747022,17.899999618530273
1749022,16.700000762939453
1751022,10.050000190734863
1753022,22.899999618530273
1755022,6.300000190734863
1757022,18.850000381469727
1759022,19.600000381469727
1761022,16.399999618530273
1763022,21.799999237060547
1765022,13.149999618530273
1767022,14.600000381469727
1769022,18.600000381469727
1771022,14.5
1773022,11.5
1775022,17.600000381469727
1777052,18.5
1779052,17.25
1781052,16.0
1783052,19.350000381469727
1785118,17.299999237060547
1787118,14.350000381469727
1789118,20.75
1791118,19.600000381469727
1793118,21.100000381469727
1795118,14.600000381469727
1797118,19.299999237060547
1799118,11.399999618530273
1801118,21.850000381469727
1803268,15.600000381469727
1805268,21.899999618530273
1807268,25.100000381469727
1809268,9.0
1811268,16.549999237060547
1813268,16.200000762939453
1815268,26.450000762939453
1817329,22.399999618530273
1819329,18.25
1821329,23.25
1823329,16.200000762939453
1825329,17.0
1827329,27.5
1829329,23.950000762939453
1831508,26.700000762939453
1833508,21.350000381469727
1835508,16.75
1837508,22.25
1839541,21.299999237060547
1841611,19.549999237060547
1843611,18.850000381469727
1845611,26.399999618530273
1847697,22.149999618530273
1849697,18.950000762939453
1851826,18.350000381469727
1853826,20.450000762939453
1855925,26.850000381469727
1857925,29.399999618530273
1860059,21.149999618530273
1862059,26.450000762939453
1864059,25.549999237060547
1866059,26.600000381469727
1868059,23.049999237060547
1870059,26.700000762939453
1872059,15.550000190734863
1874059,21.149999618530273
1876134,24.0
1878134,19.75
1880250,18.799999237060547
1882250,18.350000381469727
1884250,19.200000762939453
1886250,-38.900001525878906
1888400,32.75
1890400,18.5
1892400,23.299999237060547
1894400,23.75
1896507,27.75
1898507,30.600000381469727
1900507,21.549999237060547
1902507,32.599998474121094
1904685,24.0
1906685,25.149999618530273
1908813,32.25
1910813,21.450000762939453
1912909,25.299999237060547
1914909,32.04999923706055
1916909,29.350000381469727
1918909,26.899999618530273
1920909,22.25
1922909,26.0
1924909,29.049999237060547
1926934,29.049999237060547
1928934,25.100000381469727
1930934,32.79999923706055
1932934,27.649999618530273
1934934,27.649999618530273
1936934,20.549999237060547
1938934,21.549999237060547
1940934,26.75
1942934,27.200000762939453
1944991,21.700000762939453
1947008,26.049999237060547
1949008,32.04999923706055
1951135,21.200000762939453
1953229,27.950000762939453
1955229,16.350000381469727
1957229,31.850000381469727
1959386,34.20000076293945
1961429,14.649999618530273
1963429,29.799999237060547
1965429,30.700000762939453
1967429,31.100000381469727
1969562,24.549999237060547
1971562,24.899999618530273
1973562,32.29999923706055
1975562,27.950000762939453
1977585,20.299999237060547
1979585,27.899999618530273
1981585,34.099998474121094
1983674,24.049999237060547
1985674,30.549999237060547
1987674,27.049999237060547
1989721,-13.149999618530273
1991721,23.649999618530273
1993721,35.400001525878906
1995836,20.299999237060547
1997836,23.450000762939453
2000021,38.25
