step,reward
791826,60.0
793852,60.0
795872,60.0
797944,60.0
799995,60.0
802008,60.0
804029,58.0
806050,55.0
808065,60.0
810081,60.0
812101,59.0
814119,60.0
816156,60.0
818210,60.0
820246,60.0
822262,60.0
824268,60.0
826290,60.0
828291,60.0
830324,60.0
832342,60.0
834358,60.0
836384,60.0
838404,60.0
840446,60.0
842457,60.0
844472,60.0
846475,60.0
848490,57.0
850510,60.0
852515,60.0
854543,60.0
856550,60.0
858583,60.0
860599,60.0
862628,60.0
864649,60.0
866650,60.0
868650,60.0
870676,60.0
872685,60.0
874701,60.0
876703,60.0
878733,60.0
880737,60.0
882766,60.0
884793,60.0
886832,60.0
888866,60.0
890866,60.0
892911,60.0
894965,60.0
896984,60.0
899003,60.0
901030,60.0
903041,60.0
905049,60.0
907053,56.0
909065,60.0
911069,60.0
913086,60.0
915109,60.0
917146,60.0
919162,60.0
921185,57.0
923190,60.0
925200,60.0
927225,60.0
929232,60.0
931250,60.0
933260,60.0
935283,60.0
937300,60.0
939315,60.0
941329,60.0
943343,60.0
945355,60.0
947379,60.0
949396,60.0
951397,60.0
953407,60.0
955419,60.0
957459,60.0
959502,60.0
961523,60.0
963529,60.0
965570,60.0
967595,60.0
969620,60.0
971635,60.0
973657,60.0
975685,60.0
977689,60.0
979716,60.0
981745,60.0
983752,60.0
985783,60.0
987814,60.0
989824,60.0
991828,60.0
993835,60.0
995860,60.0
997866,60.0
999880,60.0
1001883,60.0
1003920,60.0
1005937,59.0
1007953,60.0
1009974,60.0
1011975,60.0
1014076,60.0
1016078,60.0
1018096,60.0
1020108,60.0
1022134,60.0
1024184,60.0
1026190,60.0
1028215,60.0
1030240,60.0
1032269,60.0
1034290,60.0
1036313,60.0
1038328,60.0
1040375,60.0
1042398,60.0
1044414,60.0
1046429,60.0
1048468,60.0
1050478,60.0
1052489,60.0
1054492,60.0
1056515,60.0
1058535,60.0
1060559,60.0
1062561,60.0
1064572,60.0
1066585,60.0
1068608,60.0
1070634,60.0
1072659,60.0
1074668,57.0
1076716,60.0
1078734,60.0
1080807,60.0
1082836,60.0
1084867,60.0
1086953,60.0
1088957,60.0
1090957,60.0
1092964,60.0
1094974,60.0
1096991,60.0
1099027,60.0
1101043,60.0
1103047,60.0
1105086,60.0
1107102,60.0
1109106,60.0
1111115,60.0
1113124,60.0
1115127,60.0
1117133,60.0
1119147,60.0
1121166,60.0
1123185,60.0
1125214,60.0
1127220,60.0
1129225,60.0
1131225,60.0
1133235,60.0
1135244,60.0
1137262,60.0
1139288,60.0
1141309,59.0
1143313,60.0
1145313,59.0
1147337,60.0
1149351,60.0
1151365,60.0
1153395,60.0
1155397,60.0
1157400,60.0
1159418,60.0
1161438,60.0
1163452,60.0
1165476,60.0
1167500,60.0
1169548,60.0
1171555,60.0
1173562,60.0
1175579,60.0
1177580,60.0
1179598,60.0
1181598,60.0
1183620,60.0
1185640,60.0
1187661,60.0
1189674,60.0
1191693,60.0
1193723,60.0
1195753,60.0
1197786,60.0
1199788,60.0
1201806,60.0
1203816,60.0
1205829,60.0
1207862,60.0
1209878,60.0
1211896,60.0
1213936,60.0
1215951,60.0
1217977,60.0
1220021,60.0
1222029,60.0
1224115,60.0
1226126,60.0
1228153,60.0
1230183,60.0
1232202,60.0
1234236,60.0
1236241,60.0
1238282,60.0
1240292,60.0
1242303,60.0
1244326,60.0
1246363,60.0
1248365,60.0
1250370,60.0
1252379,60.0
1254394,60.0
1256448,60.0
1258480,60.0
1260511,60.0
1262519,60.0
1264529,60.0
1266566,60.0
1268587,60.0
1270600,60.0
1272602,60.0
1274629,60.0
1276646,60.0
1278672,60.0
1280701,60.0
1282723,60.0
1284740,60.0
1286754,60.0
1288770,60.0
1290795,60.0
1292812,60.0
1294828,60.0
1296841,60.0
1298845,60.0
1300864,60.0
1302867,60.0
1304888,60.0
1306917,60.0
1308951,58.0
1310965,60.0
1312966,60.0
1314967,60.0
1316976,60.0
1318979,60.0
1320998,60.0
1323033,60.0
1325048,60.0
1327053,60.0
1329069,60.0
1331085,60.0
1333100,60.0
1335117,60.0
1337140,60.0
1339146,60.0
1341148,60.0
1343170,60.0
1345183,60.0
1347215,60.0
1349244,60.0
1351251,60.0
1353266,60.0
1355290,60.0
1357292,60.0
1359300,60.0
1361308,60.0
1363333,60.0
1365354,60.0
1367365,60.0
1369385,60.0
1371394,60.0
1373416,60.0
1375438,60.0
1377455,60.0
1379466,60.0
1381497,60.0
1383512,60.0
1385554,60.0
1387558,60.0
1389588,60.0
1391627,59.0
1393662,60.0
1395692,60.0
1397712,60.0
1399742,58.0
1401798,60.0
1403814,60.0
1405843,60.0
1407860,60.0
1409884,60.0
1411907,60.0
1413939,60.0
1415944,60.0
1417959,60.0
1419985,60.0
1421986,60.0
1424025,60.0
1426049,59.0
1428075,60.0
1430104,60.0
1432109,60.0
1434140,58.0
1436141,58.0
1438171,59.0
1440208,60.0
1442222,60.0
1444249,60.0
1446262,60.0
1448289,58.0
1450302,60.0
1452334,60.0
1454373,60.0
1456407,60.0
1458418,60.0
1460430,60.0
1462431,60.0
1464442,60.0
1466474,60.0
1468494,60.0
1470515,60.0
1472529,60.0
1474529,60.0
1476553,60.0
1478579,60.0
1480581,60.0
1482612,60.0
1484615,60.0
1486626,60.0
1488629,60.0
1490660,60.0
1492672,60.0
1494691,60.0
1496699,60.0
1498715,60.0
1500746,60.0
1502749,60.0
1504764,60.0
1506772,60.0
1508784,60.0
1510793,60.0
1512815,60.0
1514822,60.0
1516830,60.0
1518850,60.0
1520853,60.0
1522892,60.0
1524896,60.0
1526897,60.0
1528904,60.0
1530922,60.0
1532940,60.0
1534956,60.0
1536989,60.0
1539020,60.0
1541022,60.0
1543046,60.0
1545061,60.0
1547075,60.0
1549079,60.0
1551089,60.0
1553090,60.0
1555149,60.0
1557160,60.0
1559161,60.0
1561217,60.0
1563232,60.0
1565234,60.0
1567271,60.0
1569281,60.0
1571312,60.0
1573324,60.0
1575342,60.0
1577354,60.0
1579367,60.0
1581396,60.0
1583415,60.0
1585434,60.0
1587444,60.0
1589459,60.0
1591486,60.0
1593518,60.0
1595530,60.0
1597540,60.0
1599565,60.0
1601592,59.0
1603601,60.0
1605625,60.0
1607648,60.0
1609659,60.0
1611660,60.0
1613667,60.0
1615689,60.0
1617706,60.0
1619715,60.0
1621725,60.0
1623743,60.0
1625767,60.0
1627819,60.0
1629856,60.0
1631868,60.0
1633881,60.0
1635888,60.0
1637899,60.0
1639939,60.0
1641945,60.0
1643948,60.0
1645978,60.0
1648008,60.0
1650035,60.0
1652076,60.0
1654089,60.0
1656097,60.0
1658104,60.0
1660113,60.0
1662117,60.0
1664136,60.0
1666140,60.0
1668169,60.0
1670196,60.0
1672235,60.0
1674242,60.0
1676272,60.0
1678284,60.0
1680308,60.0
1682336,60.0
1684374,60.0
1686383,60.0
1688454,60.0
1690502,60.0
1692515,60.0
1694522,60.0
1696526,60.0
1698558,60.0
1700581,60.0
1702623,60.0
1704629,60.0
1706640,60.0
1708648,60.0
1710671,60.0
1712684,60.0
1714696,60.0
1716709,60.0
1718747,60.0
1720776,60.0
1722842,60.0
1724932,60.0
1726968,60.0
1728995,60.0
1731016,60.0
1733040,60.0
1735066,60.0
1737083,60.0
1739093,60.0
1741158,60.0
1743182,60.0
1745201,60.0
1747216,60.0
1749225,60.0
1751257,60.0
1753283,60.0
1755284,60.0
1757286,60.0
1759291,60.0
1761317,60.0
1763324,60.0
1765341,60.0
1767353,60.0
1769370,60.0
1771371,60.0
1773417,60.0
1775447,60.0
1777485,57.0
1779486,60.0
1781511,60.0
1783517,60.0
1785529,60.0
1787544,60.0
1789580,60.0
1791611,60.0
1793626,60.0
1795636,60.0
1797639,60.0
1799645,60.0
1801655,60.0
1803659,60.0
1805668,60.0
1807705,60.0
1809723,60.0
1811727,60.0
1813745,60.0
1815769,60.0
1817797,60.0
1819800,60.0
1821814,60.0
1823843,60.0
1825847,60.0
1827869,60.0
1829882,60.0
1831886,60.0
1833921,60.0
1835931,60.0
1837969,60.0
1839990,60.0
1842021,60.0
1844039,60.0
1846042,60.0
1848085,60.0
1850104,60.0
1852123,60.0
1854144,60.0
1856172,60.0
1858180,60.0
1860195,60.0
1862203,60.0
1864213,60.0
1866226,60.0
1868235,60.0
1870243,60.0
1872273,60.0
1874286,60.0
1876286,60.0
1878321,60.0
1880338,60.0
1882338,60.0
1884370,60.0
1886386,60.0
1888419,60.0
1890443,60.0
1892457,60.0
1894474,60.0
1896536,60.0
1898552,60.0
1900586,60.0
1902586,60.0
1904611,60.0
1906652,60.0
1908655,60.0
1910662,60.0
1912689,60.0
1914701,60.0
1916732,60.0
1918734,60.0
1920756,60.0
1922774,60.0
1924788,60.0
1926813,60.0
1928827,60.0
1930860,60.0
1932886,60.0
1934888,60.0
1936900,60.0
1938909,60.0
1940915,59.0
1942937,60.0
1944955,60.0
1946959,60.0
1948967,60.0
1950984,60.0
1953016,60.0
1955039,60.0
1957060,60.0
1959079,57.0
1961102,60.0
1963159,60.0
1965200,60.0
1967262,60.0
1969266,60.0
1971272,60.0
1973295,60.0
1975298,60.0
1977314,60.0
1979316,60.0
1981317,60.0
1983322,60.0
1985332,60.0
1987361,60.0
1989369,60.0
1991416,60.0
1993422,60.0
1995444,60.0
1997466,60.0
1999498,60.0
