step,reward
458093,58.0
460132,50.0
462213,59.0
464215,60.0
466230,60.0
468342,55.0
470402,57.0
472459,59.0
474522,60.0
476585,60.0
478661,56.0
480767,60.0
482934,60.0
484980,60.0
487062,60.0
489090,58.0
491092,55.0
493145,59.0
495253,60.0
497323,58.0
499332,56.0
501392,57.0
503423,58.0
505580,57.0
507582,59.0
509592,59.0
511648,60.0
513702,60.0
515766,59.0
517797,60.0
519982,60.0
522021,58.0
524075,60.0
526092,59.0
528125,60.0
530172,59.0
532235,60.0
534243,60.0
536355,59.0
538411,58.0
540538,60.0
542604,60.0
544636,58.0
546716,60.0
548730,60.0
550742,60.0
552827,59.0
554831,59.0
556858,60.0
558912,60.0
561012,60.0
563133,60.0
565151,60.0
567248,60.0
569315,60.0
571321,60.0
573340,60.0
575367,60.0
577491,60.0
579511,60.0
581562,59.0
583567,59.0
585592,60.0
587617,60.0
589735,60.0
591754,60.0
593779,60.0
595869,59.0
598055,60.0
600081,60.0
602082,60.0
604102,59.0
606201,59.0
608221,60.0
610374,60.0
612382,59.0
614390,60.0
616417,60.0
618453,59.0
620596,59.0
622652,60.0
624804,57.0
626818,60.0
628819,60.0
630825,59.0
632860,60.0
635005,59.0
637022,59.0
639025,60.0
641033,60.0
643098,59.0
645154,58.0
647183,60.0
649247,56.0
651286,60.0
653314,59.0
655431,60.0
657458,60.0
659459,60.0
661581,58.0
663607,60.0
665659,57.0
667683,60.0
669782,59.0
671855,60.0
673893,60.0
676041,59.0
678094,60.0
680180,60.0
682217,60.0
684294,58.0
686356,59.0
688391,60.0
690437,56.0
692441,60.0
694602,59.0
696677,60.0
698812,60.0
700881,57.0
702884,59.0
704906,60.0
706953,60.0
708955,60.0
710959,59.0
713043,60.0
715059,60.0
717100,58.0
719109,60.0
721138,60.0
723141,57.0
725187,58.0
727198,56.0
729205,60.0
731234,60.0
733273,60.0
735297,60.0
737348,60.0
739402,60.0
741411,60.0
743424,60.0
745459,60.0
747525,60.0
749579,59.0
751629,56.0
753685,60.0
755849,57.0
757909,60.0
759962,60.0
761991,59.0
764089,60.0
766145,60.0
768174,60.0
770190,60.0
772199,60.0
774200,60.0
776221,60.0
778266,60.0
780291,60.0
782293,60.0
784323,60.0
786351,60.0
788383,60.0
790409,60.0
792426,60.0
794443,60.0
796452,60.0
798512,60.0
800541,60.0
802664,59.0
804752,60.0
806765,59.0
808811,59.0
810832,60.0
812844,60.0
814852,60.0
816871,60.0
818907,60.0
820923,60.0
823039,60.0
825051,59.0
827078,60.0
829101,60.0
831144,60.0
833184,60.0
835227,60.0
837231,60.0
839271,60.0
841342,60.0
843366,60.0
845435,60.0
847449,57.0
849490,60.0
851496,60.0
853524,60.0
855621,59.0
857677,60.0
859788,60.0
861866,58.0
863891,60.0
865901,60.0
867903,60.0
869918,60.0
871937,60.0
874004,60.0
876034,60.0
878071,60.0
880104,60.0
882146,60.0
884207,60.0
886229,60.0
888247,60.0
890274,60.0
892320,60.0
894351,60.0
896356,60.0
898365,60.0
900375,60.0
902448,59.0
904490,60.0
906564,60.0
908599,60.0
910648,60.0
912685,60.0
914708,60.0
916709,60.0
918717,60.0
920821,59.0
922838,60.0
924857,60.0
926874,59.0
928912,60.0
930943,57.0
932976,60.0
935002,60.0
937026,60.0
939030,60.0
941135,58.0
943146,59.0
945149,60.0
947174,60.0
949189,60.0
951191,59.0
953230,60.0
955245,60.0
957246,60.0
959261,60.0
961261,60.0
963317,59.0
965335,60.0
967364,60.0
969379,58.0
971453,59.0
973476,59.0
975493,60.0
977521,60.0
979532,60.0
981564,60.0
983575,60.0
985772,58.0
987774,59.0
989815,56.0
991882,59.0
993885,60.0
995907,60.0
997932,60.0
999973,60.0
1001992,60.0
1004019,59.0
1006064,60.0
1008082,60.0
1010089,60.0
1012123,59.0
1014139,60.0
1016152,60.0
1018179,60.0
1020199,59.0
1022213,60.0
1024222,60.0
1026230,59.0
1028270,60.0
1030307,60.0
1032386,60.0
1034429,60.0
1036452,60.0
1038473,56.0
1040562,60.0
1042585,60.0
1044594,55.0
1046605,60.0
1048630,60.0
1050634,58.0
1052682,59.0
1054723,59.0
1056734,57.0
1058758,58.0
1060764,59.0
1062781,60.0
1064818,59.0
1066826,58.0
1068841,60.0
1070873,60.0
1072928,60.0
1075061,60.0
1077087,60.0
1079125,60.0
1081154,60.0
1083176,59.0
1085197,60.0
1087248,57.0
1089248,60.0
1091257,60.0
1093276,60.0
1095292,60.0
1097346,60.0
1099364,60.0
1101381,60.0
1103381,60.0
1105390,60.0
1107451,60.0
1109524,60.0
1111542,60.0
1113570,60.0
1115575,60.0
1117579,60.0
1119619,60.0
1121656,60.0
1123663,59.0
1125668,60.0
1127766,60.0
1129859,60.0
1131862,59.0
1133864,60.0
1135883,60.0
1137893,60.0
1139939,60.0
1141971,60.0
1143990,60.0
1146004,60.0
1148203,60.0
1150233,60.0
1152240,60.0
1154275,60.0
1156275,60.0
1158281,59.0
1160295,60.0
1162376,59.0
1164410,60.0
1166441,59.0
1168468,60.0
1170488,60.0
1172534,60.0
1174569,60.0
1176572,60.0
1178615,60.0
1180619,60.0
1182688,60.0
1184796,60.0
1186810,60.0
1188810,60.0
1190810,60.0
1192956,60.0
1195015,60.0
1197022,60.0
1199048,60.0
1201089,59.0
1203132,60.0
1205143,60.0
1207182,60.0
1209203,60.0
1211222,60.0
1213398,60.0
1215569,60.0
1217575,60.0
1219597,60.0
1221636,60.0
1223669,60.0
1225695,60.0
1227729,60.0
1229784,60.0
1231797,60.0
1233809,59.0
1235840,59.0
1237846,59.0
1239848,60.0
1241932,60.0
1243943,60.0
1245943,60.0
1247964,60.0
1250017,60.0
1252040,60.0
1254061,60.0
1256106,59.0
1258122,60.0
1260189,60.0
1262245,60.0
1264277,60.0
1266315,60.0
1268321,60.0
1270366,60.0
1272369,60.0
1274373,60.0
1276405,60.0
1278413,60.0
1280434,60.0
1282434,60.0
1284469,60.0
1286473,60.0
1288485,60.0
1290489,57.0
1292528,60.0
1294549,60.0
1296601,60.0
1298623,60.0
1300629,60.0
1302647,60.0
1304649,60.0
1306683,60.0
1308697,60.0
1310753,60.0
1312759,60.0
1314772,60.0
1316800,57.0
1318836,60.0
1320885,60.0
1322888,60.0
1324924,60.0
1326944,60.0
1328952,60.0
1330992,60.0
1333032,60.0
1335068,60.0
1337109,56.0
1339111,60.0
1341120,60.0
1343133,60.0
1345138,60.0
1347155,60.0
1349182,60.0
1351244,60.0
1353255,60.0
1355265,60.0
1357279,60.0
1359307,60.0
1361324,60.0
1363373,60.0
1365429,60.0
1367441,60.0
1369465,60.0
1371470,60.0
1373485,60.0
1375527,60.0
1377554,60.0
1379580,60.0
1381593,60.0
1383601,60.0
1385667,60.0
1387697,60.0
1389704,60.0
1391707,60.0
1393738,60.0
1395777,60.0
1397782,60.0
1399790,60.0
1401850,60.0
1403874,60.0
1405878,60.0
1407879,60.0
1409903,60.0
1411922,60.0
1413945,60.0
1415989,60.0
1418013,60.0
1420052,60.0
1422085,60.0
1424143,60.0
1426154,60.0
1428192,60.0
1430226,60.0
1432234,60.0
1434257,60.0
1436280,60.0
1438295,60.0
1440313,60.0
1442347,60.0
1444367,60.0
1446391,60.0
1448410,60.0
1450422,60.0
1452455,60.0
1454498,60.0
1456552,60.0
1458641,60.0
1460686,60.0
1462714,60.0
1464741,60.0
1466746,60.0
1468757,60.0
1470771,60.0
1472832,60.0
1474884,60.0
1476906,60.0
1478933,60.0
1480946,60.0
1482966,60.0
1484983,60.0
1487012,60.0
1489043,60.0
1491049,60.0
1493059,60.0
1495065,60.0
1497085,60.0
1499099,60.0
1501130,60.0
1503145,60.0
1505155,60.0
1507164,60.0
1509178,60.0
1511206,60.0
1513257,60.0
1515274,60.0
1517293,60.0
1519313,60.0
1521345,60.0
1523395,60.0
1525408,60.0
1527429,60.0
1529431,60.0
1531455,60.0
1533465,60.0
1535501,60.0
1537516,60.0
1539550,60.0
1541558,60.0
1543559,60.0
1545562,60.0
1547586,60.0
1549590,60.0
1551621,60.0
1553656,60.0
1555699,60.0
1557731,60.0
1559734,60.0
1561743,60.0
1563747,60.0
1565834,59.0
1567836,60.0
1569943,60.0
1571968,60.0
1573978,60.0
1576021,60.0
1578027,60.0
1580046,60.0
1582055,60.0
1584058,60.0
1586073,60.0
1588106,60.0
1590131,60.0
1592151,60.0
1594155,60.0
1596169,60.0
1598173,60.0
1600187,60.0
1602228,60.0
1604264,60.0
1606272,60.0
1608298,60.0
1610324,60.0
1612387,60.0
1614419,60.0
1616444,60.0
1618454,60.0
1620482,60.0
1622513,60.0
1624542,60.0
1626550,60.0
1628608,60.0
1630701,60.0
1632737,60.0
1634769,60.0
1636780,60.0
1638799,60.0
1640838,60.0
1642879,60.0
1644905,60.0
1646923,60.0
1648959,60.0
1650986,60.0
1653005,60.0
1655012,60.0
1657041,60.0
1659063,60.0
1661093,60.0
1663112,60.0
1665118,60.0
1667119,60.0
1669127,60.0
1671161,60.0
1673162,60.0
1675195,59.0
1677195,60.0
1679195,60.0
1681199,60.0
1683270,60.0
1685274,60.0
1687293,60.0
1689304,60.0
1691321,60.0
1693337,60.0
1695355,60.0
1697355,60.0
1699384,60.0
1701437,60.0
1703489,60.0
1705502,60.0
1707515,60.0
1709558,60.0
1711587,60.0
1713623,60.0
1715664,60.0
1717685,60.0
1719707,60.0
1721736,60.0
1723769,60.0
1725790,60.0
1727796,60.0
1729828,60.0
1731833,60.0
1733877,60.0
1735896,60.0
1737923,60.0
1739935,60.0
1741957,60.0
1743984,60.0
1745997,60.0
1748030,60.0
1750039,60.0
1752044,60.0
1754057,60.0
1756088,60.0
1758094,60.0
1760128,60.0
1762156,60.0
1764179,60.0
1766182,60.0
1768190,60.0
1770218,60.0
1772256,60.0
1774277,60.0
1776277,60.0
1778312,60.0
1780382,60.0
1782395,60.0
1784395,60.0
1786397,60.0
1788418,60.0
1790444,60.0
1792483,60.0
1794487,60.0
1796495,60.0
1798624,60.0
1800628,60.0
1802630,60.0
1804666,60.0
1806672,60.0
1808674,60.0
1810691,60.0
1812699,60.0
1814710,60.0
1816718,60.0
1818731,60.0
1820759,60.0
1822762,60.0
1824787,60.0
1826806,60.0
1828806,60.0
1830859,60.0
1832863,60.0
1834864,60.0
1836874,60.0
1838906,60.0
1840918,60.0
1843038,60.0
1845045,60.0
1847046,60.0
1849062,60.0
1851065,60.0
1853106,60.0
1855148,60.0
1857176,60.0
1859221,60.0
1861229,60.0
1863258,60.0
1865293,60.0
1867305,60.0
1869329,60.0
1871336,60.0
1873341,60.0
1875368,60.0
1877375,60.0
1879380,60.0
1881394,60.0
1883423,60.0
1885423,60.0
1887469,60.0
1889529,60.0
1891541,60.0
1893591,60.0
1895617,60.0
1897634,60.0
1899661,60.0
1901701,60.0
1903737,60.0
1905756,60.0
1907773,60.0
1909793,60.0
1911826,60.0
1913842,60.0
1915843,60.0
1917870,60.0
1919894,60.0
1921924,60.0
1923936,60.0
1925992,60.0
1928015,60.0
1930052,60.0
1932073,60.0
1934095,60.0
1936112,60.0
1938127,60.0
1940127,60.0
1942150,60.0
1944179,60.0
1946187,60.0
1948196,60.0
1950214,60.0
1952224,60.0
1954251,60.0
1956259,60.0
1958263,60.0
1960289,60.0
1962305,60.0
1964333,60.0
1966370,60.0
1968387,60.0
1970399,60.0
1972413,60.0
1974420,60.0
1976436,60.0
1978452,60.0
1980469,60.0
1982488,60.0
1984488,60.0
1986512,60.0
1988516,60.0
1990520,60.0
1992530,60.0
1994544,60.0
1996561,60.0
1998570,60.0
