step,reward
763889,19.81999397277832
765925,29.549991607666016
768021,31.229991912841797
770127,27.819988250732422
772196,24.04999351501465
774244,42.179988861083984
776255,36.449989318847656
778282,32.60999298095703
780476,36.91999053955078
782527,35.74999237060547
784600,28.799991607666016
786707,41.769989013671875
788838,35.12998962402344
790907,31.299991607666016
792924,27.689990997314453
795025,47.029991149902344
797072,43.639991760253906
799180,30.499990463256836
801359,37.18998718261719
803412,38.739994049072266
805462,45.489990234375
807486,40.99999237060547
809558,46.899993896484375
811593,40.42999267578125
813614,50.489994049072266
815644,35.87998962402344
817671,43.739994049072266
819689,46.99999237060547
821765,35.79999542236328
823912,47.34999465942383
825983,34.59999084472656
828004,43.86998748779297
830176,42.78999710083008
832231,36.649986267089844
834245,42.649993896484375
836263,45.639991760253906
838301,49.11998748779297
840413,31.099990844726562
842422,43.34999084472656
844430,47.95999526977539
846469,40.719993591308594
848543,48.4799919128418
850631,34.029991149902344
852820,38.35999298095703
854864,27.599994659423828
856917,48.10999298095703
859011,47.71998977661133
861040,42.00999069213867
863125,26.79998779296875
865133,44.04999542236328
867271,34.679988861083984
869371,35.7299919128418
871406,40.18998718261719
873437,38.659996032714844
875465,46.53999328613281
877558,25.369991302490234
879679,35.389991760253906
881741,49.14999008178711
883849,30.019989013671875
885961,39.06999206542969
888109,33.349998474121094
890212,29.54999351501465
892217,43.199989318847656
894297,39.32999038696289
896371,44.209991455078125
898371,34.449989318847656
900509,34.28999328613281
902538,28.499990463256836
904604,34.68999481201172
906715,38.2299919128418
908794,38.34999084472656
910984,29.67999267578125
913037,40.5999870300293
915053,24.269989013671875
917059,28.469989776611328
919241,25.65999412536621
921266,23.779993057250977
923281,24.82999038696289
925332,41.18998718261719
927367,22.91999053955078
929404,42.159996032714844
931421,36.989994049072266
933553,45.219993591308594
935742,32.80998992919922
937785,42.1299934387207
939910,31.089990615844727
942087,44.49999237060547
944195,27.17999267578125
946354,32.56999206542969
948538,42.83999252319336
950573,33.66999435424805
952596,31.479991912841797
954751,36.699989318847656
956849,39.4799919128418
958859,36.40999221801758
960899,35.3799934387207
963052,33.41999053955078
965078,32.85999298095703
967127,29.189990997314453
969218,27.69999122619629
971378,32.54998779296875
973457,36.889991760253906
975651,32.779991149902344
977716,34.779991149902344
979754,30.41998863220215
981905,31.05999183654785
984074,27.069988250732422
986204,31.689990997314453
988276,23.72998809814453
990360,28.389989852905273
992413,39.30998992919922
994418,41.45999526977539
996491,25.229990005493164
998575,38.84999465942383
1000597,24.90998649597168
1002792,31.129989624023438
1004873,34.34999084472656
1006920,23.96999168395996
1008921,30.919992446899414
1011000,36.20998764038086
1013129,30.82999038696289
1015260,25.249988555908203
1017323,36.67999267578125
1019410,30.38999366760254
1021437,40.56999206542969
1023465,27.479990005493164
1025514,34.529991149902344
1027563,27.89999008178711
1029647,31.719989776611328
1031691,30.319988250732422
1033836,34.8499870300293
1036001,33.49999237060547
1038008,37.519989013671875
1040177,36.42999267578125
1042348,36.339988708496094
1044441,34.909996032714844
1046476,34.25999069213867
1048514,38.79999542236328
1050524,34.49999237060547
1052536,27.699987411499023
1054685,10.209988594055176
1056805,30.05999183654785
1058809,23.039987564086914
1060844,20.609989166259766
1062877,39.329994201660156
1064936,29.099987030029297
1066994,33.04998016357422
1069124,37.53998947143555
1071307,35.90999221801758
1073403,35.269996643066406
1075477,30.07999038696289
1077594,46.41999053955078
1079701,17.909992218017578
1081782,42.7299919128418
1083863,31.439990997314453
1086034,29.539989471435547
1088078,43.889991760253906
1090094,38.889991760253906
1092147,24.91998863220215
1094175,27.1099910736084
1096196,39.679988861083984
1098373,19.16999053955078
1100404,39.529991149902344
1102435,32.87998580932617
1104437,32.239990234375
1106453,31.429996490478516
1108527,34.06998825073242
1110550,34.66999053955078
1112564,30.289989471435547
1114627,16.629989624023438
1116700,36.10999298095703
1118800,22.869991302490234
1120964,28.519989013671875
1122966,32.26999282836914
1125037,34.18999099731445
1127039,34.65999221801758
1129127,32.54999542236328
1131303,40.149993896484375
1133337,32.72998809814453
1135417,28.899988174438477
1137425,29.629993438720703
1139531,29.039993286132812
1141553,30.71999168395996
1143590,27.619991302490234
1145736,17.509992599487305
1147873,31.289989471435547
1149874,32.589988708496094
1152052,29.1199893951416
1154222,40.089988708496094
1156278,34.40998840332031
1158284,37.05998992919922
1160298,29.269989013671875
1162330,32.8799934387207
1164380,29.51999282836914
1166384,35.04999542236328
1168441,44.39999008178711
1170575,32.03999328613281
1172736,25.149988174438477
1174858,38.29998779296875
1176898,28.329992294311523
1179067,33.27998733520508
1181225,29.3599910736084
1183230,33.079994201660156
1185325,16.709993362426758
1187465,38.78998947143555
1189532,26.38998794555664
1191568,23.91999053955078
1193600,33.199989318847656
1195660,31.64999008178711
1197734,23.289989471435547
1199788,37.78999328613281
1201884,30.909992218017578
1203967,33.81999588012695
1206059,32.06998825073242
1208159,19.289989471435547
1210164,40.779991149902344
1212324,20.01999282836914
1214432,20.449989318847656
1216616,33.16999053955078
1218716,31.079992294311523
1220846,30.159992218017578
1222877,28.599987030029297
1224888,35.03999710083008
1226975,28.519989013671875
1229020,29.669992446899414
1231056,41.06999206542969
1233116,27.79998779296875
1235130,31.219989776611328
1237217,34.43999481201172
1239328,33.149993896484375
1241344,40.969993591308594
1243465,28.70999526977539
1245534,30.539987564086914
1247724,19.41998863220215
1249850,25.91998863220215
1251923,37.37998580932617
1253970,37.78999328613281
1256134,29.129985809326172
1258200,30.3599910736084
1260234,22.849990844726562
1262371,34.14999008178711
1264398,33.25999069213867
1266481,31.77998924255371
1268541,28.429988861083984
1270600,40.35999298095703
1272691,47.17999267578125
1274698,34.389991760253906
1276762,31.939987182617188
1278887,33.13998794555664
1280983,42.34999084472656
1282984,38.389991760253906
1284993,38.75999069213867
1287183,34.55998611450195
1289350,30.249990463256836
1291414,34.86998748779297
1293442,39.81998825073242
1295465,40.059993743896484
1297475,37.85999298095703
1299568,40.49999237060547
1301571,36.72998809814453
1303656,31.439990997314453
1305710,29.7499942779541
1307890,33.41999053955078
1309933,29.579986572265625
1311952,41.089988708496094
1313964,43.40999221801758
1315982,36.08999252319336
1318008,45.43999481201172
1320079,39.089988708496094
1322126,46.9799919128418
1324188,45.41999053955078
1326259,38.15999221801758
1328345,41.27998733520508
1330374,48.26999282836914
1332424,39.14999008178711
1334543,42.649993896484375
1336583,41.409996032714844
1338660,41.699989318847656
1340840,24.849985122680664
1342865,31.629993438720703
1344890,47.29999542236328
1346892,46.74999237060547
1349026,45.589988708496094
1351138,48.06999206542969
1353155,43.43999481201172
1355237,44.7599983215332
1357299,34.81998825073242
1359385,45.549991607666016
1361510,41.90999221801758
1363636,37.779991149902344
1365673,43.57999038696289
1367773,47.839996337890625
1369800,49.03998947143555
1371847,45.869998931884766
1374027,48.31999588012695
1376104,30.629989624023438
1378113,47.9799919128418
1380124,44.83999252319336
1382205,41.18999099731445
1384237,44.65999221801758
1386255,48.9799919128418
1388257,32.9999885559082
1390274,51.08999252319336
1392312,50.20999526977539
1394313,42.06999588012695
1396364,49.76999282836914
1398381,50.40999221801758
1400530,41.82999038696289
1402557,46.8699951171875
1404746,47.68999481201172
1406783,47.97998809814453
1408802,49.659996032714844
1410947,49.019996643066406
1412969,51.90999221801758
1414979,52.40999221801758
1417011,45.3699951171875
1419102,44.81999206542969
1421196,50.16999435424805
1423218,48.54999542236328
1425229,48.90999221801758
1427279,44.519996643066406
1429365,45.58999252319336
1431400,51.31999588012695
1433553,44.72999572753906
1435640,46.519996643066406
1437732,48.95999526977539
1439749,47.959991455078125
1441804,49.18999481201172
1443807,43.209991455078125
1445961,41.769989013671875
1447978,44.2299919128418
1449978,50.91999435424805
1452036,49.23999786376953
1454082,48.639991760253906
1456143,48.409996032714844
1458263,44.839988708496094
1460319,52.239990234375
1462355,52.6199951171875
1464355,50.219993591308594
1466362,49.899993896484375
1468400,51.30999755859375
1470419,52.05999755859375
1472453,45.35999298095703
1474484,45.75999450683594
1476542,49.929996490478516
1478551,44.29998779296875
1480561,51.10999298095703
1482648,47.85999298095703
1484687,49.87998962402344
1486777,44.84999084472656
1488843,51.3599967956543
1490895,49.029991149902344
1492911,51.85999298095703
1494929,44.71998977661133
1496981,48.489990234375
1499054,48.549991607666016
1501144,46.69999313354492
1503156,53.29999542236328
1505164,49.5999870300293
1507164,47.94999313354492
1509189,48.149993896484375
1511248,51.149993896484375
1513423,44.829994201660156
1515469,52.1199951171875
1517574,51.24999237060547
1519583,38.14999771118164
1521609,53.219993591308594
1523612,53.18999481201172
1525618,44.649993896484375
1527760,47.60999298095703
1529772,53.81999588012695
1531812,50.37999725341797
1533851,51.31999588012695
1535915,49.179996490478516
1537919,45.949989318847656
1539960,51.98999786376953
1542009,53.029991149902344
1544034,52.3799934387207
1546202,49.90999221801758
1548220,53.409996032714844
1550230,51.30999755859375
1552255,49.329994201660156
1554275,49.16999435424805
1556278,51.899993896484375
1558296,50.40999221801758
1560306,50.64999008178711
1562328,52.709999084472656
1564363,50.579994201660156
1566402,51.29999542236328
1568476,52.8699951171875
1570531,51.30999755859375
1572602,44.149986267089844
1574605,53.1299934387207
1576610,51.339988708496094
1578618,51.62999725341797
1580671,52.719993591308594
1582762,52.34999465942383
1584795,51.68999099731445
1586843,48.56999588012695
1588888,51.41999053955078
1590896,52.839996337890625
1592951,42.17998504638672
1594994,52.48999786376953
1597022,51.75999069213867
1599049,49.72998809814453
1601141,51.6199951171875
1603158,51.78998947143555
1605158,46.76999282836914
1607166,52.269996643066406
1609207,49.41999053955078
1611229,48.85999298095703
1613365,47.29999542236328
1615388,49.799991607666016
1617400,51.75999069213867
1619443,50.75999069213867
1621464,53.519996643066406
1623507,52.96998977661133
1625527,49.079994201660156
1627569,49.769996643066406
1629583,53.34999465942383
1631595,51.42999267578125
1633616,21.26999282836914
1635642,48.27999496459961
1637663,51.43999481201172
1639686,51.889991760253906
1641762,49.8799934387207
1643878,49.65999221801758
1645938,48.029991149902344
1647998,52.20000076293945
1650004,50.219993591308594
1652004,54.029991149902344
1654072,52.149993896484375
1656114,51.61998748779297
1658154,49.91999435424805
1660161,50.969993591308594
1662190,52.54999542236328
1664229,42.75999069213867
1666342,49.82999038696289
1668366,53.16999435424805
1670368,52.32999801635742
1672408,51.90999221801758
1674418,51.42999267578125
1676460,53.839996337890625
1678461,53.73999786376953
1680535,50.43999099731445
1682605,52.1299934387207
1684626,53.29999542236328
1686674,42.409996032714844
1688716,50.5099983215332
1690722,53.159996032714844
1692740,51.6099967956543
1694774,53.17999267578125
1696797,51.7299919128418
1698798,51.209999084472656
1700832,49.52999496459961
1702896,49.019996643066406
1704898,51.16999435424805
1706926,53.150001525878906
1708931,52.98999786376953
1710936,51.16999435424805
1713133,53.329994201660156
1715146,48.019996643066406
1717187,52.62999725341797
1719272,46.279991149902344
1721289,50.659996032714844
1723306,53.639991760253906
1725330,47.25999069213867
1727349,52.28999710083008
1729374,53.769996643066406
1731402,51.81999588012695
1733416,52.18999481201172
1735417,53.99999237060547
1737431,54.23999786376953
1739439,52.53999710083008
1741443,52.80999755859375
1743443,53.019996643066406
1745462,53.34999465942383
1747472,52.079994201660156
1749484,51.719993591308594
1751499,53.55998992919922
1753542,52.019996643066406
1755559,53.53999710083008
1757595,54.209999084472656
1759634,46.69999313354492
1761669,52.970001220703125
1763701,51.93999481201172
1765713,53.7299919128418
1767720,52.31999588012695
1769754,53.57999801635742
1771763,53.25999069213867
1773801,53.93000030517578
1775861,52.88999557495117
1777879,53.09999465942383
1779902,53.28999710083008
1781903,53.149993896484375
1783932,52.67999267578125
1785951,53.41999435424805
1787960,53.18999481201172
1790084,49.16999435424805
1792099,53.399993896484375
1794112,51.6199951171875
1796123,51.66999435424805
1798129,52.45000076293945
1800153,52.17999267578125
1802186,53.959999084472656
1804208,51.04999542236328
1806232,53.019989013671875
1808259,54.53998947143555
1810283,53.91999435424805
1812286,52.07999801635742
1814332,53.25999069213867
1816373,52.199989318847656
1818414,52.91999435424805
1820477,52.97999954223633
1822533,49.24999237060547
1824570,48.199989318847656
1826576,54.32999801635742
1828617,52.30998992919922
1830682,35.52999496459961
1832734,48.24999237060547
1834774,47.64999008178711
1836800,24.33999252319336
1838847,51.8599967956543
1840892,51.80998992919922
1843030,54.0099983215332
1845064,53.17999267578125
1847083,53.400001525878906
1849108,51.72999954223633
1851112,54.279998779296875
1853144,54.03999710083008
1855193,51.69999313354492
1857216,52.88999557495117
1859241,52.339988708496094
1861267,53.900001525878906
1863269,53.69999313354492
1865459,53.779991149902344
1867478,52.959991455078125
1869497,54.30998992919922
1871513,52.68999099731445
1873529,52.91999435424805
1875585,42.75999450683594
1877641,54.1099967956543
1879670,51.38999557495117
1881836,52.98999786376953
1883846,54.029991149902344
1885862,52.269996643066406
1887892,51.6299934387207
1889936,53.899993896484375
1891953,51.739990234375
1894004,54.149993896484375
1896007,54.38999557495117
1898033,52.87999725341797
1900040,53.63999557495117
1902061,53.9799919128418
1904084,52.65999221801758
1906098,51.78998947143555
1908098,53.75999069213867
1910111,53.8799934387207
1912124,52.84999465942383
1914127,51.839996337890625
1916140,54.07999801635742
1918173,51.10999298095703
1920184,54.2299919128418
1922201,52.970001220703125
1924209,50.74999237060547
1926231,54.529991149902344
1928236,50.3699951171875
1930258,54.42999267578125
1932269,53.54999542236328
1934303,53.79999542236328
1936339,54.719993591308594
1938426,52.41999053955078
1940468,53.93000030517578
1942487,48.70999526977539
1944524,53.91999435424805
1946533,54.87000274658203
1948612,53.48999786376953
1950654,53.93999481201172
1952656,53.989990234375
1954675,53.650001525878906
1956687,52.7599983215332
1958719,53.34999465942383
1960737,52.900001525878906
1962753,53.839996337890625
1964758,52.63999557495117
1966799,53.899993896484375
1968808,53.659996032714844
1970860,54.15999221801758
1972891,52.719993591308594
1974984,53.2299919128418
1977009,54.37999725341797
1979040,54.329994201660156
1981044,53.05999755859375
1983054,53.659996032714844
1985106,52.22999954223633
1987131,52.59999465942383
1989178,54.3699951171875
1991183,54.15999221801758
1993212,53.72999954223633
1995216,54.719993591308594
1997228,53.04998779296875
1999251,54.779998779296875
