step,reward
907540,60
909585,60
911639,58
913700,60
915719,60
917726,59
919855,60
921858,60
923863,60
925913,60
927937,55
930037,59
932071,56
934184,60
936240,59
938297,60
940313,57
942333,60
944333,59
946347,58
948402,59
950410,59
952514,60
954565,56
956574,58
958582,59
960585,60
962594,56
964616,59
966629,60
968686,59
970757,60
972771,57
974821,60
976893,60
979048,60
981067,60
983067,60
985126,60
987244,60
989298,60
991356,60
993412,60
995462,60
997573,60
999724,58
1001737,55
1003889,58
1005896,60
1007909,60
1010025,59
1012031,59
1014087,59
1016131,60
1018161,60
1020238,60
1022381,55
1024393,60
1026441,60
1028502,59
1030585,60
1032604,60
1034622,60
1036653,59
1038735,60
1040927,53
1043045,58
1045116,60
1047138,60
1049259,59
1051407,60
1053541,59
1055554,60
1057558,59
1059698,57
1061763,60
1063857,60
1065882,57
1067935,55
1070028,58
1072067,58
1074150,59
1076157,60
1078267,60
1080303,60
1082409,57
1084513,59
1086521,60
1088641,60
1090730,60
1092843,58
1094882,60
1097011,59
1099025,58
1101109,56
1103152,57
1105157,59
1107334,58
1109455,60
1111534,53
1113601,57
1115625,51
1117652,58
1119838,60
1121870,60
1123930,57
1125980,59
1128178,58
1130216,60
1132246,59
1134247,60
1136256,59
1138339,60
1140377,58
1142440,60
1144467,60
1146658,57
1148744,57
1150883,57
1153077,60
1155208,57
1157248,60
1159391,57
1161472,59
1163489,60
1165641,59
1167641,60
1169735,58
1171802,60
1173821,60
1175892,58
1177952,60
1180023,57
1182039,59
1184231,57
1186382,58
1188419,60
1190466,59
1192544,60
1194644,60
1196687,60
1198689,60
1200705,60
1202758,60
1204785,59
1206785,60
1208816,59
1210818,60
1212849,59
1214877,60
1216908,60
1219021,60
1221193,60
1223244,60
1225366,59
1227441,60
1229476,60
1231492,59
1233496,60
1235573,60
1237663,59
1239692,59
1241765,60
1243814,60
1245849,58
1247971,60
1249976,60
1252143,59
1254148,60
1256268,58
1258405,59
1260442,59
1262518,59
1264535,57
1266626,59
1268682,59
1270749,57
1272782,56
1274807,60
1276831,60
1278878,59
1280907,60
1283017,60
1285086,60
1287175,58
1289245,60
1291369,59
1293561,60
1295616,56
1297638,60
1299645,60
1301700,58
1303756,59
1305800,60
1307827,60
1309836,59
1311868,57
1313874,57
1315981,58
1318017,60
1320136,60
1322140,60
1324150,60
1326184,60
1328248,60
1330259,59
1332320,57
1334338,59
1336358,57
1338393,60
1340422,60
1342437,60
1344506,58
1346540,60
1348585,60
1350602,57
1352647,59
1354677,58
1356787,57
1358805,60
1360834,57
1362929,60
1365040,60
1367087,59
1369130,60
1371132,60
1373177,60
1375368,59
1377398,60
1379464,59
1381534,59
1383568,58
1385612,59
1387636,60
1389636,60
1391672,60
1393738,59
1395808,60
1397936,58
1399983,60
1401995,59
1404059,58
1406095,60
1408129,60
1410161,60
1412164,58
1414182,58
1416291,59
1418309,56
1420415,59
1422421,57
1424451,60
1426466,59
1428496,60
1430512,59
1432686,59
1434695,58
1436697,60
1438789,55
1440800,57
1442835,60
1444948,60
1447004,58
1449098,60
1451112,60
1453151,60
1455240,60
1457250,60
1459272,60
1461274,60
1463316,60
1465349,55
1467390,60
1469551,58
1471575,60
1473635,60
1475697,59
1477702,60
1479720,60
1481769,57
1483779,60
1485823,57
1487826,60
1489881,60
1491912,60
1493942,60
1495949,60
1497981,60
1500143,56
1502189,60
1504240,60
1506280,59
1508292,60
1510305,60
1512336,60
1514412,59
1516427,58
1518495,60
1520509,60
1522511,60
1524550,60
1526579,60
1528654,60
1530689,60
1532699,59
1534730,58
1536739,60
1538807,60
1540855,60
1542861,60
1544872,60
1546888,59
1549064,60
1551109,59
1553151,60
1555175,60
1557201,60
1559258,60
1561281,59
1563311,60
1565387,60
1567427,60
1569427,60
1571587,60
1573645,60
1575701,60
1577736,58
1579748,60
1581762,59
1583793,60
1585821,60
1587833,60
1589889,60
1591896,60
1593944,60
1595986,60
1597998,60
1600020,60
1602032,59
1604049,60
1606151,60
1608298,60
1610320,60
1612400,60
1614423,60
1616424,58
1618451,60
1620570,60
1622575,60
1624635,60
1626675,57
1628722,60
1630790,60
1632945,59
1634945,60
1636975,60
1638990,60
1641029,60
1643054,60
1645123,60
1647193,60
1649196,59
1651253,60
1653266,60
1655286,60
1657333,60
1659370,60
1661458,60
1663556,57
1665585,60
1667628,58
1669657,60
1671658,60
1673704,60
1675754,60
1677826,60
1679854,60
1681880,60
1683883,60
1685897,60
1687899,60
1689921,60
1691925,59
1693972,59
1695980,59
1697996,60
1700040,60
1702101,60
1704131,60
1706175,60
1708204,60
1710232,60
1712252,60
1714278,60
1716280,60
1718350,60
1720366,59
1722409,60
1724409,60
1726411,59
1728471,60
1730491,60
1732503,60
1734523,60
1736568,60
1738643,60
1740690,59
1742712,60
1744721,60
1746868,60
1748904,60
1750997,60
1753035,57
1755056,60
1757100,60
1759143,60
1761172,60
1763243,59
1765271,60
1767308,60
1769337,60
1771366,60
1773369,60
1775378,60
1777453,60
1779551,60
1781583,60
1783589,60
1785606,60
1787623,60
1789672,60
1791706,60
1793719,60
1795747,60
1797799,60
1799807,60
1801812,60
1803840,60
1805863,60
1807911,60
1809991,60
1812019,60
1814040,60
1816068,60
1818114,60
1820147,60
1822168,60
1824169,60
1826170,59
1828183,60
1830221,60
1832274,60
1834329,57
1836352,60
1838377,60
1840457,60
1842462,60
1844498,60
1846539,59
1848554,57
1850618,60
1852634,60
1854678,59
1856712,60
1858732,60
1860754,60
1862779,60
1864842,60
1866953,60
1868983,60
1870986,60
1873004,60
1875060,60
1877130,60
1879135,57
1881139,60
1883139,60
1885160,60
1887228,60
1889266,60
1891266,60
1893371,60
1895403,59
1897439,60
1899518,60
1901553,60
1903587,60
1905627,60
1907637,60
1909678,60
1911697,60
1913737,60
1915772,60
1917796,60
1919884,60
1921900,60
1923923,60
1925995,59
1928029,60
1930066,60
1932088,59
1934190,60
1936205,60
1938215,60
1940237,60
1942242,59
1944332,60
1946338,60
1948389,60
1950395,60
1952422,60
1954457,60
1956542,60
1958586,60
1960597,60
1962668,57
1964675,60
1966691,60
1968718,60
1970738,60
1972767,60
1974847,60
1976858,60
1978937,60
1980978,60
1982987,60
1985027,60
1987035,60
1989052,60
1991066,60
1993083,60
1995089,60
1997143,60
1999185,60
2001227,60
2003269,60
2005311,60
2007353,60
2009395,60
2011437,60
2013479,60
2015521,60
2017563,60
2019605,60
