step,reward
936000,10.44999981
938000,3.599999905
940000,22.10000038
942000,11.89999962
944000,-5.349999905
946000,4.5
948000,1.450000048
950000,4.25
952000,8.25
954000,21.79999924
956000,4.900000095
958000,16.45000076
960000,10.05000019
962000,11.44999981
964000,6.75
966000,17.14999962
968000,7.5
970000,7.800000191
972000,12.14999962
974000,2.599999905
976000,11.69999981
978000,16.54999924
980000,18.85000038
982000,14.44999981
984000,15.5
986063,14.39999962
988063,-3.25
990063,13.14999962
992063,13.25
994063,11.75
996063,16.20000076
998063,12.5
1000063,18.45000076
1002063,11.80000019
1004063,13.75
1006063,21.20000076
1008063,-7.349999905
1010063,10.25
1012063,3.599999905
1014063,6.849999905
1016063,16.89999962
1018238,13.80000019
1020238,18.45000076
1022238,7.75
1024238,20.39999962
1026238,19.45000076
1028411,16.85000038
1030411,14.94999981
1032411,12.60000038
1034411,11.44999981
1036411,12.55000019
1038411,14.64999962
1040411,27.95000076
1042411,28.25
1044411,19.20000076
1046411,15.19999981
1048411,24.64999962
1050411,12.80000019
1052411,18.45000076
1054411,13.14999962
1056411,14.89999962
1058411,12.60000038
1060411,17.20000076
1062411,17.10000038
1064411,21.5
1066411,22.25
1068411,22.54999924
1070411,22.39999962
1072411,18.39999962
1074411,14.44999981
1076411,23.60000038
1078411,23.89999962
1080411,21.64999962
1082411,22
1084411,12.89999962
1086411,18.95000076
1088411,9.649999619
1090411,27.25
1092411,24.60000038
1094548,23.64999962
1096699,23.10000038
1098699,16.20000076
1100699,17.75
1102699,13.25
1104699,21.85000038
1106898,19.5
1108898,17.64999962
1110898,20.39999962
1112898,18.20000076
1115032,24.20000076
1117032,16.60000038
1119204,24.85000038
1121271,32.40000153
1123271,18.20000076
1125271,21.20000076
1127429,30.70000076
1129429,28.35000038
1131429,24.5
1133429,18.95000076
1135429,27.20000076
1137429,26.29999924
1139429,22.5
1141429,22.89999962
1143605,20.70000076
1145605,29.25
1147605,22.10000038
1149605,17.25
1151605,20.20000076
1153605,31.79999924
1155605,20.54999924
1157605,17.5
1159605,23.45000076
1161605,19.95000076
1163737,29.25
1165737,28.64999962
1167737,29
1169737,13.94999981
1171737,13.85000038
1173752,24.95000076
1175752,30.29999924
1177752,27.10000038
1179752,29.5
1181752,17.75
1183752,26.85000038
1185752,23.35000038
1187752,18.04999924
1189752,14.5
1191752,21.5
1193886,11.19999981
1195886,21.89999962
1197886,21.60000038
1199989,28
1201989,25.85000038
1203989,25.04999924
1205989,27.79999924
1207989,25.54999924
1209989,22.75
1211989,27.14999962
1214029,25.60000038
1216220,36.65000153
1218220,22.20000076
1220220,23.54999924
1222220,19.39999962
1224220,18.85000038
1226220,34.75
1228402,33.45000076
1230541,26.04999924
1232541,29.10000038
1234717,33.84999847
1236787,20.60000038
1238787,17.35000038
1240913,39
1243014,33.29999924
1245014,28.54999924
1247014,31.04999924
1249186,39.34999847
1251310,23.64999962
1253471,22.54999924
1255471,37.59999847
1257664,25.89999962
1259722,31.5
1261722,29.60000038
1263867,24.79999924
1265867,22.75
1267867,14.94999981
1270062,28.10000038
1272062,18.25
1274095,26.54999924
1276095,33.79999924
1278095,28.39999962
1280098,20.5
1282098,33.34999847
1284250,31.25
1286447,34.5
1288453,33.34999847
1290588,30.75
1292588,31.10000038
1294588,29
1296708,20.89999962
1298765,24.85000038
1300765,21.5
1302765,25.39999962
1304955,27.54999924
1307050,38.75
1309172,34.84999847
1311221,24.79999924
1313340,16.79999924
1315441,34.34999847
1317441,26.45000076
1319441,28.39999962
1321441,42
1323568,29.5
1325568,24.54999924
1327568,33.04999924
1329568,33.09999847
1331568,37.04999924
1333673,23.39999962
1335673,31.60000038
1337673,24.20000076
1339673,29.35000038
1341819,28.75
1343873,38.29999924
1345873,24.54999924
1347927,22.45000076
1349927,20
1351927,34.29999924
1353948,28.95000076
1356147,27.95000076
1358147,27.54999924
1360255,34.54999924
1362255,29.70000076
1364255,22.95000076
1366255,28.60000038
1368255,23.64999962
1370255,28.14999962
1372378,33.45000076
1374378,25.39999962
1376378,33.40000153
1378378,27.29999924
1380378,27.45000076
1382378,31.20000076
1384378,31.95000076
1386378,33
1388443,34.29999924
1390481,28.89999962
1392481,15.05000019
1394606,28.25
1396606,33.34999847
1398724,37.20000076
1400894,27
1402894,31.25
1405044,32.15000153
1407199,25.14999962
1409199,24.35000038
1411201,31.60000038
1413258,31.25
1415258,27.54999924
1417258,30.79999924
1419258,37.25
1421258,29.25
1423369,33.5
1425373,36.90000153
1427523,27.35000038
1429523,31.54999924
1431576,28.45000076
1433668,30.14999962
1435794,8.350000381
1437794,27.79999924
1439907,25.10000038
1441907,31.25
1443907,35
1445988,31.64999962
1448089,18.89999962
1450089,30.75
1452119,31.64999962
1454119,25.75
1456119,20.35000038
1458119,42.25
1460125,39.70000076
1462176,25.35000038
1464361,25.95000076
1466510,31.39999962
1468510,38.15000153
1470510,39.54999924
1472577,36
1474602,33.09999847
1476619,34.40000153
1478619,27.39999962
1480776,31
1482776,26.25
1484776,19.64999962
1486805,42.70000076
1488899,36.25
1490899,20.14999962
1492899,28.35000038
1494936,41.65000153
1497024,17.39999962
1499130,38.20000076
1501130,28.20000076
1503246,29.39999962
1505318,46.34999847
1507415,22.79999924
1509415,35.65000153
1511499,43.59999847
1513517,32.09999847
1515532,36
1517681,40.29999924
1519722,29.79999924
1521777,35.25
1523818,36.40000153
1525878,33.09999847
1527961,33.90000153
1530081,39.34999847
1532094,38.34999847
1534140,31.35000038
1536267,33.09999847
1538424,43.5
1540485,31.95000076
1542485,27.60000038
1544485,36.70000076
1546611,28.29999924
1548769,33.65000153
1550922,38.20000076
1553109,38.04999924
1555288,41.70000076
1557471,35.54999924
1559624,41.04999924
1561669,43.79999924
1563838,24.35000038
1565982,36
1567982,36
1569982,29.14999962
1571986,31
1574166,33.79999924
1576166,41.70000076
1578321,35.04999924
1580393,30.64999962
1582439,45.84999847
1584623,35.90000153
1586664,35.04999924
1588787,29.5
1590882,39
1592925,37.09999847
1595061,31.60000038
1597249,43.65000153
1599337,31.54999924
1601358,34.84999847
1603358,32.40000153
1605484,30.14999962
1607630,29.29999924
1609815,45.29999924
1611915,42.04999924
1613968,43.40000153
1616041,35.90000153
1618150,44.95000076
1620174,37.90000153
1622189,40.84999847
1624211,32.29999924
1626277,38.45000076
1628371,42.54999924
1630371,37.70000076
1632527,27.70000076
1634653,38.65000153
1636698,46.95000076
1638698,39.79999924
1640800,32.5
1642900,31.29999924
1645014,40
1647188,35.04999924
1649305,47.20000076
1651375,41.70000076
1653402,33.45000076
1655402,38
1657530,35.04999924
1659681,41.65000153
1661695,5.800000191
1663834,28.29999924
1665968,40.79999924
1668033,31.29999924
1670051,38.45000076
1672163,43.59999847
1674250,41.84999847
1676413,17.89999962
1678528,41.59999847
1680556,40.40000153
1682563,35
1684638,32.25
1686802,47.95000076
1688950,41.40000153
1691076,26.60000038
1693237,34.45000076
1695352,36
1697457,40
1699545,35.45000076
1701622,42.95000076
1703628,39.45000076
1705799,33.20000076
1707800,19.95000076
1709895,31.70000076
1711896,28.70000076
1713941,41.15000153
1716043,30.25
1718186,34.25
1720324,31.45000076
1722326,15.89999962
1724337,38
1726462,35.90000153
1728582,33.75
1730599,35.09999847
1732614,31.45000076
1734752,36.04999924
1736773,22.45000076
1738874,32.20000076
1741070,31.35000038
1743127,32
1745298,38.54999924
1747470,25.54999924
1749540,35.65000153
1751660,15.30000019
1753704,26.25
1755779,30.10000038
1757910,35.15000153
1760107,35.59999847
1762162,28.10000038
1764198,31.14999962
1766343,19.45000076
1768414,25.60000038
1770562,25.60000038
1772735,36.09999847
1774896,24.20000076
1776928,12.30000019
1779104,35.75
1781123,30.5
1783189,28.45000076
1785327,36.45000076
1787500,32.29999924
1789500,31.75
1791589,28.45000076
1793655,27.5
1795769,28.10000038
1797795,17.39999962
1799953,16
1802035,25.89999962
1804130,23.39999962
1806321,31.85000038
1808478,28.10000038
1810478,24.54999924
1812535,25.5
1814596,21.35000038
1816656,25.20000076
1818722,20.04999924
1820839,27.39999962
1822933,16.25
1825043.577,25.89999962
1827132.538,23.39999962
1829221.5,28.70000076
1831310.462,41.15000153
1833399.423,30.25
1835488.385,34.25
1837577.346,31.45000076
1839666.308,15.89999962
1841755.269,38
1843844.231,30.10000038
1845933.192,23.39999962
1848022.154,31.85000038
1850111.115,30.10000038
1852200.077,12.30000019
1854289.038,38.45000076
1856378,43.59999847
1858466.962,41.84999847
1860555.923,30.10000038
1862644.885,28.10000038
1864733.846,17.39999962
1866822.808,16
1868911.769,25.89999962
1871000.731,30.10000038
1873089.692,32.29999924
1875178.654,31.75
1877267.615,28.45000076
1879356.577,12.30000019
1881445.538,31.60000038
1883534.5,43.65000153
1885623.462,31.54999924
1887712.423,34.84999847
1889801.385,32.29999924
1891890.346,31.75
1893979.308,28.45000076
1896068.269,28.10000038
1898157.231,17.39999962
1900246.192,16
1902335.154,25.89999962
1904424.115,16
1906513.077,28.45000076
1908602.038,32.29999924
1910691,31.75
1912779.962,28.45000076
1914868.923,28.45000076
1916957.885,22.45000076
1919046.846,15.30000019
1921135.808,23.39999962
1923224.769,28.70000076
1925313.731,31.85000038
1927402.692,16
1929491.654,23.39999962
1931580.615,31.85000038
1933669.577,15.30000019
1935758.538,22.45000076
1937847.5,22.45000076
1939936.462,22.45000076
1942025.423,32.20000076
1944114.385,31.35000038
1946203.346,32
1948292.308,22.45000076
1950381.269,16
1952470.231,23.39999962
1954559.192,28.70000076
1956648.154,32.20000076
1958737.115,31.35000038
1960826.077,32
1962915.038,22.45000076
1965004,23.39999962
1967092.962,28.70000076
1969181.923,22.45000076
1971270.885,16
1973359.846,28.10000038
1975448.808,17.39999962
1977537.769,16
1979626.731,25.89999962
1981715.692,22.45000076
1983804.654,32.20000076
1985893.615,31.35000038
1987982.577,32
1990071.538,
