step,reward
947163,60.0
949190,60.0
951209,60.0
953227,60.0
955227,60.0
957240,60.0
959271,60.0
961280,60.0
963341,60.0
965357,60.0
967372,60.0
969386,60.0
971405,60.0
973413,60.0
975422,60.0
977422,60.0
979450,60.0
981494,60.0
983509,60.0
985527,60.0
987561,60.0
989571,57.0
991595,60.0
993626,60.0
995637,60.0
997662,60.0
999682,60.0
1001720,60.0
1003751,60.0
1005799,60.0
1007815,60.0
1009816,60.0
1011832,60.0
1013852,60.0
1015877,60.0
1017917,60.0
1019926,60.0
1021934,60.0
1023957,60.0
1025958,60.0
1027963,60.0
1029997,60.0
1032010,60.0
1034010,60.0
1036038,60.0
1038038,60.0
1040074,60.0
1042081,60.0
1044104,60.0
1046105,60.0
1048105,60.0
1050144,60.0
1052171,60.0
1054188,60.0
1056200,60.0
1058203,60.0
1060229,60.0
1062240,60.0
1064267,60.0
1066300,60.0
1068338,60.0
1070376,60.0
1072418,60.0
1074425,60.0
1076434,60.0
1078442,60.0
1080463,60.0
1082475,60.0
1084530,60.0
1086551,60.0
1088571,60.0
1090584,59.0
1092609,60.0
1094616,60.0
1096668,60.0
1098723,60.0
1100743,60.0
1102752,60.0
1104775,60.0
1106782,60.0
1108810,60.0
1110831,60.0
1112834,60.0
1114842,60.0
1116872,60.0
1118882,60.0
1120910,60.0
1122916,60.0
1124956,60.0
1126978,60.0
1129014,60.0
1131018,60.0
1133027,60.0
1135035,60.0
1137055,60.0
1139069,58.0
1141112,60.0
1143119,60.0
1145127,60.0
1147132,60.0
1149159,60.0
1151183,60.0
1153202,60.0
1155256,60.0
1157292,60.0
1159311,60.0
1161327,60.0
1163330,60.0
1165367,60.0
1167401,60.0
1169418,60.0
1171441,60.0
1173445,60.0
1175480,60.0
1177510,60.0
1179516,60.0
1181552,60.0
1183594,60.0
1185642,59.0
1187642,60.0
1189664,60.0
1191671,60.0
1193683,60.0
1195690,60.0
1197695,60.0
1199696,60.0
1201725,60.0
1203737,60.0
1205752,60.0
1207778,60.0
1209778,60.0
1211799,60.0
1213830,60.0
1215833,60.0
1217858,57.0
1219874,60.0
1221894,60.0
1223894,60.0
1225912,60.0
1227913,60.0
1229927,60.0
1232003,60.0
1234029,60.0
1236040,60.0
1238040,60.0
1240060,60.0
1242062,60.0
1244081,60.0
1246087,60.0
1248101,60.0
1250105,59.0
1252138,60.0
1254145,60.0
1256160,60.0
1258166,60.0
1260209,60.0
1262229,60.0
1264230,60.0
1266261,60.0
1268270,60.0
1270291,59.0
1272302,60.0
1274360,60.0
1276407,60.0
1278447,60.0
1280494,60.0
1282514,60.0
1284540,60.0
1286580,60.0
1288666,60.0
1290696,60.0
1292700,60.0
1294715,60.0
1296750,60.0
1298755,60.0
1300761,60.0
1302775,60.0
1304797,60.0
1306831,60.0
1308840,60.0
1310847,60.0
1312876,60.0
1314876,60.0
1316889,60.0
1318889,60.0
1320908,60.0
1322910,60.0
1324927,60.0
1326936,60.0
1328956,60.0
1330975,60.0
1332994,60.0
1335010,60.0
1337036,60.0
1339054,60.0
1341062,60.0
1343109,60.0
1345134,60.0
1347167,60.0
1349177,60.0
1351229,60.0
1353256,60.0
1355276,60.0
1357290,60.0
1359290,60.0
1361293,60.0
1363314,60.0
1365349,60.0
1367370,60.0
1369398,60.0
1371409,60.0
1373480,60.0
1375487,60.0
1377514,60.0
1379520,60.0
1381541,60.0
1383553,60.0
1385571,60.0
1387587,60.0
1389610,60.0
1391641,60.0
1393662,60.0
1395714,60.0
1397727,60.0
1399734,60.0
1401745,60.0
1403748,60.0
1405761,60.0
1407778,60.0
1409785,60.0
1411793,60.0
1413814,60.0
1415830,60.0
1417852,60.0
1419874,60.0
1421879,60.0
1423917,60.0
1425925,60.0
1427932,60.0
1429939,60.0
1431948,60.0
1433971,60.0
1435977,60.0
1438002,60.0
1440023,60.0
1442023,60.0
1444043,60.0
1446067,60.0
1448113,60.0
1450135,60.0
1452147,60.0
1454156,60.0
1456174,60.0
1458199,60.0
1460234,60.0
1462244,60.0
1464269,60.0
1466284,60.0
1468323,60.0
1470333,60.0
1472338,60.0
1474368,57.0
1476379,60.0
1478389,60.0
1480401,60.0
1482432,60.0
1484437,60.0
1486455,60.0
1488480,60.0
1490504,60.0
1492523,60.0
1494559,60.0
1496574,60.0
1498581,60.0
1500619,60.0
1502641,60.0
1504646,60.0
1506673,60.0
1508693,60.0
1510694,60.0
1512714,60.0
1514719,60.0
1516737,60.0
1518765,60.0
1520767,60.0
1522795,60.0
1524796,60.0
1526817,59.0
1528819,60.0
1530836,59.0
1532848,60.0
1534855,60.0
1536863,60.0
1538879,60.0
1540892,60.0
1542899,60.0
1544949,60.0
1546969,60.0
1549015,60.0
1551041,59.0
1553052,60.0
1555056,60.0
1557058,60.0
1559069,60.0
1561082,60.0
1563122,60.0
1565137,60.0
1567213,60.0
1569241,60.0
1571282,60.0
1573302,60.0
1575317,60.0
1577339,60.0
1579342,60.0
1581367,60.0
1583392,60.0
1585418,60.0
1587422,60.0
1589455,60.0
1591462,60.0
1593483,60.0
1595514,60.0
1597521,60.0
1599537,60.0
1601570,60.0
1603579,60.0
1605604,60.0
1607605,60.0
1609625,60.0
1611644,60.0
1613652,60.0
1615660,60.0
1617668,60.0
1619686,60.0
1621709,60.0
1623714,60.0
1625763,60.0
1627797,60.0
1629801,60.0
1631814,60.0
1633841,60.0
1635874,60.0
1637875,60.0
1639889,60.0
1641908,60.0
1643941,60.0
1645964,60.0
1648069,59.0
1650108,60.0
1652139,60.0
1654153,60.0
1656174,60.0
1658183,60.0
1660203,60.0
1662209,60.0
1664233,60.0
1666244,60.0
1668258,60.0
1670273,60.0
1672296,60.0
1674316,60.0
1676324,60.0
1678381,60.0
1680403,60.0
1682419,60.0
1684435,60.0
1686475,60.0
1688500,60.0
1690512,60.0
1692545,60.0
1694570,60.0
1696596,60.0
1698627,60.0
1700643,60.0
1702677,60.0
1704699,60.0
1706710,60.0
1708728,60.0
1710768,60.0
1712771,60.0
1714773,60.0
1716816,60.0
1718817,60.0
1720855,60.0
1722867,60.0
1724905,60.0
1726908,60.0
1728927,59.0
1730948,60.0
1732950,60.0
1734997,60.0
1737028,60.0
1739038,60.0
1741058,60.0
1743065,60.0
1745077,60.0
1747114,60.0
1749135,60.0
1751167,60.0
1753187,60.0
1755230,60.0
1757272,60.0
1759296,60.0
1761308,60.0
1763310,60.0
1765326,60.0
1767331,60.0
1769369,60.0
1771380,60.0
1773399,60.0
1775430,60.0
1777431,60.0
1779444,60.0
1781448,60.0
1783461,60.0
1785495,60.0
1787521,60.0
1789536,60.0
1791541,60.0
1793556,60.0
1795557,60.0
1797582,60.0
1799613,60.0
1801614,60.0
1803671,60.0
1805706,60.0
1807734,60.0
1809755,60.0
1811768,60.0
1813773,60.0
1815773,60.0
1817782,60.0
1819797,60.0
1821830,60.0
1823830,60.0
1825856,60.0
1827882,60.0
1829899,60.0
1831911,60.0
1833916,60.0
1835998,60.0
1838011,60.0
1840030,60.0
1842042,60.0
1844065,60.0
1846076,60.0
1848108,60.0
1850114,60.0
1852138,60.0
1854196,59.0
1856212,60.0
1858234,60.0
1860254,60.0
1862262,60.0
1864283,60.0
1866285,60.0
1868290,60.0
1870290,60.0
1872342,60.0
1874356,60.0
1876362,60.0
1878366,60.0
1880398,60.0
1882410,60.0
1884427,60.0
1886450,60.0
1888463,60.0
1890507,60.0
1892531,60.0
1894547,60.0
1896569,60.0
1898593,60.0
1900615,60.0
1902659,60.0
1904677,60.0
1906680,60.0
1908684,60.0
1910700,60.0
1912704,60.0
1914729,60.0
1916730,60.0
1918750,60.0
1920752,60.0
1922770,60.0
1924791,60.0
1926822,60.0
1928847,60.0
1930847,60.0
1932866,60.0
1934873,60.0
1936876,60.0
1938883,60.0
1940910,60.0
1942929,60.0
1944949,60.0
1946988,60.0
1948991,60.0
1951003,60.0
1953009,60.0
1955019,60.0
1957031,60.0
1959037,60.0
1961075,60.0
1963099,60.0
1965140,60.0
1967170,60.0
1969193,60.0
1971213,60.0
1973240,60.0
1975252,60.0
1977277,60.0
1979296,60.0
1981312,60.0
1983346,57.0
1985350,60.0
1987353,60.0
1989359,60.0
1991375,60.0
1993379,60.0
1995418,60.0
1997430,60.0
1999441,60.0
