step,reward
807720,53.80999755859375
809732,52.79999542236328
811804,54.91999435424805
813816,52.43999481201172
815830,52.329994201660156
817842,49.64999771118164
819861,53.03999710083008
821877,52.1299934387207
823891,51.75999069213867
825906,53.13999557495117
827914,53.089996337890625
829977,51.649993896484375
831997,52.04999923706055
834009,52.21998977661133
836010,52.13999557495117
838074,52.35999298095703
840102,53.09999465942383
842151,52.67999267578125
844166,52.75
846205,53.29999923706055
848234,52.769996643066406
850257,52.69999313354492
852261,53.239990234375
854283,52.99999237060547
856336,53.829994201660156
858367,53.16999435424805
860389,52.149993896484375
862423,54.34999465942383
864428,50.279991149902344
866458,52.579994201660156
868500,53.2299919128418
870508,52.03998947143555
872553,33.389991760253906
874629,52.7299919128418
876667,44.75999069213867
878712,53.969993591308594
880744,52.28999710083008
882796,50.85999298095703
884835,51.73999786376953
886887,52.66999435424805
888917,52.96998977661133
890943,51.84999465942383
892982,52.279998779296875
894993,53.47999954223633
897029,52.66999435424805
899057,53.66999435424805
901069,53.18999481201172
903106,51.42999267578125
905141,53.38999557495117
907163,52.78999710083008
909215,54.00999069213867
911229,52.589988708496094
913279,49.91999053955078
915359,52.84999465942383
917384,53.66999435424805
919387,50.41999435424805
921398,51.399993896484375
923422,53.469993591308594
925450,53.839988708496094
927497,52.94999313354492
929530,53.54999923706055
931536,52.19999313354492
933547,52.469993591308594
935567,53.36998748779297
937586,53.84999465942383
939625,52.80998992919922
941641,52.239990234375
943665,40.88999557495117
945679,53.089996337890625
947694,53.54999542236328
949712,52.2599983215332
951749,54.12999725341797
953800,52.60999298095703
955805,54.149993896484375
957820,53.55999755859375
959878,54.209999084472656
961887,53.85999298095703
963925,52.029991149902344
965933,53.399993896484375
967974,53.91999435424805
970013,30.64999008178711
972030,53.459999084472656
974036,46.10999298095703
976049,53.9799919128418
978111,53.5099983215332
980139,52.75999069213867
982146,49.559993743896484
984186,53.209999084472656
986190,52.829994201660156
988249,52.99999237060547
990291,53.6199951171875
992309,54.43999481201172
994316,54.00999069213867
996371,40.63999557495117
998428,52.28999710083008
1000447,54.25999069213867
1002473,53.16999435424805
1004551,54.05998992919922
1006574,54.339996337890625
1008589,51.339996337890625
1010627,52.91999435424805
1012668,52.9799919128418
1014673,51.41999435424805
1016684,53.709991455078125
1018703,54.34999465942383
1020720,54.85999298095703
1022751,53.55999755859375
1024775,54.04999542236328
1026804,52.649993896484375
1028821,54.28999710083008
1030841,52.00999069213867
1032855,53.849998474121094
1034857,53.469993591308594
1036912,53.599998474121094
1038928,51.909996032714844
1040932,53.839996337890625
1042964,53.06999588012695
1044992,52.6199951171875
1047014,52.339996337890625
1049023,52.519996643066406
1051048,52.66999435424805
1053107,51.65999221801758
1055114,53.3599967956543
1057118,51.99999237060547
1059143,53.42999267578125
1061162,52.98999786376953
1063173,53.09999465942383
1065179,53.19999313354492
1067208,52.41999435424805
1069238,53.29999542236328
1071241,53.709999084472656
1073255,52.529991149902344
1075276,54.18999481201172
1077295,54.43999481201172
1079309,52.4799919128418
1081331,54.30998992919922
1083352,53.769996643066406
1085358,54.45000076293945
1087358,52.349998474121094
1089383,52.519996643066406
1091400,53.93000030517578
1093424,53.329994201660156
1095434,52.399993896484375
1097440,54.409996032714844
1099468,52.769996643066406
1101472,53.149993896484375
1103592,50.8699951171875
1105621,53.03999710083008
1107629,54.07999801635742
1109662,53.34999465942383
1111689,52.63999557495117
1113742,51.829994201660156
1115745,52.37999725341797
1117920,53.279991149902344
1119947,53.87999725341797
1121987,53.48999786376953
1124021,53.30998992919922
1126062,54.649993896484375
1128073,53.28999710083008
1130077,52.56999588012695
1132099,53.35999298095703
1134129,53.269996643066406
1136144,51.029991149902344
1138169,51.73999786376953
1140184,53.0099983215332
1142189,53.68999481201172
1144217,53.6199951171875
1146224,53.2299919128418
1148251,53.469993591308594
1150274,53.659996032714844
1152314,54.769996643066406
1154325,54.43999481201172
1156374,52.959999084472656
1158377,52.8799934387207
1160424,52.019996643066406
1162442,54.48999786376953
1164475,52.8799934387207
1166541,53.3599967956543
1168575,53.839988708496094
1170590,53.88999557495117
1172628,53.61998748779297
1174630,53.899993896484375
1176665,52.55999755859375
1178684,53.7299919128418
1180703,53.529991149902344
1182719,53.6299934387207
1184740,53.849998474121094
1186769,54.35999298095703
1188778,51.73999786376953
1190794,52.68999481201172
1192808,53.09999465942383
1194815,53.44999313354492
1196905,53.839996337890625
1198927,53.94999313354492
1200927,53.269996643066406
1202949,52.909996032714844
1204951,53.25999069213867
1206989,53.019996643066406
1208991,53.529991149902344
1211021,53.25999069213867
1213036,53.05999755859375
1215064,54.2400016784668
1217086,53.48999786376953
1219109,54.16999435424805
1221134,52.969993591308594
1223151,53.06999588012695
1225155,51.68999099731445
1227156,53.6299934387207
1229175,53.74999237060547
1231188,52.92999267578125
1233201,54.029998779296875
1235228,54.459999084472656
1237230,52.68000030517578
1239289,54.8699951171875
1241323,54.19999313354492
1243382,53.67999267578125
1245410,53.4799919128418
1247439,54.54999542236328
1249451,54.42999267578125
1251462,52.459999084472656
1253463,52.59999465942383
1255490,52.8599967956543
1257508,54.029991149902344
1259540,54.09999465942383
1261563,54.28999710083008
1263583,54.219993591308594
1265595,53.8599967956543
1267629,52.92999267578125
1269629,53.399993896484375
1271630,54.6199951171875
1273630,53.87999725341797
1275673,53.1099967956543
1277679,53.959991455078125
1279705,53.2299919128418
1281748,52.3699951171875
1283755,53.34999465942383
1285786,52.06999969482422
1287792,54.00999069213867
1289816,54.30999755859375
1291828,54.30999755859375
1293840,52.59999465942383
1295844,53.43999481201172
1297863,53.149993896484375
1299885,53.00999069213867
1301936,52.970001220703125
1303980,50.81999206542969
1305991,51.92999267578125
1308010,53.34999465942383
1310025,53.31999588012695
1312034,54.99999237060547
1314048,55.079994201660156
1316063,52.80999755859375
1318155,54.16999435424805
1320196,54.90999221801758
1322208,53.2299919128418
1324211,52.23999786376953
1326278,53.589996337890625
1328313,52.90999221801758
1330321,54.66999435424805
1332322,53.599998474121094
1334345,54.029991149902344
1336359,53.829994201660156
1338374,52.05999755859375
1340392,53.579994201660156
1342424,52.7599983215332
1344449,52.53999710083008
1346468,54.3599967956543
1348473,53.3799934387207
1350500,53.59999465942383
1352525,54.8599967956543
1354532,52.66999435424805
1356548,52.13999557495117
1358550,54.48999786376953
1360563,53.93999099731445
1362587,54.589988708496094
1364591,53.19999313354492
1366604,52.75999069213867
1368625,53.3699951171875
1370649,54.79999542236328
1372664,52.79999542236328
1374688,53.219993591308594
1376719,53.28999710083008
1378754,53.40999221801758
1380763,54.399993896484375
1382776,53.589996337890625
1384780,53.579994201660156
1386798,54.17000198364258
1388809,53.339996337890625
1390837,53.59999465942383
1392857,54.339988708496094
1394909,53.8799934387207
1396912,54.459991455078125
1398917,52.88999557495117
1400949,53.70000076293945
1402964,53.959999084472656
1404966,53.529991149902344
1406989,55.209999084472656
1409017,52.38999557495117
1411044,53.18999481201172
1413044,54.82999801635742
1415062,53.67999267578125
1417098,53.06999588012695
1419116,54.04999542236328
1421139,53.66999435424805
1423142,53.079994201660156
1425157,53.65999221801758
1427174,52.05999755859375
1429180,54.409996032714844
1431197,53.79999923706055
1433267,54.25999069213867
1435295,53.1299934387207
1437310,53.6299934387207
1439315,53.54999542236328
1441337,52.650001525878906
1443356,53.67999267578125
1445360,54.07999801635742
1447366,52.44999313354492
1449420,54.519996643066406
1451420,52.63999557495117
1453447,54.49999237060547
1455490,52.719993591308594
1457497,53.959999084472656
1459510,53.79999542236328
1461518,54.829994201660156
1463542,53.54999542236328
1465551,53.2299919128418
1467617,52.68999481201172
1469623,52.9799919128418
1471644,53.469993591308594
1473677,54.18000030517578
1475710,53.24999237060547
1477739,54.42999267578125
1479762,52.6299934387207
1481773,53.16999435424805
1483821,52.98999786376953
1485826,51.25999069213867
1487843,54.19999313354492
1489871,53.24999237060547
1491918,54.31999588012695
1493943,53.529998779296875
1495978,54.469993591308594
1497990,53.969993591308594
1500028,52.15999221801758
1502028,53.1099967956543
1504044,54.1199951171875
1506065,54.97999954223633
1508081,53.80999755859375
1510120,53.659996032714844
1512138,50.969993591308594
1514141,54.28999710083008
1516145,54.889991760253906
1518161,53.139991760253906
1520182,53.1299934387207
1522213,53.43999481201172
1524228,54.7299919128418
1526239,52.56999588012695
1528262,54.019996643066406
1530351,52.529991149902344
1532359,52.54999923706055
1534369,52.9799919128418
1536443,51.719993591308594
1538456,53.16999435424805
1540479,53.849998474121094
1542486,54.38999557495117
1544486,54.34999465942383
1546527,53.459991455078125
1548552,54.329994201660156
1550552,53.839988708496094
1552570,53.489990234375
1554593,53.29999542236328
1556609,53.25999069213867
1558613,54.409996032714844
1560657,54.649993896484375
1562680,54.66999435424805
1564710,53.80999755859375
1566730,54.65999221801758
1568753,54.409996032714844
1570772,52.82999801635742
1572803,54.9799919128418
1574826,52.68000030517578
1576852,55.29999542236328
1578891,52.5099983215332
1580907,53.87999725341797
1582943,53.09999465942383
1584974,54.05999755859375
1586990,53.41999435424805
1588990,52.659996032714844
1590993,53.98999786376953
1592993,54.16999435424805
1595022,53.840003967285156
1597053,53.899993896484375
1599081,53.639991760253906
1601101,54.98999786376953
1603190,54.21998977661133
1605216,53.13999557495117
1607238,53.779998779296875
1609267,53.98999786376953
1611270,53.899993896484375
1613283,54.599998474121094
1615286,53.969993591308594
1617307,52.899993896484375
1619330,53.87999725341797
1621350,51.56999588012695
1623370,55.209991455078125
1625419,54.56999588012695
1627448,54.07999801635742
1629475,53.79999923706055
1631491,53.829994201660156
1633510,53.709999084472656
1635526,53.74999237060547
1637543,53.38999557495117
1639576,53.079994201660156
1641612,53.93999481201172
1643638,54.73999786376953
1645662,53.66999435424805
1647692,53.8599967956543
1649707,54.269996643066406
1651728,54.18000030517578
1653740,54.73999786376953
1655769,54.84999465942383
1657786,53.15999221801758
1659823,54.04999542236328
1661866,53.469993591308594
1663882,52.56999588012695
1665899,53.69999313354492
1667913,53.029991149902344
1669945,53.28999710083008
1671998,53.969993591308594
1674045,54.6299934387207
1676050,54.41999435424805
1678052,53.829994201660156
1680071,49.19999313354492
1682092,52.67999267578125
1684102,55.30998992919922
1686103,52.159996032714844
1688128,54.80999755859375
1690132,54.409996032714844
1692206,52.899993896484375
1694226,54.219993591308594
1696227,53.17999267578125
1698268,54.06999588012695
1700277,53.459999084472656
1702298,53.81999588012695
1704312,44.03999328613281
1706321,52.54999542236328
1708327,53.46998977661133
1710498,51.389991760253906
1712510,52.959999084472656
1714522,53.62999725341797
1716529,54.70000076293945
1718529,53.329994201660156
1720536,51.839988708496094
1722556,52.80998992919922
1724599,52.3699951171875
1726619,54.0099983215332
1728645,54.209999084472656
1730677,52.519996643066406
1732693,53.88999557495117
1734703,54.13999557495117
1736712,51.10999298095703
1738727,53.69999313354492
1740746,52.63999557495117
1742746,53.269996643066406
1744753,53.80998992919922
1746758,54.87999725341797
1748780,54.73999786376953
1750793,54.63999557495117
1752807,53.73999786376953
1754815,53.529998779296875
1756850,54.28999710083008
1758871,53.93999481201172
1760883,53.05999755859375
1762915,53.139991760253906
1764923,54.519996643066406
1766938,54.05999755859375
1768942,54.6299934387207
1770971,53.91999435424805
1772989,53.11998748779297
1775002,52.88999557495117
1777029,54.1199951171875
1779042,53.10999298095703
1781058,54.68999481201172
1783103,54.93000030517578
1785161,53.53999710083008
1787207,53.92999267578125
1789237,53.99999237060547
1791239,54.409996032714844
1793252,54.41999435424805
1795256,54.80999755859375
1797259,54.150001525878906
1799265,54.469993591308594
1801273,54.5099983215332
1803291,54.18999099731445
1805298,53.88999557495117
1807304,54.089988708496094
1809307,53.87999725341797
1811337,53.12999725341797
1813373,54.3699951171875
1815413,54.63999557495117
1817434,53.529991149902344
1819457,53.649993896484375
1821495,52.16999435424805
1823532,53.44999313354492
1825561,54.68000030517578
1827606,52.839988708496094
1829618,55.06999588012695
1831631,54.04999542236328
1833632,53.399993896484375
1835639,54.43999481201172
1837640,53.44999313354492
1839642,54.529998779296875
1841672,40.71999740600586
1843692,54.53999710083008
1845732,54.67999267578125
1847737,53.94999313354492
1849738,52.029991149902344
1851741,54.41999435424805
1853770,54.400001525878906
1855771,53.089988708496094
1857806,52.72999954223633
1859835,53.70000076293945
1861863,54.089996337890625
1863893,54.2599983215332
1865940,54.59999465942383
1867944,54.06999588012695
1869980,53.79999923706055
1871988,53.43000030517578
1874016,54.41999435424805
1876026,53.31999588012695
1878027,54.17999267578125
1880074,52.219993591308594
1882101,52.639991760253906
1884130,53.409996032714844
1886150,52.8599967956543
1888182,53.579994201660156
1890219,53.150001525878906
1892228,54.269996643066406
1894235,54.13999557495117
1896257,52.849998474121094
1898269,53.1099967956543
1900288,54.19999313354492
1902318,53.79999542236328
1904347,54.10999298095703
1906367,53.9799919128418
1908392,54.79999542236328
1910422,54.18999481201172
1912430,54.12999725341797
1914440,53.1299934387207
1916461,53.7599983215332
1918513,54.079994201660156
1920539,50.84999465942383
1922550,52.72999954223633
1924569,53.1199951171875
1926593,53.32999801635742
1928613,53.089996337890625
1930655,54.04999542236328
1932661,53.969993591308594
1934689,54.089996337890625
1936699,54.159996032714844
1938711,53.87000274658203
1940714,54.28999710083008
1942731,53.74999237060547
1944767,53.68999481201172
1946838,54.48999786376953
1948855,54.219993591308594
1950869,52.9799919128418
1952920,52.55999755859375
1954931,54.19999313354492
1956946,52.86998748779297
1958961,54.019996643066406
1960982,52.84999465942383
1963004,54.05998992919922
1965018,52.69999313354492
1967076,53.1199951171875
1969158,53.1299934387207
1971164,52.44999313354492
1973175,53.529991149902344
1975178,53.829994201660156
1977185,54.85999298095703
1979206,54.079994201660156
1981244,52.75999069213867
1983254,53.85999298095703
1985295,54.42999267578125
1987330,54.4799919128418
1989356,52.8699951171875
1991394,54.44999313354492
1993429,54.329994201660156
1995444,53.54999542236328
1997448,54.53998947143555
1999460,52.68000030517578
