step,reward
817869,45.99999237060547
819902,22.449993133544922
822014,42.489994049072266
824111,33.619991302490234
826177,50.209991455078125
828223,49.889991760253906
830320,34.31998825073242
832402,47.139991760253906
834435,49.97998809814453
836493,36.43998718261719
838676,49.529991149902344
840704,46.92999267578125
842772,51.2299919128418
844832,49.28998947143555
846852,52.589988708496094
848884,50.30998992919922
850941,52.3799934387207
852946,52.68999481201172
854999,49.90999221801758
857050,48.92999267578125
859057,50.829994201660156
861068,51.11998748779297
863105,53.31999588012695
865128,53.55998992919922
867189,50.029991149902344
869217,50.75999069213867
871249,50.1299934387207
873278,52.7599983215332
875344,50.459991455078125
877352,51.9799919128418
879392,52.75999069213867
881471,53.339996337890625
883584,51.04999542236328
885598,54.2299919128418
887613,48.2499885559082
889615,50.78999328613281
891615,41.359989166259766
893618,53.28998947143555
895769,48.99999237060547
897878,48.699989318847656
900056,51.329994201660156
902103,53.209999084472656
904160,51.8699951171875
906169,53.92999267578125
908329,51.5999870300293
910430,51.9799919128418
912472,50.04999542236328
914483,53.66999053955078
916516,50.55998992919922
918538,51.909996032714844
920548,52.06999588012695
922580,53.219993591308594
924634,53.3699951171875
926647,53.209991455078125
928675,49.889991760253906
930697,49.1299934387207
932722,50.34999084472656
934733,53.84999465942383
936760,51.99999237060547
938807,41.25999450683594
940837,50.66999435424805
942878,54.19999313354492
944977,47.1299934387207
947002,52.67999267578125
949047,49.85999298095703
951089,50.329994201660156
953095,52.84999465942383
955140,51.649993896484375
957232,49.50999069213867
959233,52.68999099731445
961264,49.37999725341797
963286,51.989990234375
965458,51.93999099731445
967468,53.94999313354492
969585,50.33999252319336
971705,49.419986724853516
973761,51.05998992919922
975806,53.10999298095703
977813,53.22998809814453
979857,54.30998992919922
981892,53.67999267578125
983935,47.8699951171875
985981,50.06999588012695
988019,53.66999435424805
990025,52.16999435424805
992043,45.19999313354492
994070,51.889991760253906
996074,51.16999816894531
998101,54.209991455078125
1000130,50.46998977661133
1002173,53.6299934387207
1004211,52.93000030517578
1006267,53.38999557495117
1008305,53.59999465942383
1010330,51.88999557495117
1012403,52.899993896484375
1014459,54.329994201660156
1016488,53.769996643066406
1018490,51.54999542236328
1020498,48.529991149902344
1022525,52.23999786376953
1024585,48.41999053955078
1026637,52.7599983215332
1028653,54.13999557495117
1030654,51.459991455078125
1032659,52.779991149902344
1034687,54.139991760253906
1036700,54.149993896484375
1038732,53.91999435424805
1040738,51.30999755859375
1042798,53.59999465942383
1044820,53.79999923706055
1046887,53.97999954223633
1048934,54.43999481201172
1050965,53.94999313354492
1052980,51.16999053955078
1055093,54.1199951171875
1057137,53.04998779296875
1059159,53.089988708496094
1061181,54.459999084472656
1063231,52.60999298095703
1065336,52.59999465942383
1067343,53.3699951171875
1069357,54.22999954223633
1071369,54.1199951171875
1073390,53.28998947143555
1075401,53.24999237060547
1077455,54.24999237060547
1079511,54.93999481201172
1081542,52.66999435424805
1083574,53.839996337890625
1085578,52.969993591308594
1087583,53.09999465942383
1089614,53.28998947143555
1091635,54.05999755859375
1093650,54.2299919128418
1095685,53.93999481201172
1097721,52.7299919128418
1099740,54.659996032714844
1101813,53.03999710083008
1103835,54.149993896484375
1105866,54.149993896484375
1107920,53.34999465942383
1109922,54.529998779296875
1111956,54.18999481201172
1113974,53.659996032714844
1115988,53.92999267578125
1117988,54.15999221801758
1120032,54.279991149902344
1122048,55.0099983215332
1124069,52.13999557495117
1126074,52.719993591308594
1128079,54.079994201660156
1130081,52.7499885559082
1132087,54.579994201660156
1134137,54.149993896484375
1136176,53.98999786376953
1138223,53.44999313354492
1140244,54.089988708496094
1142282,53.139991760253906
1144283,53.6299934387207
1146310,53.6299934387207
1148488,54.19999313354492
1150667,43.69999313354492
1152731,54.7299919128418
1154764,52.16999435424805
1156827,54.829994201660156
1158861,53.899993896484375
1160908,53.53999710083008
1162956,55.13999557495117
1164998,54.53998947143555
1167012,54.65999221801758
1169030,53.55998992919922
1171074,54.79999542236328
1173113,53.67999267578125
1175113,53.519996643066406
1177137,53.59999465942383
1179143,54.399993896484375
1181160,54.589988708496094
1183185,55.149993896484375
1185218,53.81998825073242
1187269,51.54999542236328
1189326,54.6099967956543
1191333,51.8699951171875
1193365,52.42999267578125
1195388,53.589996337890625
1197441,55.06999588012695
1199447,54.24999237060547
1201474,54.43999481201172
1203500,53.399993896484375
1205515,54.54999542236328
1207552,53.9799919128418
1209628,51.029991149902344
1211678,54.2599983215332
1213693,53.06999588012695
1215718,54.28999710083008
1217778,53.7299919128418
1219797,54.67999267578125
1221820,54.34999465942383
1223824,54.6299934387207
1225850,53.74999237060547
1227867,54.55999755859375
1229893,53.92999267578125
1231907,54.29999542236328
1233945,54.02998733520508
1236008,52.649993896484375
1238031,52.28999710083008
1240060,51.53998947143555
1242079,54.82999801635742
1244176,53.739990234375
1246187,54.529991149902344
1248201,54.279991149902344
1250226,54.3799934387207
1252272,54.79999923706055
1254274,54.719993591308594
1256311,54.769996643066406
1258321,53.279991149902344
1260328,54.579994201660156
1262392,53.779991149902344
1264397,54.6099967956543
1266424,54.31999588012695
1268447,54.29999542236328
1270528,53.6099967956543
1272535,53.079994201660156
1274538,42.929988861083984
1276582,54.29999542236328
1278617,54.31999588012695
1280646,54.769996643066406
1282682,55.0
1284720,54.69999313354492
1286767,53.969993591308594
1288795,53.769996643066406
1290801,53.21998977661133
1292828,54.17999267578125
1294832,53.93999481201172
1296840,53.489990234375
1298881,54.05999755859375
1300931,54.149993896484375
1302964,54.81999588012695
1304983,54.6299934387207
1306997,53.909996032714844
1309042,54.42999267578125
1311058,53.05998992919922
1313127,53.63999557495117
1315162,52.92999267578125
1317209,54.6299934387207
1319276,54.1199951171875
1321276,51.899986267089844
1323286,54.62999725341797
1325319,53.339988708496094
1327341,54.579994201660156
1329369,53.3799934387207
1331386,54.159996032714844
1333450,53.98999786376953
1335519,53.7299919128418
1337527,55.269996643066406
1339530,54.199989318847656
1341538,54.23999786376953
1343638,54.389991760253906
1345672,54.59999465942383
1347728,52.74999237060547
1349741,54.409996032714844
1351769,54.5099983215332
1353772,54.90999221801758
1355778,53.78998947143555
1357805,54.739990234375
1359818,52.779991149902344
1361832,53.10999298095703
1363877,54.41999435424805
1365917,54.25999069213867
1367977,53.239990234375
1370028,54.55999755859375
1372080,54.03998947143555
1374081,53.16999435424805
1376082,54.43999481201172
1378082,51.899993896484375
1380128,53.59999465942383
1382138,54.09999465942383
1384182,53.30999755859375
1386218,54.84999465942383
1388223,54.73999786376953
1390264,50.85999298095703
1392338,53.29999542236328
1394378,53.65999221801758
1396433,54.829994201660156
1398445,54.80999755859375
1400463,53.989990234375
1402479,54.909996032714844
1404512,54.469993591308594
1406564,53.92999267578125
1408617,53.98999786376953
1410651,54.43999099731445
1412679,54.04999542236328
1414709,54.56999588012695
1416777,53.24999237060547
1418822,54.579994201660156
1420822,54.2299919128418
1422841,53.29999542236328
1424862,54.459999084472656
1426902,54.98999786376953
1428902,55.159996032714844
1430929,54.93999099731445
1432964,54.38999557495117
1434964,54.78999710083008
1437000,54.339996337890625
1439003,53.8699951171875
1441038,54.80998992919922
1443042,54.38999557495117
1445065,55.03999710083008
1447081,54.6299934387207
1449113,54.66999435424805
1451123,53.2299919128418
1453127,54.38999557495117
1455171,53.84999465942383
1457218,54.6299934387207
1459263,54.55999755859375
1461273,55.099998474121094
1463275,53.98999786376953
1465293,54.74999237060547
1467350,53.2299919128418
1469391,53.769996643066406
1471396,54.769996643066406
1473424,54.529991149902344
1475434,55.38999557495117
1477445,52.93999481201172
1479479,53.31998825073242
1481491,53.94999313354492
1483495,54.29999923706055
1485501,52.79999542236328
1487514,54.889991760253906
1489557,54.209991455078125
1491594,53.16999435424805
1493598,54.06999588012695
1495614,54.67999267578125
1497631,54.28998947143555
1499686,53.889991760253906
1501693,53.649993896484375
1503724,54.1299934387207
1505749,55.32999801635742
1507774,54.1199951171875
1509788,54.5099983215332
1511803,53.959991455078125
1513861,53.56999588012695
1515877,54.18000030517578
1517882,54.37999725341797
1519907,52.019996643066406
1521922,55.07999801635742
1523981,53.269989013671875
1526011,54.649993896484375
1528039,54.219993591308594
1530059,54.019996643066406
1532068,54.5099983215332
1534108,54.269996643066406
1536127,51.899993896484375
1538147,55.28999710083008
1540155,54.339988708496094
1542196,54.43999481201172
1544223,54.18999099731445
1546266,54.209999084472656
1548280,53.54999542236328
1550309,54.149993896484375
1552323,53.73999786376953
1554343,54.43000030517578
1556373,53.03998947143555
1558391,54.03999710083008
1560405,54.529998779296875
1562409,54.969993591308594
1564444,54.639991760253906
1566495,54.41999435424805
1568513,54.69999313354492
1570537,54.87999725341797
1572563,54.769996643066406
1574625,54.029991149902344
1576653,53.989990234375
1578692,54.70000076293945
1580699,53.94999313354492
1582736,53.97999954223633
1584779,55.1199951171875
1586807,55.279991149902344
1588839,53.98999786376953
1590842,54.16999435424805
1592872,55.159996032714844
1594896,54.2299919128418
1596936,55.1299934387207
1598944,54.68000030517578
1600963,55.06999969482422
1602965,54.07999801635742
1605050,54.639991760253906
1607070,54.399986267089844
1609086,54.589996337890625
1611103,54.649993896484375
1613158,55.32999801635742
1615165,54.529991149902344
1617174,49.839988708496094
1619181,55.19999313354492
1621190,53.18999099731445
1623230,54.53999710083008
1625240,51.60999298095703
1627275,53.329994201660156
1629301,54.639991760253906
1631350,52.65999221801758
1633363,55.019996643066406
1635375,55.28999710083008
1637375,55.019996643066406
1639398,54.55998992919922
1641412,54.6199951171875
1643412,55.399993896484375
1645422,54.3699951171875
1647434,52.31999588012695
1649459,55.23999786376953
1651514,53.57999801635742
1653528,54.529991149902344
1655544,52.089988708496094
1657592,54.8599967956543
1659592,53.79999923706055
1661595,53.579994201660156
1663607,54.59999465942383
1665627,54.38999557495117
1667656,54.579994201660156
1669719,55.1299934387207
1671750,53.80998992919922
1673756,54.3699951171875
1675786,53.469993591308594
1677811,54.0099983215332
1679820,53.4799919128418
1681857,55.03998947143555
1683859,54.79999923706055
1685860,55.09999465942383
1687882,53.839996337890625
1689903,54.719993591308594
1691915,55.349998474121094
1693928,53.68999099731445
1695945,54.74999237060547
1697960,54.459991455078125
1699985,55.159996032714844
1702021,54.8699951171875
1704041,55.03999710083008
1706062,52.9999885559082
1708064,55.25999069213867
1710198,54.91999435424805
1712221,51.3799934387207
1714245,55.6299934387207
1716277,54.079994201660156
1718340,54.909996032714844
1720345,54.88999557495117
1722365,54.6299934387207
1724378,53.54999923706055
1726433,54.49999237060547
1728439,54.6199951171875
1730444,54.839996337890625
1732448,54.40999221801758
1734495,53.969993591308594
1736525,55.06999588012695
1738558,54.9799919128418
1740572,53.159996032714844
1742597,54.469993591308594
1744612,53.56999588012695
1746667,54.769989013671875
1748673,54.10999298095703
1750677,54.399993896484375
1752697,54.10999298095703
1754723,54.279991149902344
1756749,54.2299919128418
1758767,54.029991149902344
1760778,54.659996032714844
1762788,53.84999465942383
1764814,54.839996337890625
1766815,54.209999084472656
1768846,54.18999481201172
1770853,54.899993896484375
1772885,53.63999557495117
1774921,53.90999221801758
1776941,55.09999465942383
1778995,49.40999221801758
1781022,54.84999465942383
1783069,54.42999267578125
1785095,54.469993591308594
1787140,54.63999557495117
1789195,54.78999710083008
1791205,54.85999298095703
1793205,53.81999588012695
1795215,53.56998825073242
1797221,54.989990234375
1799245,55.18999481201172
1801266,53.61998748779297
1803304,54.3699951171875
1805326,54.63999557495117
1807339,55.13999557495117
1809354,54.53999710083008
1811373,54.899993896484375
1813374,48.269989013671875
1815447,54.1299934387207
1817450,55.029998779296875
1819540,54.93999481201172
1821559,53.93999099731445
1823587,55.17999267578125
1825608,54.55999755859375
1827612,54.7299919128418
1829618,55.43999481201172
1831621,54.4799919128418
1833655,54.8599967956543
1835655,53.95000076293945
1837695,54.84999465942383
1839708,54.13999557495117
1841731,54.839996337890625
1843737,55.649993896484375
1845772,54.769996643066406
1847819,54.1199951171875
1849837,54.80998992919922
1851959,53.519996643066406
1854008,54.73999786376953
1856011,55.089988708496094
1858044,55.220001220703125
1860046,55.0099983215332
1862066,54.94999313354492
1864086,54.9799919128418
1866093,54.089996337890625
1868122,54.779991149902344
1870129,55.06999588012695
1872149,55.209999084472656
1874178,54.6199951171875
1876210,54.72999954223633
1878218,55.04999923706055
1880385,50.60999298095703
1882399,54.469993591308594
1884429,52.19999313354492
1886463,54.53999710083008
1888517,54.409996032714844
1890535,52.1299934387207
1892567,53.2599983215332
1894572,55.029991149902344
1896585,54.78999710083008
1898603,55.0099983215332
1900640,55.04999542236328
1902657,54.9799919128418
1904683,54.65999221801758
1906712,55.30999755859375
1908726,55.03999710083008
1910772,54.6199951171875
1912778,49.49999237060547
1914795,54.6299934387207
1916842,51.839996337890625
1918851,55.05999755859375
1920874,53.8699951171875
1922877,53.719993591308594
1924891,54.63999557495117
1926921,54.93999481201172
1928929,51.29999542236328
1930946,54.44999313354492
1932981,54.62999725341797
1935078,54.03999710083008
1937105,53.589988708496094
1939119,53.649993896484375
1941150,54.63999557495117
1943276,47.049991607666016
1945287,54.72999954223633
1947295,54.529991149902344
1949295,54.17999267578125
1951304,54.48999786376953
1953329,53.21998977661133
1955356,54.4799919128418
1957409,54.969993591308594
1959413,55.06999588012695
1961422,54.79999542236328
1963432,53.909996032714844
1965484,53.98999786376953
1967500,54.089996337890625
1969533,53.3799934387207
1971558,54.0099983215332
1973605,51.779991149902344
1975605,55.290000915527344
1977648,54.72999954223633
1979681,54.63999557495117
1981698,52.329994201660156
1983707,54.44999313354492
1985717,54.74999237060547
1987751,53.279991149902344
1989783,54.74999237060547
1991790,54.63999557495117
1993809,53.99999237060547
1995816,54.219993591308594
1997822,54.329994201660156
1999830,55.10999298095703
