step,loss,loss_v,loss_fv
279555,0.05347428843379021,0.049128398299217224,0
282569,0.03670819476246834,0.0648011714220047,0
285579,0.04780001938343048,0.046022623777389526,0
288592,0.07226445525884628,0.06649647653102875,0
291612,0.051347121596336365,0.09501174837350845,0
294630,0.08374282717704773,0.0737733393907547,0
297642,0.10695162415504456,0.08132414519786835,0
300655,0.05137263610959053,0.07446922361850739,0
303660,0.11238072067499161,0.09127974510192871,0
306661,0.06737080216407776,0.07120799273252487,0
309679,0.06706994026899338,0.08068015426397324,0
312689,0.09358898550271988,0.07898364961147308,0
315707,0.10199254751205444,0.07663188874721527,0
318721,0.08982232958078384,0.07246929407119751,0
321725,0.10598988831043243,0.0710596889257431,0
324742,0.08913426846265793,0.07022025436162949,0
327750,0.23912028968334198,0.25062426924705505,0
330772,0.17256592214107513,0.08803564310073853,0
333786,0.10810166597366333,0.08269856870174408,0
336787,0.1718772053718567,0.1769631803035736,0
339803,0.15942959487438202,0.25177934765815735,0
342821,0.1676693558692932,0.11894898861646652,0
345840,0.13834960758686066,0.14771610498428345,0
348844,0.19884897768497467,0.2293083518743515,0
351853,0.13467687368392944,0.1703987568616867,0
354878,0.13200214505195618,0.11965177208185196,0
357892,0.2714676856994629,0.33204329013824463,0
360903,0.13221998512744904,0.1581668257713318,0
363908,0.17905545234680176,0.1194537952542305,0
366908,0.18518677353858948,0.17278598248958588,0
369912,0.11017322540283203,0.10292267054319382,0
372914,0.24641218781471252,0.21848344802856445,0
375944,0.12483368813991547,0.14730440080165863,0
378971,0.11984330415725708,0.18044450879096985,0
381977,0.15381012856960297,0.12382069230079651,0
384986,0.21998600661754608,0.2915976643562317,0
387991,0.22721146047115326,0.19866333901882172,0
390998,0.14017800986766815,0.10893167555332184,0
394014,0.09193403273820877,0.1582932472229004,0
397030,0.31677883863449097,0.2672613263130188,0
400032,0.20426951348781586,0.3246559798717499,0
403046,0.09943993389606476,0.17113786935806274,0
406073,0.17988772690296173,0.2900262773036957,0
409141,0.3218882083892822,0.3700069487094879,0
412153,0.09944126754999161,0.14305825531482697,0
415174,0.5959604978561401,0.861802875995636,0
418196,0.13144850730895996,0.16155295073986053,0
421196,0.2601746618747711,0.21789853274822235,0
424223,0.4441666007041931,0.4281271696090698,0
427241,0.35273629426956177,0.3258616030216217,0
430263,0.1786344051361084,0.20394618809223175,0
433282,0.33154839277267456,0.3375679850578308,0
436307,0.2384827733039856,0.18944840133190155,0
439310,0.21594852209091187,0.2198435515165329,0
442323,0.3303676247596741,0.252127081155777,0
445356,0.31911036372184753,0.3054221272468567,0
448374,0.12537707388401031,0.17076487839221954,0
451400,0.15737374126911163,0.2106732279062271,0
454406,0.23555272817611694,0.253419429063797,0
457407,0.12207437306642532,0.2580389082431793,0
460424,0.2171376496553421,0.31896811723709106,0
463446,0.16783085465431213,0.32949644327163696,0
466464,0.27322807908058167,0.2832966148853302,0
469520,0.24312680959701538,0.1842624694108963,0
472544,0.11460261791944504,0.09646138548851013,0
475559,0.17005221545696259,0.13533535599708557,0
478570,0.4447779059410095,0.2874688506126404,0
481587,0.36624112725257874,0.5635745525360107,0
484600,0.249315544962883,0.3037131428718567,0
487602,0.21812616288661957,0.20044979453086853,0
490607,0.34149664640426636,0.34753310680389404,0
493625,0.3678092956542969,0.5645224452018738,0
496645,0.12189935147762299,0.12199163436889648,0
499654,0.200957790017128,0.32883334159851074,0
502682,0.4041590988636017,0.3298336863517761,0
505695,0.10961461067199707,0.10562461614608765,0
508703,0.26202183961868286,0.2725413143634796,0
511703,0.3175444006919861,0.2888251543045044,0
514719,0.30577895045280457,0.23676671087741852,0
517732,0.327549010515213,0.5178847312927246,0
520742,0.23177552223205566,0.23521459102630615,0
523770,0.6568949818611145,0.5707289576530457,0
526785,0.3922288417816162,0.30572161078453064,0
529810,0.5164499878883362,0.3995336592197418,0
532827,0.6129512786865234,0.5774308443069458,0
535864,0.4703088402748108,0.45262789726257324,0
538871,0.2214917242527008,0.3576098680496216,0
541874,0.1542443186044693,0.1903950721025467,0
544911,0.2208634316921234,0.348389595746994,0
547925,0.21347136795520782,0.12709707021713257,0
550925,0.22417455911636353,0.20007343590259552,0
553953,0.4340464472770691,0.3882223963737488,0
556973,0.1943238228559494,0.21880121529102325,0
559974,0.2460026741027832,0.35969576239585876,0
562984,0.2689592242240906,0.3269255757331848,0
565990,0.1768283247947693,0.2674066126346588,0
569013,0.3454742729663849,0.4032052755355835,0
572034,0.2918630540370941,0.2826482057571411,0
575038,0.19766396284103394,0.2427152842283249,0
578046,0.4225771427154541,0.41818875074386597,0
581046,0.4144406020641327,0.46777260303497314,0
584069,0.2698952853679657,0.38408079743385315,0
587089,0.5412352085113525,0.4119875729084015,0
590099,0.28567326068878174,0.2262974977493286,0
593109,0.22716237604618073,0.3028624951839447,0
596130,0.445832759141922,0.44869792461395264,0
599149,0.4773617088794708,0.5174795985221863,0
602169,0.6379717588424683,0.7406086325645447,0
605170,0.33574607968330383,0.29648733139038086,0
608190,0.254428893327713,0.21018889546394348,0
611220,0.5953063368797302,0.566297173500061,0
614233,0.2963363826274872,0.34093403816223145,0
617252,0.265794575214386,0.23959113657474518,0
620269,0.4119136333465576,0.5787267684936523,0
623320,0.30222180485725403,0.29667729139328003,0
626335,0.322388231754303,0.2600529193878174,0
629341,0.5797701478004456,0.5218236446380615,0
632405,0.297405481338501,0.1985522359609604,0
635415,0.3514411151409149,0.3721192181110382,0
638425,0.36222898960113525,0.2950951159000397,0
641442,0.35447654128074646,0.3981117606163025,0
644453,0.3343236744403839,0.5417967438697815,0
647467,0.20135702192783356,0.16909822821617126,0
650472,0.35987043380737305,0.5063794851303101,0
653480,0.318661630153656,0.29256653785705566,0
656486,0.2923448979854584,0.41357606649398804,0
659518,0.24837848544120789,0.21751749515533447,0
662533,0.210261732339859,0.2597542107105255,0
665533,0.4511854350566864,0.5571410655975342,0
668541,0.45113736391067505,0.41797107458114624,0
671552,0.3478133976459503,0.28987351059913635,0
674570,0.5140429735183716,0.979601263999939,0
677593,0.38617485761642456,0.3434358835220337,0
680596,0.5942258834838867,0.6339942812919617,0
683606,0.4615861773490906,0.38344523310661316,0
686614,0.37385836243629456,0.25476348400115967,0
689614,0.44407907128334045,0.3822777569293976,0
692626,0.4074420630931854,0.42833054065704346,0
695653,0.30677756667137146,0.2864081561565399,0
698671,0.3788687586784363,0.39226698875427246,0
701673,0.3465452790260315,0.3970676064491272,0
704678,0.23196671903133392,0.2542053461074829,0
707740,0.44273263216018677,0.43050697445869446,0
710746,0.36918285489082336,0.34585049748420715,0
713747,0.21527716517448425,0.1921844780445099,0
716758,0.5428463816642761,0.5503737330436707,0
719762,0.3280267119407654,0.25377562642097473,0
722764,0.5578686594963074,0.4733677804470062,0
725783,0.27838990092277527,0.331122487783432,0
728816,0.31318414211273193,0.2920016944408417,0
731829,0.3753255307674408,0.3237606883049011,0
734841,0.3714430332183838,0.2828521132469177,0
737856,0.5300601124763489,0.4000474214553833,0
740876,0.43117523193359375,0.37081363797187805,0
743895,0.38721656799316406,0.3981628119945526,0
746919,0.2811950445175171,0.2751574218273163,0
749939,0.4234800636768341,0.36264240741729736,0
752944,0.2942126989364624,0.2897700071334839,0
755956,0.5860127210617065,0.4373001754283905,0
758964,0.4340481162071228,0.38591837882995605,0
761980,0.5134532451629639,0.5679782032966614,0
764994,0.3747905194759369,0.29865169525146484,0
768006,0.5379403233528137,0.37361037731170654,0
771015,0.2812834084033966,0.2435646653175354,0
774015,0.683645486831665,0.45832112431526184,0
777023,0.40479326248168945,0.37994736433029175,0
780035,0.4104376435279846,0.32123827934265137,0
783046,0.3631558120250702,0.3080773949623108,0
786077,0.44282904267311096,0.29697927832603455,0
789077,0.4103832244873047,0.37343892455101013,0
792127,0.33464017510414124,0.3466778099536896,0
795137,0.3640174865722656,0.2982000708580017,0
798152,0.33256852626800537,0.404224157333374,0
801164,0.3737267553806305,0.3724035322666168,0
804176,0.41050904989242554,0.2642419636249542,0
807181,0.6413723826408386,0.6286221146583557,0
810206,0.3062494397163391,0.394398033618927,0
813210,0.3229967951774597,0.5960087776184082,0
816219,0.2550566792488098,0.2832197844982147,0
819221,0.4241660237312317,0.34569522738456726,0
822238,0.38215821981430054,0.4413525462150574,0
825278,0.19804862141609192,0.129446879029274,0
828285,0.37719374895095825,0.40572643280029297,0
831301,0.26170945167541504,0.2886285185813904,0
834305,0.5006428956985474,0.6434961557388306,0
837306,0.6800282001495361,0.4883864223957062,0
840327,0.29563456773757935,0.42127087712287903,0
843340,0.2770971953868866,0.32163918018341064,0
846341,0.4862489700317383,0.5010818243026733,0
849378,0.3794558048248291,0.2813173532485962,0
852392,0.2767910957336426,0.20309926569461823,0
855403,0.3282860517501831,0.34177401661872864,0
858422,0.4311167895793915,0.3512495756149292,0
861486,0.26912859082221985,0.23786459863185883,0
864499,0.39072129130363464,0.36240318417549133,0
867507,0.6659262776374817,0.6183925867080688,0
870507,0.23008336126804352,0.28336742520332336,0
873519,0.2007950246334076,0.2305525243282318,0
876573,0.32169342041015625,0.30564406514167786,0
879592,0.2931443154811859,0.3683658540248871,0
882604,0.3493049144744873,0.28323841094970703,0
885621,0.16731379926204681,0.22919943928718567,0
888644,0.41891345381736755,0.7287737727165222,0
891664,0.4376724064350128,0.34378811717033386,0
894702,0.2327810674905777,0.27684563398361206,0
897727,0.6178913116455078,0.6053515076637268,0
900772,0.6254469156265259,0.811872124671936,0
903791,0.5029491186141968,0.5879055261611938,0
906808,0.3528154194355011,0.3571665585041046,0
909812,0.2748545706272125,0.3012479841709137,0
912822,0.35082462430000305,0.3223567605018616,0
915827,0.400973379611969,0.7616434097290039,0
918843,0.36591479182243347,0.35613417625427246,0
921847,0.5758748650550842,0.4287952780723572,0
924870,0.5288195013999939,0.6562642455101013,0
927879,0.3963194787502289,0.6316152215003967,0
930889,0.3622932434082031,0.2844655215740204,0
933895,0.25301066040992737,0.2701626718044281,0
936911,0.5295226573944092,0.6531474590301514,0
939924,0.33043915033340454,0.38025304675102234,0
942927,0.2153673768043518,0.19073066115379333,0
945944,0.35321468114852905,0.2540481686592102,0
948995,0.4684031903743744,0.4996190071105957,0
952039,0.5061597228050232,0.4547789990901947,0
955045,0.4631468653678894,0.559546947479248,0
958047,0.3921273350715637,0.3831212818622589,0
961053,0.4592210352420807,0.41882532835006714,0
964056,0.5025427341461182,0.5461034178733826,0
967069,0.4705628454685211,0.6595140695571899,0
970070,0.3505251705646515,0.3266664445400238,0
973095,0.18766945600509644,0.2335793375968933,0
976102,0.3382834196090698,0.3271412253379822,0
979114,0.6203405261039734,0.7677779793739319,0
982131,0.29154422879219055,0.3650903105735779,0
985141,0.5308327078819275,0.5318256616592407,0
988150,0.7201662659645081,0.7622947692871094,0
991157,0.3878430426120758,0.5789488554000854,0
994171,0.3662073016166687,0.4691188931465149,0
997215,0.3163529336452484,0.47394588589668274,0
1000231,0.43084147572517395,0.6981886029243469,0
1003234,0.5251670479774475,0.4844357967376709,0
1006236,0.5675988793373108,0.4892893135547638,0
1009239,0.3402468264102936,0.4074885845184326,0
1012267,0.6149299144744873,0.7127311825752258,0
1015273,0.17333076894283295,0.23231053352355957,0
1018282,0.5825585126876831,0.6580445766448975,0
1021305,0.6300045847892761,0.6021413803100586,0
1024336,0.6270115375518799,0.4861057996749878,0
1027358,0.6863141655921936,0.6655998826026917,0
1030374,0.34466299414634705,0.3595699369907379,0
1033398,0.41101473569869995,0.49355730414390564,0
1036398,0.4309079349040985,0.5041528940200806,0
1039406,0.38442161679267883,0.4306146502494812,0
1042407,0.557982325553894,0.7273591756820679,0
1045414,0.47351911664009094,0.5685672760009766,0
1048422,0.5318767428398132,0.5485649704933167,0
1051430,0.521549642086029,0.7147600054740906,0
1054434,0.37797877192497253,0.4463525414466858,0
1057468,0.44799700379371643,0.43820858001708984,0
1060470,0.43485310673713684,0.4453202188014984,0
1063487,0.3996378481388092,0.47244715690612793,0
1066503,0.4241953492164612,0.39689329266548157,0
1069506,0.32400548458099365,0.44787609577178955,0
1072525,0.21049083769321442,0.3898319602012634,0
1075546,0.4053136110305786,0.49247023463249207,0
1078554,0.4514886736869812,0.48981180787086487,0
1081554,0.37804239988327026,0.47206243872642517,0
1084600,0.4039933681488037,0.5917884111404419,0
1087610,0.27545347809791565,0.29201942682266235,0
1090617,0.5740168690681458,0.45591166615486145,0
1093619,0.5267663598060608,0.5711461305618286,0
1096648,0.47711440920829773,0.609891414642334,0
1099657,0.3918629586696625,0.3439095914363861,0
1102677,0.28841713070869446,0.27339696884155273,0
1105679,0.3681786060333252,0.53156977891922,0
1108698,0.5993973612785339,0.5386227965354919,0
1111700,0.23881787061691284,0.3079931437969208,0
1114711,0.37436023354530334,0.3956599831581116,0
1117717,0.42296329140663147,0.5534132719039917,0
1120753,0.4211971163749695,0.5289653539657593,0
1123761,0.4896320104598999,1.0161749124526978,0
1126773,0.5226163268089294,0.5237538814544678,0
1129804,0.4235670566558838,0.5098373293876648,0
1132815,0.3390589952468872,0.3712973892688751,0
1135835,0.6270071268081665,0.6109172105789185,0
1138858,0.4237540662288666,0.4141254723072052,0
1141871,0.4542166292667389,0.348480761051178,0
1144886,0.3267248570919037,0.318421334028244,0
1147909,0.4134064316749573,0.5083373188972473,0
1150920,0.5027675628662109,0.4700468182563782,0
1153921,0.2905265986919403,0.2715446352958679,0
1156930,0.5268860459327698,0.6015022993087769,0
1159949,0.23498237133026123,0.2493962049484253,0
1162956,0.5385965704917908,0.5809127688407898,0
1165956,0.33028578758239746,0.37887153029441833,0
1168957,0.8710731863975525,0.8783115744590759,0
1171973,0.44219648838043213,0.4646712839603424,0
1174974,0.33669593930244446,0.4018186032772064,0
1178001,0.3536008894443512,0.4689522981643677,0
1181025,0.43359917402267456,0.404095321893692,0
1184032,0.40352073311805725,0.4661906063556671,0
1187047,0.6059501767158508,0.5292341113090515,0
1190060,0.34453248977661133,0.3165825605392456,0
1193083,0.2618409991264343,0.31112855672836304,0
1196086,0.3311021625995636,0.5579381585121155,0
1199101,0.3423472046852112,0.4627250134944916,0
1202119,0.45179086923599243,0.4434809684753418,0
1205122,0.3729460537433624,0.4073279798030853,0
1208133,0.3450503349304199,0.5089121460914612,0
1211143,0.3697102665901184,0.25748640298843384,0
1214143,0.7045047283172607,0.7065722942352295,0
1217156,0.44752490520477295,0.47552183270454407,0
1220173,0.40883055329322815,0.4202868342399597,0
1223180,0.4517055153846741,0.5103740692138672,0
1226188,0.556939959526062,0.6770182847976685,0
1229205,0.2316320836544037,0.21145501732826233,0
1232238,0.4833669662475586,0.47556981444358826,0
1235245,0.41041263937950134,0.5436530113220215,0
1238245,0.4358367919921875,0.5101652145385742,0
1241265,0.43360963463783264,0.5852293968200684,0
1244291,0.3549644649028778,0.46363186836242676,0
1247305,0.5179755687713623,0.4732131361961365,0
1250311,0.4125402867794037,0.3893941640853882,0
1253322,0.4091155529022217,0.4182550311088562,0
1256336,0.5688848495483398,0.4920933246612549,0
1259348,0.3125832676887512,0.30037739872932434,0
1262410,0.29522526264190674,0.3410947620868683,0
1265420,0.5189043283462524,0.5115689039230347,0
1268443,0.46708083152770996,0.47357699275016785,0
1271465,0.5994749069213867,0.5622072815895081,0
1274486,0.29272130131721497,0.2933204472064972,0
1277513,0.4803520143032074,0.6624334454536438,0
1280536,0.5670998692512512,0.6256402134895325,0
1283555,0.3819216191768646,0.4426509737968445,0
1286569,0.40632909536361694,0.372301310300827,0
1289577,0.49599921703338623,0.5296033024787903,0
1292600,0.25872835516929626,0.324768990278244,0
1295621,0.2884920835494995,0.3088870644569397,0
1298622,0.4131437838077545,0.38287100195884705,0
1301625,0.561840295791626,0.6113776564598083,0
1304632,0.5243174433708191,0.6782104969024658,0
1307646,0.35425055027008057,0.5345752835273743,0
1310652,0.4180397093296051,0.4689425528049469,0
1313653,0.532216489315033,0.677004337310791,0
1316671,0.29831522703170776,0.30433714389801025,0
1319700,0.36153510212898254,0.5354915261268616,0
1322729,0.3700169622898102,0.46214523911476135,0
1325752,0.330238938331604,0.4693838357925415,0
1328757,0.46012815833091736,0.41619202494621277,0
1331768,0.5115923881530762,0.5247095227241516,0
1334785,0.5409553050994873,0.598349928855896,0
1337801,0.21871519088745117,0.2500557005405426,0
1340807,0.32372796535491943,0.43531063199043274,0
1343829,0.6859752535820007,0.9312630891799927,0
1346833,0.7949125170707703,0.8740159273147583,0
1349850,0.38441115617752075,0.31725090742111206,0
1352855,0.333205908536911,0.47655031085014343,0
1355874,0.4849030673503876,0.4731607139110565,0
1358895,0.43436238169670105,0.4355071187019348,0
1361898,0.3528159558773041,0.23763275146484375,0
1364909,0.5703730583190918,0.5901861786842346,0
1367924,0.577089786529541,0.5622193813323975,0
1370952,0.6190348267555237,0.76127690076828,0
1373959,0.5555355548858643,0.6133891344070435,0
1376985,0.5176946520805359,0.7914074659347534,0
1380013,0.3294018805027008,0.3729897439479828,0
1383020,0.45564231276512146,0.47903892397880554,0
1386052,0.43332377076148987,0.5385623574256897,0
1389076,0.35927814245224,0.39479589462280273,0
1392082,0.3710649311542511,0.43959224224090576,0
1395129,0.49472060799598694,0.520968496799469,0
1398141,0.35817527770996094,0.45358169078826904,0
1401151,0.38490816950798035,0.5188279747962952,0
1404169,0.41043785214424133,0.3675706088542938,0
1407171,0.32227492332458496,0.3285221457481384,0
1410176,0.3797336518764496,0.46013566851615906,0
1413180,0.7073240280151367,0.7616853713989258,0
1416192,0.48345252871513367,0.5815691947937012,0
1419196,0.30844539403915405,0.3312975764274597,0
1422215,0.36027854681015015,0.6227076649665833,0
1425223,0.30682373046875,0.38229379057884216,0
1428233,0.6692396402359009,0.80445396900177,0
1431253,0.22704315185546875,0.21124358475208282,0
1434256,0.4806267023086548,0.6830660104751587,0
1437305,0.4115389585494995,0.4881017804145813,0
1440314,0.43078193068504333,0.47725701332092285,0
1443318,0.5041106939315796,0.7386144995689392,0
1446334,0.283753901720047,0.25249630212783813,0
1449343,0.42559102177619934,0.5911679267883301,0
1452368,0.39505067467689514,0.6219028234481812,0
1455381,0.2364525943994522,0.412626177072525,0
1458383,0.5143131017684937,0.6667777299880981,0
1461404,0.26806479692459106,0.3349350392818451,0
1464416,0.7950518727302551,0.7018992900848389,0
1467432,0.2869429588317871,0.4357565939426422,0
1470449,0.4937717020511627,0.5106394290924072,0
1473452,0.2696395516395569,0.4843335747718811,0
1476464,0.3442060351371765,0.33914223313331604,0
1479477,0.299775630235672,0.30680379271507263,0
1482504,0.43948855996131897,0.4376261830329895,0
1485523,0.252066433429718,0.2824800908565521,0
1488547,0.5040517449378967,0.6967103481292725,0
1491567,0.4041454792022705,0.6120529770851135,0
1494584,0.33495333790779114,0.4492787718772888,0
1497600,0.4084511399269104,0.39016592502593994,0
1500606,0.43138089776039124,0.4994342029094696,0
1503612,0.4472027122974396,0.5845016837120056,0
1506625,0.5652730464935303,0.5208674073219299,0
1509628,0.5249211192131042,0.4982829689979553,0
1512632,0.4298739731311798,0.46638619899749756,0
1515652,0.411181777715683,0.5120736956596375,0
1518653,0.3932351768016815,0.33340564370155334,0
1521686,0.3152027726173401,0.3059559166431427,0
1524688,0.35529351234436035,0.47973790764808655,0
1527691,0.3149101436138153,0.2967234253883362,0
1530719,0.5291834473609924,0.6100162267684937,0
1533729,0.41265079379081726,0.46982908248901367,0
1536734,0.2821640968322754,0.4354858994483948,0
1539734,0.36132919788360596,0.3840194046497345,0
1542767,0.5176747441291809,0.5098658800125122,0
1545786,0.2933521270751953,0.39381206035614014,0
1548796,0.5683340430259705,0.5197186470031738,0
1551815,0.4159236252307892,0.4616447985172272,0
1554815,0.3604294955730438,0.25275787711143494,0
1557842,0.29352766275405884,0.36826473474502563,0
1560867,0.3990282714366913,0.45201587677001953,0
1563886,0.3780994117259979,0.4223095774650574,0
1566890,0.29116734862327576,0.27105194330215454,0
1569901,0.4546588957309723,0.4843292534351349,0
1572903,0.25239989161491394,0.31271621584892273,0
1575927,0.6663005352020264,1.1447230577468872,0
1578930,0.5404462218284607,0.5277441143989563,0
1581996,0.4434129595756531,0.43866240978240967,0
1584996,0.2872174382209778,0.3024960160255432,0
1588058,0.33349609375,0.39519691467285156,0
1591061,0.19984614849090576,0.23093412816524506,0
1594074,0.35854658484458923,0.38191407918930054,0
1597098,0.3751688599586487,0.407404363155365,0
1600125,0.43486160039901733,0.5056203603744507,0
1603143,0.525424063205719,0.45773082971572876,0
1606153,0.43648582696914673,0.45528313517570496,0
1609170,0.5169053077697754,0.6340738534927368,0
1612231,0.30931586027145386,0.34833404421806335,0
1615232,0.32259801030158997,0.37048548460006714,0
1618297,0.3324419856071472,0.3613719940185547,0
1621327,0.33514204621315,0.337083637714386,0
1624340,0.38922688364982605,0.4563317894935608,0
1627364,0.4578443765640259,0.5905296206474304,0
1630387,0.4308662712574005,0.4237043261528015,0
1633391,0.45157402753829956,0.5749752521514893,0
1636406,0.2954343259334564,0.3662550449371338,0
1639413,0.24944737553596497,0.2809010148048401,0
1642447,0.43051764369010925,0.4953822195529938,0
1645448,0.35067713260650635,0.37506023049354553,0
1648451,0.486450731754303,0.541869580745697,0
1651476,0.410567045211792,0.5337517857551575,0
1654481,0.3308597505092621,0.3059428334236145,0
1657490,0.2719528079032898,0.2952307462692261,0
1660491,0.3136898875236511,0.44600197672843933,0
1663510,0.2828354835510254,0.36825746297836304,0
1666530,0.3965268135070801,0.49413174390792847,0
1669536,0.5810223817825317,0.8554112911224365,0
1672538,0.2803519070148468,0.2846561074256897,0
1675542,0.36447378993034363,0.4555078446865082,0
1678556,0.40133124589920044,0.5391345024108887,0
1681560,0.3023943305015564,0.44347280263900757,0
1684577,0.2524436414241791,0.4715624451637268,0
1687632,0.480133593082428,0.5120473504066467,0
1690648,0.40263959765434265,0.39883291721343994,0
1693648,0.48476168513298035,0.5172910094261169,0
1696665,0.5102080702781677,0.6800846457481384,0
1699719,0.4262891113758087,0.42406633496284485,0
1702733,0.3558637499809265,0.3401772975921631,0
1705737,0.2901597321033478,0.3477087914943695,0
1708743,0.4297059178352356,0.4093126356601715,0
1711752,0.2907450497150421,0.27756810188293457,0
1714757,0.4764275848865509,0.7414503693580627,0
1717775,0.3433377146720886,0.45118507742881775,0
1720785,0.2541700005531311,0.31027597188949585,0
1723805,0.35988715291023254,0.3098940849304199,0
1726850,0.39416080713272095,0.5107506513595581,0
1729867,0.3369261622428894,0.49948737025260925,0
1732890,0.7180947661399841,0.5506610870361328,0
1735905,0.3029663860797882,0.3612876534461975,0
1738924,0.3246071934700012,0.36036473512649536,0
1741936,0.30860844254493713,0.4302721917629242,0
1744955,0.42412328720092773,0.4733760356903076,0
1747967,0.45981261134147644,0.504554033279419,0
1750978,0.339488685131073,0.461957722902298,0
1754018,0.39333483576774597,0.48236072063446045,0
1757037,0.376447856426239,0.5831558704376221,0
1760038,0.4049086272716522,0.3747449219226837,0
1763044,0.4250744581222534,0.3649403750896454,0
1766044,0.5152374505996704,0.6401456594467163,0
1769046,0.42240896821022034,0.5443136692047119,0
1772098,0.6152240037918091,0.48586153984069824,0
1775109,0.2813386917114258,0.2815204858779907,0
1778122,0.6307374238967896,0.827679455280304,0
1781133,0.705165445804596,0.5824612379074097,0
1784170,0.36236652731895447,0.4002421796321869,0
1787231,0.29890814423561096,0.29936689138412476,0
1790243,0.4597145617008209,0.6562754511833191,0
1793250,0.4538241922855377,0.3554920554161072,0
1796257,0.37371981143951416,0.6534077525138855,0
1799281,0.29136940836906433,0.32872653007507324,0
1802312,0.5060759782791138,0.6415404081344604,0
1805323,0.35698720812797546,0.4128186106681824,0
1808334,0.5349803566932678,0.36787959933280945,0
