step,advantage,clamp_ratio,rl_loss,auto_loss
151492,0.0,0.0,-0.00013726326751566375,1.044777798652649,8.724814319610596
152256,0.0,0.0,-0.00015473502995320133,0.9869998931884766,10.540383243560791
153059,0.0,0.0,-0.0001524943534633394,1.299217653274536,9.041469478607178
153826,0.0,0.0,-0.0001733970442955979,1.2199007511138915,9.902200412750243
154623,0.0,0.0,-0.0001313480996302019,1.219402289390564,8.225664520263672
155378,0.0,0.0,-0.00014754441520352656,1.2045014381408692,9.949225330352784
156191,0.0,0.0,-0.00013066960543710592,1.092782938480377,8.80837574005127
156942,0.0,0.0,-0.00016254895871270492,1.1984475255012512,10.269955348968505
157723,0.0,0.0,-0.00011207642606976264,1.08595769405365,7.560047388076782
158472,0.0,0.0,-0.00012894422717693032,1.2759190797805786,8.822341537475586
159255,0.0,0.0,-0.0001454609225071124,1.2307658314704895,8.714655113220214
160130,0.0,0.0,-0.00013788993420860152,1.0471678376197815,8.967716217041016
160943,0.0,0.0,-0.00015327999326117948,1.199319875240326,9.860530757904053
161705,0.0,0.0,-0.0001264319367749067,1.130550456047058,7.479541540145874
162526,0.0,0.0,-0.00015988710197198941,1.171062171459198,9.259342288970947
163392,0.0,0.0,-0.0001799595959312228,1.1543529629707336,10.69661283493042
164189,0.0,0.0,-0.0001360330904191187,1.1522674441337586,8.839491176605225
164942,0.0,0.0,-0.0001280215436850085,1.2468121528625489,8.152306175231933
165684,0.0,0.0,-0.0001686764130980123,1.2411383509635925,10.09787302017212
166549,0.0,0.0,-0.0001438060418912812,1.3057406425476075,8.67623062133789
167300,0.0,0.0,-0.00016312964242573002,1.2095804572105409,9.163594150543213
168074,0.0,0.0,-0.00015792829381098273,1.2453526258468628,10.10212345123291
168878,0.0,0.0,-0.00015591793526823495,1.222208058834076,9.800003051757812
169629,0.0,0.0,-0.0001686133326217032,1.2547966361045837,10.546293544769288
170441,0.0,0.0,-0.00015797884328065946,1.2342684030532838,8.715027332305908
171200,0.0,0.0,-0.00012877586320456658,1.2183329820632935,9.089195823669433
171989,0.0,0.0,-0.00017520037779092946,1.1861279249191283,11.796642780303955
172864,0.0,0.0,-0.00012039590915264853,1.2468308806419373,8.612704753875732
173650,0.0,0.0,-0.0001714892842755944,1.1511528134346007,10.45521421432495
174478,0.0,0.0,-0.00010070128659833699,0.7206766128540039,6.313790559768677
175285,0.0,0.0,-0.0001650452874990549,1.2447807431221007,9.059585189819336
176129,0.0,0.0,-0.00013628634039264398,0.7684311032295227,6.583785772323608
176962,0.0,0.0,-0.0001718362460067624,1.125555169582367,8.832610511779786
177780,0.0,0.0,-0.00013214742529328306,1.0380896925926208,8.214264678955079
178641,0.0,0.0,-0.0001505018971215577,1.251754069328308,9.293424034118653
179460,0.0,0.0,-0.00012371927543881612,1.202338206768036,8.014575099945068
180304,0.0,0.0,-0.00017011536952367124,1.1456885933876038,9.715495014190674
181131,0.0,0.0,-0.00014844249279946097,1.1974419951438904,7.621700811386108
182009,0.0,0.0,-0.00022255893665743543,1.2407730102539063,11.380112743377685
182945,0.0,0.0,-0.00012972732195066784,1.1772183418273925,8.21096363067627
183761,0.0,0.0,-0.0001103126561659451,0.7444586873054504,6.975751256942749
184704,0.0,0.0,-0.00010380247283023892,0.771901112794876,6.763159275054932
185474,0.0,0.0,-0.00018464711992862703,1.2773367643356324,10.233561992645264
186298,0.0,0.0,-0.00021731498536325944,1.1991729855537414,10.534232139587402
187213,0.0,0.0,-0.00010506600108470821,1.1230030059814453,7.509817457199096
188035,0.0,0.0,-0.00019094333810016907,1.2571042060852051,10.242386817932129
188910,0.0,0.0,-8.699394785480763e-05,0.8214528024196625,6.3560875415802
189713,0.0,0.0,-0.0001509087724400615,1.1372219562530517,9.476331901550292
190552,0.0,0.0,-0.0001351855165893312,1.1891024708747864,8.893464469909668
191362,0.0,0.0,-0.00016746537757796886,0.8225079536437988,8.91309757232666
192185,0.0,0.0,-0.00013868980111055861,1.2382465243339538,9.76837739944458
192995,0.0,0.0,-0.00010800460387372368,1.229848897457123,8.623742198944091
193782,0.0,0.0,-0.00018192323223047423,1.2659271836280823,10.878528594970703
194567,0.0,0.0,-0.0001401344364040824,1.2698246598243714,9.029619789123535
195373,0.0,0.0,-0.00013590246676074003,1.3422653079032898,9.843964862823487
196291,0.0,0.0,-9.738218363111172e-05,0.621063894033432,5.335183763504029
197165,0.0,0.0,-0.00010949591009534743,0.85676708817482,6.282749223709106
197941,0.0,0.0,-0.0001610467586942832,1.2829650163650512,10.353658676147461
198744,0.0,0.0,-0.00013623004749376832,1.2417939901351929,9.608526229858398
199529,0.0,0.0,-0.00015919296637143532,1.2853402137756347,9.540059852600098
200321,0.0,0.0,-0.00015380242970621793,1.234034490585327,8.68145809173584
201083,0.0,0.0,-0.00017305917645131784,1.2368423223495484,10.163051891326905
201950,0.0,0.0,-0.0001564739596688014,1.2699411153793334,9.362502288818359
202742,0.0,0.0,-0.00012163544383767544,1.2916352868080139,9.562856674194336
203610,0.0,0.0,-0.00013738151065467719,1.1852997422218323,9.254862594604493
204439,0.0,0.0,-0.00010435426168839968,1.057296586036682,7.974705362319947
205286,0.0,0.0,-0.00013357771504161065,1.2569681644439696,9.46236448287964
206106,0.0,0.0,-0.00014107151114330918,1.2529045224189759,9.51390905380249
206926,0.0,0.0,-0.00018083340350756317,1.2684595227241515,10.349316692352295
207749,0.0,0.0,-0.00012799650901058613,1.2785823583602904,7.900083875656128
208606,0.0,0.0,-0.0001808899647883777,1.1179525017738343,9.253219890594483
209443,0.0,0.0,-0.00014466556244840945,1.2344579577445984,7.979257011413575
210353,0.0,0.0,-0.000127711053463031,0.9898583471775055,7.802043819427491
211378,0.0,0.0,-0.0001321013924041381,1.2246365785598754,7.569377613067627
212253,0.0,0.0,-0.00013701504214616022,1.2174851775169373,7.6745892524719235
213046,0.0,0.0,-0.00013191934771157322,1.1522949934005737,9.197842788696288
213879,0.0,0.0,-0.00014696261800395405,1.1343443393707275,9.011882209777832
214890,0.0,0.0,-0.00018511360793098673,1.248057210445404,10.120720291137696
215763,0.0,0.0,-0.0001050135215592718,1.139101767539978,8.45027198791504
216667,0.0,0.0,-0.00018910802669012128,1.1799349069595337,11.161794471740723
217497,0.0,0.0,-0.00014352364737533208,1.0949561238288879,7.715942525863648
218301,0.0,0.0,-0.00015642243941726974,1.2475744009017944,10.509159374237061
219164,0.0,0.0,-0.0001798901940333053,1.2068621277809144,9.208297443389892
220204,0.0,0.0,-0.00010931254841750615,0.8534694254398346,6.601512241363525
221060,0.0,0.0,-0.00020434083232032663,1.2403935194015503,11.09412956237793
221920,0.0,0.0,-0.00012606152075704812,1.13310763835907,7.533336067199707
222704,0.0,0.0,-0.00017830619650709422,1.2761268019676208,11.089867210388183
223589,0.0,0.0,-0.00012861385946507652,1.2318886995315552,8.528017902374268
224423,0.0,0.0,-0.00014941522895224325,1.2666783213615418,9.86191463470459
225367,0.0,0.0,-0.00011250808562408565,1.2783432841300963,9.318939876556396
226337,0.0,0.0,-0.00015402823742149963,1.2604887247085572,8.83735179901123
227167,0.0,0.0,-0.0001322136114012551,1.2837699890136718,8.746849822998048
228046,0.0,0.0,-0.00013493940210764776,1.2486931920051574,9.2992582321167
228976,0.0,0.0,-0.00015825862546421378,1.2939982056617736,9.552666854858398
229834,0.0,0.0,-0.00018526592763947746,1.1084998488426208,10.463010025024413
230634,0.0,0.0,-0.00013789985528660508,1.1815295457839965,8.610977840423583
231486,0.0,0.0,-0.00021928394315295918,1.283930778503418,12.430675506591797
232414,0.0,0.0,-0.00011279078699715228,0.8390200197696686,6.783358144760132
233182,0.0,0.0,-0.00017212448497723188,1.2686083793640137,10.326863288879395
234079,0.0,0.0,-0.000142368257382941,1.2751362204551697,8.958513069152833
234875,0.0,0.0,-0.00011920013964186182,1.2506956100463866,7.523269271850586
235655,0.0,0.0,-0.00016118071665971456,1.2289677619934083,10.625335597991944
236469,0.0,0.0,-9.73603727572936e-05,1.1637127161026002,7.540829133987427
237436,0.0,0.0,-0.00013142121889302415,1.2567124724388123,10.455581569671631
238332,0.0,0.0,-0.00014508056759154897,1.1128491520881654,9.092302608489991
239137,0.0,0.0,-0.0001376652491501318,1.2691418051719665,10.232891368865968
239981,0.0,0.0,-0.00015782350141932966,1.1713163733482361,9.560015678405762
240767,0.0,0.0,-0.0001604853756973057,1.269256067276001,10.868083286285401
241574,0.0,0.0,-0.00013811423935976562,1.2698734283447266,9.71246271133423
242351,0.0,0.0,-0.000175244323297008,1.2604858517646789,9.049948406219482
243128,0.0,0.0,-0.00012887297478840764,1.2722690939903258,8.314072227478027
243942,0.0,0.0,-0.000146104632899835,1.2138463973999023,9.12002773284912
244843,0.0,0.0,-0.00015143833407300634,1.2553040623664855,10.938072299957275
245714,0.0,0.0,-0.00012110201429322842,1.2465301632881165,9.180844020843505
246474,0.0,0.0,-0.00011733854021400703,1.1964559316635133,9.139405250549316
247310,0.0,0.0,-0.00010520150128172645,0.7875144720077515,6.149366188049316
248088,0.0,0.0,-0.00011722441198003253,1.235012912750244,10.281339836120605
248892,0.0,0.0,-0.00015285322237375,1.1728200435638427,9.485801315307617
249774,0.0,0.0,-0.00015201984680146552,1.095480751991272,8.726043510437012
250650,0.0,0.0,-0.00011079298962926031,0.8451667189598083,6.755070924758911
251514,0.0,0.0,-0.00019703752246584826,1.2226360321044922,10.142112827301025
252468,0.0,0.0,-0.00012890630109083646,0.8170142769813538,6.889381551742554
253531,0.0,0.0,-0.0001229736724610575,1.0144910097122193,8.262292575836181
254589,0.0,0.0,-0.00010787193722308074,0.8359261274337768,6.634327030181884
255396,0.0,0.0,-0.00010088689649592197,1.2176229119300843,7.231365633010864
256347,0.0,0.0,-0.00012159540984342243,1.3097276449203492,8.590603065490722
257123,0.0,0.0,-0.0001346657958237074,1.2118286609649658,8.851622295379638
257926,0.0,0.0,-0.00013758779616637184,1.2432473659515382,7.804322004318237
258778,0.0,0.0,-0.00012703937951599186,1.2188783407211303,9.76213035583496
259615,0.0,0.0,-0.00013783040998447405,1.2644214510917664,8.035698413848877
260420,0.0,0.0,-0.00017975348711729566,1.2746824383735658,10.380175113677979
261318,0.0,0.0,-0.00010901943309420404,1.0808534502983094,7.782701206207276
262213,0.0,0.0,-0.00013600529037276486,1.2357473254203797,8.472143936157227
263089,0.0,0.0,-0.0001455975339652582,1.2230289220809936,10.111867141723632
263903,0.0,0.0,-0.00012256060848372385,1.2731464147567748,8.053408432006837
264740,0.0,0.0,-0.0001418952874040258,1.1433518886566163,10.50332145690918
265580,0.0,0.0,-0.0001474947219293199,1.2523601055145264,8.028361511230468
266439,0.0,0.0,-0.00011049923621584413,1.2648445129394532,7.633519506454467
267385,0.0,0.0,-0.0001444253400109119,1.150681972503662,9.007791328430176
268222,0.0,0.0,-0.00012999774065463042,1.1325703501701354,8.507695960998536
268992,0.0,0.0,-0.00016825749563906812,1.2799007296562195,9.708844184875488
269840,0.0,0.0,-0.00012941263172194795,1.2795865297317506,8.677380752563476
270701,0.0,0.0,-0.00013335609871418798,1.2828820466995239,8.994021606445312
271541,0.0,0.0,-0.00011926256900807175,1.158806324005127,8.177026081085206
272510,0.0,0.0,-9.451049832875924e-05,0.742462557554245,6.100147438049317
273464,0.0,0.0,-9.342618384948765e-05,0.597319507598877,5.491961526870727
274364,0.0,0.0,-0.00013368953423125162,1.322537636756897,8.513357257843017
275255,0.0,0.0,-0.00013912969792926333,1.1909599423408508,8.388616371154786
276181,0.0,0.0,-0.0001059720349530835,1.0494448781013488,6.445479822158814
277161,0.0,0.0,-0.00010251902195363982,1.020880889892578,6.736467695236206
278151,0.0,0.0,-0.00014905972922463206,1.1501802921295166,8.786988258361816
279027,0.0,0.0,-0.00012939481295219933,1.1590250611305237,8.76523561477661
279916,0.0,0.0,-0.00015727397293545663,1.0316980242729188,9.05086965560913
280694,0.0,0.0,-0.00013003709743344415,1.1860000252723695,9.093701267242432
281554,0.0,0.0,-0.00010343165714612467,1.2915946125984192,8.066731548309326
282385,0.0,0.0,-0.0001329362190730876,1.2150988101959228,8.702985095977784
283208,0.0,0.0,-0.00013254815829100153,1.1566854476928712,8.968160915374757
284028,0.0,0.0,-0.0001583262210623104,1.3419023036956788,9.496966075897216
