step,reward
492440,60.0
494451,58.0
496473,60.0
498476,60.0
500530,60.0
502551,57.0
504651,59.0
506713,60.0
508723,60.0
510809,59.0
512853,60.0
514871,59.0
516894,60.0
518907,60.0
520944,60.0
522966,59.0
524997,60.0
527022,60.0
529027,60.0
531052,60.0
533101,56.0
535128,60.0
537144,60.0
539172,60.0
541194,58.0
543207,60.0
545218,60.0
547378,60.0
549413,60.0
551482,60.0
553490,59.0
555521,58.0
557535,60.0
559597,60.0
561608,58.0
563608,60.0
565680,60.0
567697,60.0
569712,60.0
571779,60.0
573831,59.0
575875,60.0
577915,60.0
579953,60.0
581980,60.0
583997,60.0
586032,58.0
588045,60.0
590101,60.0
592147,60.0
594168,60.0
596195,60.0
598196,60.0
600295,59.0
602309,60.0
604325,60.0
606334,60.0
608378,60.0
610387,60.0
612420,60.0
614456,60.0
616475,60.0
618497,59.0
620498,59.0
622520,60.0
624577,60.0
626621,59.0
628657,60.0
630678,60.0
632718,60.0
634732,60.0
636732,60.0
638757,59.0
640769,60.0
642807,60.0
645000,60.0
647175,60.0
649203,60.0
651231,60.0
653242,60.0
655261,60.0
657285,60.0
659309,60.0
661337,60.0
663362,60.0
665368,60.0
667376,60.0
669457,59.0
671474,60.0
673483,60.0
675485,60.0
677519,60.0
679537,60.0
681573,60.0
683588,60.0
685589,60.0
687624,60.0
689701,60.0
691886,60.0
693916,60.0
695962,60.0
697967,60.0
699978,60.0
701992,60.0
704003,60.0
706025,57.0
708079,60.0
710092,60.0
712097,59.0
714102,59.0
716121,60.0
718145,60.0
720208,60.0
722217,60.0
724225,57.0
726292,59.0
728319,60.0
730355,60.0
732373,60.0
734378,59.0
736381,60.0
738382,60.0
740400,60.0
742428,60.0
744472,60.0
746497,60.0
748545,60.0
750562,60.0
752585,60.0
754590,60.0
756624,60.0
758660,60.0
760691,60.0
762697,60.0
764700,60.0
766755,60.0
768763,60.0
770771,60.0
772775,60.0
774795,60.0
776802,60.0
778845,60.0
780868,60.0
782903,60.0
784911,60.0
786948,60.0
788971,60.0
790990,60.0
793006,60.0
795049,60.0
797058,60.0
799068,60.0
801093,60.0
803142,60.0
805160,60.0
807193,60.0
809216,60.0
811218,59.0
813218,60.0
815233,60.0
817258,60.0
819287,60.0
821322,60.0
823331,60.0
825367,60.0
827421,60.0
829439,60.0
831449,60.0
833483,60.0
835515,60.0
837523,60.0
839547,60.0
841559,60.0
843564,60.0
845583,60.0
847586,60.0
849601,60.0
851655,60.0
853689,60.0
855726,60.0
857730,60.0
859734,60.0
861755,60.0
863806,60.0
865813,60.0
867838,60.0
869868,60.0
871910,60.0
873928,60.0
875982,60.0
878007,60.0
880049,60.0
882052,60.0
884075,60.0
886102,60.0
888112,60.0
890112,59.0
892140,60.0
894142,60.0
896158,60.0
898221,60.0
900249,60.0
902258,60.0
904297,60.0
906330,60.0
908492,60.0
910519,60.0
912539,60.0
914552,60.0
916589,60.0
918599,60.0
920620,60.0
922667,60.0
924692,60.0
926700,60.0
928708,60.0
930732,60.0
932780,60.0
934796,60.0
936807,60.0
938811,60.0
940835,60.0
942849,60.0
944913,60.0
947004,60.0
949037,60.0
951063,60.0
953088,60.0
955112,60.0
957115,60.0
959115,60.0
961127,60.0
963133,60.0
965143,60.0
967173,60.0
969189,60.0
971194,60.0
973207,60.0
975245,60.0
977266,60.0
979272,60.0
981282,60.0
983311,60.0
985341,60.0
987354,60.0
989372,60.0
991393,60.0
993393,60.0
995431,60.0
997458,60.0
999464,60.0
1001474,60.0
1003481,60.0
1005514,60.0
1007530,60.0
1009567,60.0
1011571,60.0
1013577,60.0
1015593,60.0
1017615,60.0
1019631,60.0
1021668,60.0
1023684,60.0
1025703,59.0
1027718,60.0
1029732,60.0
1031740,60.0
1033768,60.0
1035802,60.0
1037831,60.0
1039843,60.0
1041862,60.0
1043885,60.0
1045886,60.0
1047905,60.0
1049996,60.0
1052002,59.0
1054034,60.0
1056050,60.0
1058099,60.0
1060114,60.0
1062127,60.0
1064146,59.0
1066166,60.0
1068193,60.0
1070251,60.0
1072271,60.0
1074274,60.0
1076283,60.0
1078322,60.0
1080333,60.0
1082359,60.0
1084411,60.0
1086438,60.0
1088441,60.0
1090463,60.0
1092495,60.0
1094499,60.0
1096556,60.0
1098569,60.0
1100583,60.0
1102590,60.0
1104591,60.0
1106622,60.0
1108629,56.0
1110650,60.0
1112661,60.0
1114682,60.0
1116688,60.0
1118725,60.0
1120735,60.0
1122743,60.0
1124759,60.0
1126777,60.0
1128785,60.0
1130809,60.0
1132850,60.0
1134873,60.0
1136890,60.0
1138909,60.0
1140941,60.0
1142948,60.0
1144955,60.0
1147018,59.0
1149050,60.0
1151053,60.0
1153103,60.0
1155118,60.0
1157159,60.0
1159189,60.0
1161222,60.0
1163235,60.0
1165241,60.0
1167244,60.0
1169264,60.0
1171319,60.0
1173330,60.0
1175349,60.0
1177379,60.0
1179393,60.0
1181425,60.0
1183440,60.0
1185447,60.0
1187455,60.0
1189484,60.0
1191534,57.0
1193541,60.0
1195543,60.0
1197551,60.0
1199569,60.0
1201576,60.0
1203594,60.0
1205613,60.0
1207652,60.0
1209661,60.0
1211663,60.0
1213701,60.0
1215714,60.0
1217744,60.0
1219795,60.0
1221807,60.0
1223833,60.0
1225844,60.0
1227861,60.0
1229890,60.0
1231997,60.0
1234008,60.0
1236012,60.0
1238053,60.0
1240063,60.0
1242085,60.0
1244087,60.0
1246133,59.0
1248148,60.0
1250175,60.0
1252180,60.0
1254191,60.0
1256202,60.0
1258207,60.0
1260237,60.0
1262237,60.0
1264246,60.0
1266251,60.0
1268263,60.0
1270268,60.0
1272287,60.0
1274294,60.0
1276297,60.0
1278321,60.0
1280355,60.0
1282408,60.0
1284435,60.0
1286462,60.0
1288473,60.0
1290490,60.0
1292518,60.0
1294540,60.0
1296576,60.0
1298610,60.0
1300610,60.0
1302611,60.0
1304649,60.0
1306674,60.0
1308685,60.0
1310690,60.0
1312710,60.0
1314725,60.0
1316758,60.0
1318769,60.0
1320805,60.0
1322836,60.0
1324866,60.0
1326889,60.0
1328917,60.0
1330944,60.0
1332983,60.0
1335012,60.0
1337052,60.0
1339149,60.0
1341190,60.0
1343226,60.0
1345248,60.0
1347267,60.0
1349308,60.0
1351320,60.0
1353343,60.0
1355359,60.0
1357382,60.0
1359385,60.0
1361391,60.0
1363442,60.0
1365483,60.0
1367526,60.0
1369559,60.0
1371573,60.0
1373600,60.0
1375631,60.0
1377639,60.0
1379643,60.0
1381671,60.0
1383679,57.0
1385685,60.0
1387687,59.0
1389702,60.0
1391731,60.0
1393741,60.0
1395765,59.0
1397776,60.0
1399790,60.0
1401794,60.0
1403807,60.0
1405832,60.0
1407851,60.0
1409878,60.0
1411880,60.0
1413891,60.0
1415914,60.0
1417937,60.0
1419944,60.0
1421966,60.0
1423992,60.0
1425994,60.0
1428002,60.0
1430018,60.0
1432059,60.0
1434081,60.0
1436147,60.0
1438157,60.0
1440168,60.0
1442199,59.0
1444220,60.0
1446261,60.0
1448277,60.0
1450299,60.0
1452308,60.0
1454323,60.0
1456346,60.0
1458353,60.0
1460369,60.0
1462387,60.0
1464426,60.0
1466443,60.0
1468447,60.0
1470448,60.0
1472454,60.0
1474457,60.0
1476467,60.0
1478531,60.0
1480555,60.0
1482563,60.0
1484598,60.0
1486601,60.0
1488614,60.0
1490621,60.0
1492652,60.0
1494661,60.0
1496666,60.0
1498691,60.0
1500707,60.0
1502709,60.0
1504712,60.0
1506745,60.0
1508763,60.0
1510763,60.0
1512800,60.0
1514833,60.0
1516859,60.0
1518878,57.0
1520898,60.0
1522926,60.0
1524936,60.0
1526957,60.0
1528990,60.0
1531031,60.0
1533047,60.0
1535125,60.0
1537151,60.0
1539158,60.0
1541170,60.0
1543174,60.0
1545187,60.0
1547202,60.0
1549238,60.0
1551259,59.0
1553259,60.0
1555273,60.0
1557275,60.0
1559295,60.0
1561319,60.0
1563342,60.0
1565359,57.0
1567368,60.0
1569403,60.0
1571410,60.0
1573420,60.0
1575440,60.0
1577450,60.0
1579451,60.0
1581466,60.0
1583480,60.0
1585499,60.0
1587520,60.0
1589544,60.0
1591571,60.0
1593589,60.0
1595603,60.0
1597624,60.0
1599629,60.0
1601638,60.0
1603646,60.0
1605682,60.0
1607727,60.0
1609753,60.0
1611756,60.0
1613767,60.0
1615783,60.0
1617815,60.0
1619833,60.0
1621920,60.0
1623958,60.0
1625970,60.0
1627979,60.0
1629991,60.0
1632021,60.0
1634055,60.0
1636072,60.0
1638072,60.0
1640099,60.0
1642110,60.0
1644123,60.0
1646171,60.0
1648175,60.0
1650180,60.0
1652183,60.0
1654200,60.0
1656226,60.0
1658265,60.0
1660295,60.0
1662305,60.0
1664314,60.0
1666320,60.0
1668337,60.0
1670373,60.0
1672379,60.0
1674386,60.0
1676421,60.0
1678432,60.0
1680456,60.0
1682460,60.0
1684462,60.0
1686490,60.0
1688520,60.0
1690562,60.0
1692590,60.0
1694594,60.0
1696631,60.0
1698649,60.0
1700669,60.0
1702701,60.0
1704744,60.0
1706747,60.0
1708777,60.0
1710799,60.0
1712876,60.0
1714919,60.0
1716934,60.0
1718947,60.0
1720977,60.0
1723002,60.0
1725011,60.0
1727036,60.0
1729038,60.0
1731046,60.0
1733046,60.0
1735048,60.0
1737094,60.0
1739121,60.0
1741139,60.0
1743176,60.0
1745211,58.0
1747229,60.0
1749233,60.0
1751244,60.0
1753257,60.0
1755286,60.0
1757340,60.0
1759360,60.0
1761396,60.0
1763418,60.0
1765444,60.0
1767446,60.0
1769477,60.0
1771505,60.0
1773512,60.0
1775520,60.0
1777552,60.0
1779570,60.0
1781571,60.0
1783594,60.0
1785606,60.0
1787643,60.0
1789652,60.0
1791698,60.0
1793723,60.0
1795734,60.0
1797764,60.0
1799795,60.0
1801814,60.0
1803819,60.0
1805828,60.0
1807871,60.0
1809897,60.0
1811911,60.0
1813924,60.0
1815945,60.0
1817956,59.0
1819990,60.0
1822010,60.0
1824016,60.0
1826043,60.0
1828053,60.0
1830073,60.0
1832092,60.0
1834117,60.0
1836119,60.0
1838173,60.0
1840214,60.0
1842262,57.0
1844272,60.0
1846291,59.0
1848296,60.0
1850312,57.0
1852347,60.0
1854372,60.0
1856385,60.0
1858426,60.0
1860480,60.0
1862507,60.0
1864541,60.0
1866571,60.0
1868571,60.0
1870604,60.0
1872626,60.0
1874640,60.0
1876644,60.0
1878657,60.0
1880717,60.0
1882746,60.0
1884781,60.0
1886786,60.0
1888799,60.0
1890814,60.0
1892840,60.0
1894853,60.0
1896869,60.0
1898883,60.0
1900914,60.0
1902936,60.0
1904937,60.0
1906945,60.0
1908953,60.0
1910969,60.0
1912972,60.0
1914972,60.0
1916978,60.0
1918980,60.0
1920982,60.0
1923034,60.0
1925039,60.0
1927067,60.0
1929083,60.0
1931139,60.0
1933180,60.0
1935212,60.0
1937236,60.0
1939249,60.0
1941277,60.0
1943299,60.0
1945310,60.0
1947314,60.0
1949327,60.0
1951338,60.0
1953344,60.0
1955354,57.0
1957386,60.0
1959399,60.0
1961404,60.0
1963444,60.0
1965476,60.0
1967485,60.0
1969505,60.0
1971544,60.0
1973570,60.0
1975581,60.0
1977605,60.0
1979613,60.0
1981627,60.0
1983632,60.0
1985648,60.0
1987681,60.0
1989696,60.0
1991700,60.0
1993723,60.0
1995730,59.0
1997757,60.0
1999758,60.0
