step,reward
468116,20.0
470116,15.0
472116,7.0
474116,2.0
476116,4.0
478116,14.0
480116,9.0
482116,4.0
484116,4.0
486116,8.0
488116,12.0
490116,2.0
492116,10.0
494116,16.0
496116,7.0
498116,9.0
500116,12.0
502116,4.0
504116,6.0
506116,10.0
508116,6.0
510116,12.0
512116,16.0
514116,9.0
516116,8.0
518116,8.0
520116,8.0
522116,9.0
524116,13.0
526116,14.0
528116,12.0
530116,22.0
532116,24.0
534116,21.0
536116,15.0
538116,7.0
540116,11.0
542116,19.0
544116,6.0
546116,2.0
548116,10.0
550116,16.0
552116,7.0
554116,15.0
556116,21.0
558116,12.0
560116,23.0
562116,4.0
564116,10.0
566116,17.0
568116,18.0
570116,11.0
572116,13.0
574116,8.0
576116,6.0
578116,11.0
580116,12.0
582116,11.0
584116,17.0
586116,19.0
588116,12.0
590116,8.0
592116,20.0
594116,11.0
596116,7.0
598116,13.0
600116,20.0
602116,13.0
604116,13.0
606116,15.0
608116,17.0
610116,9.0
612116,10.0
614116,16.0
616116,2.0
618116,8.0
620116,13.0
622116,11.0
624116,9.0
626116,10.0
628116,10.0
630116,8.0
632116,15.0
634116,11.0
636116,7.0
638116,4.0
640116,3.0
642116,7.0
644116,14.0
646116,15.0
648116,8.0
650116,7.0
652116,10.0
654116,12.0
656116,14.0
658116,23.0
660116,9.0
662116,3.0
664116,14.0
666116,6.0
668116,11.0
670116,5.0
672116,5.0
674116,12.0
676116,11.0
678116,8.0
680116,8.0
682116,19.0
684116,16.0
686116,11.0
688116,9.0
690116,16.0
692116,16.0
694116,16.0
696116,10.0
698116,13.0
700116,15.0
702116,21.0
704116,23.0
706116,19.0
708116,8.0
710116,11.0
712116,6.0
714116,23.0
716297,35.0
718297,31.0
720297,14.0
722297,11.0
724297,15.0
726297,18.0
728297,21.0
730297,5.0
732297,10.0
734297,5.0
736297,12.0
738297,18.0
740297,17.0
742297,13.0
744297,11.0
746297,9.0
748297,12.0
750297,11.0
752297,14.0
754297,12.0
756297,15.0
758366,18.0
760366,17.0
762366,17.0
764366,20.0
766366,11.0
768366,6.0
770366,12.0
772366,31.0
774366,24.0
776366,18.0
778366,20.0
780366,21.0
782366,14.0
784366,10.0
786366,15.0
788366,17.0
790366,13.0
792366,15.0
794366,17.0
796366,12.0
798366,13.0
800366,14.0
802366,6.0
804366,10.0
806366,37.0
808366,31.0
810520,27.0
812520,20.0
814520,9.0
816520,4.0
818520,7.0
820520,25.0
822520,20.0
824520,4.0
826520,26.0
828520,10.0
830520,2.0
832520,11.0
834520,26.0
836520,33.0
838595,41.0
840595,4.0
842595,6.0
844595,3.0
846595,16.0
848595,6.0
850595,18.0
852595,15.0
854595,16.0
856595,15.0
858595,15.0
860595,17.0
862595,21.0
864595,18.0
866595,13.0
868595,16.0
870595,16.0
872595,10.0
874595,28.0
876595,20.0
878595,18.0
880595,33.0
882595,8.0
884595,9.0
886595,9.0
888595,31.0
890595,30.0
892595,34.0
894595,13.0
896595,9.0
898595,14.0
900595,22.0
902595,9.0
904595,15.0
906595,15.0
908595,22.0
910733,22.0
912733,16.0
914733,15.0
916733,17.0
918733,17.0
920733,19.0
922733,24.0
924733,29.0
926733,22.0
928733,19.0
930733,21.0
932733,18.0
934733,19.0
936733,14.0
938733,16.0
940733,19.0
942733,11.0
944733,18.0
946733,37.0
948733,20.0
950733,17.0
952733,13.0
954733,11.0
956733,23.0
958733,13.0
960733,17.0
962733,12.0
964733,11.0
966733,22.0
968733,15.0
970733,17.0
972733,29.0
974733,25.0
976733,22.0
978733,10.0
980733,4.0
982733,9.0
984733,30.0
986733,30.0
988733,30.0
990903,27.0
992903,12.0
994903,23.0
996903,15.0
998903,18.0
1000903,16.0
1002903,13.0
1004903,18.0
1006903,8.0
1008903,8.0
1010903,14.0
1012903,33.0
1015095,25.0
1017095,16.0
1019095,7.0
1021095,16.0
1023095,23.0
1025095,21.0
1027095,12.0
1029095,30.0
1031095,21.0
1033095,18.0
1035095,19.0
1037095,21.0
1039095,19.0
1041095,12.0
1043095,9.0
1045095,19.0
1047095,18.0
1049095,23.0
1051095,23.0
1053095,13.0
1055095,19.0
1057095,12.0
1059095,10.0
1061095,14.0
1063095,14.0
1065095,5.0
1067095,5.0
1069095,18.0
1071095,12.0
1073095,13.0
1075095,35.0
1077095,19.0
1079095,27.0
1081095,39.0
1083095,11.0
1085095,8.0
1087095,29.0
1089095,20.0
1091095,9.0
1093283,25.0
1095417,14.0
1097417,23.0
1099417,28.0
1101417,8.0
1103417,9.0
1105417,24.0
1107417,8.0
1109417,12.0
1111417,30.0
1113417,33.0
1115417,27.0
1117417,30.0
1119417,18.0
1121417,15.0
1123417,15.0
1125417,17.0
1127417,20.0
1129417,20.0
1131417,25.0
1133417,19.0
1135417,15.0
1137417,18.0
1139417,35.0
1141586,36.0
1143586,35.0
1145586,23.0
1147586,14.0
1149586,22.0
1151586,13.0
1153586,18.0
1155586,27.0
1157586,19.0
1159586,8.0
1161586,9.0
1163586,16.0
1165586,22.0
1167586,22.0
1169586,14.0
1171748,23.0
1173748,17.0
1175748,15.0
1177748,28.0
1179748,36.0
1181748,41.0
1183835,27.0
1185835,8.0
1187835,9.0
1189835,2.0
1191835,17.0
1193835,18.0
1195835,24.0
1197835,27.0
1199835,16.0
1201835,17.0
1203835,24.0
1205835,22.0
1207835,28.0
1209835,28.0
1211899,25.0
1213899,17.0
1215899,7.0
1217899,20.0
1219899,23.0
1221899,24.0
1223899,37.0
1226061,16.0
1228061,15.0
1230061,21.0
1232061,12.0
1234061,30.0
1236061,30.0
1238252,18.0
1240252,24.0
1242252,36.0
1244252,22.0
1246252,16.0
1248252,18.0
1250252,26.0
1252451,34.0
1254451,19.0
1256451,31.0
1258451,25.0
1260451,19.0
1262451,17.0
1264451,10.0
1266451,20.0
1268451,36.0
1270643,29.0
1272643,24.0
1274643,20.0
1276643,17.0
1278643,5.0
1280643,17.0
1282643,11.0
1284643,27.0
1286643,16.0
1288643,31.0
1290792,26.0
1292792,30.0
1294792,39.0
1296792,14.0
1298792,16.0
1300792,17.0
1302792,33.0
1304792,10.0
1306792,17.0
1308792,13.0
1310792,25.0
1312792,23.0
1314792,19.0
1316792,29.0
1318792,21.0
1320792,18.0
1322792,25.0
1324792,26.0
1326792,22.0
1328964,23.0
1330964,18.0
1332964,22.0
1334964,31.0
1336964,24.0
1338964,14.0
1340964,29.0
1342964,20.0
1344964,18.0
1346964,21.0
1349036,30.0
1351036,17.0
1353036,11.0
1355036,29.0
1357036,21.0
1359036,23.0
1361036,40.0
1363058,34.0
1365058,26.0
1367058,17.0
1369058,18.0
1371058,29.0
1373058,25.0
1375058,19.0
1377058,19.0
1379058,15.0
1381058,9.0
1383058,30.0
1385058,43.0
1387058,31.0
1389058,47.0
1391058,24.0
1393058,26.0
1395058,12.0
1397058,18.0
1399058,28.0
1401058,21.0
1403058,15.0
1405058,25.0
1407058,14.0
1409058,33.0
1411058,26.0
1413151,40.0
1415151,22.0
1417151,20.0
1419151,10.0
1421151,36.0
1423151,30.0
1425348,45.0
1427348,34.0
1429348,33.0
1431409,29.0
1433409,41.0
1435409,28.0
1437409,28.0
1439409,29.0
1441409,37.0
1443409,16.0
1445409,28.0
1447409,35.0
1449409,26.0
1451409,30.0
1453537,27.0
1455537,28.0
1457537,26.0
1459537,34.0
1461613,43.0
1463613,35.0
1465613,24.0
1467613,44.0
1469681,39.0
1471817,41.0
1473817,21.0
1475992,33.0
1477992,39.0
1479992,21.0
1481992,21.0
1483992,25.0
1485992,27.0
1488072,28.0
1490113,32.0
1492113,29.0
1494113,21.0
1496113,17.0
1498113,19.0
1500113,23.0
1502113,18.0
1504113,11.0
1506113,27.0
1508113,39.0
1510290,43.0
1512290,42.0
1514290,30.0
1516485,24.0
1518485,32.0
1520485,25.0
1522485,34.0
1524485,18.0
1526683,41.0
1528683,14.0
1530683,19.0
1532683,23.0
1534849,33.0
1537021,37.0
1539122,35.0
1541272,28.0
1543272,22.0
1545272,34.0
1547272,17.0
1549272,17.0
1551272,26.0
1553272,32.0
1555272,28.0
1557272,28.0
1559272,33.0
1561272,52.0
1563384,55.0
1565576,40.0
1567595,45.0
1569653,49.0
1571790,37.0
1573790,25.0
1575790,42.0
1577903,38.0
1579903,11.0
1581903,13.0
1583903,40.0
1586063,42.0
1588111,40.0
1590301,35.0
1592477,43.0
1594638,26.0
1596638,31.0
1598799,44.0
1600931,44.0
1603010,42.0
1605144,54.0
1607254,46.0
1609342,50.0
1611419,39.0
1613585,35.0
1615585,39.0
1617585,39.0
1619654,52.0
1621654,37.0
1623654,44.0
1625801,23.0
1627801,9.0
1629801,34.0
1631801,33.0
1633801,35.0
1635801,41.0
1637861,52.0
1639960,56.0
1642043,50.0
1644213,36.0
1646213,40.0
1648283,49.0
1650374,49.0
1652505,43.0
1654613,53.0
1656640,52.0
1658831,46.0
1660994,53.0
1663089,38.0
1665089,33.0
1667167,55.0
1669318,58.0
1671435,56.0
1673582,50.0
1675671,50.0
1677723,48.0
1679744,42.0
1681775,50.0
1683964,50.0
1686145,42.0
1688302,27.0
1690461,40.0
1692544,57.0
1694583,56.0
1696719,54.0
1698825,42.0
1700825,36.0
1702987,46.0
1705070,54.0
1707134,45.0
1709211,55.0
1711379,49.0
1713428,49.0
1715530,50.0
1717537,54.0
1719677,52.0
1721770,37.0
1723853,40.0
1725917,49.0
1728105,53.0
1730149,49.0
1732295,57.0
1734441,44.0
1736484,51.0
1738624,43.0
1740681,29.0
1742775,34.0
1744775,41.0
1746781,49.0
1748853,56.0
1751006,51.0
1753052,52.0
1755102,55.0
1757223,43.0
1759311,45.0
1761368,47.0
1763385,50.0
1765445,49.0
1767476,51.0
1769656,36.0
1771656,22.0
1773656,51.0
1775668,57.0
1777787,53.0
1779911,52.0
1781947,54.0
1783993,59.0
1786065,52.0
1788092,52.0
1790256,53.0
1792283,54.0
1794389,50.0
1796480,53.0
1798524,50.0
1800614,53.0
1802696,57.0
1804713,55.0
1806752,49.0
1808764,47.0
1810789,57.0
1812839,55.0
1814998,51.0
1817193,44.0
1819210,56.0
1821329,53.0
1823391,57.0
1825440,56.0
1827504,55.0
1829505,54.0
1831568,55.0
1833571,56.0
1835619,55.0
1837661,52.0
1839696,57.0
1841849,53.0
1844048,50.0
1846090,52.0
1848103,54.0
1850163,53.0
1852242,47.0
1854431,48.0
1856468,49.0
1858630,54.0
1860736,54.0
1862862,55.0
1864882,46.0
1866887,54.0
1869076,53.0
1871177,53.0
1873228,52.0
1875230,50.0
1877264,57.0
1879318,52.0
1881437,54.0
1883464,55.0
1885519,54.0
1887654,56.0
1889709,57.0
1891809,55.0
1893915,54.0
1895919,51.0
1897926,57.0
1899984,56.0
1902153,57.0
1904183,46.0
1906222,53.0
1908229,54.0
1910276,55.0
1912473,53.0
1914551,52.0
1916575,53.0
1918709,58.0
1920831,54.0
1923023,52.0
1925082,51.0
1927133,56.0
1929259,47.0
1931324,52.0
1933416,55.0
1935442,54.0
1937597,45.0
1939699,54.0
1941716,54.0
1943759,51.0
1945776,43.0
1947836,53.0
1949871,54.0
1951952,56.0
1954015,52.0
1956101,47.0
1958117,56.0
1960156,56.0
1962253,55.0
1964334,50.0
1966389,56.0
1968457,54.0
1970518,56.0
1972679,54.0
1974731,57.0
1976768,55.0
1978962,51.0
1980963,55.0
1982985,50.0
1985097,56.0
1987129,54.0
1989239,51.0
1991289,53.0
1993331,55.0
1995372,54.0
1997390,54.0
1999434,55.0
