step,reward
444000,0.0
446000,0.0
448000,0.0
450000,0.0
452000,0.0
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,0.0
464000,0.0
466000,0.0
468000,0.0
470000,0.0
472000,0.0
474000,0.0
476000,0.0
478000,0.0
480000,0.0
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,0.0
594000,0.0
596000,0.0
598000,3.0
600000,0.0
602000,0.0
604000,2.0
606000,1.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,1.0
628000,0.0
630000,0.0
632000,0.0
634000,1.0
636000,0.0
638000,0.0
640000,0.0
642000,1.0
644000,0.0
646000,0.0
648000,0.0
650000,0.0
652000,0.0
654000,0.0
656000,1.0
658000,0.0
660000,2.0
662000,0.0
664000,0.0
666000,1.0
668000,0.0
670000,8.0
672000,12.0
674000,12.0
676000,4.0
678000,7.0
680000,12.0
682000,9.0
684000,8.0
686000,17.0
688000,14.0
690000,5.0
692000,7.0
694000,10.0
696000,11.0
698000,14.0
700000,16.0
702000,5.0
704000,8.0
706000,10.0
708000,4.0
710000,7.0
712000,12.0
714000,10.0
716000,10.0
718000,7.0
720000,11.0
722000,9.0
724000,8.0
726000,8.0
728000,6.0
730000,5.0
732000,10.0
734000,10.0
736000,16.0
738000,9.0
740000,7.0
742000,5.0
744000,14.0
746000,11.0
748000,12.0
750000,15.0
752000,8.0
754000,2.0
756000,8.0
758000,8.0
760000,11.0
762000,12.0
764000,13.0
766000,8.0
768000,8.0
770000,8.0
772000,11.0
774000,13.0
776000,13.0
778000,9.0
780000,20.0
782000,14.0
784000,6.0
786000,12.0
788000,11.0
790000,15.0
792000,9.0
794000,16.0
796000,15.0
798000,3.0
800000,11.0
802000,9.0
804000,12.0
806000,17.0
808000,11.0
810000,6.0
812000,13.0
814000,4.0
816000,14.0
818000,10.0
820000,9.0
822000,8.0
824000,6.0
826000,8.0
828000,5.0
830000,11.0
832000,10.0
834000,13.0
836000,6.0
838000,16.0
840000,7.0
842000,11.0
844000,11.0
846000,14.0
848000,7.0
850000,11.0
852000,9.0
854170,12.0
856170,9.0
858170,15.0
860170,5.0
862170,6.0
864170,11.0
866170,11.0
868170,5.0
870170,8.0
872170,17.0
874170,12.0
876170,15.0
878170,9.0
880170,7.0
882170,6.0
884170,10.0
886170,13.0
888170,11.0
890170,5.0
892170,8.0
894170,15.0
896170,12.0
898170,4.0
900170,6.0
902170,8.0
904170,14.0
906170,8.0
908170,9.0
910170,8.0
912170,9.0
914170,7.0
916170,4.0
918170,10.0
920170,7.0
922170,6.0
924170,3.0
926170,12.0
928170,9.0
930170,4.0
932170,7.0
934170,4.0
936170,11.0
938170,10.0
940170,8.0
942170,6.0
944170,3.0
946170,6.0
948170,9.0
950170,5.0
952170,3.0
954170,15.0
956170,7.0
958170,4.0
960170,5.0
962170,4.0
964170,1.0
966170,8.0
968170,8.0
970170,5.0
972170,6.0
974170,5.0
976170,7.0
978170,10.0
980170,12.0
982170,8.0
984170,9.0
986170,4.0
988170,10.0
990170,6.0
992170,8.0
994170,2.0
996170,6.0
998170,7.0
1000170,9.0
1002170,2.0
1004170,6.0
1006170,6.0
1008170,9.0
1010170,6.0
1012170,8.0
1014170,7.0
1016170,4.0
1018170,10.0
1020170,13.0
1022170,6.0
1024170,7.0
1026170,3.0
1028170,8.0
1030170,8.0
1032170,8.0
1034170,6.0
1036170,6.0
1038170,5.0
1040170,3.0
1042170,4.0
1044170,6.0
1046170,10.0
1048170,5.0
1050170,5.0
1052170,11.0
1054170,11.0
1056170,10.0
1058170,6.0
1060170,8.0
1062170,6.0
1064170,5.0
1066170,6.0
1068170,3.0
1070170,7.0
1072170,4.0
1074170,5.0
1076170,4.0
1078170,5.0
1080170,5.0
1082170,10.0
1084170,7.0
1086170,3.0
1088170,11.0
1090170,10.0
1092170,4.0
1094170,8.0
1096170,8.0
1098170,9.0
1100170,4.0
1102170,5.0
1104170,5.0
1106170,13.0
1108170,3.0
1110170,7.0
1112170,7.0
1114170,13.0
1116170,3.0
1118170,5.0
1120170,4.0
1122170,4.0
1124170,8.0
1126170,9.0
1128170,6.0
1130170,2.0
1132170,10.0
1134170,11.0
1136170,4.0
1138170,7.0
1140170,8.0
1142170,16.0
1144170,8.0
1146170,8.0
1148170,8.0
1150170,6.0
1152170,3.0
1154170,8.0
1156170,16.0
1158170,12.0
1160170,7.0
1162170,5.0
1164170,8.0
1166170,7.0
1168170,4.0
1170170,12.0
1172170,6.0
1174170,5.0
1176170,0.0
1178170,1.0
1180170,4.0
1182170,7.0
1184170,3.0
1186170,8.0
1188170,13.0
1190170,7.0
1192170,9.0
1194170,10.0
1196170,4.0
1198170,7.0
1200170,7.0
1202170,7.0
1204170,9.0
1206170,6.0
1208170,4.0
1210170,4.0
1212170,4.0
1214170,8.0
1216170,6.0
1218170,11.0
1220170,4.0
1222170,5.0
1224170,10.0
1226170,7.0
1228170,7.0
1230170,9.0
1232170,6.0
1234170,7.0
1236170,5.0
1238170,7.0
1240170,4.0
1242170,5.0
1244170,10.0
1246170,4.0
1248170,2.0
1250170,3.0
1252170,11.0
1254170,7.0
1256170,6.0
1258170,9.0
1260170,20.0
1262170,8.0
1264170,9.0
1266170,8.0
1268170,4.0
1270170,6.0
1272170,9.0
1274170,6.0
1276170,2.0
1278170,6.0
1280170,6.0
1282170,9.0
1284170,7.0
1286170,1.0
1288170,8.0
1290170,5.0
1292170,5.0
1294170,7.0
1296170,5.0
1298170,8.0
1300170,11.0
1302170,5.0
1304170,8.0
1306170,9.0
1308170,4.0
1310170,10.0
1312170,11.0
1314170,8.0
1316170,7.0
1318170,6.0
1320170,5.0
1322170,4.0
1324170,14.0
1326170,12.0
1328170,3.0
1330170,13.0
1332170,12.0
1334170,4.0
1336170,9.0
1338170,12.0
1340170,12.0
1342170,9.0
1344170,6.0
1346170,9.0
1348170,14.0
1350170,7.0
1352170,11.0
1354170,12.0
1356170,16.0
1358170,5.0
1360170,7.0
1362170,6.0
1364170,8.0
1366170,11.0
1368170,9.0
1370170,13.0
1372170,12.0
1374170,5.0
1376170,17.0
1378170,14.0
1380170,7.0
1382170,14.0
1384170,9.0
1386170,10.0
1388170,10.0
1390170,18.0
1392170,12.0
1394170,6.0
1396170,15.0
1398170,7.0
1400170,6.0
1402170,11.0
1404170,16.0
1406170,12.0
1408170,10.0
1410170,15.0
1412170,12.0
1414170,9.0
1416170,8.0
1418170,12.0
1420170,16.0
1422170,10.0
1424170,8.0
1426170,17.0
1428170,7.0
1430170,7.0
1432170,14.0
1434170,11.0
1436170,6.0
1438170,9.0
1440170,11.0
1442170,13.0
1444170,13.0
1446170,9.0
1448170,21.0
1450170,5.0
1452170,14.0
1454170,8.0
1456170,16.0
1458170,7.0
1460170,3.0
1462170,11.0
1464170,4.0
1466170,10.0
1468170,13.0
1470170,4.0
1472170,8.0
1474170,14.0
1476170,16.0
1478170,12.0
1480170,9.0
1482170,5.0
1484170,22.0
1486170,6.0
1488170,14.0
1490170,9.0
1492170,7.0
1494170,10.0
1496170,10.0
1498170,10.0
1500170,13.0
1502170,11.0
1504170,10.0
1506170,23.0
1508170,15.0
1510170,7.0
1512170,11.0
1514170,9.0
1516170,7.0
1518170,14.0
1520170,8.0
1522170,6.0
1524170,15.0
1526170,13.0
1528170,8.0
1530170,10.0
1532170,13.0
1534170,6.0
1536170,10.0
1538170,13.0
1540170,7.0
1542170,15.0
1544170,7.0
1546170,9.0
1548170,12.0
1550170,8.0
1552170,11.0
1554170,3.0
1556170,6.0
1558170,4.0
1560170,7.0
1562170,17.0
1564170,9.0
1566170,13.0
1568170,15.0
1570170,10.0
1572170,11.0
1574170,13.0
1576170,10.0
1578170,10.0
1580170,6.0
1582170,7.0
1584170,12.0
1586170,11.0
1588170,13.0
1590170,7.0
1592170,3.0
1594170,9.0
1596170,13.0
1598170,8.0
1600170,7.0
1602170,11.0
1604170,12.0
1606170,7.0
1608170,6.0
1610170,13.0
1612170,7.0
1614170,13.0
1616170,10.0
1618170,5.0
1620170,6.0
1622170,10.0
1624170,7.0
1626170,9.0
1628170,8.0
1630170,14.0
1632170,14.0
1634170,7.0
1636170,12.0
1638170,15.0
1640170,8.0
1642170,8.0
1644170,7.0
1646170,9.0
1648170,13.0
1650170,10.0
1652170,13.0
1654170,11.0
1656170,8.0
1658170,14.0
1660170,7.0
1662170,7.0
1664170,12.0
1666170,11.0
1668170,16.0
1670170,3.0
1672170,9.0
1674170,10.0
1676170,10.0
1678170,6.0
1680170,12.0
1682170,10.0
1684170,15.0
1686170,9.0
1688170,8.0
1690170,4.0
1692170,6.0
1694170,13.0
1696170,7.0
1698170,3.0
1700170,9.0
1702170,15.0
1704170,9.0
1706170,18.0
1708170,5.0
1710170,10.0
1712170,11.0
1714170,12.0
1716170,8.0
1718170,10.0
1720170,14.0
1722170,13.0
1724170,6.0
1726170,15.0
1728170,12.0
1730170,11.0
1732170,9.0
1734170,16.0
1736170,5.0
1738170,7.0
1740170,12.0
1742170,11.0
1744170,9.0
1746170,7.0
1748170,13.0
1750170,13.0
1752170,6.0
1754170,9.0
1756170,13.0
1758170,9.0
1760170,13.0
1762170,3.0
1764170,10.0
1766170,7.0
1768170,10.0
1770170,17.0
1772170,12.0
1774170,7.0
1776170,12.0
1778170,14.0
1780170,11.0
1782170,12.0
1784170,16.0
1786170,7.0
1788170,2.0
1790170,15.0
1792320,14.0
1794320,13.0
1796320,14.0
1798320,8.0
1800320,10.0
1802320,18.0
1804320,11.0
1806320,15.0
1808320,8.0
1810320,8.0
1812320,6.0
1814320,12.0
1816320,9.0
1818320,6.0
1820320,4.0
1822320,10.0
1824320,11.0
1826320,10.0
1828320,8.0
1830320,10.0
1832320,12.0
1834320,8.0
1836320,9.0
1838320,11.0
1840320,10.0
1842320,10.0
1844320,11.0
1846320,14.0
1848320,8.0
1850320,15.0
1852320,14.0
1854320,8.0
1856320,11.0
1858320,9.0
1860320,8.0
1862320,11.0
1864320,6.0
1866320,6.0
1868320,8.0
1870320,10.0
1872320,10.0
1874320,11.0
1876320,12.0
1878320,11.0
1880320,12.0
1882320,10.0
1884320,13.0
1886320,10.0
1888320,4.0
1890320,10.0
1892320,6.0
1894320,9.0
1896320,12.0
1898320,6.0
1900320,10.0
1902320,9.0
1904320,10.0
1906320,6.0
1908320,11.0
1910320,14.0
1912320,10.0
1914320,10.0
1916320,11.0
1918320,6.0
1920320,12.0
1922320,12.0
1924320,6.0
1926320,9.0
1928320,5.0
1930320,19.0
1932320,12.0
1934320,16.0
1936320,7.0
1938320,6.0
1940320,7.0
1942320,10.0
1944320,4.0
1946320,8.0
1948320,6.0
1950320,7.0
1952320,11.0
1954320,13.0
1956320,12.0
1958320,8.0
1960320,11.0
1962320,8.0
1964320,8.0
1966320,8.0
1968320,13.0
1970320,6.0
1972320,12.0
1974320,14.0
1976320,13.0
1978320,6.0
1980320,5.0
1982320,8.0
1984320,6.0
1986320,10.0
1988320,8.0
1990320,8.0
1992320,12.0
1994320,9.0
1996320,11.0
1998320,7.0
