step,reward
742000,-20.000003814697266
744000,-20.000003814697266
746000,-20.000003814697266
748000,-20.000003814697266
750000,-20.000003814697266
752000,-20.000003814697266
754000,-20.000003814697266
756000,-20.000003814697266
758000,-20.000003814697266
760000,-20.000003814697266
762000,-20.000003814697266
764000,-20.000003814697266
766000,-20.000003814697266
768000,-20.000003814697266
770000,-20.000003814697266
772000,-20.000003814697266
774000,-20.000003814697266
776000,-20.000003814697266
778000,-20.000003814697266
780000,-20.000003814697266
782000,-20.000003814697266
784000,-20.000003814697266
786000,-20.000003814697266
788000,-20.000003814697266
790000,-20.000003814697266
792000,-20.000003814697266
794000,-20.000003814697266
796000,-20.000003814697266
798000,-20.000003814697266
800000,-20.000003814697266
802000,-20.000003814697266
804000,-20.000003814697266
806000,-20.000003814697266
808000,-20.000003814697266
810000,-20.000003814697266
812000,-20.000003814697266
814000,-20.000003814697266
816000,-20.000003814697266
818000,-20.000003814697266
820000,-20.000003814697266
822000,-20.000003814697266
824000,-20.000003814697266
826000,-20.000003814697266
828000,-20.000003814697266
830000,-20.000003814697266
832000,-20.000003814697266
834000,-20.000003814697266
836000,-20.000003814697266
838000,-20.000003814697266
840000,-20.000003814697266
842000,-20.000003814697266
844000,-20.000003814697266
846000,-20.000003814697266
848000,-20.000003814697266
850000,-20.000003814697266
852000,-20.000003814697266
854000,-20.000003814697266
856000,-20.000003814697266
858000,-20.000003814697266
860000,-20.000003814697266
862000,-20.000003814697266
864000,-20.000003814697266
866000,-20.000003814697266
868000,-20.000003814697266
870000,-20.000003814697266
872000,-20.000003814697266
874000,-20.000003814697266
876000,-20.000003814697266
878000,-20.000003814697266
880000,-20.000003814697266
882000,-20.000003814697266
884000,-20.000003814697266
886000,-20.000003814697266
888000,-20.000003814697266
890000,-20.000003814697266
892000,-20.000003814697266
894000,-20.000003814697266
896000,-20.000003814697266
898000,-20.000003814697266
900000,-20.000003814697266
902000,-20.000003814697266
904000,-20.000003814697266
906000,-20.000003814697266
908000,-20.000003814697266
910000,-20.000003814697266
912000,-20.000003814697266
914000,-20.000003814697266
916000,-20.000003814697266
918000,-20.000003814697266
920000,-20.000003814697266
922000,-20.000003814697266
924000,-20.000003814697266
926000,-20.000003814697266
928000,-20.000003814697266
930000,-20.000003814697266
932000,-20.000003814697266
934000,-20.000003814697266
936000,-20.000003814697266
938000,-20.000003814697266
940000,-20.000003814697266
942000,-20.000003814697266
944000,-20.000003814697266
946000,-20.000003814697266
948000,-20.000003814697266
950000,-20.000003814697266
952000,-20.000003814697266
954000,-20.000003814697266
956000,-20.000003814697266
958000,-20.000003814697266
960000,-20.000003814697266
962000,-20.000003814697266
964000,-20.000003814697266
966000,-20.000003814697266
968000,-20.000003814697266
970000,-20.000003814697266
972000,-20.000003814697266
974000,-20.000003814697266
976000,-20.000003814697266
978000,-20.000003814697266
980000,-20.000003814697266
982000,-20.000003814697266
984000,-20.000003814697266
986000,-20.000003814697266
988000,-20.000003814697266
990000,-20.000003814697266
992000,-20.000003814697266
994000,-20.000003814697266
996000,-20.000003814697266
998000,-20.000003814697266
1000000,-20.000003814697266
1002000,-20.000003814697266
1004000,-20.000003814697266
1006000,-20.000003814697266
1008000,-20.000003814697266
1010000,-20.000003814697266
1012000,-20.000003814697266
1014000,-20.000003814697266
1016000,-20.000003814697266
1018000,-20.000003814697266
1020000,-20.000003814697266
1022000,-20.000003814697266
1024000,-20.000003814697266
1026000,-20.000003814697266
1028000,-20.000003814697266
1030000,-20.000003814697266
1032000,-20.000003814697266
1034000,-20.000003814697266
1036000,-20.000003814697266
1038000,-20.000003814697266
1040000,-20.000003814697266
1042000,-20.000003814697266
1044000,-20.000003814697266
1046000,-20.000003814697266
1048000,-20.000003814697266
1050000,-20.000003814697266
1052000,-20.000003814697266
1054000,-20.000003814697266
1056000,-20.000003814697266
1058000,-20.000003814697266
1060000,-20.000003814697266
1062000,-20.000003814697266
1064000,-20.000003814697266
1066000,-20.000003814697266
1068000,-20.000003814697266
1070000,-20.000003814697266
1072000,-20.000003814697266
1074000,-20.000003814697266
1076000,-20.000003814697266
1078000,-20.000003814697266
1080000,-20.000003814697266
1082000,-20.000003814697266
1084000,-20.000003814697266
1086000,-20.000003814697266
1088000,-20.000003814697266
1090000,-20.000003814697266
1092000,-20.000003814697266
1094000,-20.000003814697266
1096000,-20.000003814697266
1098000,-20.000003814697266
1100000,-20.000003814697266
1102000,-20.000003814697266
1104000,-20.000003814697266
1106000,-20.000003814697266
1108000,-20.000003814697266
1110000,-20.000003814697266
1112000,-20.000003814697266
1114000,-20.000003814697266
1116000,-20.000003814697266
1118000,-20.000003814697266
1120000,-20.000003814697266
1122000,-20.000003814697266
1124000,-20.000003814697266
1126000,-20.000003814697266
1128000,-20.000003814697266
1130000,-20.000003814697266
1132000,-20.000003814697266
1134000,-20.000003814697266
1136000,-20.000003814697266
1138000,-20.000003814697266
1140000,-20.000003814697266
1142000,-20.000003814697266
1144000,-20.000003814697266
1146000,-20.000003814697266
1148000,-20.000003814697266
1150000,-20.000003814697266
1152000,-20.000003814697266
1154000,-20.000003814697266
1156000,-20.000003814697266
1158000,-20.000003814697266
1160000,-20.000003814697266
1162000,-20.000003814697266
1164000,-19.10000228881836
1166000,-20.000003814697266
1168000,-20.000003814697266
1170000,-20.000003814697266
1172000,-20.000003814697266
1174000,-20.000003814697266
1176000,-20.000003814697266
1178000,-20.000003814697266
1180000,-19.200002670288086
1182000,-20.000003814697266
1184000,-20.000003814697266
1186000,-20.300003051757812
1188000,-20.000003814697266
1190000,-15.900003433227539
1192000,-28.200002670288086
1194000,-27.5
1196000,-32.400001525878906
1198000,-22.0
1200000,-28.300003051757812
1202000,-20.000003814697266
1204000,-19.60000228881836
1206000,-22.200000762939453
1208000,-20.500001907348633
1210000,-26.100000381469727
1212000,-24.500001907348633
1214000,-25.399999618530273
1216000,-32.599998474121094
1218000,-32.20000076293945
1220000,-59.20000076293945
1222000,-42.599998474121094
1224000,-26.200000762939453
1226000,-24.80000114440918
1228000,-24.80000114440918
1230000,-29.899999618530273
1232000,-27.799999237060547
1234000,-43.099998474121094
1236000,-32.70000076293945
1238000,-35.29999923706055
1240000,-23.399999618530273
1242000,-17.900001525878906
1244000,-40.5
1246000,-54.19999313354492
1248000,-34.0
1250000,-30.100000381469727
1252000,-33.099998474121094
1254000,-30.0
1256000,-38.70000076293945
1258000,-32.599998474121094
1260000,-27.299999237060547
1262000,-36.599998474121094
1264000,-34.0
1266000,-33.5
1268000,-28.100000381469727
1270000,-31.39999771118164
1272000,-31.5
1274000,-24.0
1276000,-32.20000076293945
1278000,-38.70000076293945
1280000,-29.0
1282000,-27.5
1284000,-26.899999618530273
1286000,-23.299999237060547
1288000,-40.099998474121094
1290000,-29.399999618530273
1292000,-25.400001525878906
1294000,-32.20000076293945
1296000,-25.799999237060547
1298000,-24.600000381469727
1300000,-30.299999237060547
1302000,-29.399999618530273
1304000,-29.299999237060547
1306000,-22.90000343322754
1308000,-51.20000457763672
1310000,-35.599998474121094
1312000,-37.29999923706055
1314000,-20.500003814697266
1316000,-27.799999237060547
1318000,-19.60000228881836
1320000,-27.700000762939453
1322000,-21.899999618530273
1324000,-38.900001525878906
1326000,-28.5
1328000,-30.200000762939453
1330000,-26.10000228881836
1332000,-24.100000381469727
1334000,-19.60000228881836
1336000,-22.200002670288086
1338000,-24.399999618530273
1340000,-20.80000114440918
1342000,-22.399999618530273
1344000,-16.000003814697266
1346000,-25.0
1348000,-18.800003051757812
1350000,-14.900003433227539
1352000,-19.200000762939453
1354000,-24.10000228881836
1356000,-20.899999618530273
1358000,-22.000003814697266
1360000,-16.100004196166992
1362000,-25.90000343322754
1364000,-21.200002670288086
1366000,-15.100004196166992
1368000,-21.80000114440918
1370000,-23.60000228881836
1372000,-17.300003051757812
1374000,-16.60000228881836
1376000,-15.400004386901855
1378000,-20.30000114440918
1380000,-15.300003051757812
1382000,-13.200004577636719
1384000,-12.14000415802002
1386000,-22.10000228881836
1388000,-14.00000286102295
1390000,-13.000004768371582
1392000,-16.500003814697266
1394000,-17.800003051757812
1396000,-15.000004768371582
1398000,-26.700002670288086
1400000,-20.10000228881836
1402000,-16.900005340576172
1404000,-20.60000228881836
1406000,-21.300003051757812
1408000,-17.90000343322754
1410000,-16.40000343322754
1412000,-17.000003814697266
1414000,-16.10000228881836
1416000,-16.000003814697266
1418000,-17.000003814697266
1420000,-18.000003814697266
1422000,-17.300003051757812
1424000,-17.500003814697266
1426000,-19.10000228881836
1428000,-31.899999618530273
1430000,-16.800003051757812
1432000,-20.000003814697266
1434000,-18.300003051757812
1436000,-16.90000343322754
1438000,-19.10000228881836
1440000,-17.60000228881836
1442000,-18.60000228881836
1444000,-15.70000171661377
1446000,-22.80000114440918
1448000,-25.300003051757812
1450000,-19.100000381469727
1452000,-18.200002670288086
1454000,-17.60000228881836
1456000,-13.700006484985352
1458000,-9.600005149841309
1460000,-17.90000343322754
1462000,-18.300003051757812
1464000,-11.300004959106445
1466000,-11.000003814697266
1468000,-12.900004386901855
1470000,-29.200000762939453
1472000,-29.0
1474000,-18.000003814697266
1476000,-57.50000762939453
1478000,-20.10000228881836
1480000,-19.300004959106445
1482000,-22.000001907348633
1484000,-24.200000762939453
1486000,-19.60000228881836
1488000,-13.700004577636719
1490000,-34.70000457763672
1492000,-17.90000343322754
1494000,-21.10000228881836
1496000,-23.200000762939453
1498000,-23.300003051757812
1500000,-19.000003814697266
1502000,-14.30000114440918
1504000,-19.80000114440918
1506000,-23.000001907348633
1508000,-14.400003433227539
1510000,-14.800003051757812
1512000,-22.700000762939453
1514000,-17.900001525878906
1516000,-17.700000762939453
1518000,-13.400004386901855
1520000,-16.40000343322754
1522000,-19.90000343322754
1524000,-15.300003051757812
1526000,-15.200002670288086
1528000,-17.10000228881836
1530000,-14.700004577636719
1532000,-26.000003814697266
1534000,-25.300003051757812
1536000,-25.10000228881836
1538000,-20.000003814697266
1540000,-19.799999237060547
1542000,-24.200000762939453
1544000,-20.200000762939453
1546000,-16.10000228881836
1548000,-17.80000114440918
1550000,-18.60000228881836
1552000,-26.0
1554000,-18.700000762939453
1556000,-8.900004386901855
1558000,-18.000003814697266
1560000,-9.300003051757812
1562000,-5.10000467300415
1564000,-12.200002670288086
1566000,-17.700000762939453
1568000,-27.899999618530273
1570000,-15.50000286102295
1572000,-3.2000045776367188
1574000,-19.5
1576000,-15.100003242492676
1578000,-14.400003433227539
1580000,-15.900001525878906
1582000,-20.800003051757812
1584000,-22.399999618530273
1586000,-28.399999618530273
1588000,-24.100000381469727
1590000,-21.80000114440918
1592000,-15.00000286102295
1594000,-19.899999618530273
1596000,-20.100000381469727
1598000,-29.200000762939453
1600000,-21.30000114440918
1602000,-6.400002956390381
1604000,-28.100000381469727
1606000,-22.5
1608000,-34.20000076293945
1610000,-12.400001525878906
1612000,-14.50000286102295
1614000,-19.700000762939453
1616000,-16.700000762939453
1618000,-25.600000381469727
1620000,-37.20000076293945
1622000,-40.0
1624000,-22.899999618530273
1626000,-8.300004005432129
1628000,-30.899999618530273
1630000,-22.0
1632000,-29.299999237060547
1634000,-11.800004005432129
1636000,-26.700000762939453
1638000,-25.100000381469727
1640000,-20.500003814697266
1642000,-20.900001525878906
1644000,-25.100000381469727
1646000,-26.23000144958496
1648000,-11.900001525878906
1650000,-17.200000762939453
1652000,-20.200000762939453
1654000,-25.899999618530273
1656000,-16.60000228881836
1658000,-23.600000381469727
1660000,-24.100000381469727
1662000,-12.700004577636719
1664000,-17.700000762939453
1666000,-18.500003814697266
1668000,-19.500003814697266
1670000,-23.10000228881836
1672000,-29.0
1674000,-25.60000228881836
1676000,-31.100000381469727
1678000,-26.0
1680000,-20.80000114440918
1682000,-39.900001525878906
1684000,-21.700000762939453
1686000,-15.00000286102295
1688000,-21.700000762939453
1690000,-25.39999771118164
1692000,-15.800003051757812
1694000,-8.300004005432129
1696000,-13.80000114440918
1698000,-25.5
1700000,-28.600000381469727
1702000,-17.400001525878906
1704000,-31.0
1706000,-19.60000228881836
1708000,-31.799997329711914
1710000,-27.700000762939453
1712000,-28.799999237060547
1714000,-11.900004386901855
1716000,-26.0
1718000,-24.300003051757812
1720000,-22.200000762939453
1722000,-22.000001907348633
1724000,-10.900004386901855
1726000,-25.100000381469727
1728000,-22.899999618530273
1730000,-9.400004386901855
1732000,-28.299999237060547
1734000,-17.900001525878906
1736000,-21.500001907348633
1738000,-14.699999809265137
1740000,-24.600000381469727
1742000,-8.500004768371582
1744000,-12.200002670288086
1746000,-21.299999237060547
1748000,-25.500001907348633
1750000,-17.90000343322754
1752000,-24.799999237060547
1754000,-15.50000286102295
1756000,-23.799999237060547
1758000,-6.4000043869018555
1760000,-22.5
1762000,-25.700000762939453
1764000,-14.600003242492676
1766000,-16.400001525878906
1768000,-18.200002670288086
1770000,-18.700002670288086
1772000,-18.600000381469727
1774000,-17.30000114440918
1776000,-10.200002670288086
1778000,-22.80000114440918
1780000,-14.100003242492676
1782000,-11.000004768371582
1784000,-19.10000228881836
1786000,-18.000003814697266
1788000,-23.0
1790000,-19.30000114440918
1792000,-19.200000762939453
1794000,-25.399999618530273
1796000,-15.00000286102295
1798000,-25.799999237060547
1800000,-12.400003433227539
1802000,-16.100000381469727
1804000,-19.10000228881836
1806000,-14.900003433227539
1808000,-5.4000043869018555
1810000,-27.100000381469727
1812000,-17.000001907348633
1814000,-14.20000171661377
1816000,-20.300003051757812
1818000,-17.90000343322754
1820000,-15.000001907348633
1822000,-16.100000381469727
1824000,-15.80000114440918
1826000,-15.900003433227539
1828000,-8.200003623962402
1830000,-14.300003051757812
1832000,-12.900003433227539
1834000,-20.000001907348633
1836000,-17.30000114440918
1838000,-20.300003051757812
1840000,-15.700002670288086
1842000,-25.100000381469727
1844000,-18.60000228881836
1846000,-9.800004959106445
1848000,-19.30000114440918
1850000,-18.500003814697266
1852000,-12.700003623962402
1854000,-15.200002670288086
1856000,-20.200000762939453
1858000,-10.700003623962402
1860000,-15.800003051757812
1862000,-10.700004577636719
1864000,-17.899999618530273
1866000,-15.100003242492676
1868000,-10.200003623962402
1870000,-27.899999618530273
1872000,-21.90000343322754
1874000,-20.10000228881836
1876000,-21.80000114440918
1878000,-16.300003051757812
1880000,-19.299999237060547
1882000,-16.90000343322754
1884000,-21.200000762939453
1886000,-15.500001907348633
1888000,-19.40000343322754
1890000,-23.000001907348633
1892000,-14.900003433227539
1894000,-15.400003433227539
1896000,-19.60000228881836
1898000,-16.500003814697266
1900000,-10.900005340576172
1902000,-25.299999237060547
1904000,-20.000003814697266
1906000,-13.700002670288086
1908000,-9.70000171661377
1910000,-19.200000762939453
1912000,-20.600000381469727
1914000,-17.10000228881836
1916000,-15.100003242492676
1918000,-21.5
1920000,-17.100000381469727
1922000,-22.399999618530273
1924000,-19.5
1926000,-29.299999237060547
1928000,-35.599998474121094
1930000,-20.700000762939453
1932000,-22.200000762939453
1934000,-21.300003051757812
1936000,-16.90000343322754
1938000,-14.900003433227539
1940000,-18.10000228881836
1942000,-17.800003051757812
1944000,-28.200000762939453
1946000,-17.60000228881836
1948000,-18.100000381469727
1950000,-15.500001907348633
1952000,-18.60000228881836
1954000,-17.700002670288086
1956000,-18.300003051757812
1958000,-24.700000762939453
1960000,-16.300003051757812
1962000,-13.700002670288086
1964000,-16.800003051757812
1966000,-13.700002670288086
1968000,-20.200000762939453
1970000,-19.700000762939453
1972000,-24.400001525878906
1974000,-18.200000762939453
1976000,-14.400003433227539
1978000,-18.299999237060547
1980000,-15.200002670288086
1982000,-18.899999618530273
1984000,-21.600000381469727
1986000,-12.400004386901855
1988000,-17.30000114440918
1990000,-21.400001525878906
1992000,-21.000001907348633
1994000,-17.80000114440918
1996000,-22.799999237060547
1998000,-18.600000381469727
2000000,-23.299999237060547
