step,reward
428000,0.0
430000,0.8999999761581421
432000,-0.30000001192092896
434000,0.0
436000,0.0
438000,0.0
440000,-1.0
442000,-0.30000001192092896
444000,-0.10000000149011612
446000,0.0
448000,0.0
450000,-0.6000000238418579
452000,-0.10000000149011612
454000,0.0
456000,0.0
458000,0.0
460000,0.0
462000,-0.20000000298023224
464000,0.0
466000,0.0
468000,-0.5
470000,0.0
472000,-0.20000000298023224
474000,0.0
476000,-0.4000000059604645
478000,-0.4000000059604645
480000,0.0
482000,0.0
484000,0.0
486000,0.800000011920929
488000,0.0
490000,-0.6000000238418579
492000,0.0
494000,0.0
496000,0.699999988079071
498000,0.0
500000,-0.699999988079071
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.699999988079071
512000,0.0
514000,0.0
516000,-0.20000000298023224
518000,0.0
520000,0.8999999761581421
522000,0.0
524000,0.8999999761581421
526000,0.0
528000,0.0
530000,-0.20000000298023224
532000,-0.30000001192092896
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,-0.10000000149011612
548000,0.0
550000,0.0
552000,0.4000000059604645
554000,-0.10000000149011612
556000,-0.10000000149011612
558000,0.0
560000,0.800000011920929
562000,0.6000000238418579
564000,0.6000000238418579
566000,-0.4000000059604645
568000,0.5
570000,0.0
572000,-2.0999999046325684
574000,0.0
576000,0.0
578000,0.8999999761581421
580000,-0.20000000298023224
582000,0.0
584000,1.100000023841858
586000,-0.8999999761581421
588000,-0.6000000238418579
590000,2.700000047683716
592000,0.8999999761581421
594000,-0.800000011920929
596000,0.4000000059604645
598000,0.0
600000,-0.20000000298023224
602000,0.6000000238418579
604000,-0.20000000298023224
606000,-1.5
608000,-0.20000000298023224
610000,-0.699999988079071
612000,0.699999988079071
614000,-2.299999952316284
616000,-0.20000000298023224
618000,1.0
620000,-0.6000000238418579
622000,7.699999809265137
624000,1.7999999523162842
626000,1.100000023841858
628000,1.5
630000,2.700000047683716
632000,2.0999999046325684
634000,1.100000023841858
636000,3.0999999046325684
638000,2.4000000953674316
640000,-0.30000001192092896
642000,-3.200000047683716
644000,-3.0999999046325684
646000,-3.0999999046325684
648000,-12.0
650000,-3.299999952316284
652000,-12.600000381469727
654000,-2.5
656000,-7.599999904632568
658000,-3.700000047683716
660000,-4.300000190734863
662000,5.300000190734863
664000,-1.7999999523162842
666000,-2.200000047683716
668000,-4.599999904632568
670000,-7.0
672000,-3.200000047683716
674000,-3.5
676000,-2.4000000953674316
678000,2.4000000953674316
680000,-1.2000000476837158
682000,-6.099999904632568
684000,-0.6000000238418579
686000,-1.2000000476837158
688000,-4.900000095367432
690000,-18.200000762939453
692000,-20.5
694000,-13.600000381469727
696000,-4.900000095367432
698000,-0.30000001192092896
700000,-5.699999809265137
702000,-0.699999988079071
704000,-1.7000000476837158
706000,-41.70000076293945
708000,-2.0999999046325684
710000,-2.0999999046325684
712000,-0.30000001192092896
714000,-0.699999988079071
716000,-3.0
718000,-5.099999904632568
720000,-9.699999809265137
722000,-4.900000095367432
724000,-0.699999988079071
726000,-5.0
728000,-1.5
730000,-0.699999988079071
732000,1.600000023841858
734000,-2.299999952316284
736000,-3.299999952316284
738000,-11.300000190734863
740000,-3.0
742000,0.6000000238418579
744000,2.9000000953674316
746000,-1.5
748000,-4.0
750000,-5.099999904632568
752000,-4.699999809265137
754000,-0.699999988079071
756000,-10.5
758000,-2.5999999046325684
760000,-2.299999952316284
762000,-23.200000762939453
764000,-4.900000095367432
766000,-0.800000011920929
768000,-3.799999952316284
770000,-10.199999809265137
772000,-5.199999809265137
774000,8.199999809265137
776000,-14.899999618530273
778000,-5.900000095367432
780000,-3.700000047683716
782000,-5.099999904632568
784000,-18.399999618530273
786000,-1.100000023841858
788000,1.100000023841858
790000,-5.599999904632568
792000,-2.0
794000,-27.0
796000,-1.7999999523162842
798000,-2.5
800000,-0.6000000238418579
802000,-5.900000095367432
804000,-1.2999999523162842
806000,2.5999999046325684
808000,0.5
810000,-5.800000190734863
812000,3.700000047683716
814000,-4.5
816000,3.5999999046325684
818000,4.400000095367432
820000,-5.5
822000,-17.700000762939453
824000,-1.2000000476837158
826000,3.5
828000,2.0999999046325684
830000,-4.300000190734863
832000,-5.400000095367432
834000,7.300000190734863
836000,-12.600000381469727
838000,-2.9000000953674316
840000,1.0
842000,0.8999999761581421
844000,-21.399999618530273
846000,-3.5999999046325684
848000,-5.800000190734863
850000,3.700000047683716
852000,6.699999809265137
854000,5.5
856000,2.299999952316284
858000,7.900000095367432
860000,-0.30000001192092896
862000,2.0999999046325684
864000,-1.7999999523162842
866000,-0.30000001192092896
868000,0.5
870000,-6.099999904632568
872000,-0.800000011920929
874000,2.5999999046325684
876000,-1.600000023841858
878000,-24.200000762939453
880000,-15.600000381469727
882000,-26.0
884000,-0.8999999761581421
886000,2.4000000953674316
888000,2.299999952316284
890000,0.5
892000,8.600000381469727
894000,9.5
896000,21.399999618530273
898000,7.699999809265137
900000,11.399999618530273
902000,12.600000381469727
904000,15.899999618530273
906000,-0.20000000298023224
908000,14.199999809265137
910000,7.0
912000,7.400000095367432
914000,0.699999988079071
916000,6.800000190734863
918000,11.100000381469727
920000,15.100000381469727
922000,0.20000000298023224
924000,10.899999618530273
926000,-7.400000095367432
928000,3.0
930000,-22.600000381469727
932000,-1.7000000476837158
934000,5.800000190734863
936000,23.100000381469727
938000,14.199999809265137
940000,10.300000190734863
942000,-3.200000047683716
944000,7.099999904632568
946000,6.599999904632568
948000,-4.400000095367432
950000,10.399999618530273
952000,9.199999809265137
954000,15.100000381469727
956000,16.0
958000,-2.9000000953674316
960000,10.300000190734863
962000,16.5
964000,8.899999618530273
966000,18.5
968000,15.300000190734863
970000,1.7999999523162842
972000,5.800000190734863
974000,-6.599999904632568
976000,11.199999809265137
978000,14.100000381469727
980000,11.399999618530273
982000,4.400000095367432
984000,12.899999618530273
986000,5.900000095367432
988000,3.5999999046325684
990000,1.600000023841858
992000,12.399999618530273
994000,-25.299999237060547
996000,-29.899999618530273
998000,8.800000190734863
1000000,13.100000381469727
1002000,12.0
1004000,17.0
1006000,9.100000381469727
1008000,18.5
1010187,14.899999618530273
1012187,5.0
1014187,-8.5
1016187,15.699999809265137
1018187,4.099999904632568
1020187,9.199999809265137
1022187,9.600000381469727
1024187,-5.0
1026187,-19.100000381469727
1028187,9.800000190734863
1030187,24.5
1032187,9.399999618530273
1034187,4.699999809265137
1036187,9.300000190734863
1038187,0.0
1040187,15.199999809265137
1042187,3.0999999046325684
1044187,21.399999618530273
1046187,15.399999618530273
1048187,9.100000381469727
1050187,2.299999952316284
1052326,26.200000762939453
1054326,17.200000762939453
1056326,1.0
1058326,14.5
1060326,-6.300000190734863
1062326,14.399999618530273
1064326,10.0
1066326,19.600000381469727
1068326,14.800000190734863
1070326,10.800000190734863
1072326,-2.0
1074509,17.100000381469727
1076612,19.799999237060547
1078612,24.600000381469727
1080612,17.799999237060547
1082770,32.29999923706055
1084961,6.0
1087145,18.0
1089145,27.200000762939453
1091297,13.300000190734863
1093297,15.0
1095297,4.5
1097297,18.600000381469727
1099297,20.299999237060547
1101481,12.5
1103481,22.700000762939453
1105481,27.5
1107677,9.399999618530273
1109677,14.800000190734863
1111797,29.899999618530273
1113916,26.200000762939453
1115916,-12.600000381469727
1117916,11.800000190734863
1120006,26.5
1122006,27.100000381469727
1124143,29.899999618530273
1126143,-16.299999237060547
1128166,20.399999618530273
1130359,5.800000190734863
1132496,17.600000381469727
1134610,32.0
1136742,27.100000381469727
1138742,35.900001525878906
1140859,32.29999923706055
1143023,25.200000762939453
1145112,-13.0
1147192,38.599998474121094
1149257,20.5
1151420,26.899999618530273
1153420,17.200000762939453
1155493,23.799999237060547
1157597,39.20000076293945
1159773,23.200000762939453
1161863,18.0
1163863,40.29999923706055
1165880,38.29999923706055
1167904,38.70000076293945
1169972,41.29999923706055
1171973,45.400001525878906
1174019,31.0
1176133,35.5
1178264,29.700000762939453
1180264,38.70000076293945
1182299,43.099998474121094
1184417,37.599998474121094
1186448,-23.200000762939453
1188448,40.900001525878906
1190448,41.29999923706055
1192638,32.5
1194638,6.699999809265137
1196772,38.20000076293945
1198963,31.700000762939453
1201142,24.799999237060547
1203142,25.899999618530273
1205142,34.79999923706055
1207273,35.79999923706055
1209273,38.0
1211412,29.899999618530273
1213412,23.399999618530273
1215412,12.699999809265137
1217412,20.899999618530273
1219412,36.0
1221570,34.900001525878906
1223570,22.700000762939453
1225570,48.400001525878906
1227753,38.099998474121094
1229807,10.699999809265137
1231807,18.200000762939453
1233972,19.100000381469727
1236078,31.200000762939453
1238101,27.899999618530273
1240160,32.099998474121094
1242164,43.70000076293945
1244255,41.70000076293945
1246354,32.599998474121094
1248427,30.100000381469727
1250476,46.900001525878906
1252607,37.70000076293945
1254607,32.79999923706055
1256783,45.5
1258950,24.899999618530273
1261108,37.20000076293945
1263108,31.100000381469727
1265108,24.799999237060547
1267108,38.70000076293945
1269126,28.600000381469727
1271175,25.799999237060547
1273338,31.200000762939453
1275338,29.299999237060547
1277338,29.700000762939453
1279460,29.399999618530273
1281460,23.700000762939453
1283460,-4.900000095367432
1285468,33.0
1287541,28.700000762939453
1289583,25.0
1291583,20.700000762939453
1293583,21.600000381469727
1295706,35.79999923706055
1297831,21.100000381469727
1299909,22.0
1301963,37.900001525878906
1304156,37.20000076293945
1306228,31.5
1308364,28.299999237060547
1310427,45.29999923706055
1312572,37.0
1314702,38.900001525878906
1316795,39.400001525878906
1318828,36.900001525878906
1320933,23.200000762939453
1323017,35.5
1325117,26.5
1327212,34.29999923706055
1329242,43.79999923706055
1331248,33.0
1333248,24.5
1335248,34.400001525878906
1337338,29.0
1339498,37.20000076293945
1341695,29.200000762939453
1343883,34.79999923706055
1345895,33.599998474121094
1348031,38.599998474121094
1350221,36.599998474121094
1352284,33.599998474121094
1354447,26.200000762939453
1356552,27.100000381469727
1358665,38.79999923706055
1360707,43.400001525878906
1362821,43.599998474121094
1365012,27.799999237060547
1367178,34.20000076293945
1369198,38.599998474121094
1371339,44.900001525878906
1373359,42.29999923706055
1375408,29.299999237060547
1377408,23.200000762939453
1379579,22.5
1381716,41.599998474121094
1383840,41.29999923706055
1385876,28.5
1387951,42.29999923706055
1389954,41.5
1392152,45.400001525878906
1394218,28.0
1396335,37.400001525878906
1398366,37.0
1400488,41.70000076293945
1402669,36.29999923706055
1404866,31.899999618530273
1406945,38.79999923706055
1409091,26.700000762939453
1411152,29.399999618530273
1413152,33.0
1415255,40.29999923706055
1417318,37.599998474121094
1419328,39.099998474121094
1421495,34.70000076293945
1423656,35.29999923706055
1425686,28.899999618530273
1427811,38.79999923706055
1429955,42.70000076293945
1432122,41.599998474121094
1434269,36.29999923706055
1436372,23.600000381469727
1438467,47.599998474121094
1440527,29.700000762939453
1442681,40.0
1444745,29.5
1446768,43.70000076293945
1448913,36.20000076293945
1451087,38.900001525878906
1453215,39.099998474121094
1455395,5.0
1457443,43.20000076293945
1459538,36.099998474121094
1461720,39.5
1463871,38.900001525878906
1465981,36.5
1468093,44.900001525878906
1470096,41.599998474121094
1472130,43.70000076293945
1474167,27.100000381469727
1476337,43.20000076293945
1478476,37.5
1480625,19.0
1482728,36.79999923706055
1484866,44.5
1486968,43.29999923706055
1489036,48.900001525878906
1491080,45.79999923706055
1493142,45.099998474121094
1495209,25.0
1497241,38.099998474121094
1499435,42.599998474121094
1501530,41.20000076293945
1503568,49.79999923706055
1505700,46.400001525878906
1507817,45.20000076293945
1509895,47.099998474121094
1511960,45.79999923706055
1514075,41.099998474121094
1516247,45.70000076293945
1518312,45.099998474121094
1520373,39.900001525878906
1522407,39.29999923706055
1524456,45.900001525878906
1526489,47.20000076293945
1528612,46.599998474121094
1530728,41.400001525878906
1532840,47.79999923706055
1534891,44.400001525878906
1536915,38.70000076293945
1538920,50.5
1541014,47.79999923706055
1543204,45.29999923706055
1545337,48.20000076293945
1547452,46.400001525878906
1549483,47.0
1551483,47.599998474121094
1553557,45.599998474121094
1555683,42.70000076293945
1557740,47.599998474121094
1559751,46.900001525878906
1561839,44.400001525878906
1563842,42.099998474121094
1566011,42.5
1568120,41.20000076293945
1570181,45.5
1572210,48.599998474121094
1574259,39.29999923706055
1576259,48.900001525878906
1578389,23.299999237060547
1580419,40.70000076293945
1582559,48.20000076293945
1584643,44.5
1586678,33.400001525878906
1588737,34.400001525878906
1590777,42.5
1592852,37.0
1594879,46.5
1596926,44.0
1599027,38.29999923706055
1601046,41.599998474121094
1603081,48.29999923706055
1605252,40.0
1607269,46.599998474121094
1609341,45.900001525878906
1611425,42.70000076293945
1613493,41.5
1615560,41.20000076293945
1617699,30.100000381469727
1619739,40.5
1621871,39.20000076293945
1623946,25.600000381469727
1625991,37.70000076293945
1628182,41.5
1630245,24.399999618530273
1632263,17.0
1634308,31.5
1636350,14.300000190734863
1638377,39.29999923706055
1640449,35.900001525878906
1642484,24.700000762939453
1644618,35.20000076293945
1646736,20.799999237060547
1648752,34.29999923706055
1650897,15.5
1652955,-6.800000190734863
1655021,-8.199999809265137
1657138,11.5
1659212,-29.0
1661317,-5.300000190734863
1663494,-13.199999809265137
1665502,-27.899999618530273
1667505,-69.5999984741211
1669645,-4.400000095367432
1671716,-8.300000190734863
1673734,-22.100000381469727
1675795,-0.30000001192092896
1677972,-11.5
1680138,-25.100000381469727
1682198,12.5
1684389,-17.799999237060547
1686577,-26.899999618530273
1688684,-46.70000076293945
1690845,23.899999618530273
1692845,-31.600000381469727
1694873,2.5
1696934,-48.79999923706055
1698957,-33.599998474121094
1701064,-13.100000381469727
1703138,26.0
1705333,7.300000190734863
1707335,-5.800000190734863
1709526,19.700000762939453
1711635,15.699999809265137
1713728,-33.599998474121094
1715920,-2.9000000953674316
1717976,-0.800000011920929
1720043,-36.20000076293945
1722125,-11.699999809265137
1724258,-16.200000762939453
1726309,1.2999999523162842
1728400,-13.0
1730456,-25.299999237060547
1732579,11.100000381469727
1734650,-21.0
1736650,4.5
1738797,17.200000762939453
1740958,1.2000000476837158
1743024,21.5
1745219,-19.5
1747231,8.600000381469727
1749382,13.100000381469727
1751577,28.399999618530273
1753705,13.100000381469727
1755899,1.399999976158142
1757951,23.5
1760088,5.0
1762255,20.799999237060547
1764386,26.399999618530273
1766507,20.0
1768662,18.0
1770795,26.700000762939453
1772872,27.200000762939453
1774878,13.5
1777074,17.0
1779098,25.5
1781196,14.199999809265137
1783210,14.300000190734863
1785359,5.300000190734863
1787523,20.700000762939453
1789541,19.399999618530273
1791740,19.5
1793913,3.5999999046325684
1796008,-0.10000000149011612
1798068,26.5
1800126,25.200000762939453
1802228,17.5
1804269,24.799999237060547
1806386,14.5
1808426,13.5
1810456,21.5
1812628,20.399999618530273
1814664,22.899999618530273
1816811,19.0
1818953,10.300000190734863
1820953,24.399999618530273
1822953,7.099999904632568
1824953,15.600000381469727
1827064,18.0
1829064,17.299999237060547
1831143,21.0
1833318,13.199999809265137
1835358,26.0
1837358,22.299999237060547
1839423,22.299999237060547
1841533,27.399999618530273
1843562,8.800000190734863
1845683,29.399999618530273
1847735,26.299999237060547
1849842,21.700000762939453
1851960,10.100000381469727
1854131,26.600000381469727
1856131,28.700000762939453
1858173,18.399999618530273
1860341,28.299999237060547
1862460,-48.5
1864460,19.299999237060547
1866488,12.5
1868492,22.5
1870674,19.600000381469727
1872694,2.4000000953674316
1874741,13.600000381469727
1876851,30.0
1878851,21.700000762939453
1880879,21.299999237060547
1882879,31.100000381469727
1884879,14.0
1886885,-11.399999618530273
1888885,18.299999237060547
1890951,16.200000762939453
1892951,25.5
1894951,23.399999618530273
1896991,-17.200000762939453
1899063,25.100000381469727
1901063,13.100000381469727
1903063,21.899999618530273
1905063,16.399999618530273
1907253,20.600000381469727
1909271,14.300000190734863
1911406,15.0
1913554,22.899999618530273
1915554,16.799999237060547
1917554,18.100000381469727
1919668,-0.4000000059604645
1921863,20.399999618530273
1923915,-9.899999618530273
1925915,27.5
1928069,20.5
1930263,26.0
1932444,20.600000381469727
1934631,-1.5
1936676,25.5
1938676,6.099999904632568
1940778,-3.0
1942929,-3.9000000953674316
1944930,20.200000762939453
1947033,24.299999237060547
1949033,6.699999809265137
1951082,32.5
1953202,24.0
1955202,26.299999237060547
1957356,30.100000381469727
1959356,-1.399999976158142
1961459,18.799999237060547
1963578,25.5
1965728,23.600000381469727
1967728,28.0
1969895,31.200000762939453
1971895,13.600000381469727
1973946,18.299999237060547
1976089,29.200000762939453
1978140,33.599998474121094
1980266,28.799999237060547
1982398,20.799999237060547
1984502,19.700000762939453
1986606,23.600000381469727
1988706,26.5
1990799,14.600000381469727
1992898,31.399999618530273
1995088,25.899999618530273
1997161,26.799999237060547
1999237,17.200000762939453
