step,reward
1201532,60
1203541,60
1205544,60
1207562,60
1209574,60
1211601,60
1213640,60
1215659,60
1217690,60
1219720,60
1221756,60
1223757,60
1225760,60
1227784,60
1229791,60
1231833,60
1233875,60
1235900,60
1237940,60
1239950,60
1241962,60
1243989,60
1245992,60
1248046,60
1250056,60
1252083,60
1254092,60
1256133,60
1258165,60
1260169,60
1262184,60
1264191,60
1266237,60
1268279,60
1270306,60
1272320,60
1274320,60
1276375,60
1278386,60
1280420,60
1282427,60
1284440,60
1286472,60
1288502,60
1290520,60
1292555,60
1294582,60
1296606,60
1298637,60
1300670,60
1302672,57
1304676,60
1306687,60
1308706,60
1310745,60
1312767,60
1314779,60
1316798,60
1318810,60
1320816,60
1322840,60
1324881,60
1326883,60
1328904,60
1330938,60
1332986,60
1335013,60
1337023,60
1339023,60
1341025,60
1343044,60
1345094,60
1347112,60
1349116,60
1351144,60
1353158,60
1355177,60
1357210,60
1359217,60
1361224,60
1363226,60
1365228,60
1367231,60
1369247,60
1371257,60
1373305,60
1375336,60
1377370,60
1379387,60
1381399,60
1383406,60
1385413,60
1387437,60
1389454,60
1391465,60
1393472,60
1395504,60
1397509,60
1399537,60
1401571,60
1403585,60
1405613,60
1407620,60
1409634,60
1411654,60
1413674,60
1415700,60
1417740,60
1419748,60
1421762,60
1423765,60
1425770,60
1427802,60
1429808,60
1431827,60
1433846,60
1435883,60
1437931,59
1439941,60
1441953,60
1443959,60
1446011,60
1448036,60
1450037,57
1452042,60
1454089,60
1456093,60
1458290,60
1460330,60
1462355,60
1464362,60
1466382,60
1468429,60
1470447,60
1472464,60
1474492,60
1476522,60
1478544,60
1480559,60
1482572,60
1484581,60
1486596,60
1488621,60
1490635,60
1492654,60
1494671,60
1496682,60
1498706,60
1500734,60
1502747,60
1504786,60
1506806,60
1508818,60
1510821,60
1512852,60
1514855,60
1516866,60
1518887,60
1520896,60
1522901,60
1524918,60
1526928,60
1528930,60
1530944,60
1532964,60
1534998,60
1537011,60
1539038,60
1541066,60
1543077,60
1545079,60
1547109,60
1549155,60
1551174,60
1553234,60
1555266,60
1557276,60
1559316,60
1561358,60
1563368,60
1565370,60
1567370,60
1569382,60
1571390,60
1573421,60
1575434,60
1577443,60
1579448,60
1581460,60
1583484,60
1585486,60
1587486,60
1589499,60
1591512,60
1593512,60
1595514,60
1597523,60
1599529,60
1601557,60
1603584,60
1605610,60
1607616,60
1609624,60
1611648,60
1613664,60
1615667,60
1617686,60
1619710,60
1621747,60
1623750,60
1625792,60
1627803,60
1629838,60
1631840,60
1633880,60
1635896,60
1637936,60
1639986,60
1641998,60
1644021,60
1646052,60
1648056,60
1650064,60
1652093,60
1654107,60
1656122,60
1658123,60
1660146,60
1662146,60
1664206,60
1666229,60
1668237,60
1670269,60
1672299,60
1674312,60
1676314,60
1678346,60
1680372,60
1682401,60
1684438,60
1686439,60
1688439,60
1690463,60
1692490,60
1694491,58
1696493,60
1698494,60
1700524,60
1702527,60
1704527,60
1706528,60
1708569,60
1710597,60
1712597,60
1714617,60
1716642,60
1718660,60
1720667,60
1722669,60
1724685,60
1726718,60
1728720,60
1730737,60
1732788,60
1734819,60
1736835,60
1738845,60
1740856,60
1742876,60
1744930,60
1746939,60
1748966,60
1751011,60
1753018,60
1755033,60
1757035,60
1759036,60
1761109,60
1763132,60
1765136,60
1767144,60
1769147,60
1771176,60
1773206,60
1775237,60
1777269,60
1779284,60
1781287,60
1783289,60
1785293,60
1787309,60
1789316,60
1791340,60
1793350,60
1795353,60
1797375,60
1799383,60
1801392,60
1803424,60
1805438,60
1807452,60
1809458,60
1811463,60
1813467,60
1815520,60
1817543,60
1819612,60
1821641,60
1823654,60
1825693,60
1827696,60
1829729,60
1831759,60
1833803,60
1835803,60
1837830,60
1839843,60
1841873,60
1843902,60
1845903,60
1847937,60
1849950,60
1851994,60
1854018,60
1856021,60
1858031,60
1860047,60
1862050,60
1864063,60
1866081,60
1868082,60
1870088,60
1872095,60
1874115,60
1876136,60
1878158,60
1880175,60
1882207,60
1884222,60
1886227,60
1888228,60
1890257,60
1892271,60
1894283,60
1896305,60
1898310,60
1900338,60
1902370,60
1904402,60
1906417,60
1908421,60
1910471,60
1912478,60
1914484,60
1916503,60
1918687,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
