step,reward
308789,-9.200004578
310909,-14.30000496
312909,-4.800004005
314909,-8.60000515
316909,-0.100003719
318909,-1.600005507
320909,-13.80000305
322909,-7.200005531
324909,-13.1000042
326909,0.999993682
328909,-1.700006843
330909,-3.400005817
332909,1.59999299
334909,-0.100007437
336909,-6.000004768
338909,-8.800004959
340909,-9.700006485
342909,-10.6000042
344909,-6.000006676
346909,4.899993896
348909,4.659991264
350909,-5.100004673
352909,1.199993134
354909,3.399992466
356909,1.099992752
358909,5.19999218
360909,-3.500004292
362909,-1.900005102
364909,-7.700004578
366909,-7.800004482
368909,-5.100006104
370909,-7.53E-06
372909,1.099995732
375048,-2.50000453
377048,3.2999928
379048,-4.000005245
381048,2.899992466
383048,-4.800004482
385048,7.099992275
387048,15.09999084
389185,16.46999359
391347,20.92999077
393347,5.899991035
395347,1.099993825
397347,2.59999156
399347,9.359994888
401347,14.5499897
403538,4.599994183
405538,4.099992752
407538,11.19999409
409538,-2.600005627
411538,3.999992371
413538,-0.60000664
415684,14.89999104
417684,11.89999199
419684,11.00999069
421684,1.799993515
423854,13.89999104
425911,19.56999397
427911,18.05998993
430097,16.439991
432259,14.95998955
434448,21.83999252
436448,2.299993277
438448,11.69999313
440448,3.699993849
442448,0.299994946
444448,7.599990845
446594,4.799992085
448594,-2.400005102
450594,16.48999405
452731,14.74999237
454731,13.59999275
456731,17.00999069
458731,10.19999123
460866,11.39999104
463029,11.55999184
465029,3.609992504
467029,-3.190005541
469029,8.499990463
471193,8.399990082
473193,4.499991417
475193,25.86999512
477237,19.48999405
479237,9.499994278
481283,16.02999306
483283,20.22999191
485338,16.45999336
487514,15.32999229
489514,19.22999001
491543,10.7999897
493693,21.63999176
495703,24.8999939
497900,22.41998863
499914,27.01999283
501951,22.02999115
504017,20.43999481
506131,26.07999039
508131,22.70999146
510245,16.62998962
512350,21.74999237
514513,17.95999146
516672,21.51999283
518832,22.20999336
520972,32.34999466
523126,25.25998878
525279,27.189991
527291,21.25999069
529421,21.18998909
531421,21.53999138
533501,32.20998764
535564,27.07999039
537564,22.48999023
539621,24.84999084
541679,34.50999069
543867,34.24999237
545909,27.69999123
547984,10.19999409
549984,22.88999176
552041,24.13999367
554173,0.759992599
556366,10.39999294
558499,21.40999413
560586,15.29999065
562745,16.68999481
564898,18.85999298
567047,21.72999382
569130,22.12999344
571190,27.42999649
573282,7.319994926
575357,32.41999435
577395,32.10999298
579491,30.51999474
581528,29.05999184
583662,25.96999168
585662,15.69998932
587744,25.72999573
589783,20.54999352
591817,32.87999344
593912,22.76999283
595914,32.75999451
598026,25.0799942
600079,26.08999062
602226,20.55999374
604407,16.1199913
606413,14.12999249
608413,28.26999283
610471,28.02999306
612658,15.57999611
614857,23.74999046
616939,30.54999352
619031,30.98999405
621151,17.29999352
623322,38.93999481
625447,28.90999413
627495,28.65999222
629585,-10.2100029
631678,27.42999649
633764,41.31999588
635765,27.54999352
637930,18.98999405
639989,29.88999557
642089,39.55998993
644152,28.7899971
646161,25.3699913
648338,33.75999832
650501,35.70999527
652566,35.80999374
654651,27.17999268
656694,17.51999474
658722,23.79999352
660791,36.79999542
662863,27.11999512
664893,41.50999069
667041,35.17999649
669076,29.66999435
671118,27.92999268
673205,37.14999008
675243,19.08999634
677380,31.6499939
679396,29.4399929
681515,39.10999298
683625,36.81999588
685796,24.70999527
687926,36.69999313
689999,31.54999352
692001,37.36999893
694003,40.52999878
696186,-12.20000648
698292,35.88999557
700434,38.81999969
702460,29.58999634
704460,28.26999474
706475,42.10999298
708524,35.34999084
710638,41.53999329
712674,40.75999451
714701,34.26999664
716759,38.18999481
718892,41.1499939
721051,29.32999611
723075,42.47999573
725116,37.58999634
727157,43.55999374
729296,39.38999176
731300,34.73999786
733304,30.57999802
735430,40.16999435
737500,30.08999252
739581,35.33999634
741700,28.85999489
743732,23.76999474
745748,32.97999191
747769,22.81999207
749789,23.84999466
751958,36.08999252
753972,22.5399971
756062,27.25999069
758155,29.99999428
760193,40.6499939
762300,32.54999542
764466,33.31999588
766513,28.47999191
768676,22.17999458
770708,21.81999588
772769,31.87999535
774854,40.74999619
776911,34.93999481
778963,37.98999405
781114,23.60999489
783120,24.35999489
785195,29.18999672
787255,32.91999054
789361,43.90999603
791366,25.94999695
793559,31.82999611
795574,16.39999008
797752,29.64999008
799777,30.189991
801831,42.38999176
803913,37.09999466
805977,31.73999405
808011,35.76999664
810151,11.31999111
812218,37.54999542
814233,23.42999077
816274,29.13999367
818319,17.97999191
820416,33.65999222
822594,40.75999069
824629,35.33999252
826820,36.99999619
828925,29.08999252
831109,21.61999512
833174,36.88999557
835268,37.33998871
837337,26.75999832
839413,37.47999573
841534,29.86999512
843574,28.80999184
845638,42.02999496
847696,33.3999939
849712,34.79999542
851725,32.68999481
853907,29.47999191
855977,40.59999466
858115,35.7899971
860142,23.51999855
862148,35.98999786
864257,34.23999405
866258,40.01999664
868359,34.74999237
870382,24.42999458
872382,34.11999512
874416,40.33999634
876541,37.72999191
878551,36.23999405
880577,35.8299942
882701,37.40999603
884732,36.90999222
886752,27.3999939
888889,33.16999435
891084,37.46999359
893172,25.50999451
895192,32.06999588
897206,35.25999832
899286,34.83999252
901302,33.89999771
903421,37.8599968
905491,36.75999451
907655,34.81999588
909798,32.55999374
911810,33.3599968
913861,34.38999557
915898,31.60999489
917914,34.47999191
920001,12.08999348
922087,37.62999725
924238,38.87999725
926314,31.98999596
928322,29.74999046
930400,27.01999474
932434,40.88999557
934530,32.69999313
936536,31.34999657
938652,30.00999069
940673,39.81999588
942693,-11.24000645
944745,37.58999634
946886,41.47999954
948926,33.68999481
950987,38.67999268
953015,32.71999359
955017,23.26999283
957080,33.42999649
959239,-11.1700058
961369,33.8999939
963383,6.809996128
965439,40.79999542
967503,32.38999176
969506,39.93000031
971593,37.01999283
973648,38.00999069
975719,16.91999626
977888,32.94999313
979906,42.06999588
982002,33.95999908
984014,36.19998932
986125,33.42999268
988170,35.939991
990229,36.79999542
992288,31.90999222
994369,35.99999619
996532,27.44999695
998606,32.21999359
1000654,34.86999512
1002752,37.66999435
1004893,26.8599968
1006917,38.0799942
1009007,40.68999481
1011044,7.05999136
1013076,27.88999367
1015099,5.849992752
1017139,37.96999359
1019177,39.44999695
1021307,35.55999374
1023429,37.43999481
1025513,39.8999939
1027523,38.17999268
1029708,31.73999596
1031711,39.5799942
1033732,-7.810005188
1035909,28.92999268
1038005,41.43999481
1040058,-37.02000809
1042142,32.35999298
1044295,32.44999313
1046319,42.92999649
1048319,32.46998978
1050382,27.70999527
1052534,34.51999664
1054553,40.54999542
1056553,13.81999397
1058647,33.96999741
1060716,27.09000015
1062813,43.54999542
1064885,41.48999405
1066894,44.70999527
1069033,39.12999725
1071077,39.40999603
1073120,43.28999329
1075126,37.12999344
1077147,25.01999283
1079184,33.31999588
1081310,25.1099968
1083444,34.11999893
1085546,36.84999466
1087601,31.85999489
1089662,39.45999527
1091781,34.97999191
1093968,39.36999512
1096010,41.11999512
1098043,44.05999756
1100135,29.10999489
1102205,26.41999435
1104216,35.91999054
1106337,33.20999908
1108463,34.36999512
1110485,37.66999435
1112582,38.97000122
1114775,39.7899971
1116862,37.19999695
1118978,31.17999268
1121084,38.46999359
1123217,41.80998993
1125330,40.11999512
1127351,43.89999771
1129387,23.9699955
1131483,44.25999832
1133490,31.65999794
1135506,32.48999405
1137688,36.60999298
1139702,39.00999832
1141772,28.11999512
1143925,32.37999344
1146105,30.91999245
1148116,38.90999603
1150130,38.07999039
1152157,37.59999466
1154217,36.09999084
1156255,21.70999336
1158289,35.81999588
1160295,40.80998993
1162412,43.46999359
1164420,35.45999527
1166470,38.45000076
1168574,32.68999481
1170767,8.659994125
1172778,31.62999344
1174921,35.23999786
1177069,31.54999352
1179084,43.65999603
1181159,42.29999542
1183259,30.95999527
1185283,27.98999596
1187389,32.87999725
1189483,37.3999939
1191519,41.65999603
1193524,35.31999588
1195588,45.72999191
1197757,31.44999313
1199851,37.13999557
1201903,27.92999649
1203977,44.61999893
1206124,35.56999207
1208300,41.22999573
1210357,15.09999371
1212389,28.10999489
1214465,40.11999512
1216527,36.74999237
1218544,35.63999176
1220630,41.44999695
1222645,38.04999542
1224667,40.61999512
1226695,40.00999451
1228837,34.99999237
1230852,40.27999496
1232956,32.0799942
1235083,40.25999451
1237157,37.05998993
1239341,34.03999329
1241506,34.8999939
1243602,35.6099968
1245685,26.05999756
1247846,31.13999367
1249873,38.35999298
1251949,40.58999252
1254054,32.46999359
1256078,40.0799942
1258083,44.54999542
1260255,41.61999512
1262424,36.96999359
1264538,25.39999199
1266542,41.74999619
1268616,35.70999527
1270727,33.20999146
1272758,32.77999115
1274822,26.70999527
1276865,21.56999588
1278940,37.8699913
1280979,39.73999786
1283016,44.18999481
1285027,41.0799942
1287101,42.94999313
1289156,30.02999306
1291158,35.77999496
1293182,30.74999046
1295193,37.00999069
1297366,32.84999847
1299378,36.77999115
1301403,37.70999146
1303479,27.84999466
1305491,30.47999191
1307510,29.76999474
1309633,41.50999451
1311658,33.97999573
1313731,30.05999184
1315863,46.13999176
1317973,36.93999481
1320080,35.49999237
1322249,37.55999374
1324420,12.88999367
1326520,46.33999252
1328536,41.79999542
1330577,41.5799942
1332581,24.58999252
1334666,42.10999298
1336697,32.75999832
1338773,34.21999359
1340778,15.81999207
1342839,37.19999313
1344915,37.76999664
1346972,40.29999542
1349084,38.37999725
1351193,33.35999298
1353236,33.92999268
1355272,27.83999252
1357440,30.72999573
1359506,45.04999542
1361582,24.1499958
1363674,38.13999557
1365823,35.42999268
1367893,38.15999603
1369923,38.97999573
1371989,35.8699913
1374155,40.42999268
1376268,32.46999359
1378278,30.97999191
1380336,39.12999725
1382496,40.48999405
1384522,45.5799942
1386542,40.76999664
1388698,35.20999146
1390797,39.34999084
1392814,43.55999374
1394873,35.3999939
1396893,41.02999496
1399077,36.85998917
1401192,34.17999268
1403222,37.16999435
1405250,35.71999359
1407360,38.8699913
1409449,37.16999054
1411522,32.86999512
1413526,34.5799942
1415628,40.03999329
1417777,26.57999611
1419832,32.83999252
1421868,34.7299881
1423945,35.0799942
1426046,28.04999352
1428077,32.56999588
1430090,38.30998993
1432094,29.28999329
1434166,33.21999741
1436180,40.33999634
1438292,36.16999435
1440296,40.41999054
1442363,25.80999184
1444416,33.41999054
1446468,42.53999329
1448623,31.26999474
1450642,37.31999207
1452716,34.16999054
1454748,23.87999344
1456799,43.11999512
1458984,40.31999588
1461098,40.35998917
1463274,31.18999672
1465276,38.87999344
1467276,40.59999466
1469295,35.7899971
1471310,31.62999535
1473422,14.54999352
1475525,36.439991
1477720,42.23999023
1479740,34.46998978
1481767,37.40999603
1483784,36.69998932
1485965,33.189991
1487973,39.34999847
1490044,34.38999176
1492151,27.38998985
1494217,42.19999313
1496266,39.6499939
1498296,44.90999222
1500321,46.18999481
1502407,37.06999588
1504435,42.73999405
1506443,41.67999268
1508475,35.23999786
1510570,42.22999954
1512606,41.42999268
1514629,38.77999496
1516694,42.61999893
1518744,38.69999695
1520758,35.98999405
1522898,37.63999176
1524971,45.13999557
1527021,45.74999237
1529087,32.45999146
1531089,36.74998856
1533102,46.59999084
1535182,39.8999939
1537259,43.12999725
1539406,31.60999489
1541406,39.66999054
1543548,37.16999435
1545724,33.52999115
1547779,37.38999176
1549779,43.0799942
1551862,35.00998688
1553942,43.45999146
1555947,36.59999466
1558022,44.24999237
1560108,41.12998962
1562108,33.73999405
1564175,42.65999603
1566228,39.27999115
1568308,39.49999237
1570391,39.44998932
1572393,29.90999413
1574461,42.78999329
1576475,43.31999207
1578530,40.13999176
1580673,41.04999542
1582735,42.71999359
1584818,39.6199913
1587007,34.02999115
1589081,44.25999451
1591131,46.3299942
1593239,43.43999481
1595275,45.38999176
1597346,28.45999146
1599386,46.92999649
1601465,41.05998993
1603528,45.6499939
1605534,39.60999298
1607575,41.27999496
1609615,46.3299942
1611659,47.10999298
1613708,40.09999466
1615774,45.02999496
1617811,41.73999405
1619877,43.88999557
1621893,44.22999573
1623897,45.30998993
1625940,45.18999481
1627979,40.84999466
1630014,41.46999359
1632046,44.45999146
1634109,36.26999283
1636136,44.47999191
1638155,43.8299942
1640200,34.93999481
1642320,41.74999237
1644422,42.46999359
1646437,44.28999329
1648450,43.37998962
1650476,44.42999268
1652550,45.58999252
1654553,43.86999512
1656655,45.15000153
1658663,42.37999725
1660782,41.6099968
1662833,44.28999329
1664858,41.5399971
1666955,44.90999603
1668960,50.56999588
1671019,45.92999268
1673038,46.15999603
1675084,44.5399971
1677153,44.93999481
1679216,45.79999542
1681286,43.44999313
1683310,24.01998901
1685361,43.45999527
1687439,48.03999329
1689480,42.20999908
1691487,48.13999176
1693592,46.13999176
1695626,47.27999496
1697669,42.87999344
1699670,44.04999542
1701721,45.11999512
1703748,42.80999374
1705752,43.84999847
1707815,46.52999115
1709848,44.75999451
1711913,45.67998886
1713936,49.23999786
1715945,41.92999649
1717979,46.96999359
1720063,43.97999191
1722103,46.24999237
1724144,49.01998901
1726145,44.90999603
1728262,48.04999542
1730276,40.24999237
1732278,46.04999542
1734333,45.30999374
1736337,47.26999283
1738351,48.34999847
1740364,39.82999802
1742366,45.18999481
1744371,46.15999603
1746459,46.19999313
1748466,45.21999359
1750468,46.97999573
1752472,44.24999619
1754482,47.40999603
1756568,45.83999252
1758570,45.61999512
1760614,44.66999435
1762656,44.28998947
1764699,46.93999481
1766718,44.71999359
1768726,46.74999619
1770769,44.23999405
1772804,48.85999298
1774855,47.48999786
1776901,46.52999496
1778980,40.36000061
1780995,46.25999451
1783083,35.38999557
1785188,46.08999634
1787222,46.6499939
1789258,43.72999191
1791261,42.37999725
1793331,47.67998886
1795378,41.15999603
1797380,45.58999634
1799402,48.15999222
1801477,48.62999344
1803561,46.20999527
1805598,32.99999237
1807616,49.16999054
1809620,44.61999512
1811712,46.2899971
1813722,43.68999481
1815771,47.35999298
1817800,39.54999924
1819817,44.35999298
1821883,47.19999313
1823945,43.81999969
1825986,45.68000031
1828045,50.11999893
1830068,46.30999374
1832089,44.79999924
1834167,37.19999695
1836183,47.60999298
1838235,46.23999405
1840304,44.17999268
1842312,47.15999603
1844351,43.26999664
1846392,47.91999435
1848463,44.95999908
1850492,45.49999237
1852570,38.35999298
1854585,46.3299942
1856637,47.2899971
1858695,47.47999191
1860715,39.15000153
1862735,43.66999435
1864749,44.8299942
1866767,45.26999664
1868783,46.16999435
1870796,47.44998932
1872812,45.33999634
1874857,44.40000153
1876905,41.48999023
1878946,29.44999313
1880963,41.92999649
1882968,45.1099968
1885007,45.78999329
1887049,41.08999634
1889102,41.72999573
1891150,47.10999298
1893153,43.76999664
1895217,41.88999176
1897230,43.90999603
1899269,47.14999771
1901320,44.00999451
1903340,38.56999588
1905345,46.24999237
1907398,40.44999695
1909406,46.31999588
1911439,44.67999649
1913520,46.41999054
1915559,47.74999237
1917578,48.13999176
1919589,46.42999268
1921653,44.97000122
1923662,45.08999634
1925722,45.47999954
1927805,43.95999527
1929807,46.80998993
1931832,39.11999512
1933902,44.91999435
1935974,44.37999725
1937983,47.45999527
1940014,46.02000046
1942021,48.54999542
1944072,44.48999786
1946079,46.20999527
1948089,45.04999542
1950153,47.38999176
1952180,45.59999847
1954230,42.93999481
1956247,47.02999115
1958289,45.70999908
1960369,37.20999527
1962381,44.05999374
1964395,47.21999359
1966416,49.38999557
1968437,45.77999496
1970449,43.87999344
1972494,47.21999359
1974531,47.37999344
1976548,3.339993238
1978588,49.29999542
1980638,46.98999405
1982660,43.09999847
1984670,45.87999344
1986696,46.70999908
1988703,40.24999237
1990759,46.81999588
1992789,47.51999664
1994808,47.36999512
1996840,30.80999184
1998895,49.75999451
2000950,46.98999405
2003005,43.09999847
2005060,45.87999344
2007115,46.70999908
2009170,40.24999237
2011225,46.81999588
2013280,47.51999664
2015335,47.36999512
