step,reward
340747,-3.200000048
342747,8.699999809
344747,5.5
346747,13.30000019
348747,5.099999905
350747,1.299999952
352747,2.299999952
354747,4.599999905
356747,2.099999905
358747,4.900000095
360747,-0.300000012
362747,1.600000024
364747,9.5
366747,5.400000095
368747,5
370747,16.20000076
372747,9.199999809
374747,14.19999981
376747,18
378747,8.300000191
380747,11.89999962
382747,9.399999619
384747,6.199999809
386747,11.60000038
388747,0.899999976
390747,8.800000191
392747,7.800000191
394747,5.5
396747,9.800000191
398747,7.800000191
400747,2.200000048
402747,12.69999981
404747,9.300000191
406747,8.899999619
408747,-3.799999952
410747,1.700000048
412747,22.60000038
414747,8.100000381
416747,18.89999962
418747,12.80000019
420944,13.69999981
422944,12.69999981
424944,6.699999809
426944,14.19999981
428944,11.60000038
430944,3.799999952
432944,17.5
434944,11.30000019
436944,1.299999952
438944,22.79999924
440944,19.39999962
442944,18
444944,9
446944,8.399999619
448944,15.89999962
450944,7.699999809
452944,9.600000381
454944,6.300000191
456944,10.60000038
458944,11.19999981
460944,8.800000191
462944,9
464944,1
466944,6.199999809
468944,13.80000019
470944,15.39999962
472944,16.29999924
474944,4.5
476944,19.39999962
478944,19
480944,19.29999924
482944,14
484944,6.400000095
486944,10.19999981
488944,9.399999619
490944,13
492944,3.799999952
494944,9.300000191
496944,7.099999905
498944,10.60000038
500944,25.20000076
502944,21.29999924
504944,26
506983,27
508983,22.70000076
510983,14.69999981
512983,10.10000038
514983,25.5
516983,20.10000038
518983,24.60000038
520983,18.29999924
522983,8
524983,9.399999619
526983,13.60000038
528983,20.20000076
530983,13.39999962
532983,18.79999924
534983,-1.899999976
536983,15
538983,22.10000038
541182,19.70000076
543182,21.70000076
545182,17
547182,29.29999924
549182,16.70000076
551182,21.39999962
553255,11.39999962
555255,18.39999962
557255,23.39999962
559255,18.39999962
561255,20.20000076
563255,13.60000038
565255,10.39999962
567255,13
569255,6.400000095
571255,6.300000191
573255,9.699999809
575255,18.60000038
577255,28.10000038
579255,25.39999962
581255,28.20000076
583255,19.20000076
585311,20
587311,23.60000038
589311,23.29999924
591311,22.70000076
593311,16.70000076
595311,10.89999962
597311,22.5
599311,7.800000191
601311,10.80000019
603311,12
605311,14.39999962
607311,21.10000038
609311,23
611311,26.20000076
613311,37.70000076
615487,25.5
617487,37.20000076
619487,16.70000076
621487,13.89999962
623487,17.60000038
625487,23.10000038
627487,19.10000038
629683,37.29999924
631824,15.60000038
633824,29.60000038
635824,23
637824,26.29999924
639845,22.5
641845,24.60000038
643845,35.20000076
645845,17.70000076
647845,19.29999924
649845,14
651845,8.899999619
653845,17
655845,15.80000019
657845,15.80000019
659845,17.39999962
661845,19.70000076
663845,17
665845,26.29999924
667992,22.79999924
670079,30.39999962
672079,31
674232,38.20000076
676232,27.60000038
678232,26
680276,29.79999924
682276,27.29999924
684276,24.5
686276,13.80000019
688276,24.79999924
690276,32.59999847
692434,24.29999924
694434,35.29999924
696608,30.79999924
698608,21.70000076
700608,30.79999924
702704,20.5
704704,16.5
706704,23.20000076
708704,28.29999924
710704,24.89999962
712851,20.70000076
714851,23.20000076
716995,34.20000076
719179,39
721211,32.90000153
723211,29.79999924
725211,36
727346,27.39999962
729346,23.20000076
731511,14.10000038
733511,20.60000038
735511,23.60000038
737511,27.89999962
739511,31.79999924
741511,29.89999962
743626,28.70000076
745626,34.09999847
747751,35.70000076
749943,41.20000076
751999,42.09999847
753999,36.40000153
755999,29.29999924
757999,25.20000076
759999,35.09999847
762106,32.90000153
764302,32.09999847
766369,33.59999847
768493,30.20000076
770493,20.29999924
772493,21.20000076
774493,12.19999981
776493,21.5
778493,20.29999924
780493,23.60000038
782493,29.20000076
784669,19.70000076
786788,27.70000076
788788,28.60000038
790960,18.89999962
793083,26.79999924
795083,28.79999924
797267,21.10000038
799427,20.89999962
801427,28.39999962
803427,19.39999962
805455,34.70000076
807455,30.5
809455,35.09999847
811629,27
813629,29.79999924
815629,33.5
817723,30.29999924
819907,30.10000038
821916,40.70000076
824072,40.29999924
826254,33.70000076
828288,35.40000153
830288,29.5
832288,27.70000076
834383,40.20000076
836488,44.29999924
838594,31.5
840712,31.79999924
842878,40.70000076
844975,19.20000076
847063,7.300000191
849063,30.10000038
851108,28.89999962
853197,31.39999962
855197,26.5
857197,32
859274,31.79999924
861274,40.79999924
863277,44
865401,35
867445,39.59999847
869521,40
871521,33.70000076
873521,19
875521,28.70000076
877626,22.79999924
879626,36.90000153
881626,23.39999962
883765,32
885765,19.70000076
887914,25.39999962
889914,32.09999847
891963,37.20000076
893963,24.10000038
896019,31.10000038
898064,33.29999924
900253,35.40000153
902253,27.70000076
904253,19.20000076
906253,16.5
908253,28.60000038
910253,28.5
912378,22.70000076
914569,35.20000076
916582,40.90000153
918714,31.60000038
920714,33.79999924
922714,27.79999924
924886,27.5
926986,20.29999924
928986,20.20000076
930986,18.20000076
932986,27.20000076
934986,10.39999962
936986,15.69999981
938986,11.19999981
940986,20.60000038
942986,13
944986,20.20000076
946986,17.10000038
948986,22.70000076
950986,-15.10000038
953047,31.60000038
955183,35.09999847
957183,-3.5
959183,35.20000076
961195,39.20000076
963195,35
965380,38.90000153
967380,27.39999962
969380,28.89999962
971380,35.09999847
973538,20.20000076
975538,32.70000076
977538,21.10000038
979634,15.80000019
981737,25.29999924
983867,28.39999962
985867,26.89999962
987867,25.60000038
989867,23
991913,31.39999962
993913,27.5
995913,36.40000153
997913,19.89999962
999913,14.10000038
1001913,34.20000076
1003913,30.89999962
1005913,29.60000038
1007913,29.70000076
1009998,37.09999847
1012018,43.09999847
1014062,32.70000076
1016103,40.59999847
1018266,32.5
1020453,36.09999847
1022570,-3.299999952
1024665,28.5
1026813,29.10000038
1028928,39.79999924
1030928,31.29999924
1033017,30.39999962
1035017,28.39999962
1037017,34.09999847
1039020,39.59999847
1041210,34.5
1043365,27.10000038
1045409,30.29999924
1047539,21
1049539,34.09999847
1051539,29.10000038
1053539,33.09999847
1055539,40.40000153
1057635,25.20000076
1059762,36.09999847
1061884,38.79999924
1063988,33.70000076
1065988,32.29999924
1068051,45
1070094,41.29999924
1072156,38.5
1074246,41
1076278,40.20000076
1078382,34.90000153
1080507,-1
1082546,41
1084563,39.90000153
1086563,27.10000038
1088575,37.5
1090690,36.79999924
1092886,38.90000153
1095003,22.5
1097046,42.40000153
1099178,36.29999924
1101343,37.79999924
1103488,21.5
1105488,31.60000038
1107488,33.09999847
1109488,42.59999847
1111581,42.20000076
1113721,43.29999924
1115797,41.40000153
1117876,33.5
1120038,45.40000153
1122117,42
1124186,40.29999924
1126278,31.10000038
1128321,36.5
1130348,44.79999924
1132455,38.29999924
1134482,30.89999962
1136482,37.20000076
1138508,32
1140508,36.70000076
1142699,33.09999847
1144859,37.90000153
1146957,42.29999924
1149112,33.5
1151112,38.09999847
1153112,43.59999847
1155118,40.29999924
1157166,6.800000191
1159198,23.89999962
1161281,39.90000153
1163311,22
1165311,37.09999847
1167344,32.09999847
1169344,34.79999924
1171427,34
1173464,40.59999847
1175484,44.40000153
1177553,36.70000076
1179696,40.70000076
1181732,35.29999924
1183846,33.20000076
1185859,32.29999924
1187859,32.59999847
1189867,39.70000076
1191977,37.79999924
1194107,37.20000076
1196135,43.40000153
1198243,41.09999847
1200380,21
1202430,38.5
1204430,36.70000076
1206430,28.39999962
1208577,32.40000153
1210739,37.70000076
1212860,39.90000153
1214885,40.40000153
1216997,46.59999847
1219162,47
1221236,44.20000076
1223259,41.29999924
1225331,35.40000153
1227504,41.29999924
1229673,36.20000076
1231724,35
1233798,30.20000076
1235843,36.09999847
1237843,34
1239843,39.09999847
1241930,40.40000153
1244077,38.90000153
1246136,42.40000153
1248201,44.29999924
1250201,-19.79999924
1252399,39
1254526,44.70000076
1256569,41
1258658,42.20000076
1260726,43.5
1262879,40.70000076
1264883,43
1266995,37.59999847
1269115,40.20000076
1271115,39.79999924
1273251,35.5
1275401,31.39999962
1277431,39.20000076
1279475,41.5
1281519,35.40000153
1283657,37
1285751,44.20000076
1287776,44.5
1289932,44.90000153
1291953,45.09999847
1294129,31.39999962
1296180,36.29999924
1298314,39.90000153
1300437,29.20000076
1302528,32.29999924
1304528,31.29999924
1306528,36.70000076
1308602,38.40000153
1310792,33.40000153
1312871,36.40000153
1315055,43.40000153
1317165,24.79999924
1319343,42.90000153
1321467,41.40000153
1323565,37.09999847
1325655,25.79999924
1327698,33
1329765,34.79999924
1331925,32.09999847
1333992,44.59999847
1336158,38.20000076
1338220,37.70000076
1340292,34.09999847
1342317,36.40000153
1344317,32.59999847
1346429,46.59999847
1348546,43.5
1350660,43.20000076
1352678,44.20000076
1354877,41.90000153
1356955,36.90000153
1358974,47.40000153
1361153,38.5
1363280,36
1365437,40.5
1367533,37.29999924
1369647,36.5
1371769,34.90000153
1373902,36.90000153
1375902,31.89999962
1378005,43.5
1380202,46.40000153
1382257,39.29999924
1384341,40.70000076
1386374,34.79999924
1388531,39.29999924
1390647,40.90000153
1392700,37.20000076
1394816,32.79999924
1396821,41.40000153
1398905,45
1400944,40.70000076
1403011,37.29999924
1405082,25
1407280,27.20000076
1409334,42.5
1411395,27.20000076
1413397,44.70000076
1415541,42.40000153
1417544,42.29999924
1419557,46.09999847
1421743,42.29999924
1423907,45.40000153
1425978,40.29999924
1428044,45.40000153
1430088,43.20000076
1432188,41.59999847
1434195,40.20000076
1436232,38.20000076
1438425,43.29999924
1440591,31.70000076
1442647,42.90000153
1444802,40
1446862,40.90000153
1448955,45.20000076
1451012,36.5
1453074,46
1455098,35.40000153
1457151,41.70000076
1459290,44.09999847
1461346,43.59999847
1463430,40.09999847
1465541,43.20000076
1467571,40.40000153
1469737,37.29999924
1471923,38.79999924
1474035,45
1476041,43.5
1478095,34.29999924
1480122,45.70000076
1482235,43.90000153
1484354,43.5
1486419,42.59999847
1488546,43.20000076
1490553,38.70000076
1492596,40.29999924
1494610,40.29999924
1496680,48.70000076
1498715,36.29999924
1500906,31.20000076
1502910,27.20000076
1505041,46.29999924
1507101,39.70000076
1509171,37.20000076
1511174,5.800000191
1513277,34.79999924
1515316,41.79999924
1517343,27.20000076
1519345,44.29999924
1521396,31.70000076
1523404,42.29999924
1525478,43.70000076
1527542,40.20000076
1529567,41.70000076
1531690,35.70000076
1533722,40.40000153
1535764,38.40000153
1537890,43.90000153
1539927,31.10000038
1541932,31.39999962
1544068,42.59999847
1546088,41.40000153
1548226,40.20000076
1550346,41.40000153
1552451,37.90000153
1554464,38.79999924
1556494,29.70000076
1558558,35.90000153
1560594,37.90000153
1562714,43.29999924
1564786,43
1566827,38.5
1568830,40.29999924
1571012,41.20000076
1573075,44.40000153
1575082,41.79999924
1577258,42.20000076
1579307,26.39999962
1581327,37.20000076
1583368,37.79999924
1585400,36.59999847
1587421,37.70000076
1589548,42
1591598,38.09999847
1593601,38.20000076
1595710,33.79999924
1597760,29.39999962
1599788,27.10000038
1601832,36.59999847
1603908,40.29999924
1605926,33.09999847
1607931,30.10000038
1610105,31.20000076
1612184,36.29999924
1614231,35.70000076
1616265,24.20000076
1618332,42
1620350,36.70000076
1622414,41.09999847
1624489,38.79999924
1626528,38.90000153
1628563,33.79999924
1630692,35.20000076
1632748,38
1634811,42.79999924
1636832,31.29999924
1638983,29.70000076
1641002,41.90000153
1643069,37
1645103,37.70000076
1647144,40.90000153
1649144,38.70000076
1651167,33.09999847
1653269,35.09999847
1655297,39.90000153
1657306,37
1659487,37.90000153
1661568,-2.200000048
1663592,40.29999924
1665619,37.09999847
1667653,33.20000076
1669695,41.90000153
1671722,46.90000153
1673835,31.20000076
1675858,43.09999847
1677927,44.40000153
1680057,37
1682098,40
1684128,27.60000038
1686211,42.79999924
1688325,39.70000076
1690327,41.29999924
1692356,47.79999924
1694370,35.20000076
1696385,34.79999924
1698426,37.79999924
1700485,-14.89999962
1702485,41.90000153
1704514,40.20000076
1706526,-0.400000006
1708585,43.5
1710593,41.09999847
1712603,45.29999924
1714632,40.90000153
1716645,38.5
1718716,35.40000153
1720743,40.29999924
1722777,37.20000076
1724805,38.40000153
1726820,39.79999924
1728826,44.59999847
1730882,46
1732899,41.90000153
1734975,39.09999847
1737012,17.79999924
1739159,37.20000076
1741218,33.70000076
1743320,42.20000076
1745413,41
1747501,45.40000153
1749513,37.09999847
1751670,11.60000038
1753820,41.29999924
1755869,42.90000153
1757929,37.29999924
1759941,45.29999924
1762034,36.90000153
1764064,40.90000153
1766152,42.5
1768224,42.59999847
1770322,43.5
1772425,3.700000048
1774451,38.70000076
1776647,46.70000076
1778744,32.40000153
1780792,33.29999924
1782841,39.59999847
1784882,45.79999924
1787034,36.70000076
1789035,42.70000076
1791048,47.79999924
1793118,42.09999847
1795140,43
1797248,43.09999847
1799425,-3.700000048
1801577,37.59999847
1803620,43.59999847
1805790,37.90000153
1807823,42.79999924
1809903,42.29999924
1811910,38.70000076
1814067,44
1816166,42.70000076
1818290,40.90000153
1820415,39.90000153
1822423,37.79999924
1824488,48.40000153
1826552,42.5
1828590,46.20000076
1830719,40.70000076
1832733,41.59999847
1834824,42.09999847
1836889,43.79999924
1838919,40.90000153
1841096,41.29999924
1843152,45.79999924
1845326,41.79999924
1847360,41
1849421,43.09999847
1851532,44.09999847
1853646,34.40000153
1855751,42.5
1857904,38.29999924
1859946,40
1861959,47.29999924
1864133,47
1866275,38.5
1868347,42.70000076
1870539,40.29999924
1872561,44.59999847
1874654,44.79999924
1876724,41.59999847
1878746,43.5
1880908,42.20000076
1882997,6.300000191
1885051,43.5
1887232,45.20000076
1889274,39.5
1891363,41.70000076
1893435,39
1895581,42.29999924
1897755,45.90000153
1899817,39.5
1901871,9
1903892,39.90000153
1905901,41.40000153
1907908,46.09999847
1909945,39.90000153
1912085,47.09999847
1914242,41.20000076
1916368,41
1918479,41.5
1920529,39.29999924
1922578,46.09999847
1924723,43
1926843,41.79999924
1928942,41.20000076
1931134,40.59999847
1933136,39.29999924
1935154,41.79999924
1937213,35.70000076
1939322,42.20000076
1941341,45.59999847
1943367,36.70000076
1945384,44.09999847
1947386,45.70000076
1949510,18.10000038
1951545,42
1953668,47.70000076
1955694,41.20000076
1957773,36.09999847
1959785,38.59999847
1961954,27.29999924
1964090,41.90000153
1966090,42.40000153
1968105,44.09999847
1970127,37.09999847
1972213,41.5
1974278,42.09999847
1976292,44.09999847
1978341,40.40000153
1980486,42
1982496,34.59999847
1984535,43.29999924
1986541,38.20000076
1988692,-20
1990699,45
1992850,43.09999847
1994869,42.29999924
1996913,40.09999847
1998948,40.79999924
2000983,43.09999847
2003018,42.29999924
2005053,40.09999847
2007088,40.79999924
2009123,43.09999847
2011158,42.29999924
