step,reward
1126964,50.04999924
1129017,54.70000076
1131030,51.25
1133044,53.84999847
1135072,51.79999924
1137142,56.54999924
1139145,55.79999924
1141272,56.70000076
1143382,51.45000076
1145418,53.79999924
1147475,53.04999924
1149616,54
1151625,52.25
1153647,50.04999924
1155704,54.75
1157758,53.25
1159773,53.75
1161814,53.90000153
1163835,54.29999924
1165836,54.04999924
1167866,54.84999847
1169909,54.84999847
1171959,50.70000076
1173975,55.90000153
1175999,52.45000076
1178002,55.45000076
1180071,54.65000153
1182107,53.95000076
1184128,54.04999924
1186264,55
1188327,54.79999924
1190363,56.65000153
1192398,50.59999847
1194454,55.5
1196545,53
1198590,56.40000153
1200614,54.95000076
1202634,53.29999924
1204676,52.20000076
1206688,55.84999847
1208775,54.04999924
1210823,53.40000153
1212869,54.59999847
1214928,49.79999924
1216939,52.45000076
1218956,56.59999847
1221051,54.54999924
1223160,52.59999847
1225177,55.59999847
1227227,53.59999847
1229239,50.25
1231306,51.75
1233451,55.5
1235477,54.40000153
1237510,55.75
1239541,54.59999847
1241648,55
1243783,51.54999924
1245877,53.75
1247944,53.04999924
1249946,56.29999924
1251949,55.65000153
1253996,55.09999847
1256049,55.75
1258068,52.45000076
1260114,54.29999924
1262148,48.79999924
1264181,55.40000153
1266202,56.70000076
1268318,51.65000153
1270360,56.09999847
1272385,54.90000153
1274407,53.34999847
1276437,38.84999847
1278576,53.15000153
1280609,53.40000153
1282640,55.59999847
1284694,54.79999924
1286719,53.54999924
1288771,55.84999847
1290788,55.04999924
1292878,54.95000076
1294883,56.34999847
1296970,55.20000076
1298996,54.34999847
1301017,55.09999847
1303025,54.40000153
1305056,55.09999847
1307133,51.09999847
1309189,53.5
1311195,55.70000076
1313218,56.90000153
1315349,56.04999924
1317387,54.95000076
1319399,56.84999847
1321412,55.34999847
1323413,56
1325439,54.59999847
1327486,53.40000153
1329506,56.5
1331548,54.70000076
1333561,54.15000153
1335572,55.59999847
1337623,54.40000153
1339658,55.09999847
1341706,52
1343741,55.54999924
1345913,55.20000076
1347952,55.25
1349996,53.65000153
1352045,54.5
1354050,56.59999847
1356050,54.84999847
1358072,54.70000076
1360193,55.75
1362235,55.15000153
1364285,56.40000153
1366325,52.70000076
1368365,55.75
1370383,56.45000076
1372546,50
1374733,53.95000076
1376788,46.25
1378788,55.90000153
1380805,55.90000153
1382827,48.25
1384846,54.45000076
1386861,56.09999847
1389052,53.5
1391081,56
1393086,56.04999924
1395156,56.04999924
1397163,54.40000153
1399242,55.04999924
1401289,54.59999847
1403345,52.29999924
1405348,57.09999847
1407365,51.59999847
1409411,54.40000153
1411451,56.79999924
1413465,54.54999924
1415478,55.29999924
1417505,54.34999847
1419584,51.40000153
1421628,55.84999847
1423652,55
1425692,56.90000153
1427858,56.29999924
1429915,54.84999847
1431969,55
1434008,56.25
1436030,54.70000076
1438121,56.20000076
1440132,56.54999924
1442167,55.29999924
1444225,56.70000076
1446242,55.40000153
1448247,53.90000153
1450257,55.34999847
1452319,55.34999847
1454350,55.90000153
1456369,55.79999924
1458398,54.70000076
1460456,53.40000153
1462509,55.90000153
1464568,54.84999847
1466599,30.95000076
1468616,56.54999924
1470638,55.75
1472655,56.20000076
1474711,56.75
1476712,57.40000153
1478800,57.09999847
1480881,55.20000076
1482881,57.20000076
1484897,56.15000153
1487051,55.95000076
1489097,55.65000153
1491234,56.04999924
1493424,54.20000076
1495477,55.09999847
1497512,55.45000076
1499606,56.45000076
1501617,57.34999847
1503686,55.70000076
1505699,56
1507726,52.90000153
1509738,54.40000153
1511779,56.54999924
1513856,56.5
1515940,56.34999847
1517989,56.84999847
1520069,57.34999847
1522079,56.04999924
1524091,56.40000153
1526125,56.95000076
1528140,55.95000076
1530161,54.29999924
1532219,57
1534238,54.65000153
1536264,56.45000076
1538294,56.15000153
1540459,56.20000076
1542469,56.90000153
1544521,56.34999847
1546554,54.25
1548581,57.09999847
1550592,54.75
1552627,56.79999924
1554651,57
1556694,55.90000153
1558695,55.65000153
1560732,47.54999924
1562761,56.29999924
1564813,56.34999847
1566814,54.15000153
1568817,53.79999924
1570967,56.59999847
1572975,54.5
1574980,55.84999847
1576997,57
1579029,54.65000153
1581082,57.34999847
1583108,57.20000076
1585137,57.09999847
1587182,56.54999924
1589200,56.34999847
1591233,56
1593302,55.45000076
1595322,55.29999924
1597345,55.90000153
1599345,56.54999924
1601357,56.04999924
1603376,56.45000076
1605380,56.84999847
1607384,56.59999847
1609433,55.5
1611447,53.09999847
1613469,54.5
1615585,56.40000153
1617593,56.20000076
1619656,56.20000076
1621667,56.34999847
1623672,54.70000076
1625730,56.04999924
1627755,56.84999847
1629787,55.59999847
1631799,55.25
1633829,56.34999847
1635861,57
1637918,55.29999924
1639958,56.79999924
1641968,55.04999924
1643998,55.95000076
1646024,54.25
1648114,55.84999847
1650117,55.29999924
1652142,57.54999924
1654282,56.5
1656323,55.84999847
1658374,56.75
1660387,57.45000076
1662481,56.59999847
1664506,55.95000076
1666507,55.84999847
1668537,56.90000153
1670562,55.59999847
1672574,55.54999924
1674596,53.59999847
1676611,56.90000153
1678614,56.84999847
1680672,56.25
1682719,56.59999847
1684830,56.84999847
1686865,56.04999924
1688886,54.90000153
1690959,54.54999924
1692974,56.54999924
1694981,55.65000153
1697022,56.34999847
1699097,54
1701098,56.65000153
1703186,55.95000076
1705291,56.09999847
1707324,54.79999924
1709357,56.34999847
1711456,56.59999847
1713493,55.54999924
1715507,56.84999847
1717516,56
1719553,56.25
1721578,57.29999924
1723612,55.5
1725642,55.04999924
1727667,55.29999924
1729727,57.20000076
1731735,57.04999924
1733743,56.25
1735872,56.5
1737902,56.29999924
1739959,55.79999924
1741975,54.90000153
1744031,47.25
1746099,55.84999847
1748113,54.79999924
1750139,57
1752225,55.79999924
1754376,55.59999847
1756389,51
1758432,56.75
1760453,56.90000153
1762552,54.25
1764603,55.54999924
1766665,56.04999924
1768692,55.79999924
1770692,56.40000153
1772746,56.75
1774808,57.15000153
1776824,56.54999924
1778861,55.20000076
1780883,56.45000076
1782939,55.70000076
1784961,56.5
1786999,55.84999847
1789055,56.5
1791092,56.40000153
1793111,55.90000153
1795158,55.45000076
1797242,56.29999924
1799290,55.59999847
1801422,53.45000076
1803451,55.5
1805492,57.04999924
1807512,54.59999847
1809544,54.5
1811592,56.95000076
1813615,53.84999847
1815701,53.79999924
1817724,55.45000076
1819806,55
1821820,55.40000153
1823836,56.20000076
1825848,43.90000153
1827856,56.04999924
1829859,57.04999924
1831868,56.79999924
1833947,51.59999847
1835952,56
1837996,56.5
1840006,56.40000153
1842017,56.70000076
1844047,56.54999924
1846048,56.34999847
1848058,56.75
1850066,55.75
1852088,57.20000076
1854101,56.29999924
1856102,55.95000076
1858134,55.75
1860150,55.5
1862155,55.5
1864192,55.59999847
1866235,57.59999847
1868275,56.25
1870329,55.59999847
1872381,55.45000076
1874409,57.95000076
1876426,57.25
1878465,51.5
1880488,55.84999847
1882523,57.25
1884539,56.84999847
1886555,54.70000076
1888595,55.09999847
1890617,55.5
1892625,56.75
1894683,55.45000076
1896719,55.40000153
1898745,56.45000076
1900751,56.20000076
1902759,56.54999924
1904774,55.09999847
1906806,57.09999847
1908809,55.04999924
1910845,56.84999847
1912892,52.59999847
1914904,56.40000153
1916950,53.15000153
1918962,56.20000076
1921011,55.59999847
1923042,52.34999847
1925058,56.65000153
1927079,55.75
1929147,56.59999847
1931161,55.54999924
1933212,54.90000153
1935248,57
1937272,55.15000153
1939329,57
1941410,57.04999924
1943444,56.70000076
1945511,55.09999847
1947532,54.95000076
1949537,56.5
1951553,55.59999847
1953584,56
1955584,56.09999847
1957588,55.95000076
1959609,56.45000076
1961609,56.15000153
1963616,56.25
1965626,57.34999847
1967660,55.90000153
1969705,56.04999924
1971716,55.65000153
1973745,56.20000076
1975753,55.79999924
1977870,52.40000153
1979913,56.65000153
1981950,56.45000076
1983951,55.5
1985962,54.70000076
1987977,56.29999924
1989982,53.75
1991989,55.34999847
1994027,36.45000076
1996056,54.75
1998109,52.90000153
2000162,55.5
2002215,54.70000076
2004268,56.29999924
2006321,53.75
