step,reward
1798104,60.0
1800131,60.0
1802143,60.0
1804150,60.0
1806157,60.0
1808169,60.0
1810186,60.0
1812213,60.0
1814221,60.0
1816234,60.0
1818263,60.0
1820286,60.0
1822291,60.0
1824307,60.0
1826307,60.0
1828320,60.0
1830337,60.0
1832357,60.0
1834402,60.0
1836406,60.0
1838410,60.0
1840440,60.0
1842457,60.0
1844486,60.0
1846490,60.0
1848515,60.0
1850535,60.0
1852549,60.0
1854564,60.0
1856567,60.0
1858583,60.0
1860615,60.0
1862630,60.0
1864654,60.0
1866680,60.0
1868696,60.0
1870708,60.0
1872731,60.0
1874744,60.0
1876771,60.0
1878820,60.0
1880840,60.0
1882849,60.0
1884855,60.0
1886878,60.0
1888906,60.0
1890910,60.0
1892929,60.0
1894951,60.0
1896955,60.0
1898966,60.0
1900993,60.0
1903000,60.0
1905020,60.0
1907052,60.0
1909069,60.0
1911079,60.0
1913096,60.0
1915121,60.0
1917124,60.0
1919153,60.0
1921171,60.0
1923182,60.0
1925254,60.0
1927275,60.0
1929307,60.0
1931346,60.0
1933360,60.0
1935380,60.0
1937402,60.0
1939420,60.0
1941430,60.0
1943450,60.0
1945486,60.0
1947488,60.0
1949509,60.0
1951534,60.0
1953540,60.0
1955569,60.0
1957624,60.0
1959640,60.0
1961661,60.0
1963701,60.0
1965724,60.0
1967743,60.0
1969747,60.0
1971766,60.0
1973790,60.0
1975799,60.0
1977811,60.0
1979835,60.0
1981839,60.0
1983849,60.0
1985858,59.0
1987865,60.0
1989922,60.0
1991942,60.0
1993962,59.0
1995971,60.0
1997980,60.0
2000004,60.0
