step,loss,Q_tot
290659,0.04179615527391434,0.8654609322547913,0.38237401843070984
293685,0.052257612347602844,0.7722123861312866,0.8983582258224487
296752,0.05270514264702797,0.9283130168914795,0.4825954735279083
299927,0.05496183782815933,0.9753310680389404,0.4507114589214325
302943,0.05886489525437355,0.9790573120117188,1.835795521736145
305944,0.04644047096371651,0.8127675652503967,1.285436987876892
309082,0.04582904279232025,0.8521260619163513,0.5613038539886475
312094,0.04279965162277222,1.1050493717193604,0.9813225865364075
315131,0.060614969581365585,1.2623140811920166,0.45082128047943115
318161,0.04617795720696449,1.1207290887832642,0.9980610609054565
321190,0.03722578287124634,0.9512680172920227,0.6673906445503235
324227,0.049091555178165436,1.2431474924087524,0.5234391093254089
327274,0.04881011322140694,0.915057897567749,1.1177927255630493
330310,0.062301743775606155,1.2927559614181519,0.9667841792106628
333347,0.04308708757162094,1.259080171585083,0.3209649622440338
336356,0.06047751381993294,0.9977328777313232,0.5973964333534241
339391,0.05556471645832062,1.0346169471740723,0.9234516024589539
342442,0.049070049077272415,1.163527250289917,0.5868002772331238
345454,0.046509504318237305,0.9891726970672607,0.45120686292648315
348484,0.06317956745624542,1.1657819747924805,0.5883922576904297
351529,0.0664544552564621,0.9744222164154053,1.781075358390808
354541,0.06739459186792374,1.1879777908325195,0.5054076910018921
357556,0.0508696511387825,1.1384966373443604,0.7226002812385559
360589,0.060532279312610626,0.9988142251968384,1.940255045890808
363626,0.06541413813829422,1.2842274904251099,1.423783779144287
366664,0.04578234627842903,1.3054860830307007,1.4605695009231567
369679,0.06498812139034271,1.2314444780349731,1.5238038301467896
372841,0.05638407915830612,1.1678240299224854,1.3794502019882202
375884,0.06244416534900665,0.9991067051887512,1.223368525505066
378909,0.04804811626672745,1.145226001739502,0.5759106278419495
381929,0.049991633743047714,1.3460345268249512,0.6107956171035767
384940,0.057534970343112946,1.3609015941619873,0.6861003637313843
387988,0.04124917834997177,1.221801519393921,0.525453507900238
391007,0.04064672812819481,1.1352534294128418,1.0041651725769043
394017,0.046559371054172516,1.3475697040557861,0.4235750436782837
397022,0.05971721559762955,1.2376534938812256,1.114745020866394
400040,0.052729345858097076,1.3488001823425293,0.46594035625457764
403042,0.04837070778012276,1.3302150964736938,1.3281090259552002
406050,0.05440398305654526,1.0572621822357178,0.4727746546268463
409070,0.05192529782652855,1.2468369007110596,2.1338791847229004
412071,0.05884876474738121,1.3334567546844482,0.5903435945510864
415131,0.057630687952041626,1.5450085401535034,0.8940920829772949
418146,0.061220791190862656,1.285813570022583,0.5724567174911499
421195,0.06937868893146515,1.2751954793930054,1.666157603263855
424229,0.05358019843697548,1.2522947788238525,0.6898068189620972
427339,0.05783781781792641,1.4367433786392212,1.0009369850158691
430357,0.04859229549765587,1.2369143962860107,0.6758849024772644
433358,0.04955020919442177,1.2086633443832397,1.746779203414917
436381,0.03793860226869583,1.4029518365859985,0.7259153127670288
439401,0.052809540182352066,1.3713704347610474,0.3043641448020935
442448,0.04688873514533043,1.285193920135498,0.8018122315406799
445469,0.049053192138671875,1.5141533613204956,0.6543653607368469
448472,0.05216351896524429,1.430419921875,0.37601563334465027
451502,0.05532029643654823,1.1882007122039795,0.6883485317230225
454527,0.04898982122540474,1.3182182312011719,0.3649638295173645
457562,0.04910406470298767,1.2978591918945312,0.7610755562782288
460618,0.05267316848039627,1.346213459968567,0.6352322101593018
463668,0.05102104693651199,1.5736404657363892,0.7827023267745972
466714,0.060076698660850525,1.5200483798980713,0.8143817186355591
469725,0.04509030655026436,1.7774447202682495,0.3785487115383148
472776,0.04369736835360527,1.3502187728881836,0.6520659327507019
475798,0.04192807897925377,1.3986446857452393,0.4309968650341034
478813,0.0525333471596241,1.470986247062683,0.955233097076416
481834,0.061866890639066696,1.460249900817871,0.6855442523956299
484853,0.060964811593294144,1.5540735721588135,1.7526934146881104
487886,0.045558687299489975,1.5025224685668945,1.0610105991363525
490930,0.06355168670415878,1.488641619682312,1.3763431310653687
493943,0.0609901063144207,1.3871902227401733,1.0145742893218994
496976,0.04468875750899315,1.3155796527862549,1.1381956338882446
499984,0.048500414937734604,1.514146089553833,0.5801359415054321
503019,0.04850824549794197,1.2721210718154907,0.5911127924919128
506071,0.05882864445447922,1.6628320217132568,1.2128459215164185
509111,0.05010612681508064,1.4388984441757202,1.2221741676330566
512158,0.04968488588929176,1.4705227613449097,0.7677865624427795
515195,0.04245920851826668,1.4550716876983643,0.9204805493354797
518226,0.06413905322551727,1.5875037908554077,2.3359787464141846
521266,0.05206938832998276,1.6283214092254639,0.7496727705001831
524306,0.05283202603459358,1.3394707441329956,1.2557904720306396
527364,0.05231320485472679,1.2152316570281982,0.6961633563041687
530418,0.05691295489668846,1.7017115354537964,0.9057926535606384
533464,0.03268250823020935,1.8666480779647827,0.3790944516658783
536500,0.0511525496840477,1.4642152786254883,1.225774884223938
539563,0.045649681240320206,1.7180057764053345,1.204980731010437
542601,0.03837282583117485,1.6877577304840088,0.30074357986450195
545601,0.04657650366425514,1.6590471267700195,0.41930046677589417
548626,0.05940571427345276,1.426408052444458,0.8247240781784058
551650,0.054074954241514206,1.5307732820510864,2.32033109664917
554719,0.0590810552239418,1.6199640035629272,0.8428272604942322
557758,0.04627050831913948,1.4352200031280518,0.4537939727306366
560774,0.037397101521492004,1.8751797676086426,1.0044575929641724
563806,0.06301865726709366,1.4065234661102295,1.6057006120681763
566844,0.04964981973171234,1.4965065717697144,0.661688506603241
569895,0.03691913187503815,1.7148264646530151,0.26271384954452515
572897,0.05253751203417778,1.4967948198318481,3.1610302925109863
575936,0.04831273853778839,1.5112802982330322,0.37181586027145386
578952,0.04295054450631142,1.5250170230865479,0.43430203199386597
581965,0.049629468470811844,1.716401219367981,0.6796396374702454
584988,0.05388659983873367,1.7087124586105347,0.563349723815918
587991,0.051847904920578,1.6262353658676147,0.768968403339386
591003,0.03418737277388573,1.9381985664367676,0.5899815559387207
594004,0.05255979299545288,1.665130615234375,0.7993562817573547
597047,0.04319945350289345,1.6543759107589722,0.5965102314949036
600080,0.046209871768951416,1.6349236965179443,0.6840210556983948
603181,0.04027614742517471,1.8547543287277222,1.915800929069519
606192,0.05395539849996567,1.6766257286071777,2.2294459342956543
609222,0.04599931091070175,1.7366396188735962,0.8002254366874695
612223,0.039365727454423904,1.6071374416351318,0.2651091516017914
615249,0.051034487783908844,1.6424466371536255,0.5000337958335876
618279,0.05129887908697128,1.6424448490142822,1.2530516386032104
621294,0.04837409406900406,1.4788753986358643,0.7826338410377502
624313,0.04898938909173012,1.8008921146392822,0.5755537152290344
627339,0.04376102238893509,1.5431393384933472,0.5550355315208435
630379,0.04858504608273506,1.6973832845687866,1.133754014968872
633411,0.04173895716667175,1.7363942861557007,1.6093591451644897
636501,0.047188904136419296,1.5096442699432373,0.7577812075614929
639549,0.04055069386959076,1.7493120431900024,0.5507262349128723
642581,0.045433543622493744,1.8083552122116089,0.7295501828193665
645584,0.04054620489478111,1.841736912727356,0.827375054359436
648599,0.03504708781838417,1.7013047933578491,0.8148324489593506
651643,0.046142108738422394,1.7686386108398438,0.5129200220108032
654695,0.034773942083120346,1.7656999826431274,0.4192958474159241
657701,0.046111807227134705,1.720038890838623,0.3910141587257385
660750,0.044371429830789566,1.5665371417999268,0.9562304615974426
663795,0.04532918334007263,1.8355575799942017,0.597734808921814
666834,0.04314330592751503,1.801192283630371,1.0878543853759766
669841,0.04420056566596031,2.0293796062469482,0.6277140378952026
672858,0.035955335944890976,1.7240333557128906,0.6576224565505981
675894,0.029351001605391502,1.9993131160736084,0.8669062852859497
679056,0.04469936713576317,1.7372896671295166,1.6848950386047363
682097,0.041258227080106735,1.7291896343231201,1.5622830390930176
685122,0.04869633913040161,1.7196401357650757,0.7460048198699951
688167,0.044431526213884354,1.9011276960372925,0.5738518238067627
691198,0.046532243490219116,1.7179677486419678,0.5811036825180054
694232,0.04684162512421608,1.6376760005950928,0.44061678647994995
697306,0.03316214680671692,2.0061240196228027,0.6126312613487244
700477,0.0479879304766655,1.9312289953231812,0.4834217131137848
703520,0.040016885846853256,1.8699796199798584,0.29354947805404663
706560,0.04669147729873657,1.9527961015701294,1.7007659673690796
709577,0.0378333181142807,1.6230520009994507,1.234266996383667
712577,0.04213481768965721,1.7447208166122437,0.7547842860221863
715614,0.03411376103758812,1.8420299291610718,1.1468976736068726
718660,0.05084119364619255,1.6219276189804077,0.8936169743537903
721719,0.04309403523802757,1.863740086555481,0.5252501964569092
724784,0.035959165543317795,1.8885328769683838,0.6794390678405762
727790,0.030345261096954346,2.0150508880615234,0.5867108106613159
730819,0.03756535425782204,1.923229694366455,0.4865669310092926
733834,0.03842142969369888,1.7698707580566406,0.6717886924743652
736841,0.052113424986600876,1.6029179096221924,0.5756340622901917
739863,0.035816825926303864,1.865140438079834,1.0234653949737549
742900,0.04136242717504501,1.7255616188049316,0.6607653498649597
745930,0.03755052760243416,1.9144784212112427,0.7424426674842834
748950,0.03693896904587746,1.9166467189788818,0.7917986512184143
751964,0.040105514228343964,1.7186602354049683,0.43741610646247864
754993,0.03301100805401802,1.9588513374328613,1.04217529296875
757996,0.03503265976905823,1.789345383644104,0.8198334574699402
761035,0.03627924621105194,1.8977888822555542,0.7199821472167969
764084,0.03976670652627945,1.5591154098510742,1.8935588598251343
767137,0.03330784663558006,1.8474586009979248,1.208170771598816
770181,0.04408853128552437,1.7147139310836792,0.598178505897522
773186,0.04100434482097626,1.5415921211242676,0.5901648998260498
776206,0.03626399487257004,1.6593719720840454,0.623683512210846
779238,0.05237911641597748,1.6895482540130615,1.2392009496688843
782286,0.040504131466150284,1.6367554664611816,0.7418498992919922
785292,0.03808277100324631,1.65139639377594,0.4221181571483612
788306,0.039142169058322906,1.6852223873138428,1.4976253509521484
791322,0.03802359849214554,1.983269453048706,1.696194052696228
794357,0.0360354445874691,1.8277469873428345,0.5389543771743774
797401,0.03146643564105034,1.78132164478302,0.5544981956481934
800442,0.03605571761727333,1.9641802310943604,0.5189586281776428
803442,0.03464767709374428,1.9528988599777222,0.4426344037055969
806474,0.05155027657747269,1.9578722715377808,1.1642292737960815
809501,0.03814614936709404,1.9618815183639526,0.5749293565750122
812548,0.036754630506038666,1.976473331451416,0.5645560622215271
815592,0.032216280698776245,1.5718753337860107,0.5620511770248413
818596,0.035606808960437775,1.9166005849838257,0.5851835608482361
821637,0.043836791068315506,1.775516152381897,0.5445824265480042
824687,0.029247507452964783,1.9428421258926392,0.6167953014373779
827731,0.029323536902666092,2.000575065612793,0.5965180397033691
830758,0.04344237595796585,1.8913427591323853,0.5220866799354553
833784,0.03377993777394295,1.5901198387145996,0.29662975668907166
836794,0.037751879543066025,1.7523084878921509,0.8664975166320801
839832,0.037467826157808304,2.064488172531128,1.388343095779419
842834,0.0430721715092659,1.9311609268188477,1.0782636404037476
845856,0.03421034663915634,1.8920187950134277,1.3547176122665405
848906,0.03254256770014763,1.789217472076416,0.38176095485687256
851908,0.036628518253564835,2.045214891433716,0.3764535188674927
854945,0.04351210966706276,1.7633662223815918,0.6135257482528687
857979,0.03301262483000755,1.8313117027282715,0.7012965083122253
861009,0.040793683379888535,1.802551031112671,0.6085497140884399
864060,0.028524454683065414,1.9509183168411255,0.6093223094940186
867073,0.04393649473786354,1.8812273740768433,1.2561105489730835
870091,0.03617940470576286,1.8622219562530518,0.7426626682281494
873134,0.033818569034338,2.0562307834625244,0.3603857457637787
876178,0.03418950363993645,1.8251336812973022,0.5803053975105286
879205,0.03399856761097908,1.912062644958496,0.47788479924201965
882260,0.030043886974453926,1.8890559673309326,1.1693699359893799
885271,0.024717412889003754,1.8319916725158691,0.3181842267513275
888301,0.031521495431661606,1.8278486728668213,0.9620381593704224
891353,0.049280378967523575,1.5510236024856567,1.1500627994537354
894395,0.031106777489185333,1.839739203453064,0.7299489378929138
897447,0.03412111476063728,1.7296351194381714,0.2476150244474411
900505,0.037619251757860184,1.6400611400604248,0.7047837376594543
903516,0.03085230477154255,1.9218631982803345,0.8299141526222229
906517,0.0261843241751194,1.809860110282898,0.45286595821380615
909540,0.030864477157592773,1.9969568252563477,0.4863331615924835
912588,0.03270025923848152,1.8864115476608276,0.9068088531494141
915602,0.0359761007130146,1.8272920846939087,0.37445923686027527
918642,0.03575071692466736,1.8895426988601685,0.5454657673835754
921669,0.03171263262629509,1.9268548488616943,0.5992268323898315
924703,0.04036122187972069,1.6889009475708008,0.3243272304534912
927724,0.04163958132266998,1.515150547027588,0.46682730317115784
930762,0.030325356870889664,1.9722096920013428,0.8656246066093445
933790,0.03783201053738594,1.8696072101593018,0.32516324520111084
936830,0.021932050585746765,2.0889532566070557,0.5980890393257141
939854,0.03297439590096474,1.8985226154327393,1.2481633424758911
942870,0.03847717121243477,1.8796088695526123,0.7423627376556396
945923,0.026331445202231407,2.045154571533203,0.6846851110458374
948936,0.026464344933629036,1.964835524559021,0.40043407678604126
951964,0.0365445613861084,1.8720676898956299,0.651260495185852
954966,0.03817903622984886,1.867378830909729,0.7860761880874634
957984,0.03103758580982685,1.8620760440826416,0.8357670903205872
961000,0.024413397535681725,1.7716847658157349,0.39667654037475586
964015,0.028622549027204514,1.7125420570373535,0.7548497319221497
967061,0.03159759193658829,1.822399616241455,0.595879077911377
970066,0.027163049206137657,1.9297945499420166,0.39969056844711304
973096,0.02772483229637146,1.825028896331787,0.3623323142528534
976133,0.03976910561323166,1.8619524240493774,1.0739113092422485
979179,0.026884058490395546,1.9062461853027344,1.317895531654358
982216,0.02842484600841999,1.6411147117614746,0.3683511018753052
985222,0.025311175733804703,1.800598382949829,0.5058491230010986
988236,0.034512441605329514,1.6661336421966553,0.491342157125473
991275,0.02766265533864498,1.7210142612457275,0.39710351824760437
994307,0.025829823687672615,1.6654181480407715,0.784856915473938
997308,0.0264101754873991,1.7515628337860107,1.2143362760543823
1000328,0.04388253018260002,1.948941707611084,0.5189954042434692
1003388,0.03680327907204628,1.6623586416244507,0.716802716255188
1006427,0.02127920836210251,1.8848727941513062,0.5566840767860413
1009430,0.031784869730472565,1.711287498474121,0.8539748191833496
1012430,0.03535209596157074,1.737770915031433,0.3213631212711334
1015465,0.03648989647626877,1.6522712707519531,0.3576561510562897
1018531,0.032957904040813446,1.899379849433899,1.0986968278884888
1021545,0.026177266612648964,1.9401568174362183,0.44242435693740845
1024546,0.028176361694931984,1.6388890743255615,0.5596232414245605
1027561,0.027174778282642365,1.7446693181991577,0.8744879961013794
1030567,0.03178279846906662,1.657686710357666,1.1285293102264404
1033578,0.02792944759130478,1.7365391254425049,0.3464979827404022
1036597,0.025506241247057915,1.7373284101486206,1.0831108093261719
1039614,0.02638048678636551,1.7477118968963623,0.895561695098877
1042649,0.026221204549074173,1.668532133102417,0.9771175980567932
1045653,0.034906644374132156,1.5344727039337158,0.31162115931510925
1048677,0.02527850866317749,1.6377296447753906,0.3046456575393677
1051706,0.04335357993841171,1.4103056192398071,0.6124708652496338
1054730,0.04645039141178131,1.5271155834197998,1.0924969911575317
1057735,0.029329810291528702,1.7212443351745605,0.38958102464675903
1060746,0.03046027198433876,1.736752986907959,0.7014535069465637
1063760,0.030326902866363525,1.7002882957458496,0.9439936280250549
1066775,0.03452927619218826,1.4838666915893555,0.5581287741661072
1069775,0.027669347822666168,1.5909349918365479,0.7752254009246826
1072822,0.03157776966691017,1.5810625553131104,0.4065161645412445
1075845,0.0314238965511322,1.7102006673812866,0.43209779262542725
1078883,0.031563278287649155,1.6938270330429077,0.8682776093482971
1081907,0.03402280434966087,1.6409237384796143,0.7006929516792297
1084935,0.04373560845851898,1.5952136516571045,0.6801976561546326
1088001,0.03649010881781578,1.5346184968948364,0.9703714847564697
1091044,0.023250039666891098,1.6649718284606934,0.543244481086731
1094082,0.04175341874361038,1.4758909940719604,1.0994716882705688
1097124,0.022038724273443222,1.687051773071289,0.24134643375873566
1100165,0.03118082322180271,1.4689490795135498,0.5420056581497192
1103198,0.03426733613014221,1.3842235803604126,0.5026722550392151
1106239,0.032613854855298996,1.7318495512008667,0.21171531081199646
1109283,0.0229889415204525,1.5251641273498535,0.3813075125217438
1112310,0.031873997300863266,1.5622738599777222,1.8170912265777588
1115344,0.02696358412504196,1.598763108253479,0.37571629881858826
1118363,0.030947338789701462,1.5299550294876099,1.2066078186035156
1121403,0.037639688700437546,1.4161570072174072,0.5230281949043274
1124430,0.028420399874448776,1.642730712890625,0.474886029958725
1127493,0.03739328682422638,1.4941489696502686,0.5577516555786133
1130527,0.027074163779616356,1.4572688341140747,0.45360857248306274
1133544,0.03859524801373482,1.3133782148361206,0.3783012628555298
1136555,0.03017357923090458,1.6120167970657349,0.7574703693389893
1139595,0.023444220423698425,1.5248620510101318,1.0111690759658813
1142640,0.029403096064925194,1.6648802757263184,0.3789416551589966
1145676,0.020178508013486862,1.7710140943527222,0.39264729619026184
1148686,0.037808604538440704,1.3002182245254517,0.4007549285888672
1151734,0.03337767720222473,1.3654882907867432,0.3595326542854309
1154742,0.028920425102114677,1.413133978843689,0.5316634178161621
1157797,0.031623177230358124,1.4081945419311523,0.9322196841239929
1160839,0.03314785286784172,1.5064626932144165,0.8473639488220215
1163850,0.03482426330447197,1.4520223140716553,1.3314238786697388
1166858,0.03624385967850685,1.5344880819320679,0.8876015543937683
1169892,0.027294106781482697,1.6295523643493652,0.6923461556434631
1172908,0.037078335881233215,1.5036201477050781,0.32311755418777466
1175912,0.03046993352472782,1.4645569324493408,0.7259494066238403
1178962,0.027517005801200867,1.608201265335083,0.5456304550170898
1181970,0.030194878578186035,1.5196386575698853,0.7113538980484009
1184973,0.028616221621632576,1.7545013427734375,0.43171849846839905
1187998,0.03422563895583153,1.7374247312545776,0.5978481769561768
1191025,0.02378653548657894,1.5761829614639282,0.45886147022247314
1194048,0.02551085129380226,1.6370446681976318,0.38930317759513855
1197092,0.021937571465969086,1.6633636951446533,0.5591378808021545
1200134,0.03280193358659744,1.6121636629104614,0.31221240758895874
1203140,0.03006577119231224,1.498953938484192,1.0157049894332886
1206188,0.03211567550897598,1.598210334777832,1.1896822452545166
1209222,0.029522331431508064,1.4883918762207031,0.7441802024841309
1212261,0.028462179005146027,1.4880924224853516,0.6246616840362549
1215290,0.023384127765893936,1.5404410362243652,0.4046553373336792
1218297,0.029023148119449615,1.4046319723129272,0.4282766878604889
1221327,0.026195088401436806,1.542494773864746,0.3716522753238678
1224331,0.02982039749622345,1.5357568264007568,0.3625219166278839
1227343,0.030074963346123695,1.4264438152313232,0.6825857758522034
1230366,0.031920261681079865,1.4237706661224365,0.3813018202781677
1233371,0.027223778888583183,1.466202974319458,0.4566545784473419
1236410,0.026697078719735146,1.5293647050857544,0.3731969892978668
1239456,0.022587476298213005,1.7479768991470337,0.5458868741989136
1242485,0.023018350824713707,1.5738118886947632,0.5368679165840149
1245520,0.021698979660868645,1.5739271640777588,0.4660462737083435
1248529,0.03612092509865761,1.5687988996505737,0.5232206583023071
1251570,0.02529619075357914,1.4768165349960327,0.7359610199928284
1254608,0.0275388453155756,1.4733011722564697,0.46320363879203796
1257625,0.035508669912815094,1.5706079006195068,0.6532214283943176
1260656,0.03085905872285366,1.5895016193389893,0.7805801630020142
1263710,0.02277759462594986,1.6255489587783813,0.5293552875518799
1266714,0.02418968640267849,1.6215776205062866,0.18910644948482513
1269730,0.03524589538574219,1.597919225692749,0.735491156578064
1272767,0.0306213591247797,1.509904384613037,0.31013303995132446
1275796,0.019944848492741585,1.654868245124817,0.5972844362258911
1278841,0.02504868432879448,1.4933969974517822,0.30542802810668945
1281884,0.01992753893136978,1.6130095720291138,0.33861324191093445
1284929,0.027087925001978874,1.628451943397522,0.4255041182041168
1287942,0.027831077575683594,1.4779971837997437,0.4974519908428192
1290963,0.03003223054111004,1.6050297021865845,0.37695860862731934
1293987,0.025664465501904488,1.581676959991455,0.279862642288208
1297002,0.036520738154649734,1.3939082622528076,0.618386447429657
1300163,0.023322051391005516,1.645422101020813,0.2728079557418823
1303221,0.028277652338147163,1.4589593410491943,0.4962798058986664
1306233,0.025384733453392982,1.4374139308929443,0.4439113140106201
1309251,0.025318816304206848,1.6211069822311401,0.2643451988697052
1312295,0.023415228351950645,1.5850715637207031,0.6463425755500793
1315321,0.02923903428018093,1.5496697425842285,0.5910731554031372
1318345,0.028610682114958763,1.6346076726913452,0.34615281224250793
1321390,0.02309321239590645,1.5954393148422241,0.4989459812641144
1324407,0.025567034259438515,1.7953206300735474,0.44007617235183716
1327448,0.027474796399474144,1.6989414691925049,0.5098287463188171
1330483,0.025673579424619675,1.545401692390442,0.5947752594947815
1333514,0.038303159177303314,1.6289808750152588,0.2902616858482361
1336580,0.02606733702123165,1.6598026752471924,1.2635492086410522
1339607,0.030445951968431473,1.5403156280517578,0.4050999879837036
1342614,0.04034912958741188,1.5157819986343384,0.49186450242996216
1345631,0.03012167476117611,1.5305272340774536,0.2972600758075714
1348632,0.020955344662070274,1.4625132083892822,0.36411044001579285
1351641,0.02339905872941017,1.5039576292037964,0.5906582474708557
1354706,0.02234242483973503,1.5817452669143677,0.5513848066329956
1357761,0.02223544754087925,1.585415005683899,0.33929726481437683
1360808,0.023341448977589607,1.6094797849655151,1.171229362487793
1363845,0.023232804611325264,1.7592262029647827,0.6294080018997192
1366889,0.030459867790341377,1.5986576080322266,0.4148409366607666
1369909,0.03168981894850731,1.5170780420303345,0.5167120099067688
1372923,0.027114825323224068,1.6776632070541382,0.7286904454231262
1375943,0.027071045711636543,1.5395060777664185,0.2289249151945114
1378961,0.022872911766171455,1.5827066898345947,0.6435404419898987
1381961,0.03133681043982506,1.3637487888336182,0.3453425467014313
1384984,0.02093033865094185,1.6389652490615845,0.19509881734848022
1387998,0.028092125430703163,1.5669687986373901,0.38094204664230347
1391004,0.025958223268389702,1.604699969291687,0.38128581643104553
1394036,0.02381606213748455,1.550202488899231,0.3612580895423889
1397049,0.02477148361504078,1.5695173740386963,0.6406086683273315
1400068,0.022511102259159088,1.573372483253479,0.46663349866867065
1403092,0.029461108148097992,1.469931721687317,0.34232011437416077
1406127,0.031209705397486687,1.6217783689498901,0.5362029671669006
1409166,0.051089879125356674,1.2817506790161133,0.8317524790763855
1412219,0.020518260076642036,1.6175581216812134,0.24345716834068298
1415249,0.02929752878844738,1.5428582429885864,0.492835134267807
