step,advantage,clamp_ratio,rl_loss,auto_loss
20211,0.0,0.0,-5.8678397056155515e-05,2.1972029209136963,0.524463027715683
20447,0.0,0.0,-4.729800375002924e-05,2.1972047328948974,0.5048116624355317
20654,0.0,0.0,-5.120883663494169e-05,2.1972033739089967,0.4689199775457382
20872,0.0,0.0,-5.659812181306734e-05,2.197205090522766,0.4727910667657852
21076,0.0,0.0,-5.269959647868916e-05,2.197204113006592,0.49980096220970155
21306,0.0,0.0,-4.82076104844964e-05,2.197204518318176,0.5014387428760528
21533,0.0,0.0,-4.9457247069994994e-05,2.197204351425171,0.5025735020637512
21762,0.0,0.0,-5.0208441430754645e-05,2.1972045421600344,0.45879957377910613
21999,0.0,0.0,-4.2161882566915666e-05,2.1972065210342406,0.4290785253047943
22241,0.0,0.0,-4.667782860110492e-05,2.197206950187683,0.44694016575813295
22449,0.0,0.0,-4.801726955463437e-05,2.1972061157226563,0.42607792019844054
22673,0.0,0.0,-5.001743913197742e-05,2.197206497192383,0.43580796420574186
22868,0.0,0.0,-4.208591984138366e-05,2.1972048759460447,0.3925284445285797
23064,0.0,0.0,-5.182998586832355e-05,2.1972031593322754,0.4758375495672226
23257,0.0,0.0,-4.5754386582075314e-05,2.197205066680908,0.39739609956741334
23472,0.0,0.0,-4.589059422848152e-05,2.1972062826156615,0.34131779670715334
23676,0.0,0.0,-4.2923547010254023e-05,2.1972052335739134,0.46583266258239747
23858,0.0,0.0,-4.623094098263891e-05,2.1972028732299806,0.4892222762107849
24051,0.0,0.0,-4.882984718506123e-05,2.19720458984375,0.4013125985860825
24259,0.0,0.0,-4.0903260342872726e-05,2.1972058057785033,0.42437213063240053
24473,0.0,0.0,-4.3176732424399235e-05,2.1972060203552246,0.46231144964694976
24809,0.0,0.0,-2.838648508713959e-05,2.1972110271453857,0.3411990344524384
25014,0.0,0.0,-4.2243377799877634e-05,2.1972053050994873,0.38443892598152163
25334,0.0,0.0,-3.6933305625552745e-05,2.1972105503082275,0.413821217417717
25543,0.0,0.0,-4.676723327747823e-05,2.1972057819366455,0.38278188109397887
25756,0.0,0.0,-3.876824495812059e-05,2.1972049713134765,0.41122207045555115
25959,0.0,0.0,-4.588513117482762e-05,2.1972050428390504,0.4845680266618729
26160,0.0,0.0,-5.016681386678101e-05,2.1972036838531492,0.4223663300275803
26354,0.0,0.0,-6.092669204491585e-05,2.197204041481018,0.5094392538070679
26566,0.0,0.0,-4.0968214312897545e-05,2.197205996513367,0.4034710317850113
26770,0.0,0.0,-5.138035180038969e-05,2.197205066680908,0.4252287060022354
26943,0.0,0.0,-5.811646411189031e-05,2.197201728820801,0.5265499889850617
27146,0.0,0.0,-5.048247668355543e-05,2.197204113006592,0.48280708491802216
27347,0.0,0.0,-5.287029996452475e-05,2.1972045421600344,0.6054804682731628
27557,0.0,0.0,-4.8350147942954894e-05,2.197204113006592,0.44203682243824005
27762,0.0,0.0,-3.791046096637274e-05,2.1972038745880127,0.4684891074895859
27962,0.0,0.0,-5.3108901673226684e-05,2.197204113006592,0.4733314037322998
28289,0.0,0.0,-3.5858627057905323e-05,2.197211742401123,0.3811929881572723
28481,0.0,0.0,-5.438597307829696e-05,2.1972035646438597,0.45841500759124754
28680,0.0,0.0,-5.1682176291478754e-05,2.197204113006592,0.40509680211544036
28867,0.0,0.0,-5.339323483894986e-05,2.197202944755554,0.4605426251888275
29084,0.0,0.0,-4.145343737036455e-05,2.197204899787903,0.42057972252368925
29282,0.0,0.0,-4.548521661149607e-05,2.1972046852111817,0.45238339602947236
29470,0.0,0.0,-4.666080192805566e-05,2.197204113006592,0.4676084190607071
29662,0.0,0.0,-4.708543611968708e-05,2.197204113006592,0.440798482298851
29886,0.0,0.0,-4.343711594998467e-05,2.197205328941345,0.469679069519043
30204,0.0,0.0,-3.839276689632243e-05,2.1972116470336913,0.3903574526309967
30398,0.0,0.0,-4.442821081340753e-05,2.19720458984375,0.4081001341342926
30592,0.0,0.0,-5.17154240014861e-05,2.1972036361694336,0.4710711419582367
30796,0.0,0.0,-4.3499488983655966e-05,2.197204756736755,0.3813632667064667
30997,0.0,0.0,-4.573723199428059e-05,2.1972036361694336,0.4856654852628708
31217,0.0,0.0,-5.184583283153188e-05,2.1972055196762086,0.41644300520420074
31426,0.0,0.0,-4.0242124066480754e-05,2.197205066680908,0.4363510966300964
31605,0.0,0.0,-4.5974302312856705e-05,2.19720299243927,0.4705549716949463
31806,0.0,0.0,-5.214911774942266e-05,2.1972041606903074,0.4827425956726074
32002,0.0,0.0,-4.623544981541272e-05,2.1972041606903074,0.4436185956001282
32192,0.0,0.0,-6.040139637661923e-05,2.1972038984298705,0.4488224357366562
32391,0.0,0.0,-4.6411596088091756e-05,2.197204113006592,0.4457131206989288
32589,0.0,0.0,-4.4204024254668185e-05,2.1972055435180664,0.3791869044303894
32867,0.0,0.0,-3.751288390105856e-05,2.197209906578064,0.3944769620895386
33088,0.0,0.0,-3.132180113141203e-05,2.197206735610962,0.32823448479175565
33284,0.0,0.0,-5.2400241108330194e-05,2.197204065322876,0.44814369082450867
33468,0.0,0.0,-5.4642129600779296e-05,2.1972038745880127,0.4268314361572266
33648,0.0,0.0,-4.939263612868672e-05,2.19720401763916,0.46603029370307925
33857,0.0,0.0,-2.8958706178627835e-05,2.197205090522766,0.4155241072177887
34039,0.0,0.0,-4.310479228095687e-05,2.1972033977508545,0.4161217987537384
34224,0.0,0.0,-5.283430156524105e-05,2.1972039222717283,0.4993427187204361
34420,0.0,0.0,-4.6479705798674334e-05,2.197204566001892,0.38802348971366885
34607,0.0,0.0,-5.0395551147630614e-05,2.197204113006592,0.41902529299259184
34803,0.0,0.0,-4.468622403237532e-05,2.197204613685608,0.39296872913837433
34987,0.0,0.0,-5.551183421736994e-05,2.197203803062439,0.43374745547771454
35184,0.0,0.0,-3.32535334109707e-05,2.1972047328948974,0.3982328325510025
35384,0.0,0.0,-4.225804938755573e-05,2.1972049474716187,0.41401628255844114
35574,0.0,0.0,-5.099721166175186e-05,2.1972038745880127,0.5069410502910614
35764,0.0,0.0,-5.0237289968890764e-05,2.1972039461135866,0.48153564631938933
35950,0.0,0.0,-3.5000683323005435e-05,2.19720458984375,0.37979577779769896
36127,0.0,0.0,-4.836879313714348e-05,2.197203254699707,0.47820996344089506
36343,0.0,0.0,-4.3150029443950186e-05,2.1972054958343508,0.32714101374149324
36534,0.0,0.0,-4.944800155044504e-05,2.1972041845321657,0.5054653286933899
36735,0.0,0.0,-3.7281362236285534e-05,2.197205138206482,0.3850013673305511
36948,0.0,0.0,-3.903688309954134e-05,2.1972060203552246,0.40088859498500823
37224,0.0,0.0,-2.4554950846322755e-05,2.1972095012664794,0.2812816858291626
37457,0.0,0.0,-3.134177767378787e-05,2.197207498550415,0.3683289349079132
37662,0.0,0.0,-4.4687562900946884e-05,2.197205352783203,0.4066961705684662
37858,0.0,0.0,-4.7169657381118665e-05,2.1972038745880127,0.41547153890132904
38061,0.0,0.0,-3.955990560768896e-05,2.197205591201782,0.4046683371067047
38238,0.0,0.0,-4.6409191915586236e-05,2.1972036123275758,0.410968017578125
38487,0.0,0.0,-3.035353106781713e-05,2.1972079515457152,0.36066822707653046
38664,0.0,0.0,-5.0383890332739156e-05,2.1972031593322754,0.42928653955459595
38865,0.0,0.0,-3.619958742149265e-05,2.197204113006592,0.4033148646354675
39065,0.0,0.0,-4.139593254564034e-05,2.197205400466919,0.401391988992691
39261,0.0,0.0,-4.7683470151582695e-05,2.1972050428390504,0.38812296092510223
39455,0.0,0.0,-4.687137504788552e-05,2.1972050189971926,0.384667706489563
39647,0.0,0.0,-5.2725992725299874e-05,2.197205066680908,0.418626594543457
39856,0.0,0.0,-4.28996225764422e-05,2.197205901145935,0.4079625755548477
40095,0.0,0.0,-3.153895433456455e-05,2.197207880020142,0.37382381558418276
40318,0.0,0.0,-4.1319997808386685e-05,2.1972063541412354,0.3309126138687134
40516,0.0,0.0,-5.24797565276458e-05,2.197204566001892,0.40596218705177306
40696,0.0,0.0,-5.4718347085724874e-05,2.1972041845321657,0.3791738718748093
40898,0.0,0.0,-4.549664701016809e-05,2.1972058057785033,0.37843981981277464
41090,0.0,0.0,-4.6578798742302754e-05,2.197204852104187,0.4487369120121002
41283,0.0,0.0,-4.07177276542825e-05,2.1972038745880127,0.43941229581832886
41465,0.0,0.0,-4.9986929730039266e-05,2.1972043752670287,0.3820590913295746
41630,0.0,0.0,-5.888758487699874e-05,2.197202134132385,0.47548994719982146
41810,0.0,0.0,-4.391963568366464e-05,2.19720458984375,0.3973165273666382
41993,0.0,0.0,-4.834685302625985e-05,2.197204113006592,0.4456766158342361
42178,0.0,0.0,-4.597200679938851e-05,2.1972044467926026,0.40891273617744445
42443,0.0,0.0,-2.849352126759186e-05,2.197209358215332,0.36709646284580233
42636,0.0,0.0,-4.641157823925823e-05,2.197205066680908,0.4374143868684769
42935,0.0,0.0,-2.5306412248937703e-05,2.197210502624512,0.28582319915294646
43164,0.0,0.0,-4.111609223969026e-05,2.197206997871399,0.4345122426748276
43354,0.0,0.0,-6.356004651770774e-05,2.197204899787903,0.4328964948654175
43556,0.0,0.0,-4.605562980941613e-05,2.1972049474716187,0.3414973109960556
43749,0.0,0.0,-4.868753730988828e-05,2.1972041845321657,0.3983277201652527
43942,0.0,0.0,-4.2374542624656895e-05,2.1972051858901978,0.41332799196243286
44159,0.0,0.0,-4.060787969137891e-05,2.1972055435180664,0.37533468306064605
44359,0.0,0.0,-4.38306512478448e-05,2.197205591201782,0.4598038047552109
44692,0.0,0.0,-2.9431503213572797e-05,2.1972124576568604,0.3121477007865906
44894,0.0,0.0,-4.1708171897880676e-05,2.197205400466919,0.3724496990442276
45219,0.0,0.0,-2.7180220513400855e-05,2.1972122192382812,0.2784395933151245
45578,0.0,0.0,-2.2246316802920774e-05,2.1972131729125977,0.27205662429332733
45771,0.0,0.0,-3.902434664269094e-05,2.1972055435180664,0.39911703765392303
45984,0.0,0.0,-3.880048106168488e-05,2.1972060918807985,0.38602644205093384
46188,0.0,0.0,-4.619874744946628e-05,2.1972060680389403,0.38879225254058836
46522,0.0,0.0,-2.6686239285922397e-05,2.1972103118896484,0.24056805968284606
46726,0.0,0.0,-4.031217490165773e-05,2.1972050189971926,0.41650898158550265
46962,0.0,0.0,-3.209342884247235e-05,2.1972081661224365,0.3164205878973007
47205,0.0,0.0,-2.4732636578050916e-05,2.19720778465271,0.28857397735118867
47425,0.0,0.0,-3.201556714884646e-05,2.1972065210342406,0.3799548834562302
47623,0.0,0.0,-4.347191490410296e-05,2.1972053050994873,0.4056676775217056
48077,0.0,0.0,-1.6361990120117298e-05,2.1972148418426514,0.2873875439167023
48561,0.0,0.0,-1.4234150648917421e-05,2.1972151517868044,0.24818015843629837
48784,0.0,0.0,-3.9460556433823515e-05,2.1972063541412354,0.37589200735092165
48999,0.0,0.0,-3.5027628615580395e-05,2.197206711769104,0.40051704943180083
49215,0.0,0.0,-3.356741354139103e-05,2.197207045555115,0.33038590252399447
49422,0.0,0.0,-5.105495873465315e-05,2.1972060441970824,0.3749507158994675
49649,0.0,0.0,-2.6318773132061322e-05,2.197207450866699,0.4005789697170258
49838,0.0,0.0,-4.282933615229467e-05,2.19720458984375,0.3800082802772522
50112,0.0,0.0,-2.7256886210835772e-05,2.197208857536316,0.3354561567306519
50328,0.0,0.0,-4.0322574994888784e-05,2.197206735610962,0.3889769285917282
50545,0.0,0.0,-3.1886853867035826e-05,2.1972068786621093,0.32244818806648257
50742,0.0,0.0,-3.9895333253525676e-05,2.197205829620361,0.38255392014980316
50937,0.0,0.0,-4.894524673773049e-05,2.1972055435180664,0.40816220343112947
51276,0.0,0.0,-1.9651821578747785e-05,2.1972129344940186,0.2696795254945755
51491,0.0,0.0,-3.70241247821923e-05,2.1972062587738037,0.3646172255277634
51823,0.0,0.0,-2.293292530595181e-05,2.19720995426178,0.2952231168746948
52024,0.0,0.0,-4.2668408900681244e-05,2.1972057819366455,0.38260546028614045
52229,0.0,0.0,-3.19688673755536e-05,2.197205090522766,0.3379334956407547
52422,0.0,0.0,-3.905893590854248e-05,2.1972055435180664,0.3888728141784668
52646,0.0,0.0,-3.7855591295965495e-05,2.19720721244812,0.362785679101944
52902,0.0,0.0,-3.136533067618075e-05,2.1972089767456056,0.3011114925146103
53114,0.0,0.0,-4.0201679746587614e-05,2.1972065687179567,0.39758077561855315
53313,0.0,0.0,-3.800109354017423e-05,2.1972055435180664,0.39659945070743563
53517,0.0,0.0,-3.5673554600634815e-05,2.1972061157226563,0.3532600164413452
53738,0.0,0.0,-2.7797106577054363e-05,2.197206974029541,0.30512964725494385
53946,0.0,0.0,-4.140210292007396e-05,2.1972053050994873,0.40229897797107694
54155,0.0,0.0,-4.222794792667628e-05,2.197205972671509,0.4237076699733734
54377,0.0,0.0,-3.3972130091797224e-05,2.1972068309783936,0.3761647671461105
54576,0.0,0.0,-3.8235916109385924e-05,2.197205376625061,0.4194369375705719
54780,0.0,0.0,-3.6639611832356425e-05,2.1972071886062623,0.37374514937400816
54970,0.0,0.0,-4.261998119545751e-05,2.1972049713134765,0.35631625950336454
55199,0.0,0.0,-3.152691829200194e-05,2.1972076654434205,0.398819363117218
55528,0.0,0.0,-2.4885895663828704e-05,2.1972125291824343,0.2740101426839828
55757,0.0,0.0,-3.1678506039156674e-05,2.197206497192383,0.333796888589859
55956,0.0,0.0,-3.797809075223313e-05,2.197205114364624,0.40685724914073945
56147,0.0,0.0,-4.104073330992719e-05,2.197203803062439,0.40742941200733185
56325,0.0,0.0,-4.462420504012243e-05,2.1972038745880127,0.41601711213588716
56544,0.0,0.0,-3.2732216237718606e-05,2.1972065448760985,0.38437043130397797
56738,0.0,0.0,-5.7014188735138303e-05,2.197204566001892,0.4654075503349304
56943,0.0,0.0,-3.601056496336241e-05,2.1972059488296507,0.35236828923225405
57124,0.0,0.0,-4.685518113944909e-05,2.197203207015991,0.4883691519498825
57326,0.0,0.0,-3.885684158433378e-05,2.197205066680908,0.37867641150951387
57593,0.0,0.0,-2.68785123758164e-05,2.197209358215332,0.33583893775939944
57782,0.0,0.0,-4.3856674346898215e-05,2.19720458984375,0.36842761635780336
57971,0.0,0.0,-4.78408932515606e-05,2.19720458984375,0.4163893610239029
58168,0.0,0.0,-3.96416666433197e-05,2.197205972671509,0.3906625330448151
58368,0.0,0.0,-3.890208646453175e-05,2.1972057819366455,0.3780971050262451
58527,0.0,0.0,-6.569154973021796e-05,2.1972015142440795,0.5083918929100036
58773,0.0,0.0,-3.173318919351687e-05,2.1972081661224365,0.35922775566577914
58988,0.0,0.0,-3.207879241244882e-05,2.1972062826156615,0.37282706797122955
59175,0.0,0.0,-4.744784657759737e-05,2.1972050189971926,0.4175349026918411
59393,0.0,0.0,-3.526303871694836e-05,2.1972065448760985,0.3520380049943924
59612,0.0,0.0,-3.0256593549893297e-05,2.1972065925598145,0.3500650703907013
59811,0.0,0.0,-3.451612632510148e-05,2.1972056150436403,0.3665503352880478
60218,0.0,0.0,-1.883068633183882e-05,2.197214365005493,0.2642339080572128
60454,0.0,0.0,-3.251005216498015e-05,2.1972076892852783,0.35494112968444824
60653,0.0,0.0,-4.053334944771336e-05,2.1972057104110716,0.43824428915977476
60970,0.0,0.0,-2.8862846363608696e-05,2.1972118377685548,0.30513698756694796
61199,0.0,0.0,-3.798938682848529e-05,2.197207546234131,0.34121530652046206
61386,0.0,0.0,-4.882378254933428e-05,2.1972041606903074,0.3949185311794281
61603,0.0,0.0,-3.0211558805604e-05,2.1972079515457152,0.32127036452293395
61819,0.0,0.0,-4.02307399667734e-05,2.1972063541412354,0.3997115671634674
62070,0.0,0.0,-2.4806071644434267e-05,2.1972087383270265,0.33998415172100066
62259,0.0,0.0,-3.861906325823839e-05,2.19720458984375,0.3935933858156204
62596,0.0,0.0,-2.3665767383818092e-05,2.197210907936096,0.26113382279872893
62816,0.0,0.0,-2.9882814578741092e-05,2.197206974029541,0.32773875892162324
63027,0.0,0.0,-3.816486957362031e-05,2.197207474708557,0.3838440030813217
63237,0.0,0.0,-5.317208427300102e-05,2.1972057580947877,0.4459902673959732
63440,0.0,0.0,-4.420704848371315e-05,2.1972058057785033,0.4765685796737671
63615,0.0,0.0,-4.996461796125118e-05,2.1972033262252806,0.4371109277009964
63809,0.0,0.0,-4.342587495784755e-05,2.197205066680908,0.4172191947698593
64016,0.0,0.0,-4.1814038709730994e-05,2.1972053050994873,0.36231290102005004
64221,0.0,0.0,-4.473780531952798e-05,2.197205924987793,0.3817444622516632
64406,0.0,0.0,-4.9362943485675714e-05,2.197204113006592,0.4644334644079208
64624,0.0,0.0,-5.109920878112462e-05,2.197206974029541,0.3917869836091995
64839,0.0,0.0,-3.4560994863142017e-05,2.1972063541412354,0.36190287470817567
65036,0.0,0.0,-3.867153778855936e-05,2.197205662727356,0.35845873653888705
65237,0.0,0.0,-3.906723881570428e-05,2.197205352783203,0.3953731209039688
65433,0.0,0.0,-3.445082087196738e-05,2.1972059488296507,0.3320960134267807
65639,0.0,0.0,-3.978006127738354e-05,2.1972057819366455,0.38042527437210083
65839,0.0,0.0,-2.6394711144916983e-05,2.197206234931946,0.37077165842056276
66038,0.0,0.0,-4.421575991386817e-05,2.197205638885498,0.39115455448627473
66234,0.0,0.0,-3.625111527298941e-05,2.1972047805786135,0.40513280034065247
66419,0.0,0.0,-4.857835954510392e-05,2.1972033977508545,0.41968622207641604
66899,0.0,0.0,-1.6425416197307642e-05,2.197215461730957,0.25614701509475707
67116,0.0,0.0,-3.746120783034712e-05,2.1972063541412354,0.38219378888607025
67325,0.0,0.0,-4.53855533010028e-05,2.1972060203552246,0.36097304821014403
67502,0.0,0.0,-4.5892486878074126e-05,2.197203803062439,0.46547582745552063
67844,0.0,0.0,-2.409498480346883e-05,2.197211575508118,0.24560133516788482
68068,0.0,0.0,-3.5180205964024934e-05,2.1972074270248414,0.3709595113992691
68299,0.0,0.0,-3.711304399303117e-05,2.1972076416015627,0.4231421768665314
68534,0.0,0.0,-3.267639451962623e-05,2.1972079992294313,0.35371977686882017
68722,0.0,0.0,-5.239397747232033e-05,2.197204113006592,0.47250520884990693
68911,0.0,0.0,-5.287767923505271e-05,2.197204327583313,0.4222970843315125
69125,0.0,0.0,-3.510752686821661e-05,2.1972065687179567,0.38295401334762574
69338,0.0,0.0,-4.05949932655858e-05,2.19720721244812,0.3588023781776428
69556,0.0,0.0,-3.440735968638364e-05,2.1972070932388306,0.3502348572015762
69804,0.0,0.0,-3.002985165494465e-05,2.1972084045410156,0.33244425654411314
69990,0.0,0.0,-4.171635966940812e-05,2.197204113006592,0.37642909288406373
70207,0.0,0.0,-3.1352447331300935e-05,2.1972065925598145,0.39513916075229644
70414,0.0,0.0,-3.667988649738163e-05,2.197206449508667,0.3566916584968567
70640,0.0,0.0,-3.0033011296382028e-05,2.197207808494568,0.36232140064239504
70888,0.0,0.0,-3.383761115856032e-05,2.197207522392273,0.30387440919876096
71228,0.0,0.0,-1.865269231018374e-05,2.1972126007080077,0.29493477046489713
71438,0.0,0.0,-4.048827706242264e-05,2.197206711769104,0.38317820727825164
71782,0.0,0.0,-2.0550512128103547e-05,2.197210741043091,0.2700835049152374
72122,0.0,0.0,-3.076768605438929e-05,2.197210454940796,0.31789647340774535
72342,0.0,0.0,-3.473439366672437e-05,2.1972062587738037,0.4169792205095291
72543,0.0,0.0,-3.9837765413608395e-05,2.1972054719924925,0.3754806399345398
72760,0.0,0.0,-3.9253623981494457e-05,2.1972062587738037,0.39219377636909486
72992,0.0,0.0,-2.7626017026705085e-05,2.197207880020142,0.32516332566738126
73192,0.0,0.0,-3.9392272935856457e-05,2.1972055435180664,0.38741462826728823
73518,0.0,0.0,-2.6028792649412936e-05,2.1972108125686645,0.3102134943008423
73753,0.0,0.0,-3.548627277254468e-05,2.1972082614898683,0.3253611236810684
73967,0.0,0.0,-3.422917072271048e-05,2.197206664085388,0.41480517387390137
74179,0.0,0.0,-3.3058153263709755e-05,2.197206449508667,0.3677632391452789
74356,0.0,0.0,-5.016082809277123e-05,2.197204613685608,0.42263577282428744
74589,0.0,0.0,-2.5216185787257927e-05,2.1972079277038574,0.2645868092775345
74783,0.0,0.0,-4.9612437402402064e-05,2.197204828262329,0.44074788093566897
75111,0.0,0.0,-2.0678386653116833e-05,2.1972124576568604,0.28670910000801086
75325,0.0,0.0,-3.835000488834339e-05,2.1972067594528197,0.3171642154455185
75556,0.0,0.0,-3.2832675563554405e-05,2.1972083568573,0.3325755625963211
75882,0.0,0.0,-2.6355264355970576e-05,2.1972116947174074,0.2592595458030701
76090,0.0,0.0,-5.0048402562197226e-05,2.197206974029541,0.3932548642158508
76284,0.0,0.0,-3.3675343479444565e-05,2.1972060203552246,0.35771099030971526
76512,0.0,0.0,-4.0248224314609617e-05,2.197207474708557,0.38057161271572115
