step,advantage,clamp_ratio,rl_loss,auto_loss
7380,0.0,0.0,-8.387542692389616e-07,1.3518354892730713,0.5197623074054718
7520,0.0,0.0,-1.3078868050797609e-07,1.6341147899627686,0.37940846383571625
7669,0.0,0.0,-3.1234221751219595e-07,1.5515891432762146,0.5123044669628143
7845,0.0,0.0,-1.9940348785496554e-07,1.3191761732101441,0.4928943008184433
7998,0.0,0.0,3.153960932422706e-07,1.5830846548080444,0.5425309479236603
8139,0.0,0.0,-4.6263020294645683e-07,1.5260403037071228,0.5686004817485809
8290,0.0,0.0,-5.406223671400312e-07,1.4576518535614014,0.42344129681587217
8444,0.0,0.0,-1.5977036866843263e-07,1.5468729853630065,0.5059808194637299
8591,0.0,0.0,-1.972210918665951e-06,1.602315080165863,0.4662357419729233
8776,0.0,0.0,-9.361422485199e-07,1.3080850124359131,0.536941134929657
8912,0.0,0.0,-3.8286934831432975e-07,1.5008187294006348,0.5708425998687744
9039,0.0,0.0,-4.445438960942738e-07,1.5942042589187622,0.6761234760284424
9185,0.0,0.0,-6.832441467707895e-07,1.4193579316139222,0.6342231810092926
9322,0.0,0.0,-6.961075285971674e-07,1.6338017940521241,0.5652131319046021
9470,0.0,0.0,-1.6173690823961806e-06,1.5679792284965515,0.4677927106618881
9613,0.0,0.0,-2.1074052902747553e-07,1.5989179968833924,0.5139085829257966
9780,0.0,0.0,-1.1992239251412683e-06,1.3562048196792602,0.547996175289154
9930,0.0,0.0,-4.526743680344225e-07,1.5625154972076416,0.5123558580875397
10069,0.0,0.0,4.994747371256381e-07,1.6190979599952697,0.49987639784812926
10217,0.0,0.0,-5.103411730544849e-07,1.5347191214561462,0.512044471502304
10363,0.0,0.0,-3.997566164315458e-07,1.5361542463302613,0.44780234396457674
10513,0.0,0.0,3.2806176051281e-07,1.549172031879425,0.425079008936882
10653,0.0,0.0,-4.3459988461336254e-07,1.6089779376983642,0.5945860683918
10823,0.0,0.0,-1.2554767522487965e-06,1.3496914029121398,0.5037211120128632
10954,0.0,0.0,-5.183289225385579e-07,1.7276697874069213,0.6803764879703522
11112,0.0,0.0,-2.510924026921657e-07,1.3992585301399232,0.5383521676063537
11268,0.0,0.0,-2.6164741484535625e-07,1.503424334526062,0.507126247882843
11429,0.0,0.0,-4.7979585282575955e-08,1.4701528549194336,0.5226534843444824
11612,0.0,0.0,-5.690746538888902e-07,1.271003246307373,0.49357658326625825
11758,0.0,0.0,-6.793249784919908e-08,1.5327093839645385,0.5215054988861084
11925,0.0,0.0,-7.880614418809273e-07,1.385297381877899,0.49982131123542783
12085,0.0,0.0,-1.382819050377293e-07,1.4758682250976562,0.4579511880874634
12261,0.0,0.0,-8.387951027089002e-07,1.298438310623169,0.3727077662944794
12383,0.0,0.0,-1.1522167369548697e-06,1.665258777141571,0.5646523594856262
12525,0.0,0.0,-7.817387491115823e-07,1.556777822971344,0.5256768524646759
12683,0.0,0.0,2.0521975017118165e-07,1.466641616821289,0.5324771642684937
12858,0.0,0.0,2.179821834147333e-09,1.13278728723526,0.5256693601608277
13028,0.0,0.0,1.5931876191643822e-07,1.2887443542480468,0.5216865420341492
13163,0.0,0.0,1.9497196603879275e-07,1.6126134634017943,0.5292097151279449
13306,0.0,0.0,-4.921725079043426e-07,1.5625012397766114,0.5532662451267243
13461,0.0,0.0,-4.700660891643338e-07,1.4586058974266052,0.4899375319480896
13591,0.0,0.0,-8.920453865357558e-07,1.6015964865684509,0.6299306869506835
13730,0.0,0.0,1.0291374934467967e-06,1.5972968697547913,0.5920051753520965
13870,0.0,0.0,-5.58576644493769e-08,1.628194808959961,0.5419581234455109
14013,0.0,0.0,-1.867321202553285e-07,1.6139324426651,0.49727014899253846
14168,0.0,0.0,-1.264994619987192e-06,1.485504925251007,0.5141110956668854
14315,0.0,0.0,-4.774826493303408e-07,1.5507216334342957,0.5137641191482544
14446,0.0,0.0,1.310382092611917e-07,1.4519787192344666,0.45071289241313933
14597,0.0,0.0,-2.2483826658259432e-07,1.4040406823158265,0.4441721022129059
14735,0.0,0.0,-4.4228046647276643e-08,1.49103524684906,0.4933527857065201
14864,0.0,0.0,-1.7003362842160641e-07,1.543761706352234,0.6104096233844757
15012,0.0,0.0,1.8557860386181347e-07,1.5191013097763062,0.5121094524860382
15146,0.0,0.0,-3.416121103327896e-07,1.5435677409172057,0.664096736907959
15311,0.0,0.0,-4.646966488053295e-07,1.318739414215088,0.4067194491624832
15459,0.0,0.0,-6.907647971843289e-07,1.515494155883789,0.5169762372970581
15611,0.0,0.0,5.659266633983862e-07,1.4336991667747498,0.4902074486017227
15796,0.0,0.0,-6.742698587913765e-07,1.0777355074882506,0.4681122124195099
15930,0.0,0.0,-2.419752789251106e-08,1.534865629673004,0.5357803225517273
16046,0.0,0.0,-1.8053886037705524e-06,1.6140104532241821,0.5384538054466248
16157,0.0,0.0,-7.182563589225311e-07,1.7069823622703553,0.7315188348293304
16286,0.0,0.0,4.4948019990442844e-07,1.5728687286376952,0.7333186745643616
16420,0.0,0.0,-2.063906504190527e-06,1.4929988741874696,0.555052763223648
16554,0.0,0.0,5.6935341774533296e-09,1.5953399658203125,0.5742632985115051
16665,0.0,0.0,-1.5705414114108862e-06,1.620556902885437,0.6275290429592133
16793,0.0,0.0,-1.8656107272363442e-06,1.5592395782470703,0.5667327046394348
16941,0.0,0.0,3.582698070658807e-07,1.3503119707107545,0.5018373191356659
17083,0.0,0.0,-9.25460486200791e-07,1.3672715187072755,0.7027227938175201
17234,0.0,0.0,-1.0218773013548344e-06,1.3016846179962158,0.6046564936637878
17382,0.0,0.0,-6.46947628979433e-07,1.3829561471939087,0.6100681602954865
17514,0.0,0.0,-8.496306321603697e-07,1.428231918811798,0.5992259502410888
17641,0.0,0.0,-8.935933010434382e-07,1.4917408227920532,0.5022050559520721
17747,0.0,0.0,-4.4984212479448613e-07,1.6768369674682617,0.6690365672111511
17873,0.0,0.0,-8.81006440067722e-07,1.591728889942169,0.6548630595207214
17999,0.0,0.0,-3.148614077019829e-07,1.6259353637695313,0.6020943760871887
18113,0.0,0.0,-8.164719080383521e-07,1.6565173864364624,0.6593757390975952
18231,0.0,0.0,-1.0344854047161788e-06,1.514172911643982,0.6882059514522553
18358,0.0,0.0,9.611759779204477e-08,1.568251359462738,0.5916659235954285
18483,0.0,0.0,-5.065877445531441e-07,1.489080786705017,0.5585383892059326
18613,0.0,0.0,-4.4308833722084275e-07,1.561178481578827,0.5437633037567139
18743,0.0,0.0,-4.812350077543215e-07,1.6154959559440614,0.6809011578559876
18879,0.0,0.0,5.609807658402133e-08,1.5253080368041991,0.5883364737033844
19013,0.0,0.0,5.465793767811533e-07,1.4743189692497254,0.6537242114543915
19147,0.0,0.0,-5.608132234158347e-07,1.533633291721344,0.5986092627048493
19261,0.0,0.0,-1.408748653375369e-06,1.6610755681991578,0.7628672242164611
19391,0.0,0.0,-1.5992261182873334e-06,1.4177168488502503,0.5856557250022888
19539,0.0,0.0,9.021182165724894e-08,1.4944506406784057,0.5737779259681701
19672,0.0,0.0,-9.981237496958783e-07,1.604893410205841,0.5636427462100982
19809,0.0,0.0,-1.5035922302786274e-07,1.4516273140907288,0.5359102189540863
19947,0.0,0.0,-9.370818247589341e-07,1.5854873776435852,0.4769815862178802
20088,0.0,0.0,-1.693605304353696e-06,1.489861249923706,0.548403799533844
20237,0.0,0.0,1.6845998686676467e-06,1.513540267944336,0.4522922903299332
20386,0.0,0.0,-3.66106054627835e-07,1.4995348572731018,0.5165145754814148
20542,0.0,0.0,-1.930566679675394e-06,1.5108248353004456,0.43431062400341036
20690,0.0,0.0,-1.4794738660839357e-06,1.4976152420043944,0.5025381982326508
20804,0.0,0.0,-2.610033092764752e-07,1.6223026514053345,0.5289442539215088
20930,0.0,0.0,-1.4955916867620544e-06,1.5589671373367309,0.5690723240375519
21029,0.0,0.0,7.821977035860073e-07,1.821517252922058,0.7126899182796478
21138,0.0,0.0,-8.784222245594719e-07,1.6364517688751221,0.655062335729599
21263,0.0,0.0,-8.911061669891751e-07,1.5257987976074219,0.6576943337917328
21376,0.0,0.0,-9.452263611819944e-07,1.616542100906372,0.6154321730136871
21597,0.0,0.0,1.5793809780006995e-07,0.8831382274627686,0.4299464851617813
21756,0.0,0.0,1.1827885884940769e-06,1.2835794925689696,0.5400768518447876
21878,0.0,0.0,-1.2444566266367474e-06,1.5583528280258179,0.5874073803424835
21982,0.0,0.0,-6.950751597400995e-07,1.6407072305679322,0.6554520726203918
22110,0.0,0.0,1.0728751931310399e-07,1.521989679336548,0.6080176591873169
22221,0.0,0.0,-8.162004199618877e-07,1.614889144897461,0.5171541690826416
22342,0.0,0.0,9.363270493167875e-07,1.6551938772201538,0.47859216034412383
22457,0.0,0.0,-6.402001460514839e-07,1.589946722984314,0.76112300157547
22554,0.0,0.0,-4.070279345569361e-07,1.7889846682548523,0.7434223651885986
22654,0.0,0.0,-7.820051209250777e-07,1.696422815322876,0.6016143798828125
22763,0.0,0.0,-1.4243738860386656e-06,1.7137063503265382,0.4918282896280289
22860,0.0,0.0,7.078746818933723e-07,1.7511157035827636,0.6724194586277008
23055,0.0,0.0,-7.707605050200072e-07,0.9617973506450653,0.4383513659238815
23171,0.0,0.0,-3.6666817990749225e-07,1.6886682510375977,0.5774641573429108
23279,0.0,0.0,-4.008927160015219e-07,1.6065931797027588,0.6716218054294586
23374,0.0,0.0,1.381307438919066e-06,1.8669771075248718,0.6359933733940124
23478,0.0,0.0,2.5675605286323845e-08,1.794637882709503,0.5420475721359252
23586,0.0,0.0,5.651351159485784e-07,1.6544198632240295,0.5999740839004517
23692,0.0,0.0,-1.3135390304341854e-06,1.676683485507965,0.5921168982982635
23803,0.0,0.0,9.38200889777363e-07,1.7218469619750976,0.6878997683525085
23910,0.0,0.0,-1.739770937092544e-06,1.755712366104126,0.656129115819931
24013,0.0,0.0,-6.96268095623509e-07,1.7117732524871827,0.7006753504276275
24123,0.0,0.0,-2.4621914107569864e-07,1.7222951650619507,0.5338701546192169
24235,0.0,0.0,2.5204025178027223e-07,1.691732895374298,0.606561291217804
24342,0.0,0.0,-7.1302039827969566e-09,1.778927755355835,0.5856600403785706
24446,0.0,0.0,3.062732290004533e-07,1.7320051193237305,0.6000477015972138
24568,0.0,0.0,2.3450815973546922e-07,1.5039668560028077,0.5129243075847626
24683,0.0,0.0,-3.317099981359206e-08,1.6908873200416565,0.6309770762920379
24799,0.0,0.0,-7.859524131959005e-07,1.7171093106269837,0.5441994786262512
24915,0.0,0.0,-4.6696753770447684e-07,1.7019389390945434,0.6304705619812012
25026,0.0,0.0,-3.436633022602109e-09,1.7224573612213134,0.6331128716468811
25137,0.0,0.0,-8.797781049452169e-07,1.703848946094513,0.6624208927154541
25250,0.0,0.0,-2.0930012283315592e-07,1.6522588729858398,0.670392370223999
25371,0.0,0.0,-8.827326212212938e-08,1.677793848514557,0.6213342308998108
25473,0.0,0.0,7.479725042003337e-07,1.6956515312194824,0.5683226764202118
25580,0.0,0.0,-1.6755990657202345e-07,1.6312377214431764,0.5827957928180695
25686,0.0,0.0,-5.398105585641133e-07,1.7223364591598511,0.6381452202796936
25795,0.0,0.0,-1.0044110695162089e-06,1.7191092491149902,0.5923068404197693
25902,0.0,0.0,-3.779010654625381e-07,1.6500351667404174,0.602225524187088
26021,0.0,0.0,-5.898305921903102e-07,1.609522271156311,0.5328777074813843
26135,0.0,0.0,-4.985832518400457e-07,1.6232913374900817,0.5829648852348328
26239,0.0,0.0,2.6409188507159343e-07,1.7057364225387572,0.6248268008232116
26351,0.0,0.0,1.1273692294366811e-06,1.6963040828704834,0.5874944210052491
26458,0.0,0.0,-4.4920315005470003e-07,1.72565016746521,0.7209358215332031
26574,0.0,0.0,-2.449935351478416e-07,1.5980758309364318,0.5727229237556457
26688,0.0,0.0,-3.3461959958458466e-08,1.695783257484436,0.5105339527130127
26802,0.0,0.0,-7.395093902573535e-07,1.6092227101325989,0.591853243112564
26912,0.0,0.0,-6.658320295116482e-07,1.7428564429283142,0.6392272651195526
27024,0.0,0.0,-7.83368346901625e-07,1.7175528287887574,0.5159222662448884
27136,0.0,0.0,-9.75804479708131e-07,1.6966492652893066,0.6148934721946716
27244,0.0,0.0,-1.4252001051318074e-06,1.7189269065856934,0.6823025465011596
27353,0.0,0.0,-1.5188655197562185e-06,1.6026649832725526,0.5844965934753418
27464,0.0,0.0,-1.061919675748868e-06,1.711824893951416,0.5786350846290589
27575,0.0,0.0,-2.7871095880982465e-06,1.704878830909729,0.5805701494216919
27692,0.0,0.0,1.8388639603017508e-06,1.704196560382843,0.5762465953826904
27805,0.0,0.0,-8.507037136951112e-07,1.7503904104232788,0.47509655356407166
27911,0.0,0.0,1.295545274615506e-07,1.6680829286575318,0.575711977481842
28025,0.0,0.0,-2.0077178106703286e-07,1.5875301718711854,0.4593775779008865
28130,0.0,0.0,-3.155269564558694e-06,1.7589046955108643,0.5909176588058471
28248,0.0,0.0,-4.461218267692857e-07,1.575803804397583,0.5474815964698792
28365,0.0,0.0,6.162150611999095e-07,1.6437051892280579,0.536719685792923
28479,0.0,0.0,-1.0205898860249362e-06,1.6718571424484252,0.5678594589233399
28589,0.0,0.0,-1.5640116941995074e-06,1.6600782871246338,0.4721699237823486
28700,0.0,0.0,-8.45411793193307e-07,1.661807894706726,0.5153298795223236
28807,0.0,0.0,9.340573555505216e-07,1.6562063932418822,0.4940751552581787
28925,0.0,0.0,-3.6206989051379423e-07,1.7343109607696534,0.5163468062877655
29035,0.0,0.0,7.282538234676395e-08,1.6414681911468505,0.5165339946746826
29141,0.0,0.0,1.2199718639749335e-06,1.6808508038520813,0.545981639623642
29258,0.0,0.0,-3.097377273775237e-07,1.6205185651779175,0.5384972035884857
29373,0.0,0.0,-2.5027513970599104e-06,1.5772291898727417,0.5271808266639709
29484,0.0,0.0,-2.6805739935298333e-06,1.698209810256958,0.587257695198059
29597,0.0,0.0,-4.7598898049727724e-07,1.5939783692359923,0.5284087240695954
29708,0.0,0.0,-4.038044082221859e-07,1.6832646369934081,0.576314914226532
29821,0.0,0.0,-5.738874335747823e-08,1.6733748078346253,0.4654719740152359
29933,0.0,0.0,-1.7881233929983863e-06,1.6617455244064332,0.5720472395420074
30047,0.0,0.0,2.400895837695316e-07,1.6383169770240784,0.5023008167743683
30162,0.0,0.0,1.890746517574371e-07,1.6797663807868957,0.5261345088481904
30272,0.0,0.0,-1.4478378830062865e-06,1.7598149180412292,0.6291158556938171
30383,0.0,0.0,-2.5431086285720995e-07,1.6831863284111024,0.571974641084671
30498,0.0,0.0,-1.17757019779674e-06,1.6461487293243409,0.5461494982242584
30606,0.0,0.0,4.362136522217952e-07,1.73572598695755,0.5417836129665374
30717,0.0,0.0,4.605088662401613e-07,1.7001392364501953,0.6117218732833862
30833,0.0,0.0,-2.3841652591727323e-06,1.740146815776825,0.5939659953117371
30939,0.0,0.0,-1.745387507412488e-07,1.6761797547340394,0.5703745901584625
31048,0.0,0.0,-8.836717597660027e-07,1.7178270816802979,0.6176776587963104
31153,0.0,0.0,-2.073540701985621e-06,1.747507894039154,0.6078666031360627
31271,0.0,0.0,3.556043552066512e-07,1.7207495093345642,0.5039702892303467
31388,0.0,0.0,-1.4818505007951898e-06,1.7626481771469116,0.507967346906662
31501,0.0,0.0,-6.160850375636073e-07,1.6339081406593323,0.6086578130722046
31616,0.0,0.0,-1.6544032291676557e-06,1.7719426274299621,0.5772031486034394
31728,0.0,0.0,1.3249142682525417e-06,1.6911770462989808,0.5202877879142761
31840,0.0,0.0,9.093884671074193e-07,1.6972679138183593,0.5971544027328491
31951,0.0,0.0,7.285662604772369e-07,1.7790941715240478,0.5699357628822327
32064,0.0,0.0,-9.99239290422338e-07,1.6864688396453857,0.5167827486991883
32174,0.0,0.0,6.8490534204102e-07,1.6983340978622437,0.6078074157238007
32290,0.0,0.0,-1.6080783325378433e-06,1.6935923457145692,0.4568808555603027
32405,0.0,0.0,-3.1844151635596065e-07,1.7839768528938293,0.6438047170639039
32518,0.0,0.0,-4.5826598906728575e-07,1.6763111352920532,0.4930910378694534
32634,0.0,0.0,-7.81019650730741e-07,1.616905391216278,0.513398391008377
32751,0.0,0.0,6.259962532340069e-07,1.7429731011390686,0.4896728187799454
32876,0.0,0.0,-3.292820360911719e-06,1.6598513722419739,0.542795044183731
32989,0.0,0.0,3.4770826857766223e-07,1.7331396341323853,0.590412837266922
33115,0.0,0.0,-8.537588144008623e-07,1.655893337726593,0.5316412925720215
33232,0.0,0.0,1.4753296966318886e-07,1.6397254824638368,0.546593177318573
33344,0.0,0.0,1.2772310427067167e-07,1.6733182907104491,0.5858470797538757
33460,0.0,0.0,7.177159467630645e-07,1.77075936794281,0.45996097922325135
33575,0.0,0.0,-2.114650772000459e-06,1.5897033214569092,0.5132875084877014
33682,0.0,0.0,7.682799875396995e-07,1.7223373651504517,0.6058002650737763
33795,0.0,0.0,8.777101925261377e-08,1.7357228994369507,0.4989431083202362
33905,0.0,0.0,-6.692999136248545e-07,1.7815423488616944,0.5391716599464417
34019,0.0,0.0,-5.755457706868583e-07,1.7338067054748536,0.4619568705558777
34131,0.0,0.0,-2.0793320800294167e-06,1.6406791090965271,0.5072343945503235
34239,0.0,0.0,-7.064188309868768e-08,1.7660282254219055,0.6054876148700714
34357,0.0,0.0,2.2661695879833132e-06,1.587009561061859,0.4724515438079834
34462,0.0,0.0,-9.918118479390615e-07,1.7622277021408081,0.496029669046402
34575,0.0,0.0,-7.865633534720473e-07,1.7249827146530152,0.4761914134025574
34692,0.0,0.0,-1.0759310498542618e-06,1.6572074890136719,0.537629246711731
34805,0.0,0.0,-2.4980982402667e-07,1.654285204410553,0.5056263148784638
34916,0.0,0.0,-2.4743759695411426e-06,1.7379966974258423,0.5275199949741364
35024,0.0,0.0,-1.9479500565466877e-06,1.8192673087120057,0.5779528260231018
35131,0.0,0.0,-1.1720280610916233e-06,1.7572457432746886,0.4805321991443634
35253,0.0,0.0,-1.7353603425362962e-06,1.6357701897621155,0.5279038846492767
35376,0.0,0.0,-4.279869422418869e-07,1.577172875404358,0.4676758974790573
35500,0.0,0.0,5.060585749561141e-07,1.7556054592132568,0.4513742983341217
35615,0.0,0.0,2.033381827004632e-06,1.701542866230011,0.5595001161098481
35726,0.0,0.0,3.2218437198139325e-07,1.753156065940857,0.5587346434593201
35841,0.0,0.0,-6.833224276192596e-07,1.7862929582595826,0.5376215815544129
35959,0.0,0.0,-1.0926752111117822e-06,1.7160081148147583,0.5171796381473541
36068,0.0,0.0,1.5048667592054699e-06,1.7383839011192321,0.48814252614974973
36185,0.0,0.0,-6.553398335995553e-07,1.6835206270217895,0.5297120928764343
36293,0.0,0.0,6.340109507618763e-07,1.8128949522972106,0.5086348354816437
36413,0.0,0.0,8.328686433856092e-07,1.652038538455963,0.5102596163749695
36532,0.0,0.0,-9.376383161452395e-07,1.6928063035011292,0.533107340335846
36643,0.0,0.0,-2.087754705826228e-06,1.7370454788208007,0.5733801901340485
36756,0.0,0.0,-1.7891784693802036e-07,1.751532793045044,0.6021484076976776
36867,0.0,0.0,-8.230736625591817e-07,1.670300018787384,0.5642771542072296
36987,0.0,0.0,-1.8596494442135736e-06,1.7376370906829834,0.5136569559574127
37116,0.0,0.0,-1.7831352693065127e-06,1.730797243118286,0.4890380144119263
37241,0.0,0.0,8.544853784542283e-08,1.541910743713379,0.5324012339115143
37363,0.0,0.0,-3.0642398769487044e-07,1.6743012428283692,0.5105537354946137
37485,0.0,0.0,-2.0636717863453667e-07,1.5311583280563354,0.5590126752853394
37601,0.0,0.0,-2.4663779356615124e-07,1.7059953212738037,0.5339130759239197
37718,0.0,0.0,-2.0638313799281605e-06,1.6358156323432922,0.5488314092159271
37831,0.0,0.0,1.0127422456207569e-08,1.6986089825630188,0.5416598200798035
37939,0.0,0.0,-1.6706806604815938e-06,1.7452154874801635,0.5723062217235565
38066,0.0,0.0,-6.25515305330282e-07,1.668541431427002,0.4940250277519226
38179,0.0,0.0,-1.3452596419938344e-06,1.7607051372528075,0.501906943321228
38282,0.0,0.0,-3.7405892605590907e-07,1.7522874236106873,0.6188198328018188
38397,0.0,0.0,5.688825226002337e-07,1.7735589742660522,0.5033629477024079
38519,0.0,0.0,-6.237916920781572e-07,1.607486367225647,0.5391758143901825
38636,0.0,0.0,-2.0181858189971535e-06,1.6996710777282715,0.47240911424160004
38762,0.0,0.0,-5.267873540049095e-07,1.6067520141601563,0.4873496174812317
38889,0.0,0.0,-1.7616554032429122e-06,1.6185761570930481,0.5305706918239593
39001,0.0,0.0,-1.5224593255425134e-06,1.7707830786705017,0.5514754116535187
39116,0.0,0.0,5.639068547225179e-07,1.6929545521736145,0.5283073127269745
39230,0.0,0.0,-1.2749007964885095e-06,1.7490575671195985,0.42782355546951295
39350,0.0,0.0,-1.4312942937522166e-06,1.676424503326416,0.4730310618877411
39461,0.0,0.0,-1.7664295228314586e-06,1.6492657899856566,0.5532920777797699
39588,0.0,0.0,3.664483344323344e-07,1.68264080286026,0.48541100323200226
39714,0.0,0.0,1.3321059668669478e-07,1.6787698864936829,0.5539574325084686
39825,0.0,0.0,-1.9382611640139658e-06,1.7936597347259522,0.5300514161586761
39948,0.0,0.0,1.1723120792339614e-06,1.7440691471099854,0.5339232206344604
40062,0.0,0.0,3.279272362988195e-07,1.7078481554985045,0.5571070909500122
40182,0.0,0.0,-2.5431103836126565e-07,1.7207982897758485,0.5476114094257355
40299,0.0,0.0,-1.1998261527423892e-06,1.6223062872886658,0.51360924243927
40429,0.0,0.0,-4.694976176722321e-08,1.5223721027374268,0.4709324657917023
40554,0.0,0.0,1.0223306787793263e-06,1.6347885727882385,0.5571660935878754
40667,0.0,0.0,-3.1057437581694104e-07,1.7071615695953368,0.5356389701366424
40791,0.0,0.0,-1.4766451045034045e-06,1.5248311638832093,0.5081538200378418
40918,0.0,0.0,3.4241895434661275e-07,1.4931342363357545,0.5086198091506958
41056,0.0,0.0,3.980524624580539e-07,1.715087926387787,0.4539998024702072
41171,0.0,0.0,-3.914177028718768e-07,1.6672595500946046,0.5328052818775177
41288,0.0,0.0,-8.085784855893508e-07,1.7028441429138184,0.5165941953659058
41410,0.0,0.0,-1.1694140027884714e-06,1.6859960436820984,0.47563953399658204
41536,0.0,0.0,-3.9054924414472227e-07,1.6344305396080017,0.5264693081378937
41666,0.0,0.0,-1.8031641047855373e-06,1.5760742783546449,0.4547374755144119
41775,0.0,0.0,-5.52951041754568e-07,1.7267191529273986,0.5639690637588501
41900,0.0,0.0,2.5024214238555943e-07,1.6200660705566405,0.5501001894474029
42021,0.0,0.0,-4.602819942078895e-07,1.5906164526939393,0.5316243767738342
42135,0.0,0.0,-2.128180881300068e-06,1.7374189853668214,0.5671450555324554
42259,0.0,0.0,-1.8519590526011597e-06,1.6998557448387146,0.5143340826034546
42383,0.0,0.0,-2.2764944276332245e-07,1.6196694374084473,0.5388164460659027
42491,0.0,0.0,-2.5289796099059457e-06,1.7149989008903503,0.5176370203495025
42602,0.0,0.0,-4.26142533882512e-07,1.7442848801612854,0.5620924413204194
42736,0.0,0.0,-7.586635760503668e-07,1.6065084099769593,0.4786622762680054
42848,0.0,0.0,2.6906999792686295e-07,1.8347920179367065,0.5973159074783325
42958,0.0,0.0,8.496294100268642e-07,1.719318401813507,0.5624110996723175
43078,0.0,0.0,-4.355076491435739e-07,1.687143051624298,0.5467176318168641
43187,0.0,0.0,-1.3718785339733585e-06,1.8077544093132019,0.5172893285751343
43313,0.0,0.0,8.007773249829597e-07,1.6808868169784545,0.4643018364906311
43436,0.0,0.0,-2.2469314558293265e-06,1.6617038249969482,0.47501186430454256
43562,0.0,0.0,4.783471339919743e-07,1.6455053329467773,0.44477101862430574
43678,0.0,0.0,-2.364434260471171e-06,1.7623563647270202,0.5062882304191589
43790,0.0,0.0,-3.9509012381699906e-07,1.7454262256622315,0.5712809264659882
43916,0.0,0.0,8.325662008701329e-07,1.5057331681251527,0.46175173819065096
44037,0.0,0.0,4.713161388281151e-07,1.6730602979660034,0.5199676513671875
44158,0.0,0.0,-5.186053932959567e-07,1.6639198422431947,0.5780507981777191
44277,0.0,0.0,-4.2474213373111526e-07,1.6783079743385314,0.5518833458423614
44398,0.0,0.0,-1.7875334833661328e-06,1.6967507243156432,0.564070975780487
44523,0.0,0.0,1.399219780751082e-06,1.6729836463928223,0.47370255589485166
44647,0.0,0.0,-1.9827036908282027e-06,1.768678319454193,0.5293540120124817
44779,0.0,0.0,-1.294675263352474e-06,1.5818494439125061,0.4305905163288116
44901,0.0,0.0,-2.6311815418011976e-06,1.621531116962433,0.521245002746582
