step,reward
1007279,47.90000153
1009342,49.59999847
1011532,40.54999924
1013575,35.15000153
1015729,41.70000076
1017810,48.45000076
1019997,47.45000076
1022184,41.09999847
1024270,49.15000153
1026293,38.90000153
1028342,41.15000153
1030493,40.84999847
1032589,36.59999847
1034689,38.09999847
1036850,52.65000153
1038965,25.54999924
1041058,37.59999847
1043221,30.10000038
1045346,23.10000038
1047434,27.89999962
1049572,44.09999847
1051645,33.54999924
1053744,32.20000076
1055808,16.10000038
1057884,23.25
1060077,25.89999962
1062145,21.10000038
1064297,16
1066455,28.95000076
1068545,32.34999847
1070567,2.700000048
1072567,17.75
1074567,2.700000048
1076694,15.35000038
1078851,19.14999962
1080864,27.54999924
1082950,19.75
1084997,22.25
1087058,24
1089251,15.35000038
1091351,6.449999809
1093351,13.85000038
1095351,6.449999809
1097531,13.85000038
1099531,6.449999809
1101531,-4.400000095
1103599,14.85000038
1105599,13.85000038
1107599,11.5
1109599,-4.400000095
1111773,7.599999905
1113874,7.599999905
1115874,16.45000076
1117874,14.69999981
1120062,20.85000038
1122062,22.89999962
1124179,5.75
1126179,16.45000076
1128179,4.900000095
1130275,7.400000095
1132469,16.45000076
1134469,9.300000191
1136469,7.849999905
1138469,4.300000191
1140469,8.350000381
1142469,4.900000095
1144469,7.849999905
1146469,-2.799999952
1148469,-4.199999809
1150469,3
1152469,3.549999952
1154469,11.60000038
1156469,-0.699999988
1158469,8.350000381
1160469,8.350000381
1162469,3.150000095
1164469,9.300000191
1166469,4.800000191
1168614,15.44999981
1170614,11.30000019
1172614,13.14999962
1174614,8.350000381
1176614,-7.949999809
1178614,-33.70000076
1180724,11.30000019
1182724,-5.150000095
1184724,-65.5
1186724,11.30000019
1188724,-6.400000095
1190724,-21.79999924
1192724,-32.70000076
1194724,-7.099999905
1196724,11.30000019
1198753,-7.25
1200753,1.5
1202753,4.800000191
1204753,10.85000038
1206753,-48.5
1208753,16.89999962
1210753,16.89999962
1212753,7.5
1214753,6.199999809
1216855,-5.099999905
1218855,5.300000191
1220855,11.30000019
1222855,5.300000191
1224855,-62
1226855,-53.59999847
1228855,5.099999905
1230855,-6.25
1232855,15.94999981
1234855,15.94999981
1236876,8.449999809
1238876,16.89999962
1240876,5.449999809
1242876,10.89999962
1244876,15.94999981
1246876,-12.25
1248876,2.150000095
1250876,-9.75
1252876,-12.64999962
1254876,8.550000191
1256876,8.550000191
1258876,11.39999962
1261003,3.299999952
1263003,9.699999809
1265003,2.150000095
1267003,-7.599999905
1269003,24.14999962
1271003,-20.64999962
1273003,5.300000191
1275003,17.54999924
1277003,13.30000019
1279003,15.5
1281003,0.449999988
1283003,-4.349999905
1285003,24.14999962
1287003,12.60000038
1289003,-0.200000003
1291003,-7.849999905
1293003,6.949999809
1295003,10.5
1297003,15.94999981
1299003,10.89999962
1301003,10.05000019
1303003,7.75
1305003,2.150000095
1307147,16.35000038
1309147,-7.75
1311147,7.199999809
1313147,5.800000191
1315147,19.39999962
1317222,19.95000076
1319222,8.649999619
1321390,11.60000038
1323390,21.5
1325390,18.39999962
1327390,19.39999962
1329390,21.20000076
1331390,15.75
1333390,19.25
1335390,14.5
1337390,3.799999952
1339390,9.949999809
1341390,8.100000381
1343390,10.44999981
1345390,18.70000076
1347390,17.29999924
1349390,13.39999962
1351390,1.299999952
1353390,-6.949999809
1355390,-7
1357390,1.600000024
1359390,12.80000019
1361390,24.14999962
1363391,10.14999962
1365391,15.85000038
1367391,13.75
1369391,26.60000038
1371391,12
1373391,10.14999962
1375391,13.25
1377391,6.400000095
1379531,16.39999962
1381590,8.050000191
1383590,12.85000038
1385712,25.64999962
1387712,9.449999809
1389712,-4.550000191
1391712,9.449999809
1393712,18.5
1395910,26.70000076
1397910,26.04999924
1399960,22.85000038
1401960,22.64999962
1403960,21.5
1405960,21.60000038
1407960,21.5
1409960,13.80000019
1411960,2.049999952
1413960,20.39999962
1416032,-2.450000048
1418032,16.64999962
1420032,12.30000019
1422032,12.44999981
1424186,16.35000038
1426369,18.04999924
1428369,16.79999924
1430369,-14.19999981
1432369,18
1434369,15.64999962
1436369,18.85000038
1438369,12
1440369,-15.75
1442369,13.64999962
1444369,17.5
1446369,15.85000038
1448369,21.20000076
1450369,25.5
1452552,18.54999924
1454719,15.85000038
1456756,-1.5
1458887,21.70000076
1460887,23
1462887,15.85000038
1464887,19.54999924
1466887,30.5
1468887,25.79999924
1470887,14.05000019
1472887,37.65000153
1474969,26.54999924
1476969,20.89999962
1478969,16.60000038
1481167,21.5
1483195,24.64999962
1485195,29.20000076
1487195,26.89999962
1489195,18.14999962
1491195,22.10000038
1493387,32.09999847
1495387,23.29999924
1497387,25.64999962
1499387,21.10000038
1501387,21.54999924
1503387,23.20000076
1505387,22.14999962
1507387,18.85000038
1509387,20.10000038
1511387,22.04999924
1513387,21.39999962
1515387,23.75
1517387,23.60000038
1519387,19.29999924
1521501,22.70000076
1523538,28.14999962
1525538,34.54999924
1527538,22.45000076
1529538,6.199999809
1531538,24.89999962
1533538,23.14999962
1535713,18.70000076
1537713,16.64999962
1539713,24.5
1541842,30.64999962
1543842,13.80000019
1545842,30.79999924
1547842,17.39999962
1549842,24.79999924
1551976,25.5
1553976,16.29999924
1555976,21.35000038
1557976,24.79999924
1560009,20.35000038
1562060,25.60000038
1564218,20.39999962
1566240,25.14999962
1568240,23.60000038
1570240,20.95000076
1572240,28.54999924
1574240,28.45000076
1576240,21.5
1578240,32.59999847
1580413,28.25
1582555,28.39999962
1584578,27.04999924
1586655,27.04999924
1588786,23.60000038
1590786,27.10000038
1592786,33.25
1594831,28.54999924
1596885,25.85000038
1598948,32.75
1600948,27.95000076
1603132,31.70000076
1605132,28.60000038
1607132,23.5
1609132,24.79999924
1611132,25.54999924
1613192,27.60000038
1615379,22.79999924
1617379,31.29999924
1619379,25.54999924
1621394,24.70000076
1623590,23.20000076
1625747,30.64999962
1627774,29.89999962
1629832,35.5
1631948,33.70000076
1634093,23.95000076
1636230,38.79999924
1638298,30.29999924
1640298,31.10000038
1642411,26.04999924
1644411,29.54999924
1646462,34.09999847
1648492,22.60000038
1650492,37.90000153
1652583,26.79999924
1654583,29.20000076
1656612,30.64999962
1658752,28.70000076
1660807,21.64999962
1662853,32.34999847
1665008,20.64999962
1667110,32.75
1669223,27.5
1671298,38.90000153
1673302,34.79999924
1675413,32.25
1677578,33.65000153
1679578,28.85000038
1681701,33.59999847
1683732,38.75
1685762,33.15000153
1687762,32.84999847
1689920,20.54999924
1691920,33.54999924
1693920,29.20000076
1695920,31.25
1698085,34.59999847
1700085,32.54999924
1702085,38.5
1704085,29.14999962
1706190,27.54999924
1708190,36.95000076
1710347,34.15000153
1712347,36.29999924
1714483,31.45000076
1716522,37.90000153
1718522,26.45000076
1720556,32.45000076
1722659,30
1724681,36.20000076
1726835,37.5
1728835,30.70000076
1731028,29.14999962
1733055,39.34999847
1735159,30.95000076
1737207,30.04999924
1739207,36.95000076
1741317,18
1743317,36.79999924
1745317,33.65000153
1747372,37.40000153
1749393,34.90000153
1751571,31.10000038
1753650,35.25
1755811,35.45000076
1757811,36.25
1759848,44.25
1761848,36.09999847
1763891,31.85000038
1765973,26.35000038
1767973,28.45000076
1770107,37.90000153
1772205,27.54999924
1774279,36.59999847
1776389,35.34999847
1778506,35.65000153
1780591,40.45000076
1782636,36.84999847
1784830,35.34999847
1786933,31.39999962
1788995,30.35000038
1790995,32.59999847
1792996,34.25
1795067,36.34999847
1797253,31.29999924
1799253,23.5
1801392,32.90000153
1803468,31.54999924
1805546,33.79999924
1807584,33.65000153
1809584,36.09999847
1811584,31.04999924
1813596,31.79999924
1815732,33.95000076
1817842,41
1819842,32.45000076
1821955,38.29999924
1824128,36.15000153
1826232,36.29999924
1828315,40.5
1830315,40.54999924
1832342,38.45000076
1834471,38.09999847
1836576,35.84999847
1838737,34.45000076
1840886,35.65000153
1842968,33.40000153
1845161,44
1847320,37.90000153
1849486,36.95000076
1851664,37.09999847
1853710,38.34999847
1855710,34.75
1857902,42.84999847
1859902,33.75
1861902,42.34999847
1864044,36.65000153
1866044,34.75
1868140,40.45000076
1870249,40.15000153
1872286,38.45000076
1874286,40.5
1876373,30.29999924
1878562,31.79999924
1880568,38.84999847
1882696,40
1884811,41.09999847
1886833,34.65000153
1888866,38.95000076
1890918,38.59999847
1893037,37.40000153
1895131,41.34999847
1897163,40.25
1899277,34.5
1901347,41.90000153
1903448,43.34999847
1905613,43.15000153
1907787,35.84999847
1909946,39.29999924
1911981,39.54999924
1914029,36.75
1916029,39.95000076
1918084,36.09999847
1920246,41.09999847
1922372,35.84999847
1924401,35.70000076
1926580,37.34999847
1928721,42.95000076
1930907,45.65000153
1932936,44.09999847
1935075,36.75
1937127,47.09999847
1939304,38.95000076
1941468,35.25
1943514,39.70000076
1945650,40.29999924
1947819,38.95000076
1949862,45.70000076
1951918,45
1954095,41
1956212,42.70000076
1958357,41.59999847
1960471,37.84999847
1962505,40.29999924
1964619,38
1966619,39.70000076
1968762,41.04999924
1970916,39.84999847
1973007,38.65000153
1975178,44
1977331,41.45000076
1979340,45.5
1981482,38.84999847
1983582,43.95000076
1985717,39.75
1987755,36
1989835,41.5
1991946,43.59999847
1993981,38.90000153
1996135,45.29999924
1998246,43.95000076
