step,reward
896173,9.550000191
898173,8.25
900173,5.550000191
902173,4.550000191
904173,11.39999962
906173,10.25
908173,7.849999905
910173,10.55000019
912173,8.449999809
914173,6.599999905
916173,16.25
918173,16.35000038
920173,8.949999809
922173,10.80000019
924173,10.05000019
926173,5.599999905
928173,12.25
930173,8.899999619
932173,14.5
934173,11.94999981
936173,2.650000095
938173,1.25
940173,3.5
942173,9.100000381
944173,2.450000048
946173,16.85000038
948173,17.35000038
950173,8.350000381
952173,6.150000095
954173,4.800000191
956173,11.85000038
958173,9.850000381
960173,7.150000095
962173,9.899999619
964173,10.80000019
966266,23.35000038
968266,17.79999924
970417,16.5
972417,2.400000095
974417,12.5
976417,7.050000191
978417,14.05000019
980417,13.94999981
982417,8.199999809
984417,23.20000076
986534,10.35000038
988534,13.85000038
990534,21.25
992534,-9.699999809
994546,26.95000076
996575,26.14999962
998575,19.54999924
1000575,19.29999924
1002743,22.45000076
1004743,19.64999962
1006743,16.95000076
1008743,23.85000038
1010743,15.39999962
1012777,15.05000019
1014777,24.79999924
1016777,13.05000019
1018968,13
1020968,10.69999981
1022968,25.29999924
1024968,25.20000076
1026968,10.19999981
1028968,14.19999981
1030968,13.69999981
1032968,21.5
1035109,21.5
1037109,30.29999924
1039109,25.75
1041109,20.89999962
1043109,24.45000076
1045109,26.04999924
1047109,21.54999924
1049109,20.60000038
1051109,24.54999924
1053270,12.25
1055270,27.29999924
1057414,4.949999809
1059490,11.64999962
1061490,22.54999924
1063490,20.75
1065490,20.25
1067490,23.75
1069490,15.19999981
1071490,19.5
1073490,28.5
1075490,24.04999924
1077490,24.5
1079490,14.85000038
1081490,29.70000076
1083490,24.85000038
1085490,34.34999847
1087490,19.89999962
1089659,18
1091659,23.45000076
1093659,15.55000019
1095703,29.04999924
1097703,31.70000076
1099879,20.29999924
1101879,12.25
1104071,27.89999962
1106071,32.20000076
1108071,-3.950000048
1110071,22
1112071,26.60000038
1114119,2.549999952
1116119,23.89999962
1118216,31.10000038
1120349,14.89999962
1122413,32.34999847
1124413,21.89999962
1126413,33.54999924
1128413,24.39999962
1130413,14.89999962
1132413,25.95000076
1134413,17.39999962
1136413,9.25
1138413,23.79999924
1140413,13.69999981
1142413,18.70000076
1144413,17.70000076
1146438,24.45000076
1148438,21.60000038
1150438,16.54999924
1152525,-6.099999905
1154525,25.64999962
1156724,6.449999809
1158724,23.95000076
1160802,20.39999962
1162950,23
1164950,-6.400000095
1166950,11.75
1168950,15.25
1170997,17.14999962
1173108,19.85000038
1175246,24.75
1177309,22.95000076
1179309,20.45000076
1181508,28.89999962
1183508,20.04999924
1185508,-16.64999962
1187577,24.29999924
1189597,26.45000076
1191618,27.29999924
1193618,27
1195618,31.85000038
1197618,31.04999924
1199618,25.10000038
1201618,25.5
1203812,21.39999962
1205812,29.35000038
1207812,23.70000076
1209968,32.54999924
1212046,26.35000038
1214046,31.39999962
1216046,28.85000038
1218046,27.35000038
1220046,30.25
1222046,21.70000076
1224046,29.70000076
1226127,23.45000076
1228127,27.10000038
1230127,25.85000038
1232127,11.19999981
1234127,23.20000076
1236155,22.54999924
1238155,19.70000076
1240155,6.75
1242155,19.75
1244155,19.64999962
1246155,23.29999924
1248277,29.10000038
1250323,24.75
1252323,18.10000038
1254425,29.60000038
1256555,11.14999962
1258630,-2.349999905
1260630,21.04999924
1262630,23.5
1264630,-46.29999924
1266630,22.04999924
1268630,22.95000076
1270630,12.5
1272630,23.75
1274775,21.14999962
1276775,23.25
1278775,18.29999924
1280887,24.75
1282887,17.25
1284887,2.349999905
1286887,24.45000076
1288887,25.25
1290887,26.04999924
1292999,34.5
1295117,26.14999962
1297117,26.45000076
1299117,20.95000076
1301117,24.95000076
1303117,20.60000038
1305117,29.60000038
1307117,31.79999924
1309230,32.34999847
1311230,26.85000038
1313336,33.15000153
1315523,26.45000076
1317580,29.60000038
1319580,34.04999924
1321629,29.25
1323629,29.95000076
1325629,26.45000076
1327694,15.14999962
1329694,23.79999924
1331694,22.29999924
1333694,16.95000076
1335854,25.45000076
1337937,19.10000038
1339937,27.64999962
1342039,25.60000038
1344039,32.75
1346039,25.75
1348039,28.60000038
1350087,25.95000076
1352127,25.85000038
1354127,29.5
1356289,24.75
1358467,20.54999924
1360467,31.45000076
1362578,27.35000038
1364674,24.89999962
1366799,27.20000076
1368948,19.5
1371123,15.75
1373123,38.34999847
1375130,31.85000038
1377256,27.5
1379256,27.10000038
1381256,18.95000076
1383308,32.25
1385308,18.79999924
1387308,19.14999962
1389351,34.15000153
1391499,27.25
1393576,34.65000153
1395576,29
1397616,23.70000076
1399626,23.10000038
1401675,32.79999924
1403743,24.10000038
1405885,25.04999924
1408066,27.54999924
1410066,14.75
1412066,29.20000076
1414066,27.04999924
1416123,20.75
1418123,29.35000038
1420244,32.29999924
1422296,31.04999924
1424296,25.79999924
1426406,21.70000076
1428406,16.75
1430465,39.15000153
1432516,33
1434598,32.09999847
1436657,28.20000076
1438765,35.54999924
1440931,26.35000038
1443105,20.45000076
1445130,33.79999924
1447236,28.75
1449390,23.54999924
1451406,34.25
1453406,24.25
1455406,29.35000038
1457419,27.64999962
1459465,24.60000038
1461628,29.95000076
1463712,28.60000038
1465768,25.60000038
1467768,21.45000076
1469768,34.25
1471768,19.45000076
1473768,31.54999924
1475768,36.09999847
1477768,35.84999847
1479865,29.54999924
1481865,35.59999847
1483865,30.10000038
1485865,28.5
1487865,30.25
1489952,29.45000076
1491952,36.34999847
1493952,26.5
1495994,29.89999962
1498165,26.60000038
1500200,29.5
1502200,27.5
1504337,40.25
1506439,32.65000153
1508609,30.89999962
1510711,31.70000076
1512772,39.04999924
1514772,32.79999924
1516772,26
1518772,28.75
1520955,28.29999924
1522955,33.65000153
1525060,36.95000076
1527087,31.14999962
1529218,24
1531301,30.04999924
1533480,35.15000153
1535513,38.09999847
1537513,33.34999847
1539513,33.25
1541563,35.70000076
1543593,34.95000076
1545699,33.04999924
1547847,36
1549982,30.95000076
1551982,30
1554122,31.70000076
1556268,30.25
1558442,39.20000076
1560597,35.90000153
1562676,23.54999924
1564840,26.60000038
1566840,35
1568975,30.10000038
1571007,24.89999962
1573164,32.34999847
1575229,33.70000076
1577354,29
1579354,28.20000076
1581354,27.79999924
1583397,34.34999847
1585571,27.04999924
1587571,29.29999924
1589637,37.54999924
1591684,35.40000153
1593865,34.59999847
1595883,22.75
1597883,32.34999847
1599883,34.5
1602033,37.75
1604101,40.75
1606243,39.20000076
1608243,38.70000076
1610309,32.20000076
1612368,26.04999924
1614493,38.84999847
1616543,41.95000076
1618733,35
1620897,34.84999847
1622897,40.79999924
1624999,36.34999847
1627029,39.09999847
1629029,42.95000076
1631212,36.59999847
1633263,33.25
1635373,34.04999924
1637471,42.65000153
1639524,33.45000076
1641623,39.45000076
1643718,39.54999924
1645718,37.75
1647718,35.40000153
1649882,42.95000076
1652047,38.70000076
1654195,31.89999962
1656195,42.5
1658364,33.04999924
1660412,41.70000076
1662476,40.15000153
1664544,41.25
1666559,43.40000153
1668668,46.65000153
1670853,43
1672881,45.15000153
1674976,42.15000153
1677088,36.45000076
1679102,35
1681229,35.34999847
1683324,41
1685360,39.09999847
1687512,36.54999924
1689620,38.54999924
1691743,34.29999924
1693749,41.25
1695901,40.54999924
1698072,44.79999924
1700121,44.95000076
1702233,42.25
1704362,39.34999847
1706479,31.75
1708603,42.15000153
1710736,36.25
1712775,42.45000076
1714775,37.40000153
1716809,37.79999924
1719008,30.54999924
1721182,41.54999924
1723342,45.5
1725369,41.65000153
1727463,46
1729650,44.75
1731822,40.20000076
1733942,39.95000076
1736084,41.25
1738275,43.04999924
1740332,38.5
1742421,41.20000076
1744516,42
1746536,45.70000076
1748707,37.79999924
1750768,40.65000153
1752949,46.15000153
1755098,44.59999847
1757140,39.54999924
1759246,46.65000153
1761410,41.75
1763515,38.95000076
1765543,24.04999924
1767577,36.34999847
1769686,47
1771863,39.45000076
1774031,42.04999924
1776169,46.04999924
1778315,41.70000076
1780322,38.90000153
1782360,34.79999924
1784519,44.70000076
1786522,40.09999847
1788673,40.70000076
1790854,45.09999847
1792899,41.79999924
1795091,39.45000076
1797290,38.70000076
1799347,49.20000076
1801489,41.25
1803613,44
1805790,42
1807973,45.34999847
1810018,34.20000076
1812187,36.45000076
1814309,48.79999924
1816504,41.90000153
1818577,41.09999847
1820734,40.84999847
1822884,42.15000153
1825001,46.40000153
1827036,43.40000153
1829194,41.70000076
1831293,47.25
1833427,45.15000153
1835621,40.59999847
1837712,40.29999924
1839864,49.84999847
1841891,32.75
1844020,42.5
1846080,50.20000076
1848138,39.54999924
1850152,44.59999847
1852318,48.25
1854321,46.84999847
1856443,47.45000076
1858517,44.5
1860555,46.75
1862624,27.70000076
1864812,38.54999924
1866947,38.15000153
1869105,43.79999924
1871226,45.65000153
1873365,42.40000153
1875541,47.65000153
1877635,32.65000153
1879735,51.20000076
1881789,48.84999847
1883852,46.15000153
1886012,41.95000076
1888029,47.40000153
1890202,43
1892248,45.75
1894334,48.75
1896454,46.65000153
1898636,51.34999847
1900827,43.20000076
1902978,44.59999847
1904983,50.54999924
1907063,51.09999847
1909192,43
1911353,49.40000153
1913509,41.45000076
1915602,45.59999847
1917747,49.59999847
1919842,34.90000153
1921996,50.54999924
1924031,47.70000076
1926073,38.45000076
1928134,46.54999924
1930291,45.5
1932350,40.70000076
1934361,45.09999847
1936427,45.65000153
1938601,45.75
1940676,45.70000076
1942679,41.84999847
1944829,50.70000076
1946850,49
1948928,46.95000076
1951087,47.25
1953125,47.79999924
1955164,44.90000153
1957242,46.45000076
1959409,52.15000153
1961514,40.29999924
1963559,39.75
1965625,44.15000153
1967690,48.95000076
1969800,46.09999847
1971956,43.45000076
1974081,50.95000076
1976152,46.79999924
1978300,51.34999847
1980481,48.25
1982531,55.25
1984589,48.70000076
1986747,55.15000153
1988757,47.04999924
1990814,42.70000076
1992939,47.25
1994947,51.84999847
1997025,48.09999847
1999097,46.09999847
2001163.933,48.77999802
