step,reward
457537,60.0
459561,60.0
461590,59.0
463591,56.0
465610,60.0
467642,59.0
469654,60.0
471658,60.0
473854,60.0
475870,59.0
477893,60.0
479933,60.0
481950,58.0
483955,60.0
486042,60.0
488067,60.0
490103,60.0
492104,58.0
494132,60.0
496240,60.0
498253,59.0
500279,60.0
502294,60.0
504353,55.0
506379,58.0
508388,60.0
510456,60.0
512492,59.0
514520,58.0
516545,60.0
518568,60.0
520582,59.0
522599,58.0
524607,60.0
526612,60.0
528648,59.0
530704,60.0
532745,60.0
534757,60.0
536769,60.0
538776,58.0
540818,59.0
542851,60.0
544856,60.0
546933,59.0
548949,60.0
550974,59.0
553031,60.0
555064,60.0
557102,60.0
559120,59.0
561121,60.0
563150,60.0
565169,60.0
567196,60.0
569230,60.0
571284,60.0
573293,60.0
575308,59.0
577402,58.0
579501,59.0
581522,59.0
583565,57.0
585606,59.0
587611,60.0
589612,60.0
591677,60.0
593689,60.0
595734,60.0
597740,60.0
599752,59.0
601792,60.0
603839,60.0
605863,60.0
607924,60.0
609946,59.0
611979,60.0
614008,59.0
616014,60.0
618014,60.0
620026,60.0
622069,60.0
624123,60.0
626141,59.0
628172,59.0
630211,60.0
632226,57.0
634241,60.0
636265,60.0
638293,60.0
640312,60.0
642339,60.0
644375,60.0
646398,60.0
648426,60.0
650452,60.0
652466,59.0
654477,60.0
656482,57.0
658505,60.0
660525,60.0
662539,60.0
664552,60.0
666555,60.0
668584,60.0
670593,59.0
672645,60.0
674659,60.0
676704,60.0
678732,60.0
680753,60.0
682770,59.0
684771,60.0
686787,59.0
688788,60.0
690788,60.0
692791,60.0
694808,60.0
696829,60.0
698832,60.0
700883,60.0
702900,60.0
704924,60.0
706955,60.0
708989,60.0
711007,60.0
713113,60.0
715152,60.0
717165,60.0
719199,60.0
721204,60.0
723212,60.0
725227,60.0
727254,60.0
729283,60.0
731288,58.0
733313,60.0
735334,60.0
737352,60.0
739357,60.0
741360,60.0
743385,57.0
745388,60.0
747411,60.0
749432,60.0
751447,60.0
753470,60.0
755496,60.0
757497,59.0
759528,60.0
761553,60.0
763569,57.0
765583,60.0
767596,60.0
769662,60.0
771680,60.0
773685,60.0
775699,58.0
777720,60.0
779747,59.0
781763,60.0
783774,60.0
785801,60.0
787830,60.0
789837,60.0
791849,59.0
793883,60.0
795896,60.0
797921,60.0
799942,60.0
802007,60.0
804052,60.0
806086,60.0
808121,60.0
810160,60.0
812187,60.0
814189,60.0
816205,60.0
818209,60.0
820218,60.0
822243,60.0
824278,60.0
826298,60.0
828309,57.0
830331,60.0
832374,60.0
834383,60.0
836428,59.0
838447,60.0
840482,59.0
842486,60.0
844528,60.0
846548,59.0
848580,60.0
850694,60.0
852719,60.0
854729,60.0
856734,60.0
858893,60.0
860915,58.0
863019,60.0
865083,60.0
867120,60.0
869129,60.0
871156,60.0
873163,60.0
875190,60.0
877190,60.0
879209,60.0
881210,60.0
883210,60.0
885211,60.0
887283,60.0
889295,60.0
891358,60.0
893400,60.0
895441,60.0
897473,60.0
899503,59.0
901506,60.0
903514,60.0
905587,60.0
907596,60.0
909613,60.0
911634,60.0
913650,60.0
915651,60.0
917662,60.0
919703,60.0
921718,60.0
923733,60.0
925763,60.0
927805,60.0
929835,60.0
931870,60.0
933914,60.0
935980,60.0
938017,60.0
940087,60.0
942117,60.0
944119,60.0
946146,60.0
948191,60.0
950242,60.0
952248,60.0
954270,60.0
956296,60.0
958370,59.0
960391,59.0
962403,59.0
964453,60.0
966464,60.0
968493,60.0
970513,60.0
972544,60.0
974573,60.0
976629,60.0
978673,60.0
980681,60.0
982775,60.0
984831,60.0
986855,60.0
988900,60.0
990946,60.0
993016,60.0
995032,60.0
997043,60.0
999053,60.0
1001096,55.0
1003108,60.0
1005140,60.0
1007153,60.0
1009173,60.0
1011173,60.0
1013177,60.0
1015178,60.0
1017276,60.0
1019281,60.0
1021295,60.0
1023322,60.0
1025324,60.0
1027358,60.0
1029375,60.0
1031394,59.0
1033441,60.0
1035505,60.0
1037526,60.0
1039545,60.0
1041554,60.0
1043565,60.0
1045565,60.0
1047571,60.0
1049609,60.0
1051640,60.0
1053649,60.0
1055660,60.0
1057685,60.0
1059698,60.0
1061725,60.0
1063727,60.0
1065765,60.0
1067808,60.0
1069858,60.0
1071872,60.0
1073906,60.0
1075910,60.0
1077937,60.0
1079951,59.0
1081976,60.0
1084002,60.0
1086033,60.0
1088095,60.0
1090104,60.0
1092116,59.0
1094150,60.0
1096189,60.0
1098221,60.0
1100244,60.0
1102280,60.0
1104292,60.0
1106310,59.0
1108313,60.0
1110356,60.0
1112394,60.0
1114443,60.0
1116497,57.0
1118507,60.0
1120524,57.0
1122532,60.0
1124586,60.0
1126608,60.0
1128610,60.0
1130620,60.0
1132656,60.0
1134683,60.0
1136695,60.0
1138712,60.0
1140739,60.0
1142747,60.0
1144756,60.0
1146797,60.0
1148804,60.0
1150849,60.0
1152864,60.0
1154876,60.0
1156890,60.0
1158909,60.0
1160911,60.0
1162935,60.0
1164979,60.0
1167018,57.0
1169042,57.0
1171075,60.0
1173081,60.0
1175097,60.0
1177138,60.0
1179150,60.0
1181150,60.0
1183197,60.0
1185207,60.0
1187230,60.0
1189238,59.0
1191262,60.0
1193312,60.0
1195333,60.0
1197351,60.0
1199361,60.0
1201396,60.0
1203433,60.0
1205464,60.0
1207472,60.0
1209497,60.0
1211538,60.0
1213553,60.0
1215565,60.0
1217589,57.0
1219595,60.0
1221598,57.0
1223625,60.0
1225636,60.0
1227656,60.0
1229674,60.0
1231694,60.0
1233720,60.0
1235728,60.0
1237731,60.0
1239756,60.0
1241769,60.0
1243785,60.0
1245805,60.0
1247823,60.0
1249823,60.0
1251878,60.0
1253918,60.0
1255936,60.0
1257976,60.0
1260018,60.0
1262052,60.0
1264075,60.0
1266116,60.0
1268171,60.0
1270187,60.0
1272228,60.0
1274262,60.0
1276266,60.0
1278274,60.0
1280335,60.0
1282346,60.0
1284364,60.0
1286380,60.0
1288380,60.0
1290449,60.0
1292485,60.0
1294502,60.0
1296508,60.0
1298542,60.0
1300563,60.0
1302595,60.0
1304628,59.0
1306641,60.0
1308652,60.0
1310669,60.0
1312685,60.0
1314699,60.0
1316718,60.0
1318730,60.0
1320740,60.0
1322763,60.0
1324782,59.0
1326812,60.0
1328846,60.0
1330856,59.0
1332863,60.0
1334882,60.0
1336889,60.0
1338906,60.0
1340938,60.0
1342972,60.0
1344973,60.0
1347015,58.0
1349044,60.0
1351050,59.0
1353084,60.0
1355113,60.0
1357119,60.0
1359136,60.0
1361165,60.0
1363189,60.0
1365203,60.0
1367209,60.0
1369305,60.0
1371313,60.0
1373342,60.0
1375364,59.0
1377366,60.0
1379376,60.0
1381376,60.0
1383396,60.0
1385423,60.0
1387466,60.0
1389514,60.0
1391530,60.0
1393544,60.0
1395562,60.0
1397563,60.0
1399589,60.0
1401598,60.0
1403613,60.0
1405629,60.0
1407653,60.0
1409681,60.0
1411744,60.0
1413775,60.0
1415812,59.0
1417835,60.0
1419836,60.0
1421839,60.0
1423868,60.0
1425873,60.0
1427878,60.0
1429903,60.0
1431912,60.0
1433913,60.0
1435944,60.0
1438016,60.0
1440049,60.0
1442075,60.0
1444112,60.0
1446149,60.0
1448151,60.0
1450162,60.0
1452195,59.0
1454203,60.0
1456213,60.0
1458249,60.0
1460256,60.0
1462292,60.0
1464294,59.0
1466307,60.0
1468326,60.0
1470353,60.0
1472366,60.0
1474374,60.0
1476407,60.0
1478449,60.0
1480497,60.0
1482518,60.0
1484540,60.0
1486564,60.0
1488597,60.0
1490603,60.0
1492612,60.0
1494642,60.0
1496645,60.0
1498709,60.0
1500750,60.0
1502769,60.0
1504774,60.0
1506812,60.0
1508841,60.0
1510875,60.0
1512896,60.0
1514908,60.0
1516908,60.0
1518934,60.0
1520957,60.0
1522978,59.0
1524992,60.0
1527009,60.0
1529031,60.0
1531075,59.0
1533102,60.0
1535131,60.0
1537157,60.0
1539172,60.0
1541177,59.0
1543189,60.0
1545227,60.0
1547240,60.0
1549262,56.0
1551270,60.0
1553288,60.0
1555320,60.0
1557338,60.0
1559369,60.0
1561394,60.0
1563430,60.0
1565474,60.0
1567490,60.0
1569502,60.0
1571523,60.0
1573543,60.0
1575573,60.0
1577598,60.0
1579626,60.0
1581658,60.0
1583667,60.0
1585694,60.0
1587724,60.0
1589744,60.0
1591761,60.0
1593768,60.0
1595769,60.0
1597778,60.0
1599820,60.0
1601852,60.0
1603871,60.0
1605879,60.0
1607883,60.0
1609914,60.0
1611936,60.0
1613952,60.0
1615954,60.0
1617956,60.0
1619984,60.0
1622008,60.0
1624040,60.0
1626057,60.0
1628104,60.0
1630113,60.0
1632124,60.0
1634145,60.0
1636159,60.0
1638183,59.0
1640214,60.0
1642222,60.0
1644282,59.0
1646331,60.0
1648365,60.0
1650406,60.0
1652441,60.0
1654462,60.0
1656479,60.0
1658510,60.0
1660545,60.0
1662557,60.0
1664558,60.0
1666582,60.0
1668586,60.0
1670601,60.0
1672616,60.0
1674645,59.0
1676656,60.0
1678669,60.0
1680676,60.0
1682700,60.0
1684706,60.0
1686730,60.0
1688744,60.0
1690772,60.0
1692810,60.0
1694821,60.0
1696836,60.0
1698840,60.0
1700846,60.0
1702867,60.0
1704896,56.0
1706909,60.0
1708974,60.0
1710986,60.0
1712993,60.0
1715018,60.0
1717027,58.0
1719028,60.0
1721060,57.0
1723110,60.0
1725133,60.0
1727134,60.0
1729162,60.0
1731187,60.0
1733220,60.0
1735251,60.0
1737273,60.0
1739274,60.0
1741290,60.0
1743320,60.0
1745362,60.0
1747370,60.0
1749388,60.0
1751402,60.0
1753434,60.0
1755474,60.0
1757528,60.0
1759532,60.0
1761587,60.0
1763593,60.0
1765601,60.0
1767624,60.0
1769641,60.0
1771690,60.0
1773718,60.0
1775766,60.0
1777781,60.0
1779851,60.0
1781863,60.0
1783866,60.0
1785891,60.0
1787898,60.0
1789921,57.0
1791961,60.0
1793994,60.0
1796023,60.0
1798043,60.0
1800069,60.0
1802072,60.0
1804106,60.0
1806137,60.0
1808166,60.0
1810193,59.0
1812227,60.0
1814244,60.0
1816273,60.0
1818306,60.0
1820341,60.0
1822363,60.0
1824423,60.0
1826456,60.0
1828472,60.0
1830487,60.0
1832505,60.0
1834513,60.0
1836532,60.0
1838548,60.0
1840590,60.0
1842621,60.0
1844629,60.0
1846651,60.0
1848661,60.0
1850694,60.0
1852715,60.0
1854730,60.0
1856752,60.0
1858778,60.0
1860791,60.0
1862795,60.0
1864818,57.0
1866849,59.0
1868881,60.0
1870898,60.0
1872919,60.0
1875001,60.0
1877020,60.0
1879064,60.0
1881151,60.0
1883166,60.0
1885168,60.0
1887181,60.0
1889253,60.0
1891321,60.0
1893342,56.0
1895367,60.0
1897409,60.0
1899415,60.0
1901451,60.0
1903472,60.0
1905475,60.0
1907503,60.0
1909523,60.0
1911528,60.0
1913543,60.0
1915567,60.0
1917593,60.0
1919593,60.0
1921600,60.0
1923609,60.0
1925659,60.0
1927665,60.0
1929666,60.0
1931703,60.0
1933708,60.0
1935736,60.0
1937757,60.0
1939789,60.0
1941792,60.0
1943804,60.0
1945833,60.0
1947853,60.0
1949873,60.0
1951917,60.0
1953939,60.0
1955979,60.0
1957995,59.0
1960020,60.0
1962025,60.0
1964060,60.0
1966089,60.0
1968115,60.0
1970118,60.0
1972174,60.0
1974190,60.0
1976199,60.0
1978212,60.0
1980233,60.0
1982233,60.0
1984267,60.0
1986300,60.0
1988311,60.0
1990344,60.0
1992355,60.0
1994361,60.0
1996383,60.0
1998407,60.0
