step,reward
444179,10.0
446179,6.0
448179,2.0
450179,12.0
452179,5.0
454179,6.0
456179,3.0
458179,4.0
460179,12.0
462179,9.0
464179,9.0
466179,2.0
468179,6.0
470179,3.0
472179,10.0
474179,5.0
476179,9.0
478179,11.0
480179,5.0
482179,9.0
484179,5.0
486179,4.0
488179,10.0
490179,2.0
492179,8.0
494179,7.0
496179,10.0
498179,6.0
500179,10.0
502179,9.0
504179,5.0
506179,7.0
508179,5.0
510179,4.0
512179,7.0
514179,7.0
516179,5.0
518179,3.0
520179,4.0
522179,11.0
524179,5.0
526179,7.0
528179,9.0
530179,3.0
532179,7.0
534179,9.0
536179,9.0
538179,7.0
540179,10.0
542179,8.0
544179,15.0
546179,14.0
548179,4.0
550179,12.0
552179,6.0
554179,19.0
556179,9.0
558179,7.0
560179,4.0
562179,10.0
564179,8.0
566179,6.0
568179,11.0
570179,9.0
572179,15.0
574179,17.0
576179,12.0
578179,13.0
580179,4.0
582179,14.0
584179,7.0
586179,5.0
588179,10.0
590179,9.0
592179,12.0
594179,11.0
596179,12.0
598179,7.0
600179,9.0
602179,7.0
604179,10.0
606179,11.0
608179,6.0
610179,12.0
612179,14.0
614179,5.0
616179,11.0
618179,9.0
620179,14.0
622179,6.0
624179,7.0
626179,11.0
628179,10.0
630179,11.0
632179,13.0
634179,13.0
636179,12.0
638179,12.0
640179,10.0
642179,11.0
644179,11.0
646179,11.0
648179,6.0
650179,15.0
652179,7.0
654179,11.0
656179,12.0
658179,14.0
660179,8.0
662179,11.0
664179,13.0
666179,8.0
668179,15.0
670179,9.0
672179,13.0
674179,8.0
676179,10.0
678179,13.0
680179,8.0
682179,5.0
684179,7.0
686179,7.0
688179,8.0
690179,11.0
692179,9.0
694179,14.0
696179,6.0
698179,9.0
700179,13.0
702179,12.0
704179,7.0
706179,9.0
708179,6.0
710179,11.0
712179,19.0
714179,15.0
716179,6.0
718179,14.0
720179,10.0
722179,12.0
724179,12.0
726179,13.0
728179,6.0
730179,13.0
732179,10.0
734179,5.0
736179,13.0
738179,10.0
740179,9.0
742179,11.0
744179,6.0
746179,12.0
748179,5.0
750179,12.0
752179,7.0
754179,12.0
756179,9.0
758179,13.0
760179,9.0
762179,11.0
764179,9.0
766179,10.0
768179,6.0
770179,8.0
772179,9.0
774179,16.0
776179,4.0
778179,5.0
780179,7.0
782179,4.0
784179,6.0
786179,9.0
788179,3.0
790179,3.0
792179,9.0
794179,9.0
796179,5.0
798179,10.0
800179,3.0
802179,7.0
804179,9.0
806179,4.0
808179,5.0
810179,8.0
812179,7.0
814179,5.0
816179,12.0
818179,11.0
820179,2.0
822179,5.0
824179,7.0
826179,5.0
828179,7.0
830179,4.0
832179,10.0
834179,5.0
836179,5.0
838179,4.0
840179,5.0
842179,7.0
844179,6.0
846179,6.0
848179,3.0
850179,7.0
852179,9.0
854179,6.0
856179,5.0
858179,5.0
860179,10.0
862179,8.0
864179,6.0
866179,6.0
868179,4.0
870179,11.0
872179,1.0
874179,7.0
876179,4.0
878179,5.0
880179,8.0
882179,9.0
884179,5.0
886179,13.0
888179,7.0
890179,4.0
892179,1.0
894179,4.0
896179,8.0
898179,12.0
900179,3.0
902179,9.0
904179,4.0
906179,4.0
908179,9.0
910179,3.0
912179,3.0
914179,8.0
916179,8.0
918179,6.0
920179,2.0
922179,6.0
924179,9.0
926179,8.0
928179,6.0
930179,7.0
932179,5.0
934179,6.0
936179,3.0
938179,7.0
940179,5.0
942179,8.0
944179,11.0
946179,5.0
948179,7.0
950179,8.0
952179,6.0
954179,8.0
956179,9.0
958179,6.0
960179,6.0
962179,6.0
964179,5.0
966179,13.0
968179,8.0
970179,8.0
972179,6.0
974179,4.0
976179,12.0
978179,10.0
980179,8.0
982179,6.0
984179,8.0
986179,4.0
988179,9.0
990179,4.0
992179,8.0
994179,4.0
996179,6.0
998179,8.0
1000179,8.0
1002179,5.0
1004179,7.0
1006179,4.0
1008179,12.0
1010179,7.0
1012179,6.0
1014179,4.0
1016179,7.0
1018179,10.0
1020179,7.0
1022179,6.0
1024179,6.0
1026179,5.0
1028179,7.0
1030179,11.0
1032179,4.0
1034179,5.0
1036179,6.0
1038179,7.0
1040179,3.0
1042179,3.0
1044179,9.0
1046179,4.0
1048179,4.0
1050179,7.0
1052179,8.0
1054179,11.0
1056179,3.0
1058179,3.0
1060179,8.0
1062179,10.0
1064179,6.0
1066179,3.0
1068179,4.0
1070179,10.0
1072179,6.0
1074179,4.0
1076179,6.0
1078179,5.0
1080179,2.0
1082179,7.0
1084179,4.0
1086179,1.0
1088179,5.0
1090179,4.0
1092179,7.0
1094179,9.0
1096179,10.0
1098179,4.0
1100179,6.0
1102179,8.0
1104179,10.0
1106179,7.0
1108179,7.0
1110179,2.0
1112179,8.0
1114179,4.0
1116179,6.0
1118179,11.0
1120179,0.0
1122179,9.0
1124179,4.0
1126179,11.0
1128179,6.0
1130179,7.0
1132179,3.0
1134179,4.0
1136179,6.0
1138179,8.0
1140179,10.0
1142179,10.0
1144179,5.0
1146179,7.0
1148179,4.0
1150179,10.0
1152179,7.0
1154179,7.0
1156179,6.0
1158179,12.0
1160179,8.0
1162179,6.0
1164179,5.0
1166179,5.0
1168179,6.0
1170179,7.0
1172179,11.0
1174179,7.0
1176179,10.0
1178179,6.0
1180179,13.0
1182179,5.0
1184179,8.0
1186179,8.0
1188179,6.0
1190179,6.0
1192179,9.0
1194179,9.0
1196179,4.0
1198179,7.0
1200179,9.0
1202179,5.0
1204179,6.0
1206179,10.0
1208179,4.0
1210179,4.0
1212179,6.0
1214179,8.0
1216179,13.0
1218179,8.0
1220179,7.0
1222179,5.0
1224179,6.0
1226179,5.0
1228179,12.0
1230179,9.0
1232179,3.0
1234179,3.0
1236179,1.0
1238179,11.0
1240179,7.0
1242179,12.0
1244179,6.0
1246179,3.0
1248179,4.0
1250179,6.0
1252179,9.0
1254179,6.0
1256179,5.0
1258179,6.0
1260179,1.0
1262179,7.0
1264179,5.0
1266179,4.0
1268179,2.0
1270179,5.0
1272179,3.0
1274179,4.0
1276179,2.0
1278179,8.0
1280179,6.0
1282179,10.0
1284179,2.0
1286179,14.0
1288179,6.0
1290179,6.0
1292179,7.0
1294179,1.0
1296179,10.0
1298179,7.0
1300179,3.0
1302179,7.0
1304179,5.0
1306179,7.0
1308179,9.0
1310179,6.0
1312179,9.0
1314179,10.0
1316179,5.0
1318179,5.0
1320179,3.0
1322179,5.0
1324179,9.0
1326179,11.0
1328179,9.0
1330179,5.0
1332179,6.0
1334179,3.0
1336179,8.0
1338179,6.0
1340179,11.0
1342179,9.0
1344179,9.0
1346179,4.0
1348179,9.0
1350179,6.0
1352179,9.0
1354179,6.0
1356179,7.0
1358179,9.0
1360179,8.0
1362179,5.0
1364179,4.0
1366179,4.0
1368179,4.0
1370179,5.0
1372179,5.0
1374179,8.0
1376179,3.0
1378179,6.0
1380179,4.0
1382179,8.0
1384179,12.0
1386179,9.0
1388179,10.0
1390179,4.0
1392179,4.0
1394179,10.0
1396179,4.0
1398179,7.0
1400179,7.0
1402179,8.0
1404179,6.0
1406179,3.0
1408179,4.0
1410179,4.0
1412179,2.0
1414179,8.0
1416179,11.0
1418179,4.0
1420179,7.0
1422179,9.0
1424179,7.0
1426179,10.0
1428179,9.0
1430179,3.0
1432179,7.0
1434179,6.0
1436179,5.0
1438179,9.0
1440179,6.0
1442179,8.0
1444179,6.0
1446179,5.0
1448179,5.0
1450179,9.0
1452179,3.0
1454179,9.0
1456179,12.0
1458179,9.0
1460179,8.0
1462179,5.0
1464179,3.0
1466179,6.0
1468179,8.0
1470179,9.0
1472179,8.0
1474179,6.0
1476179,0.0
1478179,9.0
1480179,5.0
1482179,8.0
1484179,6.0
1486179,7.0
1488179,5.0
1490179,3.0
1492179,5.0
1494179,5.0
1496179,12.0
1498179,7.0
1500179,5.0
1502179,8.0
1504179,6.0
1506179,4.0
1508179,11.0
1510179,6.0
1512179,3.0
1514179,6.0
1516179,3.0
1518179,4.0
1520179,6.0
1522179,6.0
1524179,3.0
1526179,6.0
1528179,4.0
1530179,6.0
1532179,9.0
1534179,5.0
1536179,9.0
1538179,5.0
1540179,8.0
1542179,4.0
1544179,10.0
1546179,9.0
1548179,12.0
1550179,7.0
1552179,6.0
1554179,4.0
1556179,7.0
1558179,4.0
1560179,5.0
1562179,8.0
1564179,6.0
1566179,6.0
1568179,7.0
1570179,11.0
1572179,5.0
1574179,15.0
1576179,7.0
1578179,7.0
1580179,7.0
1582179,7.0
1584179,6.0
1586179,9.0
1588179,5.0
1590179,6.0
1592179,10.0
1594179,7.0
1596179,7.0
1598179,8.0
1600179,6.0
1602179,7.0
1604179,4.0
1606179,4.0
1608179,3.0
1610179,4.0
1612179,7.0
1614179,6.0
1616179,11.0
1618179,7.0
1620179,5.0
1622179,6.0
1624179,5.0
1626179,3.0
1628179,6.0
1630179,1.0
1632179,9.0
1634179,4.0
1636179,9.0
1638179,7.0
1640179,8.0
1642179,6.0
1644179,5.0
1646179,2.0
1648179,7.0
1650179,11.0
1652179,7.0
1654179,5.0
1656179,3.0
1658179,3.0
1660179,8.0
1662179,5.0
1664179,5.0
1666179,8.0
1668179,4.0
1670179,7.0
1672179,9.0
1674179,9.0
1676179,9.0
1678179,4.0
1680179,6.0
1682179,10.0
1684179,6.0
1686179,4.0
1688179,11.0
1690179,5.0
1692179,8.0
1694179,9.0
1696179,8.0
1698179,3.0
1700179,7.0
1702179,5.0
1704179,7.0
1706179,1.0
1708179,5.0
1710179,8.0
1712179,3.0
1714179,6.0
1716179,10.0
1718179,11.0
1720179,5.0
1722179,10.0
1724179,6.0
1726179,3.0
1728179,5.0
1730179,8.0
1732179,7.0
1734179,11.0
1736179,3.0
1738179,7.0
1740179,8.0
1742179,7.0
1744179,5.0
1746179,5.0
1748179,5.0
1750179,5.0
1752179,6.0
1754179,7.0
1756179,8.0
1758179,4.0
1760179,4.0
1762179,8.0
1764179,2.0
1766179,6.0
1768179,5.0
1770179,7.0
1772179,7.0
1774179,4.0
1776179,5.0
1778179,8.0
1780179,4.0
1782179,9.0
1784179,7.0
1786179,6.0
1788179,3.0
1790179,6.0
1792179,4.0
1794179,8.0
1796179,3.0
1798179,8.0
1800179,5.0
1802179,4.0
1804179,7.0
1806179,4.0
1808179,9.0
1810179,2.0
1812179,17.0
1814179,5.0
1816179,9.0
1818179,2.0
1820179,4.0
1822179,10.0
1824179,10.0
1826179,5.0
1828179,7.0
1830179,9.0
1832179,10.0
1834179,8.0
1836179,5.0
1838179,8.0
1840179,8.0
1842179,10.0
1844179,11.0
1846179,6.0
1848179,4.0
1850179,9.0
1852179,5.0
1854179,11.0
1856179,3.0
1858179,8.0
1860179,8.0
1862179,3.0
1864179,10.0
1866179,6.0
1868179,7.0
1870179,7.0
1872179,6.0
1874179,15.0
1876179,8.0
1878179,4.0
1880179,5.0
1882179,7.0
1884179,4.0
1886179,10.0
1888179,6.0
1890179,10.0
1892179,7.0
1894179,8.0
1896179,5.0
1898179,4.0
1900179,4.0
1902179,7.0
1904179,2.0
1906179,8.0
1908179,6.0
1910179,2.0
1912179,3.0
1914179,9.0
1916179,11.0
1918179,6.0
1920179,9.0
1922179,5.0
1924179,10.0
1926179,5.0
1928179,3.0
1930179,7.0
1932179,13.0
1934179,13.0
1936179,9.0
1938179,4.0
1940179,3.0
1942179,9.0
1944179,6.0
1946179,7.0
1948179,5.0
1950179,5.0
1952179,6.0
1954179,8.0
1956179,3.0
1958179,5.0
1960179,5.0
1962179,13.0
1964179,1.0
1966179,8.0
1968179,5.0
1970179,9.0
1972179,6.0
1974179,6.0
1976179,5.0
1978179,7.0
1980179,11.0
1982179,10.0
1984179,2.0
1986179,7.0
1988179,4.0
1990179,4.0
1992179,7.0
1994179,8.0
1996179,8.0
1998179,2.0
2000179,5.0
