step,reward
1336000,-18.200000762939453
1338000,-14.300004959106445
1340000,-14.600003242492676
1342000,-17.000001907348633
1344000,-15.600001335144043
1346000,-14.80000114440918
1348000,-23.5
1350000,-16.700002670288086
1352000,-13.20000171661377
1354000,-20.5
1356000,-15.100001335144043
1358000,-12.300002098083496
1360000,-11.800004005432129
1362000,-15.00000286102295
1364000,-13.700002670288086
1366000,-10.00000286102295
1368000,-12.30000114440918
1370000,-27.399999618530273
1372000,-13.800003051757812
1374000,-25.399999618530273
1376000,-23.399999618530273
1378000,-26.100000381469727
1380000,-17.700000762939453
1382000,-21.299999237060547
1384000,-19.200000762939453
1386000,-14.70000171661377
1388000,-7.950003147125244
1390000,-16.200000762939453
1392000,-20.30000114440918
1394000,-19.799999237060547
1396000,-21.30000114440918
1398000,-15.300003051757812
1400000,-16.900001525878906
1402000,-20.400001525878906
1404000,-12.700002670288086
1406000,-14.500001907348633
1408000,-17.0
1410000,-14.00000286102295
1412000,-10.800004959106445
1414000,-15.900003433227539
1416000,-17.399999618530273
1418000,-11.000003814697266
1420000,-54.599998474121094
1422000,-14.400004386901855
1424000,-14.000001907348633
1426000,-8.270003318786621
1428000,-12.00000286102295
1430000,-8.900006294250488
1432000,-15.30000114440918
1434000,-10.50000286102295
1436000,-14.30000114440918
1438000,-11.900003433227539
1440000,-23.100000381469727
1442000,-19.700000762939453
1444000,-21.200002670288086
1446000,-12.700002670288086
1448000,-24.600000381469727
1450000,-9.900003433227539
1452000,-14.900004386901855
1454000,-8.100004196166992
1456000,-10.000005722045898
1458000,-4.800004005432129
1460000,-11.800004005432129
1462000,-9.300003051757812
1464000,-16.80000114440918
1466000,-17.800004959106445
1468000,-19.899999618530273
1470000,-17.90000343322754
1472000,-17.60000228881836
1474000,-21.700000762939453
1476000,-12.700003623962402
1478000,-20.10000228881836
1480000,-17.700002670288086
1482000,-14.600003242492676
1484000,-11.300003051757812
1486000,-13.500004768371582
1488000,-8.900003433227539
1490000,-11.200002670288086
1492000,-4.550004959106445
1494000,-7.100003242492676
1496000,-12.300003051757812
1498000,-7.500003814697266
1500000,-13.70000171661377
1502000,-10.900003433227539
1504000,-10.400002479553223
1506000,-17.200000762939453
1508000,-17.10000228881836
1510000,-13.400003433227539
1512000,-17.000003814697266
1514000,-15.600003242492676
1516000,-16.200000762939453
1518000,-18.300003051757812
1520000,-12.600004196166992
1522000,-9.700002670288086
1524000,-21.500001907348633
1526000,-19.60000228881836
1528000,-10.60000228881836
1530000,-17.60000228881836
1532000,-14.100003242492676
1534000,-11.200003623962402
1536000,-15.100003242492676
1538000,-25.200000762939453
1540000,-11.100004196166992
1542000,-12.200002670288086
1544000,-8.400005340576172
1546000,-23.299999237060547
1548000,-20.60000228881836
1550000,-22.5
1552000,-12.300004005432129
1554000,-5.700004577636719
1556000,-7.600003719329834
1558000,-20.299999237060547
1560000,-16.300003051757812
1562000,-19.700000762939453
1564000,-17.200002670288086
1566000,-8.100005149841309
1568000,-14.700002670288086
1570000,-15.500001907348633
1572000,-11.600003242492676
1574000,-13.30000114440918
1576000,-11.700004577636719
1578000,-9.20000171661377
1580000,-10.600003242492676
1582000,-14.100003242492676
1584000,-17.500001907348633
1586000,-2.300006151199341
1588000,-13.100003242492676
1590000,-10.900003433227539
1592000,-23.200000762939453
1594000,-13.30000114440918
1596000,-5.600005626678467
1598000,-12.600004196166992
1600000,-13.900003433227539
1602000,-12.400003433227539
1604000,-9.200004577636719
1606000,-12.60000228881836
1608000,-18.10000228881836
1610000,-13.00000286102295
1612000,-15.900001525878906
1614000,-11.50000286102295
1616000,-11.300002098083496
1618000,-14.50000286102295
1620000,-17.900001525878906
1622000,-12.60000228881836
1624000,-4.3000030517578125
1626000,-8.600003242492676
1628000,-10.100003242492676
1630000,-12.700002670288086
1632000,-4.7000017166137695
1634184,-12.500001907348633
1636184,-12.900001525878906
1638184,-17.700000762939453
1640184,-13.900003433227539
1642184,-14.800003051757812
1644184,-4.9000043869018555
1646184,-13.900003433227539
1648184,-11.900003433227539
1650184,-7.700004577636719
1652184,-14.0
1654184,-15.400001525878906
1656184,-5.400006294250488
1658184,-9.300003051757812
1660184,-11.400003433227539
1662184,-9.900001525878906
1664184,-20.40000343322754
1666184,-9.600004196166992
1668184,-11.100003242492676
1670184,-12.100004196166992
1672184,-17.80000114440918
1674184,-10.400003433227539
1676184,-11.600004196166992
1678184,-15.300003051757812
1680184,-13.600003242492676
1682184,-14.400003433227539
1684184,-14.300003051757812
1686184,-13.900003433227539
1688184,-12.700002670288086
1690184,-14.900003433227539
1692184,-7.700003623962402
1694184,-29.900005340576172
1696184,-13.900004386901855
1698184,-5.200005054473877
1700184,-26.700000762939453
1702184,-13.400003433227539
1704184,-15.400003433227539
1706184,-3.8000056743621826
1708184,-19.40000343322754
1710184,-8.200006484985352
1712184,-17.500003814697266
1714184,-8.700004577636719
1716184,-16.40000343322754
1718184,-15.400003433227539
1720184,-8.500003814697266
1722184,-7.4000043869018555
1724184,-6.3000030517578125
1726184,-8.300003051757812
1728184,-10.700002670288086
1730184,-11.600004196166992
1732184,-10.900003433227539
1734376,-7.000002861022949
1736376,-11.900004386901855
1738376,-4.100005626678467
1740376,-14.80000114440918
1742376,-6.600005149841309
1744376,-20.200000762939453
1746376,-10.200002670288086
1748376,-15.200002670288086
1750376,-2.1300058364868164
1752376,-20.60000228881836
1754376,-15.800003051757812
1756376,-27.899999618530273
1758376,-6.500003814697266
1760376,-4.400006294250488
1762376,-13.600001335144043
1764376,-13.30000114440918
1766376,-8.300003051757812
1768376,-14.100004196166992
1770376,-12.800003051757812
1772376,-12.800004959106445
1774376,-10.300003051757812
1776376,-25.000003814697266
1778376,-9.700006484985352
1780376,-11.60000228881836
1782376,-8.200004577636719
1784376,-8.000003814697266
1786376,-5.900003910064697
1788376,-7.8000054359436035
1790376,-4.70000696182251
1792376,-6.700003623962402
1794376,0.19999369978904724
1796376,-2.100006341934204
1798376,-12.700002670288086
1800376,-6.600003719329834
1802376,-13.50000286102295
1804376,-15.600004196166992
1806376,-4.600005149841309
1808376,-13.200006484985352
1810376,-10.700002670288086
1812376,-14.300003051757812
1814376,-11.80000114440918
1816376,-18.60000228881836
1818376,-9.900005340576172
1820376,-18.80000114440918
1822376,-8.300004959106445
1824376,-10.00000286102295
1826376,-6.700005531311035
1828376,-4.300004005432129
1830376,-7.800004482269287
1832376,-2.2000041007995605
1834376,-7.400005340576172
1836376,-19.10000228881836
1838376,-11.500003814697266
1840376,-15.50000286102295
1842376,-10.600004196166992
1844376,-4.4000043869018555
1846376,-8.100003242492676
1848376,-17.60000228881836
1850376,-14.600003242492676
1852376,-14.500001907348633
1854376,-14.300003051757812
1856376,-6.600006103515625
1858376,-10.100003242492676
1860376,-18.000003814697266
1862376,-11.400003433227539
1864376,-12.100000381469727
1866376,-10.900003433227539
1868376,-9.200004577636719
1870376,-8.700005531311035
1872376,-11.50000286102295
1874376,-10.500003814697266
1876376,-5.500005722045898
1878376,-15.900003433227539
1880376,-4.900004863739014
1882376,-14.00000286102295
1884376,-12.200002670288086
1886376,-9.000003814697266
1888376,-6.200005531311035
1890376,-3.4000065326690674
1892376,-10.800004005432129
1894376,-11.00000286102295
1896376,-6.200007438659668
1898376,-7.100006103515625
1900376,-17.900001525878906
1902376,-8.800003051757812
1904376,-12.200004577636719
1906376,-5.50000524520874
1908376,-11.700003623962402
1910376,-14.300003051757812
1912376,-4.700005054473877
1914376,-8.200003623962402
1916376,-6.60000467300415
1918376,2.9999938011169434
1920376,-6.600006103515625
1922376,-10.900003433227539
1924376,-13.100003242492676
1926376,-12.400003433227539
1928376,-16.200002670288086
1930376,-9.900003433227539
1932376,-14.50000286102295
1934376,-10.000005722045898
1936376,-9.500003814697266
1938376,-9.600004196166992
1940376,-9.800004959106445
1942376,-8.000005722045898
1944376,-10.500003814697266
1946376,-13.700004577636719
1948376,-16.40000343322754
1950376,-18.90000343322754
1952376,-16.60000228881836
1954376,-14.800003051757812
1956376,-13.600003242492676
1958376,-8.000005722045898
1960376,-15.80000114440918
1962376,-13.600003242492676
1964376,-13.50000286102295
1966376,-13.400004386901855
1968376,-10.800003051757812
1970376,-17.90000343322754
1972376,-19.500001907348633
1974376,-13.80000114440918
1976376,-9.600004196166992
1978376,-16.500001907348633
1980376,-10.200006484985352
1982376,-11.200003623962402
1984376,-12.800003051757812
1986376,-12.300004005432129
1988376,-20.399999618530273
1990376,-17.300003051757812
1992376,-9.800003051757812
1994376,-13.800003051757812
1996376,-8.900004386901855
1998376,-13.200002670288086
