step,reward
1180000,0
1182000,0
1184000,0
1186000,0
1188000,0
1190000,0
1192000,0
1194000,0
1196000,0
1198000,0
1200000,0
1202000,0
1204000,0
1206000,0
1208000,0
1210000,0
1212000,-0.150000006
1214000,0
1216000,0
1218000,-0.449999988
1220000,0
1222000,0
1224000,0
1226000,0
1228000,0
1230000,0
1232000,0
1234000,0
1236000,0
1238000,-0.449999988
1240000,0.850000024
1242000,0
1244000,0
1246000,-0.300000012
1248000,0.850000024
1250000,-1.5
1252000,0.699999988
1254000,2.25
1256000,0
1258000,0.400000006
1260000,0
1262000,0.699999988
1264000,-0.150000006
1266000,-0.200000003
1268000,2.25
1270000,0
1272000,0
1274000,-1.5
1276000,-2.549999952
1278000,-1.399999976
1280000,-2.400000095
1282000,-5.75
1284000,2.099999905
1286000,-2.900000095
1288000,-2.400000095
1290000,-6.900000095
1292000,-3.400000095
1294000,-13.19999981
1296000,-11.25
1298000,-6.550000191
1300000,-2.650000095
1302000,-2.349999905
1304000,-1.399999976
1306000,-4.650000095
1308000,13.35000038
1310000,-2.549999952
1312000,-4.449999809
1314000,7.099999905
1316000,-5.75
1318000,-6.349999905
1320000,-3.349999905
1322000,-20.35000038
1324000,-1.299999952
1326000,-6.349999905
1328000,-12.60000038
1330000,-14.55000019
1332000,-33.34999847
1334000,-22.89999962
1336000,-11.85000038
1338000,-4.800000191
1340000,-10.30000019
1342000,-11.5
1344000,-3.900000095
1346000,-2.150000095
1348000,-14.39999962
1350000,-9.699999809
1352000,-5.199999809
1354000,-9.550000191
1356000,-8.199999809
1358000,-17.25
1360000,-10.55000019
1362000,-17.5
1364000,-1.700000048
1366000,-13.10000038
1368000,-3.400000095
1370000,-23.14999962
1372000,-10.80000019
1374000,-4.5
1376000,-5.300000191
1378000,-5.550000191
1380000,-5.349999905
1382000,2.849999905
1384000,-1.450000048
1386000,-6.849999905
1388000,-8.050000191
1390000,-7.599999905
1392000,-11.30000019
1394000,-4.099999905
1396000,-3.25
1398000,-6.5
1400000,-5.400000095
1402000,-5.199999809
1404000,0.050000001
1406000,-5.300000191
1408000,0.649999976
1410000,-8.699999809
1412000,0.699999988
1414000,2.450000048
1416000,1.5
1418000,1.25
1420000,3.75
1422000,-2.5
1424000,3.049999952
1426000,-4.5
1428000,3
1430000,-3.099999905
1432000,-0.200000003
1434000,0.449999988
1436000,-1.75
1438000,0.850000024
1440000,2.5
1442000,0.100000001
1444000,-1
1446000,0.899999976
1448000,0.550000012
1450000,-2.599999905
1452000,1.399999976
1454000,0.850000024
1456000,-0.800000012
1458000,-0.400000006
1460000,5.25
1462000,4.900000095
1464000,5.25
1466000,5.300000191
1468000,-2.650000095
1470000,-0.550000012
1472000,-0.050000001
1474000,3.099999905
1476000,-2.099999905
1478000,1.700000048
1480000,2.900000095
1482000,3.650000095
1484000,3.299999952
1486000,6.75
1488000,5.5
1490000,5.400000095
1492000,12.05000019
1494000,3.099999905
1496000,5.599999905
1498000,12.89999962
1500000,1.25
1502000,10.89999962
1504000,6.599999905
1506000,4.099999905
1508000,4.949999809
1510000,7.400000095
1512000,7.050000191
1514000,8.399999619
1516000,3.5
1518000,6.300000191
1520000,3
1522000,5.75
1524000,4.849999905
1526000,9.100000381
1528000,8.75
1530000,9.300000191
1532000,5.25
1534000,9.550000191
1536000,1.75
1538000,5.099999905
1540000,4.050000191
1542000,3.950000048
1544000,2.549999952
1546000,-0.200000003
1548000,9.550000191
1550000,3.5
1552000,0.800000012
1554000,8.649999619
1556000,6.400000095
1558000,9.850000381
1560000,10.5
1562000,11.39999962
1564000,9.949999809
1566000,9.949999809
1568000,5.800000191
1570000,13.85000038
1572000,8.600000381
1574000,0.300000012
1576000,4.550000191
1578000,5.599999905
1580000,6.550000191
1582000,5.349999905
1584000,13.05000019
1586000,2.200000048
1588000,5.949999809
1590000,5.199999809
1592000,6.849999905
1594000,9
1596000,10.80000019
1598000,10.80000019
1600000,9.75
1602000,12.19999981
1604000,2.099999905
1606000,16.29999924
1608000,13.80000019
1610000,5.050000191
1612000,4
1614000,7.699999809
1616000,1.850000024
1618000,2.599999905
1620000,6.349999905
1622000,5.400000095
1624000,11.89999962
1626000,15.14999962
1628000,13.25
1630000,5.599999905
1632000,5.550000191
1634000,23.39999962
1636000,15.39999962
1638000,3.549999952
1640000,14.75
1642000,5.550000191
1644000,8.699999809
1646000,-21.39999962
1648000,9.050000191
1650000,10.75
1652000,18.89999962
1654000,6.150000095
1656000,21.25
1658000,16.04999924
1660000,-3
1662000,8.699999809
1664000,10.5
1666000,11
1668000,7.949999809
1670000,9.25
1672000,2.799999952
1674000,5.650000095
1676000,19.64999962
1678000,9.649999619
1680000,5.900000095
1682000,17.64999962
1684000,18.95000076
1686000,7.800000191
1688000,18.20000076
1690000,12.89999962
1692000,7.699999809
1694176,14.85000038
1696176,18.95000076
1698176,15.85000038
1700176,16.85000038
1702176,27.45000076
1704176,21.54999924
1706176,16.04999924
1708176,23.54999924
1710176,16.85000038
1712176,11.39999962
1714176,12.14999962
1716176,19.39999962
1718176,6.800000191
1720176,13.19999981
1722176,10.75
1724176,14.35000038
1726176,12.44999981
1728176,22.29999924
1730176,3.950000048
1732176,15.75
1734176,21.10000038
1736176,13.39999962
1738176,24.25
1740176,12.85000038
1742176,19.04999924
1744176,24.95000076
1746176,1.25
1748176,19.35000038
1750176,17.95000076
1752176,7.5
1754176,27.20000076
1756176,22.20000076
1758362,21.04999924
1760362,17.95000076
1762362,12.25
1764362,21.54999924
1766362,22.5
1768362,11.85000038
1770362,21.39999962
1772362,28.64999962
1774362,23.25
1776499,26.25
1778683,29.10000038
1780683,26.20000076
1782874,31.85000038
1784874,31.20000076
1786989,31.54999924
1788989,30.64999962
1791135,24.60000038
1793267,23.39999962
1795439,34.20000076
1797439,18.64999962
1799439,9.649999619
1801564,28.29999924
1803725,31.75
1805836,35.84999847
1807836,34.20000076
1809836,29.89999962
1811836,30.75
1814023,35.65000153
1816023,40.75
1818156,35.25
1820156,35.84999847
1822329,28.54999924
1824442,34.09999847
1826442,30.10000038
1828585,35.09999847
1830594,43.15000153
1832598,37.84999847
1834598,32.09999847
1836638,41.25
1838713,16.45000076
1840773,32.25
1842909,30.75
1845080,22
1847080,29.60000038
1849259,37.5
1851380,30.95000076
1853380,41.79999924
1855488,33.25
1857568,37
1859658,28.20000076
1861813,34.79999924
1863944,32.29999924
1865956,29.95000076
1867956,29.20000076
1870053,34.95000076
1872053,47.84999847
1874073,47.75
1876123,46.15000153
1878287,44.5
1880299,45.40000153
1882452,35.34999847
1884482,43.54999924
1886547,27.95000076
1888658,32.45000076
1890810,35.84999847
1892914,35.90000153
1894915,42.45000076
1897090,40.34999847
1899143,39.54999924
1901290,41.15000153
1903480,42.84999847
1905537,44.65000153
1907628,48.40000153
1909809,35.75
1911821,36.95000076
1913831,36.79999924
1915974,44.70000076
1918062,41.5
1920151,47.34999847
1922217,45.75
1924331,51.15000153
1926388,37.95000076
1928427,44.84999847
1930576,44.54999924
1932748,38.90000153
1934763,34.40000153
1936810,49.95000076
1938902,51.04999924
1940923,45.75
1942961,44.54999924
1945031,48.04999924
1947101,46.25
1949135,47.45000076
1951249,41.54999924
1953258,40.34999847
1955270,47.90000153
1957289,28.54999924
1959324,49.54999924
1961352,48.40000153
1963382,47.65000153
1965446,52.04999924
1967465,47.29999924
1969578,48.5
1971595,24.64999962
1973607,51.59999847
1975656,46.75
1977774,45.70000076
1979797,18.5
1981803,50.59999847
1983846,51.65000153
1985945,45.29999924
1988017,47.54999924
1990105,50.15000153
1992123,52.54999924
1994163,46.79999924
1996176,47.7
1998212,49.34999847
1998212,50.2
1998212,49.7
1998212,49.778
1998212,52.7
1998212,52.7
