step,reward
1765109,60
1767156,60
1769194,60
1771213,60
1773243,60
1775266,60
1777282,60
1779292,60
1781311,60
1783360,60
1785373,60
1787397,60
1789418,60
1791421,60
1793492,60
1795511,60
1797531,60
1799555,60
1801571,60
1803584,60
1805590,60
1807649,60
1809684,60
1811688,60
1813708,60
1815728,60
1817742,60
1819760,60
1821797,60
1823809,60
1825821,60
1827831,60
1829862,60
1831877,60
1833891,60
1835906,60
1837938,60
1839978,57
1842007,60
1844041,60
1846064,60
1848071,60
1850073,60
1852087,60
1854109,60
1856121,60
1858123,60
1860138,60
1862168,60
1864214,60
1866240,60
1868275,60
1870290,60
1872320,60
1874347,60
1876373,60
1878391,60
1880418,60
1882426,60
1884462,60
1886475,60
1888497,60
1890529,60
1892540,60
1894557,60
1896558,60
1898601,60
1900626,60
1902643,60
1904663,60
1906681,60
1908689,60
1910702,60
1912719,60
1914739,60
1916761,60
1918786,60
1920816,60
1922849,60
1924891,60
1926892,60
1928898,60
1930909,60
1932926,60
1934948,60
1936962,60
1938965,60
1940984,60
1943020,60
1945068,60
1947135,60
1949150,60
1951158,60
1953170,60
1955181,57
1957206,60
1959232,60
1961241,60
1963261,60
1965261,60
1967267,60
1969282,60
1971289,60
1973305,60
1975329,60
1977380,60
1979384,60
1981405,60
1983422,60
1985514,60
1987520,60
1989528,60
1991548,60
1993561,60
1995579,60
1997584,60
1999604,60
2001624,60
2003644,60
2005664,60
