step,reward
904741,60
906881,60
909003,58
911071,60
913082,60
915138,59
917225,59
919234,60
921235,60
923247,56
925279,59
927312,60
929345,60
931423,60
933483,60
935491,54
937568,60
939661,60
941694,60
943769,59
945869,60
947891,60
949939,59
951954,60
954015,58
956118,60
958164,58
960204,56
962229,60
964244,60
966326,60
968342,60
970430,58
972533,58
974540,60
976564,59
978649,60
980677,60
982700,59
984780,59
986821,60
988871,60
990918,60
992946,60
994950,60
997090,60
999099,60
1001180,60
1003236,60
1005353,60
1007404,59
1009449,60
1011467,60
1013527,60
1015600,60
1017659,58
1019699,59
1021720,60
1023789,60
1025865,60
1027934,60
1029986,58
1032012,60
1034027,60
1036052,60
1038094,60
1040149,60
1042207,60
1044289,60
1046366,57
1048417,60
1050490,60
1052495,60
1054514,60
1056574,57
1058636,59
1060689,60
1062739,60
1064753,60
1066816,60
1068893,60
1070961,59
1073000,60
1075037,60
1077068,60
1079104,60
1081157,59
1083182,60
1085237,60
1087277,60
1089311,60
1091320,60
1093351,60
1095374,60
1097377,60
1099402,60
1101449,60
1103458,60
1105549,59
1107710,60
1109711,60
1111786,60
1113786,60
1115791,60
1117818,59
1120004,57
1122015,60
1124024,60
1126026,60
1128055,60
1130139,60
1132148,60
1134163,60
1136197,60
1138262,60
1140309,60
1142347,60
1144403,60
1146433,60
1148469,60
1150513,60
1152588,60
1154613,60
1156655,60
1158734,60
1160855,60
1163010,60
1165057,60
1167057,60
1169066,60
1171076,60
1173079,60
1175105,60
1177113,57
1179163,60
1181181,60
1183266,60
1185304,60
1187366,60
1189411,60
1191480,60
1193502,60
1195521,60
1197551,59
1199591,60
1201637,60
1203692,60
1205747,60
1207825,60
1209854,60
1211929,59
1213970,60
1216146,59
1218171,60
1220192,60
1222208,60
1224222,60
1226310,60
1228324,60
1230364,60
1232388,60
1234412,60
1236439,60
1238474,60
1240511,60
1242568,60
1244583,60
1246589,60
1248664,57
1250789,60
1252845,60
1254860,60
1256901,60
1258993,60
1261000,60
1263010,60
1265060,60
1267107,60
1269117,60
1271143,60
1273149,60
1275177,58
1277204,60
1279330,60
1281330,60
1283352,60
1285374,60
1287395,60
1289494,60
1291538,59
1293556,60
1295667,60
1297689,60
1299771,60
1301913,60
1303958,60
1305958,60
1308001,60
1310056,60
1312156,60
1314175,60
1316176,60
1318193,60
1320202,60
1322236,60
1324250,60
1326294,60
1328313,60
1330367,60
1332388,60
1334455,60
1336636,60
1338654,57
1340795,60
1342820,60
1344835,60
1346854,60
1348915,60
1350950,60
1352977,60
1355033,60
1357075,60
1359101,60
1361145,60
1363162,60
1365204,60
1367241,60
1369292,60
1371363,60
1373370,60
1375398,60
1377423,60
1379469,60
1381517,60
1383522,60
1385563,59
1387618,60
1389633,60
1391677,60
1393711,60
1395745,60
1397865,60
1399884,60
1401911,59
1403951,60
1405973,60
1407982,60
1410023,60
1412107,59
1414120,60
1416160,60
1418304,60
1420340,57
1422343,60
1424352,60
1426352,60
1428361,60
1430413,60
1432438,57
1434470,60
1436471,60
1438484,60
1440579,60
1442605,60
1444607,60
1446622,60
1448640,60
1450670,60
1452684,60
1454753,60
1456799,60
1458840,60
1460853,60
1462889,60
1464890,60
1466895,60
1468903,60
1470939,60
1472947,60
1474998,60
1477059,60
1479092,57
1481125,60
1483145,60
1485164,60
1487207,60
1489403,60
1491432,60
1493436,60
1495451,60
1497474,60
1499505,60
1501546,60
1503615,60
1505656,60
1507678,60
1509697,60
1511712,60
1513763,60
1515795,60
1517816,60
1519823,60
1521909,60
1523925,60
1526036,60
1528036,60
1530042,60
1532085,60
1534112,60
1536165,60
1538200,60
1540229,60
1542280,60
1544298,60
1546321,60
1548371,60
1550377,60
1552449,60
1554488,60
1556512,60
1558549,60
1560602,60
1562630,57
1564639,60
1566695,60
1568733,60
1570772,60
1572788,60
1574846,60
1576858,60
1578907,60
1580915,60
1582935,60
1584945,60
1586973,60
1589016,60
1591048,60
1593082,60
1595095,60
1597102,60
1599153,60
1601156,60
1603193,60
1605269,60
1607288,60
1609344,60
1611429,60
1613448,60
1615472,60
1617492,60
1619525,60
1621633,60
1623678,60
1625701,60
1627733,57
1629764,60
1631769,60
1633820,60
1635866,60
1637982,60
1640002,60
1642074,60
1644095,60
1646171,60
1648186,60
1650247,60
1652260,60
1654262,60
1656297,60
1658337,60
1660359,60
1662426,60
1664443,60
1666443,60
1668466,60
1670467,60
1672514,60
1674517,60
1676554,60
1678578,60
1680583,60
1682604,60
1684636,60
1686693,60
1688699,60
1690710,60
1692735,60
1694780,60
1696792,60
1698810,60
1700831,60
1702855,60
1704869,60
1706872,60
1708895,60
1710943,60
1712953,60
1715007,60
1717043,60
1719089,60
1721093,60
1723138,60
1725156,60
1727228,60
1729234,60
1731256,60
1733320,60
1735382,60
1737396,60
1739402,60
1741417,60
1743438,60
1745465,60
1747487,60
1749558,60
1751582,60
1753600,60
1755611,60
1757613,60
1759633,60
1761652,60
1763655,60
1765655,60
1767682,60
1769699,60
1771720,60
1773742,60
1775764,60
1777768,60
1779804,60
1781845,60
1783846,60
1785869,60
1787877,60
1789877,57
1791893,60
1793924,60
1795937,60
1797947,60
1799969,60
1801972,60
1804010,60
1806027,60
1808040,60
1810046,60
1812056,60
1814098,60
1816137,60
1818191,60
1820215,60
1822223,60
1824242,60
1826270,60
1828304,60
1830308,60
1832348,60
1834348,60
1836379,60
1838387,60
1840449,60
1842470,60
1844484,60
1846522,60
1848533,60
1850556,60
1852587,60
1854594,60
1856636,60
1858662,60
1860682,60
1862692,60
1864696,60
1866706,60
1868742,60
1870783,60
1872785,60
1874814,60
1876849,60
1878870,60
1880906,60
1882907,60
1884965,60
1886992,60
1889002,60
1891023,60
1893034,60
1895073,60
1897083,60
1899101,60
1901102,60
1903118,60
1905130,60
1907173,60
1909174,60
1911193,60
1913241,60
1915282,60
1917307,60
1919350,60
1921403,60
1923408,60
1925418,60
1927441,60
1929483,60
1931513,60
1933526,60
1935534,60
1937542,60
1939549,60
1941587,60
1943612,60
1945667,60
1947724,60
1949757,60
1951782,60
1953787,60
1955787,60
1957837,60
1959874,60
1961877,60
1963901,60
1965912,60
1967940,60
1969940,60
1971985,60
1973990,60
1976029,60
1978054,60
1980131,60
1982145,60
1984157,60
1986190,60
1988190,60
1990209,60
1992224,60
1994255,60
1996274,60
1998274,60
2000274,60
2002274,60
2004274,60
2006274,60
2008274,60
2010274,60
