step,reward
1811299,8.0
1813299,19.0
1815299,16.0
1817299,28.0
1819299,19.0
1821299,30.0
1823489,30.0
1825489,31.0
1827489,31.0
1829489,10.0
1831489,12.0
1833489,28.0
1835489,23.0
1837489,17.0
1839489,23.0
1841489,34.0
1843489,23.0
1845489,26.0
1847489,14.0
1849489,17.0
1851489,24.0
1853489,17.0
1855489,23.0
1857489,10.0
1859489,13.0
1861489,12.0
1863489,24.0
1865489,21.0
1867489,32.0
1869489,28.0
1871489,18.0
1873489,16.0
1875489,32.0
1877489,33.0
1879489,24.0
1881489,37.0
1883489,35.0
1885489,27.0
1887489,24.0
1889489,20.0
1891489,25.0
1893489,27.0
1895489,27.0
1897489,19.0
1899489,27.0
1901489,19.0
1903489,24.0
1905489,20.0
1907489,21.0
1909489,18.0
1911489,13.0
1913489,27.0
1915580,25.0
1917580,11.0
1919724,27.0
1921724,29.0
1923724,26.0
1925724,28.0
1927724,23.0
1929724,25.0
1931724,23.0
1933903,33.0
1935982,18.0
1937982,26.0
1939982,30.0
1941982,31.0
1943982,18.0
1945982,31.0
1947982,23.0
1949982,34.0
1951982,28.0
1953982,15.0
1955982,22.0
1957982,24.0
1959982,26.0
1961982,29.0
1963982,46.0
1966027,48.0
1968146,37.0
1970337,46.0
1972403,43.0
1974403,32.0
1976588,28.0
1978588,28.0
1980588,30.0
1982588,31.0
1984588,32.0
1986661,50.0
1988810,51.0
1990831,51.0
1992902,32.0
1995018,35.0
1997018,32.0
1999018,31.0
