step,reward
1502317,60.0
1504328,60.0
1506344,59.0
1508403,60.0
1510403,60.0
1512554,60.0
1514561,60.0
1516598,58.0
1518617,59.0
1520621,60.0
1522643,60.0
1524662,60.0
1526687,60.0
1528718,60.0
1530728,60.0
1532737,60.0
1534790,60.0
1536794,60.0
1538812,60.0
1540835,60.0
1542866,60.0
1544871,60.0
1546896,60.0
1548906,60.0
1550921,60.0
1552933,60.0
1554976,60.0
1556995,60.0
1559022,60.0
1561070,60.0
1563083,60.0
1565104,60.0
1567123,60.0
1569162,60.0
1571171,60.0
1573195,60.0
1575196,60.0
1577207,60.0
1579208,60.0
1581216,60.0
1583223,60.0
1585229,60.0
1587289,60.0
1589322,60.0
1591432,60.0
1593454,60.0
1595483,59.0
1597491,60.0
1599507,60.0
1601523,60.0
1603549,60.0
1605559,60.0
1607574,60.0
1609591,60.0
1611606,60.0
1613615,60.0
1615615,59.0
1617676,59.0
1619684,56.0
1621715,60.0
1623738,60.0
1625767,60.0
1627780,60.0
1629795,60.0
1631821,60.0
1633842,60.0
1635882,60.0
1637939,60.0
1639970,60.0
1641999,60.0
1644042,60.0
1646043,60.0
1648072,60.0
1650101,59.0
1652104,60.0
1654115,60.0
1656137,60.0
1658139,60.0
1660278,56.0
1662319,60.0
1664348,60.0
1666398,60.0
1668463,60.0
1670486,60.0
1672495,60.0
1674499,60.0
1676542,60.0
1678580,60.0
1680591,60.0
1682616,60.0
1684649,60.0
1686651,60.0
1688668,60.0
1690694,60.0
1692709,60.0
1694718,60.0
1696767,60.0
1698812,60.0
1700816,60.0
1702822,59.0
1704844,60.0
1706866,60.0
1708881,60.0
1710887,60.0
1712894,60.0
1714930,60.0
1716969,60.0
1718992,60.0
1721007,60.0
1723016,59.0
1725020,60.0
1727020,60.0
1729029,60.0
1731091,60.0
1733100,60.0
1735140,60.0
1737175,60.0
1739272,57.0
1741300,60.0
1743302,59.0
1745335,60.0
1747351,60.0
1749351,60.0
1751360,59.0
1753405,60.0
1755414,60.0
1757442,60.0
1759502,60.0
1761519,56.0
1763542,60.0
1765557,60.0
1767580,60.0
1769595,60.0
1771599,60.0
1773611,60.0
1775637,60.0
1777676,59.0
1779704,60.0
1781759,60.0
1783760,60.0
1785820,60.0
1787872,59.0
1789891,60.0
1791898,60.0
1793911,59.0
1795932,60.0
1797939,59.0
1799969,60.0
1802007,60.0
1804031,60.0
1806057,60.0
1808086,60.0
1810090,60.0
1812098,60.0
1814210,59.0
1816214,59.0
1818216,60.0
1820247,60.0
1822310,60.0
1824333,60.0
1826357,60.0
1828366,60.0
1830386,60.0
1832404,60.0
1834406,59.0
1836414,60.0
1838431,60.0
1840437,59.0
1842452,60.0
1844472,60.0
1846487,59.0
1848515,60.0
1850546,60.0
1852657,55.0
1854686,59.0
1856729,60.0
1858758,60.0
1860764,60.0
1862785,60.0
1864785,60.0
1866858,60.0
1868894,60.0
1870894,60.0
1872992,60.0
1875003,60.0
1877024,60.0
1879036,60.0
1881112,59.0
1883158,60.0
1885222,60.0
1887253,60.0
1889280,60.0
1891325,60.0
1893343,60.0
1895366,60.0
1897428,60.0
1899480,60.0
1901513,60.0
1903536,60.0
1905538,60.0
1907559,60.0
1909567,60.0
1911651,59.0
1913661,60.0
1915678,60.0
1917700,60.0
1919716,60.0
1921760,59.0
1923806,60.0
1925958,59.0
1927981,60.0
1930009,60.0
1932012,60.0
1934018,60.0
1936030,60.0
1938054,60.0
1940089,60.0
1942121,60.0
1944123,60.0
1946181,59.0
1948212,60.0
1950215,60.0
1952227,60.0
1954242,60.0
1956266,60.0
1958283,60.0
1960312,59.0
1962362,60.0
1964371,60.0
1966409,60.0
1968409,60.0
1970418,60.0
1972450,60.0
1974555,58.0
1976752,59.0
1978762,60.0
1980927,60.0
1982954,58.0
1984978,60.0
1986998,59.0
1989009,60.0
1991031,60.0
1993182,58.0
1995190,60.0
1997214,60.0
1999231,60.0
