step,loss,loss_v,loss_fv
421085,0.060631442815065384,0.09563833475112915,0
424113,0.07010147720575333,0.11273076385259628,0
427153,0.0486711822450161,0.055492375046014786,0
430160,0.05238361284136772,0.10202021151781082,0
433226,0.04975549131631851,0.10521376132965088,0
436248,0.04550156742334366,0.11019715666770935,0
439258,0.051825933158397675,0.06097612902522087,0
442279,0.07020146399736404,0.08272797614336014,0
445294,0.046554967761039734,0.07644473761320114,0
448353,0.04862050339579582,0.060122326016426086,0
451406,0.04436143860220909,0.06345353275537491,0
454461,0.05698757991194725,0.07989039272069931,0
457482,0.05913513898849487,0.08895144611597061,0
460512,0.04943149536848068,0.07099021226167679,0
463548,0.057783663272857666,0.061514437198638916,0
466582,0.05509018152952194,0.06295481324195862,0
469608,0.04401205852627754,0.04659502953290939,0
472621,0.05786864086985588,0.06864918768405914,0
475648,0.04445631429553032,0.0480722114443779,0
478661,0.04266112297773361,0.07258237153291702,0
481666,0.04999847710132599,0.05657625570893288,0
484679,0.04551903158426285,0.04981430619955063,0
487695,0.05969773232936859,0.06915675103664398,0
490701,0.06820395588874817,0.0658177062869072,0
493711,0.04167148843407631,0.06726213544607162,0
496724,0.05781407654285431,0.088533416390419,0
499747,0.04874778538942337,0.0941292867064476,0
502789,0.04525066912174225,0.055500466376543045,0
505844,0.04767248034477234,0.07629969716072083,0
508887,0.041588712483644485,0.0855717882514,0
511920,0.05316978320479393,0.07661968469619751,0
514952,0.05908410996198654,0.07832589000463486,0
517985,0.04662585258483887,0.08160755783319473,0
520991,0.04344364255666733,0.07733181864023209,0
524023,0.03748921677470207,0.06617304682731628,0
527044,0.04696684330701828,0.07832184433937073,0
530107,0.056430913507938385,0.08576737344264984,0
533146,0.044423092156648636,0.06167386844754219,0
536152,0.05010971426963806,0.06803205609321594,0
539154,0.03547215461730957,0.052959032356739044,0
542165,0.054214756935834885,0.0743257999420166,0
545230,0.04558483138680458,0.07290730625391006,0
548274,0.04495084285736084,0.06479452550411224,0
551350,0.03431785851716995,0.10787268728017807,0
554367,0.051757022738456726,0.2463165670633316,0
557386,0.05903692916035652,0.06847882270812988,0
560389,0.03611961007118225,0.07405292242765427,0
563430,0.04895426332950592,0.10838843137025833,0
566462,0.029993267729878426,0.0636441707611084,0
569509,0.055539555847644806,0.082715705037117,0
572538,0.045793332159519196,0.06787814199924469,0
575561,0.04504091292619705,0.1034763902425766,0
578591,0.04693523794412613,0.08505944162607193,0
581631,0.04260276257991791,0.05215061828494072,0
584679,0.044455401599407196,0.04926483333110809,0
587689,0.05751221999526024,0.07540754228830338,0
590711,0.0416683666408062,0.07043357938528061,0
593740,0.06301971524953842,0.08166466653347015,0
596749,0.046372827142477036,0.06513706594705582,0
599758,0.04883092641830444,0.05899607762694359,0
602873,0.04372119531035423,0.0719091072678566,0
606036,0.03703465312719345,0.06133953109383583,0
609161,0.048458442091941833,0.05752172693610191,0
612201,0.06333811581134796,0.08167429268360138,0
615236,0.040473975241184235,0.062447842210531235,0
618254,0.038313932716846466,0.05504919961094856,0
621292,0.04903901740908623,0.05624598264694214,0
624331,0.04158126935362816,0.05455336719751358,0
627340,0.042436566203832626,0.054569751024246216,0
630346,0.047028735280036926,0.06670454889535904,0
633380,0.05162283033132553,0.08138403296470642,0
636403,0.03945539519190788,0.07145997136831284,0
639438,0.041133053600788116,0.0869659036397934,0
642465,0.0480787567794323,0.0750381276011467,0
645512,0.036539748311042786,0.07776074856519699,0
648561,0.038193631917238235,0.09559089690446854,0
651563,0.03890296444296837,0.14023447036743164,0
654578,0.042887162417173386,0.12703649699687958,0
657579,0.044862180948257446,0.09906809031963348,0
660610,0.04170245677232742,0.10683395713567734,0
663652,0.04340192675590515,0.16028264164924622,0
666699,0.05794519931077957,0.12494244426488876,0
669741,0.0494210422039032,0.18907776474952698,0
672797,0.032618362456560135,0.1328289955854416,0
675821,0.03854840621352196,0.2333582490682602,0
678836,0.03926422446966171,0.0862148255109787,0
681860,0.027600103989243507,0.08917203545570374,0
684902,0.040974896401166916,0.15552379190921783,0
687927,0.04767538607120514,0.12475841492414474,0
690979,0.039309125393629074,0.09940338134765625,0
694017,0.03110112063586712,0.11630231887102127,0
697068,0.04208438843488693,0.35680118203163147,0
700071,0.027900151908397675,0.0908072292804718,0
703121,0.039398498833179474,0.16145581007003784,0
706154,0.030404232442378998,0.2614622712135315,0
709182,0.02549944818019867,0.07662948966026306,0
712183,0.03468993306159973,0.06876997649669647,0
715187,0.03207681328058243,0.06370167434215546,0
718200,0.026793668046593666,0.06430483609437943,0
721210,0.03318539261817932,0.08892028778791428,0
724255,0.03917132690548897,0.07101541012525558,0
727282,0.02985885553061962,0.07737963646650314,0
730324,0.02636987715959549,0.07490579038858414,0
733382,0.042189765721559525,0.15565262734889984,0
736540,0.030987126752734184,0.10276859998703003,0
739541,0.03680366650223732,0.094755619764328,0
742548,0.028299972414970398,0.06987203657627106,0
745577,0.029323497787117958,0.057131681591272354,0
748580,0.03232277184724808,0.07204854488372803,0
751608,0.03422596678137779,0.06157639995217323,0
754651,0.030577179044485092,0.04572778940200806,0
757671,0.023277461528778076,0.04502878710627556,0
760718,0.033753618597984314,0.07471009343862534,0
763719,0.02617190033197403,0.0666482076048851,0
766748,0.029333680868148804,0.23511643707752228,0
769768,0.03368253633379936,0.07731994986534119,0
772823,0.029846256598830223,0.04779839888215065,0
775829,0.029653916135430336,0.0665951743721962,0
778891,0.026579424738883972,0.06632054597139359,0
781915,0.022074880078434944,0.07775870710611343,0
784944,0.031173476949334145,0.06295458227396011,0
787964,0.028970496729016304,0.07891666889190674,0
790981,0.03200443089008331,0.1476224809885025,0
793981,0.031051579862833023,0.09113378822803497,0
796981,0.030687641352415085,0.0755966305732727,0
799998,0.035048965364694595,0.09013981372117996,0
803022,0.02992606908082962,0.06550824642181396,0
806065,0.0323549322783947,0.0752016082406044,0
809096,0.031783327460289,0.06927652657032013,0
812134,0.044095732271671295,0.07175323367118835,0
815189,0.034392066299915314,0.05649888142943382,0
818192,0.030454611405730247,0.05239618569612503,0
821201,0.03393431752920151,0.05871906131505966,0
824241,0.028663720935583115,0.051572319120168686,0
827251,0.029659705236554146,0.05386469140648842,0
830308,0.03497868776321411,0.05014790967106819,0
833326,0.028378615155816078,0.05821683630347252,0
836362,0.03289473429322243,0.03702695295214653,0
839475,0.02403588965535164,0.048016756772994995,0
842510,0.02500542439520359,0.04560541734099388,0
845533,0.025408806279301643,0.047381673008203506,0
848580,0.030866051092743874,0.056707579642534256,0
851606,0.019498704001307487,0.042954303324222565,0
854627,0.034073442220687866,0.054559651762247086,0
857641,0.029568854719400406,0.06008336320519447,0
860661,0.02457510121166706,0.05362817645072937,0
863721,0.033277761191129684,0.12789799273014069,0
866745,0.0291630607098341,0.0840475857257843,0
869774,0.023080794140696526,0.07363978028297424,0
872786,0.027202904224395752,0.0702240839600563,0
875820,0.03517741709947586,0.08368228375911713,0
878820,0.033766359090805054,0.05200996994972229,0
881825,0.028848722577095032,0.054327286779880524,0
884876,0.02988250181078911,0.05984741449356079,0
887909,0.031587496399879456,0.04999434947967529,0
890944,0.02595003880560398,0.04813588410615921,0
893992,0.025225332006812096,0.03748719394207001,0
897033,0.026066169142723083,0.0486401803791523,0
900057,0.025026865303516388,0.05970499664545059,0
903090,0.03213290125131607,0.09037765860557556,0
906131,0.026735367253422737,0.05273940786719322,0
909179,0.027169452980160713,0.06336274743080139,0
912212,0.0245217178016901,0.04143654182553291,0
915250,0.02910829521715641,0.08952102810144424,0
918250,0.03089483082294464,0.07661113888025284,0
921300,0.022833259776234627,0.05555756017565727,0
924312,0.037980541586875916,0.11471250653266907,0
927341,0.03885884955525398,0.041919056326150894,0
930381,0.03350532799959183,0.045653969049453735,0
933411,0.030400946736335754,0.04667172208428383,0
936417,0.03317342698574066,0.06508742272853851,0
939450,0.027778813615441322,0.04188874363899231,0
942471,0.02463551238179207,0.03625547140836716,0
945507,0.027828579768538475,0.04217886924743652,0
948549,0.021831491962075233,0.0367235504090786,0
951594,0.025971854105591774,0.0715344026684761,0
954640,0.021720413118600845,0.07339335232973099,0
957660,0.023845553398132324,0.11182975023984909,0
960661,0.03990241140127182,0.10730425268411636,0
963699,0.02415987104177475,0.09565211087465286,0
966723,0.023609708994627,0.058034174144268036,0
969745,0.025199538096785545,0.05433196574449539,0
972775,0.02589946798980236,0.0439489372074604,0
975798,0.023123372346162796,0.0411989688873291,0
978826,0.02158822864294052,0.03705977275967598,0
981866,0.021885577589273453,0.0420193150639534,0
984908,0.027332833036780357,0.05509393662214279,0
987916,0.02564801648259163,0.03663953021168709,0
990956,0.02383936569094658,0.03199238330125809,0
993964,0.01885976456105709,0.04291609302163124,0
996981,0.02283061295747757,0.041948385536670685,0
1000085,0.022407162934541702,0.03823539987206459,0
1003093,0.025484852492809296,0.04303492605686188,0
1006095,0.028602607548236847,0.03544217348098755,0
1009127,0.024697931483387947,0.03859791159629822,0
1012163,0.030446764081716537,0.04236183688044548,0
1015209,0.0259060338139534,0.036961629986763,0
1018249,0.019593778997659683,0.039932772517204285,0
1021280,0.027674147859215736,0.033990174531936646,0
1024294,0.050007179379463196,0.03894485533237457,0
1027345,0.02318817563354969,0.06960348039865494,0
1030352,0.026188071817159653,0.0461345911026001,0
1033392,0.03198561072349548,0.05202096700668335,0
1036424,0.026140009984374046,0.1277228146791458,0
1039440,0.02630479447543621,0.04892563819885254,0
1042485,0.020982954651117325,0.04719660058617592,0
1045553,0.03414841741323471,0.059982020407915115,0
1048592,0.02470565028488636,0.04060256481170654,0
1051610,0.0341009795665741,0.046877726912498474,0
1054621,0.02328367531299591,0.028890402987599373,0
1057668,0.0253984984010458,0.030731257051229477,0
1060687,0.022743239998817444,0.03122398816049099,0
1063701,0.02637985534965992,0.04149143770337105,0
1066724,0.028575008735060692,0.04131053388118744,0
1069733,0.023477371782064438,0.032739195972681046,0
1072774,0.03262392058968544,0.0331292487680912,0
1075791,0.020398065447807312,0.029962023720145226,0
1078821,0.04144524782896042,0.04300437122583389,0
1081823,0.024771375581622124,0.03447693958878517,0
1084853,0.023757418617606163,0.028131257742643356,0
1087858,0.027128219604492188,0.04388897866010666,0
1090858,0.023359742015600204,0.032270267605781555,0
1094028,0.02257813699543476,0.04223408177495003,0
1097175,0.01909531094133854,0.03204374387860298,0
1100193,0.02240452542901039,0.03076445683836937,0
1103215,0.017430217936635017,0.03449857234954834,0
1106254,0.020053619518876076,0.025785790756344795,0
1109266,0.02893892303109169,0.03471753001213074,0
1112327,0.03644299507141113,0.03574322536587715,0
1115369,0.01547303143888712,0.028524858877062798,0
1118417,0.024596376344561577,0.04113436117768288,0
1121478,0.019791003316640854,0.04248179495334625,0
1124481,0.02431613765656948,0.029282651841640472,0
1127509,0.021150512620806694,0.03153381124138832,0
1130542,0.027778232470154762,0.04134368151426315,0
1133588,0.024894775822758675,0.03615013509988785,0
1136598,0.027252739295363426,0.03356295824050903,0
1139642,0.019014080986380577,0.04177434742450714,0
1142665,0.03462820500135422,0.05442056432366371,0
1145735,0.017368724569678307,0.05940575897693634,0
1148775,0.023376617580652237,0.048125144094228745,0
1151824,0.020376520231366158,0.05203884467482567,0
1154844,0.024799928069114685,0.08632206916809082,0
1157884,0.01763877272605896,0.11595357954502106,0
1160937,0.018886297941207886,0.09210062772035599,0
1163957,0.01657150685787201,0.0884445533156395,0
1166985,0.020304298028349876,0.04219541326165199,0
1170004,0.02178303711116314,0.03978690505027771,0
1173030,0.01847233437001705,0.04837394133210182,0
1176040,0.021175624802708626,0.044818051159381866,0
1179073,0.021914590150117874,0.031889330595731735,0
1182093,0.02427455596625805,0.030684422701597214,0
1185117,0.02379658631980419,0.047420039772987366,0
1188142,0.023326145485043526,0.0401502400636673,0
1191188,0.023815538734197617,0.04263138398528099,0
1194234,0.021230584010481834,0.05992194265127182,0
1197258,0.021075695753097534,0.0496671088039875,0
1200265,0.0181423369795084,0.053980644792318344,0
1203285,0.015441017225384712,0.030055711045861244,0
1206319,0.02027258649468422,0.036585308611392975,0
1209338,0.01855660043656826,0.036443792283535004,0
1212338,0.018001891672611237,0.03370616212487221,0
1215348,0.015322028659284115,0.02799433469772339,0
1218406,0.027809742838144302,0.05106380954384804,0
1221447,0.018015585839748383,0.03016647882759571,0
1224474,0.028663598001003265,0.03831427916884422,0
1227497,0.024775367230176926,0.031284913420677185,0
1230523,0.019258612766861916,0.038779906928539276,0
1233527,0.01794217899441719,0.02855990082025528,0
1236540,0.02755245566368103,0.04045580327510834,0
1239560,0.018242189660668373,0.019875604659318924,0
1242565,0.02510085701942444,0.03542933613061905,0
1245579,0.020410260185599327,0.03269246593117714,0
1248613,0.025804951786994934,0.03499434515833855,0
1251656,0.026433642953634262,0.029393259435892105,0
1254673,0.01737392321228981,0.03203088417649269,0
1257705,0.022786861285567284,0.03906412050127983,0
1260769,0.025772087275981903,0.032676633447408676,0
1263806,0.017141180112957954,0.024453571066260338,0
1266820,0.021785089746117592,0.039728276431560516,0
1269933,0.033691078424453735,0.032465144991874695,0
1272992,0.02963602915406227,0.04867272451519966,0
1276007,0.021887803450226784,0.04476428031921387,0
1279056,0.022390292957425117,0.060226332396268845,0
1282062,0.021724045276641846,0.03872232884168625,0
1285098,0.020623965188860893,0.041963446885347366,0
1288153,0.021075578406453133,0.06429222226142883,0
1291205,0.021651580929756165,0.04828324913978577,0
1294284,0.024782322347164154,0.03527074679732323,0
1297297,0.026019079610705376,0.044267136603593826,0
1300315,0.02150736004114151,0.05092834308743477,0
1303343,0.02108357474207878,0.04064164683222771,0
1306388,0.016616348177194595,0.043396029621362686,0
1309430,0.03611542284488678,0.053647805005311966,0
1312459,0.025461679324507713,0.03835562616586685,0
1315472,0.01761172153055668,0.03556721284985542,0
1318518,0.017882443964481354,0.04169461131095886,0
1321558,0.019688578322529793,0.055132798850536346,0
1324593,0.025036955252289772,0.04216298088431358,0
1327628,0.019367415457963943,0.04231690242886543,0
1330642,0.02321731299161911,0.03259596973657608,0
1333681,0.019942285493016243,0.03345279395580292,0
1336698,0.02111370861530304,0.037741851061582565,0
1339736,0.01811089739203453,0.030811049044132233,0
1342737,0.03481173887848854,0.04268324375152588,0
1345768,0.022424010559916496,0.048854026943445206,0
1348823,0.02622068114578724,0.03085528314113617,0
1351851,0.01949591189622879,0.03067380003631115,0
1354863,0.024149466305971146,0.05171068385243416,0
1357878,0.037207361310720444,0.06297299265861511,0
1360896,0.021105531603097916,0.06088915094733238,0
1363907,0.03267073258757591,0.04424414783716202,0
1366948,0.020119067281484604,0.0315072275698185,0
1369958,0.022527126595377922,0.033975210040807724,0
1372976,0.020607156679034233,0.033415958285331726,0
1375984,0.01695132814347744,0.033261965960264206,0
1379014,0.04864472523331642,0.042391087859869,0
1382051,0.030256198719143867,0.04866126924753189,0
1385071,0.020755542442202568,0.04941122606396675,0
1388093,0.01668667420744896,0.035940490663051605,0
1391127,0.02172350324690342,0.03590618818998337,0
1394133,0.02085713855922222,0.03682926669716835,0
1397187,0.017837243154644966,0.03495847061276436,0
1400215,0.01757323183119297,0.0342295840382576,0
1403353,0.021907716989517212,0.03566688671708107,0
1406399,0.023305173963308334,0.028782103210687637,0
1409443,0.02033456228673458,0.03601168468594551,0
1412447,0.01964632421731949,0.03484863042831421,0
1415469,0.03385428339242935,0.04599741846323013,0
1418494,0.023105992004275322,0.04342717304825783,0
1421515,0.027988506481051445,0.04646068438887596,0
1424555,0.018367156386375427,0.04989534616470337,0
1427563,0.026453761383891106,0.04606712982058525,0
1430607,0.022930538281798363,0.05439963564276695,0
1433638,0.025414831936359406,0.04261661320924759,0
1436795,0.025392059236764908,0.04122347757220268,0
1439857,0.023501843214035034,0.04010387510061264,0
1442876,0.026348678395152092,0.03556020185351372,0
1445891,0.027058711275458336,0.037789274007081985,0
1448891,0.024889953434467316,0.06164754927158356,0
1451891,0.02917400375008583,0.06557352840900421,0
1454918,0.02667272835969925,0.04484451189637184,0
1457929,0.03127158433198929,0.08683750033378601,0
1460936,0.017300184816122055,0.1123758852481842,0
1463976,0.01887129805982113,0.04227207601070404,0
1466984,0.027271317318081856,0.04955668747425079,0
1469987,0.018392637372016907,0.03789174184203148,0
1472998,0.018655424937605858,0.034589845687150955,0
1476022,0.029671836644411087,0.03543264418840408,0
1479037,0.03156163543462753,0.04311750456690788,0
1482104,0.0225354190915823,0.040000397711992264,0
1485111,0.025430047884583473,0.030156902968883514,0
1488133,0.02580929547548294,0.0409109927713871,0
1491151,0.018979735672473907,0.02451067604124546,0
1494170,0.023039905354380608,0.03429866209626198,0
1497197,0.027260970324277878,0.037849657237529755,0
1500218,0.07449832558631897,0.08856941759586334,0
1503221,0.020779835060238838,0.03106079064309597,0
1506355,0.028334423899650574,0.03868583217263222,0
1509376,0.02558371238410473,0.048666901886463165,0
1512391,0.018919317051768303,0.022558368742465973,0
1515410,0.020008685067296028,0.036964137107133865,0
1518452,0.020185207948088646,0.04111700505018234,0
1521473,0.023623645305633545,0.07538387179374695,0
1524499,0.019951138645410538,0.07860743999481201,0
1527521,0.019934440031647682,0.04367126524448395,0
1530556,0.015872638672590256,0.14291155338287354,0
1533626,0.015750126913189888,0.2685001790523529,0
1536662,0.018429134041070938,0.18573717772960663,0
1539695,0.02144196443259716,0.05472332611680031,0
1542707,0.016798505559563637,0.0718153864145279,0
1545796,0.020722942426800728,0.06449726969003677,0
1548819,0.030757300555706024,0.12998762726783752,0
1551846,0.021770833060145378,0.08741705119609833,0
1554892,0.01884494721889496,0.07247627526521683,0
1557962,0.021624455228447914,0.041010357439517975,0
1561024,0.019912203773856163,0.044116340577602386,0
1564048,0.020131094381213188,0.05007961392402649,0
1567095,0.02362341620028019,0.050967298448085785,0
1570112,0.025348832830786705,0.16171273589134216,0
1573138,0.019709747284650803,0.07188425213098526,0
1576153,0.02243858389556408,0.099033422768116,0
1579156,0.024942925199866295,0.08643166720867157,0
1582222,0.023569397628307343,0.0971476286649704,0
1585236,0.0163493063300848,0.09605618566274643,0
1588254,0.01970435120165348,0.054778195917606354,0
1591259,0.020941179245710373,0.048279568552970886,0
1594287,0.025012504309415817,0.045537225902080536,0
1597338,0.03166947513818741,0.046717993915081024,0
1600382,0.02786923013627529,0.04447571560740471,0
1603408,0.02051016315817833,0.04620082303881645,0
1606430,0.018552452325820923,0.030694449320435524,0
1609457,0.017342694103717804,0.02960965223610401,0
1612469,0.018101371824741364,0.030214961618185043,0
1615492,0.024922538548707962,0.04468885809183121,0
1618534,0.02260350063443184,0.03334476798772812,0
1621576,0.01691344752907753,0.030758462846279144,0
1624577,0.014119472354650497,0.030848123133182526,0
1627618,0.014660789631307125,0.03252814710140228,0
1630667,0.02175966277718544,0.02728128619492054,0
1633696,0.01824745535850525,0.025894105434417725,0
1636700,0.018691277131438255,0.031906858086586,0
1639771,0.018637539818882942,0.03616637736558914,0
1642828,0.01652369648218155,0.040025293827056885,0
1645854,0.027521874755620956,0.06305104494094849,0
1648901,0.016162090003490448,0.02933603525161743,0
1651918,0.0170463677495718,0.04494888707995415,0
1654945,0.016971398144960403,0.09881588816642761,0
1658079,0.023793445900082588,0.24489986896514893,0
1661139,0.018753670156002045,0.09039035439491272,0
1664182,0.019483143463730812,0.09799053519964218,0
1667233,0.013578014448285103,0.0743527039885521,0
1670287,0.015489093028008938,0.054823413491249084,0
1673332,0.01739230565726757,0.11057610809803009,0
1676359,0.021555086597800255,0.1623077094554901,0
1679401,0.014014418236911297,0.10885888338088989,0
1682439,0.016474604606628418,0.08555717766284943,0
1685464,0.018156519159674644,0.054575707763433456,0
1688523,0.02392633818089962,0.09279126673936844,0
1691588,0.022199511528015137,0.2617063522338867,0
1694596,0.015259402804076672,0.12068622559309006,0
1697624,0.015729984268546104,0.05864757299423218,0
1700662,0.01786019094288349,0.04298841953277588,0
1703674,0.015285344794392586,0.14290274679660797,0
1706724,0.014238517731428146,0.161032572388649,0
1709731,0.0216684453189373,0.07942818850278854,0
1712757,0.021355582401156425,0.17293016612529755,0
1715825,0.01917026937007904,0.10151293873786926,0
1718920,0.018912777304649353,0.1203279122710228,0
1722098,0.01859443075954914,0.06349419057369232,0
1725124,0.015944192185997963,0.07216072827577591,0
1728214,0.018407970666885376,0.05894128605723381,0
1731226,0.021379392594099045,0.05931800603866577,0
1734279,0.0248472411185503,0.057082392275333405,0
1737304,0.018930569291114807,0.04978930577635765,0
1740317,0.01857958547770977,0.04040210694074631,0
1743330,0.01732848770916462,0.05721288174390793,0
1746347,0.02760288305580616,0.03963334485888481,0
1749399,0.02100471593439579,0.05525309219956398,0
1752403,0.024269234389066696,0.11889438331127167,0
1755502,0.013744005933403969,0.08956997841596603,0
1758516,0.024382339790463448,0.1628425121307373,0
1761551,0.019960131496191025,0.08592043817043304,0
1764642,0.02281770296394825,0.08853388577699661,0
1767666,0.016781844198703766,0.04289361089468002,0
1770758,0.018195228651165962,0.04311288148164749,0
1773770,0.022759532555937767,0.04563148692250252,0
1776785,0.03154386207461357,0.05754603445529938,0
1779869,0.020579257979989052,0.04379771277308464,0
1782874,0.0202894639223814,0.04261578992009163,0
1785906,0.0235399529337883,0.04506757855415344,0
1788963,0.020923584699630737,0.06925715506076813,0
1792022,0.02085811085999012,0.06576205790042877,0
1795063,0.023782413452863693,0.05922107771039009,0
1798107,0.014244860038161278,0.12019858509302139,0
1801159,0.018562117591500282,0.04306487739086151,0
1804178,0.01689429208636284,0.08182896673679352,0
1807217,0.012647425755858421,0.03446456417441368,0
1810243,0.01759430021047592,0.03975735604763031,0
1813268,0.022544484585523605,0.043752893805503845,0
