step,advantage,clamp_ratio,rl_loss,auto_loss
50990,0.0,0.0,-0.002083912431146473,1.4717084288597106,11.960713577270507
53026,0.0,0.0,-0.0019105426680326332,1.551083755493164,12.494769191741943
55109,0.0,0.0,-0.002000849621663292,1.632417619228363,10.437905597686768
57170,0.0,0.0,-0.002116994489438184,1.6093010187149048,10.28228931427002
59100,0.0,0.0,-0.0018423540735540201,1.459369945526123,9.799708652496339
60960,0.0,0.0,-0.0021203880890098502,1.66485196352005,12.131441974639893
62756,0.0,0.0,-0.0019508874141251908,1.646420705318451,12.39180269241333
64896,0.0,0.0,-0.0021406732487207593,1.5288503050804139,11.181440067291259
66921,0.0,0.0,-0.0016934635642257944,1.5669527411460877,8.126393795013428
69300,0.0,0.0,-0.001145533905956242,1.3013285040855407,5.406246614456177
71346,0.0,0.0,-0.0015854732475830246,1.0887469530105591,8.426417922973632
73217,0.0,0.0,-0.002324073392082937,1.6292144417762757,12.160898017883301
75024,0.0,0.0,-0.0020118253817713594,1.5826776027679443,10.845791435241699
77225,0.0,0.0,-0.0018661268348012072,1.1743149757385254,8.399281215667724
79267,0.0,0.0,-0.002208614636379025,1.5180793046951293,10.048722457885741
81317,0.0,0.0,-0.0022146474094029145,1.5724124193191529,11.288371181488037
83623,0.0,0.0,-0.0015250147796493252,1.0658503770828247,8.306014728546142
85613,0.0,0.0,-0.0019234219834970644,1.357743000984192,9.277426052093507
87782,0.0,0.0,-0.002284345024963841,1.5850866079330443,11.207668590545655
89969,0.0,0.0,-0.0025534370941720395,1.5481788992881775,13.338829898834229
91966,0.0,0.0,-0.002052452021584372,1.463173222541809,10.613898944854736
93876,0.0,0.0,-0.0018165039997441567,1.6477478384971618,11.103541660308839
95909,0.0,0.0,-0.002549763426213758,1.5323622107505799,12.122667026519775
97766,0.0,0.0,-0.00202552727994032,1.4575459480285644,11.071566009521485
100083,0.0,0.0,-0.001990921533858625,1.5279102802276612,10.057290363311768
102199,0.0,0.0,-0.00231069211877184,1.6336153030395508,12.04563636779785
104376,0.0,0.0,-0.0020304868041876034,1.583838987350464,11.416771411895752
106582,0.0,0.0,-0.0018815830890758888,1.76575049161911,10.741384029388428
108764,0.0,0.0,-0.0025792048741948292,1.4473226547241211,11.811205196380616
110837,0.0,0.0,-0.0019676778494613243,0.975974828004837,9.490831756591797
112819,0.0,0.0,-0.00201009325018191,1.4505037069320679,10.492969512939453
115002,0.0,0.0,-0.0024491256306532704,1.5931347966194154,11.01874656677246
116988,0.0,0.0,-0.0023778312546198777,1.6833327531814575,10.61376075744629
119377,0.0,0.0,-0.0022817361806879433,1.5297611594200133,10.962032794952393
121440,0.0,0.0,-0.0014622961295117421,1.0016273021698,9.009138488769532
123691,0.0,0.0,-0.0016297052006592593,1.4920799374580382,9.662463569641114
125741,0.0,0.0,-0.0020214425154193804,1.365213191509247,10.44120454788208
127896,0.0,0.0,-0.002001454077939968,1.4431651830673218,10.193262672424316
129967,0.0,0.0,-0.002255606054515624,1.5561116218566895,12.416090965270996
132092,0.0,0.0,-0.0022968729667269374,1.563091480731964,11.088887882232665
134035,0.0,0.0,-0.0021231057032338185,1.4494803905487061,10.568521976470947
136578,0.0,0.0,-0.0016729313140615432,1.5970801949501037,9.362502098083496
138810,0.0,0.0,-0.002415419593171464,1.4795141220092773,11.466693305969239
140870,0.0,0.0,-0.002000850048362679,1.4961546540260315,10.671481227874756
142988,0.0,0.0,-0.0017731034484413043,1.6609598994255066,11.251140022277832
145383,0.0,0.0,-0.0014567983985074306,1.1563943147659301,7.406059455871582
147634,0.0,0.0,-0.001448146379138393,1.318136417865753,7.502270746231079
149876,0.0,0.0,-0.002128512087983836,1.634993350505829,11.259013843536376
152087,0.0,0.0,-0.001972035522896931,1.5818110466003419,10.489698123931884
154315,0.0,0.0,-0.002252823695181405,1.5791679739952087,10.91890754699707
156761,0.0,0.0,-0.001850015950108741,1.0331813454627992,8.237485218048096
159406,0.0,0.0,-0.0024482021553367873,1.9049278140068053,11.730293464660644
161584,0.0,0.0,-0.0018844765457213697,1.5946983098983765,10.903910446166993
163947,0.0,0.0,-0.0022479855077278898,1.7420345425605774,12.394943332672119
166160,0.0,0.0,-0.0023049630783134488,1.8203538179397583,11.952545356750488
168250,0.0,0.0,-0.0023496166163340603,1.755935001373291,11.711416625976563
170436,0.0,0.0,-0.002258785173917488,1.7156316757202148,11.916080951690674
172516,0.0,0.0,-0.0025268092577334757,1.6147811770439149,12.53768539428711
174862,0.0,0.0,-0.0021272024651850076,1.721660041809082,10.807940101623535
177141,0.0,0.0,-0.002076701723177621,1.731712007522583,11.618045234680176
179262,0.0,0.0,-0.00165509996957951,1.013299858570099,8.206508445739747
181429,0.0,0.0,-0.002147162108070688,1.6769895792007445,10.114121055603027
183367,0.0,0.0,-0.002126699772060192,1.75387202501297,11.11905403137207
185366,0.0,0.0,-0.002104068778744761,1.6435059189796448,10.660635185241699
187434,0.0,0.0,-0.0018977133846050265,1.507130539417267,9.005258464813233
189619,0.0,0.0,-0.0022374120904316897,1.6499114751815795,11.466180896759033
192064,0.0,0.0,-0.0022275047274945337,1.6892568469047546,11.331699466705322
194475,0.0,0.0,-0.001907347449059671,1.0777098059654235,9.122837543487549
196515,0.0,0.0,-0.0023592630231632937,1.7436744451522828,11.270595455169678
198651,0.0,0.0,-0.0020902907351171506,1.6620305538177491,10.68967866897583
200880,0.0,0.0,-0.0021749393420464,1.805152380466461,11.031359577178955
203049,0.0,0.0,-0.0017430750243931925,1.5200765252113342,8.15015230178833
205288,0.0,0.0,-0.0022887358686460857,1.7681398391723633,11.099360942840576
207358,0.0,0.0,-0.001578587177357349,1.631651186943054,7.492340040206909
209463,0.0,0.0,-0.0018961275378245545,1.7595818042755127,10.85104579925537
211514,0.0,0.0,-0.0019584081686915057,1.6653724431991577,9.715176010131836
213815,0.0,0.0,-0.0016395565333596096,1.7730109930038451,9.124556064605713
216021,0.0,0.0,-0.002846286557493727,1.8624454975128173,13.203695487976074
218240,0.0,0.0,-0.0027129156135487164,1.7661823868751525,12.759812927246093
220263,0.0,0.0,-0.002096491820702795,1.6786477088928222,12.644680595397949
222185,0.0,0.0,-0.0022468549206223543,1.8995701909065246,10.596731567382813
224240,0.0,0.0,-0.0018076967375407094,1.5739025592803955,9.281613540649413
226211,0.0,0.0,-0.00236441433229686,1.7790111422538757,10.758929824829101
228177,0.0,0.0,-0.0018316076945836812,1.5910622000694274,8.846131229400635
230188,0.0,0.0,-0.001943775191170971,1.6981215119361877,10.09023838043213
232188,0.0,0.0,-0.0022686415855957876,1.7902555584907531,11.351912784576417
234134,0.0,0.0,-0.0018802269361525958,1.6910541892051696,12.226034545898438
236197,0.0,0.0,-0.0025175647414329206,1.8505213260650635,12.699770450592041
238395,0.0,0.0,-0.002058486855568731,1.7137920379638671,11.22740306854248
240910,0.0,0.0,-0.002218908257694352,1.717087972164154,11.260700988769532
243063,0.0,0.0,-0.0018544804020983463,1.6568809866905212,10.234638214111328
245050,0.0,0.0,-0.0015209214457826193,1.5541107654571533,8.855997943878174
247094,0.0,0.0,-0.002275606978393796,1.8432860136032105,11.630122756958007
249144,0.0,0.0,-0.001944649760844186,1.5552679657936097,10.978523540496827
251321,0.0,0.0,-0.0015982515530708953,1.466547918319702,8.046232795715332
253276,0.0,0.0,-0.002228802583704237,1.7326601982116698,12.175800323486328
255236,0.0,0.0,-0.0020192783946185954,1.809205210208893,9.239766788482665
257226,0.0,0.0,-0.0018433873810408841,1.747775173187256,8.869499492645264
259109,0.0,0.0,-0.002328629797705162,1.8292592883110046,11.335928344726563
260968,0.0,0.0,-0.0027062230093189755,1.8569814205169677,12.404302501678467
263199,0.0,0.0,-0.001991521098906901,1.6929038643836976,10.334659481048584
265220,0.0,0.0,-0.0019056457196583664,1.7552013397216797,9.217070865631104
267325,0.0,0.0,-0.001372166365806038,1.043397557735443,6.966699314117432
269279,0.0,0.0,-0.002504586980657564,1.8977737307548523,13.32046480178833
271191,0.0,0.0,-0.0020313541191569586,1.8178216457366942,9.159528827667236
273147,0.0,0.0,-0.0021157091920940728,1.7616408109664916,10.722078323364258
275014,0.0,0.0,-0.0018556130540702044,1.6084857821464538,9.277675819396972
277289,0.0,0.0,-0.002005449024807149,1.695050096511841,10.093089866638184
279502,0.0,0.0,-0.0011194370345783966,1.066243839263916,6.683819770812988
281496,0.0,0.0,-0.0020864944550510246,1.7336854338645935,10.564591026306152
283624,0.0,0.0,-0.0015051540923195716,1.6158052921295165,8.574491596221923
285717,0.0,0.0,-0.0025380515842698516,1.769187593460083,12.278098869323731
287708,0.0,0.0,-0.0016146575494126124,1.2198806524276733,7.86174578666687
289583,0.0,0.0,-0.002043886528173289,1.7515860319137573,11.780056762695313
291567,0.0,0.0,-0.001919101901704323,1.6787729620933534,10.275608921051026
293639,0.0,0.0,-0.0017071144742260458,1.7534612536430358,9.151672840118408
295938,0.0,0.0,-0.0014889756970319467,0.922537910938263,6.998734664916992
298157,0.0,0.0,-0.0013098249612490064,1.4703957438468933,7.046160125732422
300186,0.0,0.0,-0.0017670173037686253,1.797280728816986,8.593959617614747
302162,0.0,0.0,-0.0015830800575095338,1.6555378317832947,8.504008674621582
304284,0.0,0.0,-0.0019353489584432281,1.5550522685050965,10.629170513153076
306332,0.0,0.0,-0.001632806353283911,1.6103990435600282,8.580564785003663
308315,0.0,0.0,-0.002160217088908212,1.713501214981079,10.109301567077637
310406,0.0,0.0,-0.0020265978989641555,1.6746492624282836,10.64885425567627
312449,0.0,0.0,-0.0017327234440699612,1.7329930305480956,9.693491172790527
314756,0.0,0.0,-0.0013910463852312206,1.5145311117172242,6.824426174163818
316752,0.0,0.0,-0.0025502899906399536,1.7286314368247986,11.62929983139038
318675,0.0,0.0,-0.001746805782033789,1.743098783493042,9.840244770050049
320936,0.0,0.0,-0.0014178794884770695,1.0468215703964234,7.650528287887573
323304,0.0,0.0,-0.0014544046549815448,1.0910712242126466,7.737092685699463
325633,0.0,0.0,-0.0012669873940467369,1.376284372806549,6.603826808929443
328122,0.0,0.0,-0.0013732204428634986,1.7004379868507384,7.879533481597901
330122,0.0,0.0,-0.0019224207611742371,1.6621950268745422,9.70324773788452
332308,0.0,0.0,-0.0015384999409036482,1.6882816314697267,9.522334003448487
334578,0.0,0.0,-0.0014302990006740401,1.610897696018219,8.002024602890014
336855,0.0,0.0,-0.0022603711480002177,1.8763964653015137,12.245013904571532
338862,0.0,0.0,-0.0018561708282277324,1.7411372184753418,8.812910747528075
340935,0.0,0.0,-0.002046219077863043,1.7543296933174133,10.30951280593872
343363,0.0,0.0,-0.0021628178132687024,1.787677800655365,11.795904731750488
345329,0.0,0.0,-0.001351980687309151,1.6751248955726623,6.754632949829102
348348,0.0,0.0,-0.0013796528452544976,1.542132556438446,7.609835386276245
350589,0.0,0.0,-0.00138961549547858,1.7236221551895141,8.484440040588378
352869,0.0,0.0,-0.0011132964485113916,1.122586190700531,6.706230020523071
354999,0.0,0.0,-0.002141034179157941,1.7652469635009767,12.021071910858154
357005,0.0,0.0,-0.0015451958199861338,1.644680106639862,9.208203792572021
359135,0.0,0.0,-0.001843646839313351,1.7818305969238282,11.7466326713562
361061,0.0,0.0,-0.0016560815858667865,1.5661839723587037,9.706587219238282
362934,0.0,0.0,-0.0018923953682531192,1.8522119998931885,10.675391578674317
365249,0.0,0.0,-0.0017139554824666448,1.6968833684921265,10.424700355529785
367285,0.0,0.0,-0.001567804331253342,1.0972343921661376,8.71379737854004
369796,0.0,0.0,-0.0011917597168960015,1.3565251708030701,6.7210917472839355
372396,0.0,0.0,-0.0015136674060613586,1.7749044299125671,8.704366779327392
374307,0.0,0.0,-0.0017971062843571417,1.7989454507827758,10.39041633605957
376299,0.0,0.0,-0.0023683885544869554,1.872255229949951,12.152967834472657
378298,0.0,0.0,-0.0016194847907172517,1.765357530117035,10.090349006652833
380550,0.0,0.0,-0.001300110720275427,0.9994931876659393,7.555060529708863
382535,0.0,0.0,-0.0018847234938561997,1.888779103755951,11.344605636596679
384486,0.0,0.0,-0.0016866492972667402,1.767849826812744,9.65569190979004
386502,0.0,0.0,-0.0019603813822868686,1.7760953783988953,9.823165702819825
388573,0.0,0.0,-0.0020633171712347576,1.8422884941101074,11.145297527313232
390411,0.0,0.0,-0.0022222691535716877,1.7728955388069152,13.555267810821533
392253,0.0,0.0,-0.0017734354243089002,1.847374188899994,11.69063596725464
394140,0.0,0.0,-0.001785266319693335,1.897121548652649,11.224796104431153
396067,0.0,0.0,-0.0014959364396439413,1.7867361903190613,9.483079719543458
397983,0.0,0.0,-0.002007216293876013,1.8074128866195678,10.46436014175415
399871,0.0,0.0,-0.0015127466511728471,1.798094880580902,7.811997032165527
401731,0.0,0.0,-0.002039841619324534,1.760777187347412,10.203194904327393
403678,0.0,0.0,-0.0015207594892842735,1.5318184614181518,8.064914798736572
405573,0.0,0.0,-0.0016815067825802998,1.7694734454154968,10.1609787940979
407726,0.0,0.0,-0.0013444351201371773,1.6730173826217651,7.648798131942749
409682,0.0,0.0,-0.001960507791153532,1.913248884677887,10.937417602539062
411697,0.0,0.0,-0.0015128860967251966,1.7971402287483216,9.106794929504394
413727,0.0,0.0,-0.0017187245517362726,1.8047251105308533,8.844002819061279
415885,0.0,0.0,-0.002080253200828963,1.9059393286705018,11.563246631622315
417904,0.0,0.0,-0.002340395882610835,1.7814012169837952,11.129813861846923
419978,0.0,0.0,-0.0018056635351967997,1.856333363056183,10.114803123474122
421956,0.0,0.0,-0.002061700517063514,1.7658984184265136,11.076606369018554
423791,0.0,0.0,-0.002296670811642798,1.9115387082099915,12.819447803497315
425798,0.0,0.0,-0.0016690088685180626,1.7433055877685546,9.82119197845459
427838,0.0,0.0,-0.0017603276444148718,1.7295975804328918,9.4351318359375
429895,0.0,0.0,-0.0025518738664629835,1.8949848532676696,12.645335483551026
431786,0.0,0.0,-0.002052344084631841,1.9002003788948059,11.86816349029541
433704,0.0,0.0,-0.0016233957790973363,1.697216844558716,9.368116474151611
436044,0.0,0.0,-0.0014719605692050663,1.835261869430542,9.115664291381837
438138,0.0,0.0,-0.0015629192087530442,1.6638752102851868,9.480299091339111
440103,0.0,0.0,-0.0018221124251795117,1.8011641025543212,10.993728065490723
441951,0.0,0.0,-0.0016241200263721113,1.6337833642959594,8.718544387817383
444531,0.0,0.0,-0.0012346681158263094,1.548065686225891,7.300452995300293
447101,0.0,0.0,-0.0014851273492624273,1.2331990242004394,7.527815103530884
449634,0.0,0.0,-0.001885397845484249,1.8702974677085877,10.474749088287354
451805,0.0,0.0,-0.0014735830644156066,1.7054422497749329,8.048954486846924
453811,0.0,0.0,-0.0018052953266352034,1.8766122579574585,10.815280723571778
455761,0.0,0.0,-0.0017849579683911544,1.746353268623352,10.140980339050293
457735,0.0,0.0,-0.00181604139592082,1.7741254568099976,11.163525199890136
459594,0.0,0.0,-0.0020295057914324842,1.9041621565818787,11.500943756103515
461884,0.0,0.0,-0.001747173828744053,1.7980462551116942,9.912816905975342
463824,0.0,0.0,-0.0018530180672598818,1.7851417303085326,9.73836259841919
465672,0.0,0.0,-0.002128470915181424,1.9294819235801697,11.664611339569092
467918,0.0,0.0,-0.0017467764364141659,1.6417017817497253,9.51143674850464
470048,0.0,0.0,-0.0014140196418594541,1.6780407428741455,10.41739206314087
472354,0.0,0.0,-0.0014784049636034525,1.7035731077194214,10.483495712280273
474344,0.0,0.0,-0.0012232669230513693,1.5911968231201172,7.843908882141113
476237,0.0,0.0,-0.002046216772396292,1.9183546781539917,12.20570068359375
478140,0.0,0.0,-0.0018408372576004695,1.744260585308075,10.018467712402344
480191,0.0,0.0,-0.001965355421197046,1.918600070476532,11.099259948730468
482488,0.0,0.0,-0.0014178852674376686,1.5990965962409973,9.060053253173828
484506,0.0,0.0,-0.0019523971321802947,1.899913489818573,11.573293972015382
486470,0.0,0.0,-0.0019536226326096083,1.7880306601524354,11.249869346618652
488511,0.0,0.0,-0.0018022017994354655,1.8285058617591858,10.92863416671753
490588,0.0,0.0,-0.0014239963403213096,1.1184422850608826,8.910019874572754
492713,0.0,0.0,-0.0019230293750410964,1.7686601758003235,11.161677169799805
494680,0.0,0.0,-0.0014144853663992762,1.6461172699928284,10.244014167785645
496617,0.0,0.0,-0.002076073779744547,1.7172642350196838,10.91752223968506
498501,0.0,0.0,-0.00210587660413637,1.7392428755760192,11.210011005401611
500615,0.0,0.0,-0.0012850737479112694,1.7173312902450562,10.24087905883789
502680,0.0,0.0,-0.0018496994774977794,1.6774102210998536,11.146488189697266
504741,0.0,0.0,-0.0016348508563147845,1.8512378215789795,10.334825420379639
506750,0.0,0.0,-0.0018901101994771353,1.837170696258545,11.04636516571045
508711,0.0,0.0,-0.0016832598115342988,1.787795650959015,10.113690376281738
510570,0.0,0.0,-0.0019869175328452115,1.7697584748268127,11.507981204986573
512653,0.0,0.0,-0.0016566258950035718,1.8788875102996827,10.650356006622314
514845,0.0,0.0,-0.0018725250288298412,1.7378703713417054,12.175483894348144
516832,0.0,0.0,-0.0016605986490901615,1.7634350657463074,10.906900215148926
518799,0.0,0.0,-0.0021719116137120407,1.8713934063911437,12.94474000930786
520882,0.0,0.0,-0.002278820025692596,1.9306306719779969,12.438963222503663
522752,0.0,0.0,-0.0018432202437757895,1.5284954071044923,9.717063426971436
524758,0.0,0.0,-0.0017821672551463052,1.721425998210907,10.709052085876465
526740,0.0,0.0,-0.0014581543285828503,1.6038977384567261,9.234586143493653
528962,0.0,0.0,-0.0016606170378679508,1.7967877030372619,9.664219760894776
531025,0.0,0.0,-0.0020260726058040747,1.8537315011024476,11.985186290740966
532920,0.0,0.0,-0.0016592903014100101,1.8604089140892028,10.853421211242676
534930,0.0,0.0,-0.0018945804530005716,1.8653549194335937,10.762094688415527
537161,0.0,0.0,-0.001360229246347444,1.6744005918502807,8.490364456176758
539373,0.0,0.0,-0.00170462361128898,1.865469014644623,10.132443523406982
541813,0.0,0.0,-0.0011931374427192054,1.2067588210105895,7.892255735397339
543934,0.0,0.0,-0.0016572392793023027,1.8542892217636109,10.653880310058593
546012,0.0,0.0,-0.0011252849241145668,1.3990261673927307,8.177538108825683
548043,0.0,0.0,-0.0014688847915152793,1.3989268779754638,8.09053077697754
550060,0.0,0.0,-0.0017975789452975733,1.9104339957237244,11.190625190734863
552230,0.0,0.0,-0.0018033510881650728,1.7909523606300355,12.288379001617432
554572,0.0,0.0,-0.001775961727611275,1.863068974018097,11.922705554962159
556803,0.0,0.0,-0.0008986900269746911,1.3874582171440124,6.283000183105469
558761,0.0,0.0,-0.0013002530516445176,1.8121279716491698,11.195810031890868
560940,0.0,0.0,-0.0018790425479295436,1.6971531152725219,11.491305828094482
562872,0.0,0.0,-0.0015185311076209018,1.9025583744049073,10.343133354187012
564887,0.0,0.0,-0.0018014505026826555,1.7315295338630676,11.551939487457275
567102,0.0,0.0,-0.0013490858233922154,1.7733952760696412,10.16425724029541
569010,0.0,0.0,-0.0017558872659407144,1.8022454023361205,11.048704051971436
570954,0.0,0.0,-0.002149001695499919,1.8544650316238402,12.746948051452637
572915,0.0,0.0,-0.0017971219320315867,1.812617576122284,11.4130108833313
575462,0.0,0.0,-0.001552004818927344,1.793924582004547,9.346541786193848
577440,0.0,0.0,-0.0013285326612560767,1.562010109424591,9.592434787750244
579611,0.0,0.0,-0.001255421802088108,1.2915897846221924,7.605339050292969
581678,0.0,0.0,-0.0017592987581707576,1.7036282658576964,10.279850959777832
583974,0.0,0.0,-0.0011561288390282698,1.5458572268486024,7.703911638259887
586500,0.0,0.0,-0.0017720639806498184,1.8626847624778748,10.675707340240479
588636,0.0,0.0,-0.0017654994342592544,1.616100287437439,10.344552421569825
590711,0.0,0.0,-0.0016728534649928406,1.7836568355560303,10.44756908416748
592672,0.0,0.0,-0.0021144574196995335,1.922897255420685,13.876922416687012
594507,0.0,0.0,-0.001970724016734948,1.863484251499176,12.333028030395507
596330,0.0,0.0,-0.001941511542418084,1.8776021122932434,12.317197704315186
598162,0.0,0.0,-0.0017011841270800688,1.904293417930603,11.75440731048584
600164,0.0,0.0,-0.0017183477284788752,1.8486584305763245,10.831274890899659
602174,0.0,0.0,-0.0013328828851626895,1.2294127464294433,8.577261161804199
604153,0.0,0.0,-0.0017073759737854743,1.8719980478286744,10.136617279052734
607323,0.0,0.0,-0.000986171826379234,1.300378108024597,7.924510812759399
609536,0.0,0.0,-0.0015539091921112913,1.7836161732673645,9.342512035369873
611833,0.0,0.0,-0.0016483005350039549,1.4825291275978087,10.302450561523438
613847,0.0,0.0,-0.0018551597753287297,1.8438156008720399,11.799468040466309
615991,0.0,0.0,-0.0023983053044062787,1.8631574749946593,13.440260791778565
618056,0.0,0.0,-0.0018317588220241987,1.8379084825515748,11.575622940063477
620035,0.0,0.0,-0.0013789742945341742,1.6046103954315185,9.987639141082763
622108,0.0,0.0,-0.0016554145824756005,1.7468291759490966,10.484941864013672
624068,0.0,0.0,-0.0014391093252484667,1.7761229991912841,10.08281650543213
626066,0.0,0.0,-0.001284282112078472,1.6983893632888794,8.601924800872803
628020,0.0,0.0,-0.0012109878969923215,1.5713510990142823,8.431501293182373
629941,0.0,0.0,-0.0016533622916455216,1.891423261165619,12.395727348327636
631800,0.0,0.0,-0.0013974694764513629,1.8011255860328674,10.462693786621093
633748,0.0,0.0,-0.0015761042004868385,1.8250636816024781,11.40061683654785
635738,0.0,0.0,-0.0019525427848577693,1.8272560834884644,12.239190101623535
637666,0.0,0.0,-0.0015831476293755031,1.7323709368705749,12.464606189727784
639699,0.0,0.0,-0.0018928738171439363,1.8981379747390748,11.74478988647461
641656,0.0,0.0,-0.001037732541448122,1.2580750703811645,9.062631797790527
643833,0.0,0.0,-0.0014333337532093538,1.5907993078231812,9.700468444824219
645709,0.0,0.0,-0.0014563084071369304,1.8681915402412415,11.007515621185302
647575,0.0,0.0,-0.0019036451714555369,1.9421481251716615,12.983113861083984
649660,0.0,0.0,-0.0018275601209765569,1.6510897517204284,12.26250343322754
651676,0.0,0.0,-0.001904901697955097,1.835198974609375,12.842305374145507
653771,0.0,0.0,-0.0018334582547140598,1.865747046470642,12.916512203216552
655650,0.0,0.0,-0.0016231937135557928,1.7486860513687135,13.210625743865966
657774,0.0,0.0,-0.0018011792035878215,1.8992067337036134,11.884211349487305
659858,0.0,0.0,-0.0013160370814006227,1.0844057202339172,9.156833362579345
661900,0.0,0.0,-0.0013227849767261546,1.1716217041015624,9.801744365692139
663803,0.0,0.0,-0.0015077139867642586,1.8891805171966554,13.642020893096923
665903,0.0,0.0,-0.0015398103761967263,1.5697221040725708,9.624093532562256
667906,0.0,0.0,-0.0015974822774921904,1.8939393162727356,11.706729793548584
670307,0.0,0.0,-0.0019503357243706887,1.9192471861839295,14.188529586791992
672326,0.0,0.0,-0.0013881706464644594,1.6387190341949462,10.018324851989746
674295,0.0,0.0,-0.001587107476922256,1.6808439135551452,11.19292984008789
676373,0.0,0.0,-0.0017948421378207514,1.9228668212890625,12.514435195922852
678511,0.0,0.0,-0.0014777347305198417,1.7608534932136535,11.011890983581543
680388,0.0,0.0,-0.001676653495485425,1.8693338632583618,11.169026756286621
682442,0.0,0.0,-0.0017817074925552845,1.9018610000610352,11.826373386383057
684592,0.0,0.0,-0.0018260192284557774,1.7805452227592469,11.760979175567627
686632,0.0,0.0,-0.0016466297197581525,1.843714964389801,12.18996820449829
688610,0.0,0.0,-0.0014643110315546437,1.7895929336547851,11.43804407119751
690661,0.0,0.0,-0.0011888542945769132,1.5931747794151305,9.052917289733887
692578,0.0,0.0,-0.0015980233336676975,1.8066019535064697,10.56358528137207
694594,0.0,0.0,-0.0016130362201153049,1.8772161483764649,12.24217472076416
696404,0.0,0.0,-0.001673619015832628,1.806840455532074,10.477759170532227
698257,0.0,0.0,-0.001710389817353075,1.9390341997146607,13.305955123901366
700291,0.0,0.0,-0.0016392719644251486,1.9167379021644593,10.648552989959716
702102,0.0,0.0,-0.001261311138603105,1.861137282848358,10.547183799743653
703997,0.0,0.0,-0.001436570589775954,1.7195445060729981,10.84174394607544
706056,0.0,0.0,-0.0014352884181292325,1.8604848861694336,10.34136142730713
707954,0.0,0.0,-0.0017793614286347292,1.9011928915977478,12.189700984954834
709854,0.0,0.0,-0.0017136078360920238,1.7895614147186278,11.338625717163087
711946,0.0,0.0,-0.0013462690459405736,1.7776438355445863,10.53152494430542
713770,0.0,0.0,-0.0015704378769925142,1.830776298046112,11.14366512298584
715907,0.0,0.0,-0.0013879122419439226,1.8994285583496093,10.351250553131104
718089,0.0,0.0,-0.001630337489257272,1.892513370513916,11.108266830444336
720219,0.0,0.0,-0.0014911585923528038,1.8040407657623292,9.411254501342773
722220,0.0,0.0,-0.0011682096578141455,1.7851493954658508,8.144348430633546
724255,0.0,0.0,-0.0015343883700552397,1.9138293504714965,10.749240112304687
726170,0.0,0.0,-0.001628983899892944,1.9234715938568114,11.329322814941406
728165,0.0,0.0,-0.001975803326456571,1.9514203548431397,12.132467365264892
730213,0.0,0.0,-0.001274334457255577,1.767385482788086,10.122132587432862
732313,0.0,0.0,-0.001262089502802155,1.6681240439414977,8.193902969360352
734452,0.0,0.0,-0.0014254894522082394,1.7546700716018677,10.681808471679688
736700,0.0,0.0,-0.0011865188174937202,1.1396100878715516,8.241851329803467
739033,0.0,0.0,-0.0015273850848799952,1.810305643081665,11.287896347045898
740985,0.0,0.0,-0.0017520738108018463,1.872620451450348,13.528881549835205
743290,0.0,0.0,-0.0016782153602417083,1.7803196787834168,10.156414413452149
745330,0.0,0.0,-0.0012349745369007793,1.550679910182953,7.961937713623047
747236,0.0,0.0,-0.0014646330251707695,1.8771984577178955,9.803060245513915
749315,0.0,0.0,-0.0013171712486268917,1.8862903237342834,9.319606971740722
751298,0.0,0.0,-0.001466007284409443,1.9036898374557496,10.625988388061524
