step,reward
650713,22.53999519
652863,25.07999802
654881,36.66999435
656906,33.68000031
658923,36.5799942
660997,32.37999725
663007,35.3299942
665069,39.03999329
667070,30.01999474
669140,34.40999603
671236,34.70999527
673328,31.36999893
675380,33.22999191
677558,34.31999588
679660,31.41999435
681708,31.05999756
683755,34.92999268
685830,27.77999878
687914,25.20999527
689993,24.07999611
692017,31.16999435
694025,34.13999557
696036,32.59999847
698039,23.99999619
700218,11.49999809
702219,38.73999786
704243,36.00999451
706343,27.61999512
708409,30.72999191
710472,33.99999237
712532,30.7899971
714546,31.29999924
716572,29.31999588
718620,26.96999741
720651,17.6099968
722698,18.57999802
724796,33.1099968
726835,17.36999702
728930,27.52999496
730967,37.5799942
733029,36.71999359
735109,22.95999718
737116,16.17999649
739168,29.93999672
741180,25.79999733
743189,31.9699955
745218,21.57999802
747246,35.02999878
749278,37.70999527
751326,33.52999878
753428,33.13999939
755428,15.42999554
757460,38.99999619
759482,35.70999527
761513,28.30999374
763551,25.2899971
765567,40.66999435
767599,26.18999863
769790,41.21999359
771812,35.04999542
773887,32.3999939
775911,29.2199955
777998,33.74999237
780064,36.84999466
782101,18.31999397
784164,17.95999908
786316,30.02999496
788345,33.29999161
790388,35.25999832
792392,31.34000015
794516,36.3599968
796572,35.26999664
798656,37.93000031
800697,33.02999496
802700,41.33999634
804706,27.62999916
806890,22.92999649
808906,28.28999329
810940,26.47999573
813060,34.02999496
815182,26.88999367
817313,-23.64999962
819316,30.23999596
821329,25.01999664
823391,27.25999451
825416,36.42999649
827483,26.77999878
829592,23.91999435
831738,24.05999374
833788,21.7899971
835851,22.3299942
837909,36.61999512
839947,32.61999893
841995,29.2899971
844079,34.3599968
846218,34.97999573
848356,16.6099987
850530,28.17999649
852637,24.5399971
854675,20.86999512
856797,30.37999344
858809,-21.0900116
860850,21.49999809
862891,16.87999535
865053,24.0399971
867061,-23.50000381
869160,31.57999611
871203,21.51999474
873305,22.93999481
875342,29.41999817
877401,33.15000153
879542,25.25999451
881576,27.46999168
883722,28.51999855
885756,23.74999619
887773,23.1899929
889957,31.36999893
892125,-18.61000633
894324,25.70999527
896409,31.83999252
898464,19.2199955
900471,26.21000099
902608,28.61999893
904688,23.15999603
906784,21.17999649
908850,15.39999676
911007,30.11999512
913068,26.19999313
915078,13.18999672
917112,-10.88000584
919256,30.5399971
921393,25.5399971
923576,34.11999512
925610,24.24999809
927725,24.34999657
929858,37.72999191
931959,19.62999344
934112,24.29999352
936281,20.56999588
938300,23.53999519
940423,25.08999252
942438,25.44999313
944459,25.22999573
946574,6.029995918
948589,9.759993553
950786,-19.36000824
952849,27.49999619
954852,26.80999374
956866,22.81999397
958944,18.38999748
961005,21.84999657
963170,20.46999168
965243,21.42999458
967442,23.75999832
969488,30.63999367
971507,17.44999504
973541,-19.03000832
975724,25.2199955
977866,5.939992428
979868,34.43999481
981874,35.91999054
983874,33.25999069
985908,37.71999741
987919,23.80999374
990015,34.41999435
992155,17.81999397
994157,29.62999535
996265,36.77999878
998292,33.19999313
1000324,34.36999512
1002327,29.8699913
1004383,23.97999191
1006578,28.36999512
1008582,26.49999428
1010695,26.35999489
1012703,16.19999504
1014747,25.7199955
1016815,28.7899971
1018894,21.49999046
1020894,-1.080005407
1023002,28.85999489
1025031,27.07999229
1027107,27.18999672
1029266,20.6899929
1031404,20.36999512
1033459,7.549990654
1035654,22.32999802
1037728,-8.220005989
1039763,12.77999401
1041953,27.81999588
1043953,-1.950006127
1046114,11.44999218
1048237,17.91999626
1050339,26.79999733
1052450,31.4399929
1054616,21.48999405
1056779,15.37999535
1058960,16.1899929
1060983,19.89999199
1063169,27.13999367
1065320,29.24999046
1067329,22.99999428
1069451,16.90999413
1071515,30.57999611
1073653,23.28999329
1075745,23.66999435
1077797,30.78999329
1079851,5.769989491
1081910,21.44999313
1084097,12.11999321
1086290,22.4399929
1088457,18.54999352
1090537,32.18999481
1092559,29.37999535
1094571,21.44999313
1096651,18.34999275
1098685,22.36999321
1100696,21.74999237
1102733,17.14999008
1104830,27.77999306
1106918,20.47999382
1108982,21.82999039
1111114,29.1499939
1113174,20.43999481
1115344,33.87999344
1117515,30.67999268
1119626,12.18999004
1121662,34.22999573
1123668,22.98999214
1125672,27.32999229
1127762,28.48999405
1129788,26.1499939
1131839,25.87999535
1134006,35.69999313
1136038,30.28998947
1138133,29.49999046
1140192,29.29999352
1142215,29.20999146
1144354,27.09999466
1146443,29.07999611
1148565,15.51999378
1150606,24.92999268
1152715,37.5799942
1154722,30.54999352
1156828,30.92999649
1158926,23.5799942
1161007,31.09999466
1163078,34.48999786
1165256,30.79999352
1167263,30.82999229
1169288,27.83999252
1171318,28.33999634
1173377,28.02999496
1175380,20.80999565
1177548,32.67999649
1179717,33.55998993
1181865,33.83999634
1183952,11.09999275
1186113,28.86999512
1188269,28.66999245
1190384,20.31999588
1192384,32.21999359
1194562,25.35999489
1196601,22.65999222
1198670,39.52999115
1200680,33.60999298
1202737,25.50999069
1204747,20.13999557
1206868,38.21999359
1208881,35.71999359
1210889,29.40999222
1213033,29.1199913
1215157,29.96999168
1217335,22.00999069
1219409,23.44999123
1221428,18.34999466
1223454,17.42999268
1225533,34.03999329
1227596,19.98999405
1229596,24.23999023
1231715,25.62999344
1233847,25.12999344
1235944,15.83999443
1237944,26.47999191
1240064,27.01999283
1242151,23.80999374
1244339,27.33999062
1246528,24.75999832
1248670,36.29999542
1250705,29.61999512
1252708,34.69999313
1254712,26.38999557
1256714,36.19999313
1258753,33.77999115
1260930,28.76999474
1262940,32.09998703
1264943,32.29999161
1267065,31.13999367
1269126,35.98999786
1271151,24.16999245
1273248,30.96999168
1275260,30.70999527
1277304,29.7899971
1279398,31.18999672
1281545,27.03999329
1283569,23.26999283
1285624,38.33998871
1287711,23.84999466
1289711,28.02999306
1291832,29.46998978
1294014,26.12999344
1296133,40.37999725
1298328,29.97999191
1300380,37.92999649
1302410,35.44998932
1304414,40.70999527
1306539,27.8999939
1308547,39.34999466
1310609,38.29999542
1312666,22.70999336
1314800,32.83999252
1316942,30.11999512
1318988,27.41999435
1321035,37.47999954
1323221,36.27999115
1325225,39.37999344
1327345,-18.21001244
1329354,0.27998963
1331481,30.59999466
1333661,25.24999428
1335688,-19.15000534
1337806,31.40999222
1339884,39.31999588
1342010,35.45999146
1344208,32.67999268
1346232,31.25999451
1348392,28.80999184
1350417,30.65999794
1352581,32.48999023
1354632,36.30998993
1356828,33.91999054
1358828,29.01999474
1360965,32.62999344
1363085,39.62999344
1365276,36.44999313
1367426,14.26999474
1369461,35.43999481
1371475,37.76998901
1373651,29.74999619
1375681,34.91999054
1377783,-21.38000679
1379882,35.0799942
1381957,38.6499939
1384044,36.33999252
1386240,41.35999298
1388390,36.96999359
1390408,33.17999268
1392454,18.2599926
1394511,36.15999603
1396676,33.99999237
1398751,35.26999664
1400765,39.80999756
1402784,37.23999786
1404851,32.96999359
1406889,28.80999756
1408892,31.14999008
1410917,0.749991596
1413022,31.66999435
1415124,37.3999939
1417145,24.90999413
1419162,36.63999176
1421181,33.84999847
1423231,39.58999252
1425266,27.15999222
1427343,43.69999313
1429372,19.8999939
1431481,23.87998962
1433564,30.17999268
1435690,43.18999481
1437800,30.30998802
1439925,35.47999191
1441990,35.08998871
1444074,40.99999237
1446238,33.41999054
1448269,18.19999123
1450455,29.44999695
1452470,37.1499939
1454617,39.44998932
1456764,39.70999527
1458832,33.27999115
1460890,36.5799942
1462904,28.72999191
1465093,28.85999107
1467265,28.65999222
1469373,38.63999176
1471394,24.62999344
1473527,25.69999695
1475530,30.6899929
1477717,29.92999268
1479824,34.85999298
1481903,35.76999283
1484038,6.499992371
1486188,38.86999512
1488258,37.16999054
1490258,19.62999344
1492410,30.72999191
1494494,36.30998993
1496568,28.30999374
1498608,29.41999435
1500724,21.16999245
1502781,33.55998993
1504869,41.92998886
1506884,30.32999611
1508989,32.0399971
1511084,32.27999496
1513142,30.02999306
1515325,0.169988826
1517332,23.94999504
1519373,29.1499939
1521422,29.95999718
1523478,31.52999306
1525675,30.84999466
1527779,37.46999359
1529822,29.87999535
1531930,39.92999268
1533964,17.75999451
1536029,29.95999527
1538076,20.44999313
1540094,16.29999161
1542175,34.95999146
1544183,36.85999298
1546255,40.50999451
1548401,39.53998566
1550534,29.29999352
1552703,28.55999184
1554854,34.01999283
1556924,35.77999115
1558965,31.74999046
1561004,36.49999237
1563008,33.63999557
1565014,21.28999329
1567028,12.33999157
1569221,29.48999596
1571354,34.71999359
1573422,32.22999573
1575504,32.80998993
1577664,38.6499939
1579670,34.91999054
1581826,34.18999481
1583878,26.32999611
1586011,30.4399929
1588182,25.2599926
1590354,29.95999146
1592400,29.08999252
1594543,39.2899971
1596697,38.46999741
1598838,32.70999527
1601027,28.11999512
1603164,34.15999222
1605188,34.17999268
1607306,32.17999649
1609342,35.21999359
1611472,35.91999435
1613472,31.28998947
1615525,30.37999344
1617543,29.66999435
1619556,35.89999771
1621657,29.35999489
1623657,14.92999077
1625783,18.14999008
1627828,35.56999588
1629998,32.98999023
1632041,35.98999023
1634055,34.66999054
1636075,19.40999222
1638232,32.40999222
1640290,30.25999832
1642430,39.92999268
1644495,38.15999222
1646497,36.1199913
1648542,36.79999161
1650636,29.49999046
1652773,38.04998779
1654833,31.03998756
1656954,32.10999298
1659018,36.60999298
1661197,34.00999069
1663376,33.71999359
1665575,23.30999184
1667723,33.02999115
1669760,26.57999229
1671873,29.81999207
1673948,31.59999466
1675961,15.76999092
1678125,33.59999466
1680219,37.30998993
1682304,36.87999725
1684501,34.81999207
1686506,36.15999222
1688538,36.67999268
1690638,22.24999428
1692666,36.20999527
1694768,30.66999435
1696935,34.37999344
1699046,32.35999298
1701238,36.10999298
1703288,34.0799942
1705403,35.85999298
1707424,21.32999039
1709580,36.72999191
1711610,33.91999435
1713792,25.98999596
1715878,38.69999313
1717964,30.88999557
1720014,16.21998978
1722113,39.91999435
1724312,38.97999954
1726401,32.58998871
1728527,36.17999268
1730578,28.10999489
1732708,37.58999634
1734777,36.47999191
1736843,37.84999466
1738868,37.90999603
1740957,43.62999344
1742975,31.20999527
1745108,17.80999184
1747297,36.01000214
1749474,35.75999451
1751523,36.16999817
1753674,36.49999237
1755828,31.37999344
1757935,38.44999313
1760006,38.89999008
1762091,37.09999466
1764236,31.48999596
1766418,37.83998871
1768527,33.35999298
1770633,35.08999252
1772728,34.16999435
1774803,32.20999146
1776823,28.61999512
1778865,43.06999588
1780966,35.05998993
1782968,34.72999191
1785067,37.6599884
1787076,39.33998871
1789245,38.59999084
1791328,40.48999405
1793484,37.98999023
1795575,28.10999489
1797720,38.27999115
1799897,37.99999237
1801978,39.93999481
1804088,43.67999649
1806200,29.98999405
1808290,35.15999222
1810353,39.24999237
1812354,39.08999634
1814523,39.16999054
1816689,32.82999039
1818819,21.9399929
1820898,41.50999069
1823053,39.31999588
1825128,42.11999512
1827135,40.19998932
1829213,33.34999466
1831387,32.59999084
1833576,33.50999069
1835773,40.69999313
1837815,34.48999786
1839936,20.76998901
1841976,35.40999603
1843998,36.28998947
1846047,34.23999405
1848057,40.8299942
1850247,36.58999634
1852436,42.87999725
1854545,32.80998993
1856573,47.94999313
1858615,41.04999542
1860760,34.80999374
1862890,32.06999207
1864951,45.72999191
1866993,36.09999847
1869068,41.23999786
1871126,38.1499939
1873236,32.67999268
1875414,38.30999374
1877426,45.68999481
1879447,35.00999069
1881474,40.99999237
1883597,39.5799942
1885611,33.77999115
1887653,30.4699955
1889827,9.609991074
1891943,37.51998901
1893974,33.08999634
1896106,35.96999359
1898131,34.94999695
1900237,40.48999405
1902270,35.7899971
1904327,39.59999466
1906434,41.04999161
1908599,41.69998932
1910752,38.09999466
1912757,39.29999542
1914767,44.56999207
1916915,42.66999435
1918947,38.3299942
1921122,34.31999588
1923206,35.26999283
1925233,31.74999046
1927297,41.33999634
1929422,34.93999481
1931485,38.12999725
1933662,39.41999435
1935723,42.16999435
1937794,38.33999252
1939899,40.45999146
1941989,37.31999207
1944059,29.76999283
1946075,39.26999664
1948079,33.3699913
1950086,39.86999512
1952136,31.10999489
1954325,36.92998886
1956341,32.62999725
1958464,38.15999603
1960536,39.59999084
1962627,35.72999573
1964774,43.85999298
1966804,39.5799942
1968853,37.50999451
1971012,39.99999237
1973060,41.69999695
1975130,38.50999069
1977255,37.16999054
1979320,34.95999527
1981346,40.04999161
1983468,44.97999191
1985598,38.1099968
1987632,36.06999207
1989685,36.44999313
1991701,32.20999527
1993820,40.93999481
1995844,36.8999939
1997858,36.37998962
1999872,32.76999664
2001886,44.97999191
2003900,38.1099968
2005914,36.06999207
2007928,36.44999313
2009942,32.20999527
2011956,40.93999481
2013970,36.8999939
2015984,43.85999298
2017998,39.5799942
2020012,37.50999451
2022026,39.99999237
2024040,41.69999695
2026054,38.50999069
2028068,40.93999481
