step,reward
456161,60.0
458184,60.0
460217,60.0
462256,60.0
464269,60.0
466292,60.0
468304,60.0
470369,60.0
472387,60.0
474393,60.0
476433,60.0
478437,60.0
480463,60.0
482502,60.0
484518,60.0
486580,60.0
488584,60.0
490651,60.0
492679,60.0
494684,60.0
496716,60.0
498732,60.0
500755,60.0
502796,60.0
504806,60.0
506831,60.0
508842,60.0
510877,59.0
512886,60.0
514963,59.0
516981,60.0
519025,57.0
521043,60.0
523056,59.0
525133,60.0
527145,60.0
529146,60.0
531199,60.0
533210,60.0
535236,60.0
537265,60.0
539279,60.0
541281,60.0
543294,59.0
545322,60.0
547353,60.0
549381,60.0
551389,60.0
553402,59.0
555448,60.0
557461,57.0
559502,60.0
561533,60.0
563563,60.0
565586,60.0
567640,60.0
569649,60.0
571705,60.0
573708,60.0
575723,60.0
577748,60.0
579813,60.0
581857,60.0
583934,60.0
585963,60.0
587976,60.0
589997,60.0
592026,60.0
594069,60.0
596088,60.0
598125,60.0
600167,60.0
602208,60.0
604247,60.0
606306,60.0
608318,60.0
610334,60.0
612440,60.0
614480,60.0
616492,60.0
618519,60.0
620533,60.0
622558,60.0
624588,57.0
626593,60.0
628617,57.0
630644,57.0
632647,60.0
634699,60.0
636707,60.0
638712,60.0
640712,60.0
642737,60.0
644783,60.0
646789,60.0
648815,60.0
650817,60.0
652876,60.0
654879,59.0
656949,59.0
658955,59.0
660976,60.0
663009,57.0
665015,60.0
667053,60.0
669067,60.0
671098,60.0
673100,60.0
675113,60.0
677136,60.0
679166,59.0
681182,60.0
683183,60.0
685187,60.0
687205,60.0
689208,60.0
691231,60.0
693235,60.0
695240,60.0
697276,60.0
699314,60.0
701319,60.0
703341,60.0
705360,60.0
707391,60.0
709425,60.0
711448,60.0
713449,60.0
715470,60.0
717477,60.0
719488,60.0
721491,60.0
723525,60.0
725528,60.0
727532,59.0
729564,60.0
731582,60.0
733631,60.0
735646,60.0
737665,60.0
739684,60.0
741707,60.0
743719,60.0
745723,60.0
747769,60.0
749811,60.0
751819,60.0
753861,60.0
755883,59.0
757903,60.0
759935,60.0
761960,60.0
763989,60.0
766006,60.0
768027,60.0
770140,60.0
772165,60.0
774202,60.0
776206,60.0
778208,60.0
780235,60.0
782237,60.0
784261,60.0
786270,60.0
788295,60.0
790347,60.0
792353,57.0
794367,60.0
796397,60.0
798403,60.0
800404,60.0
802439,60.0
804452,60.0
806462,60.0
808488,60.0
810498,60.0
812517,60.0
814521,60.0
816545,60.0
818632,60.0
820664,60.0
822686,60.0
824696,60.0
826745,60.0
828769,60.0
830770,60.0
832790,60.0
834805,60.0
836828,60.0
838857,60.0
840876,60.0
842897,60.0
844928,60.0
846940,60.0
848969,60.0
850991,60.0
853017,60.0
855020,60.0
857034,60.0
859065,60.0
861076,60.0
863096,60.0
865103,60.0
867105,60.0
869114,60.0
871134,60.0
873144,60.0
875165,60.0
877190,60.0
879214,60.0
881252,60.0
883286,60.0
885306,60.0
887307,60.0
889330,60.0
891376,60.0
893428,60.0
895479,60.0
897526,60.0
899527,60.0
901543,60.0
903579,60.0
905587,60.0
907587,60.0
909596,60.0
911611,60.0
913667,57.0
915667,60.0
917691,60.0
919718,60.0
921758,60.0
923784,60.0
925819,60.0
927834,60.0
929860,60.0
931874,60.0
933883,60.0
935898,60.0
937928,57.0
939946,60.0
941958,60.0
943977,60.0
945990,60.0
947991,60.0
950036,60.0
952049,60.0
954061,60.0
956064,60.0
958071,60.0
960095,60.0
962115,60.0
964115,60.0
966130,60.0
968133,60.0
970147,60.0
972176,60.0
974188,60.0
976197,60.0
978214,60.0
980241,60.0
982255,60.0
984335,60.0
986376,60.0
988384,60.0
990401,60.0
992405,60.0
994483,60.0
996501,60.0
998524,60.0
1000544,60.0
1002583,60.0
1004591,60.0
1006619,60.0
1008652,60.0
1010663,60.0
1012735,60.0
1014753,59.0
1016778,60.0
1018808,60.0
1020840,60.0
1022861,60.0
1024898,60.0
1026911,60.0
1028912,60.0
1030921,60.0
1032931,60.0
1034948,57.0
1036966,60.0
1038967,60.0
1040968,58.0
1042995,60.0
1045054,57.0
1047073,60.0
1049080,60.0
1051084,60.0
1053125,60.0
1055140,60.0
1057164,60.0
1059180,60.0
1061184,60.0
1063193,60.0
1065232,60.0
1067237,60.0
1069254,60.0
1071255,60.0
1073288,60.0
1075313,60.0
1077336,57.0
1079344,60.0
1081368,60.0
1083387,60.0
1085409,60.0
1087429,60.0
1089449,60.0
1091491,60.0
1093518,60.0
1095540,60.0
1097574,60.0
1099589,60.0
1101610,60.0
1103618,60.0
1105623,60.0
1107649,60.0
1109655,60.0
1111671,60.0
1113686,60.0
1115687,60.0
1117723,60.0
1119739,60.0
1121772,60.0
1123783,60.0
1125812,60.0
1127827,60.0
1129836,60.0
1131849,60.0
1133876,60.0
1135893,60.0
1137916,60.0
1139927,60.0
1141940,60.0
1143944,60.0
1145950,60.0
1147992,60.0
1150004,60.0
1152015,60.0
1154022,60.0
1156030,60.0
1158078,60.0
1160085,60.0
1162093,60.0
1164114,60.0
1166134,60.0
1168136,60.0
1170147,60.0
1172194,60.0
1174194,60.0
1176200,60.0
1178232,60.0
1180233,60.0
1182272,60.0
1184274,60.0
1186307,60.0
1188321,60.0
1190337,60.0
1192391,60.0
1194418,60.0
1196431,60.0
1198431,52.0
1200457,60.0
1202467,60.0
1204499,60.0
1206506,60.0
1208514,60.0
1210528,60.0
1212537,60.0
1214570,60.0
1216610,60.0
1218614,60.0
1220622,60.0
1222629,60.0
1224637,60.0
1226656,60.0
1228657,60.0
1230660,60.0
1232663,60.0
1234695,60.0
1236713,60.0
1238724,60.0
1240749,60.0
1242763,60.0
1244763,60.0
1246766,60.0
1248778,60.0
1250785,60.0
1252830,60.0
1254836,60.0
1256843,60.0
1258848,60.0
1260875,60.0
1262894,60.0
1264914,60.0
1266922,60.0
1268924,60.0
1270945,60.0
1272982,60.0
1274995,60.0
1277014,60.0
1279054,60.0
1281069,60.0
1283102,60.0
1285126,60.0
1287128,60.0
1289151,60.0
1291176,60.0
1293192,57.0
1295205,60.0
1297217,60.0
1299241,60.0
1301260,60.0
1303265,60.0
1305296,60.0
1307335,60.0
1309344,60.0
1311380,60.0
1313399,60.0
1315406,60.0
1317406,60.0
1319418,60.0
1321430,60.0
1323452,60.0
1325462,60.0
1327491,60.0
1329518,60.0
1331554,60.0
1333583,60.0
1335584,60.0
1337613,60.0
1339620,60.0
1341648,60.0
1343649,60.0
1345674,60.0
1347675,60.0
1349676,60.0
1351697,60.0
1353732,60.0
1355814,60.0
1357835,60.0
1359879,60.0
1361886,60.0
1363903,60.0
1365921,60.0
1367942,60.0
1369952,60.0
1371964,60.0
1373967,60.0
1376034,60.0
1378054,60.0
1380063,60.0
1382084,60.0
1384110,60.0
1386127,60.0
1388153,60.0
1390155,60.0
1392166,60.0
1394171,60.0
1396199,60.0
1398201,60.0
1400220,60.0
1402237,60.0
1404246,60.0
1406257,60.0
1408267,60.0
1410296,60.0
1412314,60.0
1414314,60.0
1416323,60.0
1418336,60.0
1420374,60.0
1422378,60.0
1424389,60.0
1426419,60.0
1428435,60.0
1430479,60.0
1432482,60.0
1434483,60.0
1436515,60.0
1438530,60.0
1440534,60.0
1442551,60.0
1444578,60.0
1446591,60.0
1448597,60.0
1450618,60.0
1452629,60.0
1454639,57.0
1456658,60.0
1458685,60.0
1460709,60.0
1462728,60.0
1464751,60.0
1466768,60.0
1468772,60.0
1470782,60.0
1472835,60.0
1474845,57.0
1476874,60.0
1478891,60.0
1480906,60.0
1482938,60.0
1484967,59.0
1486975,60.0
1488992,60.0
1491013,60.0
1493024,60.0
1495030,60.0
1497054,60.0
1499069,60.0
1501076,60.0
1503090,60.0
1505108,60.0
1507120,60.0
1509176,60.0
1511197,60.0
1513222,60.0
1515228,60.0
1517228,60.0
1519229,60.0
1521237,60.0
1523249,60.0
1525257,60.0
1527263,60.0
1529283,60.0
1531292,60.0
1533301,60.0
1535314,60.0
1537323,60.0
1539324,60.0
1541337,60.0
1543343,60.0
1545353,60.0
1547388,60.0
1549420,59.0
1551432,60.0
1553452,60.0
1555453,60.0
1557461,60.0
1559495,60.0
1561510,60.0
1563529,60.0
1565542,60.0
1567701,60.0
1569704,60.0
1571709,60.0
1573716,60.0
1575723,60.0
1577759,60.0
1579765,60.0
1581788,60.0
1583809,60.0
1585856,60.0
1587864,60.0
1589898,60.0
1591898,60.0
1593904,60.0
1595931,60.0
1597943,60.0
1599962,60.0
1601963,60.0
1603980,60.0
1606001,60.0
1608008,60.0
1610027,60.0
1612030,60.0
1614038,60.0
1616078,60.0
1618087,60.0
1620089,60.0
1622097,60.0
1624109,60.0
1626132,60.0
1628153,60.0
1630169,60.0
1632194,60.0
1634237,60.0
1636251,60.0
1638259,60.0
1640276,60.0
1642297,60.0
1644314,60.0
1646332,60.0
1648339,60.0
1650351,60.0
1652353,60.0
1654365,60.0
1656378,60.0
1658394,60.0
1660405,60.0
1662409,60.0
1664428,60.0
1666441,60.0
1668453,60.0
1670471,60.0
1672508,60.0
1674527,60.0
1676540,60.0
1678545,60.0
1680556,60.0
1682584,60.0
1684585,60.0
1686602,60.0
1688609,60.0
1690641,60.0
1692658,60.0
1694678,60.0
1696709,60.0
1698713,60.0
1700732,60.0
1702752,60.0
1704754,60.0
1706771,60.0
1708787,60.0
1710789,60.0
1712791,60.0
1714791,60.0
1716804,60.0
1718824,60.0
1720843,60.0
1722852,60.0
1724869,60.0
1726875,60.0
1728878,60.0
1730906,60.0
1732906,60.0
1734943,60.0
1736945,60.0
1738955,60.0
1740962,60.0
1742964,60.0
1744979,60.0
1746995,60.0
1748998,60.0
1751004,60.0
1753006,60.0
1755069,60.0
1757095,60.0
1759097,60.0
1761103,60.0
1763124,60.0
1765139,60.0
1767144,60.0
1769162,60.0
1771179,60.0
1773197,60.0
1775203,60.0
1777221,60.0
1779235,60.0
1781248,60.0
1783273,60.0
1785287,60.0
1787293,60.0
1789373,60.0
1791396,60.0
1793407,60.0
1795410,60.0
1797431,60.0
1799454,60.0
1801458,60.0
1803469,60.0
1805497,60.0
1807533,60.0
1809548,60.0
1811563,60.0
1813577,60.0
1815594,60.0
1817618,60.0
1819632,60.0
1821659,60.0
1823681,60.0
1825689,60.0
1827719,60.0
1829749,60.0
1831767,60.0
1833775,60.0
1835869,59.0
1837915,60.0
1839918,60.0
1841957,60.0
1843981,60.0
1845990,60.0
1847993,60.0
1850009,60.0
1852030,60.0
1854058,60.0
1856073,60.0
1858075,60.0
1860091,60.0
1862125,60.0
1864139,60.0
1866143,60.0
1868173,60.0
1870195,60.0
1872230,60.0
1874258,60.0
1876265,60.0
1878268,60.0
1880280,60.0
1882281,60.0
1884324,60.0
1886375,60.0
1888382,60.0
1890440,60.0
1892452,60.0
1894456,60.0
1896472,60.0
1898508,60.0
1900509,60.0
1902511,60.0
1904520,60.0
1906533,60.0
1908552,60.0
1910555,60.0
1912572,60.0
1914576,60.0
1916596,60.0
1918596,60.0
1920620,60.0
1922621,60.0
1924652,60.0
1926666,60.0
1928717,60.0
1930717,60.0
1932721,60.0
1934756,60.0
1936782,60.0
1938798,60.0
1940811,60.0
1942822,60.0
1944825,60.0
1946859,60.0
1948891,60.0
1950923,60.0
1952949,60.0
1954979,60.0
1956997,60.0
1959043,60.0
1961054,60.0
1963061,60.0
1965074,60.0
1967120,60.0
1969133,60.0
1971142,60.0
1973149,60.0
1975176,60.0
1977196,60.0
1979204,60.0
1981219,60.0
1983247,60.0
1985268,60.0
1987283,60.0
1989284,60.0
1991284,60.0
1993308,59.0
1995311,60.0
1997330,60.0
1999340,60.0
