step,reward
292800,-43.400001525878906
293800,-36.89999771118164
294800,-24.700002670288086
295800,-28.600000381469727
296800,-18.0000057220459
297800,-22.900001525878906
298800,-22.800003051757812
299800,-22.800003051757812
300800,-22.800003051757812
301800,-15.800004959106445
302800,-20.40000343322754
303800,-16.800003051757812
304800,-19.600004196166992
305800,-23.000003814697266
306800,-17.70000648498535
307800,-20.800004959106445
308800,-16.70000457763672
309800,-20.70000457763672
310800,-23.000003814697266
311800,-22.40000343322754
312800,-23.500003814697266
313800,-21.200002670288086
314800,-18.600006103515625
315800,-24.60000228881836
316800,-23.000003814697266
317800,-20.700002670288086
318800,-19.000003814697266
319800,-22.300003051757812
320800,-21.300003051757812
321800,-18.40000343322754
322800,-22.000003814697266
323800,-25.200002670288086
324800,-21.700002670288086
325800,-19.700002670288086
326800,-24.0
327800,-13.50000286102295
328800,-8.600006103515625
329800,-16.600004196166992
330800,-18.300003051757812
331800,-24.000003814697266
332800,-21.500003814697266
333800,-21.300003051757812
334800,-16.800003051757812
335800,-20.700002670288086
336800,-16.60000228881836
337800,-20.700002670288086
338800,-18.600006103515625
339800,-21.300003051757812
340800,-21.60000228881836
341800,-20.800003051757812
342800,-20.700002670288086
343800,-24.400001525878906
344800,-21.40000343322754
345800,-30.700002670288086
346800,-20.300003051757812
347800,-18.000003814697266
348800,-19.700002670288086
349800,-19.40000343322754
350800,-25.600000381469727
351800,-47.400001525878906
352800,-18.200002670288086
353800,-21.40000343322754
354800,-15.700004577636719
355800,-22.10000228881836
356800,-10.800004959106445
357800,-18.100004196166992
358800,-34.29999923706055
359800,-19.000003814697266
360800,-25.299999237060547
361800,-13.100006103515625
362800,-14.200004577636719
363800,-17.70000457763672
364800,-18.500003814697266
365800,-15.800004959106445
366800,-28.700000762939453
367800,-20.200002670288086
368800,-20.300003051757812
369800,-18.700002670288086
370800,-16.700002670288086
371800,-19.40000343322754
372800,-8.900005340576172
373800,-20.700002670288086
374800,-15.100006103515625
375800,-15.50000286102295
376800,-19.700002670288086
377800,-22.000003814697266
378800,-16.300003051757812
379800,-17.300006866455078
380800,-9.200006484985352
381800,-15.00000286102295
382800,-17.70000457763672
383800,-14.700004577636719
384800,-16.100004196166992
385800,-24.800003051757812
386800,-10.500004768371582
387800,-15.900006294250488
388800,-11.100004196166992
389800,-12.100004196166992
390800,-7.300004482269287
391800,-10.500004768371582
392800,-17.60000228881836
393800,-18.40000343322754
394800,-17.400005340576172
395800,-20.20000457763672
396800,-28.300003051757812
397800,-21.500003814697266
398800,-21.200002670288086
399800,-21.20000457763672
400800,-21.800003051757812
401800,-25.5
402800,-24.700002670288086
403800,-16.000003814697266
404800,-18.000003814697266
405800,-13.200002670288086
406800,-23.90000343322754
407800,-18.399999618530273
408800,-15.100003242492676
409800,-15.500004768371582
410800,-23.600000381469727
411800,-23.700000762939453
412800,-28.299999237060547
413800,-6.000006675720215
414800,-20.500003814697266
415800,-20.30000114440918
416800,-11.500005722045898
417800,-8.900007247924805
418800,-8.300004959106445
419800,-25.200000762939453
420800,-19.60000228881836
421800,-14.200002670288086
422800,-19.200002670288086
423800,-18.40000343322754
424800,-21.300003051757812
425800,-20.800003051757812
426800,-9.200006484985352
427800,-21.200002670288086
428800,-16.500003814697266
429800,-19.700002670288086
430800,-17.40000343322754
431800,-15.300004959106445
432800,1.1999913454055786
433800,-11.800004959106445
434800,-23.000003814697266
435800,-16.70000457763672
436800,-9.100005149841309
437800,-9.200004577636719
438800,-25.200002670288086
439800,-15.000004768371582
440800,-15.400004386901855
441800,-11.500003814697266
442800,-11.800004959106445
443800,-8.700006484985352
444800,-8.100006103515625
445800,-17.70000457763672
446800,-19.700002670288086
447800,-19.000003814697266
448800,-8.000005722045898
449800,-8.600007057189941
450800,-14.000004768371582
451800,-16.90000343322754
452800,-16.60000228881836
453800,-10.600005149841309
454800,-19.200002670288086
455800,-19.30000114440918
456800,-18.000003814697266
457800,-16.800006866455078
458800,-15.300003051757812
459800,-19.300003051757812
460800,-12.400004386901855
461800,-19.10000228881836
462800,-19.500001907348633
463800,-12.800003051757812
464800,-18.500003814697266
465800,-6.700005531311035
466800,-19.300004959106445
467800,-11.400003433227539
468800,-10.400007247924805
469800,-0.6000076532363892
470800,-15.000005722045898
471800,-14.400006294250488
472800,-7.600006103515625
473800,-10.800004959106445
474800,-11.700006484985352
475800,-13.400006294250488
476800,-13.700004577636719
477800,-11.700005531311035
478800,-1.3000061511993408
479800,-9.100006103515625
480800,-11.100005149841309
481800,-19.800003051757812
482800,-14.700002670288086
483800,-15.700004577636719
484800,-15.500004768371582
485800,-12.200004577636719
486800,-16.900005340576172
487800,-14.100004196166992
488800,-11.100006103515625
489800,-11.700003623962402
490800,-8.000005722045898
491800,-14.00000286102295
492800,-8.400003433227539
493800,-16.70000457763672
494800,-8.700002670288086
495800,-2.2000057697296143
496800,-2.5000052452087402
497800,-2.600006580352783
498800,1.3999916315078735
499800,-4.800005912780762
500800,-6.200004577636719
501800,-16.200002670288086
502800,-4.900007247924805
503800,-9.900003433227539
504800,-4.000005722045898
505800,-21.0000057220459
506800,-7.8000054359436035
507800,-15.900003433227539
508800,-19.90000343322754
509800,-15.500001907348633
510800,-12.10000228881836
511800,-17.200002670288086
512800,-11.100004196166992
513800,-7.300004005432129
514800,0.0999935120344162
515800,1.5999958515167236
516800,-7.800004482269287
517800,-14.700006484985352
518800,-9.00000286102295
519800,-10.800004959106445
520800,-20.799999237060547
521800,-15.50000286102295
522800,-17.000003814697266
523800,-9.100004196166992
524800,-21.500003814697266
525800,-5.3000078201293945
526800,-5.1000075340271
527800,-6.70000696182251
528800,-7.800004482269287
529800,1.7999927997589111
530800,-14.700004577636719
531800,-16.200002670288086
532800,-13.400004386901855
533800,-7.300006866455078
534800,-9.000005722045898
535800,-11.600006103515625
536800,-8.000004768371582
537800,-23.300003051757812
538800,-16.000003814697266
539800,-19.800003051757812
540800,-14.600003242492676
541800,-15.700004577636719
542800,-12.300004959106445
543800,-8.000003814697266
544800,-6.700004577636719
545800,-2.900005340576172
546800,-19.800003051757812
547800,-17.80000114440918
548800,-12.900004386901855
549800,-10.300004005432129
550800,-16.300003051757812
551800,-15.400001525878906
552800,-12.600004196166992
553800,-10.100003242492676
554800,-21.300003051757812
555800,-11.100007057189941
556800,-19.000003814697266
557800,-19.30000114440918
558800,-10.000003814697266
559800,-22.500003814697266
560800,-9.200004577636719
561800,-10.300002098083496
562800,-11.900002479553223
563800,-14.100004196166992
564800,-3.700007677078247
565800,-18.90000343322754
566800,-10.700004577636719
567800,-16.80000114440918
568800,-9.200004577636719
569800,-13.600006103515625
570800,-8.400004386901855
571800,-8.500007629394531
572800,-9.100004196166992
573800,-7.000004768371582
574800,-12.100006103515625
575800,-23.000001907348633
576800,-10.700003623962402
577800,0.49999505281448364
578800,3.69999361038208
579800,-0.7000061273574829
580800,-8.600005149841309
581800,-10.800004959106445
582800,-7.00000524520874
583800,-12.200006484985352
584800,4.699990272521973
585800,-9.800006866455078
586800,-9.400004386901855
587800,-8.700006484985352
588800,-10.80000114440918
589800,-13.300004959106445
590800,-6.100007057189941
591800,-11.800004959106445
592800,-16.10000228881836
593800,-13.800004959106445
594800,-12.000005722045898
595800,-6.9000043869018555
596800,-7.600006103515625
597800,-0.9000064730644226
598800,-10.900006294250488
599800,-11.500005722045898
600800,-9.400006294250488
601800,-16.700002670288086
602800,-10.600003242492676
603800,-10.000003814697266
604800,-7.000003814697266
605945,11.666656494140625
606945,3.299994707107544
607945,-6.8000054359436035
608945,-10.300004959106445
609945,-6.4000043869018555
610945,-1.9000053405761719
611945,-16.900005340576172
612945,-7.300004482269287
613945,-11.300005912780762
614945,-14.300003051757812
615945,4.899993419647217
616945,-2.600005626678467
617945,-11.400004386901855
618945,-2.1000049114227295
619945,-10.400005340576172
620945,0.5999938249588013
621945,3.999990940093994
622945,-8.500005722045898
623945,-2.6000075340270996
624945,8.199994087219238
626088,9.449993133544922
627088,-0.20000572502613068
628088,-4.200007915496826
629088,-4.900005340576172
630088,-6.500004768371582
631088,-4.300004005432129
632088,-1.7000068426132202
633088,5.0999908447265625
634088,-1.400005578994751
635088,10.499987602233887
636088,2.6999924182891846
637265,12.799995422363281
638412,12.466660499572754
639412,-3.900007724761963
640412,-14.500001907348633
641412,-2.800006151199341
642412,-10.100004196166992
643412,-4.800008773803711
644412,8.299989700317383
645412,5.299994468688965
646412,7.999992370605469
647412,5.299992084503174
648412,8.999992370605469
649412,-0.10000725090503693
650606,9.5166597366333
651606,4.699992656707764
652756,13.833325386047363
653756,-7.4000043869018555
654756,-10.600003242492676
655756,-6.600007057189941
656756,-6.900006294250488
657756,-9.500005722045898
658756,-6.900006294250488
659756,1.8999912738800049
660756,-10.900004386901855
661756,0.8999923467636108
662756,-5.500006675720215
663756,-3.700005292892456
664756,-12.700005531311035
665756,-4.700007915496826
666756,-3.900007724761963
667756,3.1999950408935547
668842,12.48332691192627
669842,2.8999931812286377
670842,1.9999946355819702
672002,9.333327293395996
673096,13.933326721191406
674255,16.34998893737793
675255,1.8999954462051392
676255,1.4999927282333374
677255,-8.300005912780762
678255,8.999994277954102
679343,5.116661548614502
680343,9.299992561340332
681343,-5.600002288818359
682343,15.7999906539917
683343,-5.9000043869018555
684343,10.399992942810059
685343,3.699993133544922
686343,-4.100005149841309
687343,6.999992370605469
688343,11.199990272521973
689343,-2.500004291534424
690343,-1.9000051021575928
691483,4.249994277954102
692613,8.999993324279785
693613,-4.4000043869018555
694613,-0.10000190883874893
695613,-7.200006008148193
696613,-3.900005340576172
697741,5.699992656707764
698741,9.399991989135742
699741,-5.000006198883057
700741,-2.2000060081481934
701741,5.79999303817749
702741,-5.300005912780762
703741,-4.000003337860107
704741,6.499995231628418
705741,7.199990749359131
706741,8.299991607666016
707910,13.18332576751709
709103,18.033323287963867
710274,8.399991989135742
711399,14.41666030883789
712544,3.4166605472564697
713544,8.899993896484375
714544,15.2999906539917
715544,0.09999160468578339
716544,0.5999937057495117
717619,11.999992370605469
718619,-6.48498553346144e-06
719619,0.39999350905418396
720710,11.816658973693848
721710,8.199989318847656
722710,2.1999945640563965
723710,2.0999927520751953
724710,12.39999008178711
725710,12.599990844726562
726710,9.499990463256836
727753,31.31427574157715
728849,5.733328342437744
729882,17.866661071777344
731072,22.78570556640625
732239,12.883326530456543
733239,7.099992275238037
734438,11.657136917114258
735447,20.599992752075195
736455,23.7833194732666
737557,14.799995422363281
738557,12.2999906539917
739740,7.533329010009766
740908,21.671419143676758
741908,16.39999008178711
743033,26.42856216430664
744104,22.48332405090332
745183,23.09998893737793
746332,23.683320999145508
747379,19.883325576782227
748404,27.333322525024414
749569,26.92856216430664
750666,17.133329391479492
751720,26.599990844726562
752886,21.771419525146484
753981,23.24999237060547
754981,-2.9000039100646973
755981,-0.40000438690185547
757178,8.466657638549805
758178,6.399991512298584
759198,22.83332633972168
760227,19.01665687561035
761274,14.466655731201172
762274,12.899989128112793
763424,19.499990463256836
764566,19.466657638549805
765706,26.571420669555664
766793,25.828561782836914
767902,10.599990844726562
769071,10.016658782958984
770202,13.316658973693848
771352,17.58332633972168
772459,27.114274978637695
773567,21.69999122619629
774658,21.84284782409668
775760,6.2166619300842285
776860,13.083325386047363
777990,22.142852783203125
779131,23.485708236694336
780231,25.35713768005371
781231,8.799992561340332
782231,4.799990653991699
783231,6.899992942810059
784231,-3.3000075817108154
785231,10.399989128112793
786231,15.79998779296875
787286,8.499992370605469
788286,10.399988174438477
789286,3.3999946117401123
790453,26.042850494384766
791507,26.299991607666016
792507,-0.10000534355640411
793665,13.2833251953125
794665,9.7999906539917
795798,18.699993133544922
796798,12.799989700317383
797798,13.2999906539917
798798,8.399991989135742
799798,1.9999914169311523
800798,15.199991226196289
801798,5.599991321563721
802983,15.583324432373047
804092,-0.2333434373140335
805092,-4.7000041007995605
806242,20.833322525024414
807414,11.466659545898438
808466,19.049989700317383
809466,5.799989700317383
810466,7.199990749359131
811601,19.083328247070312
812699,16.283327102661133
813806,16.716657638549805
814806,1.6999914646148682
815806,2.999990224838257
816806,-10.500006675720215
817806,-0.20000800490379333
818806,2.199993848800659
819989,10.7833251953125
821141,21.46666145324707
822240,14.933329582214355
823240,19.599990844726562
824363,22.028564453125
825556,9.366657257080078
826685,9.683330535888672
827745,23.08332633972168
828764,23.51665496826172
829904,26.64284896850586
830904,6.599993705749512
831904,33.07141876220703
833031,35.66249084472656
834090,28.585704803466797
835124,26.51665496826172
836131,27.54998779296875
837151,26.857135772705078
838198,15.466662406921387
839282,21.37142562866211
840303,25.149991989135742
841312,25.349990844726562
842415,18.885709762573242
843441,22.899988174438477
844578,19.549991607666016
845696,17.033321380615234
846696,8.299993515014648
847702,25.149991989135742
848763,31.699993133544922
849948,24.571420669555664
851125,29.114274978637695
852224,24.09998893737793
853405,14.64999008178711
854531,29.62856101989746
855636,16.4999942779541
856723,15.966660499572754
857734,29.128564834594727
858865,27.771421432495117
860048,32.024993896484375
861203,21.916654586791992
862203,5.6999921798706055
863203,4.599992275238037
864383,9.916659355163574
865581,21.366653442382812
866754,15.949989318847656
867754,15.599987983703613
868784,30.14284896850586
869861,27.685705184936523
870927,15.733325004577637
872084,24.04998779296875
873151,22.54999351501465
874327,23.69999122619629
875428,36.26666259765625
876458,21.916656494140625
877595,23.716657638549805
878655,23.49999237060547
879700,29.857135772705078
880700,16.29998779296875
881715,19.16666030883789
882779,32.442848205566406
883951,30.5428466796875
885079,27.171419143676758
886145,31.73749351501465
887169,30.299991607666016
888289,15.499993324279785
889344,38.05554962158203
890453,29.085704803466797
891606,30.95713233947754
892755,13.514280319213867
893862,21.79999351501465
894934,32.11427688598633
895998,25.22856330871582
897047,25.51665496826172
898082,27.12499237060547
899225,35.399993896484375
900278,20.533329010009766
901302,36.07499313354492
902476,35.074989318847656
903621,37.22221374511719
904720,34.449989318847656
905775,36.55554962158203
906881,43.627262115478516
907995,35.56666564941406
909107,31.537494659423828
910119,37.22499084472656
911226,28.18570899963379
912257,20.985713958740234
913373,32.987491607666016
914543,40.374996185302734
915618,24.142850875854492
916755,25.899993896484375
917821,30.128564834594727
918954,32.087493896484375
919984,39.149986267089844
921174,36.38888168334961
922242,18.88570785522461
923244,37.64443588256836
924378,31.82499122619629
925471,36.96665954589844
926562,26.842849731445312
927681,29.5142765045166
928858,39.2299919128418
929888,36.66666030883789
930904,31.128559112548828
932009,24.666656494140625
933063,35.69999694824219
934089,34.877769470214844
935184,41.32141876220703
936319,31.43749237060547
937356,41.93635940551758
938419,34.337493896484375
939467,28.528564453125
940503,36.36248779296875
941631,35.83749008178711
942651,37.49999237060547
943709,41.31999206542969
944760,33.83999252319336
945797,31.257131576538086
946857,35.0555534362793
947867,39.24999237060547
948988,36.433326721191406
950017,22.93332862854004
951025,35.57777404785156
952111,30.62856101989746
953206,30.071414947509766
954216,35.18749237060547
955292,30.914276123046875
956477,37.16666030883789
957520,45.68333053588867
958546,24.04999542236328
959624,27.962493896484375
960729,13.857137680053711
961755,38.71110153198242
962772,32.28749084472656
963890,36.66999053955078
964993,9.077768325805664
966105,35.91249084472656
967193,29.524993896484375
968237,39.12221145629883
969357,31.99999237060547
970382,40.04999542236328
971409,32.114280700683594
972451,31.912490844726562
973513,24.254539489746094
974662,34.209999084472656
975682,27.333322525024414
976744,31.349990844726562
977755,20.985706329345703
978824,36.622215270996094
979895,22.12856101989746
980935,26.62499237060547
981999,39.91817855834961
983065,33.299991607666016
984212,35.92221450805664
985234,38.8799934387207
986343,26.37141990661621
987358,38.78570556640625
988510,29.89999008178711
989617,39.1299934387207
990675,36.24443817138672
991739,30.955549240112305
992825,34.112491607666016
993861,34.61249542236328
994951,38.04999542236328
995962,38.71110534667969
997161,29.28887939453125
998200,25.87141990661621
999300,33.999996185302734
1000370,31.06249237060547
1001497,35.08888244628906
1002537,41.3749885559082
1003703,33.93333053588867
1004731,31.38570785522461
1005769,33.67142105102539
1006942,38.38180923461914
1007976,31.622215270996094
1008984,31.837491989135742
1010061,38.4777717590332
1011225,31.199993133544922
1012283,34.337493896484375
1013294,39.991661071777344
1014317,35.16999435424805
1015396,40.69090270996094
1016569,24.528564453125
1017640,33.299991607666016
1018651,37.71110534667969
1019698,40.0333251953125
1020746,36.56999588012695
1021902,38.85454177856445
1022940,40.969993591308594
1024119,37.372718811035156
1025292,39.41999053955078
1026400,39.469993591308594
1027505,35.24999237060547
1028549,35.762489318847656
1029566,34.58888244628906
1030612,28.04444122314453
1031734,34.69999313354492
1032893,34.5666618347168
1033938,38.27272033691406
1034965,38.75554656982422
1035983,40.74544906616211
1037030,31.97142219543457
1038063,39.88181686401367
1039095,42.9818115234375
1040132,35.78749084472656
1041149,41.59999084472656
1042311,37.799991607666016
1043388,37.72999572753906
1044446,33.14999008178711
1045530,27.94285011291504
1046715,36.04999542236328
1047850,31.72221565246582
1048854,37.88749313354492
1049983,30.012493133544922
1051098,31.33332633972168
1052102,33.871421813964844
1053125,35.087493896484375
1054168,42.34999465942383
1055225,36.829994201660156
1056250,42.26922607421875
1057282,44.17691421508789
1058294,41.663631439208984
1059319,34.79999542236328
1060358,31.95999526977539
1061476,35.74443435668945
1062552,42.24165725708008
1063577,41.95832443237305
1064622,34.68749237060547
1065689,30.0428466796875
1066754,32.888885498046875
1067844,38.499996185302734
1068987,39.42726135253906
1070031,36.5916633605957
1071155,37.145450592041016
1072245,38.949989318847656
1073363,22.524995803833008
1074400,41.43635559082031
1075426,36.21110534667969
1076443,42.27499008178711
1077481,35.68888473510742
1078486,31.1249942779541
1079600,36.51110076904297
1080679,34.84444046020508
1081690,34.11249542236328
1082751,31.08999252319336
1083790,29.574993133544922
1084912,32.43635940551758
1085953,38.339988708496094
1086975,33.59999465942383
1088098,27.099994659423828
1089117,36.85999298095703
1090186,41.34165954589844
1091288,37.279991149902344
1092421,33.83749008178711
1093482,39.218177795410156
1094644,36.67999267578125
1095674,42.538455963134766
1096726,34.47999954223633
1097805,30.677772521972656
1098825,30.277774810791016
1099884,35.5666618347168
1100889,28.6249942779541
1102033,34.0666618347168
1103051,42.2642822265625
1104052,34.23999786376953
1105158,35.82221984863281
1106191,36.799991607666016
1107329,22.957134246826172
1108524,30.44443702697754
1109525,40.672725677490234
1110583,29.89999008178711
1111715,33.329994201660156
1112723,26.599992752075195
1113723,34.27777099609375
1114757,24.01666259765625
1115843,27.98749351501465
1116919,30.73749351501465
1118075,35.21817398071289
1119095,43.045448303222656
1120251,36.49090576171875
1121335,33.73332214355469
1122343,33.46665954589844
1123406,27.814281463623047
1124493,20.349994659423828
1125506,35.524993896484375
1126512,36.59999084472656
1127661,38.736358642578125
1128692,25.414278030395508
1129762,30.21428108215332
1130769,34.91249084472656
1131835,34.09999084472656
1132955,31.11110496520996
1134039,26.514278411865234
1135204,20.24999237060547
1136346,33.144439697265625
1137534,37.022212982177734
1138595,36.03999328613281
1139763,36.31999588012695
1140810,35.7299919128418
1141861,28.54999542236328
1142973,36.47999572753906
1143984,31.48749351501465
1145155,28.549999237060547
1146213,41.433326721191406
1147367,36.85999298095703
1148445,41.18333053588867
1149448,24.837495803833008
1150470,39.163631439208984
1151534,32.44999313354492
1152534,32.18749237060547
1153565,38.83999252319336
1154612,35.86665725708008
1155720,29.524993896484375
1156858,29.38570213317871
1158020,23.757137298583984
1159074,35.455543518066406
1160089,35.124996185302734
1161273,31.122215270996094
1162354,35.63999557495117
1163518,38.799991607666016
1164559,37.58999252319336
1165704,33.29999542236328
1166731,28.828561782836914
1167764,30.385705947875977
1168835,31.237491607666016
1170027,36.7299919128418
1171111,41.799991607666016
1172165,34.07499694824219
1173258,37.56999588012695
1174264,38.766658782958984
1175268,40.05453872680664
1176383,29.61110496520996
1177390,35.579994201660156
1178436,30.362491607666016
1179517,27.199993133544922
1180614,21.049989700317383
1181615,31.73749351501465
1182693,26.95713233947754
1183794,26.057132720947266
1184798,30.262493133544922
1185883,22.166656494140625
1186926,41.266666412353516
1187996,33.18749237060547
1189027,34.044437408447266
1190041,30.58570671081543
1191073,34.25554656982422
1192084,33.78999710083008
1193115,29.98749542236328
1194171,24.342853546142578
1195230,18.76666259765625
1196289,38.69090270996094
1197370,30.61249351501465
1198393,24.116661071777344
1199451,40.808326721191406
1200453,38.27499771118164
1201498,25.42856788635254
1202519,40.19999313354492
1203559,29.05554962158203
1204685,30.7399959564209
1205881,29.266658782958984
1207027,33.32499694824219
1208031,31.449993133544922
1209055,37.10999298095703
1210151,34.71110534667969
1211220,17.599992752075195
1212392,36.75454330444336
1213480,25.528564453125
1214568,34.41999053955078
1215662,34.059993743896484
1216716,32.32499313354492
1217720,16.683324813842773
1218739,30.014272689819336
1219803,27.137496948242188
1220950,19.114276885986328
1221976,16.4857120513916
1223010,38.00999069213867
1224059,36.10999298095703
1225100,30.362491607666016
1226162,25.474994659423828
1227237,31.18749237060547
1228326,32.19999313354492
1229381,27.68749237060547
