step,reward
1193726,35.429996490478516
1195845,33.399993896484375
1197847,38.41999435424805
1199869,32.13999557495117
1201902,35.079994201660156
1203919,29.17999267578125
1205922,27.239994049072266
1208031,36.739994049072266
1210151,34.08999252319336
1212192,41.26999282836914
1214236,22.719995498657227
1216271,32.989990234375
1218291,31.509990692138672
1220291,25.06999397277832
1222326,44.589996337890625
1224427,25.629993438720703
1226541,27.58999252319336
1228613,34.529991149902344
1230759,34.839988708496094
1232803,39.00999069213867
1234844,31.139995574951172
1236859,27.499990463256836
1239009,45.679996490478516
1241150,36.40999221801758
1243334,34.519996643066406
1245427,37.17999267578125
1247584,23.69998550415039
1249603,33.33999252319336
1251626,7.7199907302856445
1253768,35.93998718261719
1255878,19.559993743896484
1258027,27.42999267578125
1260087,17.549991607666016
1262102,33.88999557495117
1264215,21.60999298095703
1266269,33.72998809814453
1268418,21.67999267578125
1270579,27.13999366760254
1272625,16.17999267578125
1274679,33.719993591308594
1276707,20.69999122619629
1278805,17.469995498657227
1280883,17.749990463256836
1282986,36.949989318847656
1285048,31.96999168395996
1287195,25.329992294311523
1289332,36.389991760253906
1291402,33.469993591308594
1293462,24.839996337890625
1295641,31.229995727539062
1297799,43.739994049072266
1299909,35.52999496459961
1301934,40.8699951171875
1304027,32.98999786376953
1306052,35.699989318847656
1308168,36.279991149902344
1310324,34.0099983215332
1312441,18.839994430541992
1314619,21.179996490478516
1316759,26.749990463256836
1318940,29.80999183654785
1320991,14.939992904663086
1323019,28.1199951171875
1325053,35.56999588012695
1327068,41.75999069213867
1329090,26.69999122619629
1331186,38.45999526977539
1333238,38.4799919128418
1335292,37.2299919128418
1337364,21.239994049072266
1339490,30.829992294311523
1341560,33.55999755859375
1343630,35.989990234375
1345733,33.06999206542969
1347823,21.95999526977539
1349877,15.689990043640137
1351928,39.589996337890625
1353979,44.679996490478516
1356106,28.899993896484375
1358244,43.41999816894531
1360290,36.76999282836914
1362427,32.87999725341797
1364516,35.199989318847656
1366557,35.95999526977539
1368749,11.969991683959961
1370751,48.089996337890625
1372863,31.01999282836914
1374984,11.74998664855957
1377008,38.35999298095703
1379053,32.04999542236328
1381078,40.74999237060547
1383128,42.6299934387207
1385158,45.16999435424805
1387173,35.279991149902344
1389368,12.259989738464355
1391484,31.229991912841797
1393501,22.319992065429688
1395519,36.65999221801758
1397566,48.089996337890625
1399602,29.099994659423828
1401692,49.269996643066406
1403703,38.35999298095703
1405740,36.179996490478516
1407846,40.65999221801758
1409857,40.079994201660156
1411875,36.66999435424805
1413931,40.87999725341797
1416102,48.26999282836914
1418117,44.139991760253906
1420141,40.25999069213867
1422158,30.77999496459961
1424160,41.579994201660156
1426169,29.789993286132812
1428195,46.39999008178711
1430225,37.959999084472656
1432251,47.04999542236328
1434314,43.80999755859375
1436430,49.779991149902344
1438503,35.56999206542969
1440673,44.30998992919922
1442738,42.45999526977539
1444754,45.589996337890625
1446813,49.2299919128418
1448861,44.29999542236328
1451030,42.48999786376953
1453173,41.269996643066406
1455188,47.69999694824219
1457191,48.77999496459961
1459309,46.469993591308594
1461314,47.279991149902344
1463321,37.79999542236328
1465362,49.52999496459961
1467364,44.56999969482422
1469382,45.04999542236328
1471519,39.359989166259766
1473537,47.719993591308594
1475568,46.06999588012695
1477736,35.269989013671875
1479803,40.499996185302734
1481836,44.019989013671875
1483839,44.139991760253906
1485855,37.3699951171875
1487909,46.219993591308594
1489910,46.67999267578125
1492049,41.7299919128418
1494102,50.329994201660156
1496114,49.24999237060547
1498151,47.99999237060547
1500166,50.400001525878906
1502325,49.31999206542969
1504337,49.269996643066406
1506355,45.029991149902344
1508383,41.87999725341797
1510446,47.529991149902344
1512492,48.73999786376953
1514504,43.8799934387207
1516519,40.35999298095703
1518544,47.899993896484375
1520631,46.35999298095703
1522638,46.739994049072266
1524659,43.28999710083008
1526665,45.839996337890625
1528698,48.16999053955078
1530736,49.519996643066406
1532853,46.76999282836914
1534904,34.429996490478516
1536947,35.58999252319336
1539007,46.42999267578125
1541195,40.92999267578125
1543305,47.139991760253906
1545308,46.56999588012695
1547360,49.10999298095703
1549378,51.59999465942383
1551385,50.66999435424805
1553459,50.159996032714844
1555500,35.059993743896484
1557539,43.75999450683594
1559550,39.849998474121094
1561602,44.019996643066406
1563666,49.51999282836914
1565709,34.87999725341797
1567736,49.43999481201172
1569804,44.78999710083008
1571844,49.519996643066406
1573902,51.269996643066406
1575923,47.14999008178711
1577930,51.29999542236328
1579981,38.43999099731445
1582027,48.75999069213867
1584029,49.41999435424805
1586087,43.2599983215332
1588123,46.16999053955078
1590165,44.49999237060547
1592172,51.53999710083008
1594208,48.1299934387207
1596210,48.839996337890625
1598265,50.18999481201172
1600301,50.25999450683594
1602311,50.14999771118164
1604456,44.83999252319336
1606477,50.22999572753906
1608498,49.97999572753906
1610537,50.409996032714844
1612632,49.41999053955078
1614633,51.3799934387207
1616716,48.10999298095703
1618719,45.81999588012695
1620744,48.9799919128418
1622789,50.749996185302734
1624817,49.6299934387207
1626925,48.89999008178711
1628939,49.019996643066406
1630992,50.34999465942383
1632993,50.55999755859375
1634994,50.7299919128418
1637046,39.03999710083008
1639153,46.03999328613281
1641156,51.18999481201172
1643170,49.559993743896484
1645221,48.78999328613281
1647221,52.04999923706055
1649228,49.42999267578125
1651256,50.16999435424805
1653294,28.829998016357422
1655315,41.04999542236328
1657359,50.3599967956543
1659371,49.56999588012695
1661382,50.079994201660156
1663387,35.03998565673828
1665423,45.469993591308594
1667461,50.239990234375
1669502,48.35999298095703
1671510,48.17999267578125
1673518,45.90999221801758
1675519,50.489994049072266
1677587,48.8699951171875
1679607,49.88999557495117
1681634,22.929990768432617
1683638,52.48999786376953
1685717,49.5099983215332
1687778,48.429996490478516
1689807,51.43999481201172
1692002,48.7299919128418
1694004,35.29999542236328
1696065,49.04999542236328
1698080,42.49999237060547
1700083,49.94999313354492
1702124,45.959991455078125
1704148,48.84999465942383
1706157,48.719993591308594
1708163,48.32999801635742
1710169,51.6199951171875
1712191,52.37999725341797
1714243,40.40999221801758
1716291,50.84999465942383
1718310,50.47999572753906
1720327,53.409996032714844
1722493,43.599998474121094
1724501,47.49999237060547
1726686,36.00999069213867
1728710,44.92999267578125
1730816,45.08999252319336
1732945,48.03999328613281
1735019,48.369991302490234
1737024,49.99999237060547
1739087,49.869991302490234
1741088,48.76999282836914
1743096,46.06999588012695
1745146,48.18999481201172
1747147,51.02999496459961
1749147,48.91999435424805
1751185,50.499996185302734
1753217,53.339996337890625
1755237,53.16999435424805
1757270,50.639991760253906
1759356,51.399993896484375
1761363,50.179988861083984
1763398,51.40999221801758
1765400,51.37999725341797
1767412,50.119991302490234
1769415,48.47999954223633
1771426,51.98999786376953
1773432,50.639991760253906
1775447,50.98999786376953
1777480,51.04999542236328
1779489,52.469993591308594
1781517,50.659996032714844
1783536,51.03999710083008
1785567,49.03998947143555
1787668,50.13999557495117
1789860,47.72999954223633
1791931,50.25999450683594
1793961,49.94999313354492
1796001,51.059993743896484
1798031,40.09999465942383
1800041,52.159996032714844
1802099,53.0099983215332
1804106,50.429996490478516
1806120,51.959999084472656
1808121,52.7299919128418
1810145,48.97999954223633
1812219,51.409996032714844
1814224,49.64999771118164
1816240,51.81999588012695
1818272,51.48999786376953
1820293,52.5099983215332
1822353,51.6199951171875
1824417,51.959999084472656
1826508,50.84999465942383
1828511,48.449989318847656
1830539,52.17999267578125
1832641,52.35999298095703
1834742,47.84999465942383
1836780,51.399993896484375
1838788,50.89999771118164
1840813,52.159996032714844
1842817,51.059993743896484
1844862,50.70999526977539
1846887,50.93999481201172
1848890,39.41999816894531
1850904,48.469993591308594
1852909,50.62999725341797
1854936,51.139991760253906
1856946,46.93999481201172
1858981,48.8599967956543
1861030,51.209991455078125
1863143,52.959999084472656
1865163,47.73999786376953
1867215,51.209999084472656
1869229,48.519996643066406
1871260,51.91999435424805
1873317,48.429996490478516
1875332,50.72999572753906
1877363,48.31999588012695
1879437,52.269996643066406
1881467,52.95000076293945
1883492,50.10999298095703
1885508,50.7599983215332
1887512,51.29999542236328
1889534,49.79999542236328
1891571,47.83999252319336
1893605,50.48999786376953
1895628,50.68999481201172
1897641,51.59999465942383
1899642,49.219993591308594
1901678,51.02999496459961
1903690,51.17999267578125
1905691,52.44999313354492
1907723,47.6199951171875
1909734,32.639991760253906
1911757,51.400001525878906
1913794,51.519996643066406
1915812,48.00999069213867
1917818,50.269996643066406
1919853,50.68999481201172
1921895,50.839996337890625
1923979,40.429988861083984
1926164,49.469993591308594
1928214,50.67999267578125
1930227,49.159996032714844
1932237,49.739994049072266
1934252,51.3799934387207
1936272,48.579994201660156
1938278,52.97999954223633
1940289,51.219993591308594
1942341,52.15999221801758
1944347,51.839996337890625
1946364,49.849998474121094
1948393,49.92999267578125
1950408,52.209999084472656
1952458,52.399993896484375
1954459,51.94999313354492
1956519,53.0099983215332
1958524,52.44999313354492
1960593,48.00999450683594
1962636,50.139991760253906
1964697,52.219993591308594
1966733,51.69999313354492
1968885,52.149993896484375
1970911,50.04999542236328
1972926,50.899993896484375
1974930,48.73999786376953
1976952,50.429996490478516
1978962,49.779998779296875
1980968,52.81999588012695
1982976,52.42999267578125
1985022,51.989990234375
1987040,52.94999313354492
1989056,51.23999786376953
1991068,50.7599983215332
1993070,50.529998779296875
1995120,52.13999557495117
1997199,51.019996643066406
1999247,49.41999435424805
