step,loss,Q_tot,grad_norm
30800,"tensor(0.1355, grad_fn=<DivBackward0>)",tensor(0.1393),"tensor(-0.0455, grad_fn=<MeanBackward0>)"
31800,"tensor(0.2099, grad_fn=<DivBackward0>)",tensor(0.2592),"tensor(-0.0296, grad_fn=<MeanBackward0>)"
32800,"tensor(0.0892, grad_fn=<DivBackward0>)",tensor(0.3402),"tensor(-0.0159, grad_fn=<MeanBackward0>)"
33800,"tensor(0.1222, grad_fn=<DivBackward0>)",tensor(0.1889),"tensor(0.0468, grad_fn=<MeanBackward0>)"
34800,"tensor(0.1231, grad_fn=<DivBackward0>)",tensor(0.2550),"tensor(-0.0065, grad_fn=<MeanBackward0>)"
35800,"tensor(0.1059, grad_fn=<DivBackward0>)",tensor(0.5007),"tensor(0.0584, grad_fn=<MeanBackward0>)"
36800,"tensor(0.1139, grad_fn=<DivBackward0>)",tensor(0.2580),"tensor(-0.0848, grad_fn=<MeanBackward0>)"
37800,"tensor(0.1056, grad_fn=<DivBackward0>)",tensor(0.1651),"tensor(0.0292, grad_fn=<MeanBackward0>)"
38800,"tensor(0.1948, grad_fn=<DivBackward0>)",tensor(0.1315),"tensor(-0.1572, grad_fn=<MeanBackward0>)"
39800,"tensor(0.1160, grad_fn=<DivBackward0>)",tensor(0.0670),"tensor(-0.0536, grad_fn=<MeanBackward0>)"
40800,"tensor(0.2179, grad_fn=<DivBackward0>)",tensor(2.2472),"tensor(0.5183, grad_fn=<MeanBackward0>)"
41800,"tensor(0.2088, grad_fn=<DivBackward0>)",tensor(1.4800),"tensor(-0.0111, grad_fn=<MeanBackward0>)"
42800,"tensor(0.0974, grad_fn=<DivBackward0>)",tensor(1.1953),"tensor(0.4236, grad_fn=<MeanBackward0>)"
43800,"tensor(0.1121, grad_fn=<DivBackward0>)",tensor(0.4546),"tensor(0.0980, grad_fn=<MeanBackward0>)"
44800,"tensor(0.1916, grad_fn=<DivBackward0>)",tensor(0.3590),"tensor(0.0997, grad_fn=<MeanBackward0>)"
45800,"tensor(0.0798, grad_fn=<DivBackward0>)",tensor(0.0524),"tensor(0.1851, grad_fn=<MeanBackward0>)"
46800,"tensor(0.1652, grad_fn=<DivBackward0>)",tensor(0.1824),"tensor(0.1839, grad_fn=<MeanBackward0>)"
47800,"tensor(0.0855, grad_fn=<DivBackward0>)",tensor(0.2571),"tensor(0.2704, grad_fn=<MeanBackward0>)"
48800,"tensor(0.1021, grad_fn=<DivBackward0>)",tensor(0.3021),"tensor(0.2664, grad_fn=<MeanBackward0>)"
49800,"tensor(0.1189, grad_fn=<DivBackward0>)",tensor(0.3287),"tensor(0.2870, grad_fn=<MeanBackward0>)"
50800,"tensor(0.1061, grad_fn=<DivBackward0>)",tensor(0.3807),"tensor(0.0560, grad_fn=<MeanBackward0>)"
51800,"tensor(0.0939, grad_fn=<DivBackward0>)",tensor(0.1793),"tensor(0.3184, grad_fn=<MeanBackward0>)"
52800,"tensor(0.1220, grad_fn=<DivBackward0>)",tensor(0.0774),"tensor(0.2675, grad_fn=<MeanBackward0>)"
53800,"tensor(0.1224, grad_fn=<DivBackward0>)",tensor(0.1631),"tensor(0.2455, grad_fn=<MeanBackward0>)"
54800,"tensor(0.1307, grad_fn=<DivBackward0>)",tensor(0.1055),"tensor(0.1021, grad_fn=<MeanBackward0>)"
55800,"tensor(0.1440, grad_fn=<DivBackward0>)",tensor(0.2322),"tensor(0.1702, grad_fn=<MeanBackward0>)"
56800,"tensor(0.0346, grad_fn=<DivBackward0>)",tensor(0.1093),"tensor(0.3955, grad_fn=<MeanBackward0>)"
57800,"tensor(0.0664, grad_fn=<DivBackward0>)",tensor(0.0801),"tensor(0.3330, grad_fn=<MeanBackward0>)"
58800,"tensor(0.0528, grad_fn=<DivBackward0>)",tensor(0.0721),"tensor(0.2960, grad_fn=<MeanBackward0>)"
59800,"tensor(0.1327, grad_fn=<DivBackward0>)",tensor(0.1604),"tensor(0.1777, grad_fn=<MeanBackward0>)"
60800,"tensor(0.0729, grad_fn=<DivBackward0>)",tensor(0.1102),"tensor(0.2557, grad_fn=<MeanBackward0>)"
61800,"tensor(0.0433, grad_fn=<DivBackward0>)",tensor(0.0344),"tensor(0.3481, grad_fn=<MeanBackward0>)"
62800,"tensor(0.1001, grad_fn=<DivBackward0>)",tensor(0.1061),"tensor(0.1902, grad_fn=<MeanBackward0>)"
63800,"tensor(0.1237, grad_fn=<DivBackward0>)",tensor(0.1097),"tensor(0.1591, grad_fn=<MeanBackward0>)"
64800,"tensor(0.1049, grad_fn=<DivBackward0>)",tensor(0.1398),"tensor(0.2115, grad_fn=<MeanBackward0>)"
65800,"tensor(0.0467, grad_fn=<DivBackward0>)",tensor(0.0671),"tensor(0.2783, grad_fn=<MeanBackward0>)"
66800,"tensor(0.0852, grad_fn=<DivBackward0>)",tensor(0.2639),"tensor(0.2874, grad_fn=<MeanBackward0>)"
67800,"tensor(0.0943, grad_fn=<DivBackward0>)",tensor(0.2653),"tensor(0.1969, grad_fn=<MeanBackward0>)"
68800,"tensor(0.1294, grad_fn=<DivBackward0>)",tensor(0.0952),"tensor(0.2118, grad_fn=<MeanBackward0>)"
69800,"tensor(0.1366, grad_fn=<DivBackward0>)",tensor(0.0984),"tensor(0.1429, grad_fn=<MeanBackward0>)"
70800,"tensor(0.2204, grad_fn=<DivBackward0>)",tensor(0.2145),"tensor(0.0981, grad_fn=<MeanBackward0>)"
71800,"tensor(0.0497, grad_fn=<DivBackward0>)",tensor(0.2405),"tensor(0.2320, grad_fn=<MeanBackward0>)"
72800,"tensor(0.0666, grad_fn=<DivBackward0>)",tensor(0.2206),"tensor(0.2121, grad_fn=<MeanBackward0>)"
73800,"tensor(0.1287, grad_fn=<DivBackward0>)",tensor(0.2662),"tensor(0.2469, grad_fn=<MeanBackward0>)"
74800,"tensor(0.0770, grad_fn=<DivBackward0>)",tensor(0.0666),"tensor(0.2745, grad_fn=<MeanBackward0>)"
75800,"tensor(0.0382, grad_fn=<DivBackward0>)",tensor(0.0970),"tensor(0.3062, grad_fn=<MeanBackward0>)"
76800,"tensor(0.0455, grad_fn=<DivBackward0>)",tensor(0.1288),"tensor(0.2998, grad_fn=<MeanBackward0>)"
77800,"tensor(3.0042, grad_fn=<DivBackward0>)",tensor(0.5259),"tensor(0.2360, grad_fn=<MeanBackward0>)"
78800,"tensor(0.0933, grad_fn=<DivBackward0>)",tensor(0.1402),"tensor(0.0869, grad_fn=<MeanBackward0>)"
79800,"tensor(0.1610, grad_fn=<DivBackward0>)",tensor(0.1248),"tensor(0.1692, grad_fn=<MeanBackward0>)"
80800,"tensor(0.1028, grad_fn=<DivBackward0>)",tensor(0.7531),"tensor(0.6464, grad_fn=<MeanBackward0>)"
81800,"tensor(0.0593, grad_fn=<DivBackward0>)",tensor(0.4582),"tensor(0.3322, grad_fn=<MeanBackward0>)"
82800,"tensor(0.0817, grad_fn=<DivBackward0>)",tensor(0.1259),"tensor(0.4574, grad_fn=<MeanBackward0>)"
83800,"tensor(0.1261, grad_fn=<DivBackward0>)",tensor(0.7585),"tensor(0.6126, grad_fn=<MeanBackward0>)"
84800,"tensor(0.0710, grad_fn=<DivBackward0>)",tensor(0.3457),"tensor(0.4148, grad_fn=<MeanBackward0>)"
85800,"tensor(0.0440, grad_fn=<DivBackward0>)",tensor(0.1834),"tensor(0.5199, grad_fn=<MeanBackward0>)"
86800,"tensor(0.1821, grad_fn=<DivBackward0>)",tensor(0.2138),"tensor(0.3725, grad_fn=<MeanBackward0>)"
87800,"tensor(0.1024, grad_fn=<DivBackward0>)",tensor(0.6289),"tensor(0.5939, grad_fn=<MeanBackward0>)"
88800,"tensor(0.1458, grad_fn=<DivBackward0>)",tensor(0.4126),"tensor(0.3111, grad_fn=<MeanBackward0>)"
89800,"tensor(0.0324, grad_fn=<DivBackward0>)",tensor(0.1236),"tensor(0.5886, grad_fn=<MeanBackward0>)"
90800,"tensor(0.0731, grad_fn=<DivBackward0>)",tensor(0.3473),"tensor(0.5100, grad_fn=<MeanBackward0>)"
91800,"tensor(0.0371, grad_fn=<DivBackward0>)",tensor(0.6253),"tensor(0.5035, grad_fn=<MeanBackward0>)"
92800,"tensor(0.0701, grad_fn=<DivBackward0>)",tensor(0.1901),"tensor(0.5248, grad_fn=<MeanBackward0>)"
93800,"tensor(0.0779, grad_fn=<DivBackward0>)",tensor(0.1616),"tensor(0.4054, grad_fn=<MeanBackward0>)"
94800,"tensor(0.1074, grad_fn=<DivBackward0>)",tensor(0.1067),"tensor(0.3017, grad_fn=<MeanBackward0>)"
95800,"tensor(0.0903, grad_fn=<DivBackward0>)",tensor(0.0892),"tensor(0.4389, grad_fn=<MeanBackward0>)"
96800,"tensor(0.0221, grad_fn=<DivBackward0>)",tensor(0.0758),"tensor(0.5622, grad_fn=<MeanBackward0>)"
97800,"tensor(0.0654, grad_fn=<DivBackward0>)",tensor(0.3089),"tensor(0.4496, grad_fn=<MeanBackward0>)"
98800,"tensor(0.0723, grad_fn=<DivBackward0>)",tensor(0.2279),"tensor(0.4679, grad_fn=<MeanBackward0>)"
99800,"tensor(0.1065, grad_fn=<DivBackward0>)",tensor(0.1057),"tensor(0.2838, grad_fn=<MeanBackward0>)"
100800,"tensor(0.0651, grad_fn=<DivBackward0>)",tensor(0.1393),"tensor(0.4768, grad_fn=<MeanBackward0>)"
101800,"tensor(0.0347, grad_fn=<DivBackward0>)",tensor(0.1548),"tensor(0.4530, grad_fn=<MeanBackward0>)"
102800,"tensor(0.0183, grad_fn=<DivBackward0>)",tensor(0.0846),"tensor(0.5481, grad_fn=<MeanBackward0>)"
103800,"tensor(0.0146, grad_fn=<DivBackward0>)",tensor(0.2161),"tensor(0.6817, grad_fn=<MeanBackward0>)"
104800,"tensor(3.6686, grad_fn=<DivBackward0>)",tensor(0.5178),"tensor(0.4175, grad_fn=<MeanBackward0>)"
105800,"tensor(0.0408, grad_fn=<DivBackward0>)",tensor(0.1103),"tensor(0.5279, grad_fn=<MeanBackward0>)"
106800,"tensor(0.0390, grad_fn=<DivBackward0>)",tensor(0.1645),"tensor(0.5383, grad_fn=<MeanBackward0>)"
107800,"tensor(0.0862, grad_fn=<DivBackward0>)",tensor(0.1475),"tensor(0.4069, grad_fn=<MeanBackward0>)"
108800,"tensor(0.0826, grad_fn=<DivBackward0>)",tensor(0.0996),"tensor(0.4909, grad_fn=<MeanBackward0>)"
109800,"tensor(0.0086, grad_fn=<DivBackward0>)",tensor(0.3147),"tensor(0.6881, grad_fn=<MeanBackward0>)"
110800,"tensor(0.0733, grad_fn=<DivBackward0>)",tensor(0.1314),"tensor(0.4072, grad_fn=<MeanBackward0>)"
111800,"tensor(0.0397, grad_fn=<DivBackward0>)",tensor(0.1706),"tensor(0.5703, grad_fn=<MeanBackward0>)"
112800,"tensor(0.0395, grad_fn=<DivBackward0>)",tensor(0.0952),"tensor(0.5319, grad_fn=<MeanBackward0>)"
113800,"tensor(0.1378, grad_fn=<DivBackward0>)",tensor(0.2183),"tensor(0.2770, grad_fn=<MeanBackward0>)"
114800,"tensor(0.0366, grad_fn=<DivBackward0>)",tensor(0.2251),"tensor(0.4013, grad_fn=<MeanBackward0>)"
115800,"tensor(0.0878, grad_fn=<DivBackward0>)",tensor(0.1630),"tensor(0.3416, grad_fn=<MeanBackward0>)"
116800,"tensor(0.0327, grad_fn=<DivBackward0>)",tensor(0.1466),"tensor(0.4286, grad_fn=<MeanBackward0>)"
117800,"tensor(0.1053, grad_fn=<DivBackward0>)",tensor(0.1015),"tensor(0.3698, grad_fn=<MeanBackward0>)"
118800,"tensor(0.0657, grad_fn=<DivBackward0>)",tensor(0.0906),"tensor(0.4375, grad_fn=<MeanBackward0>)"
119800,"tensor(0.0253, grad_fn=<DivBackward0>)",tensor(0.0706),"tensor(0.5521, grad_fn=<MeanBackward0>)"
120800,"tensor(0.0928, grad_fn=<DivBackward0>)",tensor(0.4142),"tensor(0.5679, grad_fn=<MeanBackward0>)"
121800,"tensor(0.0231, grad_fn=<DivBackward0>)",tensor(0.0873),"tensor(0.7109, grad_fn=<MeanBackward0>)"
122800,"tensor(0.0397, grad_fn=<DivBackward0>)",tensor(0.5211),"tensor(0.5281, grad_fn=<MeanBackward0>)"
123800,"tensor(0.0508, grad_fn=<DivBackward0>)",tensor(0.3370),"tensor(0.6784, grad_fn=<MeanBackward0>)"
124800,"tensor(0.0211, grad_fn=<DivBackward0>)",tensor(0.4298),"tensor(0.8039, grad_fn=<MeanBackward0>)"
125800,"tensor(0.0143, grad_fn=<DivBackward0>)",tensor(0.2826),"tensor(0.8148, grad_fn=<MeanBackward0>)"
126800,"tensor(0.0156, grad_fn=<DivBackward0>)",tensor(0.1483),"tensor(0.6905, grad_fn=<MeanBackward0>)"
127800,"tensor(0.0246, grad_fn=<DivBackward0>)",tensor(0.0743),"tensor(0.5987, grad_fn=<MeanBackward0>)"
128800,"tensor(0.0235, grad_fn=<DivBackward0>)",tensor(0.1539),"tensor(0.7068, grad_fn=<MeanBackward0>)"
129800,"tensor(0.0518, grad_fn=<DivBackward0>)",tensor(0.2036),"tensor(0.6075, grad_fn=<MeanBackward0>)"
130800,"tensor(0.0348, grad_fn=<DivBackward0>)",tensor(0.1632),"tensor(0.6000, grad_fn=<MeanBackward0>)"
131800,"tensor(0.0246, grad_fn=<DivBackward0>)",tensor(0.2581),"tensor(0.6804, grad_fn=<MeanBackward0>)"
132800,"tensor(0.0506, grad_fn=<DivBackward0>)",tensor(0.2824),"tensor(0.6775, grad_fn=<MeanBackward0>)"
133800,"tensor(0.0358, grad_fn=<DivBackward0>)",tensor(0.1287),"tensor(0.6031, grad_fn=<MeanBackward0>)"
134800,"tensor(0.0108, grad_fn=<DivBackward0>)",tensor(0.0949),"tensor(0.7860, grad_fn=<MeanBackward0>)"
135800,"tensor(0.0391, grad_fn=<DivBackward0>)",tensor(0.1170),"tensor(0.5947, grad_fn=<MeanBackward0>)"
136800,"tensor(4.2512, grad_fn=<DivBackward0>)",tensor(0.8314),"tensor(0.4990, grad_fn=<MeanBackward0>)"
137800,"tensor(0.0161, grad_fn=<DivBackward0>)",tensor(0.0769),"tensor(0.6917, grad_fn=<MeanBackward0>)"
138800,"tensor(0.0124, grad_fn=<DivBackward0>)",tensor(0.1773),"tensor(0.6364, grad_fn=<MeanBackward0>)"
139800,"tensor(0.0760, grad_fn=<DivBackward0>)",tensor(0.1942),"tensor(0.5253, grad_fn=<MeanBackward0>)"
140800,"tensor(0.0454, grad_fn=<DivBackward0>)",tensor(0.0968),"tensor(0.6771, grad_fn=<MeanBackward0>)"
141800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(0.0602),"tensor(0.7313, grad_fn=<MeanBackward0>)"
142800,"tensor(0.0189, grad_fn=<DivBackward0>)",tensor(0.1129),"tensor(0.7194, grad_fn=<MeanBackward0>)"
143800,"tensor(4.3184, grad_fn=<DivBackward0>)",tensor(0.7877),"tensor(0.7913, grad_fn=<MeanBackward0>)"
144800,"tensor(0.0675, grad_fn=<DivBackward0>)",tensor(0.5071),"tensor(0.6716, grad_fn=<MeanBackward0>)"
145800,"tensor(0.0741, grad_fn=<DivBackward0>)",tensor(0.1838),"tensor(0.4519, grad_fn=<MeanBackward0>)"
146800,"tensor(0.0315, grad_fn=<DivBackward0>)",tensor(0.2265),"tensor(0.7092, grad_fn=<MeanBackward0>)"
147800,"tensor(0.0319, grad_fn=<DivBackward0>)",tensor(0.4277),"tensor(0.5368, grad_fn=<MeanBackward0>)"
148800,"tensor(0.0462, grad_fn=<DivBackward0>)",tensor(0.2277),"tensor(0.5455, grad_fn=<MeanBackward0>)"
149800,"tensor(0.0555, grad_fn=<DivBackward0>)",tensor(0.1693),"tensor(0.5841, grad_fn=<MeanBackward0>)"
150800,"tensor(0.1102, grad_fn=<DivBackward0>)",tensor(0.1542),"tensor(0.4990, grad_fn=<MeanBackward0>)"
151800,"tensor(0.0199, grad_fn=<DivBackward0>)",tensor(0.1198),"tensor(0.7269, grad_fn=<MeanBackward0>)"
152800,"tensor(0.0119, grad_fn=<DivBackward0>)",tensor(0.0922),"tensor(0.7705, grad_fn=<MeanBackward0>)"
153800,"tensor(0.0294, grad_fn=<DivBackward0>)",tensor(0.1556),"tensor(0.6694, grad_fn=<MeanBackward0>)"
154800,"tensor(0.0094, grad_fn=<DivBackward0>)",tensor(0.0795),"tensor(0.7544, grad_fn=<MeanBackward0>)"
155800,"tensor(0.0064, grad_fn=<DivBackward0>)",tensor(0.1163),"tensor(0.8066, grad_fn=<MeanBackward0>)"
156800,"tensor(0.0076, grad_fn=<DivBackward0>)",tensor(0.0631),"tensor(0.7923, grad_fn=<MeanBackward0>)"
157800,"tensor(0.0133, grad_fn=<DivBackward0>)",tensor(0.2329),"tensor(0.7978, grad_fn=<MeanBackward0>)"
158800,"tensor(0.0359, grad_fn=<DivBackward0>)",tensor(0.2740),"tensor(0.7019, grad_fn=<MeanBackward0>)"
159800,"tensor(0.0191, grad_fn=<DivBackward0>)",tensor(0.2919),"tensor(0.7449, grad_fn=<MeanBackward0>)"
160800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.2235),"tensor(0.9062, grad_fn=<MeanBackward0>)"
161800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(0.1342),"tensor(0.9173, grad_fn=<MeanBackward0>)"
162800,"tensor(0.1106, grad_fn=<DivBackward0>)",tensor(0.2287),"tensor(0.6327, grad_fn=<MeanBackward0>)"
163800,"tensor(0.0346, grad_fn=<DivBackward0>)",tensor(0.2587),"tensor(0.9148, grad_fn=<MeanBackward0>)"
164800,"tensor(0.0684, grad_fn=<DivBackward0>)",tensor(0.2342),"tensor(0.6891, grad_fn=<MeanBackward0>)"
165800,"tensor(0.0308, grad_fn=<DivBackward0>)",tensor(0.2464),"tensor(0.9036, grad_fn=<MeanBackward0>)"
166800,"tensor(0.0085, grad_fn=<DivBackward0>)",tensor(0.2331),"tensor(0.9290, grad_fn=<MeanBackward0>)"
167800,"tensor(0.0232, grad_fn=<DivBackward0>)",tensor(0.1613),"tensor(0.9231, grad_fn=<MeanBackward0>)"
168800,"tensor(0.0134, grad_fn=<DivBackward0>)",tensor(0.1462),"tensor(0.8885, grad_fn=<MeanBackward0>)"
169800,"tensor(0.0241, grad_fn=<DivBackward0>)",tensor(0.2833),"tensor(0.9541, grad_fn=<MeanBackward0>)"
170800,"tensor(0.0325, grad_fn=<DivBackward0>)",tensor(0.1158),"tensor(0.8402, grad_fn=<MeanBackward0>)"
171800,"tensor(0.0315, grad_fn=<DivBackward0>)",tensor(0.0840),"tensor(0.8157, grad_fn=<MeanBackward0>)"
172800,"tensor(0.0360, grad_fn=<DivBackward0>)",tensor(0.0474),"tensor(0.8142, grad_fn=<MeanBackward0>)"
173800,"tensor(0.0431, grad_fn=<DivBackward0>)",tensor(0.0622),"tensor(0.6336, grad_fn=<MeanBackward0>)"
174800,"tensor(0.0291, grad_fn=<DivBackward0>)",tensor(0.1585),"tensor(0.7483, grad_fn=<MeanBackward0>)"
175800,"tensor(0.1155, grad_fn=<DivBackward0>)",tensor(0.2790),"tensor(0.5822, grad_fn=<MeanBackward0>)"
176800,"tensor(0.0571, grad_fn=<DivBackward0>)",tensor(0.0588),"tensor(0.7319, grad_fn=<MeanBackward0>)"
177800,"tensor(0.0063, grad_fn=<DivBackward0>)",tensor(0.0667),"tensor(0.9295, grad_fn=<MeanBackward0>)"
178800,"tensor(0.0060, grad_fn=<DivBackward0>)",tensor(0.0496),"tensor(0.9285, grad_fn=<MeanBackward0>)"
179800,"tensor(0.0175, grad_fn=<DivBackward0>)",tensor(0.0818),"tensor(0.6714, grad_fn=<MeanBackward0>)"
180800,"tensor(0.0095, grad_fn=<DivBackward0>)",tensor(0.0674),"tensor(0.8589, grad_fn=<MeanBackward0>)"
181800,"tensor(0.0139, grad_fn=<DivBackward0>)",tensor(0.0907),"tensor(0.7643, grad_fn=<MeanBackward0>)"
182800,"tensor(0.0302, grad_fn=<DivBackward0>)",tensor(0.0626),"tensor(0.8673, grad_fn=<MeanBackward0>)"
183800,"tensor(0.0417, grad_fn=<DivBackward0>)",tensor(0.2828),"tensor(0.7998, grad_fn=<MeanBackward0>)"
184800,"tensor(0.0496, grad_fn=<DivBackward0>)",tensor(0.2652),"tensor(0.7675, grad_fn=<MeanBackward0>)"
185800,"tensor(0.0126, grad_fn=<DivBackward0>)",tensor(0.0703),"tensor(0.9100, grad_fn=<MeanBackward0>)"
186800,"tensor(0.0184, grad_fn=<DivBackward0>)",tensor(0.0798),"tensor(0.7645, grad_fn=<MeanBackward0>)"
187800,"tensor(0.0229, grad_fn=<DivBackward0>)",tensor(0.0769),"tensor(0.7452, grad_fn=<MeanBackward0>)"
188800,"tensor(0.0084, grad_fn=<DivBackward0>)",tensor(0.0608),"tensor(0.8440, grad_fn=<MeanBackward0>)"
189800,"tensor(0.0058, grad_fn=<DivBackward0>)",tensor(0.0451),"tensor(0.9514, grad_fn=<MeanBackward0>)"
190800,"tensor(0.0419, grad_fn=<DivBackward0>)",tensor(0.0682),"tensor(0.7506, grad_fn=<MeanBackward0>)"
191800,"tensor(0.0444, grad_fn=<DivBackward0>)",tensor(0.0593),"tensor(0.6732, grad_fn=<MeanBackward0>)"
192800,"tensor(0.0096, grad_fn=<DivBackward0>)",tensor(0.0824),"tensor(0.8993, grad_fn=<MeanBackward0>)"
193800,"tensor(0.0069, grad_fn=<DivBackward0>)",tensor(0.0467),"tensor(0.9228, grad_fn=<MeanBackward0>)"
194800,"tensor(0.0199, grad_fn=<DivBackward0>)",tensor(0.0607),"tensor(0.8556, grad_fn=<MeanBackward0>)"
195800,"tensor(0.0207, grad_fn=<DivBackward0>)",tensor(0.1507),"tensor(0.9187, grad_fn=<MeanBackward0>)"
196800,"tensor(0.0196, grad_fn=<DivBackward0>)",tensor(0.0969),"tensor(0.7252, grad_fn=<MeanBackward0>)"
197800,"tensor(0.0193, grad_fn=<DivBackward0>)",tensor(0.0359),"tensor(0.8667, grad_fn=<MeanBackward0>)"
198800,"tensor(0.0063, grad_fn=<DivBackward0>)",tensor(0.0341),"tensor(0.9344, grad_fn=<MeanBackward0>)"
199800,"tensor(0.0168, grad_fn=<DivBackward0>)",tensor(0.0642),"tensor(0.7448, grad_fn=<MeanBackward0>)"
200800,"tensor(0.0490, grad_fn=<DivBackward0>)",tensor(0.3441),"tensor(0.9512, grad_fn=<MeanBackward0>)"
201800,"tensor(0.0416, grad_fn=<DivBackward0>)",tensor(0.4629),"tensor(0.9017, grad_fn=<MeanBackward0>)"
202800,"tensor(0.0218, grad_fn=<DivBackward0>)",tensor(0.2057),"tensor(0.9118, grad_fn=<MeanBackward0>)"
203800,"tensor(0.0086, grad_fn=<DivBackward0>)",tensor(0.3640),"tensor(1.0015, grad_fn=<MeanBackward0>)"
204800,"tensor(0.0084, grad_fn=<DivBackward0>)",tensor(0.2525),"tensor(1.0339, grad_fn=<MeanBackward0>)"
205800,"tensor(0.0635, grad_fn=<DivBackward0>)",tensor(0.1688),"tensor(0.9435, grad_fn=<MeanBackward0>)"
206800,"tensor(0.1170, grad_fn=<DivBackward0>)",tensor(0.3054),"tensor(0.8730, grad_fn=<MeanBackward0>)"
207800,"tensor(0.0365, grad_fn=<DivBackward0>)",tensor(0.2180),"tensor(0.8536, grad_fn=<MeanBackward0>)"
208800,"tensor(0.0546, grad_fn=<DivBackward0>)",tensor(0.2782),"tensor(0.8670, grad_fn=<MeanBackward0>)"
209800,"tensor(0.0138, grad_fn=<DivBackward0>)",tensor(0.2321),"tensor(0.8544, grad_fn=<MeanBackward0>)"
210800,"tensor(0.0143, grad_fn=<DivBackward0>)",tensor(0.1795),"tensor(1.0075, grad_fn=<MeanBackward0>)"
211800,"tensor(0.0477, grad_fn=<DivBackward0>)",tensor(0.1406),"tensor(0.8835, grad_fn=<MeanBackward0>)"
