step,reward
925117,60.0
927140,60.0
929232,60.0
931265,59.0
933356,60.0
935381,60.0
937406,60.0
939437,60.0
941536,60.0
943561,60.0
945627,60.0
947632,60.0
949673,60.0
951692,60.0
953701,60.0
955716,60.0
957725,60.0
959759,60.0
961806,60.0
963869,59.0
965877,60.0
967922,60.0
969940,60.0
971984,60.0
974024,57.0
976220,60.0
978288,60.0
980302,60.0
982331,60.0
984428,60.0
986429,60.0
988447,60.0
990473,60.0
992473,60.0
994490,60.0
996504,60.0
998510,60.0
1000520,60.0
1002543,60.0
1004606,60.0
1006634,60.0
1008695,60.0
1010717,60.0
1012733,60.0
1014744,60.0
1016744,60.0
1018757,60.0
1020782,60.0
1022792,60.0
1024807,60.0
1026819,60.0
1028819,60.0
1030849,60.0
1032969,60.0
1034970,60.0
1037003,60.0
1039014,60.0
1041020,60.0
1043021,60.0
1045077,60.0
1047096,60.0
1049102,60.0
1051113,60.0
1053115,60.0
1055124,60.0
1057133,60.0
1059134,60.0
1061149,60.0
1063154,60.0
1065190,60.0
1067220,60.0
1069222,60.0
1071253,60.0
1073277,60.0
1075294,60.0
1077304,60.0
1079312,60.0
1081346,60.0
1083381,60.0
1085395,60.0
1087422,60.0
1089422,60.0
1091440,60.0
1093482,60.0
1095538,60.0
1097544,60.0
1099548,60.0
1101552,60.0
1103601,60.0
1105669,60.0
1107684,60.0
1109707,60.0
1111732,60.0
1113761,57.0
1115776,60.0
1117783,60.0
1119799,60.0
1121841,60.0
1123881,60.0
1125893,60.0
1127904,60.0
1129976,60.0
1131985,60.0
1134015,60.0
1136093,60.0
1138093,60.0
1140093,60.0
1142096,60.0
1144096,60.0
1146137,60.0
1148152,60.0
1150184,60.0
1152213,60.0
1154216,60.0
1156231,60.0
1158250,60.0
1160262,60.0
1162291,60.0
1164293,60.0
1166311,60.0
1168318,60.0
1170343,60.0
1172360,60.0
1174371,60.0
1176401,60.0
1178418,60.0
1180443,60.0
1182473,60.0
1184473,60.0
1186492,60.0
1188525,60.0
1190543,60.0
1192551,60.0
1194570,60.0
1196596,60.0
1198634,60.0
1200660,60.0
1202665,60.0
1204691,60.0
1206707,60.0
1208730,60.0
1210753,60.0
1212758,60.0
1214776,60.0
1216782,60.0
1218783,60.0
1220793,60.0
1222845,60.0
1224865,60.0
1226901,60.0
1228926,60.0
1230939,57.0
1232947,60.0
1234979,60.0
1236979,60.0
1238982,60.0
1241004,60.0
1243038,60.0
1245042,60.0
1247050,60.0
1249061,60.0
1251093,60.0
1253120,60.0
1255123,60.0
1257153,60.0
1259186,60.0
1261199,60.0
1263229,60.0
1265258,60.0
1267274,60.0
1269287,60.0
1271287,60.0
1273308,60.0
1275313,60.0
1277323,60.0
1279351,60.0
1281358,60.0
1283381,60.0
1285390,60.0
1287400,60.0
1289428,60.0
1291460,60.0
1293485,60.0
1295517,60.0
1297523,60.0
1299531,60.0
1301545,60.0
1303593,60.0
1305594,60.0
1307611,60.0
1309617,60.0
1311631,60.0
1313631,60.0
1315633,60.0
1317645,60.0
1319674,60.0
1321697,60.0
1323714,60.0
1325746,57.0
1327774,60.0
1329789,60.0
1331794,60.0
1333806,60.0
1335812,60.0
1337817,60.0
1339819,60.0
1341850,60.0
1343859,60.0
1345860,60.0
1347868,60.0
1349878,60.0
1351887,60.0
1353910,60.0
1355911,60.0
1357924,60.0
1359941,60.0
1361978,60.0
1364034,60.0
1366097,60.0
1368135,60.0
1370162,60.0
1372170,60.0
1374181,60.0
1376191,60.0
1378222,60.0
1380224,60.0
1382237,60.0
1384253,60.0
1386273,60.0
1388281,60.0
1390292,60.0
1392309,60.0
1394336,60.0
1396370,56.0
1398378,60.0
1400390,60.0
1402417,60.0
1404431,60.0
1406459,60.0
1408501,60.0
1410537,60.0
1412553,60.0
1414561,60.0
1416572,60.0
1418606,60.0
1420620,60.0
1422620,60.0
1424645,60.0
1426673,60.0
1428673,60.0
1430691,60.0
1432723,60.0
1434727,60.0
1436737,60.0
1438766,60.0
1440802,60.0
1442820,60.0
1444866,60.0
1446885,60.0
1448906,60.0
1450909,60.0
1452926,60.0
1454943,60.0
1456964,60.0
1458977,60.0
1460994,60.0
1463011,60.0
1465038,60.0
1467041,60.0
1469046,60.0
1471077,60.0
1473083,60.0
1475103,60.0
1477130,57.0
1479138,60.0
1481185,60.0
1483206,60.0
1485233,60.0
1487251,60.0
1489261,60.0
1491280,60.0
1493286,60.0
1495288,60.0
1497300,60.0
1499303,60.0
1501310,60.0
1503330,60.0
1505337,60.0
1507355,60.0
1509376,60.0
1511386,60.0
1513401,60.0
1515405,60.0
1517424,60.0
1519437,60.0
1521457,60.0
1523489,60.0
1525510,60.0
1527511,60.0
1529538,60.0
1531549,60.0
1533557,60.0
1535597,60.0
1537645,60.0
1539675,60.0
1541680,60.0
1543698,60.0
1545726,60.0
1547739,60.0
1549748,60.0
1551770,60.0
1553784,60.0
1555791,60.0
1557804,60.0
1559816,60.0
1561825,60.0
1563862,60.0
1565889,60.0
1567904,60.0
1569947,60.0
1571965,60.0
1573986,60.0
1575996,60.0
1578039,60.0
1580059,60.0
1582082,60.0
1584110,60.0
1586153,60.0
1588187,60.0
1590199,60.0
1592217,60.0
1594233,60.0
1596268,60.0
1598293,60.0
1600309,60.0
1602316,60.0
1604331,57.0
1606357,60.0
1608372,60.0
1610401,60.0
1612405,60.0
1614456,60.0
1616480,60.0
1618493,60.0
1620523,60.0
1622537,60.0
1624553,60.0
1626576,60.0
1628580,60.0
1630583,60.0
1632598,60.0
1634605,60.0
1636618,54.0
1638623,60.0
1640624,60.0
1642644,60.0
1644664,60.0
1646681,60.0
1648688,60.0
1650699,60.0
1652742,60.0
1654742,60.0
1656770,60.0
1658784,60.0
1660807,60.0
1662843,60.0
1664865,60.0
1666871,60.0
1668900,60.0
1670900,60.0
1672921,60.0
1674927,60.0
1676942,60.0
1678953,60.0
1680980,60.0
1683029,60.0
1685031,60.0
1687031,60.0
1689031,60.0
1691052,60.0
1693077,60.0
1695096,60.0
1697112,60.0
1699124,60.0
1701150,60.0
1703152,59.0
1705152,60.0
1707181,60.0
1709205,60.0
1711214,60.0
1713243,60.0
1715252,60.0
1717255,60.0
1719290,60.0
1721314,60.0
1723315,60.0
1725318,60.0
1727333,60.0
1729363,60.0
1731375,60.0
1733376,60.0
1735391,60.0
1737403,60.0
1739414,60.0
1741437,60.0
1743452,60.0
1745472,60.0
1747534,60.0
1749560,60.0
1751567,60.0
1753572,60.0
1755573,60.0
1757597,60.0
1759617,60.0
1761636,60.0
1763642,60.0
1765652,60.0
1767656,60.0
1769660,60.0
1771662,60.0
1773662,60.0
1775711,60.0
1777726,60.0
1779733,60.0
1781740,60.0
1783785,60.0
1785824,60.0
1787825,60.0
1789829,60.0
1791841,60.0
1793845,60.0
1795868,60.0
1797892,60.0
1799899,60.0
1801904,60.0
1803910,60.0
1805921,60.0
1807947,60.0
1809960,60.0
1811976,60.0
1814016,60.0
1816033,60.0
1818038,60.0
1820060,60.0
1822060,60.0
1824064,60.0
1826073,60.0
1828100,60.0
1830114,60.0
1832115,60.0
1834140,60.0
1836160,60.0
1838173,60.0
1840201,60.0
1842206,60.0
1844222,60.0
1846248,60.0
1848269,60.0
1850281,60.0
1852309,60.0
1854329,60.0
1856334,60.0
1858336,60.0
1860384,60.0
1862385,60.0
1864413,60.0
1866424,60.0
1868444,60.0
1870469,60.0
1872487,60.0
1874494,60.0
1876528,60.0
1878576,60.0
1880590,60.0
1882618,60.0
1884634,60.0
1886648,60.0
1888668,60.0
1890690,60.0
1892710,60.0
1894734,60.0
1896776,60.0
1898780,60.0
1900809,56.0
1902832,60.0
1904835,60.0
1906839,60.0
1908850,60.0
1910852,60.0
1912892,60.0
1914903,60.0
1916917,60.0
1918918,60.0
1920923,60.0
1922930,60.0
1924944,60.0
1926962,60.0
1928968,60.0
1930988,60.0
1933013,60.0
1935053,60.0
1937062,60.0
1939069,60.0
1941094,60.0
1943131,60.0
1945168,60.0
1947170,60.0
1949173,60.0
1951179,60.0
1953203,60.0
1955204,60.0
1957218,60.0
1959230,60.0
1961255,60.0
1963272,60.0
1965274,60.0
1967297,60.0
1969306,60.0
1971319,60.0
1973336,60.0
1975350,60.0
1977372,60.0
1979403,60.0
1981411,60.0
1983424,60.0
1985433,60.0
1987438,60.0
1989456,60.0
1991473,60.0
1993485,60.0
1995525,60.0
1997561,60.0
1999623,60.0
