step,reward
1194402,60
1196413,60
1198437,60
1200457,60
1202483,60
1204487,60
1206513,60
1208521,60
1210551,60
1212571,60
1214613,60
1216629,60
1218653,60
1220678,60
1222690,60
1224736,60
1226745,60
1228785,60
1230798,60
1232820,60
1234843,60
1236868,60
1238872,60
1240892,60
1242905,60
1244950,60
1246972,60
1248978,60
1250991,60
1253026,60
1255047,60
1257127,60
1259138,60
1261138,60
1263139,60
1265167,60
1267206,60
1269209,60
1271228,60
1273233,60
1275245,60
1277286,60
1279315,60
1281326,60
1283333,60
1285337,60
1287351,60
1289388,60
1291408,60
1293435,60
1295445,60
1297446,60
1299485,60
1301492,60
1303509,60
1305516,60
1307516,60
1309545,60
1311563,60
1313571,60
1315577,60
1317593,60
1319599,60
1321626,60
1323643,60
1325672,60
1327691,60
1329698,60
1331732,60
1333752,60
1335786,60
1337796,60
1339845,60
1341864,60
1343879,60
1345882,60
1347882,60
1349906,60
1351917,60
1353938,60
1355944,60
1357975,60
1359977,60
1362002,58
1364027,60
1366045,60
1368058,60
1370070,60
1372086,60
1374097,60
1376113,60
1378126,60
1380135,60
1382146,60
1384159,60
1386181,60
1388208,60
1390223,60
1392236,60
1394266,60
1396292,60
1398309,60
1400310,60
1402334,60
1404336,60
1406341,60
1408364,60
1410409,60
1412410,60
1414415,60
1416456,60
1418459,60
1420467,60
1422505,60
1424520,60
1426558,60
1428567,60
1430588,60
1432619,60
1434664,60
1436693,60
1438696,60
1440723,60
1442727,60
1444737,60
1446743,60
1448756,60
1450773,60
1452774,60
1454794,60
1456825,60
1458846,60
1460861,60
1462875,60
1464879,60
1466890,60
1468905,60
1470951,60
1472970,60
1474974,60
1476986,60
1479027,60
1481061,60
1483078,60
1485104,60
1487106,60
1489134,60
1491154,60
1493189,60
1495211,60
1497258,60
1499260,60
1501266,60
1503266,60
1505278,60
1507295,60
1509317,60
1511319,60
1513353,60
1515363,60
1517387,60
1519407,60
1521424,60
1523467,60
1525468,60
1527489,60
1529506,60
1531558,60
1533586,60
1535601,60
1537605,60
1539611,60
1541628,60
1543655,60
1545673,60
1547712,60
1549731,60
1551732,60
1553745,60
1555759,60
1557772,60
1559780,60
1561786,60
1563799,60
1565836,60
1567847,60
1569864,60
1571868,60
1573895,60
1575904,60
1577919,60
1579930,60
1581956,60
1583982,60
1585988,60
1588012,60
1590014,60
1592030,60
1594045,60
1596067,60
1598076,60
1600114,60
1602123,60
1604132,60
1606150,60
1608164,60
1610207,60
1612238,60
1614250,60
1616254,60
1618281,60
1620297,60
1622301,60
1624331,60
1626376,60
1628386,60
1630400,60
1632421,60
1634439,60
1636468,60
1638478,60
1640486,60
1642499,60
1644542,60
1646551,60
1648558,60
1650578,60
1652610,60
1654635,60
1656660,60
1658671,60
1660678,60
1662707,60
1664708,60
1666717,60
1668747,60
1670780,60
1672782,60
1674901,60
1676938,60
1678973,60
1680991,60
1683001,60
1685009,60
1687017,60
1689023,60
1691039,60
1693040,60
1695070,60
1697106,60
1699132,60
1701159,60
1703166,60
1705167,60
1707181,60
1709182,60
1711195,60
1713207,60
1715211,60
1717235,60
1719251,60
1721274,60
1723283,60
1725292,60
1727317,60
1729322,60
1731334,60
1733361,60
1735380,60
1737391,60
1739424,60
1741454,60
1743475,60
1745500,60
1747536,60
1749546,60
1751592,60
1753623,60
1755646,60
1757664,57
1759670,60
1761687,60
1763693,60
1765706,60
1767728,60
1769746,60
1771791,60
1773811,60
1775828,60
1777841,60
1779888,60
1781913,60
1783973,60
1785993,60
1788022,60
1790043,60
1792043,60
1794081,60
1796101,60
1798154,60
1800172,60
1802183,60
1804208,60
1806219,60
1808238,60
1810244,60
1812251,60
1814279,60
1816298,60
1818322,60
1820340,60
1822386,60
1824400,60
1826404,60
1828434,60
1830436,60
1832480,60
1834493,60
1836495,60
1838504,60
1840531,60
1842545,60
1844555,60
1846569,60
1848589,60
1850593,60
1852593,60
1854602,60
1856642,60
1858645,60
1860665,60
1862687,60
1864707,60
1866715,60
1868747,60
1870755,60
1872762,60
1874796,60
1876831,60
1878871,60
1880878,60
1882894,60
1884896,60
1886919,60
1888937,60
1890945,60
1892976,60
1894990,60
1896997,60
1899028,60
1901042,60
1903053,60
1905077,60
1907104,60
1909115,60
1911125,60
1913153,60
1915154,60
1917172,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
,60
