step,reward
1142000,-22.80000114440918
1144000,-18.700002670288086
1146000,-22.40000343322754
1148000,-17.60000228881836
1150000,-18.500003814697266
1152000,-21.60000228881836
1154000,-17.000003814697266
1156000,-25.799999237060547
1158000,-49.80000686645508
1160000,-41.599998474121094
1162000,-55.600006103515625
1164000,-26.0
1166000,-80.30000305175781
1168000,-28.000003814697266
1170000,-48.900001525878906
1172000,-31.600000381469727
1174000,-25.799999237060547
1176000,-22.60000228881836
1178000,-22.80000114440918
1180000,-32.5
1182000,-51.0
1184000,-20.90000343322754
1186000,-24.799999237060547
1188000,-22.000003814697266
1190000,-27.899999618530273
1192000,-21.30000114440918
1194000,-14.400004386901855
1196000,-17.300003051757812
1198000,-12.700005531311035
1200000,-16.10000228881836
1202000,-64.80000305175781
1204000,-17.900005340576172
1206000,-19.300003051757812
1208000,-13.200004577636719
1210000,-21.90000343322754
1212000,-7.600006103515625
1214000,-14.200004577636719
1216000,-11.900007247924805
1218000,-15.00000286102295
1220000,-7.50000524520874
1222000,-13.700002670288086
1224000,-27.0000057220459
1226000,-11.500004768371582
1228000,-15.00000286102295
1230000,-12.900006294250488
1232000,-17.800003051757812
1234000,-8.800004959106445
1236000,-11.300004959106445
1238000,-2.6000075340270996
1240000,-31.800003051757812
1242000,-9.100004196166992
1244000,1.0999923944473267
1246000,-3.3000056743621826
1248114,-1.7000091075897217
1250114,-4.500004768371582
1252114,-6.9000043869018555
1254275,-17.300003051757812
1256275,11.899991035461426
1258435,19.24999237060547
1260435,-2.900006055831909
1262435,-6.8000054359436035
1264435,-13.200002670288086
1266435,-22.400005340576172
1268435,-10.800003051757812
1270435,-15.00000286102295
1272435,-20.400005340576172
1274435,-8.800004959106445
1276435,-15.700007438659668
1278435,4.399991512298584
1280435,0.7999944686889648
1282602,7.399992942810059
1284602,-3.400005340576172
1286602,6.269992828369141
1288602,8.379992485046387
1290710,6.1499924659729
1292710,3.7999916076660156
1294710,1.3099939823150635
1296710,6.279994010925293
1298710,7.419992923736572
1300873,-3.2600090503692627
1303060,4.499991416931152
1305060,4.699991226196289
1307060,2.299992322921753
1309060,2.989994525909424
1311060,1.3999921083450317
1313240,3.099992513656616
1315240,-15.900006294250488
1317240,-17.0000057220459
1319240,-6.500004768371582
1321240,-14.50000286102295
1323240,-7.60000467300415
1325240,1.5999938249588013
1327240,8.599993705749512
1329414,-4.9000067710876465
1331592,-36.900001525878906
1333592,1.2999919652938843
1335683,4.099994659423828
1337710,20.179990768432617
1339903,10.449993133544922
1341903,-1.700005292892456
1343903,2.489994525909424
1345923,-2.9800033569335938
1347923,-1.700005292892456
1349923,-18.40000343322754
1351923,-4.700007915496826
1353975,1.1699954271316528
1356115,4.299995422363281
1358115,7.869991302490234
1360115,-12.00001049041748
1362115,5.49999475479126
1364310,7.1999945640563965
1366372,9.349992752075195
1368514,21.17999267578125
1370684,15.079992294311523
1372808,9.699991226196289
1374808,4.79999303817749
1376808,-8.800008773803711
1378808,-7.600007057189941
1380808,-5.80000638961792
1382808,0.699994683265686
1385002,13.2999906539917
1387186,-4.100007057189941
1389186,-10.40000057220459
1391353,2.3299953937530518
1393353,-2.7000045776367188
1395539,-6.900001525878906
1397539,-4.630004405975342
1399680,1.1999931335449219
1401759,8.289993286132812
1403790,11.399991989135742
1405968,8.799991607666016
1407968,26.44999122619629
1410076,22.82999038696289
1412190,20.609989166259766
1414190,8.499994277954102
1416244,17.809993743896484
1418260,16.129993438720703
1420451,14.499992370605469
1422584,10.609992027282715
1424584,12.589993476867676
1426737,15.219991683959961
1428782,19.87999153137207
1430890,16.989992141723633
1433062,5.959993362426758
1435062,13.889993667602539
1437232,1.3999935388565063
1439232,10.799992561340332
1441232,5.049994468688965
1443427,12.079994201660156
1445562,19.88999366760254
1447726,30.529993057250977
1449880,33.31999206542969
1452032,22.989990234375
1454182,18.569988250732422
1456216,6.429995536804199
1458297,0.499995619058609
1460297,-10.600005149841309
1462297,6.699989318847656
1464297,13.199991226196289
1466297,11.749991416931152
1468493,11.389989852905273
1470602,7.899993896484375
1472721,11.699992179870605
1474881,12.969991683959961
1477074,14.359994888305664
1479241,8.499990463256836
1481241,13.239990234375
1483241,8.679991722106934
1485241,15.589990615844727
1487293,27.8599910736084
1489344,28.19999122619629
1491451,27.549991607666016
1493559,21.489990234375
1495619,18.16998863220215
1497619,8.699993133544922
1499619,17.779991149902344
1501714,12.649992942810059
1503889,11.529994010925293
1505926,17.739988327026367
1507926,8.73999309539795
1509926,10.909990310668945
1512028,17.989990234375
1514116,-7.880006313323975
1516199,-40.720008850097656
1518199,11.149988174438477
1520199,-3.0700056552886963
1522343,18.129993438720703
1524375,35.18999099731445
1526483,30.26999282836914
1528593,20.29998779296875
1530702,14.399991035461426
1532702,11.999990463256836
1534819,15.719990730285645
1536819,18.899988174438477
1538911,20.3699893951416
1540911,12.859992980957031
1542911,28.27998924255371
1545102,20.459989547729492
1547238,24.869991302490234
1549319,13.949989318847656
1551319,11.509993553161621
1553319,20.54998779296875
1555319,10.01999282836914
1557319,12.049992561340332
1559319,15.99998950958252
1561501,29.069988250732422
1563540,3.1799941062927246
1565569,23.699989318847656
1567582,21.459989547729492
1569610,9.699991226196289
1571632,5.0999932289123535
1573632,5.3999924659729
1575632,11.699992179870605
1577782,11.909991264343262
1579965,9.129989624023438
1581965,14.379992485046387
1584105,14.2999906539917
1586105,16.119991302490234
1588190,25.67999267578125
1590263,15.829992294311523
1592342,30.42999267578125
1594386,36.5999870300293
1596397,24.129993438720703
1598459,13.499994277954102
1600548,29.01998519897461
1602654,28.05999183654785
1604777,20.229991912841797
1606825,16.51999282836914
1609000,39.09999465942383
1611000,25.719985961914062
1613029,18.579992294311523
1615119,24.45998764038086
1617273,34.87998580932617
1619369,17.159992218017578
1621417,20.399991989135742
1623423,32.24999237060547
1625578,11.679990768432617
1627578,24.219989776611328
1629578,4.699991703033447
1631768,8.019991874694824
1633861,17.899993896484375
1636056,27.369991302490234
1638182,14.639989852905273
1640182,25.54998779296875
1642221,12.399991989135742
1644387,39.51999282836914
1646400,38.35999298095703
1648437,10.499992370605469
1650533,38.55998992919922
1652553,16.489990234375
1654709,18.26999282836914
1656795,37.3799934387207
1658956,18.989988327026367
1661109,28.499988555908203
1663198,28.009990692138672
1665330,29.879989624023438
1667453,43.029991149902344
1669619,21.66999053955078
1671629,38.17999267578125
1673749,44.949989318847656
1675778,32.139991760253906
1677789,33.01999282836914
1679839,31.729990005493164
1681863,39.449989318847656
1683919,24.63999366760254
1686057,30.999988555908203
1688142,21.829992294311523
1690175,37.85999298095703
1692299,41.67999267578125
1694375,37.309993743896484
1696382,40.279998779296875
1698395,42.67999267578125
1700445,20.939987182617188
1702579,39.12998580932617
1704596,37.00999069213867
1706746,29.089990615844727
1708787,17.449989318847656
1710932,39.49999237060547
1713081,26.52998924255371
1715139,38.959991455078125
1717291,10.15998649597168
1719320,24.66998863220215
1721351,48.1299934387207
1723402,46.49999237060547
1725457,41.889991760253906
1727497,48.2299919128418
1729631,37.97998809814453
1731721,41.38998794555664
1733792,38.86998748779297
1735937,38.91999053955078
1737988,30.399993896484375
1740079,38.889991760253906
1742107,46.91999053955078
1744138,37.8699951171875
1746173,38.399986267089844
1748198,46.709991455078125
1750304,44.93999099731445
1752432,45.8799934387207
1754478,41.369991302490234
1756515,43.55998992919922
1758571,41.409996032714844
1760669,47.14999008178711
1762695,29.629993438720703
1764731,19.39999008178711
1766765,32.839988708496094
1768775,46.39999008178711
1770963,42.459991455078125
1772975,39.87998962402344
1775028,49.6199951171875
1777097,44.239994049072266
1779163,42.16999816894531
1781194,48.24999237060547
1783241,48.739994049072266
1785307,42.37998962402344
1787381,45.829994201660156
1789533,25.41998863220215
1791582,45.899986267089844
1793702,41.53998947143555
1795726,25.45999526977539
1797755,45.45999526977539
1799800,46.78999328613281
1801816,44.029991149902344
1803818,43.66999435424805
1805888,43.719993591308594
1807951,45.69999313354492
1810054,48.24999237060547
1812071,49.25999069213867
1814077,47.67999267578125
1816119,44.71998977661133
1818134,46.5999870300293
1820147,27.659992218017578
1822227,45.889991760253906
1824233,47.6199951171875
1826242,46.68999099731445
1828259,45.36998748779297
1830281,48.99999237060547
1832317,45.03998565673828
1834365,41.969993591308594
1836401,46.41999053955078
1838571,45.31998825073242
1840601,50.06999206542969
1842620,42.269996643066406
1844782,30.289989471435547
1846805,49.9799919128418
1848862,50.719993591308594
1850910,13.899991035461426
1852949,47.16999435424805
1854962,46.05999755859375
1856986,46.409996032714844
1858988,34.619991302490234
1861003,47.45999526977539
1863008,51.17999267578125
1865037,49.839988708496094
1867111,49.66999435424805
1869135,48.989994049072266
1871180,51.04999542236328
1873209,51.71998977661133
1875259,49.139991760253906
1877299,49.51999282836914
1879357,45.889991760253906
1881363,50.399993896484375
1883456,49.809993743896484
1885484,51.78998947143555
1887504,51.649993896484375
1889526,51.28998947143555
1891549,49.259986877441406
1893617,50.639991760253906
1895644,49.589996337890625
1897688,48.14999008178711
1899717,50.85999298095703
1901733,49.59999084472656
1903747,50.28999328613281
1905807,50.99999237060547
1907817,43.8799934387207
1909858,50.269989013671875
1911889,48.85999298095703
1913894,51.5099983215332
1916054,48.25999069213867
1918073,53.519996643066406
1920076,52.149993896484375
1922129,50.149986267089844
1924161,50.909996032714844
1926250,50.53999328613281
1928250,49.79999542236328
1930314,49.9799919128418
1932327,52.399993896484375
1934362,50.889991760253906
1936373,45.06998825073242
1938412,50.739990234375
1940412,52.44999313354492
1942425,52.969993591308594
1944441,53.49999237060547
1946468,53.529991149902344
1948472,53.42999267578125
1950573,46.09999465942383
1952611,51.09999084472656
1954616,52.17999267578125
1956639,50.989990234375
1958684,50.05998992919922
1960717,50.6299934387207
1962763,51.93999481201172
1964807,51.66999435424805
1966832,53.989990234375
1968893,52.3599967956543
1970952,51.24999237060547
1972967,53.49999237060547
1975018,51.079994201660156
1977041,51.68999099731445
1979067,52.35999298095703
1981105,51.889991760253906
1983142,51.69999313354492
1985178,52.69999313354492
1987197,51.529991149902344
1989214,51.78999710083008
1991294,53.43999481201172
1993327,52.59999465942383
1995374,52.42999267578125
1997408,52.18999481201172
1999439,52.04999542236328
