step,reward
483418,39.419986724853516
485431,47.779991149902344
487506,44.60999298095703
489569,48.78999328613281
491642,47.209991455078125
493682,48.029991149902344
495738,46.509986877441406
497757,49.08999252319336
499823,43.529991149902344
501944,47.489990234375
504116,47.199989318847656
506222,45.21998977661133
508320,45.37998580932617
510362,46.8799934387207
512397,46.989990234375
514456,45.65998840332031
516596,38.6099853515625
518614,49.3799934387207
520664,47.769989013671875
522682,48.679988861083984
524687,41.19999313354492
526733,49.029991149902344
528750,48.029991149902344
530790,48.17999267578125
532836,48.42998504638672
534891,48.459991455078125
536934,48.66999435424805
538941,41.8499870300293
541052,42.71998977661133
543094,49.87999725341797
545201,47.93999481201172
547254,49.699989318847656
549288,49.70999526977539
551327,36.13999557495117
553333,47.19999313354492
555388,46.42999267578125
557439,45.75999069213867
559446,38.84999465942383
561528,49.31999206542969
563547,42.8499870300293
565587,38.34999084472656
567635,49.149993896484375
569658,48.54999542236328
571698,47.459991455078125
573721,48.68999481201172
575753,48.47999572753906
577762,51.14999008178711
579790,48.94999694824219
581830,50.81999206542969
583908,44.079994201660156
585947,48.95999526977539
587958,47.59999465942383
589965,48.59999465942383
591967,50.559993743896484
594015,50.33999252319336
596052,49.989990234375
598058,50.179996490478516
600075,49.279991149902344
602089,51.519996643066406
604131,49.16999435424805
606176,47.619991302490234
608180,38.36998748779297
610366,48.73999786376953
612378,51.329994201660156
614400,50.04999542236328
616416,49.06999588012695
618416,49.769996643066406
620448,49.30998992919922
622480,50.149993896484375
624492,48.81999588012695
626521,49.49999237060547
628562,49.4799919128418
630594,43.839996337890625
632601,50.81999588012695
634601,50.70999526977539
636633,42.859989166259766
638650,48.18999099731445
640680,48.909996032714844
642682,49.91999053955078
644721,48.41999435424805
646721,46.43999481201172
648737,51.69999313354492
650738,49.489994049072266
652771,51.400001525878906
654820,49.39999771118164
656852,51.78998947143555
658871,49.90999221801758
660901,52.16999435424805
662953,50.579994201660156
664968,49.849998474121094
667016,50.48999786376953
669019,50.639991760253906
671056,46.119991302490234
673062,48.18999481201172
675109,51.1199951171875
677175,39.66999053955078
679182,52.28998947143555
681272,47.54999542236328
683295,51.91999435424805
685308,51.22999954223633
687314,51.79999542236328
689331,45.209991455078125
691466,48.399993896484375
693474,50.529998779296875
695493,50.88999557495117
697499,53.03998947143555
699510,52.469993591308594
701540,52.029991149902344
703672,47.34999465942383
705684,51.67999267578125
707723,49.53999710083008
709751,53.23999786376953
711875,51.06999588012695
713883,53.06999588012695
715910,52.80999755859375
717938,48.60999298095703
719946,52.28999710083008
721974,52.63999557495117
723982,52.65999221801758
726014,52.969993591308594
728133,49.7299919128418
730138,52.07999801635742
732139,50.179996490478516
734147,53.53999710083008
736150,47.019996643066406
738178,40.709991455078125
740222,49.649993896484375
742255,53.899993896484375
744360,51.779991149902344
746381,52.53999710083008
748394,51.03999328613281
750435,50.739994049072266
752439,53.7299919128418
754471,51.769996643066406
756480,53.43999481201172
758510,51.95000076293945
760590,50.66999053955078
762618,50.84999465942383
764625,53.25999069213867
766644,51.87999725341797
768666,53.28999710083008
770679,52.029991149902344
772692,51.5999870300293
774712,53.219993591308594
776738,53.459999084472656
778745,53.17999267578125
780748,52.92999267578125
782777,52.3599967956543
784796,52.519996643066406
786873,39.4799919128418
788900,52.79999542236328
790907,52.6199951171875
792939,53.80999755859375
794973,54.24999237060547
796978,49.05999755859375
798994,53.17999267578125
801007,53.44999313354492
803042,53.07999801635742
805044,53.30998992919922
807051,54.089996337890625
809058,44.139991760253906
811064,53.589996337890625
813082,52.149993896484375
815096,53.99999237060547
817099,52.519996643066406
819129,48.60999298095703
821144,52.90999221801758
823184,49.78999710083008
825190,54.28999710083008
827241,31.32999610900879
829276,53.03999710083008
831303,53.25999069213867
833330,53.04999923706055
835377,53.17999267578125
837390,51.899993896484375
839410,49.28999710083008
841459,47.09999465942383
843489,52.349998474121094
845501,49.859989166259766
847528,51.159996032714844
849561,52.00999069213867
851577,31.799997329711914
853590,34.03998947143555
855631,52.55998992919922
857649,50.27999496459961
859701,48.60999298095703
861729,51.4799919128418
863739,49.219993591308594
865741,54.19999313354492
867835,50.36998748779297
869867,52.329994201660156
871877,53.8599967956543
873901,51.209999084472656
875928,53.639991760253906
878027,52.1199951171875
880030,51.6199951171875
882031,51.43999481201172
884033,49.25999069213867
886077,52.899993896484375
888090,53.68000030517578
890102,51.279991149902344
892103,52.69999313354492
894134,51.91999435424805
896138,53.029991149902344
898191,50.53999328613281
900228,53.63999557495117
902236,53.54999923706055
904242,21.509990692138672
906263,52.53998947143555
908266,52.54999923706055
910287,52.30999755859375
912311,53.4799919128418
914354,51.899993896484375
916375,52.959999084472656
918400,54.41999435424805
920425,41.409996032714844
922447,52.709991455078125
924449,53.03999710083008
926457,52.409996032714844
928491,53.16999435424805
930515,52.05998992919922
932546,54.04999542236328
934591,51.91999435424805
936609,54.1299934387207
938637,52.7599983215332
940667,51.88999557495117
942772,52.92999267578125
944778,54.17999267578125
946799,50.03999328613281
948855,50.019989013671875
950890,51.74999237060547
952916,53.639991760253906
954944,53.55998992919922
957003,41.44999694824219
959113,53.0099983215332
961134,52.69999313354492
963140,52.720001220703125
965176,52.269996643066406
967176,51.53999710083008
969234,53.529998779296875
971260,52.779998779296875
973269,53.219993591308594
975278,53.38999557495117
977287,52.0999870300293
979289,52.74999237060547
981311,54.79999542236328
983327,51.969993591308594
985346,53.10999298095703
987380,53.93000030517578
989384,52.94999313354492
991394,53.44999313354492
993434,52.839996337890625
995505,52.209991455078125
997542,52.959991455078125
999552,52.769996643066406
1001585,52.709991455078125
1003592,52.91999435424805
1005594,53.459999084472656
1007599,52.529998779296875
1009615,53.969993591308594
1011617,53.55998992919922
1013622,53.459991455078125
1015631,51.659996032714844
1017672,53.20000076293945
1019725,54.149986267089844
1021746,53.3699951171875
1023773,52.2299919128418
1025819,52.519996643066406
1027847,53.019996643066406
1029870,54.3799934387207
1031906,52.279991149902344
1033941,53.1299934387207
1035945,52.18999481201172
1037949,52.20000076293945
1039975,53.2299919128418
1042031,53.4799919128418
1044040,53.149993896484375
1046065,53.2299919128418
1048112,53.42999267578125
1050148,52.339988708496094
1052149,51.93000030517578
1054175,52.909996032714844
1056210,51.989990234375
1058215,52.53999710083008
1060246,52.68000030517578
1062253,52.209991455078125
1064264,53.0099983215332
1066297,53.029998779296875
1068307,54.16999435424805
1070353,52.769996643066406
1072366,50.34999465942383
1074385,54.41999435424805
1076390,52.5099983215332
1078406,52.74999237060547
1080443,54.029991149902344
1082459,52.93999481201172
1084461,52.82999801635742
1086484,52.399993896484375
1088507,53.06999588012695
1090526,53.529991149902344
1092592,46.7599983215332
1094624,50.149993896484375
1096650,54.469993591308594
1098664,52.969993591308594
1100671,53.79999923706055
1102727,54.329994201660156
1104740,53.17000198364258
1106765,53.93999481201172
1108766,51.87999725341797
1110829,51.93999481201172
1112884,52.089996337890625
1114885,53.29999923706055
1116900,53.839996337890625
1118940,50.68999481201172
1120952,51.79999542236328
1122982,53.399993896484375
1125003,52.54999542236328
1127014,53.719993591308594
1129018,52.79999542236328
1131030,52.92999267578125
1133044,52.98999786376953
1135057,51.99999237060547
1137101,53.7599983215332
1139128,53.659996032714844
1141139,53.88999557495117
1143183,52.88999557495117
1145200,53.24999237060547
1147210,53.03999710083008
1149243,52.92999267578125
1151264,53.66999435424805
1153309,51.589996337890625
1155328,52.4799919128418
1157356,54.63999557495117
1159363,53.829994201660156
1161385,53.23999786376953
1163394,52.70000076293945
1165427,51.3799934387207
1167445,52.81999588012695
1169472,51.91999435424805
1171496,51.829994201660156
1173509,53.209991455078125
1175543,52.75
1177544,52.8599967956543
1179596,52.94999313354492
1181636,52.16999435424805
1183696,53.06999588012695
1185702,52.7299919128418
1187719,51.81999588012695
1189765,52.90999221801758
1191766,53.519996643066406
1193767,52.00999069213867
1195797,32.389991760253906
1197813,52.43999481201172
1199863,54.12999725341797
1201877,53.81999588012695
1203890,54.20000076293945
1205897,53.909996032714844
1207953,54.10999298095703
1209954,52.19999313354492
1211963,53.09999465942383
1213975,53.589996337890625
1215999,53.15999221801758
1218026,52.81999588012695
1220038,51.08999252319336
1222066,53.80999755859375
1224081,51.23999786376953
1226106,53.40999221801758
1228124,54.959999084472656
1230126,53.269996643066406
1232151,52.87999725341797
1234160,53.81999588012695
1236179,52.459999084472656
1238213,52.23999786376953
1240259,50.7299919128418
1242276,32.909996032714844
1244290,17.039987564086914
1246307,53.48999786376953
1248318,53.43000030517578
1250319,52.25
1252329,53.07999801635742
1254342,53.92999267578125
1256347,54.55999755859375
1258379,52.339996337890625
1260392,53.25
1262401,52.85999298095703
1264419,53.18999481201172
1266457,53.8699951171875
1268461,51.72999954223633
1270473,52.8699951171875
1272509,53.48999786376953
1274525,53.42999267578125
1276531,54.029998779296875
1278537,54.93999481201172
1280550,53.65999221801758
1282572,53.66999053955078
1284591,53.09999465942383
1286639,54.579994201660156
1288679,51.8599967956543
1290679,51.769996643066406
1292698,53.42999267578125
1294709,53.639991760253906
1296730,53.50999069213867
1298737,51.219993591308594
1300753,53.25999069213867
1302766,53.03999710083008
1304776,54.17999267578125
1306789,53.59999465942383
1308790,53.17999267578125
1310813,53.519996643066406
1312819,53.05999755859375
1314852,52.769996643066406
1316878,53.13999557495117
1318883,52.78999710083008
1320921,53.53999710083008
1322955,54.019996643066406
1324966,53.969993591308594
1326984,53.82999801635742
1328993,54.18999481201172
1331002,53.029991149902344
1333023,53.719993591308594
1335033,54.22999954223633
1337039,52.42999267578125
1339063,54.23999786376953
1341076,54.459999084472656
1343085,53.70000076293945
1345088,49.739990234375
1347099,54.709999084472656
1349106,53.18000030517578
1351157,54.24999237060547
1353190,53.029998779296875
1355209,54.219993591308594
1357260,52.529998779296875
1359302,53.909996032714844
1361328,54.529998779296875
1363342,52.779991149902344
1365354,52.959991455078125
1367356,53.94999313354492
1369372,53.4799919128418
1371388,53.44999313354492
1373395,54.16999435424805
1375415,54.6099967956543
1377443,53.43999481201172
1379455,54.87000274658203
1381466,53.97999954223633
1383468,54.159996032714844
1385490,53.05999755859375
1387525,54.459991455078125
1389557,54.04999542236328
1391581,52.719993591308594
1393583,53.48999786376953
1395615,52.85999298095703
1397637,51.06999206542969
1399656,52.459991455078125
1401684,53.12999725341797
1403697,53.54999542236328
1405724,53.98999786376953
1407753,54.6199951171875
1409754,54.55998992919922
1411768,53.32999801635742
1413796,52.31999588012695
1415817,54.47999954223633
1417870,54.42999267578125
1419872,53.69999313354492
1421921,54.13999557495117
1423967,53.66999435424805
1425978,51.7299919128418
1428007,53.1299934387207
1430028,53.1199951171875
1432028,53.339996337890625
1434032,53.29999542236328
1436063,52.30999755859375
1438069,52.589996337890625
1440090,53.1099967956543
1442097,52.589996337890625
1444109,54.09999465942383
1446146,52.93999481201172
1448199,54.43999481201172
1450206,53.24999237060547
1452214,53.8599967956543
1454230,52.769996643066406
1456247,52.48999786376953
1458289,53.29999542236328
1460291,53.219993591308594
1462295,53.84999465942383
1464338,53.41999435424805
1466344,52.7299919128418
1468356,54.0
1470375,54.07999801635742
1472375,53.53998947143555
1474396,53.49999237060547
1476408,54.00999069213867
1478431,53.469993591308594
1480460,51.68999481201172
1482496,53.4799919128418
1484503,52.389991760253906
1486553,54.519996643066406
1488583,52.68999481201172
1490594,53.92999267578125
1492620,53.68999481201172
1494640,53.7299919128418
1496654,52.81999588012695
1498657,53.35999298095703
1500688,54.389991760253906
1502718,53.09999465942383
1504722,54.589988708496094
1506745,54.1199951171875
1508752,54.17999267578125
1510759,52.969993591308594
1512769,52.6299934387207
1514795,51.909996032714844
1516803,53.779991149902344
1518806,52.53999710083008
1520818,53.37999725341797
1522819,53.44999313354492
1524836,53.3599967956543
1526850,53.41999435424805
1528852,53.6199951171875
1530877,53.779991149902344
1532947,51.459991455078125
1534994,52.889991760253906
1537013,53.74999237060547
1539035,53.829994201660156
1541064,53.8699951171875
1543073,51.769996643066406
1545098,52.84999465942383
1547157,54.24999237060547
1549181,53.2299919128418
1551201,52.16999435424805
1553210,54.65999221801758
1555249,52.93999481201172
1557249,54.04999542236328
1559251,53.19999313354492
1561260,31.479991912841797
1563288,54.41999435424805
1565305,53.16999435424805
1567325,54.8699951171875
1569345,54.19999313354492
1571355,53.649993896484375
1573371,53.18999481201172
1575403,52.88999557495117
1577408,53.49999237060547
1579494,54.38999557495117
1581541,53.719993591308594
1583541,53.60999298095703
1585586,54.23999786376953
1587613,52.899993896484375
1589672,53.56999588012695
1591680,54.03999710083008
1593693,54.35999298095703
1595729,52.019996643066406
1597745,54.6099967956543
1599772,53.42999267578125
1601795,52.5099983215332
1603814,53.779998779296875
1605835,54.3699951171875
1607861,52.2299919128418
1609898,53.399993896484375
1611911,54.3699951171875
1613923,53.53998947143555
1615930,53.75
1617958,53.019996643066406
1620013,53.30999755859375
1622025,53.68999481201172
1624055,53.65999221801758
1626129,53.53999710083008
1628145,53.37999725341797
1630181,53.19999313354492
1632214,53.489990234375
1634241,54.24999237060547
1636243,53.91999435424805
1638261,54.279998779296875
1640272,53.2299919128418
1642296,52.44999313354492
1644322,53.149993896484375
1646344,52.969993591308594
1648372,53.279991149902344
1650390,52.56999588012695
1652469,53.29999542236328
1654482,54.05999755859375
1656536,53.73999786376953
1658569,54.1299934387207
1660592,52.91999435424805
1662610,53.79999542236328
1664633,53.3699951171875
1666679,53.87999725341797
1668707,53.00999069213867
1670708,53.75
1672725,53.15999221801758
1674729,54.93999481201172
1676747,54.25999069213867
1678772,53.73999786376953
1680801,52.649993896484375
1682817,52.709999084472656
1684819,53.029991149902344
1686860,54.709999084472656
1688865,53.709999084472656
1690874,53.719993591308594
1692875,52.67999267578125
1694878,54.409996032714844
1696881,53.650001525878906
1698890,51.98999786376953
1700937,53.50999069213867
1702943,54.0
1704950,54.28999710083008
1706978,53.709999084472656
1708996,54.400001525878906
1711019,53.3799934387207
1713026,53.84999465942383
1715030,53.28998947143555
1717077,53.769996643066406
1719097,52.899993896484375
1721122,52.94999313354492
1723122,52.24999237060547
1725139,54.159996032714844
1727149,52.99999237060547
1729165,52.81999588012695
1731185,51.59999465942383
1733185,53.149993896484375
1735187,53.579994201660156
1737200,53.25
1739218,53.55999755859375
1741228,53.8599967956543
1743237,53.7299919128418
1745278,53.28999710083008
1747305,52.84999465942383
1749329,54.019996643066406
1751342,53.70000076293945
1753347,41.26999282836914
1755395,54.60999298095703
1757423,52.900001525878906
1759462,53.579994201660156
1761492,53.87999725341797
1763511,53.03999710083008
1765527,54.589996337890625
1767557,50.809993743896484
1769588,53.67999267578125
1771627,52.98999786376953
1773631,54.149993896484375
1775644,53.55999755859375
1777651,53.339996337890625
1779670,53.769996643066406
1781693,54.31999588012695
1783717,55.42999267578125
1785748,53.3799934387207
1787791,54.2599983215332
1789822,53.82999801635742
1791828,54.47999954223633
1793848,52.05998992919922
1795892,53.93999481201172
1797894,53.46998977661133
1799919,40.809993743896484
1801930,53.8799934387207
1803935,41.839996337890625
1805945,53.28999710083008
1807953,52.20000076293945
1809983,54.41999435424805
1812004,54.1099967956543
1814006,53.3699951171875
1816020,53.17999267578125
1818045,54.290000915527344
1820074,53.829994201660156
1822096,47.949989318847656
1824105,53.839996337890625
1826131,54.329994201660156
1828162,52.459991455078125
1830186,53.41999435424805
1832204,52.529991149902344
1834233,54.019996643066406
1836234,53.53999710083008
1838251,53.589996337890625
1840280,53.1299934387207
1842301,53.06999588012695
1844304,54.75999069213867
1846329,52.93999099731445
1848351,53.769996643066406
1850392,51.00999069213867
1852425,54.589996337890625
1854427,54.649993896484375
1856449,53.05999755859375
1858494,53.67999267578125
1860522,54.3599967956543
1862561,53.219993591308594
1864592,53.089996337890625
1866615,52.4799919128418
1868645,54.339988708496094
1870655,54.469993591308594
1872711,53.44999313354492
1874715,53.09999465942383
1876724,53.74999237060547
1878758,53.079994201660156
1880767,53.06999588012695
1882801,54.63999557495117
1884833,54.13999557495117
1886841,52.87999725341797
1888868,52.79999542236328
1890884,53.00999069213867
1892917,54.909996032714844
1894918,54.019996643066406
1896951,52.779998779296875
1898983,53.219993591308594
1901018,54.31999588012695
1903024,54.3699951171875
1905027,53.78999710083008
1907060,50.549991607666016
1909111,52.17999267578125
1911148,54.06999588012695
1913152,53.75999069213867
1915198,53.779991149902344
1917209,53.2299919128418
1919209,43.52999496459961
1921224,53.659996032714844
1923250,52.92999267578125
1925258,53.31999588012695
1927268,54.07999801635742
1929284,53.41999435424805
1931291,53.43999481201172
1933303,54.579994201660156
1935327,53.25
1937333,53.409996032714844
1939346,54.35999298095703
1941347,53.5099983215332
1943378,53.27000045776367
1945399,53.65999221801758
1947404,54.88999557495117
1949418,54.28999710083008
1951442,54.709999084472656
1953464,54.55999755859375
1955496,54.959999084472656
1957496,53.4799919128418
1959518,53.0099983215332
1961526,54.279998779296875
1963553,53.489990234375
1965603,53.649993896484375
1967613,53.849998474121094
1969647,54.70000076293945
1971676,51.8799934387207
1973731,52.91999435424805
1975751,54.19999313354492
1977754,53.659996032714844
1979777,53.68999481201172
1981780,47.779991149902344
1983788,54.3699951171875
1985835,53.56999588012695
1987846,53.53999710083008
1989850,54.23999786376953
1991873,53.1299934387207
1993879,52.339988708496094
1995909,54.6199951171875
1997938,53.909996032714844
1999971,53.66999435424805
