step,win_rate,reward
571121,0.0967741935483871,11.157731056213379
574190,0.03333333333333333,10.873861312866211
577205,0.09302325581395349,11.252132415771484
580215,0.08256880733944955,10.990692138671875
583228,0.14814814814814814,11.925126075744629
586232,0.15384615384615385,11.759270668029785
589294,0.10975609756097561,11.422002792358398
592331,0.06172839506172839,10.612665176391602
595332,0.12987012987012986,11.739884376525879
598436,0.20618556701030927,12.28984546661377
601473,0.125,11.51330852508545
604479,0.1125,11.294244766235352
607496,0.1411764705882353,11.639103889465332
610548,0.12941176470588237,11.579178810119629
613554,0.08235294117647059,11.144814491271973
616574,0.21176470588235294,12.52340316772461
619599,0.12195121951219512,11.738199234008789
622616,0.125,11.59287166595459
625626,0.11956521739130435,11.570535659790039
628651,0.18055555555555555,12.088727951049805
631668,0.17204301075268819,12.304168701171875
634672,0.1188118811881188,11.727614402770996
637693,0.13725490196078433,11.817463874816895
640700,0.1375,12.164029121398926
643707,0.13333333333333333,11.634852409362793
646716,0.21176470588235294,12.238341331481934
649723,0.16666666666666666,11.885764122009277
652749,0.21739130434782608,12.807319641113281
655765,0.2111111111111111,12.409912109375
658790,0.16326530612244897,11.86756706237793
661799,0.175,12.008993148803711
664800,0.1553398058252427,11.916183471679688
667805,0.2125,12.727697372436523
670913,0.20689655172413793,12.449185371398926
673928,0.16666666666666666,11.911086082458496
676935,0.23232323232323232,12.695587158203125
679936,0.30097087378640774,13.298036575317383
682936,0.07608695652173914,11.275882720947266
685993,0.17105263157894737,12.298371315002441
689010,0.22105263157894736,12.4331693649292
692021,0.2222222222222222,12.722977638244629
695029,0.25263157894736843,13.279818534851074
698051,0.1686746987951807,12.118921279907227
701071,0.16049382716049382,12.192557334899902
704086,0.3181818181818182,13.854805946350098
707106,0.18478260869565216,12.3434476852417
710106,0.22727272727272727,12.668411254882812
713111,0.27586206896551724,13.33134937286377
716118,0.34065934065934067,13.890426635742188
719140,0.328125,13.746851921081543
722161,0.2727272727272727,13.50948429107666
725166,0.29545454545454547,13.426749229431152
728173,0.27472527472527475,13.258597373962402
731191,0.3,13.393165588378906
734234,0.2125,12.812950134277344
737259,0.3,13.490287780761719
740282,0.3287671232876712,13.672218322753906
743338,0.20454545454545456,12.78646183013916
746369,0.33766233766233766,13.544241905212402
749382,0.28378378378378377,12.988917350769043
752389,0.3108108108108108,13.844059944152832
755406,0.21428571428571427,12.491674423217773
758425,0.2625,13.194604873657227
761487,0.19402985074626866,12.25298023223877
764508,0.2894736842105263,13.113594055175781
767520,0.24719101123595505,12.547408103942871
770532,0.19696969696969696,12.384129524230957
773550,0.24193548387096775,13.050823211669922
776560,0.28205128205128205,13.261759757995605
779583,0.35365853658536583,13.90805435180664
782585,0.30851063829787234,13.756621360778809
785604,0.2696629213483146,13.488319396972656
788686,0.3333333333333333,13.645709037780762
791696,0.26744186046511625,13.404380798339844
794711,0.35051546391752575,14.191797256469727
797724,0.2967032967032967,13.778481483459473
800742,0.3655913978494624,14.184576034545898
803747,0.43529411764705883,14.908166885375977
806777,0.35064935064935066,13.960198402404785
809794,0.30434782608695654,13.546867370605469
812800,0.27058823529411763,13.26347827911377
815820,0.36470588235294116,14.038764953613281
818851,0.367816091954023,14.435127258300781
821861,0.4090909090909091,14.456833839416504
824862,0.3763440860215054,14.433356285095215
827863,0.33695652173913043,14.08664321899414
830961,0.3804347826086957,14.547701835632324
833986,0.3902439024390244,14.523951530456543
837005,0.3684210526315789,14.3400239944458
840020,0.35064935064935066,13.944502830505371
843045,0.358695652173913,14.174851417541504
846062,0.32894736842105265,13.956077575683594
849071,0.375,14.1553955078125
852153,0.36904761904761907,14.060979843139648
855184,0.3253012048192771,13.749847412109375
858274,0.35555555555555557,13.903435707092285
861289,0.30612244897959184,13.58361530303955
864315,0.3218390804597701,13.596956253051758
867329,0.44660194174757284,15.022420883178711
870330,0.3877551020408163,14.430773735046387
873331,0.36363636363636365,13.994912147521973
876343,0.35,14.159710884094238
879451,0.3877551020408163,14.03112506866455
882472,0.34210526315789475,13.709578514099121
885476,0.4838709677419355,15.251178741455078
888498,0.42528735632183906,14.86645221710205
891517,0.4111111111111111,14.467145919799805
894539,0.3333333333333333,13.99840259552002
897560,0.3411764705882353,13.79906940460205
900584,0.3763440860215054,14.351357460021973
903614,0.42105263157894735,14.366147994995117
906622,0.36893203883495146,14.206886291503906
909639,0.3333333333333333,13.859197616577148
912701,0.3132530120481928,13.513043403625488
915721,0.4479166666666667,14.829136848449707
918733,0.45714285714285713,15.108461380004883
921749,0.4642857142857143,15.0787935256958
924775,0.3076923076923077,13.730096817016602
927831,0.3194444444444444,13.811750411987305
930859,0.3695652173913043,14.44760799407959
933861,0.34408602150537637,13.978802680969238
936867,0.4479166666666667,14.959532737731934
939878,0.43209876543209874,14.704325675964355
942893,0.367816091954023,14.439095497131348
945973,0.41304347826086957,14.854240417480469
948974,0.336734693877551,13.972984313964844
951979,0.2987012987012987,13.785294532775879
955046,0.31521739130434784,13.843915939331055
958049,0.5576923076923077,16.12285614013672
961059,0.4888888888888889,15.487770080566406
964068,0.35555555555555557,14.067787170410156
967071,0.4563106796116505,14.843892097473145
970123,0.38372093023255816,14.324913024902344
973124,0.4117647058823529,14.763718605041504
976141,0.3867924528301887,14.376814842224121
979158,0.3979591836734694,14.571134567260742
982177,0.42,14.77294921875
985177,0.5384615384615384,15.707170486450195
988209,0.3023255813953488,13.638279914855957
991240,0.43564356435643564,14.736947059631348
994245,0.4845360824742268,15.334274291992188
997279,0.43119266055045874,14.726420402526855
1000300,0.42424242424242425,14.763461112976074
1003302,0.45454545454545453,15.038912773132324
1006315,0.4787234042553192,15.388030052185059
1009341,0.43,15.018416404724121
1012345,0.4444444444444444,15.258726119995117
1015451,0.39814814814814814,14.490541458129883
1018467,0.49473684210526314,15.438092231750488
1021486,0.49056603773584906,15.36256217956543
1024493,0.4,14.75625991821289
1027512,0.42452830188679247,15.110085487365723
1030519,0.4444444444444444,14.792787551879883
1033536,0.4673913043478261,15.361274719238281
1036559,0.5229357798165137,16.056232452392578
1039566,0.46226415094339623,15.300664901733398
1042581,0.3644859813084112,14.124116897583008
1045596,0.4672897196261682,15.270625114440918
1048620,0.4411764705882353,15.275779724121094
1051638,0.44554455445544555,15.090532302856445
1054664,0.47959183673469385,15.451476097106934
1057677,0.42696629213483145,14.578288078308105
1060695,0.45714285714285713,15.02103328704834
1063711,0.4444444444444444,14.986090660095215
1066720,0.5217391304347826,15.87863540649414
1069726,0.44660194174757284,14.962911605834961
1072738,0.5588235294117647,16.163915634155273
1075739,0.4732142857142857,15.552159309387207
1078760,0.5945945945945946,16.438135147094727
1081778,0.49523809523809526,15.484480857849121
1084787,0.48598130841121495,15.550056457519531
1087802,0.4444444444444444,15.091126441955566
1090815,0.39215686274509803,14.55466079711914
1093837,0.5673076923076923,16.060321807861328
1096838,0.48672566371681414,15.496021270751953
1099861,0.49514563106796117,15.55074405670166
1102871,0.5405405405405406,15.781709671020508
1105891,0.39622641509433965,14.454729080200195
1108895,0.4230769230769231,14.851688385009766
1111911,0.5178571428571429,15.6004638671875
1114933,0.44545454545454544,15.157097816467285
1117933,0.5700934579439252,16.22429847717285
1120943,0.4636363636363636,15.148200035095215
1123968,0.5315315315315315,15.665045738220215
1126983,0.5,15.69755744934082
1129989,0.5377358490566038,15.902267456054688
1133011,0.5588235294117647,16.21441650390625
1136019,0.49504950495049505,15.520193099975586
1139022,0.5495495495495496,15.82033920288086
1142063,0.4845360824742268,15.355335235595703
1145077,0.4774774774774775,15.561086654663086
1148087,0.4782608695652174,15.350390434265137
1151097,0.5398230088495575,16.002290725708008
1154112,0.3925233644859813,14.391448020935059
1157121,0.5779816513761468,16.283546447753906
1160134,0.5327102803738317,16.015329360961914
1163142,0.5145631067961165,15.488719940185547
1166165,0.5803571428571429,16.303442001342773
1169179,0.5168539325842697,15.722577095031738
1172253,0.53125,15.849520683288574
1175263,0.5865384615384616,16.407304763793945
1178267,0.4666666666666667,15.255087852478027
1181281,0.4672897196261682,15.157937049865723
1184293,0.5428571428571428,16.071805953979492
1187317,0.5585585585585585,16.145179748535156
1190329,0.6153846153846154,16.63226318359375
1193334,0.504950495049505,15.902557373046875
1196335,0.45263157894736844,15.104278564453125
1199349,0.4574468085106383,15.40088939666748
1202352,0.5238095238095238,15.628639221191406
1205373,0.4639175257731959,15.345842361450195
1208399,0.5196078431372549,16.01410484313965
1211414,0.44,15.252660751342773
1214426,0.5740740740740741,16.216093063354492
1217437,0.4727272727272727,15.363505363464355
1220446,0.5377358490566038,16.021175384521484
1223471,0.45794392523364486,15.295097351074219
1226483,0.5454545454545454,16.107521057128906
1229504,0.5555555555555556,16.091659545898438
1232506,0.4845360824742268,15.450270652770996
1235507,0.4528301886792453,15.068549156188965
1238520,0.4215686274509804,14.913244247436523
1241522,0.5357142857142857,15.844552040100098
1244523,0.504950495049505,15.82933235168457
1247534,0.5,15.554500579833984
1250536,0.41237113402061853,15.069347381591797
1253548,0.5321100917431193,15.785096168518066
1256562,0.494949494949495,15.538114547729492
1259562,0.47619047619047616,15.386091232299805
1262564,0.5098039215686274,15.7130765914917
1265573,0.5,15.640026092529297
1268585,0.4247787610619469,14.822944641113281
1271607,0.5471698113207547,16.101804733276367
1274630,0.46296296296296297,15.344258308410645
1277652,0.5754716981132075,16.265506744384766
1280665,0.5825242718446602,16.320178985595703
1283735,0.5858585858585859,16.370031356811523
1286745,0.5619047619047619,16.196779251098633
1289752,0.5882352941176471,16.307235717773438
1292763,0.46153846153846156,15.031702041625977
1295782,0.5673076923076923,16.142499923706055
1298796,0.5360824742268041,15.964102745056152
1301807,0.5333333333333333,15.756903648376465
1304818,0.594059405940594,16.554170608520508
1307824,0.5922330097087378,16.05504035949707
1310841,0.5135135135135135,15.83200454711914
1313853,0.49038461538461536,15.43110179901123
1316877,0.5178571428571429,15.743062973022461
1319882,0.46078431372549017,15.335589408874512
1322896,0.5045045045045045,15.634973526000977
1326012,0.5675675675675675,16.142330169677734
1329023,0.5267857142857143,15.906474113464355
1332030,0.5892857142857143,16.2844295501709
1335091,0.5412844036697247,16.129364013671875
1338098,0.5294117647058824,16.043731689453125
1341112,0.4909090909090909,15.589011192321777
1344117,0.5700934579439252,16.406105041503906
1347117,0.61,16.544172286987305
1350183,0.5700934579439252,16.117795944213867
1353190,0.5981308411214953,16.435420989990234
1356199,0.5545454545454546,16.218442916870117
1359220,0.5,15.588862419128418
1362226,0.5283018867924528,15.906338691711426
1365238,0.48148148148148145,15.65760612487793
1368243,0.5544554455445545,16.165822982788086
1371250,0.55,15.993093490600586
1374269,0.5192307692307693,15.758439064025879
1377275,0.4666666666666667,15.157519340515137
1380276,0.5333333333333333,16.090442657470703
1383293,0.5052631578947369,15.587732315063477
1386295,0.5471698113207547,15.893850326538086
1389300,0.4791666666666667,15.717025756835938
1392326,0.6388888888888888,17.002132415771484
1395329,0.5825242718446602,16.51323699951172
1398346,0.5585585585585585,16.19780731201172
1401366,0.5596330275229358,16.16210174560547
1404370,0.5925925925925926,16.40580940246582
1407375,0.5445544554455446,16.030487060546875
1410386,0.46938775510204084,15.306710243225098
1413387,0.504950495049505,15.737871170043945
1416398,0.5851063829787234,16.316852569580078
1419503,0.4787234042553192,15.383742332458496
1422510,0.5425531914893617,15.84142017364502
1425521,0.5283018867924528,15.94000244140625
1428526,0.5849056603773585,16.34450912475586
1431550,0.49038461538461536,15.548699378967285
1434560,0.6388888888888888,16.851585388183594
1437577,0.6055045871559633,16.445384979248047
1440592,0.55,16.151077270507812
1443612,0.6576576576576577,16.76556968688965
1446650,0.5408163265306123,16.031713485717773
1449660,0.5576923076923077,16.28002166748047
1452678,0.5306122448979592,16.07752227783203
1455689,0.5096153846153846,15.880742073059082
1458705,0.5247524752475248,15.746990203857422
1461714,0.5376344086021505,15.864778518676758
1464730,0.49038461538461536,15.689539909362793
1467739,0.5981308411214953,16.444564819335938
1470765,0.5277777777777778,16.071142196655273
1473779,0.5925925925925926,16.439115524291992
1476789,0.6372549019607843,16.941740036010742
1479796,0.4954128440366973,15.726487159729004
1482798,0.5545454545454546,16.170568466186523
1485805,0.4807692307692308,15.441339492797852
1488809,0.5428571428571428,16.064680099487305
1491817,0.5268817204301075,15.76390266418457
1494842,0.5700934579439252,16.26464080810547
1497853,0.5047619047619047,15.613566398620605
1500859,0.5636363636363636,16.181032180786133
1503887,0.5454545454545454,16.089994430541992
1506902,0.47619047619047616,15.301405906677246
1509923,0.5700934579439252,16.21811294555664
1512942,0.5849056603773585,16.377901077270508
1515942,0.5631067961165048,16.361248016357422
1518946,0.4326923076923077,15.221637725830078
1521964,0.616822429906542,16.542190551757812
1524971,0.5045045045045045,15.727785110473633
1527994,0.5588235294117647,16.204824447631836
1531018,0.54,15.897265434265137
1534055,0.5257731958762887,15.857598304748535
1537067,0.5252525252525253,15.968317031860352
1540069,0.47572815533980584,15.484529495239258
1543071,0.4818181818181818,15.509222030639648
1546093,0.4818181818181818,15.593721389770508
1549097,0.5887850467289719,16.468769073486328
1552112,0.49038461538461536,15.626729965209961
1555121,0.5454545454545454,16.146501541137695
1558128,0.5145631067961165,15.794370651245117
1561131,0.5229357798165137,15.646491050720215
1564144,0.6090909090909091,16.558534622192383
1567172,0.5675675675675675,16.135589599609375
1570172,0.5204081632653061,15.925708770751953
1573190,0.6880733944954128,17.340373992919922
1576209,0.6454545454545455,16.777502059936523
1579231,0.6326530612244898,16.96226692199707
1582235,0.6346153846153846,16.93165397644043
1585247,0.5412844036697247,16.080259323120117
1588350,0.44545454545454544,15.277174949645996
1591362,0.5803571428571429,16.169065475463867
1594365,0.5048543689320388,15.904729843139648
1597388,0.6071428571428571,16.504880905151367
1600410,0.5196078431372549,16.02623748779297
1603411,0.5596330275229358,16.33344268798828
1606418,0.5566037735849056,16.24921989440918
1609421,0.6509433962264151,16.901044845581055
1612421,0.6116504854368932,16.62946128845215
1615433,0.5225225225225225,15.891632080078125
1618443,0.6296296296296297,16.5611515045166
1621471,0.6336633663366337,16.982690811157227
1624492,0.47115384615384615,15.446873664855957
1627508,0.504950495049505,15.718783378601074
1630527,0.48514851485148514,15.475175857543945
1633532,0.6190476190476191,16.776702880859375
1636543,0.6346153846153846,16.925567626953125
1639563,0.5648148148148148,16.025312423706055
1642580,0.6915887850467289,17.258926391601562
1645589,0.5420560747663551,16.064008712768555
1648595,0.5656565656565656,16.262771606445312
1651605,0.5436893203883495,16.077390670776367
1654626,0.6,16.5519962310791
1657642,0.5384615384615384,15.896512985229492
1660643,0.6037735849056604,16.502782821655273
1663692,0.5288461538461539,15.967350006103516
1666696,0.5865384615384616,16.567792892456055
1669698,0.5495495495495496,16.010889053344727
1672702,0.5887850467289719,16.606199264526367
1675703,0.5148514851485149,15.797706604003906
1678723,0.5327102803738317,15.99327564239502
1681747,0.5727272727272728,16.26527214050293
1684754,0.5769230769230769,16.22551155090332
1687755,0.5925925925925926,16.5379695892334
1690773,0.6055045871559633,16.586627960205078
1693794,0.5412844036697247,16.124347686767578
1696794,0.5277777777777778,15.993871688842773
1699802,0.5566037735849056,16.09664535522461
1702833,0.5412844036697247,16.153125762939453
1705857,0.5754716981132075,16.364870071411133
1708862,0.5887850467289719,16.33510398864746
1711875,0.52,15.842878341674805
1714882,0.5196078431372549,15.955988883972168
1717907,0.5277777777777778,15.885689735412598
1720907,0.49473684210526314,15.647406578063965
1723931,0.5294117647058824,16.020313262939453
1726933,0.6633663366336634,17.111190795898438
1729945,0.5384615384615384,15.880464553833008
1732955,0.6530612244897959,16.76523208618164
1735975,0.5858585858585859,16.34794044494629
1738978,0.5619047619047619,16.308597564697266
1742000,0.5978260869565217,16.351892471313477
1745022,0.5596330275229358,16.243680953979492
1748132,0.6,16.605140686035156
1751147,0.5204081632653061,15.902216911315918
1754152,0.6372549019607843,16.830299377441406
1757172,0.6372549019607843,16.764564514160156
1760197,0.5445544554455446,15.992876052856445
1763205,0.5656565656565656,16.17091941833496
1766214,0.56,16.10417366027832
1769218,0.6698113207547169,17.038955688476562
1772242,0.5981308411214953,16.765953063964844
1775244,0.5959595959595959,16.6092586517334
1778258,0.6116504854368932,16.629182815551758
1781274,0.5283018867924528,15.99565601348877
1784289,0.5233644859813084,15.833253860473633
1787310,0.61,16.917409896850586
1790324,0.6237623762376238,16.882966995239258
1793355,0.7204301075268817,17.468244552612305
1796366,0.5686274509803921,16.314006805419922
1799369,0.6,16.705995559692383
1802393,0.6448598130841121,16.89558219909668
1805408,0.6330275229357798,16.93379783630371
1808416,0.6,16.684890747070312
1811419,0.6428571428571429,17.022462844848633
1814439,0.5346534653465347,15.946149826049805
1817457,0.5446428571428571,15.937820434570312
1820465,0.6448598130841121,16.836414337158203
1823481,0.5154639175257731,15.728250503540039
1826488,0.5377358490566038,16.116464614868164
1829500,0.5533980582524272,16.200319290161133
1832554,0.5918367346938775,16.469829559326172
1835573,0.55,16.087482452392578
1838602,0.5742574257425742,16.376094818115234
1841625,0.5420560747663551,16.03630828857422
1844649,0.5480769230769231,16.10044288635254
1847656,0.6272727272727273,16.76337432861328
1850671,0.5638297872340425,16.054187774658203
1853677,0.5242718446601942,15.852203369140625
1856690,0.5544554455445545,16.3897705078125
1859694,0.5869565217391305,16.510791778564453
1862704,0.638095238095238,16.96553611755371
1865739,0.5339805825242718,16.08074188232422
1868853,0.6435643564356436,16.96759033203125
1871866,0.6039603960396039,16.785526275634766
1874879,0.5051546391752577,15.679596900939941
1877892,0.5769230769230769,16.533205032348633
1880918,0.5306122448979592,16.139480590820312
1883925,0.5425531914893617,15.91917896270752
1886937,0.5980392156862745,16.47905158996582
1889950,0.5148514851485149,15.611652374267578
1892977,0.6153846153846154,16.5985050201416
1895978,0.5961538461538461,16.623132705688477
1898998,0.5046728971962616,15.658978462219238
1902007,0.6759259259259259,17.323474884033203
1905028,0.6261682242990654,16.85093879699707
1908048,0.5392156862745098,16.123289108276367
1911070,0.5566037735849056,16.11402130126953
1914088,0.5816326530612245,16.498897552490234
1917098,0.6078431372549019,16.622371673583984
1920111,0.5051546391752577,15.840392112731934
1923144,0.5196078431372549,16.06996726989746
1926154,0.6605504587155964,17.05550765991211
1929168,0.625,16.717626571655273
1932179,0.5288461538461539,15.796070098876953
1935188,0.6122448979591837,16.839818954467773
1938207,0.5514018691588785,16.142004013061523
1941217,0.5686274509803921,16.312877655029297
1944244,0.5321100917431193,16.001848220825195
1947248,0.5288461538461539,15.777254104614258
1950260,0.6037735849056604,16.45880126953125
1953275,0.5728155339805825,16.20646858215332
1956295,0.6138613861386139,16.836811065673828
1959321,0.5849056603773585,16.617618560791016
1962339,0.6666666666666666,17.049968719482422
1965342,0.6095238095238096,16.68269920349121
1968361,0.5446428571428571,15.929856300354004
1971364,0.5510204081632653,16.296579360961914
1974372,0.5436893203883495,16.063980102539062
1977389,0.5922330097087378,16.523574829101562
1980395,0.5714285714285714,16.485097885131836
1983419,0.5754716981132075,16.483779907226562
1986443,0.6330275229357798,16.929048538208008
1989466,0.5648148148148148,16.12576675415039
1992483,0.6320754716981132,16.738157272338867
1995503,0.6415094339622641,16.876340866088867
1998509,0.5327102803738317,15.931419372558594
