step,advantage,clamp_ratio,rl_loss,auto_loss
7675,0.0,0.0,-3.372641124883557e-05,1.2795927762985229,5.030998563766479
7819,0.0,0.0,-2.693846193402294e-05,1.0210570216178894,5.014581632614136
7937,0.0,0.0,-3.445806291324516e-05,1.1826395750045777,5.313746500015259
8070,0.0,0.0,-2.523274041337231e-05,1.1749508023262023,5.095742177963257
8183,0.0,0.0,-3.504848719444453e-05,1.336770725250244,6.117023849487305
8331,0.0,0.0,-2.7309695900612498e-05,1.0500428557395936,4.321165943145752
8432,0.0,0.0,-3.784255573577866e-05,1.47059805393219,6.145955276489258
8541,0.0,0.0,-3.3056323809432796e-05,1.393760573863983,4.977463436126709
8696,0.0,0.0,-2.36165140677258e-05,0.9557251036167145,3.7296554803848267
8817,0.0,0.0,-3.009487568874647e-05,1.3297241926193237,4.484051275253296
8922,0.0,0.0,-3.842998405900744e-05,1.4374269127845765,5.46763162612915
9057,0.0,0.0,-2.4526907907329587e-05,1.137205994129181,4.086267900466919
9185,0.0,0.0,-3.551812865651982e-05,1.1783639788627625,5.293899631500244
9365,0.0,0.0,-3.376412045668076e-05,0.8334824085235596,5.1894152641296385
9525,0.0,0.0,-2.0381083876941376e-05,0.9390590727329254,4.444126796722412
9635,0.0,0.0,-2.7994421580501692e-05,1.3348185658454894,4.7260771751403805
9763,0.0,0.0,-2.8383508814044943e-05,1.1346768260002136,4.30076494216919
9938,0.0,0.0,-2.7829691410374836e-05,0.8416294991970062,3.9059664726257326
10043,0.0,0.0,-3.6864157323179825e-05,1.445665442943573,5.5685936450958256
10178,0.0,0.0,-2.7936091214542103e-05,1.12451251745224,4.682966613769532
10315,0.0,0.0,-2.1899542747405577e-05,1.1654950499534606,3.8241899967193604
10437,0.0,0.0,-3.1838391470273565e-05,1.288722026348114,5.380292367935181
10596,0.0,0.0,-2.070119932113812e-05,0.9751587688922883,4.233923816680909
10709,0.0,0.0,-2.637519086192697e-05,1.3247437000274658,4.994097661972046
10816,0.0,0.0,-2.790407121864291e-05,1.4137595653533936,5.4219306945800785
10922,0.0,0.0,-3.376335175744316e-05,1.3878947019577026,5.814823961257934
11027,0.0,0.0,-3.4904148561309965e-05,1.4446502566337585,5.392375516891479
11155,0.0,0.0,-2.7471564646930346e-05,1.159433376789093,4.667666721343994
11266,0.0,0.0,-3.2041449475173064e-05,1.3707198977470398,5.52485990524292
11362,0.0,0.0,-3.835419628330783e-05,1.4938733220100402,6.687167644500732
11472,0.0,0.0,-4.1646579390430816e-05,1.3532675743103026,5.576371955871582
11582,0.0,0.0,-3.0271082080446378e-05,1.3422664642333983,5.592744398117065
11689,0.0,0.0,-3.5044975314946215e-05,1.4186256647109985,5.47622971534729
11799,0.0,0.0,-2.7368470404098845e-05,1.3837229371070863,5.33378233909607
11908,0.0,0.0,-3.5920819664170266e-05,1.3723854064941405,5.9476415634155275
12016,0.0,0.0,-3.4743446354923436e-05,1.336550223827362,5.089204740524292
12155,0.0,0.0,-3.144220861202029e-05,1.0685958862304688,4.652860641479492
12269,0.0,0.0,-2.900984963503106e-05,1.3642488956451415,4.733878087997437
12390,0.0,0.0,-3.892377760053023e-05,1.2327726364135743,5.827333259582519
12500,0.0,0.0,-4.109345283893617e-05,1.4133611559867858,5.353621292114258
12649,0.0,0.0,-2.5589021402083744e-05,1.1155243277549745,3.356624937057495
12901,0.0,0.0,-1.9504075265786013e-05,0.6535775780677795,3.0552240371704102
13066,0.0,0.0,-1.9877919271493738e-05,0.8885053277015686,3.728006386756897
13179,0.0,0.0,-2.5149772210397713e-05,1.347206425666809,4.650578594207763
13290,0.0,0.0,-2.7850475314039612e-05,1.3594361901283265,4.548355484008789
13399,0.0,0.0,-3.250862200729898e-05,1.3352505922317506,4.696565294265747
13591,0.0,0.0,-1.617860275473504e-05,0.7819166898727417,2.637403440475464
13706,0.0,0.0,-3.264689078434913e-05,1.326032245159149,4.782221269607544
13844,0.0,0.0,-2.8543678484282965e-05,1.1965712547302245,4.100513315200805
13977,0.0,0.0,-2.5027666691812555e-05,1.152057933807373,4.430860757827759
14087,0.0,0.0,-2.823803982607842e-05,1.2861854314804078,5.239699363708496
14199,0.0,0.0,-2.796390812065397e-05,1.3282529830932617,4.7943061828613285
14298,0.0,0.0,-2.8828609640640934e-05,1.4089107871055604,6.421024799346924
14432,0.0,0.0,-2.3095825736163533e-05,1.1192174792289733,3.9646477937698363
14549,0.0,0.0,-2.7142806440849655e-05,1.2397117018699646,4.44093017578125
14650,0.0,0.0,-4.455786717016963e-05,1.3184154868125915,6.681036376953125
14761,0.0,0.0,-3.0689134615613514e-05,1.354431402683258,5.448249197006225
14857,0.0,0.0,-3.092256811214611e-05,1.4378191232681274,5.158393096923828
14965,0.0,0.0,-3.1709377640254385e-05,1.2931564211845399,4.836168813705444
15117,0.0,0.0,-2.1510232824084596e-05,0.9423273265361786,2.947964668273926
15226,0.0,0.0,-3.45743141224375e-05,1.335049319267273,5.263519906997681
15376,0.0,0.0,-2.3053332516553837e-05,1.0497228980064393,3.508967328071594
15481,0.0,0.0,-3.647724201840674e-05,1.4008779883384705,5.3768360137939455
15600,0.0,0.0,-3.708239265733937e-05,1.2350147247314454,4.929678821563721
15706,0.0,0.0,-3.354742677004196e-05,1.327937114238739,4.353771352767945
15809,0.0,0.0,-3.403195447617691e-05,1.4559443116188049,5.076649951934814
15917,0.0,0.0,-3.805125264193521e-05,1.3665680408477783,4.779576349258423
16034,0.0,0.0,-3.1625852551542265e-05,1.2614212155342102,4.5816903591156
16210,0.0,0.0,-1.8601419478159185e-05,0.8192503094673157,3.2307841539382935
16334,0.0,0.0,-2.504144000283759e-05,1.1792897820472716,4.411992835998535
16476,0.0,0.0,-2.5282936037029912e-05,1.1414475798606873,4.03264889717102
16624,0.0,0.0,-2.1855746683741018e-05,1.0128596067428588,4.063157033920288
16741,0.0,0.0,-3.0809123072117475e-05,1.306716752052307,5.171131277084351
16875,0.0,0.0,-2.386160614378241e-05,1.225877571105957,4.07263069152832
16978,0.0,0.0,-2.784331643539417e-05,1.373345637321472,4.581773996353149
17090,0.0,0.0,-2.9219639521471664e-05,1.3027724146842956,4.945591115951538
17239,0.0,0.0,-1.8956868792230353e-05,1.0101716995239258,2.7796537399291994
17354,0.0,0.0,-2.8165489294451617e-05,1.4164865612983704,4.319274377822876
17486,0.0,0.0,-2.565364363142919e-05,1.1871736645698547,3.909545636177063
17638,0.0,0.0,-1.680212396877323e-05,1.125954520702362,3.276730680465698
17746,0.0,0.0,-2.2280451477740826e-05,1.3824890971183776,4.640600728988647
17863,0.0,0.0,-2.4770867364054537e-05,1.3242986083030701,3.917205834388733
17978,0.0,0.0,-2.8729396564131094e-05,1.360770869255066,4.737994909286499
18084,0.0,0.0,-2.7231643883851575e-05,1.4254337310791017,4.260319471359253
18220,0.0,0.0,-1.959505708555298e-05,1.1081281423568725,3.2377827882766725
18332,0.0,0.0,-3.217600342537707e-05,1.2808758974075318,4.2619569301605225
18545,0.0,0.0,-1.7741840102303287e-05,0.9139278411865235,3.1569516181945803
18703,0.0,0.0,-2.0454373157008376e-05,0.8840073466300964,3.3109418392181396
18830,0.0,0.0,-3.805355850943215e-05,1.1760474562644958,4.623684883117676
18939,0.0,0.0,-3.389100047570537e-05,1.2468681931495667,4.567125463485718
19033,0.0,0.0,-3.6369099757394e-05,1.5199737071990966,4.865541172027588
19145,0.0,0.0,-3.323014418725734e-05,1.3294879078865052,4.352336359024048
19256,0.0,0.0,-2.3382853481734855e-05,1.377163827419281,4.538621425628662
19398,0.0,0.0,-2.09148695994088e-05,1.0909258484840394,3.1687145233154297
19539,0.0,0.0,-1.8664828598957683e-05,1.0935517311096192,3.04956910610199
19693,0.0,0.0,-1.6955475280155953e-05,1.0091651558876038,2.9156939029693603
19797,0.0,0.0,-3.138842146768184e-05,1.4062685012817382,4.747798442840576
19949,0.0,0.0,-1.8049421805699238e-05,0.9559160590171814,2.5791928291320803
20069,0.0,0.0,-2.2892761236903425e-05,1.2213567256927491,3.9485033988952636
20190,0.0,0.0,-2.9757545266306807e-05,1.1811446785926818,4.407911729812622
20287,0.0,0.0,-3.9318505673691104e-05,1.3707216739654542,5.242276620864868
20426,0.0,0.0,-3.486443361850888e-05,0.9951056361198425,4.434243631362915
20581,0.0,0.0,-1.9469596122689836e-05,0.9557166934013367,3.1863231897354125
20708,0.0,0.0,-2.4978561395982978e-05,1.1839611768722533,3.431816744804382
20887,0.0,0.0,-1.7886354322627084e-05,1.0311285138130188,3.0354901552200317
21115,0.0,0.0,-1.1218172059557218e-05,0.6549471497535706,1.7930442690849304
21210,0.0,0.0,-3.435600601733313e-05,1.3865980982780457,4.386959218978882
21322,0.0,0.0,-2.878708349385306e-05,1.3162111163139343,4.045818853378296
21411,0.0,0.0,-3.1378746535892786e-05,1.4839235186576842,4.962225723266601
21535,0.0,0.0,-2.4763030734220592e-05,1.1165019512176513,3.9987679719924927
21677,0.0,0.0,-1.4532013182133596e-05,1.1615317463874817,2.9025473833084106
21802,0.0,0.0,-2.4218556092137078e-05,1.1260857701301574,3.973138618469238
22001,0.0,0.0,-1.3719421939129007e-05,0.6818909525871277,2.0156489610671997
22141,0.0,0.0,-2.4120974558172747e-05,1.0539918780326842,2.9843387365341187
22290,0.0,0.0,-2.5769513496243234e-05,1.0044899106025695,3.498988628387451
22411,0.0,0.0,-3.304257171521385e-05,1.221642518043518,4.42473840713501
22535,0.0,0.0,-2.618430152097062e-05,1.2026248455047608,3.633864092826843
22632,0.0,0.0,-3.1451264987936156e-05,1.382885491847992,4.7084344863891605
22771,0.0,0.0,-2.3716816659202778e-05,1.0377770781517028,3.498526859283447
22920,0.0,0.0,-1.7471963531079382e-05,0.9344915509223938,2.7031464338302613
23065,0.0,0.0,-3.0092490557365182e-05,1.1062071084976197,4.046157693862915
23202,0.0,0.0,-2.1286968016909214e-05,1.1264908075332642,2.860795736312866
23345,0.0,0.0,-2.351224120502593e-05,1.0517815828323365,2.9673866510391234
23501,0.0,0.0,-1.905502327872455e-05,0.903379249572754,2.5543635368347166
23683,0.0,0.0,-2.610747568496663e-05,0.7798956274986267,2.9309509992599487
23804,0.0,0.0,-2.9163277395127808e-05,1.139251458644867,4.236047267913818
23937,0.0,0.0,-2.853544060030799e-05,1.092089295387268,4.018384647369385
24033,0.0,0.0,-3.0825214520291413e-05,1.3774351358413697,4.502985429763794
24135,0.0,0.0,-2.876141364254181e-05,1.3377694368362427,4.0737162113189695
24249,0.0,0.0,-2.6187332946392416e-05,1.2631279349327087,3.8969711303710937
24370,0.0,0.0,-1.9270367417334455e-05,1.235081422328949,3.6450677156448363
24557,0.0,0.0,-1.5266866398633283e-05,0.8857104063034058,2.624408316612244
24764,0.0,0.0,-1.2737709549526244e-05,0.9327118277549744,1.9016674876213073
24932,0.0,0.0,-1.83865033022812e-05,1.0806208610534669,2.736614441871643
25063,0.0,0.0,-3.740849783184785e-05,1.1382660269737244,4.4705675601959225
25211,0.0,0.0,-1.7645432069457457e-05,1.0087385296821594,3.160912537574768
25308,0.0,0.0,-3.2984993204365765e-05,1.3538151025772094,5.030701637268066
25484,0.0,0.0,-1.875151392027874e-05,1.0665644645690917,2.537952995300293
25611,0.0,0.0,-2.1760123485137228e-05,1.2400594234466553,3.657800245285034
25718,0.0,0.0,-2.8014589801728107e-05,1.2478170156478883,4.203931713104248
25852,0.0,0.0,-2.1046153017323375e-05,1.1013481974601746,3.332968997955322
25960,0.0,0.0,-2.637061671748597e-05,1.315153419971466,3.6320242166519163
26072,0.0,0.0,-1.9776645143565474e-05,1.3132697224617005,3.357965612411499
26207,0.0,0.0,-2.2096822465300648e-05,1.0925256848335265,2.9940791368484496
26303,0.0,0.0,-3.310010149846221e-05,1.4305061221122741,4.792127561569214
26409,0.0,0.0,-2.8869068634662655e-05,1.414922547340393,4.2392387866973875
26502,0.0,0.0,-4.025692850291307e-05,1.4209360241889955,5.596050024032593
26600,0.0,0.0,-3.621589914146739e-05,1.314625585079193,4.473147392272949
26833,0.0,0.0,-1.5864487650674164e-05,0.6005084395408631,2.234572410583496
26957,0.0,0.0,-2.6275054224811356e-05,1.0905103921890258,3.5114907741546633
27225,0.0,0.0,-1.3137881910552097e-05,0.5623079359531402,1.6280286073684693
27451,0.0,0.0,-1.3843407450053746e-05,0.7954872131347657,2.062535548210144
27648,0.0,0.0,-1.6970474916888634e-05,0.7351574540138245,2.478077435493469
27736,0.0,0.0,-3.025063891186619e-05,1.5290961503982543,4.517915153503418
27865,0.0,0.0,-2.6191092894123356e-05,1.076419222354889,3.73494291305542
27970,0.0,0.0,-1.9499275215650868e-05,1.2885732650756836,3.6052377700805662
28068,0.0,0.0,-2.6759049376323674e-05,1.290128481388092,4.050188684463501
28189,0.0,0.0,-2.3512212359833028e-05,1.051945948600769,3.1586693048477175
28272,0.0,0.0,-2.63900340598866e-05,1.457264792919159,4.638225364685058
28361,0.0,0.0,-2.693831856106499e-05,1.4083194494247437,4.349524593353271
28453,0.0,0.0,-2.28920810911859e-05,1.3672208189964294,3.963294792175293
28573,0.0,0.0,-1.794561699455244e-05,1.1574147701263429,3.3586386919021605
28756,0.0,0.0,-2.3898008805645077e-05,0.780668318271637,3.5591213941574096
28966,0.0,0.0,-1.60325507295056e-05,0.9104858756065368,2.258453607559204
29121,0.0,0.0,-2.425147275175732e-05,0.943481194972992,3.2585939168930054
29235,0.0,0.0,-2.837156197301738e-05,1.2868807911872864,4.471448659896851
29447,0.0,0.0,-2.0951944952685154e-05,0.6183283567428589,3.074016308784485
29611,0.0,0.0,-2.6030497070905768e-05,0.8192892968654633,3.0149584770202638
29730,0.0,0.0,-2.028824886650682e-05,1.1179992318153382,3.656935954093933
29961,0.0,0.0,-1.8326980949723293e-05,0.5608729600906373,2.852034497261047
30132,0.0,0.0,-3.081186443978368e-05,0.7795274436473847,3.7903953790664673
30269,0.0,0.0,-2.6371337355612923e-05,0.904892235994339,3.4417884588241576
30372,0.0,0.0,-4.230754489142896e-05,1.2954610586166382,5.374906444549561
30560,0.0,0.0,-2.224281262499517e-05,0.722057294845581,3.5761852741241453
30676,0.0,0.0,-3.093331036723157e-05,1.2271180033683777,4.792273712158203
30775,0.0,0.0,-2.860608786932062e-05,1.3645950436592102,4.487185382843018
30906,0.0,0.0,-3.0397953483429774e-05,0.995550525188446,3.9025073766708376
31036,0.0,0.0,-1.9889090623337324e-05,1.0375,3.321393871307373
31197,0.0,0.0,-1.0910913829320634e-05,1.088964593410492,2.2134368896484373
31382,0.0,0.0,-1.4093683026317194e-05,0.8305188655853272,2.537118649482727
31620,0.0,0.0,-1.1876801266907933e-05,0.7824971318244934,2.149732494354248
31747,0.0,0.0,-3.74565782863101e-05,0.9906683802604676,5.360150337219238
31878,0.0,0.0,-2.9760233900333333e-05,1.04088796377182,4.565433311462402
32057,0.0,0.0,-2.1274809193982945e-05,0.8628775119781494,2.8470860958099364
32172,0.0,0.0,-3.4831200787266424e-05,1.1521632552146912,4.625299072265625
32264,0.0,0.0,-3.2334391443100684e-05,1.4624516129493714,4.845100259780883
32479,0.0,0.0,-1.806916053652685e-05,0.5996652066707611,3.194187784194946
32674,0.0,0.0,-1.3906944866448612e-05,0.7097084581851959,2.7437093257904053
32780,0.0,0.0,-2.751594381606992e-05,1.2126279950141907,3.8285040140151976
32868,0.0,0.0,-2.786214542709331e-05,1.375318968296051,4.237821102142334
32969,0.0,0.0,-2.4623438638116112e-05,1.2742776036262513,4.188307619094848
33060,0.0,0.0,-3.086936528120532e-05,1.3556475520133973,4.879430675506592
33149,0.0,0.0,-3.360967726564468e-05,1.3665145754814148,4.770970153808594
33295,0.0,0.0,-3.1387426736273484e-05,0.8821914672851563,4.392099285125733
33379,0.0,0.0,-4.213998324757995e-05,1.5034731864929198,5.3817915439605715
33475,0.0,0.0,-2.8045680693367103e-05,1.2849976181983949,4.647974252700806
33555,0.0,0.0,-3.164728666433802e-05,1.55896817445755,4.868280363082886
33646,0.0,0.0,-3.163020064107513e-05,1.4301342368125916,5.22870945930481
33916,0.0,0.0,-1.5541301350197047e-05,0.49678624868392945,3.3706148862838745
34100,0.0,0.0,-1.9823878029612273e-05,0.6740817725658417,2.9761056423187258
34188,0.0,0.0,-2.3715877273389196e-05,1.3368138551712037,4.3750084400177
34267,0.0,0.0,-3.461431822984196e-05,1.5110063791275024,5.639159154891968
34366,0.0,0.0,-3.3942756203941826e-05,1.2537174820899963,4.670957899093628
34448,0.0,0.0,-2.7453855170733733e-05,1.5180243134498597,4.683068466186524
34538,0.0,0.0,-4.032090330383653e-05,1.3737617492675782,5.270828151702881
34630,0.0,0.0,-2.6690151287311892e-05,1.3746206879615783,3.907342290878296
34766,0.0,0.0,-2.1199462355525612e-05,0.9709197878837585,3.3497549295425415
34970,0.0,0.0,-2.4043694043029973e-05,0.5894951343536377,3.151987648010254
35080,0.0,0.0,-1.8341591746562357e-05,1.1705531477928162,3.765166926383972
35256,0.0,0.0,-1.5466775209915795e-05,0.8942362010478974,2.7014497756958007
35483,0.0,0.0,-1.8221400671336597e-05,0.5482588291168213,3.480559468269348
35667,0.0,0.0,-2.344471085962141e-05,0.69584019780159,3.922991132736206
35746,0.0,0.0,-3.7736052934178585e-05,1.559635055065155,6.524242162704468
35831,0.0,0.0,-2.9350384863846557e-05,1.3763495087623596,5.1426300525665285
35918,0.0,0.0,-3.837453679693681e-05,1.41035236120224,4.7355875968933105
36066,0.0,0.0,-2.3254030350017273e-05,0.8307845413684845,4.3268999576568605
36152,0.0,0.0,-2.8117540799144082e-05,1.4252866744995116,4.957314205169678
36238,0.0,0.0,-2.957243084296124e-05,1.4100342631340026,4.7831789493560795
36318,0.0,0.0,-3.029547083883699e-05,1.5923892259597778,4.475227117538452
36498,0.0,0.0,-2.485473289084439e-05,0.6983558714389801,4.013735151290893
36587,0.0,0.0,-3.3406085958631596e-05,1.4579153537750245,4.528201246261597
36778,0.0,0.0,-2.368095651377189e-05,0.7695660412311554,4.261471796035766
36880,0.0,0.0,-3.7609927824178156e-05,1.3573603987693788,5.530249691009521
37092,0.0,0.0,-2.2264140845607017e-05,0.780359548330307,3.9437958717346193
37272,0.0,0.0,-2.431273075558238e-05,0.7497866928577424,3.4406086206436157
37390,0.0,0.0,-3.158089941734943e-05,1.0938532471656799,4.416604661941529
37570,0.0,0.0,-2.9125051207756768e-05,0.7346854269504547,3.8322920560836793
37672,0.0,0.0,-2.5449765215057595e-05,1.306513750553131,5.028498840332031
37766,0.0,0.0,-2.877427956491374e-05,1.3919366717338562,4.39734845161438
37949,0.0,0.0,-2.4232574685356666e-05,0.6861428439617157,3.531679153442383
38113,0.0,0.0,-3.231307847784137e-05,0.7789114713668823,4.659129619598389
38234,0.0,0.0,-3.616681452172088e-05,1.0735158324241638,4.620853424072266
38327,0.0,0.0,-2.7020481803674555e-05,1.398198425769806,4.33543438911438
38412,0.0,0.0,-3.404016246690844e-05,1.4861212491989135,4.990731191635132
38502,0.0,0.0,-4.128940051657537e-05,1.4403139710426331,4.995709657669067
38584,0.0,0.0,-2.8120256456531933e-05,1.5439136266708373,4.502362823486328
38676,0.0,0.0,-2.5721975305259548e-05,1.4024936079978942,4.357813978195191
38762,0.0,0.0,-2.6746926914711365e-05,1.466344940662384,4.839496517181397
38840,0.0,0.0,-2.870278358386713e-05,1.585382604598999,4.862938404083252
38921,0.0,0.0,-2.8250781431893303e-05,1.5513132810592651,4.805328845977783
39013,0.0,0.0,-2.2037929892348983e-05,1.3396576046943665,3.7773670673370363
39107,0.0,0.0,-2.795656424723347e-05,1.4324639797210694,4.494502830505371
39192,0.0,0.0,-3.328171986822781e-05,1.5329040169715882,4.592243480682373
39272,0.0,0.0,-3.4890931345898935e-05,1.543042814731598,4.67607479095459
39349,0.0,0.0,-3.747024442759539e-05,1.6007729530334474,5.784139204025268
39432,0.0,0.0,-4.171068400644628e-05,1.5170422911643981,5.531206560134888
39529,0.0,0.0,-3.091052748445122e-05,1.2783429026603699,3.9818505525588987
39613,0.0,0.0,-2.4425125863558607e-05,1.4250025272369384,5.10187177658081
39696,0.0,0.0,-2.4246015973972136e-05,1.4697346687316895,5.23687334060669
39778,0.0,0.0,-2.5090632576052485e-05,1.5263719797134399,4.416628503799439
39861,0.0,0.0,-2.9216552366051474e-05,1.5326938867568969,4.126213645935058
39946,0.0,0.0,-2.530685300712321e-05,1.4785378575325012,5.134268045425415
40026,0.0,0.0,-3.3592757733913456e-05,1.567610514163971,5.232986927032471
40113,0.0,0.0,-3.244209238459916e-05,1.4344369292259216,5.581017684936524
40223,0.0,0.0,-3.0250274369336695e-05,1.2427469968795777,4.410017776489258
40313,0.0,0.0,-3.5469933399667754e-05,1.470917534828186,4.4759852409362795
40396,0.0,0.0,-2.6495741113308214e-05,1.5475863218307495,5.711545658111572
40576,0.0,0.0,-2.0336460875114425e-05,0.7174271464347839,3.3669734477996824
40663,0.0,0.0,-2.8059625731202686e-05,1.4299473881721496,5.581280946731567
40773,0.0,0.0,-3.1425883369706754e-05,1.1575997471809387,4.789158630371094
40862,0.0,0.0,-2.0187665659676667e-05,1.3960773825645447,4.437443590164184
40950,0.0,0.0,-3.160093926766194e-05,1.4277143716812133,5.18008508682251
41035,0.0,0.0,-2.6305394054304543e-05,1.5942315578460693,5.682575607299805
41127,0.0,0.0,-3.0361758172148255e-05,1.3999313473701478,4.351713848114014
41207,0.0,0.0,-2.745117212725745e-05,1.513313639163971,5.088923168182373
41285,0.0,0.0,-3.448588818173448e-05,1.6175912499427796,5.103615045547485
41374,0.0,0.0,-2.645398546405886e-05,1.5171314358711243,4.266370344161987
41460,0.0,0.0,-2.8411401808625668e-05,1.5560822486877441,4.591917562484741
41546,0.0,0.0,-2.4023442418297235e-05,1.474778664112091,5.122479057312011
41655,0.0,0.0,-1.9038314349018037e-05,1.2265760064125062,4.100092267990112
41835,0.0,0.0,-2.4244384582061686e-05,0.7040638089179992,4.333647346496582
41937,0.0,0.0,-2.5917248012774508e-05,1.1843067169189454,4.253675699234009
42023,0.0,0.0,-3.0082530010133723e-05,1.480752205848694,5.096198892593383
42105,0.0,0.0,-3.3810831687475226e-05,1.5055434942245483,5.404470539093017
42188,0.0,0.0,-3.4540978356289996e-05,1.5177383899688721,5.084791803359986
42269,0.0,0.0,-3.213254101410712e-05,1.595318603515625,4.774589776992798
42356,0.0,0.0,-2.9383793133774816e-05,1.5292045593261718,4.407892513275146
42435,0.0,0.0,-2.162761080057862e-05,1.544986402988434,5.068933057785034
42515,0.0,0.0,-2.746070852737148e-05,1.4957779049873352,5.203960180282593
42601,0.0,0.0,-3.211405527281386e-05,1.478551173210144,5.330510807037354
42681,0.0,0.0,-3.763628677688757e-05,1.6080280423164368,5.100777196884155
42777,0.0,0.0,-2.694300562495755e-05,1.2948677659034729,6.282734775543213
42877,0.0,0.0,-2.6324485617124083e-05,1.3761178135871888,5.333767509460449
43060,0.0,0.0,-2.3003748579242257e-05,0.7140467703342438,3.8363128423690798
43142,0.0,0.0,-3.12173349357181e-05,1.500285279750824,5.440535020828247
43229,0.0,0.0,-3.157941165738975e-05,1.5000781178474427,5.187248373031617
43315,0.0,0.0,-3.7594292143694476e-05,1.4762038111686706,6.012324666976928
43494,0.0,0.0,-2.017302858803305e-05,0.697635143995285,4.091994094848633
