step,loss,loss_v,loss_fv
267949,0.04583588242530823,0.0657123252749443,0.7042927145957947
270950,0.0452377013862133,0.046576134860515594,0.20872794091701508
274064,0.030246518552303314,0.03419801592826843,0.32992619276046753
277073,0.04185452684760094,0.07309828698635101,0.5115957260131836
280082,0.05511876568198204,0.10940568894147873,1.3271260261535645
283098,0.047310370951890945,0.051306068897247314,0.22895950078964233
286111,0.041485633701086044,0.05924764648079872,1.550530195236206
289213,0.033970583230257034,0.038080018013715744,0.3801521062850952
292214,0.050998538732528687,0.05111171305179596,0.10126446187496185
295320,0.04530944675207138,0.08709986507892609,0.4949500560760498
298423,0.045082539319992065,0.0808587372303009,0.6210183501243591
301542,0.03442898020148277,0.08017036318778992,0.35802945494651794
304545,0.04752032086253166,0.25796425342559814,2.493445873260498
307554,0.05542244389653206,0.3270202577114105,1.5261965990066528
310575,0.039882224053144455,0.06474712491035461,0.12875626981258392
313586,0.051013246178627014,0.06143162027001381,0.08984320610761642
316616,0.05378894880414009,0.060629941523075104,0.6348708868026733
319731,0.04342566803097725,0.03786975517868996,0.49288833141326904
322748,0.05593200400471687,0.07438017427921295,0.154067263007164
325755,0.06940394639968872,0.09567203372716904,0.38018277287483215
328801,0.05171055719256401,0.07121224701404572,0.3691721260547638
331831,0.03961111977696419,0.10791768878698349,0.8365084528923035
334834,0.05341346189379692,0.10084319114685059,0.7223673462867737
337852,0.03919811174273491,0.04979252815246582,0.12238772213459015
340860,0.05796724185347557,0.07839202135801315,0.42699676752090454
343877,0.050743307918310165,0.0850902870297432,0.41914328932762146
346886,0.06212059035897255,0.11714953184127808,1.2311006784439087
349918,0.04147603362798691,0.04788772761821747,0.40029552578926086
353025,0.03434678912162781,0.028505561873316765,0.06570088863372803
356034,0.03496105223894119,0.02999192662537098,0.0938151553273201
359044,0.048574142158031464,0.05278401076793671,0.18311193585395813
362160,0.04699204862117767,0.03779013082385063,0.12598323822021484
365255,0.06959977000951767,0.045234136283397675,0.1288604587316513
368318,0.05265151709318161,0.045692384243011475,0.09820177406072617
371338,0.05215165764093399,0.04178890958428383,0.11960399150848389
374388,0.04081405699253082,0.03440194949507713,0.53516685962677
377406,0.04176521301269531,0.048802681267261505,0.2621532082557678
380497,0.06317903846502304,0.07283380627632141,0.2727685868740082
383529,0.050165288150310516,0.06562598049640656,0.10072324424982071
386529,0.06036796048283577,0.0685008242726326,0.13127705454826355
389552,0.03417407348752022,0.04028209671378136,0.08816415071487427
392596,0.02401045523583889,0.026604721322655678,0.24845671653747559
395699,0.043930549174547195,0.04896121844649315,0.2462264448404312
398716,0.06130744516849518,0.13503234088420868,0.07927779108285904
401732,0.05336427316069603,0.046315185725688934,0.2966460585594177
404748,0.03965983912348747,0.05016282573342323,0.2914738953113556
407855,0.07390353083610535,0.11847846210002899,0.1773793250322342
410873,0.048197973519563675,0.0662626251578331,0.10451272875070572
413886,0.05234947428107262,0.05677032470703125,0.7203048467636108
416908,0.052777014672756195,0.07731102406978607,0.28284311294555664
419928,0.03945828974246979,0.03466220572590828,0.5006967186927795
422934,0.035234689712524414,0.09277971088886261,1.120409369468689
425954,0.03864997625350952,0.050639715045690536,0.16047383844852448
428957,0.03856534883379936,0.051869504153728485,0.11953689157962799
431981,0.040718454867601395,0.05374278873205185,0.5031206011772156
435000,0.05880562961101532,0.07491146773099899,0.13577526807785034
438036,0.04084224998950958,0.045030172914266586,0.11026984453201294
441036,0.07696129381656647,0.05294254422187805,0.14444927871227264
444132,0.07132383435964584,0.06388898193836212,0.17820894718170166
447235,0.05657504126429558,0.040967684239149094,0.31103044748306274
450247,0.04749354347586632,0.03152789920568466,0.4537182152271271
453323,0.08868948370218277,0.11351799219846725,0.27065151929855347
456420,0.040006473660469055,0.03004196099936962,0.4637543559074402
459530,0.061467576771974564,0.04683469980955124,0.3594585061073303
462531,0.05528319627046585,0.05009562149643898,0.11119984090328217
465542,0.06434212625026703,0.07028874009847641,0.2740591764450073
468550,0.09103810042142868,0.06672360748052597,0.13072291016578674
471553,0.08917012810707092,0.06744976341724396,0.2255895882844925
474570,0.058922816067934036,0.11427043378353119,0.142191082239151
477580,0.06079334765672684,0.0403919480741024,0.32299482822418213
480585,0.05229392647743225,0.0479879155755043,0.10083839297294617
483595,0.10167260468006134,0.08385492861270905,0.1824161559343338
486616,0.08369383960962296,0.06683456897735596,0.20583784580230713
489629,0.06615366786718369,0.05037233233451843,0.19490699470043182
492670,0.06571934372186661,0.09092564880847931,0.9071362018585205
495682,0.1241699755191803,0.07727739959955215,2.2392029762268066
498708,0.10430791974067688,0.07227478921413422,0.8497741222381592
501735,0.10696158558130264,0.11398499459028244,1.1277419328689575
504755,0.11007656157016754,0.10504996031522751,0.6789185404777527
507755,0.07511184364557266,0.1389177143573761,0.6640880703926086
510783,0.10665597021579742,0.11876310408115387,0.500030517578125
513797,0.0558006726205349,0.07294973731040955,0.8905259966850281
516817,0.09091272950172424,0.1313532143831253,0.7772952914237976
519830,0.12119120359420776,0.26584580540657043,0.5129554867744446
522853,0.34989944100379944,0.26163771748542786,0.6753780245780945
525872,0.0774422436952591,0.12180110812187195,0.8822401165962219
528872,0.16040654480457306,0.27527695894241333,1.3689292669296265
531878,0.07353401929140091,0.11282850801944733,1.3460782766342163
534886,0.15780720114707947,0.24862293899059296,1.7313884496688843
537901,0.09769874066114426,0.11958250403404236,0.6248894929885864
540925,0.11145206540822983,0.1852748692035675,0.47980979084968567
543934,0.05858924239873886,0.06423909217119217,0.13967467844486237
546952,0.11092112213373184,0.08454737067222595,0.2556430697441101
549981,0.1071852445602417,0.09105934202671051,0.15243485569953918
553010,0.24316070973873138,0.18445660173892975,0.14878806471824646
556032,0.08673913031816483,0.08739767968654633,0.3097374439239502
559050,0.045459359884262085,0.0663803294301033,0.5722514986991882
562093,0.15064451098442078,0.13376685976982117,0.4599221348762512
565109,0.07898727804422379,0.08808401226997375,0.19448821246623993
568110,0.18030036985874176,0.2330206036567688,0.29680418968200684
571121,0.28807148337364197,0.25343942642211914,1.2853657007217407
574190,0.16294927895069122,0.21466462314128876,3.3684890270233154
577205,0.17182068526744843,0.1952425092458725,2.353621006011963
580215,0.2683185338973999,0.271518349647522,0.9518260359764099
583228,0.07737798243761063,0.07419955730438232,0.1299954354763031
586232,0.19224165380001068,0.11595363169908524,0.24025778472423553
589294,0.15940344333648682,0.12984974682331085,0.19946074485778809
592331,0.14715248346328735,0.08795271813869476,0.2156546711921692
595332,0.1632787436246872,0.18908953666687012,0.41436901688575745
598436,0.12658624351024628,0.1686522364616394,1.794930338859558
601473,0.1432024985551834,0.20344571769237518,1.049845576286316
604479,0.23355208337306976,0.2489294409751892,0.7346566319465637
607496,0.1861122101545334,0.11239086091518402,0.192623570561409
610548,0.2920647859573364,0.2537750005722046,0.20435364544391632
613554,0.2446717470884323,0.263915091753006,0.45868566632270813
616574,0.2260054349899292,0.1594221591949463,0.3585817813873291
619599,0.07223954051733017,0.10564326494932175,0.4547521471977234
622616,0.2503419518470764,0.2050156146287918,2.4230222702026367
625626,0.27662283182144165,0.28675559163093567,3.485657215118408
628651,0.09810005128383636,0.09047485888004303,0.6114692091941833
631668,0.23147524893283844,0.4734613299369812,1.5553582906723022
634672,0.13919664919376373,0.2223213165998459,1.120042085647583
637693,0.12904925644397736,0.10202063620090485,0.21682840585708618
640700,0.2439773678779602,0.22869375348091125,0.7026637196540833
643707,0.1796584129333496,0.15882129967212677,0.5611971020698547
646716,0.2559332251548767,0.15655498206615448,0.8721713423728943
649723,0.16084156930446625,0.15590843558311462,1.9806597232818604
652749,0.16347061097621918,0.14920735359191895,0.726521909236908
655765,0.36529088020324707,0.40104615688323975,1.429896593093872
658790,0.20935869216918945,0.3115217983722687,2.0166895389556885
661799,0.15582764148712158,0.24643878638744354,1.189490795135498
664800,0.12344265729188919,0.23645490407943726,0.6853601336479187
667805,0.32640179991722107,0.3555404841899872,0.4523535370826721
670913,0.17401987314224243,0.2750769555568695,1.700921893119812
673928,0.20525386929512024,0.11238529533147812,1.0976638793945312
676935,0.22744643688201904,0.2212144285440445,2.119492769241333
679936,0.22360308468341827,0.1608310341835022,1.3358482122421265
682936,0.25948086380958557,0.23730126023292542,0.33369123935699463
685993,0.5029067993164062,0.7784880995750427,1.4955798387527466
689010,0.3228868246078491,0.26461493968963623,0.39175742864608765
692021,0.11359630525112152,0.11695320904254913,0.1801275610923767
695029,0.40730494260787964,0.406979501247406,0.8366000056266785
698051,0.25586801767349243,0.17247068881988525,1.009300708770752
701071,0.3374195098876953,0.2611837089061737,1.0236320495605469
704086,0.2359483689069748,0.1509135216474533,0.6490130424499512
707106,0.12732630968093872,0.26075372099876404,1.8149446249008179
710106,0.2047877460718155,0.26859337091445923,1.0992220640182495
713111,0.2613312602043152,0.31012406945228577,0.7635614275932312
716118,0.24414226412773132,0.32759562134742737,0.5621367692947388
719140,0.21913085877895355,0.1785036027431488,0.8055040240287781
722161,0.20765836536884308,0.3213188350200653,1.3456056118011475
725166,0.19424378871917725,0.15122757852077484,0.400175005197525
728173,0.25268426537513733,0.2574622333049774,0.45660334825515747
731191,0.2222689837217331,0.2509599030017853,0.5981777310371399
734234,0.12637709081172943,0.20814059674739838,0.4151502251625061
737259,0.12454415112733841,0.20851291716098785,0.33784592151641846
740282,0.24407744407653809,0.21002981066703796,0.6761848330497742
743338,0.2590074837207794,0.26410165429115295,0.5321926474571228
746369,0.18142428994178772,0.213346928358078,1.602381944656372
749382,0.2301965206861496,0.3512999415397644,1.056840181350708
752389,0.1566401571035385,0.17102907598018646,1.0783082246780396
755406,0.24575413763523102,0.2129012495279312,0.33398154377937317
758425,0.3678283095359802,0.29653456807136536,1.1245911121368408
761487,0.17837102711200714,0.28652268648147583,0.3892812132835388
764508,0.24842725694179535,0.3172453045845032,0.7465583086013794
767520,0.3356281816959381,0.3153575658798218,0.7119500041007996
770532,0.3579685091972351,0.33600157499313354,0.8080058693885803
773550,0.2290268987417221,0.2832770347595215,0.9244300723075867
776560,0.1252455860376358,0.17435038089752197,0.7634508609771729
779583,0.18101070821285248,0.28513017296791077,0.5115870237350464
782585,0.20145782828330994,0.1905585527420044,0.3178097903728485
785604,0.37748125195503235,0.29936936497688293,0.5157139301300049
788686,0.26639503240585327,0.2678098678588867,0.36458128690719604
791696,0.36712682247161865,0.32993990182876587,0.6418836116790771
794711,0.28040745854377747,0.2446339726448059,1.4914116859436035
797724,0.2749922275543213,0.2300041913986206,1.137625813484192
800742,0.3226355314254761,0.4364236891269684,0.6870723962783813
803747,0.3873993456363678,0.46901264786720276,1.4876179695129395
806777,0.3823690116405487,0.3046339154243469,1.5703264474868774
809794,0.45404621958732605,0.41654425859451294,0.99711012840271
812800,0.3888229429721832,0.43155813217163086,1.7160786390304565
815820,0.23524130880832672,0.3361397087574005,1.280455231666565
818851,0.44029712677001953,0.3227004110813141,0.3913673758506775
821861,0.33912283182144165,0.29659304022789,0.7512539625167847
824862,0.17558130621910095,0.18096990883350372,0.3147370517253876
827863,0.2832695543766022,0.36946672201156616,1.001956582069397
830961,0.2898055911064148,0.34425458312034607,0.5073552131652832
833986,0.31041544675827026,0.32437798380851746,0.4293002486228943
837005,0.23550258576869965,0.16435864567756653,0.366831511259079
840020,0.3503669798374176,0.40077298879623413,0.448652982711792
843045,0.12749749422073364,0.18833644688129425,0.19802887737751007
846062,0.2986564040184021,0.3139636516571045,0.24944402277469635
849071,0.16867119073867798,0.23814615607261658,0.219162255525589
852153,0.31374189257621765,0.2955555021762848,0.8211191296577454
855184,0.09716778248548508,0.1151968464255333,0.26151207089424133
858274,0.16866853833198547,0.19166414439678192,0.3060206472873688
861289,0.2225227802991867,0.2608674466609955,0.44702428579330444
864315,0.7356359958648682,0.6410014629364014,0.39110419154167175
867329,0.35314416885375977,0.5931021571159363,1.0140280723571777
870330,0.35601839423179626,0.34944695234298706,0.7755488157272339
873331,0.23517639935016632,0.2164584845304489,0.49506092071533203
876343,0.20435264706611633,0.26553747057914734,0.3146527111530304
879451,0.28888967633247375,0.25516408681869507,0.21424373984336853
882472,0.3857753574848175,0.3636492192745209,0.6924181580543518
885476,0.3310694992542267,0.2687990069389343,0.4255731701850891
888498,0.18074622750282288,0.12392299622297287,0.2781071066856384
891517,0.2774539887905121,0.20473416149616241,0.4755402207374573
894539,0.3239031732082367,0.32752305269241333,0.5286422967910767
897560,0.26852309703826904,0.3567797541618347,0.6373434066772461
900584,0.2505170702934265,0.23210030794143677,0.22221848368644714
903614,0.2401503175497055,0.23563964664936066,0.3635304868221283
906622,0.3118639290332794,0.2971342206001282,0.34318801760673523
909639,0.43304821848869324,0.4877898395061493,0.5707504749298096
912701,0.34697097539901733,0.3272480070590973,0.321795791387558
915721,0.39937305450439453,0.4250120520591736,1.5698739290237427
918733,0.47612622380256653,0.47214704751968384,0.31803351640701294
921749,0.3493296802043915,0.4592188894748688,0.3173656463623047
924775,0.2003726065158844,0.19006884098052979,0.3194883167743683
927831,0.16633740067481995,0.3076625466346741,0.34385421872138977
930859,0.2145877182483673,0.29901325702667236,0.28772681951522827
933861,0.2523653209209442,0.31777048110961914,0.31840190291404724
936867,0.19259876012802124,0.2741912603378296,0.32110661268234253
939878,0.2899360656738281,0.35909587144851685,0.2216956466436386
942893,0.33605682849884033,0.46751654148101807,0.5786800384521484
945973,0.1739007979631424,0.2424602508544922,0.2958664298057556
948974,0.24672585725784302,0.302825927734375,0.1851956993341446
951979,0.2718849182128906,0.4198799133300781,0.6957013010978699
955046,0.30876657366752625,0.45372068881988525,0.6381511688232422
958049,0.2574279010295868,0.2816903591156006,0.38434863090515137
961059,0.43572527170181274,0.47013211250305176,0.5182004570960999
964068,0.41718417406082153,0.5562800168991089,0.510458767414093
967071,0.2727188766002655,0.26210054755210876,0.5073065757751465
970123,0.2109554260969162,0.27894121408462524,0.7891512513160706
973124,0.58000648021698,0.5853567123413086,0.8182334303855896
976141,0.17431555688381195,0.29290497303009033,0.40563756227493286
979158,0.29479217529296875,0.19743432104587555,0.2464621514081955
982177,0.31186795234680176,0.33808255195617676,0.3378886580467224
985177,0.3912547528743744,0.576629638671875,0.4688552916049957
988209,0.20020312070846558,0.19883301854133606,0.23055723309516907
991240,0.3889605402946472,0.4299633204936981,0.572176992893219
994245,0.32688793540000916,0.4974851608276367,0.5872218608856201
997279,0.31437891721725464,0.2911017835140228,0.30252569913864136
1000300,0.3695671856403351,0.4332524240016937,0.5396231412887573
1003302,0.4036273956298828,0.5743682384490967,2.2352077960968018
1006315,0.3080615699291229,0.3812972903251648,0.5831233263015747
1009341,0.4314458668231964,0.4108389914035797,0.6955044269561768
1012345,0.3177323639392853,0.31758421659469604,0.46319299936294556
1015451,0.2124788463115692,0.32496267557144165,0.6422686576843262
1018467,0.4700931906700134,0.35739949345588684,0.48402073979377747
1021486,0.20581433176994324,0.2813945710659027,0.265847772359848
1024493,0.2567809820175171,0.37452471256256104,0.44569969177246094
1027512,0.28756439685821533,0.27317729592323303,0.3055504262447357
1030519,0.16241686046123505,0.1779690980911255,0.12934771180152893
1033536,0.45027604699134827,0.5368490815162659,0.4701918065547943
1036559,0.38210657238960266,0.611376941204071,1.2158983945846558
1039566,0.41898053884506226,0.591341495513916,1.0364121198654175
1042581,0.22408530116081238,0.21973176300525665,0.1801055371761322
1045596,0.3032739460468292,0.35604703426361084,0.3733484745025635
1048620,0.5160269141197205,0.6347450613975525,0.4389108121395111
1051638,0.1763155460357666,0.14675474166870117,0.1678600013256073
1054664,0.38783690333366394,0.43659618496894836,0.5553779602050781
1057677,0.43434494733810425,0.32690417766571045,0.27760663628578186
1060695,0.22337102890014648,0.26584163308143616,0.16141460835933685
1063711,0.3775078356266022,0.3549645245075226,0.28708702325820923
1066720,0.2481275349855423,0.34819215536117554,0.378689169883728
1069726,0.44198647141456604,0.5141675472259521,0.3849731981754303
1072738,0.3345663845539093,0.3743193447589874,1.4116016626358032
1075739,0.30435147881507874,0.2836642861366272,0.5106963515281677
1078760,0.36298027634620667,0.3823120594024658,0.3050607740879059
1081778,0.233927920460701,0.21093107759952545,0.23915855586528778
1084787,0.2648105323314667,0.2823532819747925,0.2429436892271042
1087802,0.5045129656791687,0.45133665204048157,1.0336952209472656
1090815,0.3232521712779999,0.4972991645336151,0.534188985824585
1093837,0.33356165885925293,0.3291550278663635,0.4605947434902191
1096838,0.2813054323196411,0.33925503492355347,0.5011283755302429
1099861,0.32256484031677246,0.5394896864891052,1.0634124279022217
1102871,0.34477630257606506,0.35568806529045105,0.34864282608032227
1105891,0.34917664527893066,0.35776060819625854,0.39388298988342285
1108895,0.25774461030960083,0.2612920105457306,0.4069805145263672
1111911,0.4129886329174042,0.4896693825721741,0.29556336998939514
1114933,0.2784901261329651,0.33764490485191345,0.3790079951286316
1117933,0.269910991191864,0.33243170380592346,0.30214935541152954
1120943,0.2792844772338867,0.29253578186035156,0.7887549996376038
1123968,0.29060858488082886,0.4607088267803192,0.6865289807319641
1126983,0.36856508255004883,0.3503775894641876,0.4391269087791443
1129989,0.2598259747028351,0.29063794016838074,0.29197975993156433
1133011,0.44486546516418457,0.48443958163261414,0.5398687720298767
1136019,0.3840491473674774,0.4091465175151825,0.2382611632347107
1139022,0.22809821367263794,0.23963622748851776,0.2365269660949707
1142063,0.3935692310333252,0.46382418274879456,0.39642298221588135
1145077,0.3616628646850586,0.37041136622428894,0.3500196933746338
1148087,0.34140828251838684,0.4573186933994293,0.5828495621681213
1151097,0.20487786829471588,0.3121028244495392,0.5098419785499573
1154112,0.4145907759666443,0.294729083776474,0.34650108218193054
1157121,0.3534204065799713,0.5092730522155762,0.32596004009246826
1160134,0.3199046850204468,0.31868308782577515,0.42283111810684204
1163142,0.3095727264881134,0.2681432366371155,0.3289930820465088
1166165,0.30402448773384094,0.33588549494743347,0.3230322301387787
1169179,0.28959736227989197,0.3386889398097992,0.5089881420135498
1172253,0.3185060918331146,0.35505443811416626,0.31451940536499023
1175263,0.5134202837944031,0.5537920594215393,0.48981231451034546
1178267,0.3222239911556244,0.34835976362228394,0.42989885807037354
1181281,0.2245096117258072,0.3120889365673065,0.2136598527431488
1184293,0.5673791170120239,0.5660645961761475,0.4124450087547302
1187317,0.28040561079978943,0.34423312544822693,0.4394266903400421
1190329,0.435695081949234,0.6833143830299377,0.5010661482810974
1193334,0.2699126899242401,0.3528253138065338,0.42850157618522644
1196335,0.3160354197025299,0.36600127816200256,0.3432636260986328
1199349,0.39328256249427795,0.3482057452201843,0.22921061515808105
1202352,0.27047255635261536,0.2908405363559723,0.22971077263355255
1205373,0.32924774289131165,0.2954963445663452,0.30410513281822205
1208399,0.41147667169570923,0.316629558801651,0.2856420576572418
1211414,0.2308908998966217,0.29869815707206726,0.4830106198787689
1214426,0.2570544481277466,0.3048892617225647,0.25165626406669617
1217437,0.4264393448829651,0.3171060085296631,0.3288418650627136
1220446,0.2238253802061081,0.1762855052947998,0.21617606282234192
1223471,0.3162786364555359,0.3596104085445404,0.42678573727607727
1226483,0.28445443511009216,0.3348787724971771,0.24376241862773895
1229504,0.2619103193283081,0.3637336194515228,0.4499543011188507
1232506,0.4835667014122009,0.541684627532959,0.5777691602706909
1235507,0.20687031745910645,0.19601014256477356,0.23145189881324768
1238520,0.2719117999076843,0.2459574192762375,0.2741088569164276
1241522,0.2932474911212921,0.29348233342170715,0.18601030111312866
1244523,0.27744439244270325,0.18767209351062775,0.38214340806007385
1247534,0.48972874879837036,0.5233619213104248,0.4619182348251343
1250536,0.2686726152896881,0.3292228877544403,0.2238234281539917
1253548,0.23491410911083221,0.28639188408851624,0.3080184757709503
1256562,0.20382678508758545,0.17338186502456665,0.23125052452087402
1259562,0.35397815704345703,0.30447205901145935,0.23382516205310822
1262564,0.5470644235610962,0.48643505573272705,0.32284194231033325
1265573,0.3601307272911072,0.3056168854236603,0.26667410135269165
1268585,0.16129975020885468,0.22400707006454468,0.21985261142253876
1271607,0.5097317099571228,0.4303213357925415,0.32007062435150146
1274630,0.5127136707305908,0.47909820079803467,0.36130422353744507
1277652,0.2987203299999237,0.325687438249588,0.2629706859588623
1280665,0.2473028004169464,0.27066048979759216,0.22420403361320496
1283735,0.44097885489463806,0.3878261148929596,0.39634907245635986
1286745,0.4538068175315857,0.38473886251449585,0.48595863580703735
1289752,0.21055714786052704,0.2514866292476654,0.1980220228433609
1292763,0.30659863352775574,0.365111380815506,0.3050789535045624
1295782,0.24724116921424866,0.2825680077075958,0.457894504070282
1298796,0.3748692572116852,0.4004913866519928,0.23981720209121704
1301807,0.32922008633613586,0.32332512736320496,0.2864375412464142
1304818,0.27998265624046326,0.28872162103652954,0.509602963924408
1307824,0.3081772029399872,0.43444523215293884,0.47751298546791077
1310841,0.2571643590927124,0.28167277574539185,0.2542531192302704
1313853,0.18840292096138,0.28964918851852417,0.263075590133667
1316877,0.33274972438812256,0.36618977785110474,0.3749500513076782
1319882,0.3177022635936737,0.42359820008277893,0.29909583926200867
1322896,0.2553595006465912,0.31775030493736267,0.1637158989906311
1326012,0.4282141327857971,0.519744336605072,0.3659294545650482
1329023,0.33048442006111145,0.3086084723472595,0.45834216475486755
1332030,0.3720032572746277,0.33689671754837036,0.34236612915992737
1335091,0.4937322437763214,0.38821786642074585,0.3694430887699127
1338098,0.38461828231811523,0.6318519115447998,0.41939249634742737
1341112,0.3851765990257263,0.36150074005126953,0.20172910392284393
1344117,0.3407547175884247,0.4752576947212219,0.2622990310192108
1347117,0.2083030492067337,0.322094589471817,0.2891681492328644
1350183,0.22915129363536835,0.18438611924648285,0.16053684055805206
1353190,0.33626285195350647,0.29987508058547974,0.24803239107131958
1356199,0.2852931320667267,0.23431991040706635,0.266541063785553
1359220,0.17226581275463104,0.19342030584812164,0.4259321391582489
1362226,0.3561655580997467,0.409814715385437,0.47984302043914795
1365238,0.4975278973579407,0.4931398034095764,0.3096233010292053
1368243,0.34869635105133057,0.3914567530155182,0.28511855006217957
1371250,0.35470446944236755,0.2979060709476471,0.29989728331565857
1374269,0.27335116267204285,0.2960161566734314,0.22293570637702942
1377275,0.27847427129745483,0.25958481431007385,0.315638929605484
1380276,0.25800687074661255,0.29659295082092285,0.19842542707920074
1383293,0.2668931186199188,0.2185724973678589,0.1804584413766861
1386295,0.33093076944351196,0.3535475432872772,0.3234293758869171
1389300,0.22483870387077332,0.2411748617887497,0.22302711009979248
1392326,0.3399161994457245,0.36988648772239685,0.2722081243991852
1395329,0.3143540620803833,0.3122848868370056,0.3298459053039551
1398346,0.48139292001724243,0.5754359364509583,0.19887442886829376
1401366,0.3815116286277771,0.4241507649421692,0.24608230590820312
1404370,0.2982817590236664,0.23821699619293213,0.29391446709632874
