step,reward
357312,49.0
359461,48.0
361545,49.0
363629,53.0
365726,51.0
367754,53.0
369860,50.0
372011,54.0
374104,56.0
376158,54.0
378291,56.0
380330,49.0
382366,57.0
384401,54.0
386503,57.0
388560,51.0
390562,48.0
392729,56.0
394803,54.0
396870,52.0
399069,54.0
401110,54.0
403140,51.0
405183,57.0
407274,58.0
409398,53.0
411561,58.0
413604,53.0
415702,57.0
417828,54.0
419832,54.0
421882,50.0
423883,57.0
425915,53.0
427947,56.0
430036,57.0
432051,58.0
434090,57.0
436261,55.0
438314,58.0
440416,57.0
442439,58.0
444461,54.0
446610,47.0
448668,57.0
450722,54.0
452804,59.0
454827,57.0
456827,54.0
458865,56.0
460883,55.0
462927,48.0
465008,57.0
467067,58.0
469165,58.0
471309,51.0
473323,58.0
475499,56.0
477512,60.0
479527,56.0
481622,48.0
483710,58.0
485745,58.0
487777,55.0
489953,56.0
492058,59.0
494166,56.0
496213,58.0
498310,55.0
500410,57.0
502569,60.0
504758,48.0
506883,60.0
508946,58.0
511103,57.0
513137,58.0
515277,60.0
517305,59.0
519352,57.0
521355,60.0
523428,60.0
525470,58.0
527554,60.0
529607,59.0
531654,58.0
533748,59.0
535820,59.0
537938,60.0
540084,58.0
542119,59.0
544259,60.0
546452,57.0
548576,60.0
550634,60.0
552659,57.0
554771,58.0
556806,60.0
558846,57.0
560933,60.0
562959,58.0
565047,59.0
567068,59.0
569107,57.0
571163,59.0
573196,60.0
575258,60.0
577338,60.0
579387,58.0
581437,60.0
583459,59.0
585515,60.0
587594,60.0
589611,58.0
591718,60.0
593770,60.0
595822,59.0
597893,60.0
600064,59.0
602068,57.0
604153,59.0
606218,59.0
608241,59.0
610367,60.0
612395,60.0
614409,60.0
616440,60.0
618491,60.0
620574,57.0
622763,57.0
624774,60.0
626791,60.0
628879,60.0
630965,60.0
633060,60.0
635110,60.0
637137,60.0
639150,55.0
641209,60.0
643254,60.0
645260,60.0
647286,59.0
649293,60.0
651361,59.0
653429,59.0
655448,60.0
657628,60.0
659663,56.0
661716,60.0
663756,60.0
665834,60.0
667835,59.0
669837,60.0
671979,59.0
673989,58.0
675997,60.0
678023,60.0
680048,59.0
682053,59.0
684085,60.0
686115,60.0
688135,60.0
690226,58.0
692254,59.0
694366,60.0
696389,60.0
698418,59.0
700488,60.0
702557,60.0
704598,56.0
706646,60.0
708792,59.0
710822,60.0
712838,60.0
714887,59.0
716936,60.0
718978,60.0
721054,60.0
723077,60.0
725134,58.0
727219,60.0
729219,59.0
731260,55.0
733272,57.0
735424,57.0
737504,59.0
739544,59.0
741557,60.0
743637,60.0
745681,60.0
747734,59.0
749796,56.0
751916,55.0
753932,60.0
755947,53.0
758138,59.0
760199,55.0
762220,60.0
764257,57.0
766297,60.0
768318,55.0
770370,60.0
772451,58.0
774490,59.0
776499,60.0
778561,60.0
780608,59.0
782676,58.0
784742,59.0
786751,59.0
788770,60.0
790797,58.0
792828,59.0
794831,59.0
796847,60.0
798854,60.0
800855,60.0
802908,60.0
804956,55.0
807017,60.0
809118,60.0
811207,60.0
813210,60.0
815212,60.0
817250,60.0
819264,60.0
821279,59.0
823337,59.0
825379,59.0
827447,56.0
829447,60.0
831472,60.0
833504,59.0
835578,60.0
837624,60.0
839667,60.0
841706,60.0
843743,60.0
845743,60.0
847764,60.0
849772,59.0
851772,60.0
853862,60.0
855877,60.0
857951,60.0
859999,59.0
862116,60.0
864120,60.0
866127,59.0
868176,58.0
870343,60.0
872449,59.0
874459,59.0
876509,59.0
878540,60.0
880631,60.0
882671,60.0
884812,60.0
886833,60.0
888886,59.0
890934,59.0
892993,59.0
895035,60.0
897189,60.0
899305,59.0
901377,60.0
903377,60.0
905417,60.0
907457,60.0
909528,59.0
911596,60.0
913607,59.0
915630,59.0
917658,59.0
919668,60.0
921677,60.0
923686,59.0
925754,60.0
927822,60.0
929841,60.0
931857,60.0
933903,60.0
935919,60.0
938094,60.0
940130,60.0
942196,60.0
944229,59.0
946333,60.0
948343,60.0
950370,60.0
952410,60.0
954457,59.0
956517,58.0
958558,60.0
960634,60.0
962676,60.0
964687,60.0
966738,59.0
968796,60.0
970899,60.0
972950,60.0
975035,59.0
977052,60.0
979081,60.0
981120,60.0
983149,60.0
985168,60.0
987177,59.0
989195,56.0
991223,59.0
993272,60.0
995296,60.0
997332,60.0
999490,60.0
1001549,59.0
1003580,60.0
1005609,58.0
1007621,60.0
1009804,59.0
1011835,59.0
1013866,60.0
1015898,59.0
1017927,57.0
1019937,60.0
1021979,60.0
1023994,57.0
1026046,59.0
1028068,60.0
1030111,60.0
1032162,60.0
1034181,60.0
1036187,60.0
1038226,60.0
1040392,60.0
1042405,60.0
1044418,60.0
1046498,60.0
1048541,60.0
1050562,60.0
1052570,60.0
1054635,60.0
1056635,60.0
1058679,60.0
1060729,60.0
1062785,60.0
1064790,57.0
1066802,60.0
1068810,60.0
1070813,60.0
1072848,60.0
1074878,60.0
1076943,60.0
1078949,60.0
1080991,60.0
1083021,60.0
1085089,60.0
1087117,60.0
1089150,60.0
1091174,60.0
1093239,59.0
1095239,60.0
1097245,60.0
1099261,60.0
1101325,60.0
1103374,60.0
1105383,60.0
1107405,60.0
1109465,59.0
1111486,60.0
1113519,60.0
1115537,60.0
1117563,60.0
1119571,60.0
1121621,60.0
1123641,60.0
1125666,60.0
1127671,60.0
1129699,60.0
1131729,60.0
1133762,60.0
1135949,60.0
1138004,59.0
1140048,60.0
1142098,60.0
1144114,60.0
1146130,60.0
1148138,56.0
1150168,60.0
1152193,60.0
1154193,60.0
1156207,60.0
1158236,60.0
1160249,60.0
1162284,60.0
1164322,60.0
1166357,60.0
1168364,57.0
1170464,60.0
1172466,60.0
1174539,60.0
1176594,60.0
1178597,60.0
1180640,60.0
1182651,60.0
1184696,60.0
1186879,60.0
1188880,60.0
1190914,60.0
1192926,60.0
1194949,60.0
1196967,60.0
1198988,59.0
1201019,60.0
1203102,60.0
1205161,60.0
1207181,60.0
1209186,60.0
1211203,60.0
1213264,60.0
1215286,60.0
1217312,60.0
1219334,60.0
1221405,60.0
1223414,60.0
1225419,60.0
1227470,60.0
1229501,60.0
1231519,60.0
1233590,60.0
1235617,60.0
1237634,60.0
1239684,60.0
1241684,60.0
1243750,60.0
1245763,60.0
1247781,60.0
1249797,60.0
1251847,60.0
1253872,60.0
1255880,60.0
1257901,60.0
1259956,60.0
1261975,60.0
1263979,60.0
1266000,60.0
1268049,60.0
1270070,60.0
1272116,60.0
1274169,60.0
1276216,60.0
1278230,60.0
1280237,60.0
1282243,60.0
1284286,60.0
1286328,60.0
1288333,60.0
1290337,60.0
1292439,60.0
1294466,60.0
1296510,60.0
1298517,60.0
1300517,60.0
1302522,60.0
1304525,60.0
1306541,60.0
1308547,60.0
1310574,60.0
1312613,60.0
1314620,60.0
1316621,60.0
1318640,59.0
1320645,60.0
1322648,60.0
1324691,60.0
1326711,60.0
1328723,60.0
1330757,60.0
1332814,60.0
1334846,60.0
1336926,60.0
1339024,60.0
1341034,60.0
1343056,60.0
1345126,60.0
1347163,60.0
1349175,60.0
1351219,60.0
1353233,60.0
1355234,60.0
1357265,60.0
1359268,60.0
1361327,60.0
1363329,60.0
1365368,60.0
1367401,60.0
1369459,60.0
1371515,60.0
1373525,60.0
1375588,60.0
1377593,60.0
1379595,60.0
1381611,60.0
1383676,60.0
1385728,60.0
1387747,60.0
1389787,60.0
1391793,60.0
1393812,60.0
1395851,60.0
1397909,60.0
1399919,60.0
1401955,60.0
1404007,60.0
1406046,60.0
1408047,60.0
1410049,60.0
1412049,60.0
1414056,60.0
1416079,60.0
1418095,60.0
1420105,60.0
1422130,60.0
1424130,60.0
1426148,60.0
1428160,60.0
1430168,60.0
1432177,60.0
1434203,60.0
1436213,60.0
1438230,60.0
1440237,60.0
1442274,60.0
1444278,60.0
1446288,60.0
1448310,60.0
1450330,60.0
1452337,60.0
1454360,60.0
1456448,60.0
1458490,60.0
1460499,60.0
1462499,60.0
1464531,60.0
1466539,60.0
1468569,60.0
1470606,60.0
1472623,60.0
1474651,60.0
1476657,60.0
1478687,60.0
1480701,60.0
1482712,60.0
1484776,60.0
1486786,60.0
1488795,60.0
1490833,60.0
1492866,60.0
1494873,60.0
1496885,60.0
1498916,60.0
1500932,60.0
1502947,60.0
1505002,60.0
1507025,60.0
1509060,60.0
1511066,60.0
1513098,60.0
1515143,60.0
1517195,60.0
1519216,60.0
1521225,60.0
1523258,60.0
1525271,60.0
1527319,60.0
1529336,60.0
1531386,60.0
1533404,60.0
1535445,60.0
1537466,60.0
1539467,60.0
1541490,60.0
1543497,60.0
1545509,60.0
1547521,60.0
1549530,60.0
1551534,60.0
1553563,60.0
1555566,60.0
1557586,60.0
1559605,60.0
1561622,60.0
1563634,60.0
1565660,60.0
1567690,60.0
1569701,60.0
1571705,60.0
1573712,60.0
1575736,60.0
1577749,60.0
1579773,60.0
1581800,60.0
1583827,60.0
1585851,60.0
1587866,60.0
1589891,60.0
1591894,60.0
1593901,60.0
1595930,60.0
1597954,60.0
1599965,60.0
1601988,60.0
1603993,60.0
1606016,60.0
1608028,60.0
1610059,60.0
1612082,60.0
1614085,60.0
1616095,60.0
1618112,60.0
1620132,60.0
1622174,60.0
1624183,60.0
1626215,60.0
1628218,60.0
1630267,60.0
1632284,60.0
1634294,60.0
1636309,60.0
1638329,60.0
1640345,60.0
1642351,60.0
1644353,60.0
1646383,60.0
1648411,60.0
1650422,60.0
1652446,60.0
1654447,60.0
1656457,60.0
1658481,60.0
1660483,60.0
1662503,60.0
1664604,60.0
1666617,60.0
1668642,60.0
1670644,60.0
1672663,60.0
1674670,60.0
1676700,60.0
1678700,60.0
1680701,60.0
1682708,60.0
1684788,60.0
1686854,60.0
1688864,60.0
1690893,60.0
1692934,60.0
1694965,60.0
1696971,60.0
1698997,60.0
1701023,60.0
1703037,60.0
1705041,60.0
1707058,60.0
1709091,60.0
1711118,60.0
1713130,60.0
1715140,60.0
1717161,60.0
1719161,60.0
1721167,60.0
1723198,60.0
1725218,60.0
1727240,60.0
1729262,60.0
1731267,60.0
1733279,60.0
1735322,60.0
1737330,60.0
1739372,60.0
1741398,60.0
1743456,60.0
1745520,60.0
1747528,60.0
1749588,60.0
1751604,60.0
1753608,60.0
1755612,60.0
1757624,60.0
1759645,60.0
1761677,60.0
1763682,60.0
1765684,60.0
1767709,60.0
1769720,60.0
1771733,60.0
1773749,60.0
1775759,60.0
1777778,60.0
1779793,60.0
1781795,60.0
1783799,60.0
1785827,60.0
1787835,60.0
1789856,60.0
1791872,60.0
1793898,59.0
1795933,60.0
1797963,60.0
1800015,60.0
1802020,60.0
1804030,60.0
1806030,60.0
1808071,60.0
1810076,60.0
1812122,60.0
1814140,60.0
1816168,60.0
1818178,60.0
1820187,60.0
1822193,60.0
1824215,60.0
1826240,60.0
1828277,60.0
1830298,60.0
1832335,60.0
1834364,60.0
1836364,60.0
1838374,60.0
1840410,60.0
1842437,60.0
1844452,60.0
1846470,60.0
1848481,60.0
1850489,60.0
1852496,60.0
1854501,60.0
1856528,60.0
1858542,60.0
1860545,60.0
1862562,60.0
1864563,60.0
1866570,60.0
1868588,60.0
1870608,60.0
1872632,60.0
1874670,60.0
1876678,60.0
1878720,60.0
1880730,60.0
1882744,60.0
1884762,60.0
1886808,60.0
1888809,60.0
1890858,60.0
1892859,60.0
1894860,60.0
1896870,60.0
1898900,60.0
1900903,60.0
1902910,60.0
1904933,60.0
1906946,60.0
1908955,60.0
1910974,60.0
1913005,60.0
1915011,60.0
1917045,60.0
1919071,60.0
1921106,60.0
1923141,60.0
1925148,60.0
1927156,60.0
1929165,60.0
1931202,60.0
1933216,60.0
1935230,60.0
1937266,60.0
1939279,60.0
1941280,60.0
1943297,60.0
1945308,60.0
1947325,60.0
1949327,60.0
1951340,60.0
1953365,60.0
1955381,60.0
1957406,60.0
1959424,60.0
1961430,60.0
1963449,60.0
1965469,60.0
1967501,60.0
1969512,60.0
1971516,60.0
1973536,60.0
1975552,60.0
1977588,60.0
1979608,60.0
1981636,60.0
1983666,60.0
1985693,60.0
1987723,60.0
1989749,60.0
1991760,60.0
1993786,60.0
1995802,60.0
1997827,60.0
1999828,60.0
