step,reward
359873,60.0
361931,60.0
364008,60.0
366044,60.0
368052,60.0
370071,60.0
372102,60.0
374193,60.0
376199,60.0
378222,60.0
380237,60.0
382370,60.0
384398,60.0
386407,60.0
388413,60.0
390420,60.0
392445,60.0
394471,60.0
396482,60.0
398496,60.0
400512,60.0
402521,59.0
404521,60.0
406596,60.0
408598,60.0
410642,60.0
412663,60.0
414736,59.0
416806,60.0
418846,60.0
420893,60.0
422920,60.0
424924,60.0
426925,57.0
428965,60.0
431001,60.0
433011,60.0
435039,60.0
437102,60.0
439136,60.0
441186,60.0
443191,60.0
445207,59.0
447223,60.0
449240,60.0
451297,57.0
453316,60.0
455318,60.0
457337,60.0
459351,60.0
461407,60.0
463435,60.0
465483,60.0
467515,60.0
469519,60.0
471535,60.0
473564,60.0
475584,60.0
477594,60.0
479601,60.0
481606,60.0
483679,60.0
485683,60.0
487719,60.0
489821,60.0
491849,60.0
493853,60.0
495909,60.0
497925,57.0
499932,59.0
501933,60.0
503960,60.0
506002,60.0
508087,60.0
510099,60.0
512143,60.0
514159,60.0
516213,60.0
518227,60.0
520234,60.0
522285,60.0
524297,60.0
526298,60.0
528374,60.0
530379,60.0
532401,60.0
534422,60.0
536435,60.0
538484,60.0
540507,57.0
542519,60.0
544528,60.0
546568,60.0
548587,60.0
550615,60.0
552631,60.0
554680,60.0
556703,60.0
558732,60.0
560865,56.0
562922,60.0
564992,60.0
566999,59.0
569010,60.0
571036,60.0
573086,60.0
575090,60.0
577121,60.0
579149,60.0
581219,60.0
583267,59.0
585325,60.0
587420,60.0
589545,60.0
591624,60.0
593707,60.0
595863,53.0
597922,56.0
599926,59.0
601957,59.0
603990,56.0
606033,58.0
608072,58.0
610077,59.0
612111,60.0
614114,55.0
616234,53.0
618255,60.0
620330,60.0
622330,60.0
624370,60.0
626410,60.0
628423,57.0
630495,60.0
632560,60.0
634587,60.0
636589,60.0
638641,60.0
640651,59.0
642771,59.0
644819,59.0
646875,57.0
648966,60.0
651051,57.0
653066,60.0
655138,60.0
657146,60.0
659191,60.0
661224,60.0
663249,60.0
665304,60.0
667494,60.0
669538,60.0
671545,60.0
673562,60.0
675565,60.0
677643,60.0
679678,60.0
681700,60.0
683853,60.0
685887,55.0
687936,60.0
689987,60.0
692023,60.0
694025,60.0
696049,60.0
698084,60.0
700201,59.0
702204,60.0
704327,60.0
706333,60.0
708391,60.0
710463,57.0
712478,60.0
714513,60.0
716515,60.0
718544,60.0
720562,60.0
722583,60.0
724616,60.0
726748,60.0
728929,56.0
730939,60.0
732952,60.0
734956,60.0
737026,59.0
739062,59.0
741069,59.0
743188,58.0
745194,59.0
747243,60.0
749251,59.0
751302,60.0
753338,60.0
755345,60.0
757359,60.0
759401,60.0
761523,58.0
763531,58.0
765596,59.0
767616,57.0
769665,60.0
771672,60.0
773772,59.0
775841,60.0
777875,60.0
779901,59.0
781935,60.0
783953,60.0
785953,60.0
788115,60.0
790144,60.0
792166,60.0
794216,59.0
796220,57.0
798258,59.0
800275,60.0
802315,60.0
804327,60.0
806354,60.0
808427,60.0
810533,60.0
812607,60.0
814756,60.0
816789,60.0
818791,60.0
820917,60.0
822931,60.0
824931,60.0
826940,60.0
829009,60.0
831010,60.0
833057,57.0
835057,58.0
837068,60.0
839073,60.0
841132,60.0
843157,59.0
845175,60.0
847205,58.0
849262,60.0
851274,60.0
853283,58.0
855312,60.0
857386,60.0
859408,60.0
861471,60.0
863502,60.0
865539,60.0
867561,60.0
869584,60.0
871592,60.0
873616,60.0
875691,60.0
877692,60.0
879761,60.0
881764,60.0
883797,60.0
885831,60.0
887900,60.0
889913,60.0
891945,60.0
893955,60.0
896019,60.0
898030,60.0
900062,60.0
902100,60.0
904119,60.0
906125,60.0
908147,60.0
910151,60.0
912154,60.0
914166,58.0
916168,60.0
918201,57.0
920248,60.0
922318,59.0
924376,60.0
926450,60.0
928642,59.0
930677,60.0
932708,60.0
934776,59.0
936780,60.0
938869,59.0
940949,60.0
943105,60.0
945125,60.0
947133,60.0
949140,60.0
951250,60.0
953392,58.0
955441,60.0
957581,60.0
959612,60.0
961651,60.0
963660,60.0
965824,60.0
967850,60.0
969880,60.0
971919,60.0
973977,60.0
976052,60.0
978055,60.0
980059,60.0
982110,60.0
984112,60.0
986142,59.0
988174,60.0
990195,60.0
992201,60.0
994220,60.0
996279,60.0
998291,60.0
1000337,60.0
1002348,60.0
1004375,60.0
1006375,60.0
1008438,60.0
1010456,60.0
1012495,60.0
1014499,60.0
1016508,60.0
1018517,60.0
1020570,60.0
1022584,60.0
1024605,60.0
1026651,60.0
1028654,60.0
1030667,60.0
1032706,60.0
1034726,60.0
1036782,60.0
1038841,60.0
1040910,60.0
1042918,60.0
1044921,60.0
1046954,60.0
1048987,60.0
1051035,60.0
1053037,60.0
1055082,60.0
1057145,60.0
1059155,60.0
1061166,60.0
1063168,60.0
1065204,60.0
1067216,60.0
1069242,60.0
1071272,60.0
1073301,60.0
1075369,60.0
1077393,60.0
1079438,60.0
1081441,60.0
1083471,60.0
1085484,60.0
1087551,58.0
1089582,60.0
1091619,60.0
1093639,60.0
1095697,60.0
1097754,60.0
1099790,60.0
1101873,58.0
1103905,60.0
1105927,59.0
1107971,60.0
1109977,59.0
1112049,60.0
1114080,60.0
1116101,60.0
1118102,60.0
1120116,60.0
1122136,60.0
1124143,60.0
1126197,60.0
1128221,60.0
1130242,60.0
1132322,60.0
1134387,59.0
1136410,60.0
1138448,60.0
1140472,60.0
1142488,60.0
1144536,60.0
1146583,60.0
1148619,60.0
1150678,60.0
1152753,60.0
1154762,60.0
1156772,60.0
1158814,60.0
1160860,57.0
1162867,60.0
1164939,60.0
1166960,60.0
1168964,57.0
1170983,60.0
1173046,60.0
1175082,60.0
1177223,60.0
1179228,60.0
1181232,60.0
1183269,60.0
1185310,60.0
1187361,60.0
1189393,60.0
1191443,60.0
1193476,60.0
1195495,60.0
1197516,60.0
1199551,60.0
1201568,60.0
1203607,60.0
1205642,60.0
1207699,60.0
1209720,60.0
1211728,60.0
1213786,60.0
1215797,58.0
1217844,60.0
1219860,60.0
1221916,60.0
1223940,60.0
1225955,60.0
1227967,60.0
1229991,60.0
1232000,60.0
1234019,60.0
1236046,60.0
1238091,60.0
1240091,60.0
1242115,60.0
1244158,60.0
1246236,60.0
1248262,60.0
1250323,60.0
1252360,60.0
1254377,60.0
1256405,60.0
1258412,60.0
1260417,60.0
1262433,60.0
1264510,60.0
1266549,60.0
1268573,60.0
1270603,60.0
1272634,60.0
1274649,60.0
1276678,60.0
1278695,60.0
1280736,60.0
1282745,60.0
1284761,60.0
1286772,60.0
1288792,60.0
1290806,60.0
1292826,60.0
1294840,60.0
1296840,60.0
1298854,60.0
1300907,60.0
1302979,60.0
1304985,60.0
1306988,60.0
1309024,60.0
1311031,60.0
1313050,60.0
1315076,60.0
1317099,60.0
1319179,60.0
1321190,60.0
1323199,60.0
1325219,60.0
1327271,60.0
1329274,60.0
1331295,60.0
1333331,60.0
1335424,60.0
1337447,60.0
1339472,60.0
1341472,60.0
1343502,60.0
1345521,60.0
1347537,60.0
1349581,60.0
1351586,60.0
1353619,60.0
1355631,60.0
1357652,60.0
1359669,57.0
1361696,60.0
1363698,60.0
1365707,60.0
1367728,60.0
1369755,60.0
1371761,60.0
1373784,60.0
1375798,60.0
1377811,60.0
1379831,60.0
1381849,60.0
1383877,60.0
1385899,60.0
1387918,60.0
1389947,60.0
1391954,60.0
1393954,60.0
1395994,60.0
1398001,60.0
1400020,60.0
1402026,60.0
1404041,60.0
1406059,60.0
1408090,60.0
1410110,60.0
1412136,60.0
1414171,60.0
1416185,60.0
1418191,60.0
1420211,60.0
1422230,60.0
1424243,60.0
1426272,60.0
1428302,60.0
1430344,60.0
1432362,60.0
1434366,60.0
1436385,60.0
1438443,60.0
1440455,60.0
1442493,60.0
1444527,60.0
1446552,60.0
1448573,60.0
1450654,60.0
1452729,60.0
1454741,60.0
1456780,60.0
1458814,60.0
1460818,60.0
1462865,60.0
1464885,60.0
1466888,60.0
1468922,60.0
1470949,60.0
1472949,60.0
1474952,60.0
1476982,60.0
1478986,60.0
1480988,60.0
1483021,60.0
1485023,60.0
1487044,60.0
1489147,60.0
1491160,60.0
1493186,60.0
1495192,60.0
1497230,60.0
1499269,60.0
1501285,60.0
1503315,60.0
1505318,60.0
1507332,60.0
1509339,60.0
1511369,60.0
1513376,60.0
1515461,60.0
1517520,60.0
1519536,60.0
1521559,60.0
1523573,60.0
1525587,60.0
1527680,60.0
1529704,60.0
1531709,60.0
1533733,60.0
1535766,60.0
1537802,60.0
1539809,60.0
1541820,60.0
1543852,60.0
1545912,60.0
1547973,60.0
1549978,60.0
1551989,59.0
1554001,60.0
1556010,60.0
1558063,60.0
1560119,60.0
1562134,60.0
1564168,60.0
1566208,60.0
1568243,60.0
1570254,60.0
1572283,60.0
1574331,60.0
1576358,60.0
1578366,60.0
1580383,60.0
1582410,60.0
1584429,60.0
1586468,60.0
1588480,60.0
1590523,60.0
1592530,60.0
1594532,60.0
1596549,60.0
1598567,60.0
1600573,60.0
1602610,60.0
1604681,60.0
1606700,60.0
1608700,60.0
1610706,60.0
1612726,60.0
1614770,60.0
1616772,60.0
1618792,60.0
1620814,60.0
1622826,60.0
1624853,60.0
1626923,60.0
1628925,60.0
1630939,60.0
1632995,60.0
1635000,60.0
1637019,60.0
1639046,60.0
1641080,60.0
1643082,60.0
1645106,60.0
1647160,60.0
1649200,60.0
1651234,60.0
1653255,60.0
1655297,60.0
1657335,60.0
1659355,60.0
1661382,60.0
1663395,60.0
1665418,60.0
1667441,60.0
1669488,60.0
1671498,60.0
1673541,60.0
1675569,60.0
1677625,60.0
1679629,60.0
1681653,60.0
1683679,60.0
1685715,60.0
1687750,60.0
1689750,60.0
1691785,60.0
1693803,60.0
1695840,60.0
1697861,60.0
1699897,60.0
1701905,60.0
1703920,60.0
1705930,60.0
1707988,60.0
1709989,60.0
1712045,60.0
1714085,60.0
1716113,60.0
1718151,60.0
1720154,60.0
1722176,60.0
1724194,60.0
1726200,60.0
1728203,60.0
1730227,60.0
1732231,60.0
1734261,60.0
1736293,60.0
1738317,60.0
1740329,60.0
1742337,60.0
1744364,60.0
1746410,57.0
1748436,60.0
1750574,60.0
1752590,60.0
1754623,60.0
1756627,60.0
1758652,60.0
1760699,60.0
1762709,60.0
1764737,60.0
1766799,60.0
1768859,60.0
1770947,60.0
1772959,60.0
1774974,60.0
1777003,60.0
1779025,60.0
1781033,60.0
1783045,60.0
1785063,59.0
1787077,60.0
1789106,60.0
1791162,60.0
1793203,60.0
1795280,60.0
1797281,60.0
1799293,60.0
1801298,60.0
1803301,60.0
1805322,60.0
1807330,60.0
1809355,60.0
1811398,60.0
1813425,60.0
1815449,57.0
1817455,60.0
1819482,60.0
1821534,60.0
1823548,60.0
1825564,60.0
1827612,60.0
1829632,60.0
1831633,60.0
1833672,60.0
1835695,60.0
1837741,60.0
1839776,60.0
1841779,60.0
1843810,60.0
1845814,60.0
1847822,60.0
1849847,60.0
1851906,60.0
1853959,60.0
1855967,60.0
1857973,60.0
1859999,60.0
1862046,60.0
1864054,60.0
1866089,60.0
1868133,60.0
1870164,60.0
1872240,60.0
1874269,60.0
1876288,60.0
1878312,60.0
1880335,60.0
1882356,60.0
1884381,60.0
1886413,60.0
1888414,60.0
1890466,60.0
1892491,60.0
1894530,60.0
1896535,60.0
1898566,60.0
1900571,60.0
1902574,60.0
1904575,60.0
1906612,60.0
1908626,60.0
1910678,60.0
1912679,60.0
1914714,60.0
1916725,60.0
1918744,60.0
1920758,60.0
1922775,60.0
1924786,60.0
1926810,60.0
1928811,60.0
1930812,60.0
1932838,60.0
1934893,60.0
1936941,60.0
1938985,60.0
1940990,60.0
1942998,60.0
1945045,60.0
1947080,60.0
1949093,60.0
1951106,60.0
1953106,60.0
1955136,60.0
1957143,60.0
1959144,60.0
1961179,60.0
1963180,60.0
1965205,60.0
1967211,60.0
1969243,60.0
1971293,60.0
1973311,60.0
1975334,60.0
1977335,60.0
1979361,60.0
1981370,60.0
1983396,60.0
1985399,60.0
1987440,60.0
1989461,60.0
1991468,60.0
1993470,60.0
1995481,60.0
1997482,60.0
1999500,60.0
