step,advantage,clamp_ratio,rl_loss,auto_loss
28605,0.0,0.0,-0.01819738345220685,1.242482852935791,29.606997680664062
28847,0.0,0.0,0.004112014948623255,0.9555003702640533,20.24279651641846
29046,0.0,0.0,-0.010334965097717941,1.1238168358802796,26.387173652648926
29241,0.0,0.0,-0.0011499472253490239,1.2405279636383058,25.759241676330568
29437,0.0,0.0,-0.013712959876284004,1.2047104239463806,27.289648056030273
29655,0.0,0.0,-0.010879508405923843,1.0366575956344604,25.084220695495606
29971,0.0,0.0,-0.003279587386350613,0.7008100152015686,20.526287269592284
30223,0.0,0.0,-0.002942206643638201,0.9146056175231934,24.817790603637697
30418,0.0,0.0,-0.01786702163517475,1.0982588171958922,26.704826736450194
30642,0.0,0.0,0.010535828792490065,0.9606913149356842,25.44439353942871
30840,0.0,0.0,-0.010826019407249986,1.127408790588379,25.6761266708374
31038,0.0,0.0,-0.0032185688498429952,1.1047603845596314,26.865584945678712
31237,0.0,0.0,-0.0011876252596266569,1.1724078178405761,27.214179611206056
31534,0.0,0.0,-0.0009643111261539161,0.7717487037181854,20.54189968109131
31718,0.0,0.0,-0.0016112115001305938,1.2438992023468018,28.584459495544433
31945,0.0,0.0,-0.012146223662421107,0.9605331361293793,22.46022891998291
32140,0.0,0.0,-0.0044056884245947,1.1503419995307922,27.919557571411133
32337,0.0,0.0,-0.011168936989270151,1.1311724662780762,28.851294136047365
32524,0.0,0.0,-0.012473849160596729,1.217395579814911,32.41774406433105
32710,0.0,0.0,-0.0008383777574636042,1.1841280221939088,31.581610679626465
32905,0.0,0.0,-0.01937050838023424,1.1116837024688722,26.591601943969728
33096,0.0,0.0,-0.005539548298111185,1.2463820219039916,28.402577590942382
33278,0.0,0.0,-0.0008056249527726323,1.207133948802948,29.597058486938476
33473,0.0,0.0,0.0016108991461806,1.2433145999908448,26.1984375
33691,0.0,0.0,-0.008723818860016764,1.0685104846954345,24.609775733947753
33890,0.0,0.0,-0.0035180954611860214,1.1480061292648316,28.079356384277343
34178,0.0,0.0,-0.003646065670181997,0.7624377846717835,23.614951133728027
34370,0.0,0.0,-0.018592556193470954,1.1809006094932557,27.98485164642334
34562,0.0,0.0,-0.0072572614590171725,1.2799267649650574,27.79388256072998
34747,0.0,0.0,0.0054699151427485045,1.3978740453720093,30.677396965026855
34932,0.0,0.0,-0.010506755253300071,1.2882257580757142,31.48878917694092
35227,0.0,0.0,-0.015438647847622633,0.7735133409500122,21.7871301651001
35404,0.0,0.0,-0.008569371338671772,1.244453775882721,31.605106353759766
35599,0.0,0.0,-0.01491564060561359,1.2010115385055542,27.280466651916505
35785,0.0,0.0,-0.0015828098403289914,1.2665082931518554,27.322652435302736
35977,0.0,0.0,-0.010458264546468855,1.17432861328125,27.827796173095702
36176,0.0,0.0,-0.0005236286437138915,1.2167962551116944,28.531244850158693
36361,0.0,0.0,-0.015599233983084559,1.2249719023704528,28.205985069274902
36651,0.0,0.0,0.012266226881183683,0.8326544523239136,23.670296478271485
36938,0.0,0.0,-0.0021606502232316416,0.7695507228374481,21.969626045227052
37131,0.0,0.0,-0.016148205287754534,1.1845926523208619,28.938367652893067
37326,0.0,0.0,0.003965709428302944,1.2043131709098815,26.323933601379395
37512,0.0,0.0,-0.0048727961067925206,1.2190376400947571,27.562787437438963
37700,0.0,0.0,-0.013702505640685559,1.2479217171669006,31.300473022460938
37886,0.0,0.0,-0.00017070372559828683,1.2902271389961242,28.41768608093262
38092,0.0,0.0,-0.007964620180428029,1.1262462139129639,26.11516571044922
38296,0.0,0.0,-0.011726957047358155,1.1642174482345582,24.582293701171874
38485,0.0,0.0,-0.00962805892340839,1.2036051511764527,26.42204170227051
38683,0.0,0.0,-0.011785883689299226,1.119856870174408,28.69966983795166
38868,0.0,0.0,-0.017264930997043848,1.2516040682792664,27.891008949279787
39066,0.0,0.0,-0.004311772188520991,1.1505019783973693,27.948057174682617
39260,0.0,0.0,-0.009879554517101496,1.1799468517303466,28.84912986755371
39448,0.0,0.0,-0.005775363906286657,1.2493650317192078,30.515991592407225
39643,0.0,0.0,-0.0043967473902739584,1.2660812258720398,28.718749809265137
39834,0.0,0.0,-0.009290616202633828,1.3035038471221925,28.501373100280762
40022,0.0,0.0,-0.01813932405784726,1.2070278763771056,29.84441680908203
40217,0.0,0.0,0.003532824810827151,1.2664579153060913,27.174318313598633
40411,0.0,0.0,-0.019220367725938558,1.2582069754600524,27.707816696166994
40606,0.0,0.0,-0.01938312891870737,1.1985977411270141,27.727693557739258
40801,0.0,0.0,-0.008214775018859654,1.1854507207870484,25.275325775146484
40995,0.0,0.0,-0.0063761222671018915,1.2066487193107605,30.011631774902344
41174,0.0,0.0,-0.012634091172367334,1.2610160827636718,30.05153408050537
41367,0.0,0.0,-0.006508962268708274,1.2538203954696656,25.58150463104248
41562,0.0,0.0,-0.008008641478954814,1.2485495686531067,28.48706645965576
41785,0.0,0.0,-0.01048629202414304,1.0019580483436585,28.366396331787108
41996,0.0,0.0,-0.0014726727386005223,1.2789469003677367,23.728826332092286
42185,0.0,0.0,-0.022444801032543184,1.2186614394187927,29.389376831054687
42373,0.0,0.0,-0.0015606635017320514,1.305585515499115,27.95524044036865
42563,0.0,0.0,-0.013670212309807538,1.2914843201637267,26.772461318969725
42759,0.0,0.0,-0.018554806336760522,1.1710272312164307,28.370903968811035
42951,0.0,0.0,-0.022331401705741882,1.1549768447875977,28.598085594177245
43143,0.0,0.0,-0.002166791242780164,1.2426049709320068,30.073100280761718
43342,0.0,0.0,0.002962441626004875,1.165822696685791,27.46981201171875
43535,0.0,0.0,-0.002630721159221139,1.2323484659194945,28.775300407409667
43728,0.0,0.0,-0.017138065490871667,1.1701431751251221,29.078190803527832
43924,0.0,0.0,-0.006586347306438256,1.1787030935287475,28.667116165161133
44124,0.0,0.0,0.007164068461861461,1.2448166489601136,26.323498153686522
44345,0.0,0.0,0.002585990139050409,1.1320165514945983,24.87851791381836
44646,0.0,0.0,-0.006123569855117239,0.8178873121738434,20.90799045562744
44847,0.0,0.0,-0.01585826836526394,1.1806428551673889,26.8266450881958
45043,0.0,0.0,0.0003399691020604223,1.2279538631439209,24.795931816101074
45243,0.0,0.0,-0.015075163263827563,1.172342014312744,24.93707695007324
45464,0.0,0.0,-0.013621296407654882,1.1641936779022217,26.045978164672853
45651,0.0,0.0,-0.0027847343604662455,1.2646787643432618,29.35409507751465
45852,0.0,0.0,-0.01118342443369329,1.1551900625228881,25.960158348083496
46042,0.0,0.0,-0.006391130905831233,1.2543304920196534,28.892101097106934
46236,0.0,0.0,-0.014085820317268372,1.215487003326416,31.427349090576172
46438,0.0,0.0,-0.008618761456455104,1.1863465666770936,28.123726654052735
46652,0.0,0.0,-0.004876589789637365,1.199793314933777,22.543752670288086
46836,0.0,0.0,-0.0207941316999495,1.263735556602478,30.36041393280029
47041,0.0,0.0,-0.0012708499212749302,1.2244279623031615,27.345828819274903
47218,0.0,0.0,-0.022170906234532595,1.276633632183075,30.23932819366455
47420,0.0,0.0,-0.006723118352238089,1.2020324230194093,25.159829711914064
47610,0.0,0.0,-0.008323869825107976,1.1924188494682313,26.690598678588866
47822,0.0,0.0,-0.007608638523379341,1.1672156572341919,25.253239822387695
48037,0.0,0.0,0.005981303809676319,1.2684277296066284,25.540849113464354
48223,0.0,0.0,-0.050074082985520366,1.1851571559906007,29.762088584899903
48441,0.0,0.0,0.007012971918447875,1.1617689728736877,22.373181915283205
48646,0.0,0.0,-0.006238754064543173,1.2282719492912293,27.723854064941406
48855,0.0,0.0,-0.010670450888574124,1.2679052948951721,26.012632179260255
49065,0.0,0.0,-0.012288793968036772,1.1705848097801208,25.530455780029296
49361,0.0,0.0,0.001508862314221915,0.8888863027095795,18.821127319335936
49569,0.0,0.0,-0.006512349928016192,1.1574684381484985,26.206937789916992
49774,0.0,0.0,-0.0018740381026873365,1.2076154828071595,25.009051704406737
49983,0.0,0.0,-0.000606718283961527,1.192545974254608,25.16461601257324
50180,0.0,0.0,-0.021903319749981165,1.2114693999290467,26.03767509460449
50392,0.0,0.0,-0.0015340933634433896,1.1997570514678955,26.36870174407959
50637,0.0,0.0,-0.004246954433619976,1.1073257327079773,22.43505401611328
50845,0.0,0.0,-0.005318561801686883,1.2365689754486084,25.380933380126955
51048,0.0,0.0,-0.013911935547366739,1.1715709209442138,28.24966926574707
51243,0.0,0.0,-0.0076748123887227845,1.3064103841781616,25.931934356689453
51463,0.0,0.0,-0.004103343603492249,1.1786771893501282,23.722118377685547
51707,0.0,0.0,-0.0041168747295159845,1.0919483184814454,21.03023910522461
51907,0.0,0.0,-0.010135507048107683,1.235755944252014,29.16460418701172
52100,0.0,0.0,-0.023217274341732264,1.183485496044159,33.20116271972656
52305,0.0,0.0,-0.001799318753182888,1.2788147568702697,25.679039192199706
52494,0.0,0.0,-0.015076637594029307,1.2745457887649536,30.128449821472167
52675,0.0,0.0,-0.009293517243349925,1.2382458806037904,28.41177864074707
52887,0.0,0.0,0.0005260397621896118,1.183482587337494,27.82568073272705
53099,0.0,0.0,0.0012888433760963381,1.1278626918792725,26.157026100158692
53281,0.0,0.0,-0.023506605718284845,1.2799394011497498,29.752855682373045
53469,0.0,0.0,0.006535158731276169,1.248662519454956,28.427706909179687
53652,0.0,0.0,-0.023439083062112332,1.2303981184959412,27.16265983581543
53850,0.0,0.0,-0.01213777125813067,1.2069275617599486,25.371389961242677
54061,0.0,0.0,-0.00023443993195542133,1.200078010559082,26.674033546447752
54261,0.0,0.0,-0.010018874448724091,1.203829252719879,26.23188018798828
54465,0.0,0.0,-0.011948191747069358,1.1967434883117676,27.74910659790039
54658,0.0,0.0,0.011666034014706384,1.1675537824630737,28.186791038513185
54863,0.0,0.0,-0.005715835216687992,1.1982956528663635,26.331636047363283
55074,0.0,0.0,-0.0024447599685117893,1.2153170228004455,26.746985626220702
55304,0.0,0.0,-0.0034177563997218386,1.1639831900596618,22.873090744018555
55511,0.0,0.0,-0.010137734585441649,1.149847638607025,25.807981872558592
55744,0.0,0.0,0.002242943836608902,1.1961631655693055,21.0553861618042
55946,0.0,0.0,-0.01649332223460078,1.2045297622680664,27.329174423217772
56151,0.0,0.0,-0.001536527380812913,1.209128999710083,28.36520652770996
56339,0.0,0.0,-0.027078058384358884,1.1661110758781432,27.372621917724608
56544,0.0,0.0,0.004548503059777431,1.2250949382781982,24.784575080871583
56734,0.0,0.0,-0.010807192698121072,1.248670506477356,27.38370552062988
56927,0.0,0.0,0.0008384225773625075,1.2695308446884155,31.22101993560791
57140,0.0,0.0,0.0011312009766697884,1.150253701210022,26.02544250488281
57338,0.0,0.0,-0.011026201141066849,1.1521041870117188,31.16343250274658
57527,0.0,0.0,-0.012987678358331322,1.2046330928802491,28.48033962249756
57702,0.0,0.0,-0.016610268969088793,1.178035056591034,30.351206016540527
57911,0.0,0.0,-0.00227254656056175,1.123586368560791,26.573871994018553
58121,0.0,0.0,0.0036499666748568416,1.1364980816841126,26.119635391235352
58431,0.0,0.0,0.007553457538597286,0.8205400705337524,20.350974464416502
58634,0.0,0.0,-0.004858846036950126,1.1760628700256348,27.041966438293457
58824,0.0,0.0,-0.01017655455507338,1.1789055943489075,27.683506584167482
59007,0.0,0.0,-0.01566967605613172,1.1788400650024413,35.28915596008301
59209,0.0,0.0,0.00580631237680791,1.1898812055587769,29.24577350616455
59424,0.0,0.0,0.0007891906192526221,1.172959554195404,29.830415534973145
59618,0.0,0.0,-0.01451622610911727,1.2943272829055785,25.20261707305908
59843,0.0,0.0,-0.015108082396909594,1.082931935787201,27.54133701324463
60025,0.0,0.0,-0.03043014947324991,1.1106642246246339,32.205542755126956
60208,0.0,0.0,-0.00024905876816774255,1.2225137948989868,28.758978843688965
60394,0.0,0.0,-0.000827948865480721,1.2038528203964234,25.934792709350585
60603,0.0,0.0,-0.0020640624687075617,1.214528214931488,26.275968551635742
60816,0.0,0.0,-0.008433877734933048,1.1444642782211303,27.124511528015137
61030,0.0,0.0,-0.007332143431267468,1.1365999937057496,26.871748542785646
61247,0.0,0.0,-0.01673781368881464,1.046263325214386,27.5247013092041
61442,0.0,0.0,-0.010725005995482206,1.2012299418449401,29.44423599243164
61677,0.0,0.0,-0.008254010044038296,0.9840570867061615,25.597607612609863
61876,0.0,0.0,-0.007003372953568033,1.1598286032676697,27.5440465927124
62086,0.0,0.0,0.002725460080546327,1.2222856521606444,26.227203941345216
62301,0.0,0.0,-0.008639285329263658,1.1480448365211486,27.538084983825684
62513,0.0,0.0,-0.0068810656688583546,1.249620521068573,25.522920227050783
62730,0.0,0.0,0.005045604123733938,1.1943366885185243,26.666832542419435
62941,0.0,0.0,0.0007461675500962883,1.169672703742981,24.28227119445801
63254,0.0,0.0,0.0021166224527405576,0.7952856242656707,20.629677391052248
63435,0.0,0.0,-0.035159085877239704,1.2162928462028504,31.66306781768799
63736,0.0,0.0,0.0031759010162204504,0.8243127465248108,21.627812576293945
63935,0.0,0.0,-0.01530719269067049,1.157225489616394,27.636292266845704
64147,0.0,0.0,-0.008888817019760608,1.1508552193641663,29.296414947509767
64355,0.0,0.0,-0.016021671053022147,1.1555788159370421,26.755094146728517
64568,0.0,0.0,-0.003566921989840921,1.1503817081451415,22.910185432434083
64772,0.0,0.0,-0.004779022571165114,1.1927636742591858,24.182443046569823
64953,0.0,0.0,-0.02998954337090254,1.1925932884216308,31.37937202453613
65141,0.0,0.0,-0.008385889929922997,1.148441481590271,31.23238334655762
65320,0.0,0.0,-0.0011529580515343696,1.253896987438202,32.65804824829102
65522,0.0,0.0,-0.004821519073448144,1.198890495300293,26.22332134246826
65733,0.0,0.0,0.0072943858220241966,1.2323100447654725,27.26008548736572
65958,0.0,0.0,7.971319719217718e-05,1.31375390291214,26.26185474395752
66172,0.0,0.0,-0.011269188439473509,1.1876503467559814,26.731761360168456
66355,0.0,0.0,-0.01747915633022785,1.1998666882514955,31.32348747253418
66693,0.0,0.0,0.01600067624822259,1.0925594210624694,13.996950912475587
66880,0.0,0.0,-0.003939305385574699,1.172977900505066,27.08079948425293
67089,0.0,0.0,-0.006869856944831554,1.2206628799438477,22.95818157196045
67297,0.0,0.0,-0.014599335892125965,1.1655340313911438,25.46302146911621
67491,0.0,0.0,-0.014191990438848733,1.1585687279701233,29.027501487731932
67694,0.0,0.0,0.00637042258749716,1.2869105339050293,27.280181884765625
67886,0.0,0.0,-0.019000526610761882,1.197119164466858,27.880693626403808
68119,0.0,0.0,0.0002924386877566576,1.0744053721427917,25.928477096557618
68334,0.0,0.0,-0.011519893631339073,1.1658706784248352,27.112866401672363
68513,0.0,0.0,-0.033604545332491395,1.132760500907898,30.768333625793456
68745,0.0,0.0,0.01700251209549606,1.036868393421173,24.877228355407716
68939,0.0,0.0,-0.014077027840539814,1.1880993127822876,30.91327323913574
69147,0.0,0.0,0.0005694007209967822,1.1370969414710999,26.43727378845215
69350,0.0,0.0,0.0041934778622817245,1.269814908504486,26.26889305114746
69542,0.0,0.0,-0.013124985434114934,1.1743031024932862,30.83984203338623
69732,0.0,0.0,-0.014127269387245178,1.1553161859512329,29.669123649597168
69960,0.0,0.0,0.016131234355270863,1.2076735973358155,25.186757469177245
70171,0.0,0.0,-0.012576049380004405,1.1381613969802857,27.375488471984863
70476,0.0,0.0,0.0026345015154220163,1.0429207921028136,20.983135414123534
70669,0.0,0.0,-0.03531987257301807,1.1203031301498414,31.1915714263916
70859,0.0,0.0,-0.005787901108124061,1.178558111190796,28.8652063369751
71105,0.0,0.0,0.006066935521084815,1.067499589920044,23.000168991088866
71308,0.0,0.0,0.002775384230335476,1.2551167011260986,28.032189178466798
71501,0.0,0.0,-0.022785393986850977,1.1742017030715943,27.225919914245605
71799,0.0,0.0,0.006238715317340393,0.8078088879585266,21.059657287597656
71986,0.0,0.0,-0.014873770251870155,1.1858227729797364,30.437120246887208
72208,0.0,0.0,0.0021321741718566046,1.1554158210754395,28.903891563415527
72398,0.0,0.0,-0.03480028472840786,1.1455345749855042,35.128364181518556
72604,0.0,0.0,0.00866709249385167,1.2362260341644287,25.167615699768067
72810,0.0,0.0,-0.005195164470933378,1.2077940702438354,26.01255073547363
73005,0.0,0.0,-0.01156260478310287,1.1995840430259705,29.079929924011232
73199,0.0,0.0,-0.0025478624855168166,1.1382261514663696,32.411333847045896
73385,0.0,0.0,-0.010729982936754822,1.222680938243866,27.686019897460938
73578,0.0,0.0,-0.010992571921087801,1.1774655342102052,27.336573982238768
73777,0.0,0.0,0.0058503189618932085,1.1915607094764709,27.950515747070312
73982,0.0,0.0,-0.010317895817570389,1.2560028433799744,28.05661392211914
74272,0.0,0.0,-0.005716750623832922,0.8814947783946991,20.78416156768799
74457,0.0,0.0,-0.01921594999730587,1.2108100533485413,28.884081268310545
74656,0.0,0.0,-0.019283810257911684,1.184112560749054,29.864430236816407
74851,0.0,0.0,-0.00902730441885069,1.1364857077598571,30.344278717041014
75060,0.0,0.0,-0.008541506998153637,1.1702338814735413,30.019348335266113
75262,0.0,0.0,-0.011053403257392347,1.1919796943664551,26.80001792907715
75491,0.0,0.0,0.003714852500706911,1.1809809327125549,22.290074348449707
75814,0.0,0.0,-0.006332110794028267,0.7800049901008606,19.69255313873291
76004,0.0,0.0,-0.03386460412293672,1.1436715602874756,29.220469665527343
76202,0.0,0.0,-0.005679186480119824,1.1998934268951416,28.279253196716308
76397,0.0,0.0,-0.013959887390956282,1.1313141345977784,27.743579864501953
76609,0.0,0.0,-0.00542402938590385,1.1184602499008178,27.376950073242188
76836,0.0,0.0,-0.004369669246079866,1.0509649634361267,24.720746994018555
77029,0.0,0.0,-0.011761644575744867,1.2029024958610535,29.449030685424805
77227,0.0,0.0,-0.01829713461920619,1.0660339713096618,28.99999885559082
77405,0.0,0.0,-0.013270187331363559,1.173828113079071,31.93493232727051
77598,0.0,0.0,-0.004294574714731425,1.1466132760047913,29.36266498565674
77772,0.0,0.0,-0.014954507770016789,1.1943941473960877,32.41560440063476
77969,0.0,0.0,-0.008068388236279134,1.1580062866210938,28.874645614624022
78171,0.0,0.0,-0.0068383848061785105,1.1318923950195312,27.23291606903076
78371,0.0,0.0,-0.002349462965503335,1.1724335432052613,31.7053279876709
