step,loss,Q_tot
961336,0.05340394005179405,2.32266902923584,1.8713847398757935
964346,0.04475075379014015,2.5224833488464355,0.5075276494026184
967368,0.05458976328372955,2.3245632648468018,1.1383366584777832
970371,0.04548067972064018,2.6806793212890625,1.7469698190689087
973372,0.040717653930187225,2.4189906120300293,0.8909012079238892
976377,0.0471162423491478,2.9028890132904053,0.861110508441925
979438,0.0433247871696949,2.2586581707000732,2.203639030456543
982449,0.05025395378470421,2.394940137863159,1.0557823181152344
985460,0.0367286242544651,2.3762032985687256,0.7660130858421326
988507,0.06361865252256393,2.4580633640289307,2.282322645187378
991572,0.03931182250380516,2.429795503616333,1.2694430351257324
994592,0.0465763621032238,2.601876735687256,1.093091607093811
997631,0.048844289034605026,2.314343214035034,1.4037652015686035
1000655,0.06331527978181839,2.3124048709869385,0.8813784122467041
1003664,0.04022959992289543,2.1939010620117188,2.1973049640655518
1006684,0.05747762322425842,2.697477340698242,1.32832932472229
1009702,0.05387379974126816,2.7113208770751953,0.7171348929405212
1012751,0.04943428188562393,2.450925350189209,1.622732400894165
1015787,0.04401017352938652,2.366142749786377,1.7955026626586914
1018837,0.052564285695552826,2.584963798522949,0.9105380177497864
1021883,0.04656672105193138,2.323531150817871,1.081108808517456
1024894,0.05234450846910477,2.5470287799835205,0.8930305242538452
1027922,0.042583633214235306,2.403458833694458,1.0147597789764404
1030946,0.04340848699212074,2.3243391513824463,0.5812130570411682
1033990,0.0475439690053463,2.815861701965332,0.8145618438720703
1037027,0.047839343547821045,2.569368362426758,0.7105224132537842
1040030,0.0459698885679245,2.5358288288116455,0.826274037361145
1043050,0.03864719346165657,2.223742723464966,0.7570401430130005
1046094,0.05023408681154251,2.854508399963379,2.3497369289398193
1049110,0.048639118671417236,2.436962842941284,0.6405470967292786
1052113,0.0581992007791996,2.4458959102630615,1.3898789882659912
1055162,0.044365573674440384,2.3319928646087646,1.071131944656372
1058200,0.03742134943604469,2.4044699668884277,0.6439926624298096
1061235,0.029235482215881348,2.735598564147949,0.4523228108882904
1064254,0.0498877689242363,2.116511583328247,0.7068968415260315
1067264,0.04877254366874695,2.7260448932647705,1.2554930448532104
1070295,0.019529996439814568,2.9816813468933105,0.4087989926338196
1073323,0.033918388187885284,2.55299973487854,1.2353876829147339
1076325,0.04324594512581825,2.6755969524383545,1.006714940071106
1079359,0.04778963699936867,2.440187692642212,2.1570448875427246
1082408,0.04927995800971985,2.4403483867645264,0.7595409750938416
1085421,0.061407219618558884,2.335845708847046,0.9037454724311829
1088433,0.03338685259222984,2.7580783367156982,0.9678615927696228
1091478,0.03784649819135666,2.8397135734558105,1.5141139030456543
1094508,0.026282798498868942,3.069770336151123,0.6047036647796631
1097646,0.048501890152692795,2.506619930267334,1.3036330938339233
1100742,0.042950645089149475,2.6206324100494385,1.7644416093826294
1103783,0.05118449404835701,2.4656715393066406,4.086892127990723
1106840,0.053727444261312485,2.4094812870025635,1.095766544342041
1109857,0.04305969178676605,2.6173110008239746,2.0123751163482666
1112894,0.06230200454592705,2.5052316188812256,1.3888980150222778
1115909,0.03857630863785744,2.606382131576538,0.8547385334968567
1119025,0.03974466770887375,2.79414439201355,1.4075875282287598
1122082,0.04297538846731186,2.6054177284240723,1.1244467496871948
1125120,0.04304027557373047,2.616861343383789,0.7749044895172119
1128173,0.04065908119082451,2.6934421062469482,1.1786025762557983
1131202,0.04119262844324112,1.884644865989685,0.5495427846908569
1134213,0.04162514582276344,2.4675822257995605,1.1298199892044067
1137244,0.05795218050479889,2.3727364540100098,0.8901051878929138
1140285,0.045826345682144165,2.519083261489868,1.5724104642868042
1143292,0.03714609891176224,2.714764356613159,1.3695988655090332
1146322,0.055618979036808014,2.3216679096221924,1.6358598470687866
1149336,0.03996347635984421,2.685450792312622,0.9278766512870789
1152378,0.04249083250761032,2.4914236068725586,0.9240612983703613
1155415,0.044483721256256104,2.828216791152954,0.51292484998703
1158416,0.03617130592465401,2.493962049484253,1.3364429473876953
1161433,0.03150957077741623,2.8209376335144043,0.9736760258674622
1164438,0.03782271966338158,2.6087968349456787,2.7681360244750977
1167467,0.034931112080812454,2.5418009757995605,0.5705780982971191
1170509,0.039131760597229004,2.3630318641662598,0.8711176514625549
1173527,0.04011083394289017,2.4373347759246826,1.591041922569275
1176546,0.03334442526102066,2.441939115524292,0.44325020909309387
1179591,0.037127744406461716,2.819964647293091,0.6985085606575012
1182618,0.0491599515080452,2.5655741691589355,1.2316747903823853
1185664,0.03523384779691696,2.566007137298584,0.89227694272995
1188668,0.03871547430753708,2.6098334789276123,0.892882764339447
1191705,0.03472539037466049,2.7514262199401855,2.9092259407043457
1194739,0.052063919603824615,2.3743762969970703,2.1143691539764404
1197757,0.04848702251911163,2.799375534057617,1.4351998567581177
1200794,0.025341279804706573,2.663545846939087,0.8909056186676025
1203809,0.04815662279725075,2.588033437728882,2.783066511154175
1206814,0.032096218317747116,2.639477491378784,1.4386945962905884
1209855,0.04312901571393013,2.5743820667266846,1.2886996269226074
1212857,0.04050316661596298,2.574051856994629,0.9622907042503357
1215875,0.04658414050936699,2.4776713848114014,0.8114607334136963
1218896,0.03152449429035187,2.776048183441162,0.7988349795341492
1221913,0.023685431107878685,2.71911883354187,1.772678017616272
1224933,0.03593124449253082,2.6361427307128906,0.9534372687339783
1227982,0.035353515297174454,2.9467856884002686,2.398486614227295
1230990,0.054223328828811646,2.7440755367279053,3.184382200241089
1234054,0.053294964134693146,2.552624464035034,1.038590908050537
1237073,0.029978232458233833,2.5381157398223877,0.6071323156356812
1240093,0.032333750277757645,2.6808621883392334,0.6175218224525452
1243111,0.02623715251684189,2.6776363849639893,0.549030065536499
1246140,0.03798140585422516,2.7827980518341064,1.1805449724197388
1249165,0.025918487459421158,2.623556613922119,1.0982069969177246
1252171,0.02786787785589695,2.7834885120391846,2.0280566215515137
1255220,0.027878088876605034,2.6256461143493652,1.815138339996338
1258251,0.03749050572514534,2.595024824142456,2.2871036529541016
1261299,0.04416145384311676,2.5831596851348877,1.9618656635284424
1264324,0.02827455848455429,2.6936166286468506,0.6418390870094299
1267344,0.037585385143756866,2.746927499771118,0.5309787392616272
1270377,0.03168932721018791,2.72406005859375,2.1040122509002686
1273401,0.03945692256093025,2.5636746883392334,0.7056236863136292
1276442,0.039237167686223984,2.578256607055664,0.406669944524765
1279458,0.03024681657552719,2.9077951908111572,1.9265556335449219
1282498,0.03329451009631157,2.7989437580108643,2.1502740383148193
1285514,0.0340755321085453,2.667933464050293,1.031563639640808
1288560,0.03885708004236221,2.550842046737671,1.5384000539779663
1291619,0.03189307078719139,2.6038525104522705,0.7764542102813721
1294680,0.02284475415945053,2.7963781356811523,0.4847675859928131
1297713,0.033697329461574554,2.8078503608703613,0.7230198383331299
1300747,0.028440004214644432,2.805716037750244,1.7208302021026611
1303788,0.052945006638765335,2.7184834480285645,2.773259162902832
1306818,0.02675005979835987,2.854903221130371,0.9921678304672241
1309825,0.057303451001644135,2.750312089920044,1.6619988679885864
1312859,0.02924228273332119,2.7814643383026123,0.8977090120315552
1315866,0.024939658120274544,2.9067952632904053,1.226595401763916
1318909,0.022110380232334137,2.9239096641540527,1.5306358337402344
1321945,0.030643848702311516,2.642225503921509,1.953596830368042
1324989,0.03356153145432472,2.6986124515533447,1.7658401727676392
1328002,0.028721077367663383,2.771674156188965,0.5563585758209229
1331029,0.040376003831624985,2.6911494731903076,0.7609003186225891
1334077,0.04459880664944649,2.5239369869232178,1.3856780529022217
1337086,0.03945159912109375,2.8963804244995117,1.3994286060333252
1340106,0.034514691680669785,2.5768840312957764,0.8520128130912781
1343137,0.05118441954255104,2.4450273513793945,1.4884971380233765
1346166,0.037298012524843216,2.819847822189331,2.809849977493286
1349171,0.028610657900571823,2.6733758449554443,0.7963516116142273
1352225,0.02488967962563038,2.7089271545410156,0.982417643070221
1355278,0.03667008876800537,2.730198621749878,1.253241777420044
1358317,0.049312859773635864,2.494148015975952,3.3356239795684814
1361357,0.025973571464419365,2.809680700302124,0.47134333848953247
1364386,0.036034051328897476,2.704799175262451,0.718277633190155
1367462,0.040419403463602066,2.3450119495391846,2.0050578117370605
1370525,0.03387301415205002,2.709526300430298,1.3526617288589478
1373553,0.04412825405597687,2.6526291370391846,2.253349542617798
1376593,0.030224714428186417,2.674485445022583,1.3073952198028564
1379595,0.0358419343829155,2.720414400100708,0.9814484119415283
1382619,0.03243759647011757,2.7430171966552734,1.1633496284484863
1385645,0.04151924327015877,2.9074747562408447,2.186508893966675
1388651,0.02685997635126114,2.8810389041900635,0.9693835973739624
1391682,0.0369110032916069,2.521895408630371,2.5807900428771973
1394719,0.024499153718352318,2.6166536808013916,0.699870765209198
1397768,0.03457537665963173,2.9176905155181885,0.9085921049118042
1400783,0.11501115560531616,2.3883469104766846,1.2545169591903687
1403793,0.02541009522974491,2.688981533050537,1.1923043727874756
1406810,0.034757956862449646,2.5381202697753906,1.4746357202529907
1409813,0.026112237945199013,2.6397242546081543,0.8711516261100769
1412823,0.02352888137102127,2.5309104919433594,0.42892029881477356
1415831,0.030510347336530685,2.8431661128997803,0.8729345202445984
1418836,0.02689964883029461,2.7101311683654785,1.722010850906372
1421845,0.04195224493741989,2.552492380142212,1.6823079586029053
1424883,0.04054736718535423,2.5021071434020996,0.8068094849586487
