step,reward
454924,60.0
456968,60.0
459006,59.0
461024,60.0
463056,60.0
465072,60.0
467126,60.0
469150,59.0
471187,57.0
473219,60.0
475235,60.0
477276,57.0
479377,60.0
481418,60.0
483480,59.0
485548,60.0
487580,59.0
489648,60.0
491715,60.0
493749,59.0
495773,60.0
497783,60.0
499806,57.0
501815,56.0
503862,60.0
505883,60.0
507884,60.0
510048,60.0
512069,59.0
514225,60.0
516239,60.0
518304,59.0
520349,60.0
522369,54.0
524409,60.0
526416,60.0
528431,60.0
530452,60.0
532485,60.0
534531,60.0
536602,60.0
538628,59.0
540648,58.0
542801,60.0
544940,59.0
547032,59.0
549047,58.0
551084,60.0
553093,60.0
555095,60.0
557139,57.0
559169,60.0
561172,60.0
563182,60.0
565192,60.0
567224,60.0
569276,60.0
571301,60.0
573324,59.0
575352,58.0
577356,60.0
579390,60.0
581410,59.0
583410,60.0
585430,60.0
587452,60.0
589601,60.0
591617,60.0
593634,60.0
595702,60.0
597719,60.0
599754,59.0
601915,60.0
603998,58.0
606023,60.0
608043,60.0
610097,60.0
612114,60.0
614124,60.0
616148,60.0
618193,59.0
620238,60.0
622268,60.0
624280,60.0
626307,60.0
628328,60.0
630365,60.0
632386,60.0
634578,59.0
636608,60.0
638655,60.0
640669,60.0
642704,60.0
644711,60.0
646720,60.0
648762,60.0
650836,60.0
652886,60.0
655027,60.0
657044,60.0
659088,60.0
661134,60.0
663186,60.0
665210,60.0
667221,60.0
669263,60.0
671320,59.0
673356,59.0
675400,60.0
677423,60.0
679430,60.0
681457,58.0
683463,59.0
685491,60.0
687509,60.0
689516,58.0
691526,60.0
693533,60.0
695536,59.0
697549,60.0
699563,60.0
701567,60.0
703594,53.0
705611,60.0
707613,60.0
709671,60.0
711684,59.0
713731,60.0
715734,60.0
717778,60.0
719793,60.0
721807,60.0
723826,60.0
725836,60.0
727891,60.0
729901,60.0
731902,60.0
733940,60.0
736062,60.0
738110,60.0
740115,60.0
742134,60.0
744154,60.0
746191,60.0
748225,60.0
750252,60.0
752297,60.0
754322,60.0
756356,60.0
758365,60.0
760404,60.0
762450,60.0
764468,60.0
766496,60.0
768538,60.0
770540,60.0
772568,60.0
774589,60.0
776610,60.0
778632,60.0
780632,59.0
782639,60.0
784647,60.0
786688,60.0
788708,59.0
790718,60.0
792746,60.0
794761,60.0
796786,60.0
798815,60.0
800819,60.0
802827,60.0
804831,60.0
806845,60.0
808847,60.0
810898,60.0
812905,60.0
814925,60.0
816936,60.0
818963,60.0
820986,60.0
822998,60.0
825005,60.0
827029,60.0
829029,60.0
831093,60.0
833107,60.0
835151,60.0
837228,60.0
839244,60.0
841253,60.0
843256,60.0
845274,60.0
847290,60.0
849307,60.0
851313,60.0
853317,60.0
855342,60.0
857347,60.0
859374,60.0
861391,60.0
863439,59.0
865448,60.0
867490,60.0
869527,60.0
871555,60.0
873571,60.0
875575,60.0
877596,60.0
879617,60.0
881659,60.0
883688,60.0
885704,60.0
887723,60.0
889754,60.0
891774,60.0
893805,60.0
895822,60.0
897872,60.0
899905,60.0
901947,60.0
903977,60.0
905989,60.0
908002,60.0
910009,60.0
912021,60.0
914027,60.0
916126,60.0
918130,60.0
920145,60.0
922163,60.0
924199,60.0
926246,60.0
928265,60.0
930278,60.0
932291,60.0
934295,60.0
936314,60.0
938328,60.0
940349,60.0
942356,60.0
944377,60.0
946394,60.0
948464,60.0
950506,60.0
952544,60.0
954548,60.0
956556,60.0
958589,60.0
960590,60.0
962633,60.0
964639,60.0
966643,60.0
968654,60.0
970655,59.0
972688,60.0
974728,60.0
976749,60.0
978769,60.0
980840,59.0
982882,60.0
984915,60.0
986936,60.0
988948,60.0
991007,60.0
993009,60.0
995020,60.0
997029,60.0
999062,60.0
1001080,60.0
1003120,60.0
1005135,60.0
1007137,60.0
1009153,60.0
1011178,60.0
1013210,60.0
1015212,60.0
1017279,60.0
1019306,60.0
1021335,60.0
1023350,60.0
1025365,60.0
1027411,60.0
1029443,60.0
1031491,60.0
1033589,60.0
1035629,60.0
1037677,60.0
1039700,60.0
1041708,60.0
1043730,60.0
1045742,60.0
1047745,60.0
1049767,60.0
1051769,60.0
1053794,60.0
1055797,59.0
1057817,60.0
1059859,60.0
1061885,60.0
1063942,60.0
1065954,60.0
1067984,60.0
1070003,60.0
1072014,60.0
1074017,60.0
1076021,60.0
1078031,60.0
1080046,60.0
1082085,60.0
1084104,60.0
1086139,60.0
1088189,60.0
1090222,60.0
1092247,60.0
1094255,60.0
1096280,60.0
1098287,60.0
1100317,60.0
1102348,60.0
1104348,60.0
1106357,60.0
1108373,60.0
1110401,60.0
1112407,60.0
1114412,60.0
1116430,60.0
1118435,60.0
1120469,60.0
1122496,60.0
1124502,60.0
1126506,60.0
1128511,60.0
1130525,60.0
1132525,60.0
1134532,60.0
1136535,60.0
1138539,60.0
1140571,60.0
1142591,60.0
1144607,60.0
1146643,60.0
1148645,60.0
1150654,60.0
1152663,60.0
1154675,60.0
1156692,60.0
1158700,60.0
1160717,60.0
1162763,60.0
1164794,60.0
1166802,60.0
1168819,60.0
1170837,60.0
1172837,60.0
1174861,60.0
1176870,60.0
1178920,60.0
1180950,60.0
1182956,60.0
1184983,60.0
1186983,60.0
1189004,60.0
1191024,60.0
1193042,60.0
1195062,60.0
1197067,60.0
1199070,60.0
1201071,60.0
1203121,60.0
1205195,60.0
1207226,60.0
1209226,60.0
1211237,60.0
1213256,60.0
1215276,60.0
1217380,60.0
1219396,59.0
1221422,60.0
1223458,60.0
1225504,60.0
1227506,60.0
1229519,60.0
1231533,60.0
1233551,60.0
1235613,59.0
1237635,60.0
1239650,60.0
1241651,60.0
1243656,60.0
1245658,60.0
1247679,60.0
1249683,60.0
1251693,60.0
1253739,60.0
1255752,60.0
1257778,60.0
1259799,60.0
1261799,60.0
1263802,60.0
1265808,60.0
1267831,60.0
1269854,60.0
1271869,60.0
1273871,60.0
1275898,60.0
1277948,60.0
1279970,60.0
1281980,60.0
1284008,60.0
1286023,60.0
1288031,60.0
1290047,60.0
1292082,60.0
1294087,60.0
1296097,60.0
1298108,60.0
1300125,60.0
1302138,60.0
1304165,60.0
1306198,60.0
1308238,60.0
1310265,60.0
1312295,60.0
1314346,60.0
1316354,60.0
1318354,60.0
1320385,60.0
1322402,60.0
1324428,60.0
1326458,60.0
1328474,60.0
1330491,60.0
1332493,54.0
1334516,60.0
1336563,60.0
1338606,60.0
1340610,60.0
1342615,57.0
1344638,59.0
1346643,60.0
1348643,60.0
1350655,60.0
1352688,60.0
1354709,60.0
1356731,60.0
1358765,60.0
1360775,60.0
1362804,57.0
1364812,60.0
1366854,60.0
1368856,60.0
1370877,60.0
1372900,60.0
1374911,60.0
1376933,60.0
1378958,60.0
1381002,60.0
1383017,60.0
1385036,60.0
1387045,60.0
1389076,60.0
1391086,60.0
1393123,59.0
1395156,60.0
1397157,60.0
1399229,60.0
1401250,59.0
1403264,60.0
1405293,60.0
1407293,60.0
1409321,60.0
1411325,60.0
1413356,60.0
1415357,60.0
1417367,60.0
1419367,60.0
1421394,60.0
1423413,60.0
1425436,60.0
1427460,60.0
1429500,60.0
1431500,60.0
1433525,60.0
1435555,60.0
1437583,60.0
1439604,60.0
1441631,60.0
1443632,60.0
1445635,60.0
1447668,60.0
1449676,60.0
1451730,60.0
1453733,60.0
1455751,60.0
1457772,60.0
1459784,60.0
1461786,60.0
1463789,60.0
1465813,60.0
1467838,60.0
1469846,60.0
1471873,60.0
1473893,60.0
1475913,60.0
1477931,60.0
1479952,60.0
1481972,60.0
1483983,60.0
1485997,60.0
1488001,60.0
1490019,60.0
1492032,60.0
1494063,60.0
1496066,60.0
1498089,60.0
1500117,60.0
1502133,60.0
1504147,60.0
1506148,60.0
1508168,60.0
1510185,60.0
1512274,60.0
1514310,60.0
1516325,60.0
1518342,60.0
1520392,60.0
1522395,60.0
1524403,60.0
1526424,60.0
1528425,60.0
1530449,60.0
1532490,60.0
1534491,60.0
1536507,60.0
1538525,60.0
1540542,60.0
1542546,60.0
1544548,60.0
1546561,60.0
1548584,60.0
1550611,60.0
1552612,60.0
1554639,60.0
1556671,60.0
1558679,60.0
1560687,60.0
1562704,57.0
1564726,60.0
1566738,60.0
1568759,60.0
1570792,60.0
1572808,60.0
1574818,60.0
1576846,60.0
1578877,60.0
1580919,60.0
1582921,60.0
1584947,60.0
1586975,60.0
1589000,60.0
1591041,60.0
1593058,60.0
1595060,60.0
1597067,60.0
1599104,60.0
1601139,60.0
1603139,60.0
1605148,60.0
1607184,60.0
1609191,60.0
1611237,60.0
1613243,60.0
1615246,60.0
1617258,60.0
1619319,60.0
1621334,60.0
1623357,60.0
1625369,60.0
1627397,60.0
1629420,60.0
1631452,59.0
1633462,60.0
1635488,60.0
1637530,60.0
1639546,60.0
1641587,60.0
1643628,60.0
1645628,60.0
1647631,60.0
1649707,60.0
1651712,60.0
1653722,60.0
1655805,60.0
1657827,60.0
1659852,60.0
1661886,60.0
1663898,60.0
1665908,60.0
1667919,60.0
1669933,60.0
1671948,60.0
1673966,60.0
1675968,60.0
1677984,60.0
1680001,60.0
1682009,60.0
1684030,60.0
1686053,60.0
1688078,60.0
1690087,60.0
1692123,60.0
1694141,60.0
1696162,60.0
1698185,60.0
1700209,60.0
1702250,60.0
1704271,60.0
1706272,60.0
1708360,60.0
1710380,60.0
1712411,60.0
1714414,60.0
1716417,60.0
1718444,60.0
1720490,60.0
1722522,60.0
1724566,60.0
1726600,60.0
1728616,60.0
1730619,60.0
1732682,60.0
1734696,60.0
1736717,60.0
1738725,60.0
1740731,60.0
1742748,60.0
1744782,60.0
1746811,60.0
1748823,60.0
1750849,60.0
1752882,60.0
1754897,60.0
1756911,60.0
1758937,60.0
1760962,60.0
1762963,60.0
1764978,60.0
1766988,60.0
1769006,60.0
1771016,60.0
1773033,60.0
1775057,60.0
1777081,60.0
1779109,60.0
1781122,60.0
1783146,60.0
1785151,60.0
1787157,60.0
1789193,60.0
1791196,60.0
1793216,60.0
1795246,60.0
1797254,59.0
1799292,60.0
1801304,60.0
1803334,60.0
1805377,60.0
1807404,60.0
1809421,60.0
1811531,60.0
1813571,60.0
1815572,60.0
1817602,60.0
1819632,60.0
1821672,60.0
1823681,59.0
1825697,60.0
1827700,60.0
1829707,60.0
1831716,60.0
1833746,60.0
1835756,60.0
1837774,60.0
1839777,60.0
1841791,60.0
1843802,60.0
1845826,55.0
1847828,60.0
1849828,60.0
1851843,60.0
1853893,60.0
1855913,60.0
1857935,60.0
1860002,60.0
1862017,60.0
1864042,60.0
1866054,60.0
1868068,60.0
1870072,60.0
1872106,60.0
1874158,60.0
1876183,60.0
1878186,60.0
1880216,60.0
1882217,60.0
1884225,60.0
1886229,60.0
1888262,60.0
1890278,60.0
1892314,60.0
1894315,60.0
1896345,60.0
1898374,60.0
1900397,58.0
1902413,60.0
1904438,60.0
1906457,60.0
1908471,60.0
1910484,60.0
1912510,56.0
1914523,60.0
1916560,60.0
1918573,60.0
1920590,60.0
1922613,60.0
1924637,60.0
1926638,60.0
1928642,60.0
1930655,60.0
1932670,60.0
1934692,60.0
1936710,60.0
1938720,60.0
1940727,60.0
1942746,60.0
1944786,60.0
1946798,57.0
1948827,60.0
1950841,60.0
1952867,60.0
1954882,60.0
1956890,60.0
1958921,60.0
1960922,60.0
1962927,60.0
1964941,60.0
1966972,60.0
1968972,60.0
1970974,60.0
1972983,60.0
1975007,60.0
1977056,60.0
1979061,60.0
1981067,60.0
1983104,60.0
1985122,60.0
1987127,60.0
1989163,60.0
1991164,60.0
1993165,60.0
1995189,60.0
1997215,60.0
1999237,60.0
