step,reward
742000,-20.000003814697266
744000,-20.000003814697266
746000,-20.000003814697266
748000,-20.000003814697266
750000,-20.000003814697266
752000,-20.000003814697266
754000,-20.000003814697266
756000,-20.000003814697266
758000,-20.000003814697266
760000,-20.000003814697266
762000,-20.000003814697266
764000,-20.000003814697266
766000,-20.000003814697266
768000,-20.000003814697266
770000,-20.000003814697266
772000,-20.000003814697266
774000,-20.000003814697266
776000,-20.000003814697266
778000,-20.000003814697266
780000,-20.000003814697266
782000,-20.000003814697266
784000,-20.000003814697266
786000,-20.000003814697266
788000,-20.000003814697266
790000,-20.000003814697266
792000,-20.000003814697266
794000,-20.000003814697266
796000,-20.000003814697266
798000,-20.000003814697266
800000,-20.000003814697266
802000,-20.000003814697266
804000,-20.000003814697266
806000,-20.000003814697266
808000,-20.000003814697266
810000,-20.000003814697266
812000,-20.000003814697266
814000,-20.000003814697266
816000,-20.000003814697266
818000,-20.000003814697266
820000,-20.000003814697266
822000,-20.000003814697266
824000,-20.000003814697266
826000,-20.000003814697266
828000,-20.000003814697266
830000,-20.000003814697266
832000,-20.000003814697266
834000,-20.000003814697266
836000,-20.000003814697266
838000,-20.000003814697266
840000,-20.000003814697266
842000,-20.000003814697266
844000,-20.000003814697266
846000,-20.10000228881836
848000,-20.000003814697266
850000,-20.000003814697266
852000,-20.000003814697266
854000,-16.000003814697266
856000,-20.000003814697266
858000,-19.10000228881836
860000,-24.5
862000,-19.000003814697266
864000,-19.10000228881836
866000,-16.200002670288086
868000,-20.000003814697266
870000,-19.200002670288086
872000,-20.10000228881836
874000,-16.000003814697266
876000,-19.000003814697266
878000,-20.10000228881836
880000,-19.000003814697266
882000,-20.000003814697266
884000,-20.000003814697266
886000,-20.000003814697266
888000,-20.10000228881836
890000,-18.000003814697266
892000,-19.10000228881836
894000,-20.000003814697266
896000,-20.000003814697266
898000,-20.000003814697266
900000,-20.000003814697266
902000,-17.10000228881836
904000,-9.200004577636719
906000,-20.10000228881836
908000,-14.100004196166992
910000,-16.200002670288086
912000,-20.000003814697266
914000,-20.40000343322754
916000,-12.200004577636719
918000,-20.000003814697266
920000,-12.200004577636719
922000,-14.400004386901855
924000,-18.000003814697266
926000,-17.60000228881836
928000,-15.900003433227539
930000,-17.000003814697266
932000,-16.90000343322754
934000,-18.000003814697266
936000,-19.60000228881836
938000,-18.40000343322754
940000,-17.60000228881836
942000,-18.40000343322754
944000,-18.200002670288086
946000,-18.40000343322754
948000,-16.300003051757812
950000,-14.600003242492676
952000,-11.800004959106445
954000,-15.700002670288086
956000,-19.000003814697266
958000,-11.800004959106445
960000,-16.000003814697266
962000,-38.80000686645508
964000,-44.0
966000,-28.799999237060547
968000,-29.899999618530273
970000,-19.40000343322754
972000,-26.10000228881836
974000,-18.700000762939453
976000,-38.90000534057617
978000,-13.600003242492676
980000,-23.000003814697266
982000,-41.70000457763672
984000,-16.500003814697266
986000,-18.10000228881836
988000,-23.300003051757812
990000,-17.900005340576172
992000,-4.700005531311035
994000,-9.500003814697266
996000,-45.599998474121094
998000,-5.800005912780762
1000000,-17.500003814697266
1002000,-25.000003814697266
1004000,-11.200004577636719
1006000,-45.400001525878906
1008000,-15.600001335144043
1010000,-19.900001525878906
1012000,-5.300005912780762
1014000,-19.40000343322754
1016000,-11.100004196166992
1018000,-25.600000381469727
1020000,-48.70000457763672
1022000,-47.70000457763672
1024000,-60.29999923706055
1026000,-15.600004196166992
1028000,-53.0
1030000,-11.800004005432129
1032000,-10.500004768371582
1034000,-10.600005149841309
1036000,-19.900001525878906
1038000,-14.00000286102295
1040000,-11.100001335144043
1042000,-9.600006103515625
1044000,-11.100005149841309
1046000,-16.930002212524414
1048000,-30.600000381469727
1050000,-15.300003051757812
1052000,-18.900001525878906
1054000,-39.20000076293945
1056000,-8.300004959106445
1058000,-7.600005149841309
1060000,-7.3000030517578125
1062000,-18.300003051757812
1064000,-12.700004577636719
1066000,-13.200002670288086
1068000,-7.000006198883057
1070000,-12.800003051757812
1072000,-16.700000762939453
1074000,-14.400003433227539
1076000,-15.00000286102295
1078000,-5.700003623962402
1080000,-6.8000054359436035
1082000,2.899993896484375
1084000,-0.5000045895576477
1086000,-4.400003433227539
1088000,-8.900004386901855
1090000,-16.800003051757812
1092000,-8.500005722045898
1094000,-11.800004959106445
1096000,-6.600006103515625
1098000,-8.200004577636719
1100000,-5.000004768371582
1102000,-8.800004959106445
1104000,-8.700006484985352
1106000,-10.100003242492676
1108000,-7.00000524520874
1110000,-5.9000067710876465
1112000,2.499992847442627
1114000,1.999993920326233
1116000,-15.50000286102295
1118000,-7.500004768371582
1120000,-9.700002670288086
1122000,1.9499921798706055
1124000,-8.400003433227539
1126132,2.699993848800659
1128132,-3.6000046730041504
1130132,-1.700006127357483
1132132,-9.000005722045898
1134132,-0.2000076323747635
1136132,-9.400002479553223
1138132,-7.200004577636719
1140132,-7.700004577636719
1142132,-2.600005626678467
1144132,-4.500003814697266
1146132,-5.4000043869018555
1148132,-5.500004768371582
1150132,4.1599955558776855
1152132,-1.400006651878357
1154132,-4.900003910064697
1156132,-2.4000039100646973
1158132,-21.400001525878906
1160132,5.699994087219238
1162132,1.4499948024749756
1164132,6.699994087219238
1166331,0.3999948501586914
1168331,4.599992752075195
1170331,7.3999924659729
1172331,6.989994049072266
1174494,1.3999954462051392
1176525,0.39999666810035706
1178525,-1.4000070095062256
1180525,1.099994421005249
1182525,0.8499926328659058
1184525,-3.3000035285949707
1186694,-6.200008392333984
1188694,8.999994277954102
1190694,-35.10000228881836
1192694,-2.900005340576172
1194694,-4.200006008148193
1196694,-2.1000053882598877
1198877,14.319992065429688
1200983,2.199995756149292
1202983,3.299994945526123
1204983,4.8899946212768555
1206983,1.1999940872192383
1208983,-9.400004386901855
1211142,-5.800004482269287
1213142,11.209992408752441
1215142,7.199993133544922
1217142,18.549991607666016
1219305,-2.5000061988830566
1221316,18.259992599487305
1223483,1.079994797706604
1225483,7.6999921798706055
1227483,1.9999948740005493
1229620,-5.300004482269287
1231620,3.6999945640563965
1233620,16.799991607666016
1235770,10.599992752075195
1237770,-1.1000068187713623
1239770,9.349991798400879
1241770,-4.600002288818359
1243770,-3.3000049591064453
1245770,-0.40000399947166443
1247770,5.299996376037598
1249770,-5.800004005432129
1251770,-9.100004196166992
1253770,10.859993934631348
1255775,9.599992752075195
1257775,4.299994468688965
1259920,7.199994087219238
1262038,-18.300006866455078
1264038,8.1199951171875
1266038,1.0999953746795654
1268038,6.999992370605469
1270038,21.699993133544922
1272180,16.8599910736084
1274284,20.42999267578125
1276340,9.199993133544922
1278340,13.3699951171875
1280340,11.999991416931152
1282340,4.199990749359131
1284340,1.0999923944473267
1286340,3.1999945640563965
1288340,10.499994277954102
1290494,3.589994430541992
1292494,11.099990844726562
1294494,7.469992637634277
1296494,13.029995918273926
1298653,-3.0000052452087402
1300815,6.599993705749512
1302815,5.5999932289123535
1304965,14.699994087219238
1307064,10.189994812011719
1309210,6.249994277954102
1311284,3.8999950885772705
1313357,16.259994506835938
1315437,17.389995574951172
1317437,4.999994277954102
1319555,8.949995040893555
1321665,20.909992218017578
1323783,16.379993438720703
1325889,19.26999282836914
1327982,11.299993515014648
1330087,16.059993743896484
1332108,14.129995346069336
1334129,12.609992027282715
1336198,15.699994087219238
1338198,25.199993133544922
1340388,13.759994506835938
1342388,10.399993896484375
1344522,16.489994049072266
1346585,14.199991226196289
1348585,10.629993438720703
1350626,0.29999637603759766
1352747,11.989994049072266
1354830,15.739992141723633
1356830,10.899993896484375
1358984,5.0999932289123535
1360984,14.799992561340332
1363073,18.869993209838867
1365126,16.67999267578125
1367193,7.499993801116943
1369234,20.459993362426758
1371379,9.699992179870605
1373379,8.73999309539795
1375420,17.299991607666016
1377612,11.299991607666016
1379612,12.529993057250977
1381612,10.499994277954102
1383766,12.799993515014648
1385864,11.999992370605469
1388006,16.469989776611328
1390066,13.499990463256836
1392130,18.459991455078125
1394267,25.51999282836914
1396342,7.749992370605469
1398495,16.3599910736084
1400599,12.699992179870605
1402683,14.399991989135742
1404824,8.799991607666016
1407019,27.88999366760254
1409191,8.989992141723633
1411276,-66.80000305175781
1413398,6.399993896484375
1415457,0.46999168395996094
1417508,17.199993133544922
1419508,-2.340003252029419
1421680,12.219993591308594
1423811,19.90999412536621
1425893,14.099992752075195
1427950,13.949991226196289
1430113,9.849992752075195
1432118,20.629993438720703
1434263,17.169992446899414
1436368,10.399991989135742
1438368,31.949993133544922
1440564,12.4299955368042
1442729,8.499992370605469
1444848,10.199994087219238
1446848,12.319993019104004
1448848,9.949994087219238
1450916,-14.550010681152344
1452916,5.619993686676025
1454916,2.7999916076660156
1457090,5.869992733001709
1459282,27.54999351501465
1461441,12.589993476867676
1463441,14.819992065429688
1465571,23.699993133544922
1467604,-1.4000108242034912
1469610,21.64999008178711
1471783,19.759990692138672
1473895,20.37999153137207
1475970,12.069992065429688
1478064,5.399994373321533
1480184,-16.550006866455078
1482315,5.999993801116943
1484474,29.379993438720703
1486580,24.639991760253906
1488710,21.619991302490234
1490876,6.559993743896484
1493017,12.969991683959961
1495072,17.869991302490234
1497176,22.899988174438477
1499286,28.09999656677246
1501428,19.419992446899414
1503625,18.799991607666016
1505631,0.2299903929233551
1507687,18.389989852905273
1509803,32.10999298095703
1511895,16.96999168395996
1514009,18.869991302490234
1516071,12.17999267578125
1518076,13.659994125366211
1520197,20.189992904663086
1522252,21.799991607666016
1524252,29.919994354248047
1526341,19.799991607666016
1528430,25.419992446899414
1530550,22.189990997314453
1532597,31.239994049072266
1534655,12.209991455078125
1536655,16.459993362426758
1538780,25.269990921020508
1540859,26.01999282836914
1542962,17.039989471435547
1545029,7.839992523193359
1547078,14.859991073608398
1549085,32.529991149902344
1551226,29.739994049072266
1553226,11.909994125366211
1555407,16.119991302490234
1557466,35.95998764038086
1559468,25.66998863220215
1561567,13.509992599487305
1563616,21.139995574951172
1565699,18.239992141723633
1567756,19.029993057250977
1569849,16.509994506835938
1571953,28.55999183654785
1574040,20.859994888305664
1576066,21.089990615844727
1578099,20.109989166259766
1580118,5.449991703033447
1582174,33.29999542236328
1584180,17.009994506835938
1586303,24.28999137878418
1588419,16.89999008178711
1590518,20.899993896484375
1592568,23.64999008178711
1594684,19.239990234375
1596720,13.699991226196289
1598720,20.049991607666016
1600897,20.409990310668945
1602943,20.749988555908203
1605077,31.259990692138672
1607190,12.149991989135742
1609190,15.949991226196289
1611333,25.629993438720703
1613370,16.169994354248047
1615443,18.389989852905273
1617536,7.49999475479126
1619713,1.7299909591674805
1621847,8.33999252319336
1623880,2.8199915885925293
1626014,11.36999225616455
1628192,17.159992218017578
1630213,10.269993782043457
1632407,4.119993686676025
1634470,6.599992275238037
1636477,13.339991569519043
1638576,0.39999181032180786
1640764,14.98999309539795
1642911,12.979995727539062
1644911,17.029993057250977
1646953,19.569992065429688
1648953,5.31999397277832
1651028,17.069988250732422
1653220,-1.8000030517578125
1655220,-4.500006198883057
1657292,-4.200005531311035
1659292,-1.500006914138794
1661379,8.079994201660156
1663574,-5.00000524520874
1665763,0.7899937629699707
1667938,8.959993362426758
1670045,-5.200003623962402
1672244,-2.300006151199341
1674385,-2.900006055831909
1676559,12.8099946975708
1678712,0.49999362230300903
1680904,9.699994087219238
1683067,-1.5200046300888062
1685067,3.9999938011169434
1687162,9.82999324798584
1689261,-6.600003719329834
1691261,-2.96000337600708
1693434,-12.970005989074707
1695570,13.399991989135742
1697649,-29.799999237060547
1699763,-14.12000560760498
1701961,0.39999333024024963
1703961,-6.800004482269287
1705961,-0.4000058174133301
1708153,-10.900003433227539
1710311,-6.9000043869018555
1712460,-10.900003433227539
1714460,0.5999933481216431
1716460,-10.800003051757812
1718592,3.3599941730499268
1720788,-4.4000091552734375
1722788,-6.3000054359436035
1724788,-11.800003051757812
1726788,-29.06000328063965
1728880,-12.900004386901855
1730880,-6.200004577636719
1732880,-9.34000301361084
1734987,-7.000004768371582
1736987,-16.500003814697266
1739092,-7.10000467300415
1741092,-14.600004196166992
1743092,-4.000004768371582
1745151,-12.000004768371582
1747311,-3.0600054264068604
1749311,-1.1000051498413086
1751311,-12.100004196166992
1753311,-7.600005149841309
1755311,-14.030003547668457
1757311,-8.600003242492676
1759311,-7.020001411437988
1761311,-10.200004577636719
1763311,-12.000003814697266
1765311,-7.400002956390381
1767311,-6.50000524520874
1769311,-15.600001335144043
1771506,-12.700003623962402
1773506,-19.60000228881836
1775506,-13.200002670288086
1777506,-12.900004386901855
1779506,-22.200000762939453
1781590,-20.30000114440918
1783590,-24.200000762939453
1785590,-20.5
1787590,-25.700002670288086
1789590,-23.299999237060547
1791590,-37.400001525878906
1793590,-19.80000114440918
1795590,-12.300004005432129
1797590,-13.400003433227539
1799590,-18.200002670288086
1801590,-36.30000305175781
1803590,-30.40000343322754
1805590,-55.70000076293945
1807590,-15.100003242492676
1809590,-30.500003814697266
1811590,-13.900003433227539
1813590,-31.200002670288086
1815590,-59.79999923706055
1817590,-52.599998474121094
1819665,-33.29999923706055
1821665,-60.30000686645508
1823665,-26.600000381469727
1825665,-21.5
1827665,-16.300003051757812
1829665,-15.50000286102295
1831665,-19.200002670288086
1833665,-28.5
1835665,-15.50000286102295
1837665,-15.900003433227539
1839665,-9.900004386901855
1841665,-22.10000228881836
1843665,-30.700000762939453
1845665,-31.610000610351562
1847830,-41.70000076293945
1849830,-30.200002670288086
1851830,-20.799999237060547
1854013,-12.400003433227539
1856013,-13.400003433227539
1858013,-15.700002670288086
1860013,-25.500003814697266
1862013,-31.90000343322754
1864013,-44.599998474121094
1866013,-33.400001525878906
1868013,-43.00000762939453
1870013,-33.70000076293945
1872013,-40.10000228881836
1874013,-32.900001525878906
1876013,-60.70000076293945
1878013,-66.30000305175781
1880013,-38.5
1882013,-52.599998474121094
1884013,-12.600003242492676
1886114,-98.80000305175781
1888258,-83.4000015258789
1890258,-43.20000076293945
1892258,-44.099998474121094
1894258,-44.90000534057617
1896258,-34.70000457763672
1898258,-27.0
1900258,-25.900005340576172
1902258,-30.000003814697266
1904258,-34.500003814697266
1906258,-74.19999694824219
1908258,-43.400001525878906
1910258,-29.5
1912258,-69.30000305175781
1914258,-32.5
1916258,-29.899999618530273
1918258,-11.300004959106445
1920258,-17.299999237060547
1922258,-18.10000228881836
1924258,-33.230003356933594
1926258,-25.000003814697266
1928258,-20.5
1930456,-12.30000114440918
1932456,-12.400003433227539
1934456,-19.300003051757812
1936456,-36.20000457763672
1938456,-19.80000114440918
1940456,-30.500003814697266
1942456,-32.5
1944456,-13.19999885559082
1946456,-26.100000381469727
1948456,-48.20000076293945
1950456,-35.30000305175781
1952456,-18.799999237060547
1954456,-38.5
1956456,-20.799999237060547
1958456,-24.200000762939453
1960456,-27.100000381469727
1962456,-31.100000381469727
1964456,-27.90000343322754
1966456,-15.800003051757812
1968456,-15.100001335144043
1970456,-18.299999237060547
1972456,-26.700002670288086
1974456,-25.600000381469727
1976456,-35.0
1978456,-63.099998474121094
1980456,-56.70000457763672
1982456,-52.70000076293945
1984456,-58.900001525878906
1986456,-48.0
1988456,-16.200002670288086
1990456,-82.30000305175781
1992456,-30.10000228881836
1994456,-53.79999923706055
1996456,-31.5
1998456,-34.79999923706055
