step,reward
806840,53.219993591308594
808841,52.90999221801758
810851,52.969993591308594
812868,53.899993896484375
814895,50.909996032714844
816914,53.649993896484375
818970,52.78999710083008
820988,52.91999435424805
822993,51.28999710083008
825004,53.06999588012695
827018,54.85999298095703
829030,52.41999435424805
831037,50.84999084472656
833059,53.41999435424805
835069,53.019996643066406
837129,53.05998992919922
839143,53.220001220703125
841151,53.19999313354492
843256,52.4799919128418
845332,51.8799934387207
847338,52.27000045776367
849354,54.62999725341797
851391,53.969993591308594
853392,53.16999435424805
855403,54.18000030517578
857414,52.57999801635742
859462,52.30999755859375
861482,52.1299934387207
863483,53.219993591308594
865522,35.38999557495117
867530,53.16999435424805
869542,53.29999542236328
871566,53.6199951171875
873588,52.66999435424805
875738,47.42999267578125
877775,52.84999465942383
879775,54.209991455078125
881804,52.91999435424805
883826,52.84999465942383
885852,51.4799919128418
887874,53.29999542236328
889891,54.00999069213867
891908,54.279991149902344
893920,53.409996032714844
895989,54.13999557495117
897991,49.17999267578125
900020,54.1199951171875
902034,38.979984283447266
904064,5.249989986419678
906129,49.49999237060547
908152,53.969993591308594
910152,51.94999313354492
912198,53.219993591308594
914207,53.469993591308594
916233,53.079994201660156
918238,53.389991760253906
920291,54.2299919128418
922297,53.68999481201172
924312,50.639991760253906
926315,52.579994201660156
928344,54.16999435424805
930388,52.53998947143555
932401,52.31998825073242
934469,51.88999557495117
936506,53.2299919128418
938536,52.219993591308594
940547,54.49999237060547
942584,53.34999465942383
944601,53.409996032714844
946612,53.6099967956543
948643,54.06999588012695
950657,53.16999435424805
952676,54.28999710083008
954680,52.3599967956543
956706,53.44999313354492
958729,50.39999008178711
960753,52.1299934387207
962757,53.74999237060547
964779,54.18999481201172
966783,53.899993896484375
968808,53.59999465942383
970808,43.6199951171875
972817,53.67999267578125
974834,53.409996032714844
976867,54.209999084472656
978886,54.24999237060547
980906,54.43999481201172
982922,54.04999542236328
984953,53.59999465942383
986957,53.53999710083008
988963,53.81999588012695
990972,53.17999267578125
992981,53.95000076293945
994995,54.489990234375
997035,53.7599983215332
999041,54.079994201660156
1001053,54.589996337890625
1003087,53.74999237060547
1005123,53.649993896484375
1007167,53.389991760253906
1009170,53.49999237060547
1011186,53.84999465942383
1013204,54.159996032714844
1015210,52.68999481201172
1017218,54.1099967956543
1019241,52.329994201660156
1021246,53.399993896484375
1023274,53.94999313354492
1025278,54.2599983215332
1027306,53.399993896484375
1029307,53.4799919128418
1031315,54.56999588012695
1033346,54.1199951171875
1035347,54.019996643066406
1037352,54.650001525878906
1039383,54.42999267578125
1041416,50.769996643066406
1043418,54.23999786376953
1045456,54.329994201660156
1047488,54.279998779296875
1049504,53.06999588012695
1051531,54.44999313354492
1053562,54.019996643066406
1055599,54.06999969482422
1057602,54.149993896484375
1059638,52.24999237060547
1061663,54.22999954223633
1063829,48.25999069213867
1065840,50.10999298095703
1067897,53.2299919128418
1069902,54.1099967956543
1071904,53.81999588012695
1073915,53.6099967956543
1075936,53.8699951171875
1077964,54.219993591308594
1079983,54.59999465942383
1081991,53.3799934387207
1084027,54.019996643066406
1086055,54.47999954223633
1088080,54.18999481201172
1090094,54.09999465942383
1092108,54.30999755859375
1094151,54.1199951171875
1096195,54.159996032714844
1098257,54.24999237060547
1100283,53.79999923706055
1102312,54.1299934387207
1104323,53.149993896484375
1106370,52.88999557495117
1108377,54.91999435424805
1110380,53.399993896484375
1112417,52.81999588012695
1114440,53.469993591308594
1116468,53.829994201660156
1118481,53.60999298095703
1120573,53.12999725341797
1122601,54.8699951171875
1124614,52.9799919128418
1126653,55.409996032714844
1128679,53.649993896484375
1130699,53.7599983215332
1132710,54.6199951171875
1134732,53.34999465942383
1136749,54.649993896484375
1138767,53.089996337890625
1140800,53.95000076293945
1142812,53.31999588012695
1144852,40.37998580932617
1147046,37.92998504638672
1149052,55.12999725341797
1151069,53.53998947143555
1153094,54.149993896484375
1155098,53.3699951171875
1157104,54.599998474121094
1159107,53.79999542236328
1161157,54.59999465942383
1163182,54.18999099731445
1165186,54.38999557495117
1167208,54.529998779296875
1169223,54.19999313354492
1171251,53.25999069213867
1173268,53.3799934387207
1175293,53.55999755859375
1177319,54.07999801635742
1179328,54.44999313354492
1181352,52.60999298095703
1183355,54.339996337890625
1185367,53.84999465942383
1187385,53.54999542236328
1189395,52.78999710083008
1191423,55.2599983215332
1193478,54.4799919128418
1195491,54.6199951171875
1197520,54.899993896484375
1199522,55.150001525878906
1201540,53.709999084472656
1203540,53.459999084472656
1205553,53.88999557495117
1207581,54.909996032714844
1209607,54.09999465942383
1211614,54.659996032714844
1213655,54.529991149902344
1215655,54.34999465942383
1217666,54.3699951171875
1219686,54.519996643066406
1221707,54.92999267578125
1223709,54.839996337890625
1225709,54.019996643066406
1227731,54.24999237060547
1229756,54.649993896484375
1231774,53.94999313354492
1233779,53.8599967956543
1235797,54.7299919128418
1237831,54.62999725341797
1239853,54.63999557495117
1241876,55.69999313354492
1243881,53.92999267578125
1245899,54.20000076293945
1247923,55.43999481201172
1249951,53.209999084472656
1251973,54.00999069213867
1253987,54.03999710083008
1256001,54.13999557495117
1258014,53.709991455078125
1260021,53.56999588012695
1262023,54.55999755859375
1264024,53.769996643066406
1266031,54.900001525878906
1268047,54.80999755859375
1270052,54.43000030517578
1272063,54.28998947143555
1274069,54.18000030517578
1276092,54.73999786376953
1278099,54.579994201660156
1280133,53.529998779296875
1282187,53.219993591308594
1284219,53.79999542236328
1286235,54.55999755859375
1288256,53.30999755859375
1290280,54.399993896484375
1292286,53.73999786376953
1294325,54.24999237060547
1296341,54.41999435424805
1298383,54.079994201660156
1300393,55.639991760253906
1302419,54.66999435424805
1304436,54.769996643066406
1306468,54.1299934387207
1308482,54.579994201660156
1310494,54.04999542236328
1312519,53.56999588012695
1314546,54.900001525878906
1316550,54.99999237060547
1318569,54.17999267578125
1320592,54.279991149902344
1322654,55.209991455078125
1324660,54.84999465942383
1326683,52.589996337890625
1328692,54.97999954223633
1330696,53.16999435424805
1332706,53.54999923706055
1334729,54.68999099731445
1336771,54.79999542236328
1338795,55.159996032714844
1340821,43.519996643066406
1342827,53.99999237060547
1344838,54.8699951171875
1346862,54.72999954223633
1348892,54.06999588012695
1350902,54.62999725341797
1352910,54.159996032714844
1354919,54.3799934387207
1356960,54.649993896484375
1359011,54.48999786376953
1361047,55.1299934387207
1363065,54.74999237060547
1365075,53.889991760253906
1367108,54.349998474121094
1369118,54.959999084472656
1371126,54.93000030517578
1373129,54.18999481201172
1375137,53.719993591308594
1377139,54.159996032714844
1379147,55.3699951171875
1381157,53.98999786376953
1383164,53.7599983215332
1385184,54.56999588012695
1387204,54.34999465942383
1389229,54.269996643066406
1391270,53.81999588012695
1393279,54.62999725341797
1395302,54.0
1397312,54.03999710083008
1399313,53.73999786376953
1401316,54.269989013671875
1403316,53.93000030517578
1405345,53.72999954223633
1407352,52.829994201660156
1409380,53.469993591308594
1411408,54.349998474121094
1413413,54.139991760253906
1415413,55.17999267578125
1417413,55.5
1419415,55.19999313354492
1421432,53.909996032714844
1423460,54.399993896484375
1425498,54.529998779296875
1427514,54.19999313354492
1429545,53.150001525878906
1431569,53.909996032714844
1433621,53.81999588012695
1435652,55.279991149902344
1437660,54.8699951171875
1439675,54.1099967956543
1441689,54.469993591308594
1443703,54.089996337890625
1445705,54.719993591308594
1447711,55.44999313354492
1449735,55.31999969482422
1451758,54.30999755859375
1453780,54.6299934387207
1455808,54.519996643066406
1457809,54.769996643066406
1459853,54.589996337890625
1461878,54.32999801635742
1463884,54.839996337890625
1465929,54.409996032714844
1467937,54.149986267089844
1469946,54.13999557495117
1471946,54.339996337890625
1473948,54.55998992919922
1475968,54.909996032714844
1477989,54.5099983215332
1480013,53.9799919128418
1482019,54.91999435424805
1484034,54.459999084472656
1486044,54.73999786376953
1488045,54.34999465942383
1490072,53.8599967956543
1492108,55.23999786376953
1494122,54.829994201660156
1496135,54.659996032714844
1498152,54.43999099731445
1500188,53.459999084472656
1502242,54.959999084472656
1504258,54.53999710083008
1506262,55.03999710083008
1508288,54.279991149902344
1510320,54.1099967956543
1512332,55.56999588012695
1514350,54.719993591308594
1516378,54.159996032714844
1518381,54.279991149902344
1520412,53.579994201660156
1522433,54.5099983215332
1524450,54.82999801635742
1526466,53.269996643066406
1528487,53.649993896484375
1530518,54.599998474121094
1532559,54.73999786376953
1534567,53.30998992919922
1536571,54.16999435424805
1538572,53.17999267578125
1540577,54.1099967956543
1542586,54.54999542236328
1544607,53.969993591308594
1546632,54.1099967956543
1548657,55.03999710083008
1550687,54.089988708496094
1552711,54.05999755859375
1554740,54.3599967956543
1556781,54.93999481201172
1558784,54.529998779296875
1560803,54.00999069213867
1562832,53.6299934387207
1564852,54.22999954223633
1566872,54.159996032714844
1568899,54.649993896484375
1570933,54.38999557495117
1572954,55.209991455078125
1574954,53.529998779296875
1576976,54.74999237060547
1578989,54.16999435424805
1580997,54.54999542236328
1583028,54.219993591308594
1585053,53.87999725341797
1587065,54.88999557495117
1589067,53.59999465942383
1591103,54.6099967956543
1593126,53.78999710083008
1595164,54.73999786376953
1597165,54.269996643066406
1599166,54.219993591308594
1601168,54.43999481201172
1603183,55.019996643066406
1605188,54.589988708496094
1607195,55.30999755859375
1609225,54.089996337890625
1611230,53.459999084472656
1613257,54.74999237060547
1615280,53.78999710083008
1617316,54.59999465942383
1619326,54.12999725341797
1621343,54.74999237060547
1623372,54.17999267578125
1625374,54.349998474121094
1627416,54.6199951171875
1629438,54.84999465942383
1631439,55.41999435424805
1633462,54.97999954223633
1635478,54.599998474121094
1637495,53.81999588012695
1639519,53.6199951171875
1641522,54.50999069213867
1643528,54.8599967956543
1645566,54.2299919128418
1647589,54.04999542236328
1649613,54.24999237060547
1651617,54.589996337890625
1653621,54.93999481201172
1655648,54.909996032714844
1657648,53.81999588012695
1659669,54.18000030517578
1661693,55.149993896484375
1663709,54.719993591308594
1665719,54.389991760253906
1667727,53.9799919128418
1669761,54.53999710083008
1671770,54.79999923706055
1673771,54.54999923706055
1675783,55.519996643066406
1677794,53.659996032714844
1679825,54.089996337890625
1681831,54.399993896484375
1683856,55.55999755859375
1685857,53.59999465942383
1687891,53.66999435424805
1689916,54.31998825073242
1691941,54.93000030517578
1693962,54.74999237060547
1695983,55.23999786376953
1697991,54.79999542236328
1700012,53.709991455078125
1702034,54.2599983215332
1704053,54.18999481201172
1706071,54.149993896484375
1708078,54.089996337890625
1710095,54.73999786376953
1712119,53.53999710083008
1714138,53.03999710083008
1716172,54.899993896484375
1718191,54.5099983215332
1720191,54.78999710083008
1722238,54.219993591308594
1724250,53.909996032714844
1726257,53.78999710083008
1728266,53.16999435424805
1730286,54.2599983215332
1732319,54.29999542236328
1734356,54.589996337890625
1736368,54.0099983215332
1738379,54.25999069213867
1740384,54.72999954223633
1742384,54.80998992919922
1744391,54.029998779296875
1746397,54.78999710083008
1748405,55.36998748779297
1750430,54.339996337890625
1752437,53.589996337890625
1754456,55.529998779296875
1756475,55.43999481201172
1758500,54.6299934387207
1760528,54.339996337890625
1762531,54.72999954223633
1764536,55.029991149902344
1766547,54.089996337890625
1768574,54.04999923706055
1770598,55.089988708496094
1772610,53.279991149902344
1774629,53.709991455078125
1776630,54.519996643066406
1778653,55.23999786376953
1780677,54.959999084472656
1782696,54.769996643066406
1784745,53.6199951171875
1786795,53.99999237060547
1788807,54.23999786376953
1790807,53.709991455078125
1792834,54.04999542236328
1794852,54.47999954223633
1796874,53.23999786376953
1798887,54.92999267578125
1800907,55.25
1802927,54.7299919128418
1804963,54.8699951171875
1806964,54.82999801635742
1808984,54.06999588012695
1810998,54.54999923706055
1812998,53.90999221801758
1815008,55.079994201660156
1817029,53.400001525878906
1819041,54.41999435424805
1821073,54.019996643066406
1823091,55.089996337890625
1825115,54.84999465942383
1827129,54.650001525878906
1829142,54.4799919128418
1831149,54.41999435424805
1833149,54.18000030517578
1835149,53.84999465942383
1837155,54.409996032714844
1839165,54.53999710083008
1841204,54.79999923706055
1843224,54.209999084472656
1845224,54.93999481201172
1847239,55.18000030517578
1849257,54.459999084472656
1851271,54.469993591308594
1853282,53.99999237060547
1855309,54.589996337890625
1857318,54.18999481201172
1859347,54.60999298095703
1861363,53.899993896484375
1863379,54.0099983215332
1865404,54.349998474121094
1867413,54.30999755859375
1869421,54.329994201660156
1871437,54.269996643066406
1873440,54.589996337890625
1875454,54.80999755859375
1877458,54.589996337890625
1879485,53.40999221801758
1881505,53.69999313354492
1883508,55.12999725341797
1885512,54.519996643066406
1887540,53.7599983215332
1889548,54.10999298095703
1891556,54.839996337890625
1893566,53.74999237060547
1895598,53.99999237060547
1897601,55.30999755859375
1899638,54.719993591308594
1901669,54.659996032714844
1903673,54.709999084472656
1905683,53.73999786376953
1907691,54.12999725341797
1909710,53.24999237060547
1911720,53.40999221801758
1913722,53.7299919128418
1915735,54.57999801635742
1917788,54.3799934387207
1919792,54.17999267578125
1921803,54.150001525878906
1923826,54.8699951171875
1925828,54.659996032714844
1927837,55.06999588012695
1929838,54.29999542236328
1931886,54.37999725341797
1933909,53.719993591308594
1935939,54.3699951171875
1937970,55.29999542236328
1939981,54.209999084472656
1941999,54.769996643066406
1944025,54.1099967956543
1946026,54.529991149902344
1948028,55.5099983215332
1950054,54.779998779296875
1952073,52.81999588012695
1954097,55.089996337890625
1956120,54.209999084472656
1958122,54.05999755859375
1960142,53.8599967956543
1962159,53.66999435424805
1964206,54.469993591308594
1966237,54.78999710083008
1968244,54.66999435424805
1970276,54.56999588012695
1972307,53.99999237060547
1974317,53.5099983215332
1976318,54.78999710083008
1978337,54.4799919128418
1980348,52.7599983215332
1982388,54.029998779296875
1984418,53.98999786376953
1986424,54.98999786376953
1988460,54.53999710083008
1990488,54.399993896484375
1992489,53.81999588012695
1994497,54.589988708496094
1996515,53.29999542236328
1998539,55.329994201660156
