step,reward
482000,0.0
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.0
494000,0.0
496000,0.0
498000,0.0
500000,0.0
502000,0.0
504000,0.0
506000,0.0
508000,0.0
510000,0.0
512000,0.0
514000,0.0
516000,0.0
518000,0.0
520000,0.0
522000,0.0
524000,0.0
526000,0.0
528000,0.0
530000,0.0
532000,0.0
534000,0.0
536000,0.0
538000,0.0
540000,0.0
542000,0.0
544000,0.0
546000,0.0
548000,0.0
550000,0.0
552000,0.0
554000,0.0
556000,0.0
558000,0.0
560000,0.0
562000,0.0
564000,0.0
566000,0.0
568000,0.0
570000,0.0
572000,0.0
574000,0.0
576000,0.0
578000,0.0
580000,0.0
582000,0.0
584000,0.0
586000,0.0
588000,0.0
590000,0.0
592000,0.0
594000,0.0
596000,0.0
598000,0.0
600000,0.0
602000,0.0
604000,0.0
606000,0.0
608000,0.0
610000,0.0
612000,0.0
614000,0.0
616000,0.0
618000,0.0
620000,0.0
622000,0.0
624000,0.0
626000,0.0
628000,0.0
630000,0.0
632000,0.0
634000,0.0
636000,0.0
638000,0.0
640000,0.0
642000,0.0
644000,0.0
646000,0.0
648000,0.0
650000,0.0
652000,0.0
654000,0.0
656000,0.0
658000,0.0
660000,0.0
662000,0.0
664000,0.0
666000,0.0
668000,0.0
670000,0.0
672000,0.0
674000,0.0
676000,0.0
678000,0.0
680000,0.0
682000,0.0
684000,0.0
686000,7.900000095367432
688000,0.0
690000,0.0
692000,0.0
694000,0.0
696000,0.0
698000,0.0
700000,0.0
702000,0.0
704000,0.0
706000,0.0
708000,0.0
710000,2.9000000953674316
712000,-0.10000000149011612
714000,0.0
716000,0.0
718000,0.0
720000,1.0
722000,0.0
724000,0.0
726000,0.0
728000,1.0
730000,0.0
732000,0.0
734000,0.0
736000,0.0
738000,0.0
740000,0.0
742000,0.0
744000,0.0
746000,0.0
748000,0.0
750000,0.0
752000,0.0
754000,0.0
756000,0.0
758000,0.0
760000,0.0
762000,0.0
764000,2.5
766000,0.0
768000,0.0
770000,1.0
772000,1.7999999523162842
774000,-15.199999809265137
776000,-0.20000000298023224
778000,0.800000011920929
780000,-0.5
782000,1.0
784000,0.5
786000,1.5
788000,-10.600000381469727
790000,-40.79999923706055
792000,3.700000047683716
794000,-4.199999809265137
796000,0.8999999761581421
798000,1.0
800000,2.5999999046325684
802000,1.100000023841858
804000,-15.0
806000,-0.8999999761581421
808000,-0.5
810000,-1.0
812000,2.0999999046325684
814000,0.6000000238418579
816000,0.699999988079071
818000,-0.8999999761581421
820000,2.4000000953674316
822000,-5.199999809265137
824000,-3.5
826000,1.399999976158142
828000,-0.20000000298023224
830000,0.4000000059604645
832000,1.100000023841858
834000,4.900000095367432
836000,1.7999999523162842
838000,2.5999999046325684
840000,3.5
842000,3.200000047683716
844000,3.5
846000,2.5
848000,5.800000190734863
850000,4.699999809265137
852000,2.9000000953674316
854000,-16.299999237060547
856000,3.9000000953674316
858000,10.5
860000,8.0
862000,3.9000000953674316
864000,12.300000190734863
866000,1.0
868000,9.199999809265137
870000,12.199999809265137
872000,13.100000381469727
874000,10.399999618530273
876000,12.399999618530273
878000,6.699999809265137
880000,3.299999952316284
882000,8.899999618530273
884000,14.600000381469727
886000,5.5
888000,7.300000190734863
890000,7.699999809265137
892000,15.199999809265137
894000,9.300000190734863
896000,4.699999809265137
898000,18.200000762939453
900000,20.5
902000,14.300000190734863
904000,13.699999809265137
906000,15.100000381469727
908000,19.899999618530273
910000,11.699999809265137
912000,11.300000190734863
914000,13.699999809265137
916000,11.300000190734863
918000,13.5
920000,15.399999618530273
922000,8.699999809265137
924000,11.399999618530273
926000,6.199999809265137
928000,14.0
930000,19.700000762939453
932000,22.899999618530273
934000,18.0
936000,22.200000762939453
938000,24.899999618530273
940000,6.0
942000,16.200000762939453
944000,20.899999618530273
946000,14.199999809265137
948000,18.700000762939453
950000,19.899999618530273
952000,11.5
954000,25.299999237060547
956000,26.5
958000,13.399999618530273
960000,9.699999809265137
962000,21.100000381469727
964136,20.100000381469727
966281,11.5
968281,23.299999237060547
970281,16.799999237060547
972465,19.700000762939453
974553,33.099998474121094
976575,28.899999618530273
978575,37.599998474121094
980575,28.600000381469727
982575,24.5
984575,23.299999237060547
986575,19.899999618530273
988575,22.200000762939453
990748,22.200000762939453
992876,24.899999618530273
994876,14.199999809265137
996876,5.199999809265137
999014,42.79999923706055
1001101,26.399999618530273
1003101,27.700000762939453
1005285,25.600000381469727
1007285,29.100000381469727
1009285,18.399999618530273
1011285,14.5
1013423,38.70000076293945
1015585,25.399999618530273
1017773,35.599998474121094
1019893,19.5
1021920,32.79999923706055
1023992,23.700000762939453
1025992,29.100000381469727
1028189,36.70000076293945
1030298,35.5
1032453,34.0
1034639,20.399999618530273
1036668,34.79999923706055
1038668,34.900001525878906
1040762,41.099998474121094
1042854,34.29999923706055
1044854,28.200000762939453
1046859,41.20000076293945
1049002,30.399999618530273
1051179,40.5
1053185,40.5
1055206,30.100000381469727
1057336,32.099998474121094
1059516,33.900001525878906
1061608,39.29999923706055
1063686,40.20000076293945
1065815,35.400001525878906
1068003,43.599998474121094
1070085,46.099998474121094
1072129,46.70000076293945
1074284,41.20000076293945
1076387,43.400001525878906
1078449,37.900001525878906
1080449,33.5
1082449,36.900001525878906
1084647,33.70000076293945
1086651,31.700000762939453
1088782,44.400001525878906
1090809,42.900001525878906
1092879,49.400001525878906
1094927,47.70000076293945
1096940,45.0
1099026,35.099998474121094
1101157,38.20000076293945
1103158,45.599998474121094
1105161,35.70000076293945
1107222,39.70000076293945
1109287,37.099998474121094
1111315,47.099998474121094
1113396,53.099998474121094
1115409,53.599998474121094
1117459,49.099998474121094
1119509,45.599998474121094
1121564,35.70000076293945
1123743,45.400001525878906
1125803,41.900001525878906
1127899,34.099998474121094
1130005,54.0
1132049,45.5
1134079,46.099998474121094
1136119,50.599998474121094
1138250,41.400001525878906
1140270,48.20000076293945
1142296,47.5
1144334,48.70000076293945
1146354,46.70000076293945
1148523,47.099998474121094
1150634,42.70000076293945
1152690,46.20000076293945
1154762,46.70000076293945
1156893,24.200000762939453
1159051,36.0
1161236,44.0
1163386,36.0
1165400,-15.199999809265137
1167523,53.5
1169607,36.79999923706055
1171742,47.5
1173816,52.900001525878906
1175868,47.0
1178009,41.70000076293945
1180048,38.20000076293945
1182108,12.800000190734863
1184292,34.29999923706055
1186402,32.599998474121094
1188527,26.399999618530273
1190533,40.0
1192581,50.20000076293945
1194705,27.0
1196882,48.599998474121094
1198962,19.600000381469727
1201125,27.100000381469727
1203130,27.0
1205162,26.200000762939453
1207238,14.399999618530273
1209420,40.29999923706055
1211420,10.899999618530273
1213475,18.200000762939453
1215560,17.700000762939453
1217562,24.399999618530273
1219571,28.399999618530273
1221672,9.899999618530273
1223725,15.600000381469727
1225842,4.800000190734863
1227928,28.200000762939453
1230021,30.799999237060547
1232077,34.900001525878906
1234123,28.899999618530273
1236316,24.799999237060547
1238352,25.5
1240421,20.5
1242517,30.899999618530273
1244588,-5.5
1246647,27.899999618530273
1248706,1.7000000476837158
1250706,19.100000381469727
1252706,21.100000381469727
1254749,19.0
1256749,22.0
1258749,-21.100000381469727
1260774,13.800000190734863
1262903,13.399999618530273
1264903,15.199999809265137
1266903,20.200000762939453
1269005,33.0
1271005,31.5
1273005,27.399999618530273
1275005,17.700000762939453
1277005,29.0
1279005,14.600000381469727
1281187,11.300000190734863
1283187,4.900000095367432
1285187,14.600000381469727
1287187,14.800000190734863
1289187,17.700000762939453
1291298,11.399999618530273
1293298,16.799999237060547
1295497,21.5
1297497,12.899999618530273
1299497,22.200000762939453
1301497,13.300000190734863
1303629,12.0
1305629,14.800000190734863
1307629,19.299999237060547
1309675,24.899999618530273
1311871,9.5
1313871,-3.200000047683716
1315871,15.399999618530273
1317871,-20.700000762939453
1319961,2.9000000953674316
1322144,16.399999618530273
1324319,23.399999618530273
1326319,13.0
1328319,8.300000190734863
1330319,18.600000381469727
1332319,17.100000381469727
1334507,19.0
1336507,15.699999809265137
1338507,6.099999904632568
1340507,-18.200000762939453
1342507,9.699999809265137
1344507,-3.0999999046325684
1346507,16.899999618530273
1348507,12.399999618530273
1350507,8.0
1352507,11.800000190734863
1354507,9.100000381469727
1356507,3.0999999046325684
1358507,5.099999904632568
1360507,6.800000190734863
1362507,10.0
1364507,10.5
1366507,13.800000190734863
1368507,13.199999809265137
1370507,17.5
1372507,4.400000095367432
1374507,11.899999618530273
1376507,18.700000762939453
1378507,18.700000762939453
1380507,4.400000095367432
1382523,11.600000381469727
1384523,4.599999904632568
1386523,6.5
1388523,10.699999809265137
1390523,12.800000190734863
1392523,11.300000190734863
1394695,12.899999618530273
1396695,17.299999237060547
1398695,11.399999618530273
1400695,6.699999809265137
1402862,15.5
1404862,7.300000190734863
1406862,19.200000762939453
1408862,17.0
1410862,10.699999809265137
1412862,18.299999237060547
1414862,10.899999618530273
1416862,13.899999618530273
1418862,20.799999237060547
1420862,16.299999237060547
1422862,10.399999618530273
1424862,14.0
1427003,10.600000381469727
1429003,0.20000000298023224
1431003,9.199999809265137
1433003,11.399999618530273
1435003,-0.8999999761581421
1437003,9.600000381469727
1439003,12.600000381469727
1441003,15.100000381469727
1443003,23.799999237060547
1445003,15.199999809265137
1447068,6.199999809265137
1449068,13.600000381469727
1451068,14.399999618530273
1453188,16.700000762939453
1455188,23.5
1457188,13.399999618530273
1459209,7.800000190734863
1461209,10.300000190734863
1463209,14.699999809265137
1465209,14.300000190734863
1467209,18.299999237060547
1469209,11.600000381469727
1471209,12.399999618530273
1473209,16.299999237060547
1475209,7.900000095367432
1477209,15.800000190734863
1479209,14.199999809265137
1481209,9.399999618530273
1483372,-3.5999999046325684
1485525,14.699999809265137
1487525,9.0
1489525,11.399999618530273
1491674,17.700000762939453
1493674,19.0
1495674,-5.800000190734863
1497674,-13.600000381469727
1499674,19.0
1501674,12.100000381469727
1503674,-0.4000000059604645
1505674,4.5
1507674,7.900000095367432
1509674,13.800000190734863
1511674,18.899999618530273
1513674,23.100000381469727
1515674,24.0
1517703,17.899999618530273
1519703,11.5
1521703,17.200000762939453
1523703,22.0
1525703,14.199999809265137
1527703,18.100000381469727
1529703,12.100000381469727
1531703,15.800000190734863
1533703,10.5
1535703,0.0
1537703,14.100000381469727
1539703,9.300000190734863
1541703,12.300000190734863
1543703,3.4000000953674316
1545703,8.100000381469727
1547881,19.5
1549881,27.299999237060547
1551881,5.300000190734863
1553881,12.699999809265137
1555881,12.199999809265137
1557881,20.399999618530273
1559881,21.299999237060547
1561881,24.700000762939453
1563881,16.700000762939453
1565881,-13.899999618530273
1567881,16.600000381469727
1569881,27.899999618530273
1571881,20.899999618530273
1573958,21.700000762939453
1575958,18.0
1577958,20.799999237060547
1579958,14.800000190734863
1581958,15.899999618530273
1583958,23.899999618530273
1586027,19.299999237060547
1588027,4.5
1590027,21.700000762939453
1592027,27.0
1594027,24.299999237060547
1596044,-20.5
1598080,26.399999618530273
1600080,26.399999618530273
1602080,19.700000762939453
1604080,20.100000381469727
1606080,23.700000762939453
1608080,12.600000381469727
1610080,5.400000095367432
1612080,7.199999809265137
1614173,16.799999237060547
1616197,23.299999237060547
1618197,10.300000190734863
1620197,19.200000762939453
1622197,22.799999237060547
1624197,17.200000762939453
1626304,16.399999618530273
1628304,5.199999809265137
1630304,24.5
1632304,18.700000762939453
1634304,15.399999618530273
1636304,27.700000762939453
1638304,21.899999618530273
1640333,17.299999237060547
1642333,22.799999237060547
1644333,20.799999237060547
1646333,16.5
1648333,17.399999618530273
1650333,16.5
1652333,5.400000095367432
1654333,22.0
1656333,25.700000762939453
1658333,24.0
1660333,17.799999237060547
1662333,20.0
1664427,21.799999237060547
1666516,19.799999237060547
1668516,17.0
1670516,16.5
1672516,33.099998474121094
1674607,30.200000762939453
1676805,22.899999618530273
1678917,22.700000762939453
1680917,34.599998474121094
1682953,22.0
1684953,12.5
1686953,9.600000381469727
1689115,-9.800000190734863
1691115,15.100000381469727
1693115,23.700000762939453
1695115,23.899999618530273
1697115,-11.800000190734863
1699115,9.300000190734863
1701213,25.5
1703301,20.299999237060547
1705301,23.600000381469727
1707301,23.600000381469727
1709475,19.700000762939453
1711475,29.299999237060547
1713475,29.700000762939453
1715475,27.200000762939453
1717475,27.200000762939453
1719475,17.600000381469727
1721545,27.899999618530273
1723677,28.799999237060547
1725799,20.299999237060547
1727799,27.5
1729799,23.899999618530273
1731799,28.600000381469727
1733976,22.899999618530273
1736117,30.299999237060547
1738177,28.700000762939453
1740177,23.200000762939453
1742177,24.100000381469727
1744177,18.700000762939453
1746177,23.100000381469727
1748177,15.600000381469727
1750316,10.699999809265137
1752316,20.0
1754374,24.700000762939453
1756450,29.200000762939453
1758532,27.0
1760532,29.399999618530273
1762533,25.5
1764654,26.5
1766670,29.399999618530273
1768852,26.700000762939453
1770852,23.0
1772852,32.29999923706055
1774852,28.899999618530273
1777011,17.700000762939453
1779152,30.100000381469727
1781212,27.399999618530273
1783212,26.200000762939453
1785212,22.299999237060547
1787212,29.899999618530273
1789254,21.5
1791254,18.0
1793305,31.600000381469727
1795429,29.200000762939453
1797584,24.200000762939453
1799584,28.399999618530273
1801584,23.799999237060547
1803655,24.399999618530273
1805748,31.600000381469727
1807748,26.5
1809771,24.799999237060547
1811771,35.70000076293945
1813867,31.299999237060547
1815918,15.100000381469727
1817918,33.0
1820098,21.399999618530273
1822098,35.79999923706055
1824271,27.600000381469727
1826361,32.400001525878906
1828361,12.199999809265137
1830435,33.400001525878906
1832538,4.5
1834538,29.700000762939453
1836542,37.599998474121094
1838621,37.5
1840621,25.0
1842632,32.29999923706055
1844632,19.899999618530273
1846632,32.900001525878906
1848632,31.899999618530273
1850805,32.599998474121094
1852848,33.400001525878906
1854976,23.5
1857082,41.29999923706055
1859279,23.700000762939453
1861445,36.099998474121094
1863586,34.70000076293945
1865586,29.399999618530273
1867767,30.600000381469727
1869767,24.200000762939453
1871816,23.700000762939453
1873816,27.0
1875871,34.0
1877996,28.700000762939453
1880059,24.0
1882246,26.399999618530273
1884246,33.79999923706055
1886385,30.799999237060547
1888421,27.700000762939453
1890545,37.400001525878906
1892673,37.099998474121094
1894844,38.5
1896996,29.700000762939453
1899050,35.5
1901187,26.0
1903249,35.29999923706055
1905415,37.0
1907415,38.599998474121094
1909417,44.099998474121094
1911425,35.400001525878906
1913465,30.5
1915569,30.600000381469727
1917609,36.400001525878906
1919632,38.20000076293945
1921777,23.799999237060547
1923829,36.29999923706055
1925964,36.900001525878906
1928016,26.700000762939453
1930082,33.099998474121094
1932082,37.099998474121094
1934090,39.400001525878906
1936090,34.70000076293945
1938090,38.5
1940274,32.70000076293945
1942371,39.70000076293945
1944423,38.0
1946455,38.599998474121094
1948483,41.29999923706055
1950483,27.0
1952483,34.400001525878906
1954514,34.400001525878906
1956615,38.29999923706055
1958669,37.599998474121094
1960714,41.900001525878906
1962743,39.70000076293945
1964936,36.400001525878906
1966936,40.599998474121094
1968948,33.400001525878906
1971061,28.100000381469727
1973184,36.099998474121094
1975184,31.0
1977381,41.79999923706055
1979381,32.5
1981490,40.29999923706055
1983490,33.29999923706055
1985601,37.70000076293945
1987774,31.5
1989857,42.400001525878906
1991978,36.099998474121094
1994101,35.900001525878906
1996295,40.79999923706055
1998397,36.400001525878906
