step,reward
483652,60.0
485679,59.0
487714,60.0
489800,55.0
491885,58.0
493948,60.0
495977,58.0
497997,60.0
500047,59.0
502085,59.0
504229,59.0
506315,60.0
508363,59.0
510394,59.0
512397,60.0
514456,60.0
516458,60.0
518461,59.0
520494,60.0
522537,57.0
524559,60.0
526583,60.0
528625,60.0
530633,60.0
532692,60.0
534748,60.0
536762,60.0
538783,60.0
540818,60.0
542884,60.0
544948,60.0
547026,60.0
549048,60.0
551085,60.0
553104,60.0
555135,58.0
557199,60.0
559224,57.0
561254,60.0
563280,60.0
565316,60.0
567333,60.0
569341,56.0
571345,60.0
573392,60.0
575406,60.0
577407,60.0
579433,60.0
581448,60.0
583477,59.0
585499,60.0
587529,60.0
589551,59.0
591558,60.0
593630,60.0
595679,60.0
597693,60.0
599716,60.0
601762,60.0
603789,60.0
605809,60.0
607815,60.0
609862,57.0
611912,60.0
613944,59.0
615952,60.0
617966,60.0
619983,60.0
622003,60.0
624015,59.0
626025,60.0
628025,60.0
630044,60.0
632072,60.0
634085,59.0
636088,60.0
638100,59.0
640112,60.0
642145,60.0
644189,60.0
646295,60.0
648380,59.0
650434,60.0
652449,60.0
654457,60.0
656463,60.0
658530,60.0
660544,60.0
662562,60.0
664583,60.0
666614,60.0
668653,60.0
670660,60.0
672695,60.0
674701,60.0
676734,57.0
678770,60.0
680784,59.0
682797,60.0
684830,59.0
686840,59.0
688882,58.0
690911,57.0
692922,60.0
694943,60.0
696962,60.0
698964,60.0
700988,60.0
703010,60.0
705048,60.0
707072,60.0
709114,60.0
711142,60.0
713167,60.0
715180,60.0
717293,60.0
719303,60.0
721324,60.0
723330,60.0
725337,60.0
727393,59.0
729394,60.0
731409,60.0
733418,58.0
735432,60.0
737487,60.0
739487,60.0
741489,60.0
743503,59.0
745509,57.0
747529,60.0
749534,60.0
751540,60.0
753573,60.0
755681,59.0
757705,60.0
759709,60.0
761761,60.0
763777,60.0
765799,60.0
767823,60.0
769837,60.0
771846,60.0
773887,60.0
775914,60.0
777933,60.0
779951,60.0
782003,60.0
784024,60.0
786026,60.0
788114,60.0
790133,60.0
792151,60.0
794171,60.0
796206,60.0
798243,60.0
800274,60.0
802282,60.0
804339,60.0
806387,60.0
808411,60.0
810449,60.0
812479,60.0
814504,60.0
816512,60.0
818554,60.0
820584,60.0
822584,60.0
824610,60.0
826616,60.0
828622,60.0
830644,60.0
832671,60.0
834673,60.0
836683,58.0
838699,60.0
840709,60.0
842722,60.0
844739,60.0
846743,60.0
848760,60.0
850803,60.0
852803,57.0
854817,59.0
856853,60.0
858890,60.0
860919,58.0
862922,60.0
864946,60.0
866960,60.0
868982,60.0
871023,60.0
873041,60.0
875066,60.0
877072,60.0
879099,60.0
881113,60.0
883148,60.0
885164,60.0
887187,60.0
889226,60.0
891252,60.0
893291,60.0
895311,60.0
897319,60.0
899331,60.0
901353,60.0
903365,60.0
905368,60.0
907387,60.0
909427,60.0
911478,60.0
913505,60.0
915537,60.0
917559,60.0
919577,60.0
921584,60.0
923594,60.0
925602,60.0
927612,60.0
929627,60.0
931647,60.0
933701,60.0
935704,60.0
937705,60.0
939738,60.0
941738,60.0
943746,60.0
945767,60.0
947791,60.0
949851,60.0
951870,60.0
953906,60.0
955918,60.0
957924,60.0
959964,60.0
961966,60.0
963974,60.0
965986,60.0
968002,60.0
970010,60.0
972041,60.0
974059,60.0
976092,60.0
978109,60.0
980134,60.0
982142,60.0
984150,60.0
986172,60.0
988207,60.0
990228,60.0
992255,60.0
994274,60.0
996292,60.0
998315,60.0
1000334,60.0
1002341,60.0
1004354,60.0
1006361,60.0
1008373,60.0
1010414,60.0
1012459,60.0
1014473,60.0
1016489,60.0
1018501,60.0
1020503,60.0
1022526,60.0
1024553,60.0
1026557,60.0
1028574,60.0
1030593,60.0
1032631,60.0
1034640,60.0
1036657,60.0
1038666,60.0
1040706,60.0
1042711,60.0
1044728,60.0
1046785,60.0
1048802,60.0
1050832,60.0
1052847,60.0
1054863,60.0
1056892,60.0
1058913,60.0
1060937,60.0
1062965,60.0
1064980,60.0
1066988,60.0
1069008,59.0
1071026,60.0
1073054,60.0
1075083,60.0
1077095,60.0
1079125,60.0
1081127,60.0
1083136,60.0
1085156,60.0
1087167,60.0
1089214,60.0
1091233,60.0
1093255,60.0
1095264,60.0
1097264,60.0
1099285,60.0
1101291,60.0
1103293,60.0
1105294,60.0
1107333,60.0
1109353,60.0
1111365,60.0
1113400,60.0
1115402,60.0
1117431,60.0
1119461,60.0
1121469,60.0
1123493,60.0
1125498,60.0
1127543,60.0
1129555,60.0
1131595,60.0
1133629,60.0
1135656,60.0
1137671,60.0
1139705,60.0
1141736,60.0
1143764,60.0
1145766,60.0
1147783,60.0
1149802,60.0
1151831,60.0
1153892,60.0
1155906,60.0
1157910,60.0
1159927,60.0
1161944,60.0
1163959,60.0
1165969,60.0
1168012,60.0
1170026,60.0
1172035,60.0
1174045,60.0
1176096,60.0
1178105,60.0
1180120,60.0
1182130,60.0
1184162,60.0
1186184,60.0
1188194,60.0
1190243,60.0
1192248,60.0
1194260,60.0
1196273,60.0
1198277,60.0
1200279,60.0
1202295,60.0
1204337,60.0
1206359,60.0
1208383,60.0
1210399,60.0
1212435,60.0
1214474,60.0
1216503,60.0
1218535,60.0
1220543,60.0
1222604,59.0
1224608,60.0
1226635,60.0
1228641,60.0
1230641,60.0
1232664,60.0
1234665,60.0
1236665,60.0
1238691,60.0
1240696,60.0
1242705,60.0
1244734,60.0
1246776,60.0
1248813,60.0
1250873,60.0
1252889,60.0
1254915,60.0
1256938,60.0
1258977,60.0
1261001,60.0
1263016,60.0
1265070,60.0
1267090,60.0
1269111,60.0
1271134,60.0
1273151,60.0
1275167,59.0
1277168,59.0
1279207,60.0
1281224,60.0
1283262,60.0
1285272,60.0
1287277,60.0
1289303,60.0
1291326,60.0
1293333,60.0
1295345,60.0
1297365,60.0
1299387,60.0
1301413,60.0
1303430,60.0
1305435,60.0
1307482,60.0
1309526,60.0
1311550,60.0
1313637,60.0
1315645,60.0
1317665,60.0
1319693,60.0
1321725,60.0
1323726,60.0
1325743,60.0
1327772,60.0
1329822,60.0
1331913,60.0
1333918,60.0
1335970,60.0
1337977,60.0
1339979,60.0
1342029,60.0
1344048,60.0
1346076,60.0
1348092,60.0
1350106,60.0
1352121,60.0
1354140,60.0
1356160,60.0
1358167,60.0
1360182,60.0
1362205,60.0
1364217,60.0
1366236,60.0
1368257,60.0
1370272,60.0
1372289,60.0
1374334,60.0
1376340,60.0
1378344,60.0
1380353,60.0
1382373,60.0
1384422,60.0
1386444,60.0
1388492,60.0
1390497,60.0
1392500,60.0
1394538,59.0
1396566,60.0
1398592,60.0
1400726,60.0
1402757,60.0
1404765,59.0
1406773,60.0
1408784,60.0
1410803,60.0
1412811,60.0
1414828,60.0
1416835,59.0
1418841,60.0
1420891,60.0
1422893,60.0
1424893,60.0
1426902,60.0
1428910,60.0
1430920,60.0
1432966,57.0
1434980,60.0
1437008,60.0
1439013,60.0
1441040,60.0
1443067,60.0
1445073,60.0
1447086,60.0
1449102,60.0
1451121,60.0
1453149,60.0
1455157,60.0
1457208,60.0
1459219,60.0
1461263,60.0
1463288,57.0
1465296,60.0
1467302,60.0
1469324,60.0
1471335,60.0
1473351,60.0
1475367,60.0
1477377,60.0
1479403,60.0
1481433,60.0
1483453,60.0
1485490,60.0
1487508,60.0
1489526,60.0
1491532,60.0
1493554,60.0
1495588,60.0
1497590,60.0
1499607,60.0
1501628,60.0
1503661,60.0
1505676,60.0
1507680,60.0
1509684,60.0
1511693,60.0
1513704,60.0
1515725,60.0
1517765,60.0
1519774,60.0
1521788,60.0
1523788,60.0
1525811,60.0
1527819,60.0
1529867,60.0
1531902,60.0
1533920,60.0
1535927,60.0
1537949,60.0
1539988,60.0
1541995,60.0
1544017,60.0
1546062,60.0
1548067,60.0
1550069,60.0
1552080,60.0
1554091,60.0
1556103,60.0
1558125,60.0
1560139,60.0
1562141,60.0
1564173,60.0
1566175,60.0
1568241,60.0
1570263,60.0
1572307,60.0
1574316,60.0
1576328,60.0
1578338,60.0
1580353,60.0
1582385,60.0
1584404,57.0
1586414,60.0
1588424,60.0
1590430,60.0
1592443,60.0
1594457,60.0
1596462,60.0
1598488,60.0
1600497,60.0
1602518,60.0
1604534,60.0
1606545,60.0
1608550,60.0
1610580,60.0
1612645,60.0
1614654,59.0
1616658,60.0
1618681,60.0
1620688,60.0
1622711,60.0
1624714,60.0
1626730,60.0
1628743,60.0
1630794,60.0
1632817,60.0
1634826,60.0
1636837,60.0
1638843,60.0
1640878,60.0
1642883,60.0
1644927,60.0
1646972,60.0
1648987,60.0
1650992,60.0
1652992,60.0
1654993,60.0
1656994,60.0
1659006,60.0
1661008,60.0
1663037,60.0
1665049,60.0
1667056,60.0
1669104,60.0
1671144,60.0
1673150,60.0
1675161,60.0
1677164,60.0
1679195,60.0
1681213,60.0
1683226,60.0
1685232,60.0
1687251,60.0
1689290,60.0
1691297,60.0
1693323,60.0
1695347,60.0
1697347,60.0
1699380,60.0
1701396,59.0
1703398,60.0
1705414,60.0
1707429,60.0
1709441,60.0
1711457,60.0
1713477,60.0
1715507,60.0
1717523,60.0
1719554,60.0
1721577,60.0
1723592,60.0
1725668,60.0
1727678,60.0
1729678,60.0
1731701,60.0
1733703,60.0
1735716,60.0
1737729,60.0
1739746,60.0
1741757,60.0
1743789,60.0
1745797,60.0
1747836,60.0
1749862,60.0
1751862,60.0
1753886,60.0
1755905,60.0
1757911,60.0
1759929,60.0
1761977,60.0
1764025,60.0
1766026,60.0
1768030,60.0
1770043,60.0
1772071,60.0
1774098,60.0
1776105,60.0
1778117,60.0
1780130,60.0
1782194,60.0
1784230,60.0
1786242,60.0
1788243,60.0
1790329,60.0
1792341,60.0
1794353,60.0
1796358,60.0
1798396,60.0
1800472,60.0
1802502,60.0
1804517,60.0
1806523,60.0
1808537,60.0
1810547,60.0
1812553,60.0
1814557,60.0
1816559,60.0
1818582,60.0
1820588,60.0
1822605,60.0
1824616,60.0
1826639,60.0
1828652,60.0
1830683,60.0
1832684,60.0
1834692,60.0
1836712,60.0
1838720,60.0
1840738,60.0
1842740,60.0
1844769,60.0
1846780,60.0
1848816,60.0
1850826,60.0
1852861,60.0
1854877,60.0
1856887,60.0
1858907,60.0
1860946,60.0
1862978,60.0
1865015,60.0
1867025,60.0
1869031,60.0
1871038,60.0
1873062,60.0
1875110,60.0
1877144,60.0
1879169,60.0
1881180,60.0
1883183,60.0
1885189,60.0
1887196,60.0
1889200,60.0
1891216,60.0
1893216,60.0
1895243,60.0
1897292,60.0
1899296,60.0
1901334,60.0
1903371,60.0
1905391,60.0
1907403,60.0
1909423,60.0
1911454,60.0
1913468,60.0
1915488,60.0
1917508,60.0
1919534,60.0
1921559,60.0
1923567,60.0
1925588,60.0
1927592,60.0
1929643,60.0
1931694,60.0
1933732,60.0
1935787,60.0
1937796,60.0
1939837,60.0
1941844,60.0
1943861,60.0
1945878,60.0
1947904,60.0
1949930,60.0
1951941,60.0
1953967,60.0
1955986,60.0
1958013,60.0
1960023,60.0
1962048,60.0
1964113,60.0
1966120,60.0
1968139,60.0
1970168,60.0
1972205,60.0
1974213,60.0
1976222,60.0
1978253,60.0
1980277,60.0
1982286,60.0
1984327,60.0
1986336,60.0
1988366,60.0
1990392,60.0
1992418,60.0
1994427,60.0
1996444,60.0
1998457,60.0
