step,reward
455684,60.0
457727,60.0
459755,60.0
461766,58.0
463786,59.0
465850,60.0
467880,59.0
469908,60.0
472073,60.0
474103,58.0
476150,59.0
478161,60.0
480186,60.0
482194,60.0
484214,60.0
486330,58.0
488370,60.0
490376,60.0
492507,57.0
494549,60.0
496567,60.0
498595,59.0
500697,57.0
502783,59.0
504797,59.0
506815,60.0
508846,59.0
510855,60.0
512902,59.0
514914,58.0
516948,60.0
518966,60.0
521018,60.0
523024,60.0
525088,60.0
527134,60.0
529138,59.0
531151,60.0
533158,60.0
535206,60.0
537221,60.0
539254,60.0
541270,58.0
543279,60.0
545301,60.0
547306,60.0
549315,60.0
551356,60.0
553390,58.0
555430,60.0
557465,60.0
559468,60.0
561493,60.0
563518,60.0
565551,60.0
567591,59.0
569627,60.0
571680,60.0
573732,59.0
575806,60.0
577826,60.0
579849,60.0
581889,60.0
583901,60.0
585954,59.0
587980,59.0
589985,60.0
592008,57.0
594009,60.0
596060,60.0
598074,60.0
600094,60.0
602126,60.0
604166,60.0
606197,60.0
608252,59.0
610275,60.0
612323,60.0
614329,60.0
616348,60.0
618424,60.0
620489,58.0
622631,60.0
624663,59.0
626692,59.0
628750,60.0
630780,59.0
632808,59.0
634872,60.0
636906,60.0
638938,60.0
640945,60.0
642974,60.0
645076,60.0
647085,60.0
649123,55.0
651219,59.0
653311,60.0
655338,60.0
657366,60.0
659397,60.0
661442,60.0
663450,60.0
665476,60.0
667516,60.0
669578,60.0
671594,60.0
673627,59.0
675635,60.0
677641,60.0
679666,59.0
681693,60.0
683757,60.0
685760,60.0
687796,60.0
689799,60.0
691824,60.0
693841,59.0
695910,60.0
697948,60.0
699980,59.0
702024,60.0
704027,60.0
706031,59.0
708041,60.0
710079,59.0
712098,60.0
714139,60.0
716184,60.0
718199,60.0
720248,60.0
722248,60.0
724270,60.0
726309,60.0
728367,60.0
730393,60.0
732398,60.0
734400,60.0
736409,60.0
738442,60.0
740519,60.0
742526,60.0
744626,60.0
746627,60.0
748628,60.0
750635,60.0
752669,60.0
754699,60.0
756736,60.0
758755,60.0
760778,60.0
762801,60.0
764845,57.0
766862,60.0
768906,60.0
770916,60.0
772974,60.0
775018,60.0
777090,60.0
779116,57.0
781161,60.0
783252,60.0
785286,60.0
787302,60.0
789332,60.0
791384,60.0
793454,60.0
795472,60.0
797510,60.0
799518,60.0
801569,60.0
803600,60.0
805618,60.0
807671,60.0
809674,60.0
811688,60.0
813746,60.0
815767,60.0
817797,60.0
819802,60.0
821847,60.0
823873,56.0
825903,60.0
828023,60.0
830052,60.0
832056,60.0
834062,60.0
836096,60.0
838119,60.0
840123,60.0
842163,60.0
844166,60.0
846183,59.0
848209,60.0
850246,60.0
852261,60.0
854293,60.0
856300,60.0
858367,60.0
860394,60.0
862421,60.0
864423,59.0
866485,60.0
868509,60.0
870535,60.0
872626,60.0
874647,60.0
876662,60.0
878664,60.0
880727,60.0
882736,60.0
884765,60.0
886830,60.0
888867,60.0
890900,60.0
892913,60.0
894952,60.0
896954,60.0
898988,60.0
901015,60.0
903028,60.0
905053,60.0
907077,60.0
909118,60.0
911147,60.0
913177,60.0
915207,60.0
917216,60.0
919231,60.0
921242,60.0
923257,60.0
925268,60.0
927268,60.0
929276,60.0
931283,60.0
933301,60.0
935326,59.0
937330,60.0
939345,60.0
941372,60.0
943382,60.0
945422,60.0
947468,60.0
949503,60.0
951526,60.0
953566,60.0
955593,60.0
957613,60.0
959626,60.0
961677,60.0
963682,60.0
965695,60.0
967712,60.0
969733,60.0
971774,60.0
973774,60.0
975794,60.0
977806,60.0
979817,60.0
981817,60.0
983835,60.0
985837,60.0
987879,60.0
989904,60.0
991927,60.0
993967,60.0
995978,60.0
998038,60.0
1000068,60.0
1002091,60.0
1004119,60.0
1006127,60.0
1008172,60.0
1010209,60.0
1012238,60.0
1014245,60.0
1016265,60.0
1018287,60.0
1020312,60.0
1022336,60.0
1024360,60.0
1026369,60.0
1028392,60.0
1030404,60.0
1032418,60.0
1034456,60.0
1036471,60.0
1038482,60.0
1040501,57.0
1042502,60.0
1044592,60.0
1046609,60.0
1048639,60.0
1050657,60.0
1052683,60.0
1054694,60.0
1056697,60.0
1058711,60.0
1060758,60.0
1062811,60.0
1064815,60.0
1066828,60.0
1068834,60.0
1070855,60.0
1072895,60.0
1074936,60.0
1076940,60.0
1079013,60.0
1081022,60.0
1083039,60.0
1085083,60.0
1087107,60.0
1089133,60.0
1091161,60.0
1093193,60.0
1095236,60.0
1097247,60.0
1099275,60.0
1101315,60.0
1103343,60.0
1105401,60.0
1107410,60.0
1109437,60.0
1111449,60.0
1113479,60.0
1115501,60.0
1117534,60.0
1119554,60.0
1121563,60.0
1123626,60.0
1125640,60.0
1127641,60.0
1129667,60.0
1131700,60.0
1133771,60.0
1135787,60.0
1137807,60.0
1139840,60.0
1141847,60.0
1143882,60.0
1145942,60.0
1147970,60.0
1150103,60.0
1152131,60.0
1154151,60.0
1156170,57.0
1158172,60.0
1160193,60.0
1162214,60.0
1164222,60.0
1166223,60.0
1168322,60.0
1170340,60.0
1172350,60.0
1174385,60.0
1176400,60.0
1178433,60.0
1180467,60.0
1182467,60.0
1184488,60.0
1186495,60.0
1188508,60.0
1190518,60.0
1192563,60.0
1194570,57.0
1196595,60.0
1198602,60.0
1200614,57.0
1202639,60.0
1204657,60.0
1206663,60.0
1208675,60.0
1210694,60.0
1212711,60.0
1214741,60.0
1216746,60.0
1218774,60.0
1220781,60.0
1222787,60.0
1224791,60.0
1226801,60.0
1228824,60.0
1230840,60.0
1232849,60.0
1234891,60.0
1236926,59.0
1238933,60.0
1240960,60.0
1242981,60.0
1245042,60.0
1247069,60.0
1249089,60.0
1251111,60.0
1253176,60.0
1255176,60.0
1257205,60.0
1259228,60.0
1261237,60.0
1263260,60.0
1265309,60.0
1267323,60.0
1269362,60.0
1271382,60.0
1273393,60.0
1275401,60.0
1277407,59.0
1279427,60.0
1281434,60.0
1283435,60.0
1285443,60.0
1287458,60.0
1289468,60.0
1291547,60.0
1293550,60.0
1295581,60.0
1297594,60.0
1299619,60.0
1301620,60.0
1303660,60.0
1305665,60.0
1307677,60.0
1309694,60.0
1311710,60.0
1313744,57.0
1315775,60.0
1317807,60.0
1319822,60.0
1321841,60.0
1323863,60.0
1325890,60.0
1327914,60.0
1329922,60.0
1331933,60.0
1333950,60.0
1335958,60.0
1338002,60.0
1340015,60.0
1342020,60.0
1344051,60.0
1346075,60.0
1348106,60.0
1350106,60.0
1352127,60.0
1354131,60.0
1356164,60.0
1358192,60.0
1360230,60.0
1362233,60.0
1364263,60.0
1366281,60.0
1368306,60.0
1370339,60.0
1372358,60.0
1374406,60.0
1376417,60.0
1378429,60.0
1380429,60.0
1382457,60.0
1384465,60.0
1386493,60.0
1388510,60.0
1390519,60.0
1392552,60.0
1394587,60.0
1396616,60.0
1398641,60.0
1400672,60.0
1402690,60.0
1404728,60.0
1406777,60.0
1408817,60.0
1410859,60.0
1412996,60.0
1415037,60.0
1417071,60.0
1419074,60.0
1421076,60.0
1423085,60.0
1425113,60.0
1427141,60.0
1429148,60.0
1431174,60.0
1433184,57.0
1435194,60.0
1437217,60.0
1439218,60.0
1441232,60.0
1443244,60.0
1445267,60.0
1447270,60.0
1449286,60.0
1451289,60.0
1453294,60.0
1455332,60.0
1457334,60.0
1459341,60.0
1461367,60.0
1463383,60.0
1465409,60.0
1467436,60.0
1469436,60.0
1471447,60.0
1473480,60.0
1475484,60.0
1477495,60.0
1479497,60.0
1481503,60.0
1483542,56.0
1485554,60.0
1487741,59.0
1489752,60.0
1491763,60.0
1493768,60.0
1495795,60.0
1497798,60.0
1499831,60.0
1501843,60.0
1503856,60.0
1505867,60.0
1507887,60.0
1509897,60.0
1511911,60.0
1513938,60.0
1515950,60.0
1517986,60.0
1520008,60.0
1522035,60.0
1524035,60.0
1526058,60.0
1528074,60.0
1530082,60.0
1532112,60.0
1534118,60.0
1536153,60.0
1538153,60.0
1540188,60.0
1542219,60.0
1544219,60.0
1546223,60.0
1548238,60.0
1550270,60.0
1552270,60.0
1554314,60.0
1556334,60.0
1558369,60.0
1560378,60.0
1562397,60.0
1564400,60.0
1566414,60.0
1568475,60.0
1570487,60.0
1572503,60.0
1574503,60.0
1576529,60.0
1578529,60.0
1580560,60.0
1582562,60.0
1584575,60.0
1586609,60.0
1588622,60.0
1590632,60.0
1592650,60.0
1594660,60.0
1596671,60.0
1598680,60.0
1600705,60.0
1602722,60.0
1604751,60.0
1606756,60.0
1608791,60.0
1610796,60.0
1612805,60.0
1614806,60.0
1616814,60.0
1618819,60.0
1620831,60.0
1622849,60.0
1624854,60.0
1626868,60.0
1628869,60.0
1630876,60.0
1632891,60.0
1634939,60.0
1636970,60.0
1638982,60.0
1641003,60.0
1643015,60.0
1645040,60.0
1647072,60.0
1649087,60.0
1651099,60.0
1653131,60.0
1655165,60.0
1657172,60.0
1659191,60.0
1661207,60.0
1663216,60.0
1665219,60.0
1667234,60.0
1669257,60.0
1671286,60.0
1673316,60.0
1675319,60.0
1677336,60.0
1679340,60.0
1681344,60.0
1683364,60.0
1685401,60.0
1687438,60.0
1689449,60.0
1691452,57.0
1693465,60.0
1695467,60.0
1697470,60.0
1699486,60.0
1701519,60.0
1703533,60.0
1705548,60.0
1707612,60.0
1709619,60.0
1711620,60.0
1713636,60.0
1715668,60.0
1717674,60.0
1719692,59.0
1721719,60.0
1723744,60.0
1725801,60.0
1727805,60.0
1729815,60.0
1731816,59.0
1733849,59.0
1735883,60.0
1737913,60.0
1739928,60.0
1741938,60.0
1743949,60.0
1745983,60.0
1748008,60.0
1750023,60.0
1752031,60.0
1754060,60.0
1756066,60.0
1758083,60.0
1760090,60.0
1762115,60.0
1764133,60.0
1766142,60.0
1768154,60.0
1770310,56.0
1772310,60.0
1774328,60.0
1776360,60.0
1778406,60.0
1780430,60.0
1782464,60.0
1784485,60.0
1786508,60.0
1788547,60.0
1790571,60.0
1792591,60.0
1794612,60.0
1796617,60.0
1798630,60.0
1800639,60.0
1802661,60.0
1804700,60.0
1806710,60.0
1808728,60.0
1810747,60.0
1812804,60.0
1814824,60.0
1816838,60.0
1818862,60.0
1820873,60.0
1822891,60.0
1824939,60.0
1826950,60.0
1828970,60.0
1831022,60.0
1833036,60.0
1835040,60.0
1837040,60.0
1839067,60.0
1841098,60.0
1843115,60.0
1845150,60.0
1847158,60.0
1849164,60.0
1851176,60.0
1853191,60.0
1855191,60.0
1857198,60.0
1859206,60.0
1861217,60.0
1863241,60.0
1865267,60.0
1867293,60.0
1869312,60.0
1871349,60.0
1873353,60.0
1875364,60.0
1877392,60.0
1879395,60.0
1881405,60.0
1883430,60.0
1885431,60.0
1887467,60.0
1889467,60.0
1891490,60.0
1893509,60.0
1895580,60.0
1897608,60.0
1899646,60.0
1901692,60.0
1903739,60.0
1905768,60.0
1907792,60.0
1909807,60.0
1911807,60.0
1913834,60.0
1915834,60.0
1917838,60.0
1919852,60.0
1921872,60.0
1923897,60.0
1925901,60.0
1927901,60.0
1929928,60.0
1931947,60.0
1933982,60.0
1936004,60.0
1938028,60.0
1940049,60.0
1942067,60.0
1944099,60.0
1946099,60.0
1948130,60.0
1950148,60.0
1952186,60.0
1954201,60.0
1956237,60.0
1958264,60.0
1960283,60.0
1962324,60.0
1964347,60.0
1966367,60.0
1968386,60.0
1970423,60.0
1972455,60.0
1974475,60.0
1976522,60.0
1978530,60.0
1980553,60.0
1982574,60.0
1984578,60.0
1986599,60.0
1988617,60.0
1990646,60.0
1992673,60.0
1994692,60.0
1996735,60.0
1998760,60.0
