step,reward
585075,9.899999619
587075,15.14999962
589075,11.85000038
591075,13.30000019
593075,9.75
595075,8.199999809
597075,11.64999962
599075,9.550000191
601075,15.60000038
603075,20.20000076
605075,22.54999924
607075,26.29999924
609226,12.19999981
611226,13.44999981
613226,15
615226,13.64999962
617226,14.80000019
619226,19.95000076
621226,21.45000076
623226,13.80000019
625226,21.70000076
627226,15.69999981
629226,14.5
631226,19.64999962
633226,18.35000038
635226,22.04999924
637226,28.85000038
639226,23.14999962
641226,22.60000038
643363,21.95000076
645363,30.5
647363,23.79999924
649453,22.35000038
651453,31.89999962
653453,25.35000038
655453,23.79999924
657453,24.35000038
659453,25.89999962
661453,25.5
663453,25.04999924
665453,26.35000038
667547,30.89999962
669608,21.14999962
671608,25.45000076
673608,29.64999962
675801,24.29999924
677801,27.54999924
679801,30.64999962
681990,26.14999962
684106,30.64999962
686300,37.09999847
688300,35.65000153
690300,21.10000038
692433,28.64999962
694433,27.39999962
696569,28.70000076
698569,22.35000038
700569,26.89999962
702569,30
704569,28.20000076
706569,31
708569,28.64999962
710569,17.25
712714,26.95000076
714714,31.14999962
716893,20.25
718893,26.20000076
720893,34.65000153
722893,30.64999962
725060,26.85000038
727242,32.15000153
729410,29.75
731462,23.54999924
733462,29.75
735462,29.54999924
737625,30.10000038
739625,27.64999962
741625,35.59999847
743787,34.65000153
745884,33.5
747884,36.70000076
750060,32.59999847
752060,31
754187,31.85000038
756227,29.39999962
758377,25.95000076
760474,28.60000038
762474,19.14999962
764497,33.40000153
766497,29.70000076
768677,28.5
770771,29.79999924
772842,32.59999847
774842,28.14999962
776842,31.85000038
778842,33.65000153
780918,37.70000076
782922,34.20000076
784922,27.70000076
787015,31.60000038
789015,25.14999962
791213,37.04999924
793317,34.79999924
795317,30
797484,32.75
799484,31.54999924
801643,34.20000076
803818,24.79999924
805906,27.70000076
807906,27.70000076
809978,31.54999924
811978,27.45000076
814098,33.90000153
816222,28.89999962
818222,21.04999924
820222,30.20000076
822363,36.79999924
824479,33.54999924
826587,32.79999924
828672,29.70000076
830672,31.85000038
832814,29.75
834896,33.70000076
836980,31.60000038
839153,31.95000076
841217,34.90000153
843217,38.09999847
845288,30
847288,29.20000076
849446,36.90000153
851446,32.70000076
853446,29.89999962
855573,42.40000153
857669,42
859690,31.45000076
861808,30
863911,36.20000076
865911,39.45000076
868037,33.20000076
870037,35.84999847
872037,43.45000076
874037,38.84999847
876220,38.40000153
878366,32.34999847
880476,31.45000076
882538,36.40000153
884724,34.84999847
886869,26.5
888960,35.29999924
891002,32.75
893088,36.90000153
895223,41.40000153
897340,39.59999847
899510,39.20000076
901688,35.25
903688,38.79999924
905781,26.64999962
907889,34.59999847
909980,38.34999847
912048,40.40000153
914095,44.54999924
916206,41.04999924
918316,36.79999924
920341,36.84999847
922463,41.59999847
924565,38.34999847
926730,40.20000076
928771,42
930857,21.79999924
932925,39.70000076
934986,37.40000153
937125,39.29999924
939132,43.54999924
941159,43.95000076
943251,44.5
945269,35.5
947421,35.5
949545,32.59999847
951717,38.09999847
953769,38.34999847
955843,47.45000076
957869,37.90000153
959899,44.45000076
961917,40.34999847
964068,31.25
966192,38.54999924
968209,43.59999847
970279,28.85000038
972431,32.34999847
974505,39.09999847
976563,37.90000153
978699,43.45000076
980783,37.59999847
982783,30.89999962
984941,34.29999924
987107,45.04999924
989243,38.5
991362,31.85000038
993507,37.40000153
995686,40.25
997874,45.75
999881,44.70000076
1002023,41.75
1004040,38.90000153
1006086,42.95000076
1008265,50.90000153
1010356,46.09999847
1012514,45
1014670,42.09999847
1016740,37.20000076
1018788,41.95000076
1020818,46.09999847
1022920,44.95000076
1024922,43.15000153
1027070,37.79999924
1029109,39.70000076
1031307,42.04999924
1033451,40.40000153
1035601,42.45000076
1037790,39.20000076
1039856,39.65000153
1041903,44.5
1043925,44.54999924
1045926,48.84999847
1048067,37.95000076
1050115,46.59999847
1052194,48.84999847
1054261,44.09999847
1056431,46.45000076
1058482,46.70000076
1060500,46.79999924
1062587,40.70000076
1064732,50.20000076
1066897,39.25
1068934,46.20000076
1070993,46
1073084,49
1075281,47
1077367,51.34999847
1079547,26.04999924
1081687,38.79999924
1083727,49.79999924
1085869,47.95000076
1088005,49.45000076
1090057,42.09999847
1092148,47.84999847
1094238,32.54999924
1096299,42.65000153
1098372,45.15000153
1100379,48
1102506,45.79999924
1104602,43.70000076
1106710,50.04999924
1108726,40.90000153
1110760,52.95000076
1112884,45.25
1114924,46.90000153
1117000,49.90000153
1119006,47.40000153
1121010,42.59999847
1123079,38.70000076
1125129,46.15000153
1127193,48.15000153
1129321,36.5
1131440,44.04999924
1133440,48.25
1135585,39.90000153
1137758,40.79999924
1139761,44.25
1141897,47.59999847
1143905,49.5
1145915,48.70000076
1148085,48.75
1150086,44.54999924
1152265,41.79999924
1154325,35.79999924
1156348,49.40000153
1158421,47.45000076
1160421,37
1162505,44.79999924
1164602,41.59999847
1166670,48.95000076
1168862,44.04999924
1170945,44.09999847
1173082,47.95000076
1175158,42.09999847
1177313,47.34999847
1179414,42.40000153
1181608,40.75
1183782,46.70000076
1185890,48.95000076
1187963,47.20000076
1189976,48.25
1191981,46.70000076
1193991,44.09999847
1196081,39.29999924
1198202,40.95000076
1200248,44.95000076
1202260,46.70000076
1204288,44.15000153
1206309,43.95000076
1208391,41.79999924
1210522,51.75
1212646,38.54999924
1214714,48.25
1216808,47
1218915,48.45000076
1221098,42.95000076
1223197,46.79999924
1225244,43.54999924
1227386,48.25
1229393,44.04999924
1231498,45.95000076
1233506,43.79999924
1235671,52.84999847
1237778,43.84999847
1239923,47.09999847
1242022,44.65000153
1244159,42.04999924
1246315,49.75
1248369,48.75
1250492,45.09999847
1252525,46.5
1254548,47.59999847
1256615,35.40000153
1258615,46.5
1260805,46.09999847
1262865,50.40000153
1264950,45.40000153
1266997,46.45000076
1269114,45.95000076
1271289,41.54999924
1273390,41
1275528,31.14999962
1277576,46.15000153
1279659,48.75
1281675,44.65000153
1283756,44.20000076
1285832,41.09999847
1287962,45.5
1289962,41.29999924
1292035,42.79999924
1294105,40.40000153
1296198,38.95000076
1298303,47.54999924
1300445,46.20000076
1302523,43.29999924
1304547,44.90000153
1306670,46.54999924
1308722,38.29999924
1310821,49.59999847
1312855,50.54999924
1314896,46.04999924
1316977,30.10000038
1319051,44.95000076
1321177,45.40000153
1323310,51.15000153
1325315,49
1327393,44.54999924
1329446,47.45000076
1331489,38.84999847
1333642,50.79999924
1335674,38.65000153
1337701,41.45000076
1339748,49.34999847
1341756,47.75
1343874,39.20000076
1345940,46.95000076
1347951,50.65000153
1350138,32.70000076
1352286,47.70000076
1354321,45.79999924
1356341,43.5
1358500,30
1360604,38.54999924
1362657,42.34999847
1364671,50.20000076
1366686,49.95000076
1368767,50.84999847
1370820,46.34999847
1372994,45.75
1375077,38.15000153
1377125,41.84999847
1379125,46.84999847
1381298,50.25
1383378,52.45000076
1385430,46.84999847
1387435,48.59999847
1389507,51.70000076
1391659,39.15000153
1393722,47.59999847
1395815,46.65000153
1397894,45.70000076
1400003,51.45000076
1402141,45.79999924
1404208,49.29999924
1406272,45.75
1408328,48.5
1410378,49.34999847
1412432,33.09999847
1414439,42.25
1416476,48.40000153
1418476,48.29999924
1420504,53.29999924
1422548,47.84999847
1424577,43.90000153
1426774,42.59999847
1428845,52.45000076
1430870,46.79999924
1432907,47.90000153
1434979,45.04999924
1437175,40.65000153
1439290,52.84999847
1441363,53.25
1443500,48.15000153
1445533,52.84999847
1447652,52.5
1449850,46.90000153
1451891,47.09999847
1453961,41.25
1456102,47.29999924
1458192,46.79999924
1460226,52.15000153
1462261,49.09999847
1464316,45
1466437,54.04999924
1468447,52.84999847
1470450,50.70000076
1472587,32.04999924
1474656,47.09999847
1476661,44.79999924
1478678,52.59999847
1480705,53.15000153
1482808,49.84999847
1484832,50.59999847
1486953,49.34999847
1488986,50.40000153
1491119,53.70000076
1493211,49.90000153
1495302,46.84999847
1497373,45.45000076
1499459,52.70000076
1501635,48.34999847
1503637,47.5
1505773,48.09999847
1507799,44.45000076
1509860,50.20000076
1511948,44.54999924
1514087,47.04999924
1516128,51.04999924
1518153,51.40000153
1520210,46.25
1522332,52.29999924
1524380,52.90000153
1526572,52.34999847
1528751,50.20000076
1530802,52.90000153
1532823,43.45000076
1534869,51.95000076
1536906,48.75
1539008,52.75
1541058,54.79999924
1543164,49.29999924
1545346,46.5
1547355,44.70000076
1549390,53.65000153
1551448,48.75
1553534,56.04999924
1555620,48.40000153
1557785,53.40000153
1559841,54.20000076
1561983,52.34999847
1563988,50.34999847
1566104,51.20000076
1568155,51.95000076
1570176,46.04999924
1572214,49.20000076
1574314,46.84999847
1576424,50.84999847
1578586,52
1580597,55.79999924
1582751,53.25
1584866,52.70000076
1586972,48
1589039,51.40000153
1591227,55.90000153
1593359,50.34999847
1595555,55.34999847
1597639,52.5
1599734,51.5
1601746,51.70000076
1603765,48.34999847
1605914,53.40000153
1607943,50.75
1609995,46.25
1612032,51.09999847
1614062,50.79999924
1616083,50.20000076
1618196,52.45000076
1620265,56
1622272,52.84999847
1624290,52.65000153
1626383,53.84999847
1628389,48.29999924
1630460,54.29999924
1632553,55.54999924
1634610,55.45000076
1636781,55.5
1638924,53.29999924
1641004,53.54999924
1643087,57.59999847
1645197,47.84999847
1647257,54
1649393,51.84999847
1651400,51.95000076
1653543,53.95000076
1655600,50.20000076
1657644,54.59999847
1659750,50.84999847
1661779,54.09999847
1663922,53.09999847
1665941,56.59999847
1667992,53.15000153
1670058,52.65000153
1672079,56.79999924
1674216,54.40000153
1676312,54.54999924
1678352,46.25
1680374,51.59999847
1682418,53.54999924
1684615,56.70000076
1686700,51.95000076
1688754,55.54999924
1690761,54.5
1692863,52.90000153
1694951,55.95000076
1697104,49.09999847
1699205,55.54999924
1701264,56
1703382,53.65000153
1705400,52.40000153
1707424,56.09999847
1709460,48.15000153
1711508,56
1713558,51.20000076
1715575,48.34999847
1717606,43.79999924
1719612,53.65000153
1721657,54.09999847
1723671,53.95000076
1725715,54.45000076
1727748,53.84999847
1729863,54.79999924
1731894,57.20000076
1733947,55.90000153
1736011,52.45000076
1738109,55.65000153
1740138,53.65000153
1742180,54.54999924
1744250,56
1746281,56.40000153
1748422,53.40000153
1750440,53.25
1752495,54.65000153
1754503,54.70000076
1756604,56.34999847
1758628,53.59999847
1760637,55.95000076
1762650,55.04999924
1764705,53.54999924
1766741,56.29999924
1768903,50.34999847
1770943,54.65000153
1773075,41.59999847
1775112,47.25
1777243,53.90000153
1779261,54.90000153
1781292,55.95000076
1783462,55.15000153
1785542,56.09999847
1787702,56.15000153
1789741,54.5
1791782,55.75
1793790,55.15000153
1795872,53.54999924
1797955,55.79999924
1799969,56.15000153
1801983,56.75
1804015,54.45000076
1806029,55.25
1808029,55.29999924
1810035,54.65000153
1812079,54.59999847
1814091,54.84999847
1816123,55.20000076
1818235,52.70000076
1820261,56.5
1822295,53
1824457,52.95000076
1826565,56.25
1828601,52.84999847
1830644,56.25
1832812,54.04999924
1834883,54.45000076
1836956,55.34999847
1838997,49.45000076
1841045,55.09999847
1843074,38.95000076
1845261,55.59999847
1847334,55.95000076
1849391,55.04999924
1851412,55.20000076
1853416,56.5
1855485,57
1857543,55.54999924
1859603,52.65000153
1861644,54.29999924
1863774,56.20000076
1865838,55.45000076
1867858,53.34999847
1869913,44.04999924
1871952,54.75
1873975,55.95000076
1876135,55
1878172,55.20000076
1880176,53.5
1882194,55.09999847
1884220,55.15000153
1886347,57.70000076
1888416,56.04999924
1890503,55.25
1892665,45.04999924
1894708,53.65000153
1896728,55.90000153
1898804,50.04999924
1900852,54.59999847
1902892,55.95000076
1904926,53.54999924
1906974,56.40000153
1909019,54.04999924
1911035,55.45000076
1913169,55.45000076
1915209,55
1917226,53.04999924
1919298,52.34999847
1921349,56.29999924
1923376,53.84999847
1925492,55.79999924
1927638,53.34999847
1929652,55.25
1931753,53.65000153
1933818,55.45000076
1935838,56.29999924
1937859,53.15000153
1939889,53.09999847
1941892,56
1944012,55.04999924
1946088,55.34999847
1948244,53.65000153
1950361,55.09999847
1952363,54.54999924
1954396,56.15000153
1956423,52.15000153
1958486,54.20000076
1960520,54.45000076
1962530,49.54999924
1964592,49.25
1966665,55.95000076
1968716,55.59999847
1970752,56.29999924
1972777,56.40000153
1974891,53.84999847
1976965,54.5
1979072,53.09999847
1981078,53.59999847
1983083,56.04999924
1985084,55.40000153
1987104,57.34999847
1989149,54.59999847
1991234,56.75
1993274,56.84999847
1995290,57.04999924
1997418,49.40000153
1999542,56.09999847
2001666,55.59999847
2003790,56.29999924
2005914,56.40000153
2008038,53.84999847
2010162,54.5
2012286,53.09999847
