step,reward
758710,9.579992294311523
760710,10.799992561340332
762710,15.2999906539917
764752,13.139993667602539
766752,6.699990272521973
768752,11.029990196228027
770776,24.039993286132812
772816,3.979989528656006
774833,15.849990844726562
776833,4.8799943923950195
778833,11.499990463256836
780858,26.77998924255371
782996,7.8499908447265625
785141,1.6199944019317627
787141,3.4499945640563965
789210,27.719995498657227
791277,18.799991607666016
793277,3.279993772506714
795358,0.27998894453048706
797553,24.079992294311523
799598,21.539987564086914
801598,27.119991302490234
803669,8.5499906539917
805720,25.229991912841797
807811,12.359994888305664
809919,17.33999252319336
811997,16.64999008178711
814167,18.41999053955078
816259,12.269994735717773
818447,20.979991912841797
820556,18.989994049072266
822571,20.599990844726562
824652,24.659990310668945
826825,27.429988861083984
828930,17.779993057250977
830941,20.839994430541992
833048,33.01999282836914
835112,22.109994888305664
837310,37.05998992919922
839461,23.089988708496094
841634,25.12999153137207
843771,26.3699893951416
845860,23.359994888305664
848015,23.119993209838867
850185,33.05998992919922
852287,19.729991912841797
854311,21.20998764038086
856445,30.669994354248047
858451,36.15999221801758
860520,18.389995574951172
862635,23.839996337890625
864644,28.769994735717773
866811,5.939990043640137
868958,27.189992904663086
870966,22.009990692138672
873060,32.959999084472656
875193,27.539989471435547
877320,24.039993286132812
879506,27.8699893951416
881651,25.509990692138672
883695,34.43998718261719
885822,30.8699893951416
887836,30.239990234375
889841,22.07999610900879
892032,33.339988708496094
894075,19.029993057250977
896199,3.749992847442627
898280,36.209991455078125
900308,29.409992218017578
902377,28.599990844726562
904465,32.80998992919922
906541,30.44999122619629
908640,39.3799934387207
910669,24.989990234375
912689,26.69999122619629
914874,28.489994049072266
916880,32.30998992919922
918901,24.369991302490234
920906,27.889989852905273
923035,24.769990921020508
925225,32.41999053955078
927332,38.66999053955078
929370,7.969993591308594
931523,35.15999221801758
933547,36.899993896484375
935603,34.91999053955078
937612,17.069995880126953
939736,27.569995880126953
941864,28.2499942779541
943899,23.79999351501465
945917,17.88999366760254
947977,39.08999252319336
950015,35.06998825073242
952164,37.30998992919922
954268,23.599994659423828
956328,39.53999328613281
958332,41.059993743896484
960389,31.999990463256836
962436,39.619991302490234
964540,39.209991455078125
966600,44.619991302490234
968605,35.519996643066406
970741,38.469993591308594
972787,40.84999465942383
974879,36.41999053955078
976887,36.22999572753906
979046,36.1299934387207
981093,36.639991760253906
983218,36.85999298095703
985294,45.06999206542969
987373,42.369991302490234
989407,28.389989852905273
991482,40.93999481201172
993557,34.85999298095703
995703,41.239994049072266
997830,29.579992294311523
999882,42.6099967956543
1001918,29.3699893951416
1004046,36.899993896484375
1006112,35.54999542236328
1008144,41.39999008178711
1010267,25.419992446899414
1012366,42.44999313354492
1014445,44.709991455078125
1016462,30.129993438720703
1018520,40.6299934387207
1020529,39.41999053955078
1022567,36.05998992919922
1024586,38.739986419677734
1026723,39.969993591308594
1028858,46.239990234375
1030862,28.489994049072266
1032988,38.81999206542969
1035090,42.269989013671875
1037160,30.699987411499023
1039356,32.41999053955078
1041376,38.51999282836914
1043385,39.489990234375
1045447,39.16999053955078
1047556,43.84999084472656
1049650,42.60999298095703
1051695,39.489990234375
1053767,39.769996643066406
1055824,46.03999710083008
1057901,41.26999282836914
1060093,40.18999481201172
1062146,32.839988708496094
1064292,34.589988708496094
1066329,41.24999237060547
1068365,48.16999053955078
1070370,40.98999786376953
1072377,40.8499870300293
1074544,42.64999008178711
1076719,44.799991607666016
1078907,38.68999481201172
1081055,37.049991607666016
1083124,48.719993591308594
1085176,34.55998992919922
1087185,40.91999053955078
1089242,41.50999450683594
1091419,40.249996185302734
1093493,41.16999053955078
1095604,46.24999237060547
1097629,40.559993743896484
1099669,41.059993743896484
1101691,47.55998992919922
1103722,23.37999153137207
1105775,41.64999008178711
1107937,39.2299919128418
1109984,43.28998947143555
1112007,45.93999481201172
1114042,45.85999298095703
1116154,42.90998840332031
1118326,44.18999481201172
1120460,41.9799919128418
1122491,40.59999465942383
1124566,39.39999008178711
1126618,43.69999313354492
1128641,35.21998977661133
1130647,41.12998962402344
1132700,45.459991455078125
1134756,45.219993591308594
1136889,46.99999237060547
1138950,45.889991760253906
1140992,41.359989166259766
1143029,41.389991760253906
1145036,47.37998962402344
1147046,45.16999053955078
1149081,46.39999008178711
1151147,45.319984436035156
1153158,41.50999069213867
1155177,42.449989318847656
1157197,45.41999053955078
1159297,42.93999481201172
1161420,39.37998962402344
1163617,46.95999526977539
1165692,41.989994049072266
1167756,42.24999237060547
1169917,51.149993896484375
1172006,43.239990234375
1174109,38.40998840332031
1176145,42.79999542236328
1178158,48.54999542236328
1180249,37.6299934387207
1182308,47.16999053955078
1184355,43.28998947143555
1186474,39.089988708496094
1188545,47.4999885559082
1190551,48.31999206542969
1192665,35.40999221801758
1194675,48.74999237060547
1196684,44.08999252319336
1198745,46.219993591308594
1200927,42.55998992919922
1202965,46.12999725341797
1205002,45.969993591308594
1207083,46.329986572265625
1209133,44.869991302490234
1211198,36.8499870300293
1213234,47.269989013671875
1215394,41.18999099731445
1217457,45.31999206542969
1219545,49.30998992919922
1221577,45.79999542236328
1223678,46.76999282836914
1225760,46.619991302490234
1227776,43.03999710083008
1229790,45.42999267578125
1231867,47.87998962402344
1233925,48.16999053955078
1235928,50.16999053955078
1237989,43.43999481201172
1240022,47.34999084472656
1242110,44.50999069213867
1244173,43.44999313354492
1246212,40.079986572265625
1248214,43.29999542236328
1250255,49.279991149902344
1252396,29.029993057250977
1254444,48.18999481201172
1256512,49.369991302490234
1258534,48.18999481201172
1260581,48.739990234375
1262663,49.17999267578125
1264724,43.69999313354492
1266778,39.529991149902344
1268799,44.16999053955078
1270835,45.25999450683594
1272837,43.49999237060547
1274899,44.99999237060547
1277056,37.399986267089844
1279145,50.409996032714844
1281159,48.40999221801758
1283214,47.179988861083984
1285301,42.019989013671875
1287339,50.159996032714844
1289369,49.059993743896484
1291459,29.819988250732422
1293568,47.82999038696289
1295600,48.76999282836914
1297663,48.49999237060547
1299733,49.80998992919922
1301793,46.31999588012695
1303829,47.889991760253906
1305907,47.899993896484375
1308072,52.05998992919922
1310109,51.17998504638672
1312120,42.83999252319336
1314223,50.94999694824219
1316266,50.80998992919922
1318326,39.31998825073242
1320328,51.649993896484375
1322443,46.69999313354492
1324475,47.98999786376953
1326479,50.48999786376953
1328572,49.15999221801758
1330590,48.75999069213867
1332642,49.41999053955078
1334666,50.15999221801758
1336859,49.60999298095703
1338890,47.41999053955078
1340923,47.48999786376953
1342932,49.72999954223633
1345008,50.02999496459961
1347014,47.68999481201172
1349032,49.159996032714844
1351066,48.209991455078125
1353145,43.68999099731445
1355265,50.03998565673828
1357272,36.4799919128418
1359295,45.30998992919922
1361345,47.389991760253906
1363393,50.099998474121094
1365401,50.26999282836914
1367458,51.30998992919922
1369519,46.679988861083984
1371626,50.16999435424805
1373627,52.779991149902344
1375665,48.53999328613281
1377715,42.709999084472656
1379738,47.829994201660156
1381761,50.969993591308594
1383768,49.98999786376953
1385850,49.16999435424805
1387952,49.769996643066406
1389997,48.139991760253906
1392023,50.909996032714844
1394031,50.31999588012695
1396058,50.3799934387207
1398123,49.159996032714844
1400232,48.769989013671875
1402254,52.34999465942383
1404265,47.43999481201172
1406280,49.34999084472656
1408292,48.91999435424805
1410336,51.24999237060547
1412427,49.449989318847656
1414541,51.53999710083008
1416567,49.839996337890625
1418599,51.95000076293945
1420648,51.08999252319336
1422718,44.829994201660156
1424793,51.6299934387207
1426802,45.95998764038086
1428849,51.529991149902344
1430877,44.049991607666016
1432882,50.579994201660156
1434929,45.299991607666016
1437000,48.04999542236328
1439019,49.209999084472656
1441051,41.35999298095703
1443063,50.4799919128418
1445104,50.77999496459961
1447173,50.6199951171875
1449245,51.469993591308594
1451261,52.079994201660156
1453266,50.16999435424805
1455317,50.30998992919922
1457368,52.829994201660156
1459370,49.42999267578125
1461405,51.60999298095703
1463414,51.31999588012695
1465440,48.91999053955078
1467444,35.389991760253906
1469507,46.10999298095703
1471540,48.09999465942383
1473543,51.12999725341797
1475557,52.29999542236328
1477602,51.87999725341797
1479621,28.959991455078125
1481625,41.30998992919922
1483662,50.81999588012695
1485717,38.84999465942383
1487733,49.78999710083008
1489745,48.47998809814453
1491747,39.9799919128418
1493785,53.959999084472656
1495813,50.829994201660156
1497822,46.40999221801758
1499858,50.579994201660156
1501878,51.23999786376953
1503996,51.579994201660156
1505997,50.38999557495117
1508057,44.58999252319336
1510080,51.90999221801758
1512089,51.68999481201172
1514137,49.33999252319336
1516180,47.839996337890625
1518215,52.24999237060547
1520224,47.24999237060547
1522262,51.94999313354492
1524299,37.7599983215332
1526355,50.74999237060547
1528425,52.56999588012695
1530527,49.59999465942383
1532551,52.709991455078125
1534589,52.7299919128418
1536635,51.42999267578125
1538635,51.269996643066406
1540743,50.44999694824219
1542746,51.279991149902344
1544794,52.06999588012695
1546798,47.489990234375
1548808,45.54999542236328
1550910,43.09999084472656
1552937,48.93999481201172
1554937,48.79999542236328
1556939,40.48999786376953
1558975,50.62999725341797
1560989,52.03999710083008
1563098,52.34999465942383
1565161,51.04999542236328
1567235,52.159996032714844
1569283,42.019996643066406
1571305,51.519996643066406
1573333,51.709991455078125
1575377,51.29999923706055
1577399,51.79999542236328
1579418,51.6199951171875
1581426,45.93000030517578
1583443,53.709991455078125
1585456,51.159996032714844
1587474,51.63999557495117
1589474,48.01999282836914
1591504,52.16999435424805
1593509,50.94999694824219
1595521,50.26999282836914
1597524,52.969993591308594
1599538,50.159996032714844
1601539,51.67999267578125
1603545,51.8699951171875
1605576,51.94999313354492
1607612,47.07999038696289
1609637,52.60999298095703
1611642,51.349998474121094
1613687,51.139991760253906
1615743,51.84999465942383
1617771,52.44999313354492
1619784,22.379993438720703
1621795,49.029991149902344
1623814,51.06999588012695
1625816,50.809993743896484
1627853,51.81998825073242
1629862,39.219993591308594
1631883,51.959999084472656
1633904,52.649993896484375
1635929,50.149993896484375
1637979,49.39999008178711
1640008,52.5099983215332
1642057,49.84999465942383
1644060,50.22999954223633
1646069,52.399993896484375
1648088,48.92999267578125
1650128,50.45999526977539
1652154,19.059993743896484
1654186,50.78999710083008
1656195,51.649993896484375
1658235,41.38999557495117
1660255,52.339996337890625
1662276,51.849998474121094
1664288,50.95999526977539
1666375,51.81999588012695
1668425,53.0
1670431,50.95999526977539
1672500,52.219993591308594
1674535,50.78998947143555
1676535,50.91999816894531
1678561,51.119991302490234
1680586,51.6199951171875
1682592,52.91999053955078
1684593,51.209991455078125
1686656,51.829994201660156
1688660,52.31999969482422
1690696,52.339996337890625
1692703,51.06999588012695
1694725,50.649993896484375
1696737,53.269996643066406
1698789,52.849998474121094
1700789,50.92999267578125
1702835,14.149989128112793
1704863,48.80998992919922
1706901,52.209999084472656
1708902,53.029998779296875
1711050,48.28999710083008
1713084,51.99999237060547
1715102,47.26999282836914
1717188,52.909996032714844
1719224,51.829994201660156
1721317,53.459999084472656
1723331,52.659996032714844
1725355,50.079994201660156
1727371,52.80999755859375
1729428,52.0
1731438,42.77999496459961
1733444,48.54999542236328
1735464,53.2299919128418
1737489,50.719993591308594
1739591,52.8699951171875
1741652,52.18999099731445
1743671,51.400001525878906
1745680,52.159996032714844
1747693,51.7599983215332
1749724,50.44999694824219
1751754,52.279998779296875
1753768,50.769996643066406
1755795,52.92999267578125
1757800,51.56999588012695
1759832,50.9799919128418
1761857,52.529991149902344
1763872,51.019996643066406
1765890,42.63999557495117
1767976,52.69999313354492
1770034,51.29999542236328
1772035,52.149993896484375
1774043,48.18999481201172
1776106,52.409996032714844
1778113,50.6199951171875
1780183,52.149986267089844
1782188,51.469993591308594
1784189,50.09999465942383
1786208,49.66999435424805
1788242,49.83999252319336
1790242,52.23999786376953
1792261,49.44999313354492
1794277,47.18999481201172
1796350,42.5999870300293
1798390,52.24999237060547
1800412,51.649993896484375
1802433,50.79999542236328
1804442,52.68000030517578
1806469,50.839996337890625
1808472,51.80999755859375
1810473,51.529998779296875
1812490,50.90999984741211
1814574,49.739990234375
1816627,53.81999588012695
1818649,51.829994201660156
1820695,53.659996032714844
1822705,50.839996337890625
1824729,51.16999435424805
1826753,53.16999435424805
1828763,51.99999237060547
1830771,52.20000076293945
1832785,52.3699951171875
1834810,52.209991455078125
1836840,52.59999465942383
1838859,52.0099983215332
1840918,51.90999221801758
1843009,53.149993896484375
1845012,52.30998992919922
1847048,53.3599967956543
1849071,51.88999557495117
1851128,51.179996490478516
1853139,51.42999267578125
1855171,52.219993591308594
1857191,52.88999557495117
1859232,52.49999237060547
1861277,51.269989013671875
1863292,52.69999313354492
1865353,52.23999786376953
1867389,51.18999481201172
1869391,52.45000076293945
1871437,51.28998947143555
1873473,53.029991149902344
1875511,52.5099983215332
1877544,52.8699951171875
1879552,53.74999237060547
1881555,30.819992065429688
1883557,53.31999588012695
1885561,52.60999298095703
1887585,53.05998992919922
1889705,51.6299934387207
1891719,52.68999481201172
1893723,53.8699951171875
1895748,50.79999542236328
1897753,53.579994201660156
1899762,53.29999923706055
1901802,54.18999481201172
1903809,52.459999084472656
1905811,52.30999755859375
1907846,51.63999557495117
1909861,53.7299919128418
1911898,52.05998992919922
1913908,52.75999069213867
1915956,51.19999313354492
1917965,51.30998992919922
1919980,52.779991149902344
1922008,52.34999465942383
1924032,51.54999542236328
1926035,53.05999755859375
1928040,52.019996643066406
1930116,52.53999710083008
1932175,51.38999557495117
1934211,52.5099983215332
1936241,52.80999755859375
1938249,53.42999267578125
1940271,52.70000076293945
1942293,51.85999298095703
1944311,51.78999710083008
1946312,51.74999237060547
1948321,52.650001525878906
1950335,52.13999557495117
1952369,51.119991302490234
1954395,52.1299934387207
1956401,52.959999084472656
1958436,53.529998779296875
1960438,53.1199951171875
1962460,53.34999465942383
1964460,50.85999298095703
1966482,54.329994201660156
1968491,50.899993896484375
1970492,52.73999786376953
1972550,52.579994201660156
1974581,53.45000076293945
1976592,42.81999588012695
1978609,50.27999496459961
1980669,54.409996032714844
1982706,53.06999588012695
1984743,52.969993591308594
1986752,52.779991149902344
1988772,53.6299934387207
1990826,54.04999542236328
1992858,53.019996643066406
1994862,51.959999084472656
1996881,52.28999710083008
1998900,49.84000015258789
